,rf,xgb,gbm
1990-12-01,0.08886314972073588,0.08955380938565506,0.08908091907879598
1991-03-01,0.026293104701276555,0.026172549344519666,0.026258189816369654
1991-06-01,0.031095572447516838,0.030113349526189426,0.029823466448560487
1991-09-01,0.032225005460786584,0.032380299483031186,0.032107575551425974
1991-12-01,0.02767296179214538,0.027290126653136255,0.027393213411316987
1992-03-01,0.024716407433017295,0.02493333604535105,0.02435676851083807
1992-06-01,0.020206984938464234,0.021190535149406945,0.02067089279841172
1992-09-01,0.019076291586910696,0.019266473014373064,0.019548304990096455
1992-12-01,0.02259943958925753,0.02335886526207462,0.023171425637125403
1993-03-01,0.026118544809225826,0.026436615634376697,0.02631447747875623
1993-06-01,0.025698799202905985,0.026041318636813294,0.025378816612340607
1993-09-01,0.023605227062549493,0.02586708806524969,0.024798150181742227
1993-12-01,0.01663711944142906,0.017675599582680855,0.017550243019615816
1994-03-01,0.013566212964134548,0.014214348689944823,0.014238256504171395
1994-06-01,0.0295239352057413,0.030712286428394967,0.03063033455199746
1994-09-01,0.029083115769172364,0.029817870535790877,0.029243972221582676
1994-12-01,0.029413153383277595,0.030192998977624244,0.029628088403424402
1995-03-01,0.031937949367760884,0.032558973877085735,0.0317640094232176
1995-06-01,0.013996427369236676,0.013830984485491285,0.013595806640218146
1995-09-01,0.01556037999788212,0.014640992215008504,0.01467175221320333
1995-12-01,0.01807459726403165,0.016873880816957284,0.016710738777840753
1996-03-01,0.016960406437874113,0.015927030171701082,0.01607430007258585
1996-06-01,0.01972422613485001,0.018633130387819892,0.018840198758740465
1996-09-01,0.024341328019488108,0.02413418513473633,0.024437261009056004
1996-12-01,0.023633582215493443,0.023538964866429455,0.023673110659595004
1997-03-01,0.02278154041752116,0.023318914654536803,0.02285635005926526
1997-06-01,0.02010001959947868,0.019794567631667363,0.020350704382895754
1997-09-01,0.01942726424525124,0.018772866338296234,0.018877925156295706
1997-12-01,0.018447246683747136,0.01812330452713613,0.01803573263372322
1998-03-01,0.01936406641316702,0.01877383766279621,0.018919111766603873
1998-06-01,0.1201797180436421,0.11993588609784493,0.11872753697428003
1998-09-01,0.117606446188478,0.11737614706177948,0.11666110184865909
1998-12-01,0.1270558466724364,0.1273081586312681,0.12739968691318682
1999-03-01,0.1327888463872918,0.13300543723158212,0.13326167736631647
1999-06-01,0.03863236751629042,0.03912248386214376,0.03908660224408152
1999-09-01,0.036315464121053916,0.0368172066913646,0.03687986879106873
1999-12-01,0.03620295686540885,0.03751977180556506,0.03679331730093924
2000-03-01,0.03691389350012786,0.03800591873469388,0.03772252939988017
2000-06-01,0.041265598565798554,0.042413814954504914,0.04196130170425846
2000-09-01,0.04542577826818516,0.04654836207689211,0.046204020443651246
2000-12-01,0.038087932576114855,0.03871994091010117,0.038352657635471334
2001-03-01,0.04408425494137225,0.04503453287741981,0.04438231303789466
2001-06-01,0.04000097271624228,0.04061487012172796,0.040721425999906004
2001-09-01,0.040146223522062874,0.04122044110527383,0.04094792573325185
2001-12-01,0.038313904679803376,0.0392308442076191,0.03932066667586104
2002-03-01,0.02773831325108391,0.028684892203561747,0.02847282441862908
2002-06-01,0.021778245571590076,0.021937966953513032,0.021508602482024058
2002-09-01,0.02206842332713121,0.022462223096246,0.022084704773646918
2002-12-01,0.03632233372433315,0.03655800528174249,0.03654711345658679
2003-03-01,0.035132372620248854,0.03498837075689708,0.03537608124121231
2003-06-01,0.04038356514835452,0.04076976257998316,0.040828029577512685
2003-09-01,0.0363909641887474,0.0367562739800389,0.03646469167063867
2003-12-01,0.019879193456137773,0.019711805935706806,0.019754456354362772
2004-03-01,0.019248568475574615,0.01946990042265043,0.019350314920429643
2004-06-01,0.015291659592504727,0.015136294158716033,0.015396192723889666
2004-09-01,0.013916506601867148,0.013617777301690306,0.013682224140300505
2004-12-01,0.015723421499770174,0.016319331513610202,0.01558078661100615
2005-03-01,0.11554990228086472,0.11554845134582124,0.11573024012698684
2005-06-01,0.11768748206784062,0.1180607886440572,0.1176612343694753
2005-09-01,0.1170978246211053,0.11798249858358899,0.11793652120203692
2005-12-01,0.11515003544855691,0.11613842291332452,0.11487730338512224
2006-03-01,0.014219141495913511,0.014765712262343147,0.014606422751752848
2006-06-01,0.011988452452196322,0.012649592856969477,0.012143941436173011
2006-09-01,0.024797087781821013,0.02555640421897671,0.025000310101437537
2006-12-01,0.024665833731904202,0.025558782258105723,0.024968556210948928
2007-03-01,0.024711267538561555,0.024904230435717156,0.02541153326545924
2007-06-01,0.02363918946079113,0.023744100018175503,0.024094478734504647
2007-09-01,0.03250415664673621,0.0326990791155188,0.03310744483665754
2007-12-01,0.08493753504337269,0.08546991049224967,0.08566991058997295
2008-03-01,0.0885244887800322,0.08920599168939707,0.08891778510938729
2008-06-01,0.09741241266039039,0.09840965711401978,0.09816527630586314
2008-09-01,0.07933817191405378,0.07966178995649481,0.07963621951872597
2008-12-01,0.041413285626110734,0.04193564894911198,0.04143068709025365
2009-03-01,0.050560646401846564,0.050459386962618535,0.050177282190417095
2009-06-01,0.06483838474366736,0.06539026772886732,0.06473014770023859
2009-09-01,0.06716904463771389,0.06849994699278525,0.06675524271409745
2009-12-01,0.05385694632969268,0.05617047540362862,0.05530369974180793
2010-03-01,0.04309339094809136,0.04554678278616761,0.04406924418845821
2010-06-01,0.021607408745189717,0.0230326904849443,0.022413569058308675
2010-09-01,0.0165491867358333,0.017506957243445566,0.017558405723134343
2010-12-01,0.01490004726793575,0.015244385169571741,0.015603854373242809
2011-03-01,0.04749702463743591,0.04703182410753837,0.047612344007615506
2011-06-01,0.04863212934695247,0.04802327349941581,0.04928630344066672
2011-09-01,0.050906122318029705,0.04979430327197067,0.05135441147216998
2011-12-01,0.05950283198897772,0.05879564964992028,0.05911644594307334
2012-03-01,0.02893432085074665,0.0272109932177191,0.02824878549156987
2012-06-01,0.026397056957372215,0.02740515857490888,0.026107378099475314
2012-09-01,0.037410012201751226,0.037532016942916045,0.03687229061325626
2012-12-01,0.028260250461269513,0.02923137079783154,0.028639263363014728
2013-03-01,0.028912752653493422,0.02927916198369642,0.029262691743161567
2013-06-01,0.033333016174353754,0.03330426790182615,0.034144226936074426
2013-09-01,0.016123774918076844,0.016364860299622447,0.016757718730442853
2013-12-01,0.01538332894268406,0.015401973347754125,0.015990297813055592
2014-03-01,0.012394377643789136,0.012621184138537564,0.012888595516573764
2014-06-01,0.008147152614990537,0.00816728194220052,0.008231170135627078
2014-09-01,0.0102751881148903,0.010047192886914087,0.010210926539919552
2014-12-01,0.009549149051046637,0.00971707662715573,0.009727223103410251
2015-03-01,0.010031332303589885,0.009813581820417293,0.009882369227713987
2015-06-01,0.009627916558751847,0.00975372624895947,0.00985116722931521
2015-09-01,0.009151582382698123,0.009185515949954433,0.009320124548149383
2015-12-01,0.014151750280372574,0.014088708084429824,0.014095713347333677
2016-03-01,0.01857043154967448,0.018771536635189132,0.018725175516800644
2016-06-01,0.017815972463725474,0.018087238898320816,0.018043107963877897
2016-09-01,0.017598042717306438,0.017982193125103917,0.017826264102592103
2016-12-01,0.016386813374120957,0.01682123643224928,0.01683855834028984
2017-03-01,0.013739925813214744,0.014197667081989248,0.014089504248720016
2017-06-01,0.014702219057312758,0.014866685686462615,0.014898810865881712
2017-09-01,0.014914108753817537,0.015056576551092072,0.015130708815209839
2017-12-01,0.027765188619647236,0.02785554041021659,0.027592399731154654
2018-03-01,0.054305719785246884,0.054007680465922775,0.05377478229274182
2018-06-01,0.06261329028859935,0.06153974939247073,0.06140802194758033
2018-09-01,0.06581965090294824,0.06519838080027719,0.06448247982130716
2018-12-01,0.049906913157828366,0.04930161327650801,0.048909530289188784
2019-03-01,0.025873554305862852,0.025840184911917315,0.025759963322262155
2019-06-01,0.029187361611028178,0.028256154123419176,0.028727435372225333
2019-09-01,0.02690354783359279,0.02550475775070903,0.025627675396058838
2019-12-01,0.025893888895674375,0.025407624010624283,0.025265079956127763
2020-03-01,0.021071798522169036,0.02002956442588257,0.019750981210095855
2020-06-01,0.0262147972893505,0.026653367498129337,0.02577400656330907
2020-09-01,0.02597170217717892,0.02698766138270239,0.02604007303822647
2020-12-01,0.026633165983293718,0.027393240191583217,0.027122364095224897
2021-03-01,0.0336588272551008,0.033978868273079416,0.033458095348050665
2021-06-01,0.018841037204399044,0.017774129652985658,0.017867440526185354
2021-09-01,0.017577950841760438,0.016626026186901465,0.016460114093169616
2021-12-01,0.01671202047322328,0.015704648197662055,0.01532950383421594
2022-03-01,0.009908443222582752,0.009690294959981296,0.009733833067714156
2022-06-01,0.011124154146824503,0.01126073083224277,0.0111279717313738
2022-09-01,0.011831443397161205,0.012275508391898558,0.012164237663896864
2022-12-01,0.013593187105151436,0.014000055765065321,0.013748342973096678
2023-03-01,0.015271272319724843,0.015167967182070209,0.015179029057543742
2023-06-01,0.013790219258810327,0.014747586779750141,0.013284876745873073
2023-09-01,0.013982861315095697,0.013931270565692018,0.013648459499254991
2023-12-01,0.015768548898900406,0.015742966593226722,0.015751033573633874
2024-03-01,0.04171229388245327,0.04197868387763285,0.04058401727857767
2024-06-01,0.04165291338722784,0.042074423661228634,0.04088244924126928
2024-09-01,0.04437926873139656,0.044308083998177726,0.043472877401691
2024-12-01,0.04342330328172066,0.04365118816117888,0.04318957911985991
2025-03-01,0.01918855633785112,0.01933846182347819,0.01908945731389722
2025-06-01,0.021055965999627387,0.0211752130221319,0.020785092121653553
2025-09-01,0.018789570859603078,0.018954179077629345,0.018863358582653908
