1973-09-01,0.009019117183358655,0.0364858708062851,0.05036670884267291,0.021656110046410222,,,0.017673509126321013,0.028767388615666745,0.01268532358404794,0.010250801578723337,,0.009019117183358655,,0.038426285093928834,0.027230061947368794,0.011245521299616694,0.02005446857632894,0.022938246175481895,0.009019117183358655,0.010735116259289761,0.038426285093928834,,0.041185758417491,0.03648794784056421,0.04724515683203614,0.041185758417491,0.009669400785618123,0.033467276226872636,0.028767388615666745,0.0364858708062851,0.038426285093928834,0.038426285093928834,0.03003657552096509,0.038426285093928834,0.01925551108750111,,0.05036670884267291,0.010250801578723337,0.05036670884267291,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.028705838048933837,0.031981633238597026,0.04760672447138436,0.01482871025824283,,,0.032099691141393764,0.026885649505575406,0.021851340384868648,0.03785270140893583,,0.011448678547309146,,0.03360656622823053,0.014844996880619226,0.03530127933448827,0.018313483278555844,0.028769891698377868,0.01797831095548217,0.03766400604176145,0.03679576904360881,,0.039975594132674645,0.02416618739080334,0.03530127933448827,0.0352351647655014,0.03844829833050375,0.022428877858625733,0.026535610645012402,0.031981633238597026,0.022289721118283513,0.020290396716899996,0.03141371320782047,0.040022289148592315,0.023505956508128676,,0.04760672447138436,0.028730536718614936,0.04732617570359598,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.013439073157511744,0.030481056086067968,0.04230149832199086,0.031162658825789415,,,0.03267484712906794,0.030481056086067968,0.01712047444655146,0.029045882895475852,,0.04241077146022317,,0.01914211182928438,0.011003058832108847,0.0436158769162804,0.018938299862512414,0.013268708821137648,0.01355544368208594,0.04202656747422011,0.01914211182928438,,0.03651901602320897,0.031162658825789415,0.0436158769162804,0.029584940566708073,0.018075751808115926,0.010687494069891142,0.023455660714935857,0.030481056086067968,0.01914211182928438,0.025308976955528608,0.026107793436133474,0.027297500057245443,0.013020428636647525,,0.02685869982534246,0.04270311637050858,0.03375669996721959,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.029348652123639806,0.022822126293209333,0.03202346530893529,0.01751227953504189,,,0.011285446768070079,0.028118929812099593,0.015671333592863417,0.02383484671854724,,0.006099112722154349,,0.015054521971658404,0.011285446768070079,0.006099112722154349,0.011103371421378901,0.00950590922109547,0.02211007523908196,0.034630788812198283,0.01085272403144063,,0.03615000499522957,0.00950590922109547,0.02211007523908196,-0.002692827849195547,0.019375777253113922,0.017905213581420668,0.021212694137409862,0.021212694137409862,0.018017965595513108,0.00950590922109547,0.00950590922109547,0.01380499255710871,0.01981105994855353,,0.022839492485102114,0.034630788812198283,0.03341510564645239,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.020561476572640406,0.015557180704291091,0.03500530463533347,0.01847649711798734,,,0.03182183733309655,0.023111197098982163,0.02701914084714952,0.028349500623666764,,-0.0075577322798548235,,0.024900138500938758,0.011762342749838537,0.025579675942567486,-0.0028512434937507927,0.014849896290994341,0.025516922154987305,0.02213125062630357,0.010571105513695785,0.03214887066126182,0.01751396775523097,0.01806983760185642,0.025579675942567486,-0.01011599952254623,0.009814476675023304,0.008596204110964194,0.007816468347638899,0.029806075443523667,0.010977765029826706,0.0300193587056684,0.003075098186543822,0.027075051838386266,0.02956391583511242,,0.020296109126121138,-0.001676419258053649,0.02507657015922295,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.029912492575419433,0.036097702213956084,0.043606442424067464,0.01339325862124085,,,0.0197044656253707,0.03305510956373765,0.022607185612346092,,,0.03010122368481563,,0.023549100745536254,0.006523318887375328,0.020070528473861433,-0.02016472268986952,0.006523318887375328,0.020295662664186493,0.028679233756673875,0.021005887456176292,0.01872056689786437,0.018968995333884454,0.014463624865639927,0.020070528473861433,0.017994202540554026,0.020028404654387235,0.020070528473861433,0.012313836454088062,0.010772955609739362,0.006448501633333183,0.003503057292251627,0.01280934989120122,0.016041811123940014,0.028679233756673875,,0.04720108570338442,0.012637440403238045,0.03010122368481563,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.024521637439537263,0.007923397709812874,0.03818855017673796,0.008176082732220575,,,0.007923397709812874,0.017220959131217777,0.010307533358109185,,,-0.008728867561628356,,-0.008728867561628356,0.014012702971920211,-0.008728867561628356,0.01077622910288551,0.0030908825982521254,-0.008728867561628356,0.029067574593791883,-0.008728867561628356,0.04092291465221768,-0.004851878512189094,0.008097363749986219,-0.008728867561628356,-0.00882709284067858,0.012433389229543658,0.008097363749986219,0.02561436935011734,-0.004851878512189094,0.008097363749986219,-0.008728867561628356,0.008097363749986219,-0.008728867561628356,0.029067574593791883,,0.029067574593791883,0.029067574593791883,0.03417575416071931,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.00829462865835787,0.008144597294660282,0.002124094147254669,0.012045104682827662,,,0.008007173108696123,0.021568157302116742,0.00961095645150065,,,-0.00892135691786382,,-0.0027213175396283225,0.013010630665169137,0.000915418469783742,-0.008031129948194864,-0.004519469657836775,0.01134287529631869,0.02311201376684617,0.009566329020050432,0.010636463473996839,0.010633339291437026,0.008406373471189945,0.012582039124654429,0.006795379555234211,0.00523608104065729,0.007451479803298277,0.02008682772225012,0.005976663380880053,0.005195745708946499,0.008898900412703976,-0.004944180885071333,0.001865174773799069,0.01540865474075787,,0.021145566494264908,0.021145566494264908,0.03449740644748048,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.007884172674782633,-0.005475830366724212,0.002470933695517029,-0.004393948555659414,,,0.0021396617762447843,0.006981394733306331,-0.004468469601803594,0.0005821276164125906,0.014064170326582083,-0.0018052262935974747,,-0.009777701708122557,0.002293723405463995,-0.01973239400098456,0.004991740950495248,-0.001843442504174091,-0.007304408608980008,0.022503067959214883,-0.015915288481130073,0.00516086062500224,-0.003453271704210173,0.0059564745062500365,-0.009526987419719706,-0.006332128631749207,0.0025688829491390254,-0.008565184794542009,0.013608343645113333,0.0022120586035662983,-0.015102214174092075,-0.007915992518732411,-0.01973239400098456,-0.012364348654512159,0.022503067959214883,,0.022503067959214883,0.022503067959214883,-0.0008721534967408687,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.047727613143150154,0.02594143926883171,-0.013128114177468743,0.006826129635171304,,,-0.04542355021188428,-0.0426421611345272,-0.0473415626128839,0.04030235659979865,-0.032441454948508856,0.003172228428118922,,-0.032441454948508856,-0.046768058715876616,-0.000875494303415007,-0.008631419712812182,-0.013128114177468743,0.008657394247264073,0.010331222314691697,-0.022995245268156782,-0.04870593080267046,-0.046768058715876616,-0.013128114177468743,0.014192249710425394,-0.020520673488052248,-0.015944507133249086,0.005070939151580502,-0.018199881036539307,-0.03290248801320924,-0.061839682223339715,-0.0015776115507719572,-0.028249019350430223,-0.021884392935828636,-0.022969502075923357,,0.02252032542055214,0.004030788559228246,-0.02951635007500033,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.02446791523744367,0.01859643918525873,0.00976560948465597,-0.0005541615834366252,,,0.02446791523744367,-0.012745488027001185,-0.020224785502781277,0.003887432030893656,0.020681180149365472,-0.006588321761622873,,-0.020294987373306893,-0.016446637194684297,-0.015817324908401487,0.006167515348864944,0.0016383685989697964,-0.006202166933733843,-0.0023789821616404384,-0.005623538573109931,-0.007702962750734172,0.0008061046808185717,-0.0023432993456838753,-0.0008480078111235177,-0.02249106319423395,-0.010669539544615296,-0.016581736292060112,-0.012144973502355893,-0.015599328750495639,-0.011746079592833816,-0.0005541615834366252,-0.001666529950149453,-0.013742832370928755,-0.0065299142399816035,,0.02555489348538785,-0.0004902859316695155,-0.007261349929287626,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.01392340116285606,4.819070389671634e-05,0.019494011834390815,0.019494011834390815,,,-0.00372138365772238,0.01613572912570902,-0.00303856741784136,0.0007966829217194056,0.01613572912570902,0.003773190819967957,,0.002537604001489428,-0.004636351188205061,0.01392798418014972,0.0051468971796047765,0.019494011834390815,0.019494011834390815,0.019494011834390815,0.01378608570199866,0.019494011834390815,0.01972066911016046,0.014282092221601421,0.012629582787139503,4.819070389671634e-05,0.008314714610857,0.006374119490224973,0.008406879934948463,0.006374119490224973,-0.0032659113305535887,0.019494011834390815,0.019494011834390815,0.002537604001489428,0.010643013935660216,,0.010227762070771295,0.008028988787823205,0.019494011834390815,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.004717910925674541,0.006140043500786326,0.022364694707115947,-0.001289625617110249,,,0.021143126488787092,0.015366937212210231,0.002963868595782041,0.020532545626290782,0.012874846156260345,0.011045763144312826,,0.004226264989831793,0.011485784190081897,0.01116248587911378,0.006342786285484885,0.01116248587911378,0.014456961091647319,0.020532545626290782,0.01269016062958613,0.020532545626290782,0.014455672483697501,0.016148864657752122,0.020532545626290782,0.008874517902328748,0.008250757811189563,0.0047442465138729465,0.01051165506583762,0.0047442465138729465,0.01269016062958613,0.020532545626290782,0.020532545626290782,0.004226264989831793,0.020532545626290782,,0.014848520530246162,0.020532545626290782,0.020532545626290782,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.0030111216562636943,0.007334742199964233,0.021817967024816327,0.013206868458906078,,,0.021817967024816327,0.009263459485984631,0.019127275858899725,0.02126865599866094,0.0004439428823101358,0.005886119522575866,,5.534650141233771e-05,0.002958209958846127,0.020140598410372395,0.002711294873925512,0.021817967024816327,0.020533214475671514,0.020533214475671514,-0.00012307492181014304,0.01967488530893879,0.009239505303743538,0.013139999445117009,0.015077233417770487,0.008737681588429377,0.01172346419705793,0.02048030277825395,0.021765055327398763,0.009263459485984631,0.0002166294460714075,0.020533214475671514,0.01383836076884791,0.0004439428823101358,0.011262138925068547,,0.02184029880992557,-0.0012216781514048985,0.01996013946301473,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.00921054821132227,0.003122801418097359,0.019418784971015096,0.02307764348499841,,0.02307764348499841,0.0019673895287125242,0.013715909172061908,0.012593817642341538,0.02307764348499841,0.0065302331891834145,0.022835967500244775,,0.012655919127760953,0.017458365581402076,0.02410425339400956,0.0065302331891834145,0.008833848326398212,0.02307764348499841,0.022835967500244775,0.003122801418097359,0.02307764348499841,0.014670530984633468,0.021245087305236283,0.02410425339400956,0.0019673895287125242,0.017458365581402076,0.017458365581402076,0.017458365581402076,0.013715909172061908,0.003122801418097359,0.02307764348499841,0.021245087305236283,0.003122801418097359,0.014996762457815845,,0.0206991399396783,0.013812650243925507,0.004541259063050149,,,,,,,,,,,,,,,,,,,,
