1969-06-01,0.0195002481341362,0.013283728621900082,0.01718519628047943,0.013234470039606094,,,0.021626951172947884,-0.0044492376036942005,0.0122566819190979,0.020114654675126076,,0.025220099836587906,,0.01594768650829792,0.014843564480543137,0.01278626173734665,0.01594768650829792,0.021626951172947884,0.004155697301030159,0.01718519628047943,0.01594768650829792,,0.0122566819190979,0.01608114130795002,0.012734292075037956,0.013283728621900082,0.016708258539438248,-0.0044492376036942005,0.018211882561445236,0.013234470039606094,0.01594768650829792,0.015984518453478813,0.01594768650829792,0.0122566819190979,,,,0.016708258539438248,0.017601411789655685,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.025777324759810635,0.005097665524831772,0.037800800234421984,0.01906418670727877,,,0.01911958702210114,0.021257392389270994,0.013236048130775165,0.037800800234421984,,0.025777324759810635,,0.019523157850944408,0.013236048130775165,0.01978975148970213,0.020126170585859905,0.013828608112171011,0.004381742473916436,0.037800800234421984,0.019835510073016482,,0.014672355481006259,0.018862189550712692,0.01911958702210114,0.005097665524831772,0.037800800234421984,0.004381742473916436,0.037800800234421984,0.004381742473916436,0.019835510073016482,0.01259019311158232,0.007911465310035285,0.01067211760880373,,,,0.03748844801234991,0.037800800234421984,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.009713754057884216,0.010455598123371601,0.02469446510076523,0.017391188070178032,,,0.019605029374361038,0.016214542090892792,0.023292703554034233,0.03275619447231293,,0.026425307616591454,,0.01854340173304081,0.023292703554034233,0.023292703554034233,0.023179804906249046,0.026601947844028473,0.016214542090892792,0.057819902896881104,0.02164514735341072,,0.026601947844028473,0.02179090492427349,0.023292703554034233,-0.01207320298999548,0.02469446510076523,0.02179090492427349,0.02469446510076523,0.0215309988707304,0.023179804906249046,0.007579967845231295,0.02179090492427349,0.02411976456642151,,,,0.018617460504174232,0.024105597287416458,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.041134849190711975,-0.006719128228724003,0.04265996441245079,0.025638846680521965,,,0.025638846680521965,0.03098181262612343,0.025638846680521965,0.053283240646123886,,0.013732720166444778,,0.025638846680521965,0.015940507873892784,0.04099816828966141,0.019232604652643204,0.015940507873892784,0.015940507873892784,0.042135946452617645,0.02880561724305153,,0.025638846680521965,0.025638846680521965,0.023774107918143272,0.016026627272367477,0.024724651128053665,0.025638846680521965,0.025638846680521965,0.015902657061815262,0.013732720166444778,0.020907407626509666,0.015902657061815262,0.025638846680521965,,,,0.022775588557124138,0.025638846680521965,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.04810838789963537,-0.016803877470993406,0.04449358559759999,0.017606566887014445,,,0.011373041856237782,-0.006087056361287303,-0.0005890948532959856,0.03625280435252594,,0.025096689541317982,,0.020535837529781085,0.02054761186146652,0.02247907264639541,0.012381551089760185,0.022253497877710197,0.017699410895417433,0.034769307715651544,0.013700537366846094,,0.006819301750235969,0.02252597569013208,0.023151354089227492,-0.010050450842263655,0.023050831000062673,-0.008978622848470659,0.0327998709396586,0.013468438802327244,0.02119854269221971,0.001056441327108187,0.01826590223247533,0.022458619517553277,0.034143673106889046,,,0.026974562094374026,0.030592619672959454,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.012048277904505572,0.016062093309125895,0.017464991530809874,0.011090001636781635,,,0.01170943145141396,0.012022134101090114,0.01855432805994912,0.012048277904505572,,0.020069705050390938,,0.0261995046874399,0.00745588767033862,0.00745588767033862,0.013841791776843679,0.00745588767033862,0.008698396485832696,0.012048277904505572,0.019363984018742272,,0.011731719126730529,0.01319549305129261,0.012048277904505572,0.0183825838122246,0.018848404408618416,0.020484990423273737,0.012048277904505572,0.0018050456096303207,0.009037248385362077,0.0261995046874399,0.01897967644716905,0.009037248385362077,0.012048277904505572,,,0.01311233946919522,0.012048277904505572,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.0271778246983099,0.0011717100601692423,0.033579166861082275,0.009518419040830778,,,0.009583730259955634,0.004234055565951257,0.018702031541237975,0.02711886818704228,,0.02012168182136782,,0.013878059760675623,0.013421134099792505,0.02161136601148127,0.013878059760675623,0.011975984053946506,0.013206931762244243,0.033725619348337045,0.014711319448056596,,0.012930602216012334,0.0006965990433190239,0.014888052807700065,0.0024848264332522053,0.033725619348337045,0.016048809209342003,0.03537923065692343,0.009403197280784127,0.015191176133758581,0.008997489993681265,0.012422730780980005,0.015191176133758581,0.023163358900591853,,0.030411647669598363,0.033579166861082275,0.03132866487546772,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.02899933261998092,0.0032203175456475336,0.017175692698150884,0.01141383777090372,,,0.0032203175456475336,0.004698912806337,0.013291296400475543,0.02899933261998092,,0.02899933261998092,,0.014245974545509674,0.004356943214690132,0.0178472472938839,0.01141383777090372,0.003247473835300593,0.01224718876395069,0.02899933261998092,0.014245974545509674,,0.003247473835300593,0.0029336076118430645,0.014652822467440946,0.0032203175456475336,0.017175692698150884,0.009791010123424194,0.02899933261998092,0.003196834942151134,0.014245974545509674,0.0032203175456475336,0.010549877358683415,0.014245974545509674,0.02659369891649067,,0.025866146043134815,0.02899933261998092,0.02659369891649067,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.023965487623971042,0.0021028232930406527,0.023626110964925104,0.009176125322497737,,,0.0021028232930406527,0.004291178543863991,0.014957270066205397,0.013582903206210499,,0.01081425991722459,,0.011959855821146281,0.010634906169511165,0.014957270066205397,0.009039149750899101,0.011759443566478883,0.009001512973066998,0.023965487623971042,0.009039149750899101,,0.0019024110383732546,0.007314610267482291,0.009001512973066998,0.0021028232930406527,0.013582903206210499,0.014957270066205397,0.021207557030559158,0.0019232677958136385,0.009039149750899101,0.0021028232930406527,0.008838737496231699,0.011959855821146281,0.021207557030559158,,0.013582903206210499,0.013582903206210499,0.004291178543863991,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.015677951835505303,-0.007524359042661489,0.006499001565368042,0.002602482934350546,,,0.0008032733683046803,-0.0008641349613154064,0.009935193392647732,0.012654867200617103,,0.0016817461488147693,,0.004183044950367158,0.0013820026181593755,0.0034959806385354703,-0.008219614025275535,-0.006683403138713817,-0.0013339626163179686,0.021908069590332643,0.0019162583496724435,,0.006884172340790665,-0.0021916416020380395,-0.0023223396814008243,-0.0021066695091693194,0.014018055121047625,0.006872411629529812,0.0156280344374229,-0.0012032645369551838,0.00738194725211919,-0.0020930555986824776,-0.0018916334858056364,0.005973196621551827,0.013475893404291938,,0.011864382604207666,0.01183800085738004,0.007223301916430442,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.013910640921970314,-0.003589486081687314,0.01593128429712636,-0.004980251071434725,,,-0.0030471650481284306,0.0029034937886088115,0.011559549857207642,0.01480947044872396,,0.006269266251256925,,0.01294618315403968,0.0116218295443717,0.012385200220569785,0.014229736646545341,0.01109468040565926,0.01044676945407117,0.031694751049208776,0.0029362883960352675,,0.012042835046505834,0.00294864894500944,0.011676510142485236,-0.001984113554920694,0.021822006398907513,0.003900324730524715,0.02103011179403708,0.0015208179236356535,0.01504480357140889,-0.003873848233548969,0.01109468040565926,0.01294618315403968,0.013660934556302342,,0.01686593272931748,0.02294702530106716,0.006068614928781869,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.050677280873060226,0.009528559632599354,0.03218402341008186,0.02050838991999626,,,0.027557194232940674,0.027557194232940674,0.027557194232940674,0.015939362347126007,,0.0169992633163929,,0.042616672813892365,0.006667731329798698,0.03368483483791351,0.012047492899000645,-0.03786309435963631,0.007913792505860329,0.050677280873060226,0.03685497120022774,,0.027557194232940674,0.027557194232940674,0.023364964872598648,0.019058149307966232,-0.01159443985670805,0.027557194232940674,0.01549462229013443,0.027557194232940674,0.023364964872598648,0.007913792505860329,0.01589653640985489,0.04438400641083717,0.015939362347126007,,0.021937008947134018,0.011349358595907688,0.0033063022419810295,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.05167375392354389,0.006816593653952563,0.03694356021054801,0.028160706517884413,,,0.02204324058141489,0.012039691595431154,0.012039691595431154,0.045261600224064606,,0.022412877114995376,,0.018293013451999626,0.019070088040865497,0.03079900504037323,0.027025506605145033,0.03758605506517289,0.022205331253607106,0.0343499506661228,0.004172277466229532,,0.0112425081104959,0.024229214063579762,0.03531847788517129,0.005078295412809826,0.02169448811310967,0.010188767394657943,0.016810686349636075,0.022029357524829922,0.02024056555698675,0.015589528014039154,0.024610940643878938,0.01695974441687157,0.032144058045767455,,0.02277040833460689,0.0332184623522909,0.016810686349636075,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.010862225666642189,0.02861800789833069,0.06322526186704636,0.020720019936561584,,,0.031254008412361145,0.031254008412361145,0.015350828878581524,0.07057296484708786,,0.010406839661300182,,0.02211919240653515,0.009949211031198502,0.019638506695628166,0.02153359167277813,0.01636047661304474,0.015350828878581524,0.020961595699191093,0.02153359167277813,,0.027928229421377182,0.020720019936561584,0.023993996903300285,0.031254008412361145,0.031254008412361145,0.031254008412361145,0.031254008412361145,0.031254008412361145,0.021707607433199883,0.020645268261432648,0.005173737183213234,0.013355303555727005,0.016017142683267593,,0.06457502394914627,0.018107833340764046,0.06965461373329163,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.021123535931110382,0.02174752950668335,0.0373445488512516,0.01957607828080654,,,0.038748133927583694,0.02174752950668335,0.000760305265430361,0.04600253328680992,,0.01605406031012535,,0.018841560930013657,0.01957607828080654,0.018726449459791183,0.018726449459791183,0.035187382251024246,0.021123535931110382,0.07002189010381699,0.01834389753639698,,0.038748133927583694,0.01957607828080654,0.010204663500189781,0.038748133927583694,0.0373445488512516,0.0373445488512516,0.02174752950668335,0.02174752950668335,0.018841560930013657,0.01957607828080654,0.01957607828080654,0.01957607828080654,0.015844544395804405,,0.04319845512509346,0.07002189010381699,0.021123535931110382,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.021764954552054405,0.022859269753098488,0.03129669651389122,0.021764954552054405,,,0.03129669651389122,0.016130480915308,0.022859269753098488,0.023608287796378136,,0.020873617380857468,,0.023608287796378136,0.01915198378264904,0.020873617380857468,0.019772151485085487,0.01915198378264904,0.021764954552054405,0.021764954552054405,0.023608287796378136,,0.03129669651389122,0.022859269753098488,0.023608287796378136,0.03129669651389122,0.01535007730126381,0.03129669651389122,0.022859269753098488,0.022859269753098488,0.023608287796378136,0.018791450187563896,0.021764954552054405,0.023608287796378136,0.01915198378264904,,0.0450819693505764,0.04072326421737671,0.017971934750676155,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.0538182407617569,0.020124182105064392,0.06188826635479927,0.03766441345214844,,,0.06359909474849701,0.046045370399951935,0.03353845700621605,0.04623265191912651,,-0.004261281806975603,,0.06018845736980438,0.0017814998282119632,0.04338206723332405,0.0024889821652323008,0.010438628494739532,0.0309455469250679,0.017139889299869537,0.05476035922765732,,0.04272158816456795,0.010623661801218987,0.005716643296182156,0.05013790354132652,0.016489222645759583,0.04762418568134308,0.04477456584572792,0.06044849380850792,0.030153652653098106,0.019723830744624138,0.027313822880387306,0.06371496617794037,0.037816122174263,,0.07323843240737915,0.020052770152688026,0.04465023800730705,,,,,,,,,,,,,,,,,,,,
1973-09-01,-0.0008293777354992926,0.01698778010904789,0.04567554220557213,0.022374285385012627,,,0.03034982457756996,0.009519653394818306,0.017399393022060394,0.01601102575659752,,-0.0030676566530019045,,0.03835030645132065,0.02596142143011093,0.006983551196753979,-0.00924641638994217,0.014603269286453724,0.009523110464215279,0.01875312067568302,0.034491486847400665,,0.053880173712968826,0.030783355236053467,0.03622208535671234,0.04602929949760437,0.025380287319421768,0.04620901122689247,0.04620901122689247,0.053380075842142105,0.03835030645132065,0.03329334780573845,0.01629207469522953,0.03835030645132065,0.022794809192419052,,0.11521437764167786,0.015406385064125061,0.049855757504701614,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.025670547038316727,0.03441361337900162,0.03897015005350113,0.02508319355547428,,,0.03016626462340355,0.03516700491309166,0.029898740351200104,0.03865054249763489,,0.019294902682304382,,0.03777981549501419,0.025261465460062027,0.03865054249763489,0.031573403626680374,0.023195451125502586,0.022381415590643883,0.033122844994068146,0.03430106118321419,,0.03398001939058304,0.03028802201151848,0.033647388219833374,0.03207197040319443,0.028427889570593834,0.029622472822666168,0.03516700491309166,0.04040859267115593,0.025521287694573402,0.02281872183084488,0.03678707778453827,0.03678707778453827,0.025698810815811157,,0.07766733318567276,0.030105525627732277,0.03319462761282921,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.02450224570930004,0.04427623748779297,0.03502827137708664,0.025601696223020554,,,0.02450224570930004,0.023652633652091026,0.021094292402267456,0.0357854887843132,,0.036775361746549606,,0.021290533244609833,0.0193176232278347,0.028555458411574364,0.02241630107164383,0.018434591591358185,0.01768137514591217,0.03901384025812149,0.01259672176092863,,0.0366443432867527,0.02546866238117218,0.02741386741399765,0.016094107180833817,0.015746423974633217,0.020278150215744972,0.03446405008435249,0.03446405008435249,0.028168460354208946,0.03527478128671646,0.0341753214597702,0.021052727475762367,0.02430998533964157,,0.07967746257781982,0.03801942989230156,0.03196965530514717,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.028559739429575355,0.015191270758136314,0.03461629647165822,0.01562116524844599,,,0.01429125892481709,0.024133908356187023,0.010588677304931024,0.03708573376350333,,0.01513856055729482,,0.020720972494231476,0.012464210195163672,0.01453005826136615,0.01200160268032771,0.020776300121127238,0.02546861245382761,0.02979188476913554,0.021734011585501072,,0.021687751682499912,0.0217537907231996,0.02468548053727643,0.009462000467810115,0.02094092251087918,0.011450072041216447,0.02245110549875544,0.023630289992766843,0.011751022409138985,0.019860734216460712,0.022009720125939467,0.02292475604594371,0.02738524196576454,,0.022033507002246194,0.031747629788579285,0.02361345195363387,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.026263827191209774,0.011914013727021784,0.01804333599933355,0.00995645849256489,,,0.026735286822240988,0.01811766178459467,0.010043685958218003,0.03887008691723157,,0.007133750667978406,,0.020744964757686758,0.003171030689857264,0.016938903164791554,-0.004575627864872073,0.001289793960854174,0.015217431979362065,0.021260001796035283,0.00524644870536271,0.02349840967334107,0.011464162094888462,0.014935945727959863,0.01590040651583841,-0.0005710558364171826,0.015943588609856375,0.006147877693307393,0.021058434373225174,0.018564755310427707,0.0008362032345112239,0.012993022936595164,0.0069145296388026765,0.015785334467308003,0.02788876762318295,,0.01932144433327436,0.004543003514469474,0.012285152821745552,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.021500390424112267,0.023846361049591848,0.03156432562319886,0.007836212024147946,,,0.015515021132791063,0.0233498906747031,0.02248787634228099,,,0.02634641109583278,,0.017755715230469947,0.011305950862708658,0.023054461541848394,0.0028811112550689716,0.011980518324365226,0.023223521085687197,0.025985498573865153,0.006918419548302388,0.019586159889258607,0.021219353260577414,0.01530267759659705,0.022366098077178643,0.008919599464682746,0.030538169735371413,0.022791732957742193,0.027394210758438887,0.012157635997565405,0.0075309517378016055,0.007067718508518447,0.015841427676300507,0.014287631623377494,0.025083460372158087,,0.029578966304102602,0.016648455188005562,0.027447591924464235,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.020721095353757366,0.015225485731638401,0.026653233302170492,-0.0027309155425499763,,,0.006797895737706252,0.009255844947689787,0.0027917208077621507,,,0.020715670109760023,,0.008500333202402368,-0.0026761366167654026,0.023296717225528823,0.012435325408400469,-0.004310195803138879,0.02037754220679968,0.021731407887497424,0.006353265364964871,0.017719540627549202,-0.0002325915643089641,0.010234194894856432,0.020720229398389273,-0.008055056188874515,0.008343956820202444,0.010279827023855133,0.007568453183374065,-0.0030953449631222017,0.004916901508766414,0.004954906421336633,0.007788779275874002,0.013756110014723615,0.029735627630659463,,0.021791065139359377,0.03370791322140071,0.020948097192230928,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.009901520796120167,0.00939920824021101,0.009176327846944332,-0.0026585895102471113,,,0.009901754558086395,0.014310069382190704,0.010040168650448322,,,0.007465176749974489,,-0.014793489128351212,0.009410640224814415,-0.0004659390542656183,-0.015023916959762573,-0.0004659390542656183,0.0066749234683811665,0.008178207091987133,-0.04515499621629715,-0.003000281285494566,0.0071844193153083324,-0.003526263637468219,-0.00014579696289729327,0.006900414824485779,0.009123122319579124,0.009871168993413448,0.012730360962450504,0.00359408394433558,0.009305800311267376,-0.04515499621629715,0.004977729171514511,-0.015046756714582443,0.003275435185059905,,0.06738097965717316,0.009106514044106007,0.011005798354744911,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.01167942676693201,-0.013199337758123875,0.010623098351061344,0.005546004511415958,,,0.0007230634219013155,0.005546004511415958,0.0007230634219013155,0.009315871633589268,0.008711989969015121,0.0007230634219013155,,0.0007230634219013155,0.005546004511415958,0.0007230634219013155,0.00476887496188283,0.005546004511415958,0.0007230634219013155,0.0007230634219013155,0.0028444540221244097,0.00476887496188283,-0.0029367634560912848,0.005546004511415958,0.0028444540221244097,0.0007230634219013155,-0.006583239883184433,0.0056651621125638485,0.0007230634219013155,0.0028444540221244097,-0.013199337758123875,0.005546004511415958,0.0007230634219013155,0.0007230634219013155,0.0007230634219013155,,0.009016037918627262,0.0011401961091905832,0.0028444540221244097,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.016192739829421043,0.0034201042726635933,-0.017171021550893784,-0.003106030635535717,,,-0.016192739829421043,-0.004783431999385357,-0.016192739829421043,4.31541157013271e-05,0.0012536789290606976,-0.0018701042281463742,,-0.009047835133969784,-0.016192739829421043,-0.003106030635535717,-0.00011945200094487518,0.0003294385096523911,-0.003106030635535717,-0.003106030635535717,-0.003106030635535717,-0.011029745452105999,-0.018980203196406364,-0.006601336412131786,-0.003106030635535717,-0.010769261978566647,-0.007033097092062235,-0.003106030635535717,-0.003106030635535717,-0.004783431999385357,-0.008763430640101433,-0.003106030635535717,-0.003106030635535717,-0.010769261978566647,-0.006048277486115694,,-0.013309433124959469,-0.003106030635535717,-0.004783431999385357,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.02446791523744367,0.01859643918525873,0.00976560948465597,-0.0005541615834366252,,,0.02446791523744367,-0.012745488027001185,-0.020224785502781277,0.003887432030893656,0.020681180149365472,-0.006588321761622873,,-0.020294987373306893,-0.016446637194684297,-0.015817324908401487,0.006167515348864944,0.0016383685989697964,-0.006202166933733843,-0.0023789821616404384,-0.005623538573109931,-0.007702962750734172,0.0008061046808185717,-0.0023432993456838753,-0.0008480078111235177,-0.02249106319423395,-0.010669539544615296,-0.016581736292060112,-0.012144973502355893,-0.015599328750495639,-0.011746079592833816,-0.0005541615834366252,-0.001666529950149453,-0.013742832370928755,-0.0065299142399816035,,0.02555489348538785,-0.0004902859316695155,-0.007261349929287626,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.02649855427443981,0.0062065706588327885,0.012985395267605782,0.024622436612844467,,,-0.0005679400055669248,0.012957721948623657,0.00258487556129694,-0.0017466224962845445,0.013613488525152206,-0.0032678490970283747,,-0.005843957420438528,0.00258487556129694,0.038860075175762177,0.015187934972345829,0.024622436612844467,0.04231324419379234,0.054265718907117844,0.059395931661129,0.017036765813827515,0.008973248302936554,0.038860075175762177,0.059395931661129,0.008630456402897835,0.0070053040981292725,-0.0009934980189427733,0.00710391066968441,-0.0009934980189427733,-0.00404770765453577,0.017036765813827515,0.017036765813827515,-0.02741961181163788,0.01657235436141491,,0.010235494934022427,-0.004967900458723307,0.024622436612844467,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.025288724936487605,0.007264804970431759,0.03802441421285749,0.01683680277839983,,,0.03339827346261273,0.013111024973663421,0.021715381428140543,0.03983480474009053,0.016753828471768695,0.01730151692839196,,0.01619433995053032,0.01443899390596878,0.019499773800112297,0.00945222771567763,0.019763772254909696,0.011529574440523646,0.029803111972333127,0.020945299765559047,0.030857868270432718,0.019632540943276707,0.029223162717898342,0.030965058008325573,-0.005100928355585057,0.020341430726168716,0.01941187022247225,0.021228711689599278,0.013625409319032455,0.018549823934889752,0.02455578361199159,0.023725785796863415,0.01866487264381884,0.03631941557199226,,0.037585155491466134,0.03614414106783444,0.026096479063902618,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.0030111216562636943,0.007334742199964233,0.021817967024816327,0.013206868458906078,,,0.021817967024816327,0.009263459485984631,0.019127275858899725,0.02126865599866094,0.0004439428823101358,0.005886119522575866,,5.534650141233771e-05,0.002958209958846127,0.020140598410372395,0.002711294873925512,0.021817967024816327,0.020533214475671514,0.020533214475671514,-0.00012307492181014304,0.01967488530893879,0.009239505303743538,0.013139999445117009,0.015077233417770487,0.008737681588429377,0.01172346419705793,0.02048030277825395,0.021765055327398763,0.009263459485984631,0.0002166294460714075,0.020533214475671514,0.01383836076884791,0.0004439428823101358,0.011262138925068547,,0.02184029880992557,-0.0012216781514048985,0.01996013946301473,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.00921054821132227,0.003122801418097359,0.019418784971015096,0.02307764348499841,,0.02307764348499841,0.0019673895287125242,0.013715909172061908,0.012593817642341538,0.02307764348499841,0.0065302331891834145,0.022835967500244775,,0.012655919127760953,0.017458365581402076,0.02410425339400956,0.0065302331891834145,0.008833848326398212,0.02307764348499841,0.022835967500244775,0.003122801418097359,0.02307764348499841,0.014670530984633468,0.021245087305236283,0.02410425339400956,0.0019673895287125242,0.017458365581402076,0.017458365581402076,0.017458365581402076,0.013715909172061908,0.003122801418097359,0.02307764348499841,0.021245087305236283,0.003122801418097359,0.014996762457815845,,0.0206991399396783,0.013812650243925507,0.004541259063050149,,,,,,,,,,,,,,,,,,,,
