2004-06-01,-0.0349977135741305,-0.0004472409251784812,-0.03482872489317009,0.0005554379441957709,-0.011523222358936911,-0.0077272735871511235,-0.022568069390234674,-0.028388982918392428,0.028368859700969508,0.0008737652617802886,-0.027040622517322633,,-0.019782683287197553,0.004612710388352752,0.01953301038785446,,0.010378256781093727,0.03288181590478837,0.026969358658301794,-0.0369232432354688,0.0058083174413206765,0.0031493155382315086,-0.004040333254284637,-0.036802152884982994,0.0004006546879007976,-0.002814004102476413,-0.021583827186418714,-0.025998436767927836,-0.00048621044262757434,0.020608016192601938,0.01991970266307533,-0.020128634452591908,,0.027234453616582763,,
2004-09-01,0.003946691668475625,0.01176801666469265,-0.035141829409295916,0.005089616415735017,0.03628390388963953,-0.019876039357554873,-0.033940022792958734,0.01737701322621662,0.02049290474630022,0.02026751764119453,0.017181912710569815,,0.0052021188897144344,0.016187386993314287,0.011547784389175718,,0.014034591973698824,-0.008704820462735857,0.0058788684403360625,-0.018515695377922872,0.018707740606672265,-0.004901335410282831,-0.010219269156109394,-0.007408203060532705,-0.0006218262931797288,-0.00850967009447159,-0.00837552919571168,-0.009285820327844781,0.010399062776085391,-0.012904529381570759,0.015893776656073662,0.025816710173330256,,0.05131473052912359,,
2004-12-01,0.0025001453211692614,0.011440211803712274,-0.012693922199668126,0.013572263189405924,0.05935360121639983,-0.020850104168858415,-0.03374863386887041,0.0005031896531656684,0.02517339042292493,0.016711800364343124,-0.014292115032476231,,0.01796012083286678,-0.0006175334465647617,0.0160693156553055,,0.03185675856927442,-0.01087936285236736,0.022946694920684872,-0.015216429882210478,0.014126321502902406,0.013727784703054463,0.016920149951011786,-0.020428627937349418,0.013145080508776542,-0.013260169531019255,0.033699382141765814,0.010398364425242303,0.0135072185965143,-0.0026605735966001042,0.04294437937631237,0.034305869021064,,0.044430908746396526,,
2005-03-01,-0.032787879489151586,0.02375224607734104,-0.027293328853300873,-0.022704101761065725,0.06317214492849879,-0.01556076137197553,-0.03351613546555865,-0.011461007087241555,0.021721453566115496,0.001990525311303332,0.014032814189761055,,-0.003963880689119045,0.028402216665062697,0.004324564403111078,,0.02056254293130789,0.030632770029142758,0.03176885770730962,-0.02538700994691818,0.006085696089053749,0.026069210323981847,-0.010873296033273219,-0.0577175555071987,-0.01436860707587862,-0.025618965863031945,0.010472388586905515,-0.03973843295896207,-0.024187726363069043,0.027096051441018836,0.029319594975403502,0.02845409089458064,,0.03698853737728905,0.05458775841651592,
2005-06-01,-0.039547972265929696,0.001661724407045597,-0.006350274205721218,0.010962488233608562,0.059874804512288146,-0.007742247946092138,-0.027408023164321102,0.0052391942231153725,0.040472151747067635,-0.014653686884060301,0.01719613637480527,,-0.016154670577129705,0.0231460215714134,0.002744500746558008,,-0.007995669653841062,0.03148232121629553,0.018940925359387146,-0.033810074737748004,0.003380280472806668,0.0172512195870064,-0.007568048477865344,-0.05154750980619699,0.008591583832254763,0.012042990604516808,0.007442699222047724,-0.028374544864373425,-0.01988897257457101,0.029099451389326528,0.010757823439609505,0.021290389303936435,,0.025283822800966253,0.05403053329111478,
2005-09-01,-0.008549052323445055,-0.011259708328200035,-0.025632720662380263,-0.005232259512928309,0.04507129398299015,-0.030678542729428843,-0.0388181064991655,-0.015296145131106999,0.008065796854726878,0.003631454913311242,0.00573363435858678,,0.0029034584710723693,-0.0057271923324977965,-0.0047737998099713005,,0.005326436865397209,-0.011088592250960172,0.0041350502452103845,-0.035797738126878746,-0.0047509564481438326,-0.005215354543554385,-0.014043296733695152,-0.039232810147425926,-0.03044439069826372,-0.02348038290922611,-0.0019366958843573879,-0.03192838882763018,-0.022605945786029483,0.0031038621318539156,-0.008836407088269195,0.02211508556547657,,0.018509973126283233,0.02676176149320482,
2005-12-01,0.004580713657310927,0.01690977893546717,-0.009876064743618455,0.010384033843037514,0.03218512298228973,-0.03605375300420002,-0.04024769890174437,-0.013102231498758173,0.014940770971024264,-0.005836967634243542,0.011188597396049065,,0.02517435054121719,-0.006634232128398162,0.0022574517441627953,,-0.007300074808485376,0.005720933298596662,0.03150297422674674,-0.02755068335546433,-0.006633095416882308,-0.005756341570133967,-0.019075084035404102,-0.05068114516222335,-0.021246276997610933,-0.00987004007839452,0.011974040293475516,-0.009669418319636119,-0.00112360299596134,0.0024368560324442294,0.0189800670315348,0.048176064499904366,,0.015200150596905684,0.04207359880674472,
2006-03-01,-0.01454973646170382,-0.02350844483362215,-0.031006611037660052,-0.0029993960044354985,0.05607653759826323,0.004864548411749638,-0.03606606687254758,-0.02394642829418689,0.02126186321507753,0.005970783783028637,0.038684826393999734,,-0.0008520628291694579,0.017918404580332052,-0.005402913214176801,,0.012571711052100804,0.020609657024830016,0.019776284139830496,-0.026344360219536535,0.001364888748661148,0.014321608234545851,-0.0023190203044601756,-0.034310745236192305,-0.020135532204337628,-0.002877475403961583,0.01760556394931955,-0.04155618573517659,-0.016795715055592474,0.025185963317794224,-0.005669211994689205,0.05660513542282455,,0.044827920663329295,0.034239111825193416,
2006-06-01,-0.0231821036718897,0.002056130776311302,-0.0031667621814975024,0.007745126889328102,0.04942458593931405,0.0013509078347639996,-0.007358845924360487,-0.033448687956954375,0.030531882602220475,0.0064253100300445355,0.020015191245148042,,-0.005085271551482255,0.018595296233522806,0.011760473830115182,,-0.008006249334111181,0.029899778563200367,0.014018788489941607,-0.027138749306156416,0.0018344707519921983,0.00514706023616608,0.010275123763930258,-0.049449278388604447,-0.008476830843433078,0.011092073239371596,0.0072834658597745565,-0.03044835236259136,-0.020921767990200464,0.028060613412545222,-0.0008089701100589855,0.04923594952180368,,0.03198618573478283,0.03873050046795503,
2006-09-01,0.017109789423633254,-0.02619417747928032,-0.011979906507464309,0.0052452682182990325,0.06529574500748599,0.0030695994121586723,-0.038667176874473616,-0.033767340821378326,0.023814021426051726,0.011977371941306754,0.05362531012424083,,0.020536737598843266,0.0020669730341014597,0.019213625861114976,,0.007677626840478861,-0.0018579147646330023,0.02159643463064909,-0.016813430984651632,-0.003990897728411651,0.009537867585806664,-0.013327674024624696,-0.03325645290669824,0.0006254374728387673,0.00889472854748855,0.02345866879244041,-0.018129787731019312,-0.00912610640650937,0.007542663428480463,-0.00045993996284553423,0.05292173174621039,,0.054782020864666395,0.04211851548855165,
2006-12-01,0.0204696597266724,0.025737751933180227,-0.008377807982707049,0.012205059443580114,0.04980601972057541,0.018168267288472338,0.0009322197223052664,0.00729431635184066,-0.004887799974257789,0.03079068214471307,0.01928172778219579,,0.030987151221609062,-0.009442115674204322,0.03479548947718591,,0.022387979718440202,-0.007471693870920747,0.033080487002700026,0.0007939604705579713,-1.6026280826976493e-05,0.01741060447779009,-0.009158684389634702,-0.01592502491280128,0.02089182042185628,0.014249986830056587,0.03591642063016857,0.00037280458392864596,0.010209056419693262,-0.0005959318040879281,0.014589758475003182,0.05540118801113632,,0.05827102409411605,0.0447325929906418,
2007-03-01,-0.02314302413555336,-0.01171075707478207,-0.036223984889231786,-0.003985099594670342,0.016497027209898506,-0.0071490594903280795,-0.03442473277604742,-0.007493200535492749,0.028535300766034048,0.004166995645978311,0.01017808066726596,,-0.013773471904648279,0.006429051246879694,0.003963916612880344,,0.025543874796646902,0.003589957031641216,0.003167516481574756,-0.020025376726328595,-0.031250514250953945,-0.0044140891281594825,0.011423825365968573,-0.023694916740919312,-0.01705525429924316,-0.00036684910463663213,0.014050528610013652,-0.035638337318473504,-0.023589185650732244,0.011758478264144756,0.029389676859318203,0.0446716174513341,,0.03407527229456146,0.02861298113856931,
2007-06-01,-0.02049067812584787,-0.0011246349848262238,-0.015686651357581946,0.0037141852783087992,0.018820573949574974,0.0016399091997529713,-0.016821662645718362,0.01364342690041739,0.021139453142260824,-0.018649586033581654,0.018780662210885726,,0.0007909471053209284,0.018981042494771977,0.006732377084454506,,0.02873458053551668,0.017284335080344725,0.002267681881701212,-0.015592673803019262,0.004715379520472868,0.011042221338092104,0.022964184678006077,-0.015089313168904335,-0.00223834461285382,0.011895673941242937,0.017032144334943204,-0.020144451750813183,-0.010071130411260551,0.008028041628737794,-0.0004733384106632595,0.02916633612883847,,0.02366587686817401,0.022614965908629624,
2007-09-01,0.0010921348148723623,-0.007892362488534173,-0.022387163359018924,0.0002990154268871299,0.02959078634192001,0.014163446755277111,-0.026153945061132767,0.0011979262321749108,0.03015655620492925,0.004119077243717103,0.009614037703866797,,-0.0013169051873838907,0.005416504418734911,0.007268743190769531,,0.03127878420610521,0.00839551997096293,0.00973641000830336,-0.014497987115752812,-0.0031784037485836423,0.00012007398123549722,0.003700446276754837,-0.021022979677757746,-0.015999715112683152,0.007557291108920371,0.008241483174222786,-0.00464342674452601,0.0005693105465042427,0.001058500652915194,-0.008099491407988274,0.029163817366141077,,0.026012977446809395,0.03065701027660463,
2007-12-01,0.01987023764795136,0.004734823210074343,-0.005799776628793084,0.0084632299815037,0.030257883851855967,-0.002164870899293997,-9.495792227920554e-05,0.0290630626918592,0.01609305449826194,0.017486757111735796,0.018126552528536607,,0.02733512922763877,,0.017784533673610416,,0.02821344660187414,0.010627777331784301,0.024541966027878597,-0.007108610825234135,0.0031660198486464152,0.013185167172443679,-0.007412068518340084,-0.01154232246466832,0.0032446380722392807,0.005342096111714232,0.021877900660031688,0.01807829006405209,0.002257890107224855,0.011789160049988298,0.0262389945422597,0.027228847716921075,,0.029582731423425598,0.02663861843085945,
2008-03-01,-0.01731380795704742,0.005415171959002079,-0.018371687964763246,-0.003805526042759551,0.00626969269298927,0.00728779872217167,-0.023606973983808417,-0.008652941844193046,0.03998180576614739,-0.01669013821234321,0.028517121972766388,,0.0012683679034186757,,-0.0009939489881866444,,0.034325308376951164,0.02287925023586021,0.019030501373444083,-0.017957214323087604,-0.004983323881611751,0.008043104270804341,-0.007356175770000492,-0.028587467961530257,-0.016416818611598473,-0.0002896607752239796,0.008609562856111473,-0.019615391367122308,-0.014836474795486445,0.008500259234909354,0.03306957104410414,0.035211008764812396,,0.010668428666445571,0.026048809257700287,
2008-06-01,-0.008880382153607036,0.005868674263848601,0.014150395147544802,0.02552278249811478,0.06868352781714177,0.024116470340588825,0.01141241082634068,0.0054134996197879644,0.04126757127375202,-0.0057157853538663305,0.035840525829144314,,0.0378920914200642,,-0.001772389096607732,,0.03196364325465529,0.027650820000133868,0.031016931600156485,-0.0026892904537143586,-0.00934997774487725,0.025610192250344114,0.00048512860543317384,-0.02152712168401519,0.01871716965096635,0.03406525506271094,0.013516890339818167,0.003371248487315536,0.00010214184895363878,0.0290943020749712,0.04213421736807571,0.053220814502436646,,0.015059336165008954,,
2008-09-01,0.036228060782946915,0.0012765276236546053,7.475979758822061e-05,0.044758847611327486,0.0449455497946733,-0.005190026890430367,-0.023107097138907972,0.01416484396498927,0.03100619582064204,-0.016125905483301017,0.03931766493138916,,0.013281734631468579,,0.004253504844640411,,0.02589558492662337,-0.009577579623523118,0.02196335382459764,-0.022928608828659512,0.0009457066426346648,0.0051355787723225445,-0.02088609304365021,-0.015022603706147431,-0.006902750071846448,0.020345005773640065,-0.0022072411057738263,0.00881395740540819,0.018574432578886125,0.0036946453383706855,0.03764064337381122,0.052500823191548036,,-0.0016257738564461601,,-0.0026058620180309158
2008-12-01,0.018241886895892775,0.01188086687854502,0.012022008779529171,0.02160393450804635,0.05082136256265271,0.03465600339267717,0.0022649686971818557,0.016269855846205668,0.01597530408600316,0.03188974699995746,0.03538780518941005,,0.023945315834808766,,0.02377932200490982,,0.028285307120901403,-0.016997968845876333,0.0348551130918818,0.008153323214562686,0.011029873784845537,0.021640698636450587,0.01142789830497587,-0.0013845517034593538,0.0270313066117155,0.02494030826003511,0.043537562721300375,0.02819543884642025,0.030128206913002654,0.011575777295725589,0.043376192400708335,0.059476220592969746,,0.03653582470867638,,-0.00586819565630192
2009-03-01,0.00132100652351734,0.005258208084661477,-0.02625154406242471,0.02133647397386591,0.05081142774755911,0.029000994924103386,0.004244530474267662,0.012099541179091643,0.026875614732876953,0.017742242989432624,0.04576132903650624,,0.002577524257330363,,0.010956067014008274,,0.02419389938872308,0.013766404971896382,0.03000435598525555,-0.0020430132590220982,0.008796496448664625,0.017838108660430587,0.028637804396419966,0.003271423296576506,0.010020308553533521,0.023386431497207014,0.033815032838940884,-0.01243109368424078,0.0011433418888079424,0.023186939177216554,0.03395237131895431,0.06053013327919654,,0.044038539993259886,,-0.01974583359987452
2009-06-01,-0.022956613069811383,0.031129685460508635,0.0032806294569058636,0.023481075570067594,0.055970165806177787,0.02673751503446759,-0.0032625116726522573,0.017159036075212616,0.03244802271343343,0.01589911928055705,0.033739555488334357,,-0.009658072398112805,,0.018053859972218065,,0.04500103457914727,0.031990930784220405,0.02008971710119318,-0.02348256447379657,0.008752388218279622,0.014181007664452206,0.01700525451383762,0.0184921345380222,0.02622607338249781,0.035268799761070134,0.031395680001953814,-0.00806671119746863,0.027528679931679245,0.028766291131339286,0.04001013489777518,0.06015383364790185,,0.04583809116253002,,-0.015881207622183976
2009-09-01,0.0025552248589862554,0.016296524874818873,0.0027502967195111843,0.016606807900147548,0.04484260205751509,0.02448757481156155,0.015686991821260182,0.0012699747742048325,0.0036852546128213278,0.009078737386885735,0.04050751017351963,,0.018280390565233215,,0.014827239157085496,,0.034197122924857604,0.015766924854978086,0.013503305775727918,0.007951360803148108,0.017666106434663754,-0.0038979710480499057,-0.014369640629896636,-0.0008019664165871243,0.014302735825185691,0.01783214379670067,0.020738646909316448,0.014449848955828529,0.027613264144449565,-0.0012028375338860148,0.014254727829425017,0.050432443975604896,,0.033520086657485924,,-0.012632808428299747
2009-12-01,0.02883940976230732,0.015324089822795373,0.023673508869817898,0.023250658516457533,0.04686739629561442,0.03043552128382012,0.017483036153338755,-0.00040801692063651486,0.0016015315267126865,0.02530093355562608,0.03562900579560706,,0.027416406678711435,,0.020594723903631585,,0.02031234251737685,0.007255470440240407,0.02224663979884881,-0.0158642524520094,0.008991710890467472,0.005320824806198976,0.005617820400562222,-0.013332049515681312,0.012384458411123258,0.02528806501675409,0.03218297571027623,0.01823048015024411,0.028393883582933297,-0.018543508833647093,0.012242415416497817,0.039981534872033146,,0.03664606854102636,,-0.0010230839073150093
2010-03-01,-0.0014239049912868219,0.018504278407696105,-0.013865433197877048,-0.006592635169579709,0.008351153621893022,-0.011160993725191748,-0.023556891086248925,-0.014186740472433665,0.02600338876243903,0.007050115446601043,0.03385609392306587,,-0.0020618455456441255,,0.008812642018320658,,0.010068320374024735,-0.0008525266666243209,0.0007742715820809917,-0.028700878144003895,-0.015561325473832481,0.0008521804950329011,-0.015855370253626,-0.02825940338753167,0.008723209953272849,0.00989948260268936,0.014632188927749146,-0.02783242040873262,0.007374375890949097,-0.02115520184772466,0.011508543379403791,0.030879736894952825,,0.017432781207901246,,-0.01618202931604001
2010-06-01,-0.033106829811514756,0.019396695427649727,0.016347097973983066,-0.0020803274351249997,0.034287944580063574,0.005574733601460199,-0.0023626904369498155,0.0013477018643718974,0.018350941327395186,0.02836973376306012,0.023873435995829376,,-0.016577870576926505,,-0.000468164617705344,,0.00976210904126025,0.022766888407598218,-0.0061878820307777575,-0.014682500040418885,-0.00898639849226283,-0.010551443743823954,0.011894035153693798,0.0045328633367296995,0.024608353139358195,0.02363115037087858,0.014170235585084791,-0.0009191942668742879,0.01687486646156369,0.015402090208291596,0.0036329715121373373,0.04278280970338516,,0.021407362172114492,,-0.011352215613628237
2010-09-01,0.0013977672927066673,0.03623333100536497,0.00039151999292615455,-0.003583172018588489,0.04018825834235598,-0.013121008975108999,0.003550395630106114,-0.01018224157990843,0.004641434672087566,0.013147392718483126,0.021127007399530738,,0.020475026151296545,,0.014819284373392794,,0.0149759090205923,-0.010449950154694552,0.00519874373664134,0.004276235152232941,0.004373165267306515,-0.008369235157933969,-0.011986183811264726,0.015777282681135332,-0.0012641112137547483,-8.397951496456473e-05,0.02372668092628662,-0.0028570606325692095,0.031772851866822945,-0.016061025740120437,0.010364084012265032,0.04498708442021994,,0.04291833335944694,,0.011119528745687326
2010-12-01,0.011265126732108872,0.02328849941572576,0.018745519579850534,-0.0065904579001659054,0.03803041703974317,-0.0026088659510560843,0.0004525315132809553,0.015513359238717613,-0.017598951654579007,0.03001083495185168,0.023258385472852465,,0.02121530980170545,,0.018427981703110975,,0.016854966514763023,-0.017013847127099302,0.025704973348374245,0.0032830470903095804,-0.011400055254774269,-0.007448544864229403,0.030957477533395034,0.011180944078435173,0.013007954555928205,0.004484138301373512,0.024716200691212185,0.012266242783029034,0.024411734302923333,-0.013819781095551988,0.01723692777596983,0.0385259725519762,,0.03679815706828247,-0.0075098264321798005,0.0295399922649057
2011-03-01,-0.014340103975259127,0.019060810634652033,-0.003321149538863859,-0.007457542985823732,0.008331812003290546,0.002745659921184902,-0.01523318432633176,0.006056410643129852,0.030358167265322544,0.013282608957324691,0.03160272881410498,,-0.014130968073290211,,0.009847924392519459,,0.01653207595696612,-0.009286782727764752,0.0004501092285847257,0.011146494593217324,-0.016523159374373868,0.027950279315699746,0.01995421166917729,0.0048320541955603645,0.009898475762127221,0.009904313798141648,0.005125034330813508,-0.025100165496560314,0.02185702898461626,-0.002212881455753826,0.00675682786715641,0.03444824720247113,,0.033934623157435014,-0.007271458358845835,-0.0021567317241228605
2011-06-01,-0.030758550541978767,,0.02855321121027099,0.0007052425204558716,0.037653630916160086,0.001579774090856137,-0.0011890598138442243,-0.0026072568395509046,0.03075197865804852,0.0008387220723912336,0.0344077710329285,,-0.010825839626245129,,0.023142572189832965,,0.02481509949018417,0.03739883069903746,0.013873960431825968,0.002753922648408153,-0.023207797776471546,0.028352793324560786,0.04067418325444741,0.029060282215532866,0.03547099591853176,0.03517958641071467,0.02979255638585519,-0.015117242089211804,0.01680981055428106,0.03368201322574464,0.02646203186028457,0.05414774760454719,,0.01284281334654462,-0.02234761307236253,-0.02350236197871287
2011-09-01,-0.023108507351635922,,0.014952584373667678,-0.02563963118283399,0.027922343724625768,0.0051841038954706185,-0.032957359088767506,-0.013451009160100582,0.011705317229046662,0.03678600964410479,0.02986484248176693,,-0.005726929221372354,,0.022029219967939485,,0.008574713337526267,-0.0042434909686976845,-0.0019522805916088704,-0.02100389828707148,0.01163481326465901,0.026897456553006006,0.008406770155102227,-0.0032005483957044593,0.008697685837791482,0.003733020108450032,0.01033457640692473,-0.009132123299518475,0.02035980983318975,-0.004893048513181384,0.009977636047591793,0.03922610724963273,,0.03276692673040312,0.0039287615955667125,-0.0156483240712294
2011-12-01,0.018155028726566318,,0.03191982928543667,0.0032239036290247136,0.03482545289575424,0.00129199884741468,-0.036125338033152855,-0.005349060886783028,0.012023698811666084,0.026053251876372877,0.03325455856899227,,0.01769791465900831,,0.02954366108437131,,0.020324696284863105,-0.007986870971572056,0.02819977787511364,0.008293088220081039,-0.005743487444204352,0.027025714582037487,0.03043295426952315,0.003768911364569869,0.014555697123911082,0.025112714446049646,0.03532977416807877,0.010793550404463914,0.03560006663413164,0.018236840966381732,0.031487335583909606,0.041487465254958,,0.03110348780634074,-0.005054334333826924,0.015329516103135493
2012-03-01,-0.034206175646595026,,-0.009297411711274862,-0.010842785433662367,1.886508481041431e-05,-0.004520366009601425,-0.04380721575749102,-0.03343076323841656,0.023134904408690593,0.013902589968432855,0.017019632225251956,,-0.015421545527442324,,-0.0070230037922237535,,0.0030660684043815594,-0.01929256518959058,0.0005065755355574481,-0.017236150546240236,-0.008567171041009057,0.004912765403010753,0.029330586146089424,0.00021443399823537943,0.01708396684181686,-0.0002547502765378553,0.004881616771265619,-0.03494076963399489,0.011102940673534161,0.003926312627887382,0.008785474245910325,0.033653800368432914,,0.03745000368184555,-0.008021976697207637,-0.015618187561050038
2012-06-01,-0.030871533080424767,,0.01238308795520373,-0.00014526278524182155,0.011111225822810274,-7.903816652163785e-05,-0.025455092447382734,-0.029440689411174413,0.014515001395142425,-0.011628034680009836,0.021910769794140715,,-0.01956645282183969,,0.003411482169033312,,0.017766989900635268,-0.0012847393053426225,-0.005269292852223701,-0.0032673930935788616,-0.0076387980257015065,0.016719376812778554,0.030733306612760223,-0.001980377720471591,0.031118736512829717,0.004657630343664499,-0.00194811237906063,-0.022712335476296856,0.0017017793510713075,0.018168869104284266,-0.0002926386466114557,0.05493595080525043,,0.017215812879174328,-0.008847357511099892,-0.017547452741041424
