2003-12-01,-0.006794319488108158,-0.03973306342959404,-0.007577097974717617,-0.004603597801178694,-0.026315629482269287,-0.006794319488108158,-0.008154764771461487,-0.006794319488108158,-0.0016365292249247432,-0.0017927278531715274,0.00174270651768893,,-0.0016561689553782344,-0.008052206598222256,-0.0016365292249247432,,0.0028861179016530514,-0.005556698888540268,8.065624570008367e-05,-0.011420384049415588,-0.022172801196575165,-0.0016561689553782344,-0.0016561689553782344,-0.008060241118073463,-0.0016561689553782344,-0.006794319488108158,0.0028861179016530514,-0.00466685788705945,-0.004603597801178694,8.065624570008367e-05,0.004474999848753214,-0.007819462567567825,,,,
2004-03-01,-0.004451340064406395,-0.02047893963754177,-0.003505322150886059,-0.002279869047924876,-0.0003293908084742725,-0.004451340064406395,-0.007179447449743748,0.003519033081829548,-0.0010684207081794739,-0.002573175821453333,0.01825115829706192,,-0.0027048070915043354,-0.004451340064406395,-0.002573175821453333,,-0.000267905299551785,0.0011115713277831674,-0.0007598468218930066,-0.002279869047924876,-0.013000056147575378,-0.0027048070915043354,-0.002811842132359743,-0.004485999699681997,-0.0041985237039625645,-0.004451340064406395,-0.0036026700399816036,-0.005098891444504261,-0.01487832423299551,0.001912086270749569,-0.0007598468218930066,-0.022058406844735146,,-0.002573175821453333,,
2004-06-01,-0.006931888405233622,-0.002728829625993967,-0.006931888405233622,-0.007058077957481146,-0.0015991565305739641,-0.007058077957481146,-0.010727676562964916,-0.009759096428751945,-0.0021866527386009693,-0.004644044674932957,0.013477752916514874,,-0.017714809626340866,-0.0011579117272049189,-0.004644044674932957,,-0.002728829625993967,0.0013639704557135701,-0.003025278216227889,-0.007058077957481146,-0.0032364146318286657,-0.0032364146318286657,-0.016095874831080437,-0.00740463612601161,-0.0032364146318286657,-0.00740463612601161,-0.006959877442568541,-0.004644044674932957,-0.004375801421701908,0.001067522563971579,-0.003025278216227889,0.02455745078623295,,-0.003025278216227889,,
2004-09-01,0.0022737763356417418,-0.007448193151503801,-0.0035961305256932974,0.0014602831797674298,0.009301292710006237,-0.0011813812889158726,-0.0065527306869626045,0.0022737763356417418,0.004860167857259512,0.003171631833538413,0.02170390635728836,,-0.006965785752981901,0.0014602831797674298,0.002589390380308032,,0.004313906654715538,0.0001484217500546947,0.0026253715623170137,-0.0011813812889158726,-0.005150311626493931,0.0018133430276066065,0.002589390380308032,-0.0035961305256932974,0.0018133430276066065,0.00024299052893184125,0.00015739418449811637,0.002589390380308032,-0.0013496692990884185,-0.008025774732232094,0.002589390380308032,0.02170390635728836,,-0.0037920221220701933,,
2004-12-01,0.0025001453211692614,0.011440211803712274,-0.012693922199668126,0.013572263189405924,0.05935360121639983,-0.020850104168858415,-0.03374863386887041,0.0005031896531656684,0.02517339042292493,0.016711800364343124,-0.014292115032476231,,0.01796012083286678,-0.0006175334465647617,0.0160693156553055,,0.03185675856927442,-0.01087936285236736,0.022946694920684872,-0.015216429882210478,0.014126321502902406,0.013727784703054463,0.016920149951011786,-0.020428627937349418,0.013145080508776542,-0.013260169531019255,0.033699382141765814,0.010398364425242303,0.0135072185965143,-0.0026605735966001042,0.04294437937631237,0.034305869021064,,0.044430908746396526,,
2005-03-01,-0.032787879489151586,0.02375224607734104,-0.027293328853300873,-0.022704101761065725,0.06317214492849879,-0.01556076137197553,-0.03351613546555865,-0.011461007087241555,0.021721453566115496,0.001990525311303332,0.014032814189761055,,-0.003963880689119045,0.028402216665062697,0.004324564403111078,,0.02056254293130789,0.030632770029142758,0.03176885770730962,-0.02538700994691818,0.006085696089053749,0.026069210323981847,-0.010873296033273219,-0.0577175555071987,-0.01436860707587862,-0.025618965863031945,0.010472388586905515,-0.03973843295896207,-0.024187726363069043,0.027096051441018836,0.029319594975403502,0.02845409089458064,,0.03698853737728905,0.05458775841651592,
2005-06-01,-0.02997402173633843,0.00804646072486944,-0.003029071903430584,0.012527367238057802,0.057749641178780786,0.001759407098425175,-0.0053457973794895815,-0.010850734390089978,0.016691192963890152,0.01911835133215778,0.05397721501296944,,0.018455746736603145,0.02329842677241916,-0.01374766164915091,,-0.0004428806155867146,0.021750807010657076,0.016205796997796826,-0.02547472347131213,-0.009414264055447546,0.025155313730732015,0.0020952780936722907,-0.004970536057646841,0.008170582139279904,-0.00924142009035283,0.005203565894278005,-0.04051211144661668,-0.002168651999531639,0.017263910863818503,0.011989430132580815,0.04543963479660941,,0.007319094042157304,0.06840575692847899,
2005-09-01,-0.008898922667473465,-0.025405694279191125,-0.01820128012003465,-0.004660857594850059,0.02052954181743071,-0.015778182954641704,-0.013517751744001608,-0.005611706910086629,0.019165311884371327,0.023815868929480396,0.031693099014220266,,0.0021683463222178672,0.00318780857556417,0.01577824848396638,,-0.02229288819892274,-0.0036253401470233873,0.013319957261634728,-0.017070934979925706,-0.009744837810246113,-0.00045423900483775167,-0.00340133258831986,-0.04573139725906773,-0.03515321829126173,0.008670449608512229,-0.011777414243522265,-0.014529824637951156,-0.02464819517748726,0.013079603484036584,-0.02201387144030207,0.03967717234159597,,-0.004613402662680801,0.05861766870494888,
2005-12-01,0.005821201020555975,-0.019280107260687285,0.006635874868385147,0.008564295366638478,0.007639613209262034,-0.018662417359755337,-0.03211524147363282,-0.017609647425206047,0.021037162446397563,0.018393136858829207,0.03793398303933737,,0.025994924787103642,0.021514592927952342,0.015130875273573667,,0.016765568116653997,0.017770843295951085,0.02301321985856964,-0.01259794788897984,-0.00017378610123103895,0.019322996258302565,-0.027291608257283106,-0.038833859823104555,-0.024378822453406127,0.01115391126937719,-0.01715081173888791,0.008879812297195325,0.005439296302735072,0.013736618366579901,-0.003302825960013397,0.04432815115671073,,0.0035354632880543243,0.05771232476123123,
2006-03-01,0.011996116612905956,-0.05350111121887921,-0.004342016818698856,0.003631018597083888,0.013854070697688606,0.01531037486377321,-0.024320690031839752,-0.020825663153477652,0.00012480546434902076,0.017601608586469454,0.020324641281140476,,0.014972067876962886,0.03322052099797182,-0.0003101612551168836,,-0.003865026318104564,0.01749760731141749,0.023540959405069936,-0.003110840947931023,-0.023148364484310145,0.02183864171666568,-0.004852880621537891,-0.03905832824183989,-0.03302758096526372,0.012814760002522926,0.0025734141227313884,-0.00944537407309493,0.004062648417387226,0.015502925283032687,0.006855632305451707,0.04859047431850209,,0.0111240909456117,0.05517587441983177,
2006-06-01,0.006708037573844194,0.014460424892604351,0.009990843944251537,0.008235268294811249,0.027277149260044098,0.005848356988281012,-0.013151499442756176,-0.004891251213848591,0.01653303951025009,0.008886883966624737,0.01494365930557251,,0.005686881020665169,0.010962841100990772,0.012721184641122818,,0.01396048255264759,0.01396048255264759,0.011232909746468067,-0.0158790722489357,0.009876363910734653,0.01170363463461399,0.010190424509346485,-0.0011311868438497186,0.007012882269918919,0.0071886698715388775,0.006923948414623737,0.00596259580925107,0.008136598393321037,0.015951570123434067,0.009986050426959991,0.03985965996980667,,-0.002695308532565832,0.041249748319387436,
2006-09-01,0.0013804851223028357,-0.007071398109046051,0.00033944674478341965,0.013634485758727638,0.05877803589000768,0.008282692862208247,-0.026706881511522184,-0.03805371352236173,0.019258316549645625,0.004910463081007095,0.06311835801664167,,0.015684401820984045,0.0155273742505797,0.018017199644630017,,0.023386257195651943,-0.005044761797341165,0.025444898283615618,-0.0020058673207354687,-0.00810381421466695,0.017640860253188784,-0.011962818124384678,-0.044437150131670634,0.007416301546246104,0.01467503463548644,0.026173192958377393,-0.011238092056033098,0.0020809876431630773,0.010907971509580847,0.009416070144937727,0.034971735779277806,,0.008902608642450753,0.03771717261656615,
2006-12-01,0.013000097125768661,0.010965295135974884,0.007435291074216366,0.010359562933444977,0.014395028352737427,0.013000097125768661,0.010075824335217476,0.011717011220753193,0.009627730585634708,0.015018638223409653,0.029106829315423965,,0.015018638223409653,0.010359562933444977,0.013964355923235416,,0.015018638223409653,0.009627730585634708,0.015018638223409653,0.010075824335217476,-0.007296645548194647,0.015018638223409653,0.010359562933444977,0.009383310563862324,0.015018638223409653,0.010359562933444977,0.013964355923235416,0.002232897561043501,0.013000097125768661,0.012378104031085968,0.012378104031085968,0.02359049767255783,,0.008420013822615147,0.04456772282719612,
2007-03-01,-0.02314302413555336,-0.01171075707478207,-0.036223984889231786,-0.003985099594670342,0.016497027209898506,-0.0071490594903280795,-0.03442473277604742,-0.007493200535492749,0.028535300766034048,0.004166995645978311,0.01017808066726596,,-0.013773471904648279,0.006429051246879694,0.003963916612880344,,0.025543874796646902,0.003589957031641216,0.003167516481574756,-0.020025376726328595,-0.031250514250953945,-0.0044140891281594825,0.011423825365968573,-0.023694916740919312,-0.01705525429924316,-0.00036684910463663213,0.014050528610013652,-0.035638337318473504,-0.023589185650732244,0.011758478264144756,0.029389676859318203,0.0446716174513341,,0.03407527229456146,0.02861298113856931,
2007-06-01,0.003159200306981802,0.0002602467720862478,0.0035807739477604628,0.0027752448804676533,0.01186375692486763,0.003159190062433481,0.0035807739477604628,0.008977346122264862,-0.03045681305229664,-0.001251780427992344,0.022905563935637474,,0.009491290897130966,0.010161365382373333,0.008593388833105564,,0.016308998689055443,0.020736683160066605,0.014105922542512417,0.004313705954700708,-0.031888507306575775,0.008825745433568954,0.026434922590851784,0.02025490626692772,0.0027752448804676533,0.0028585796244442463,0.008243362419307232,0.0018530202796682715,0.0027752448804676533,0.010177322663366795,0.008742410689592361,0.007220768369734287,,0.012279677204787731,0.04623493179678917,
2007-09-01,0.006803274154663086,0.029463419690728188,0.0071026114746928215,0.009126252494752407,0.00046227878192439675,0.0118587426841259,-0.021742109209299088,0.008396345190703869,0.00802338682115078,0.008131473325192928,0.024985261261463165,,0.007616905495524406,0.006910912226885557,0.0016919579356908798,,0.015125756151974201,0.007704498711973429,0.007704498711973429,0.0065724486485123634,0.005500983912497759,0.00804387778043747,0.02138287015259266,0.001919490285217762,0.00618099607527256,0.007219363935291767,0.010177402757108212,0.006611574906855822,0.006910912226885557,0.007704498711973429,0.007704498711973429,0.012587829492986202,,0.009926901198923588,0.012777823023498058,
2007-12-01,0.017229536548256874,0.008895200677216053,0.010747305117547512,0.010747305117547512,0.005241145845502615,0.00872034765779972,0.008681156672537327,0.011001575738191605,0.015138451009988785,0.018380576744675636,0.024845631793141365,,0.018366361036896706,,0.009478690102696419,,0.01518154889345169,0.01077271532267332,0.018421804532408714,0.010549483820796013,0.00872034765779972,0.018127316609025,0.008895200677216053,0.012127847410738468,0.009478690102696419,0.011657802388072014,0.010747305117547512,0.016975272446870804,0.010747305117547512,0.013063116930425167,0.018380576744675636,0.01155615784227848,,0.010747305117547512,-0.022721393033862114,
2008-03-01,-0.01731380795704742,0.005415171959002079,-0.018371687964763246,-0.003805526042759551,0.00626969269298927,0.00728779872217167,-0.023606973983808417,-0.008652941844193046,0.03998180576614739,-0.01669013821234321,0.028517121972766388,,0.0012683679034186757,,-0.0009939489881866444,,0.034325308376951164,0.02287925023586021,0.019030501373444083,-0.017957214323087604,-0.004983323881611751,0.008043104270804341,-0.007356175770000492,-0.028587467961530257,-0.016416818611598473,-0.0002896607752239796,0.008609562856111473,-0.019615391367122308,-0.014836474795486445,0.008500259234909354,0.03306957104410414,0.035211008764812396,,0.010668428666445571,0.026048809257700287,
2008-06-01,-0.008880382153607036,0.005868674263848601,0.014150395147544802,0.02552278249811478,0.06868352781714177,0.024116470340588825,0.01141241082634068,0.0054134996197879644,0.04126757127375202,-0.0057157853538663305,0.035840525829144314,,0.0378920914200642,,-0.001772389096607732,,0.03196364325465529,0.027650820000133868,0.031016931600156485,-0.0026892904537143586,-0.00934997774487725,0.025610192250344114,0.00048512860543317384,-0.02152712168401519,0.01871716965096635,0.03406525506271094,0.013516890339818167,0.003371248487315536,0.00010214184895363878,0.0290943020749712,0.04213421736807571,0.053220814502436646,,0.015059336165008954,,
2008-09-01,0.04051553917000117,0.008938713400938728,0.014476780301155878,0.03465343758798553,0.02134148710315543,0.013219654368310272,-0.0030011680642137127,0.022035271139051252,0.019671121005042924,0.002155137069256849,0.029374073558639184,,0.021804036691287908,,0.00088552642542334,,0.01962772657459285,-0.03485343090513113,0.02220033437473468,0.0064419839796413265,-0.008646260035555945,0.0013104041359369885,7.678010955316991e-05,0.0031418762640207584,0.022642329960642384,0.02276693827385635,0.009572601825337451,0.016737429563103465,0.025972950079383692,0.012736457646714335,0.022482931299735068,0.026691049736659807,,-0.0029507880145242748,,-0.03523886204838094
2008-12-01,0.018241886895892775,0.01188086687854502,0.012022008779529171,0.02160393450804635,0.05082136256265271,0.03465600339267717,0.0022649686971818557,0.016269855846205668,0.01597530408600316,0.03188974699995746,0.03538780518941005,,0.023945315834808766,,0.02377932200490982,,0.028285307120901403,-0.016997968845876333,0.0348551130918818,0.008153323214562686,0.011029873784845537,0.021640698636450587,0.01142789830497587,-0.0013845517034593538,0.0270313066117155,0.02494030826003511,0.043537562721300375,0.02819543884642025,0.030128206913002654,0.011575777295725589,0.043376192400708335,0.059476220592969746,,0.03653582470867638,,-0.00586819565630192
2009-03-01,0.008194767870008945,0.012393459677696228,0.004842075053602457,0.009913615882396698,0.0227833092212677,0.010855613276362419,0.009438942186534405,0.013059167191386223,0.010855613276362419,0.009620112366974354,0.0230298712849617,,0.010300661437213421,,0.012304157949984074,,0.00952824391424656,0.025875430554151535,0.01192746963351965,0.00929253175854683,0.012034806422889233,0.014319121837615967,0.013012842275202274,0.012268196791410446,0.011092809028923512,0.011377920396625996,0.012304157949984074,0.008376109413802624,0.00790143571794033,0.011838167905807495,0.012312841601669788,0.026375319808721542,,0.03022075816988945,,-0.030695362016558647
2009-06-01,-0.0356666498514786,0.01296843278742429,0.01551621426292964,0.009181813633655181,0.0305097467621093,0.019813008345720945,0.010322237645607997,0.008167979447638671,0.013812724211942132,0.009966036822690956,0.01812852018830935,,0.00341264154701463,,0.008653354278530158,,0.015668681298046886,0.018956392033564987,0.01592824319965921,-0.001340791763863182,0.007336164463664843,0.006810604515691633,0.015769615650519517,0.013024521815206072,0.013471702644104362,0.01552185920900468,0.016807877552732227,0.008435205065560317,0.01765939476613354,0.01025280836895127,0.013830747996885226,0.03763747341954117,,0.013077475512557581,,-0.02713314247774041
2009-09-01,0.0025552248589862554,0.016296524874818873,0.0027502967195111843,0.016606807900147548,0.04484260205751509,0.02448757481156155,0.015686991821260182,0.0012699747742048325,0.0036852546128213278,0.009078737386885735,0.04050751017351963,,0.018280390565233215,,0.014827239157085496,,0.034197122924857604,0.015766924854978086,0.013503305775727918,0.007951360803148108,0.017666106434663754,-0.0038979710480499057,-0.014369640629896636,-0.0008019664165871243,0.014302735825185691,0.01783214379670067,0.020738646909316448,0.014449848955828529,0.027613264144449565,-0.0012028375338860148,0.014254727829425017,0.050432443975604896,,0.033520086657485924,,-0.012632808428299747
2009-12-01,0.02883940976230732,0.015324089822795373,0.023673508869817898,0.023250658516457533,0.04686739629561442,0.03043552128382012,0.017483036153338755,-0.00040801692063651486,0.0016015315267126865,0.02530093355562608,0.03562900579560706,,0.027416406678711435,,0.020594723903631585,,0.02031234251737685,0.007255470440240407,0.02224663979884881,-0.0158642524520094,0.008991710890467472,0.005320824806198976,0.005617820400562222,-0.013332049515681312,0.012384458411123258,0.02528806501675409,0.03218297571027623,0.01823048015024411,0.028393883582933297,-0.018543508833647093,0.012242415416497817,0.039981534872033146,,0.03664606854102636,,-0.0010230839073150093
2010-03-01,-0.0014239049912868219,0.018504278407696105,-0.013865433197877048,-0.006592635169579709,0.008351153621893022,-0.011160993725191748,-0.023556891086248925,-0.014186740472433665,0.02600338876243903,0.007050115446601043,0.03385609392306587,,-0.0020618455456441255,,0.008812642018320658,,0.010068320374024735,-0.0008525266666243209,0.0007742715820809917,-0.028700878144003895,-0.015561325473832481,0.0008521804950329011,-0.015855370253626,-0.02825940338753167,0.008723209953272849,0.00989948260268936,0.014632188927749146,-0.02783242040873262,0.007374375890949097,-0.02115520184772466,0.011508543379403791,0.030879736894952825,,0.017432781207901246,,-0.01618202931604001
2010-06-01,-0.033106829811514756,0.019396695427649727,0.016347097973983066,-0.0020803274351249997,0.034287944580063574,0.005574733601460199,-0.0023626904369498155,0.0013477018643718974,0.018350941327395186,0.02836973376306012,0.023873435995829376,,-0.016577870576926505,,-0.000468164617705344,,0.00976210904126025,0.022766888407598218,-0.0061878820307777575,-0.014682500040418885,-0.00898639849226283,-0.010551443743823954,0.011894035153693798,0.0045328633367296995,0.024608353139358195,0.02363115037087858,0.014170235585084791,-0.0009191942668742879,0.01687486646156369,0.015402090208291596,0.0036329715121373373,0.04278280970338516,,0.021407362172114492,,-0.011352215613628237
2010-09-01,0.0013977672927066673,0.03623333100536497,0.00039151999292615455,-0.003583172018588489,0.04018825834235598,-0.013121008975108999,0.003550395630106114,-0.01018224157990843,0.004641434672087566,0.013147392718483126,0.021127007399530738,,0.020475026151296545,,0.014819284373392794,,0.0149759090205923,-0.010449950154694552,0.00519874373664134,0.004276235152232941,0.004373165267306515,-0.008369235157933969,-0.011986183811264726,0.015777282681135332,-0.0012641112137547483,-8.397951496456473e-05,0.02372668092628662,-0.0028570606325692095,0.031772851866822945,-0.016061025740120437,0.010364084012265032,0.04498708442021994,,0.04291833335944694,,0.011119528745687326
2010-12-01,0.022063801675832728,0.008933410468390133,0.012966511834736556,0.017145916377566666,0.023760042100217493,0.016415767369659846,0.021351069066620893,0.015050048463569252,-0.005492258950243379,0.023859880133843738,0.032613334190826467,,0.019929620811910395,,0.013716280609136254,,0.010194744151590635,0.011026707228868214,0.02000525284269121,0.0071290786258282205,0.002515098654197791,0.002634398911460815,0.02008308962324072,0.025582316352995623,0.018868241862538798,0.009708667313232307,0.015300976143743688,0.015605585612130607,0.0338610559277033,0.022190390398895195,0.01501947910376088,0.04458780219002692,,0.021504227328575057,-0.051320833582584,0.029414635599109448
2011-03-01,-0.014340103975259127,0.019060810634652033,-0.003321149538863859,-0.007457542985823732,0.008331812003290546,0.002745659921184902,-0.01523318432633176,0.006056410643129852,0.030358167265322544,0.013282608957324691,0.03160272881410498,,-0.014130968073290211,,0.009847924392519459,,0.01653207595696612,-0.009286782727764752,0.0004501092285847257,0.011146494593217324,-0.016523159374373868,0.027950279315699746,0.01995421166917729,0.0048320541955603645,0.009898475762127221,0.009904313798141648,0.005125034330813508,-0.025100165496560314,0.02185702898461626,-0.002212881455753826,0.00675682786715641,0.03444824720247113,,0.033934623157435014,-0.007271458358845835,-0.0021567317241228605
2011-06-01,-0.01697465404868126,,0.011011935770511627,0.005785467103123665,0.014958576299250126,0.007168332114815712,0.007168332114815712,0.007168332114815712,0.014850164763629436,0.006189091131091118,0.011120347306132317,,0.011011935770511627,,0.011011935770511627,,0.011011935770511627,0.014850164763629436,0.011011935770511627,0.011011935770511627,-0.001142518944106996,0.011011935770511627,0.014850164763629436,0.014850164763629436,0.014850164763629436,0.014850164763629436,0.011011935770511627,0.00029211933724582195,0.011011935770511627,0.014850164763629436,0.011011935770511627,0.022382153198122978,,4.3667867430485785e-05,-0.008516957983374596,-0.006323121953755617
2011-09-01,-0.023108507351635922,,0.014952584373667678,-0.02563963118283399,0.027922343724625768,0.0051841038954706185,-0.032957359088767506,-0.013451009160100582,0.011705317229046662,0.03678600964410479,0.02986484248176693,,-0.005726929221372354,,0.022029219967939485,,0.008574713337526267,-0.0042434909686976845,-0.0019522805916088704,-0.02100389828707148,0.01163481326465901,0.026897456553006006,0.008406770155102227,-0.0032005483957044593,0.008697685837791482,0.003733020108450032,0.01033457640692473,-0.009132123299518475,0.02035980983318975,-0.004893048513181384,0.009977636047591793,0.03922610724963273,,0.03276692673040312,0.0039287615955667125,-0.0156483240712294
2011-12-01,-0.0019460476968386816,,0.018084289681669447,-0.00023255237364414006,0.025414851354436833,-0.0035194795988255506,-0.0023989431085087386,0.005723168942766459,0.010379775455698218,0.003491798476694932,0.025039438768048733,,0.023311980626078338,,0.012856030552581482,,0.010042168401936594,0.012706684160829469,0.01833463869561958,-0.0011527510518913164,-0.006497541994782423,0.010297060971787208,0.017308619791767857,0.000770071608895714,-0.001521377287170449,0.011163567197853982,0.023907276148844,0.0099478678770622,0.019718963967078982,0.01108421885502342,0.023436265331711507,0.00508145727741112,,0.029228485895782058,-0.05528178574465274,0.014681649458243929
2012-03-01,-0.02673969112938659,,-0.004342593318376322,-0.009361177160131517,0.0059342129439681575,-0.004910138459232539,-0.02046043701522682,-0.03800912783352304,0.008658112558699091,0.009087614857512416,0.005111798839296452,,6.407812037891217e-05,,-0.004196913307745377,,0.006944981032295509,-0.0051322173664577276,0.0026591296856123886,-0.003574774947730009,0.009162815625256737,0.0014570448782974344,0.012325940346100607,0.0006080158214858071,0.005576112889101228,-0.014691042684526779,0.001847830865657434,-0.019404345550087895,0.004949423944177959,0.009151126556573784,-0.001350957843176207,0.017119818265396554,,0.0312456488623592,-0.034826948937154274,-0.034440695574805016
2012-06-01,0.004849526099860668,,0.00706982659175992,0.006062482018023729,0.0041648163460195065,0.006062482018023729,0.006899702828377485,0.0033365432173013687,0.006232605315744877,0.00706982659175992,0.0041648163460195065,,0.004343884997069836,,0.0041648163460195065,,0.006890756543725729,0.00706982659175992,0.004343884997069836,0.006899702828377485,0.006062482018023729,0.006232605315744877,0.007083615753799677,0.0041648163460195065,0.006890756543725729,0.006062482018023729,0.0033365432173013687,0.007689617108553648,0.0041648163460195065,0.007083615753799677,0.005194896832108498,0.006890756543725729,,0.008926047012209892,0.006869922392070293,0.004343884997069836
