trade_date,tic,weights
2018-03-01,LNT,8.257527987315243e-19
2018-03-01,PCG,0.0
2018-03-01,PNW,0.0
2018-03-01,XEL,0.0
2018-03-01,AMH,2.0879466676821236e-18
2018-03-01,CBRE,0.0
2018-03-01,CSR,0.0
2018-03-01,IRM,0.0
2018-03-01,KIM,0.0
2018-03-01,MMI,0.0
2018-03-01,PCH,0.0
2018-03-01,SLG,0.0
2018-03-01,VICI,0.0
2018-03-01,WY,0.0
2018-03-02,APC,0.0
2018-03-02,BKR,0.00012809161680865126
2018-03-02,EC,8.978816326091158e-20
2018-03-02,FRO,4.40560447818391e-19
2018-03-02,GTE,0.0
2018-03-02,KMI,6.086830562220811e-20
2018-03-02,NC,0.0004626413499333237
2018-03-02,NFX,0.0
2018-03-02,OKE,4.441932289372352e-06
2018-03-02,SUN,5.191955126522508e-05
2018-03-02,SWN,0.0
2018-03-02,WMB,2.4693984998968775e-05
2018-03-02,WPX,2.376504111059259e-20
2018-03-02,XOM,4.410875863712847e-19
2018-03-02,AKS,4.424145894218606e-19
2018-03-02,BALL,7.249736329970511e-20
2018-03-02,CLF,4.75725742460089e-21
2018-03-02,FCX,0.0
2018-03-02,LPX,4.847431407475384e-20
2018-03-02,MOS,9.469758649780653e-20
2018-03-02,NEM,0.0038501624879015432
2018-03-02,OI,0.0
2018-03-02,PLL,0.8693936527326998
2018-03-02,X,0.0
2018-03-02,AAL,2.0904161587052948e-20
2018-03-02,ALK,4.2906291788915796e-05
2018-03-02,ARC,8.780108746244494e-20
2018-03-02,CAR,0.0
2018-03-02,CSX,0.0
2018-03-02,DOV,0.0
2018-03-02,FAST,0.0
2018-03-02,FDX,5.529595194580834e-20
2018-03-02,JBHT,0.0
2018-03-02,KSU,9.106845429429702e-20
2018-03-02,LUV,9.906815237336913e-20
2018-03-02,NAV,8.726076710262258e-20
2018-03-02,NSC,4.206292135623884e-20
2018-03-02,ODFL,0.0
2018-03-02,PBI,6.074920334455845e-21
2018-03-02,PWR,0.0
2018-03-02,R,2.8768654649766785e-20
2018-03-02,ROL,0.0
2018-03-02,RRD,0.0
2018-03-02,RSG,0.0
2018-03-02,SB,5.05313409279333e-20
2018-03-02,TEX,3.63807076584518e-20
2018-03-02,TT,0.0
2018-03-02,UAL,0.0
2018-03-02,UNP,4.0593857380875787e-19
2018-03-02,URI,0.0
2018-03-02,WOR,1.4204740802795573e-20
2018-03-02,AN,0.0
2018-03-02,ANF,0.0
2018-03-02,BBY,0.0
2018-03-02,CAL,2.7984636869997886e-20
2018-03-02,CMG,0.0
2018-03-02,CZR,7.867327381431266e-20
2018-03-02,DDS,0.00034780406122951045
2018-03-02,ETSY,0.0
2018-03-02,F,0.00018693230148181809
2018-03-02,GHC,0.0009662561640094887
2018-03-02,GME,0.0033197760774323236
2018-03-02,JWN,0.0
2018-03-02,KSS,0.0
2018-03-02,M,1.3127281287135226e-05
2018-03-02,MGM,0.0
2018-03-02,NWL,0.0004394217060491174
2018-03-02,ORLY,0.0
2018-03-02,SCI,0.0
2018-03-02,SIG,2.2063999344479025e-20
2018-03-02,TJX,2.1359098790910074e-05
2018-03-02,TSG,1.3311870416159067e-18
2018-03-02,WEN,0.0
2018-03-02,WYNN,0.0
2018-03-02,AVP,1.5627661176191006e-20
2018-03-02,CAG,0.0
2018-03-02,DLTR,1.7076861351172144e-20
2018-03-02,KHC,1.1455945150579671e-18
2018-03-02,MKC,5.79359153896205e-06
2018-03-02,PEP,0.0002895497541322798
2018-03-02,PM,1.4084430933047992e-18
2018-03-02,SJM,0.00010698926906155085
2018-03-02,STZ,0.003783849252256462
2018-03-02,SVU,1.3453988019560106e-07
2018-03-02,TAP,0.0
2018-03-02,CAH,2.202285662861181e-20
2018-03-02,CHRS,3.2526065174565133e-19
2018-03-02,CVS,0.0
2018-03-02,DGX,0.0
2018-03-02,DXCM,0.0003169515692824315
2018-03-02,ELV,0.0
2018-03-02,ESRX,0.00013181400336845412
2018-03-02,EVHC,6.850806482878901e-20
2018-03-02,HOLX,8.443535993549199e-19
2018-03-02,IQV,0.0
2018-03-02,LH,0.0013449957010427302
2018-03-02,MCK,0.0
2018-03-02,MD,0.0005033426872463664
2018-03-02,PDCO,3.5927734299841076e-05
2018-03-02,PFE,0.0
2018-03-02,THC,0.00024288583644026514
2018-03-02,UHS,0.0003280582214665147
2018-03-02,UNH,2.2095792244675995e-19
2018-03-02,USBC,0.00028277727767359983
2018-03-02,ZBH,1.7201789960033681e-18
2018-03-02,AFL,1.3578549868421638e-18
2018-03-02,ALL,7.840163160119593e-19
2018-03-02,AMG,0.0
2018-03-02,BLK,3.5596601047229625e-20
2018-03-02,BRK.B,0.0
2018-03-02,BRO,2.9912391915331183e-05
2018-03-02,CBOE,0.0044197474528857176
2018-03-02,CFG,0.0
2018-03-02,CG,5.740233591560561e-20
2018-03-02,CINF,0.0
2018-03-02,CME,5.236453254833387e-19
2018-03-02,FIS,1.0468431658276537e-19
2018-03-02,GL,0.0
2018-03-02,GNW,0.0
2018-03-02,HBAN,7.299066731971162e-21
2018-03-02,ICE,8.759647284346624e-05
2018-03-02,L,5.954250083649849e-20
2018-03-02,LM,0.0
2018-03-02,NDAQ,6.278903083868597e-07
2018-03-02,NSM,5.72280493322136e-20
2018-03-02,PBCT,3.103707834833968e-20
2018-03-02,UNM,9.262149994317331e-06
2018-03-02,WRB,0.021024183782206773
2018-03-02,ADBE,0.0
2018-03-02,AMD,0.0
2018-03-02,AVGO,1.159889078779631e-18
2018-03-02,CDNS,0.0
2018-03-02,CIEN,0.0
2018-03-02,FFIV,1.7732779136353062e-20
2018-03-02,INTC,4.3877577168426316e-20
2018-03-02,INTU,0.0
2018-03-02,JBL,0.0
2018-03-02,KEYS,2.5918832098975683e-20
2018-03-02,MPWR,1.5411645026069475e-20
2018-03-02,MU,3.328995043769415e-20
2018-03-02,NVDA,0.0
2018-03-02,NXPI,0.02704161423151592
2018-03-02,ON,6.35245875815336e-21
2018-03-02,SNT,0.0021466048350921017
2018-03-02,STX,1.8057766005835293e-20
2018-03-02,TSS,2.136279985600697e-18
2018-03-02,TXN,3.026664688606148e-20
2018-03-02,VIAV,0.0011807420051094402
2018-03-02,WDC,1.887149924014195e-20
2018-03-02,ATVI,9.254422633018089e-21
2018-03-02,CHTR,4.666977256381696e-19
2018-03-02,CMCSA,7.91025637599169e-20
2018-03-02,DIS,0.0
2018-03-02,DISH,3.899980112456114e-05
2018-03-02,EA,3.6472204325808714e-20
2018-03-02,GOOGL,0.0
2018-03-02,IPG,0.0
2018-03-02,LUMN,1.362428861219327e-20
2018-03-02,LYV,0.00017593332236638372
2018-03-02,MDP,6.431786287687517e-20
2018-03-02,META,7.671928786912009e-06
2018-03-02,MI,0.00037256801048837773
2018-03-02,MTCH,6.828605327681713e-20
2018-03-02,NFLX,0.0
2018-03-02,NWSA,1.4786399683082136e-05
2018-03-02,NYT,5.445271322876082e-05
2018-03-02,OMC,0.00433692151896928
2018-03-02,SSP,0.0
2018-03-02,T,0.0
2018-03-02,TGNA,0.0009416187579280551
2018-03-02,TMUS,1.3432252492120492e-18
2018-03-02,TRIP,0.0015549404479178433
2018-03-02,TTWO,0.0
2018-03-02,TWTR,0.002468975658697751
2018-03-02,VIAB,4.845028458294598e-19
2018-03-02,VZ,6.036267499221338e-20
2018-03-02,WB,0.0
2018-03-02,WBD,4.680547797193406e-21
2018-03-02,AEP,4.646025452208569e-19
2018-03-02,AES,0.0
2018-03-02,DUK,0.04738954907553396
2018-03-02,ES,6.968968145589289e-19
2018-03-02,ETR,1.4053733114755866e-19
2018-03-02,EVRG,7.703507774788487e-05
2018-03-02,EXC,0.0
2018-03-02,LNT,8.257527987315243e-19
2018-03-02,PCG,0.0
2018-03-02,PNW,0.0
2018-03-02,XEL,0.0
2018-03-02,AMH,2.0879466676821236e-18
2018-03-02,CBRE,0.0
2018-03-02,CSR,0.0
2018-03-02,IRM,0.0
2018-03-02,KIM,0.0
2018-03-02,MMI,0.0
2018-03-02,PCH,0.0
2018-03-02,SLG,0.0
2018-03-02,VICI,0.0
2018-03-02,WY,0.0
2018-03-05,APC,0.0
2018-03-05,BKR,0.00012809161680865126
2018-03-05,EC,8.978816326091158e-20
2018-03-05,FRO,4.40560447818391e-19
2018-03-05,GTE,0.0
2018-03-05,KMI,6.086830562220811e-20
2018-03-05,NC,0.0004626413499333237
2018-03-05,NFX,0.0
2018-03-05,OKE,4.441932289372352e-06
2018-03-05,SUN,5.191955126522508e-05
2018-03-05,SWN,0.0
2018-03-05,WMB,2.4693984998968775e-05
2018-03-05,WPX,2.376504111059259e-20
2018-03-05,XOM,4.410875863712847e-19
2018-03-05,AKS,4.424145894218606e-19
2018-03-05,BALL,7.249736329970511e-20
2018-03-05,CLF,4.75725742460089e-21
2018-03-05,FCX,0.0
2018-03-05,LPX,4.847431407475384e-20
2018-03-05,MOS,9.469758649780653e-20
2018-03-05,NEM,0.0038501624879015432
2018-03-05,OI,0.0
2018-03-05,PLL,0.8693936527326998
2018-03-05,X,0.0
2018-03-05,AAL,2.0904161587052948e-20
2018-03-05,ALK,4.2906291788915796e-05
2018-03-05,ARC,8.780108746244494e-20
2018-03-05,CAR,0.0
2018-03-05,CSX,0.0
2018-03-05,DOV,0.0
2018-03-05,FAST,0.0
2018-03-05,FDX,5.529595194580834e-20
2018-03-05,JBHT,0.0
2018-03-05,KSU,9.106845429429702e-20
2018-03-05,LUV,9.906815237336913e-20
2018-03-05,NAV,8.726076710262258e-20
2018-03-05,NSC,4.206292135623884e-20
2018-03-05,ODFL,0.0
2018-03-05,PBI,6.074920334455845e-21
2018-03-05,PWR,0.0
2018-03-05,R,2.8768654649766785e-20
2018-03-05,ROL,0.0
2018-03-05,RRD,0.0
2018-03-05,RSG,0.0
2018-03-05,SB,5.05313409279333e-20
2018-03-05,TEX,3.63807076584518e-20
2018-03-05,TT,0.0
2018-03-05,UAL,0.0
2018-03-05,UNP,4.0593857380875787e-19
2018-03-05,URI,0.0
2018-03-05,WOR,1.4204740802795573e-20
2018-03-05,AN,0.0
2018-03-05,ANF,0.0
2018-03-05,BBY,0.0
2018-03-05,CAL,2.7984636869997886e-20
2018-03-05,CMG,0.0
2018-03-05,CZR,7.867327381431266e-20
2018-03-05,DDS,0.00034780406122951045
2018-03-05,ETSY,0.0
2018-03-05,F,0.00018693230148181809
2018-03-05,GHC,0.0009662561640094887
2018-03-05,GME,0.0033197760774323236
2018-03-05,JWN,0.0
2018-03-05,KSS,0.0
2018-03-05,M,1.3127281287135226e-05
2018-03-05,MGM,0.0
2018-03-05,NWL,0.0004394217060491174
2018-03-05,ORLY,0.0
2018-03-05,SCI,0.0
2018-03-05,SIG,2.2063999344479025e-20
2018-03-05,TJX,2.1359098790910074e-05
2018-03-05,TSG,1.3311870416159067e-18
2018-03-05,WEN,0.0
2018-03-05,WYNN,0.0
2018-03-05,AVP,1.5627661176191006e-20
2018-03-05,CAG,0.0
2018-03-05,DLTR,1.7076861351172144e-20
2018-03-05,KHC,1.1455945150579671e-18
2018-03-05,MKC,5.79359153896205e-06
2018-03-05,PEP,0.0002895497541322798
2018-03-05,PM,1.4084430933047992e-18
2018-03-05,SJM,0.00010698926906155085
2018-03-05,STZ,0.003783849252256462
2018-03-05,SVU,1.3453988019560106e-07
2018-03-05,TAP,0.0
2018-03-05,CAH,2.202285662861181e-20
2018-03-05,CHRS,3.2526065174565133e-19
2018-03-05,CVS,0.0
2018-03-05,DGX,0.0
2018-03-05,DXCM,0.0003169515692824315
2018-03-05,ELV,0.0
2018-03-05,ESRX,0.00013181400336845412
2018-03-05,EVHC,6.850806482878901e-20
2018-03-05,HOLX,8.443535993549199e-19
2018-03-05,IQV,0.0
2018-03-05,LH,0.0013449957010427302
2018-03-05,MCK,0.0
2018-03-05,MD,0.0005033426872463664
2018-03-05,PDCO,3.5927734299841076e-05
2018-03-05,PFE,0.0
2018-03-05,THC,0.00024288583644026514
2018-03-05,UHS,0.0003280582214665147
2018-03-05,UNH,2.2095792244675995e-19
2018-03-05,USBC,0.00028277727767359983
2018-03-05,ZBH,1.7201789960033681e-18
2018-03-05,AFL,1.3578549868421638e-18
2018-03-05,ALL,7.840163160119593e-19
2018-03-05,AMG,0.0
2018-03-05,BLK,3.5596601047229625e-20
2018-03-05,BRK.B,0.0
2018-03-05,BRO,2.9912391915331183e-05
2018-03-05,CBOE,0.0044197474528857176
2018-03-05,CFG,0.0
2018-03-05,CG,5.740233591560561e-20
2018-03-05,CINF,0.0
2018-03-05,CME,5.236453254833387e-19
2018-03-05,FIS,1.0468431658276537e-19
2018-03-05,GL,0.0
2018-03-05,GNW,0.0
2018-03-05,HBAN,7.299066731971162e-21
2018-03-05,ICE,8.759647284346624e-05
2018-03-05,L,5.954250083649849e-20
2018-03-05,LM,0.0
2018-03-05,NDAQ,6.278903083868597e-07
2018-03-05,NSM,5.72280493322136e-20
2018-03-05,PBCT,3.103707834833968e-20
2018-03-05,UNM,9.262149994317331e-06
2018-03-05,WRB,0.021024183782206773
2018-03-05,ADBE,0.0
2018-03-05,AMD,0.0
2018-03-05,AVGO,1.159889078779631e-18
2018-03-05,CDNS,0.0
2018-03-05,CIEN,0.0
2018-03-05,FFIV,1.7732779136353062e-20
2018-03-05,INTC,4.3877577168426316e-20
2018-03-05,INTU,0.0
2018-03-05,JBL,0.0
2018-03-05,KEYS,2.5918832098975683e-20
2018-03-05,MPWR,1.5411645026069475e-20
2018-03-05,MU,3.328995043769415e-20
2018-03-05,NVDA,0.0
2018-03-05,NXPI,0.02704161423151592
2018-03-05,ON,6.35245875815336e-21
2018-03-05,SNT,0.0021466048350921017
2018-03-05,STX,1.8057766005835293e-20
2018-03-05,TSS,2.136279985600697e-18
2018-03-05,TXN,3.026664688606148e-20
2018-03-05,VIAV,0.0011807420051094402
2018-03-05,WDC,1.887149924014195e-20
2018-03-05,ATVI,9.254422633018089e-21
2018-03-05,CHTR,4.666977256381696e-19
2018-03-05,CMCSA,7.91025637599169e-20
2018-03-05,DIS,0.0
2018-03-05,DISH,3.899980112456114e-05
2018-03-05,EA,3.6472204325808714e-20
2018-03-05,GOOGL,0.0
2018-03-05,IPG,0.0
2018-03-05,LUMN,1.362428861219327e-20
2018-03-05,LYV,0.00017593332236638372
2018-03-05,MDP,6.431786287687517e-20
2018-03-05,META,7.671928786912009e-06
2018-03-05,MI,0.00037256801048837773
2018-03-05,MTCH,6.828605327681713e-20
2018-03-05,NFLX,0.0
2018-03-05,NWSA,1.4786399683082136e-05
2018-03-05,NYT,5.445271322876082e-05
2018-03-05,OMC,0.00433692151896928
2018-03-05,SSP,0.0
2018-03-05,T,0.0
2018-03-05,TGNA,0.0009416187579280551
2018-03-05,TMUS,1.3432252492120492e-18
2018-03-05,TRIP,0.0015549404479178433
2018-03-05,TTWO,0.0
2018-03-05,TWTR,0.002468975658697751
2018-03-05,VIAB,4.845028458294598e-19
2018-03-05,VZ,6.036267499221338e-20
2018-03-05,WB,0.0
2018-03-05,WBD,4.680547797193406e-21
2018-03-05,AEP,4.646025452208569e-19
2018-03-05,AES,0.0
2018-03-05,DUK,0.04738954907553396
2018-03-05,ES,6.968968145589289e-19
2018-03-05,ETR,1.4053733114755866e-19
2018-03-05,EVRG,7.703507774788487e-05
2018-03-05,EXC,0.0
2018-03-05,LNT,8.257527987315243e-19
2018-03-05,PCG,0.0
2018-03-05,PNW,0.0
2018-03-05,XEL,0.0
2018-03-05,AMH,2.0879466676821236e-18
2018-03-05,CBRE,0.0
2018-03-05,CSR,0.0
2018-03-05,IRM,0.0
2018-03-05,KIM,0.0
2018-03-05,MMI,0.0
2018-03-05,PCH,0.0
2018-03-05,SLG,0.0
2018-03-05,VICI,0.0
2018-03-05,WY,0.0
2018-03-06,APC,0.0
2018-03-06,BKR,0.00012809161680865126
2018-03-06,EC,8.978816326091158e-20
2018-03-06,FRO,4.40560447818391e-19
2018-03-06,GTE,0.0
2018-03-06,KMI,6.086830562220811e-20
2018-03-06,NC,0.0004626413499333237
2018-03-06,NFX,0.0
2018-03-06,OKE,4.441932289372352e-06
2018-03-06,SUN,5.191955126522508e-05
2018-03-06,SWN,0.0
2018-03-06,WMB,2.4693984998968775e-05
2018-03-06,WPX,2.376504111059259e-20
2018-03-06,XOM,4.410875863712847e-19
2018-03-06,AKS,4.424145894218606e-19
2018-03-06,BALL,7.249736329970511e-20
2018-03-06,CLF,4.75725742460089e-21
2018-03-06,FCX,0.0
2018-03-06,LPX,4.847431407475384e-20
2018-03-06,MOS,9.469758649780653e-20
2018-03-06,NEM,0.0038501624879015432
2018-03-06,OI,0.0
2018-03-06,PLL,0.8693936527326998
2018-03-06,X,0.0
2018-03-06,AAL,2.0904161587052948e-20
2018-03-06,ALK,4.2906291788915796e-05
2018-03-06,ARC,8.780108746244494e-20
2018-03-06,CAR,0.0
2018-03-06,CSX,0.0
2018-03-06,DOV,0.0
2018-03-06,FAST,0.0
2018-03-06,FDX,5.529595194580834e-20
2018-03-06,JBHT,0.0
2018-03-06,KSU,9.106845429429702e-20
2018-03-06,LUV,9.906815237336913e-20
2018-03-06,NAV,8.726076710262258e-20
2018-03-06,NSC,4.206292135623884e-20
2018-03-06,ODFL,0.0
2018-03-06,PBI,6.074920334455845e-21
2018-03-06,PWR,0.0
2018-03-06,R,2.8768654649766785e-20
2018-03-06,ROL,0.0
2018-03-06,RRD,0.0
2018-03-06,RSG,0.0
2018-03-06,SB,5.05313409279333e-20
2018-03-06,TEX,3.63807076584518e-20
2018-03-06,TT,0.0
2018-03-06,UAL,0.0
2018-03-06,UNP,4.0593857380875787e-19
2018-03-06,URI,0.0
2018-03-06,WOR,1.4204740802795573e-20
2018-03-06,AN,0.0
2018-03-06,ANF,0.0
2018-03-06,BBY,0.0
2018-03-06,CAL,2.7984636869997886e-20
2018-03-06,CMG,0.0
2018-03-06,CZR,7.867327381431266e-20
2018-03-06,DDS,0.00034780406122951045
2018-03-06,ETSY,0.0
2018-03-06,F,0.00018693230148181809
2018-03-06,GHC,0.0009662561640094887
2018-03-06,GME,0.0033197760774323236
2018-03-06,JWN,0.0
2018-03-06,KSS,0.0
2018-03-06,M,1.3127281287135226e-05
2018-03-06,MGM,0.0
2018-03-06,NWL,0.0004394217060491174
2018-03-06,ORLY,0.0
2018-03-06,SCI,0.0
2018-03-06,SIG,2.2063999344479025e-20
2018-03-06,TJX,2.1359098790910074e-05
2018-03-06,TSG,1.3311870416159067e-18
2018-03-06,WEN,0.0
2018-03-06,WYNN,0.0
2018-03-06,AVP,1.5627661176191006e-20
2018-03-06,CAG,0.0
2018-03-06,DLTR,1.7076861351172144e-20
2018-03-06,KHC,1.1455945150579671e-18
2018-03-06,MKC,5.79359153896205e-06
2018-03-06,PEP,0.0002895497541322798
2018-03-06,PM,1.4084430933047992e-18
2018-03-06,SJM,0.00010698926906155085
2018-03-06,STZ,0.003783849252256462
2018-03-06,SVU,1.3453988019560106e-07
2018-03-06,TAP,0.0
2018-03-06,CAH,2.202285662861181e-20
2018-03-06,CHRS,3.2526065174565133e-19
2018-03-06,CVS,0.0
2018-03-06,DGX,0.0
2018-03-06,DXCM,0.0003169515692824315
2018-03-06,ELV,0.0
2018-03-06,ESRX,0.00013181400336845412
2018-03-06,EVHC,6.850806482878901e-20
2018-03-06,HOLX,8.443535993549199e-19
2018-03-06,IQV,0.0
2018-03-06,LH,0.0013449957010427302
2018-03-06,MCK,0.0
2018-03-06,MD,0.0005033426872463664
2018-03-06,PDCO,3.5927734299841076e-05
2018-03-06,PFE,0.0
2018-03-06,THC,0.00024288583644026514
2018-03-06,UHS,0.0003280582214665147
2018-03-06,UNH,2.2095792244675995e-19
2018-03-06,USBC,0.00028277727767359983
2018-03-06,ZBH,1.7201789960033681e-18
2018-03-06,AFL,1.3578549868421638e-18
2018-03-06,ALL,7.840163160119593e-19
2018-03-06,AMG,0.0
2018-03-06,BLK,3.5596601047229625e-20
2018-03-06,BRK.B,0.0
2018-03-06,BRO,2.9912391915331183e-05
2018-03-06,CBOE,0.0044197474528857176
2018-03-06,CFG,0.0
2018-03-06,CG,5.740233591560561e-20
2018-03-06,CINF,0.0
2018-03-06,CME,5.236453254833387e-19
2018-03-06,FIS,1.0468431658276537e-19
2018-03-06,GL,0.0
2018-03-06,GNW,0.0
2018-03-06,HBAN,7.299066731971162e-21
2018-03-06,ICE,8.759647284346624e-05
2018-03-06,L,5.954250083649849e-20
2018-03-06,LM,0.0
2018-03-06,NDAQ,6.278903083868597e-07
2018-03-06,NSM,5.72280493322136e-20
