2003-09-01,9.189009554228574e-05,0.007265603149749252,-0.00974000413649698,0.03130039710378999,-0.006269277477450159,-0.004092703807474231,0.002956209847220301,0.003082896045207727,0.008472060138031767,0.0005907221300968104,-0.004703791703290217,-0.003939839548129087,0.0013910327728774608,0.005413136007695431,-0.009733132585357365,-0.014750132769604213,0.028517854193194216,-0.003580267874231039,0.012829219719963616,0.005342946529213408,0.010927562830262453,0.012200628418151456,-0.015335052126291245,-0.0002550975347191615,-0.008082241666211827,-0.006940658532158821,0.00019963226731659737,,,,
2003-12-01,-0.006985414122460948,-0.001761440533030972,-0.0007318602591990344,-0.000144252611331019,0.0007633505645475515,-0.015969202048267888,-0.001761440533030972,-0.004848156551299711,-0.00855934060452747,-0.000144252611331019,-0.000144252611331019,-0.00855934060452747,-0.0036999259468812906,-0.017261192876436564,-0.001761440533030972,-0.008914083554394226,-0.026044163758411402,-0.007246828108178129,-0.000144252611331019,-0.0132257314681486,-0.000144252611331019,-0.007246828108178129,-0.0132257314681486,-0.0025070194278057167,-0.005581733632889902,-0.002426399056535774,-0.029697662233013043,,,,
2004-03-01,-0.02746680304292849,-0.027440125692073623,-0.030255097839707167,0.05096709505925361,0.01897775460454154,-0.0037271273141418625,-0.0038629632370660947,-0.010259457894341748,0.013907103419938248,-0.02737625503587733,0.018728343228453476,-0.009813024565159294,-0.02355286148367442,-0.020311139904160454,0.01528071759575248,-0.019613871812688363,-0.021535908478174798,0.030069005019323376,0.0034366079446284943,-0.015624978671569789,-0.02608856063252818,0.006734818555334786,-0.05060888855796089,-0.021524087031422185,0.014465738005233991,0.016625994773145112,-0.08615309917314219,,0.023044858956817432,,
2004-06-01,-0.03477813411613608,-0.030223642306687205,-0.0036523434801408756,0.02473100311377154,-0.0032624483587726004,-0.020087085476459533,-0.015598523654578835,0.01121251772711842,0.004471747782464709,0.0034988587628746945,0.005663918617237388,0.0002255549595850403,-0.021750638771484008,0.03940694263619654,0.007275009599860001,-0.012729200508794152,0.026791581289189785,0.014873149323635204,-0.018722764710549802,-0.0276517669438467,-0.0017494665509599984,-0.01638754692773735,-0.03417765902605007,0.030785743788836573,0.018068898231102835,-0.017435911811786407,-0.02032296101640812,,0.018455756870648144,,
2004-09-01,-0.001262639958850831,-0.006751175615974087,-0.005512274896424978,0.02974413537031999,-0.0017512285390716522,-0.001967096828024453,0.00876927779412035,-0.026998394596753645,0.018381430768995868,0.005921363444957472,0.011543032980749247,-0.007516484720365562,0.00998977595741115,-0.005293867631446128,0.00607222693148545,-0.007774809229044855,0.002282251096616691,-0.0019251397627976525,-0.003914791672872584,0.00756882649504811,0.006171266316126729,0.013382672602311746,0.0017873676823955936,0.007966995879929403,0.0005387278630688888,-0.0011261670290728307,0.012762161822182714,,0.030510305015283838,,
2004-12-01,-0.00019809313235717444,-0.00323456422810378,0.007037386864269021,0.01319992990915635,-0.0017487297166203205,0.0011573955056463016,0.004852938271249655,0.01319992990915635,0.0006212932843115997,-0.006998478217723018,0.0005181476810051775,-0.0027815968200951085,0.010797802409493377,0.0010878140595128331,0.002239730457992701,0.0028124066597674186,-0.002246367795253747,0.008202078969123758,0.004466394266465022,0.0012512040382687594,0.0016966159461145884,0.01319992990915635,0.01347016034795455,0.0074026083804768035,-0.0032935541337534616,-0.0016679377579739408,-0.007541602667130276,,0.0001598299884989938,,
2005-03-01,-0.0035576490521006896,-0.006448599303359607,-0.004111295191534431,0.03604472842563967,0.0014806935022953726,-0.006007309781640514,-0.013946018204407579,0.00992829993046018,0.007648369399337688,0.027947119038980627,-0.0014276689650604749,-0.0022067160277079306,0.009538945278620726,0.011168547448378661,0.006663625223002101,-0.014837353753796823,0.0014273113324992945,0.005343158292008732,-0.0020350186832346464,-0.027257130430461754,-0.0159785801599266,0.016768894427861475,-0.024164855126426035,-0.008345022388432568,0.01572817769789641,0.01285160914831751,0.002201994960624951,,0.004599029541920785,,
2005-06-01,-0.005980130263697508,0.0136462991056198,0.008195591257287839,0.05819134156079503,0.01299619260240804,0.004592772158744908,0.004324549692504014,0.0455367669217744,0.016243467706876874,0.05884292530089392,0.006292997916975747,-0.0023926074932507386,-0.03947587454696031,0.0077825170368811016,0.011310279460143478,-0.0020543272478795328,-0.0057798300319917935,0.022528521479208048,0.013227811338837974,-0.03174758379123132,0.009409173136216347,-0.0012211902659357424,-0.04337892111110083,0.0068351356448611384,0.02156481891831577,-0.002748280355513752,0.03263806368325848,,0.017341900714409483,,
2005-09-01,-0.002116923467173618,-0.0072058557092944285,-0.0076354037319491305,0.04342552666358484,-0.00709728691501478,-0.003122567292791218,-0.019456502661295873,0.0022116101286988503,0.0021002233459361704,0.02463009397396666,0.00899009586492071,-0.0058580688383651595,-0.021970788069962117,-0.010298794578381173,0.0008803118901715562,-0.008274011403924081,-0.011398329924992236,0.004762875904096125,-0.039636073030883893,-0.04135512301754475,-0.019017131398765322,-0.01055221313037052,-0.013812778589545511,-0.011185021617864999,0.0006947867298155114,-0.025501601950318215,0.003065457419347121,,0.017577034116224285,,
2005-12-01,0.004828587386290041,0.010860397699037336,0.02487862159148933,0.03914759129949328,0.005561129314687292,-0.03493527636933165,-0.03611990450902062,0.0048099186534505825,-0.014136231345747048,0.04287505514166458,0.013959311459107868,-0.006828076205140589,-0.02805157583129876,0.012100503387763514,0.01156239056066921,-0.013799332918188226,-0.015837096907140757,0.02060634865628854,-0.04584838748117349,-0.02791791106592087,-0.010894307001205757,0.01698178977960878,0.008086137118666105,-0.002457813186987652,0.007881391301255328,-0.009119559194186702,0.0015984459218339744,,0.02759765249204256,,
2006-03-01,0.008351368097208049,-0.0187058886699165,0.0017288675216193393,0.030218664379130164,0.019712470219395775,-0.003940223046595954,-0.06262655572465378,0.004063127668484894,0.0009597852227287419,0.04749661040393939,0.014445324000599568,-0.004124782300369004,-0.006986890562665833,0.017236739113644,0.016296922795853947,-0.026447579879090334,-0.0004260457942967784,0.016366563576677044,-0.0511888133630708,-0.009774217294988605,-0.004214248293764442,4.010922443697937e-05,-0.023093671013429216,-0.007029457911227027,-0.0008279479762195603,-0.01494332212979745,0.02737279434104989,,0.03026871694619798,,
2006-06-01,0.0036509550505799395,0.010418327911391205,0.007690606731658004,0.05846659959456053,0.012885522887915581,0.023579182796591974,-0.048536492174499894,0.025119963914493913,0.02127375154521363,0.028127621235534327,0.028108457629903657,-0.0022964027957469747,0.0017547846430929562,0.01669224698581923,0.021560633983092554,-0.008347914951957433,0.0012101600536542762,0.026036307364628055,0.002912307363054461,-0.013753154575508799,0.014825837868302166,0.004338035690699663,-0.010694871654285851,0.010288959568302313,0.022319274043012302,0.008422349569446244,0.041629909148428054,,0.016352339675926836,,
2006-09-01,0.025214607741921927,-0.0012707698849107974,0.01311313944753544,0.06664534514029317,0.027284711464106593,-0.007955344556988882,-0.05171972131802262,0.005486316255128486,0.027410757665690535,0.02854582610978875,0.02156463576106702,0.006882629263104596,0.010213059095968638,0.006510112367798384,0.015837723017065305,-0.005630099482660789,-0.008644048170939911,0.021241341574109576,-0.020523910599469425,-0.0157426635217331,0.004314938051745002,0.020285754317354125,0.002654069551477841,0.016296745079327955,0.0166711124842045,0.00897730565735364,0.04211811283282574,,0.03046878628200537,,
2006-12-01,0.01283027169518177,-0.003211586525859595,0.009967983300731852,0.046542983200233104,0.023192678053137555,0.020679408225916636,0.008641468934203388,0.0031017638714569977,0.025274482710806314,-0.014498277412005229,0.02882184467102067,0.01948253417500015,0.024925598656313074,0.023122287511134456,0.02421891441339203,0.012682561039393398,0.013236871118139136,0.021181709976892987,-0.02049266216781106,-0.03240483533112243,0.022363481213966748,0.030364810533002426,0.021638182213255808,0.01541377490683105,0.020526800482624383,0.007403959619699608,0.030942638173072162,,0.017918487808643527,,
2007-03-01,-0.021184555593218996,-0.010320119511661358,0.006090065057552901,-0.0024300747619137855,0.006667589380578656,-0.004875692094938069,0.004939506808094456,0.019868321064775298,0.006419793810310389,0.00046002511511337356,-0.0010656531263765919,0.004272943165280832,0.04884998484992031,0.007592143372990101,0.002483927470232067,-0.014922398208895241,-0.011372029837601513,-0.0015426896473144376,0.003160043849892912,-0.035450693470279744,0.004125592287311521,0.02305454874454587,-0.019473110859476152,-0.003155736179272952,0.0041918788678333915,0.017154325992677834,0.033260752086002626,,0.017272565802602658,,
2007-06-01,0.005314049831667339,-0.005009434125314867,0.008041650017911777,-0.034389427481646945,-0.004421600149150488,0.004023732975260385,0.015415296207638884,0.026719791788892718,-0.01916978485400594,-0.0035481021869419194,0.007123048900883307,0.01749635079235998,0.06796431786426872,0.023275285005562574,-6.499315524739616e-05,-0.01588087196839694,-0.017134971667379147,0.010034999128819149,0.012101136835120863,-0.032395322301487416,-5.108788355801345e-05,0.05798796214488703,-0.046636213627379054,0.0047494511581573275,0.002218988108209495,0.011154029222563974,0.00928460952835948,,0.005215627363880175,,
2007-09-01,0.017444380346577144,-0.0012191857333251862,0.008592171445377826,0.029830802768169348,0.014731647120828239,-0.018775028823677514,-0.013705245274415072,0.041009573456969255,0.011345178480070163,-0.010793804904196656,0.005984666610709015,0.0037085854398683027,0.05330804498922121,0.013622715495608187,0.013839936540011536,-0.020184035025650145,0.0008407035748664995,0.008675428444734762,0.013731761618649658,-0.016497111567612598,-0.008027633613274911,0.014136462720979208,-0.01711091559785569,0.006648046513146139,0.015129359423171795,0.0069176187010163885,0.030933699162480514,,0.007373776874160609,,
2007-12-01,0.02626415989930046,0.010233610644320315,0.01619073695755886,-0.024206092014786636,0.004925992216177497,0.008356174340513948,0.026920092574625132,0.005006690606729476,0.011576609448647576,0.012976548232655125,0.026094458489595858,0.00880263708328575,0.03079631705216915,0.014897403734258184,0.0174042782966814,0.007203534355318847,0.007273396823631093,0.012004399419402359,0.0010668745292200974,0.006278192836913003,0.007849088610449768,0.015404873855446944,0.010575837393097188,0.010537760526056747,0.013247772592000441,0.02399208892781818,0.014711397453897804,,0.011073814840653508,,
2008-03-01,0.004538560645272068,-0.002278167868862799,0.012717525574470333,-0.006256981876731716,0.02210348035060235,-0.008645703884610006,-0.0015407420689711117,0.020758993739869162,-0.0005694573824503816,0.043871613739142744,0.009661411470951817,0.021263979086652993,0.028355022606148195,0.019480445303663288,0.007948633945632114,0.008635432272455288,0.011844209233259446,0.007842999054758971,-0.009057131282525317,-0.0005694573824503816,-0.0026229230272316485,0.021263979086652993,-0.00016116853785739932,0.0028230462631433327,-0.0021247680778580863,0.0046930737643459414,0.017694522055111038,,0.024098817167576742,,
2008-06-01,0.011760777089045913,0.02068398258461604,0.03129359651314443,0.07235857645799539,0.0254159079804753,0.022442716460122886,-0.002261391257622708,0.020058882424340122,0.008696509778253803,0.047248054895433565,0.0213237549936689,0.017799083261412166,0.012644648137628481,0.013739227528009164,0.007411768173528709,0.020391548354825394,-0.007370636588355835,0.012803860049435987,0.008117255839781843,0.010275573941307256,0.022197491658977202,0.01930943280744181,-0.010533276802280004,0.014816372229149237,0.01033508112306102,0.01821538836982497,0.03891196517680821,,0.015623136846063927,,
2008-09-01,0.028574042569025675,0.009404115447170949,0.0262196544934041,0.00979483079029312,0.004771953220102754,-0.016062623661356624,0.004287526271975728,0.022075537019624426,0.013221510002875555,0.03552597105360808,0.019294216579271706,0.010408027309428266,0.01568096418004276,0.0022294186488241658,0.016464676199825057,0.00543970602468859,0.014624728962327273,0.008114088970142432,-0.0033888290438992535,0.008091090079830155,0.015828067508717698,0.011815699394726346,0.0121187074205621,0.02452341553057198,0.01248011845364628,0.013791559595874336,0.01943510417804517,,-1.8796190621830103e-05,,0.024823105188984222
2008-12-01,0.022489828601759854,0.012538432668251057,0.013784254237611447,0.00913725525124024,0.013663259826485112,0.012620376318830895,0.009298124669963664,0.016741743567348793,0.017966408412772826,0.014837050769951869,0.018649605974628964,0.01622185819645032,0.008205770998762251,0.016947163072387254,0.014631236585201905,0.01544279146069362,0.013083587843264327,0.01069671715483288,0.013133507855163365,0.014377424720845315,0.013404424257852755,0.014839268414229665,0.013404424257852755,0.01681730555542439,0.014900166617067516,0.014626428541890347,0.026448188598662003,,0.009180026407230176,,0.02388152985453315
2009-03-01,0.014657353604706005,0.0034681183068692514,0.02490731692032522,0.03749678458697796,0.03813490038140869,0.017804795711581223,0.015322859603377611,0.015609458683397082,0.025403200735406667,0.030547739635703425,0.014570437746705777,0.01928390344207603,0.02365253703727839,0.002273460094419614,0.018160106492799626,0.005847617651082527,0.005192840705440193,0.0033661619399360967,0.014383447509607824,0.020151488778469628,0.012518404199614298,0.033291589373631,0.019130012376223113,0.007138483197298816,0.02856169487745753,0.004993424557943243,0.06143601042430114,,0.04809704088666023,,0.03536313111705535
2009-06-01,-0.023329617656955973,0.011982795231628386,0.021346446061313175,0.023430537601759005,0.024718423318849485,0.01026573552369825,0.023415802404909293,0.013636697031365667,0.023251860594843004,0.016273771296272145,0.0010048227242042604,0.012254908089853142,0.02384010064942793,0.02494533738409794,0.014073936211932501,-0.001246485234626695,0.003751061581046872,0.010301950762053718,0.016906505818061194,0.020824534740506082,0.011444333186761193,0.02605967200072749,0.002875930915129999,0.0231219124850196,0.013659924693547577,0.02017776762201245,0.033531149365857375,,0.03075567780844971,,-0.023329617656955973
2009-09-01,-0.02283602314292458,0.002622211474896651,0.008609111492859398,0.044941067799770126,0.014063228107687148,0.03684606427862042,0.018773497041458455,-0.00648701161759942,0.022096775803381877,0.0409137321618867,0.03181747630029531,0.019685303870011963,0.04107820405521963,0.031476474928103765,0.013533721489635803,-0.0039285062927453245,0.007583405972423357,0.000832114485108112,0.006781261239560013,0.027291582011231195,0.027900963884759565,0.04504683339196676,0.02401967984072639,0.041250105706864396,0.016684068805016893,0.009787151311024644,0.05980412671915606,,0.019415141421912488,,-0.040780443153595816
2009-12-01,0.02139472986086898,0.022444915762316577,0.02874400819357722,0.038598583247325596,0.026603917906242933,0.018712557106764505,-0.01670530606187036,0.001333764571478406,0.014104974058423632,0.010301204967691067,0.025626290965821412,0.04384210399524978,0.026460558516495754,0.027166732577787334,0.018046076081236234,0.004059580266074656,0.0032031518749776936,0.01938448218315563,0.009928965520066767,0.025871904433832395,0.023941280804238862,0.02913081730601596,0.017871149922997268,0.027236270455997448,0.005078075077184205,0.016235815855352304,0.0013802131346705956,,0.026754495151409926,,0.0005921574727473412
2010-03-01,-0.001188035444126453,-0.00018060136793104933,0.010365097813504205,-0.007419576890329733,0.007800152064678346,-0.0016380999380756415,-0.006269906988777977,0.0035927426148998063,0.008892452358623707,0.00857852418343422,-0.0005976249855933774,0.013034612438036166,0.002935136484658352,0.013500045029432065,0.0012310505273458799,-0.004662367987355789,-0.002185667252389993,0.0027619870600534267,0.00407695204310211,-0.0075720344211408904,0.0029773208162618484,0.005077836819024841,-0.008360929007045227,0.0073067059361260405,1.86635965127746e-05,-0.0022723788976922784,0.015953764452597295,,0.005296430965924145,,-0.014001997783209522
2010-06-01,-0.005223945855769151,0.011490290899200062,0.01769031781542126,0.03166569370542328,0.04285522713171708,0.0010749901773965183,0.007765637317022374,0.007791408459989487,0.005308926200411322,0.016371277109905477,-0.002124377398035005,0.016822201828697213,0.007107791738980194,0.022738774389818747,-0.009095458223927625,-0.002282459050910754,0.0011362027494274392,-0.025035353918333433,-0.0013478198693938853,0.04378783858557116,0.0036697014230000417,0.04504933661407527,0.012143518627321033,0.010257815441600924,0.005511078008687062,0.003034273750346563,0.03756535038126262,,0.03303572799821206,,0.00972784893554448
2010-09-01,0.0008886774619272878,-0.004795202596297996,0.018142356604829997,0.03208790961467779,-0.013322161853431092,-0.004438957047333442,0.01033597716455482,0.005003596129722674,-0.00034668659559149677,0.01745529862634174,-0.000392022601851426,0.033148292527990134,0.007239029612652111,0.0021969102493253393,0.013893519922420586,0.0033887631590327144,0.014764950639444122,0.005050504969458549,-0.017221952616052274,0.002878479425207612,-0.005292500033856921,0.013450204866205285,0.004704197112927593,0.039762072578797165,-0.004956271394386086,0.004792891929984753,0.06837709931400676,,0.05601177794298678,,0.009644513218134337
2010-12-01,0.02308492994951047,0.019765679354002537,0.0704383487591561,0.07525808661997296,0.06519193996826117,0.009063029017505157,0.010636426420466898,-0.01790729919621946,0.03602919719299527,0.04890903987244148,0.02482605437235214,0.07651685755718732,0.01608276312846296,0.033878071694799325,0.018611139037868547,0.05831071993390029,0.05186764169055965,0.006542880034079531,0.01972355699438873,0.018099069375548643,0.01846542361723516,0.06271841518704481,0.0048057971844458775,0.04929580348114621,-0.0048861592581168015,0.016890443383264883,0.08782495908906526,,0.025924240794840393,,0.01796887184205647
2011-03-01,0.008575043927456921,0.01216744524015381,0.045027936783372725,0.049401908998861904,0.04699762559819052,0.009593460837444471,0.003993499125421547,0.012481130574810517,0.021187120255376404,0.03547423629859364,-0.008503407213147395,0.06387826229773462,0.018312390450277917,0.026676174914121473,0.01202209293403913,0.0296506335477602,0.03374228981506112,0.03956616780296626,0.033633422755622755,0.029630609239462743,0.0071015787317587386,0.030968590357236307,-0.014888249468176214,0.014254876218442174,0.004983612242443427,0.010313357635473901,0.03754834791752536,,0.038184847683172214,,0.007309047189482608
2011-06-01,-0.018013105525804485,0.000798712668243985,0.03917151625176124,0.03778837175400195,0.035032519008458496,0.006584016365059072,-0.002194228307500311,0.031406486348058205,-0.0021184377351065363,0.0264441479505766,-0.01106234934077052,0.023975581871968802,0.025058929620637112,0.043414821084802054,0.01582891491746136,0.013476616410085927,0.003557493712091995,0.041359251078964814,0.01660578742627616,0.047209731864912306,0.010629991763057218,0.024519875334626205,-0.02378878715979491,0.043425209652500706,0.026452981278080392,0.008892803146935005,0.03523399677042326,,0.026377044407509806,,-0.03659153905521627
2011-09-01,-0.002776564076463299,-0.0009758681385564782,0.04421696705405424,0.013616297961631876,0.06175299917346427,-0.004898336873192607,-0.00155969187684422,-0.00551716934019201,0.01841943526424033,0.02243105553750293,-0.006663962299531619,0.022726690405367195,0.013669597998510885,0.010795932189863428,-0.0027791519281333663,0.003449349960634263,0.011080995725125624,0.019023230997692087,0.0003363740233041831,0.028144532334622108,0.004012579430142856,0.0013501176583053773,-0.001361149010308392,0.01203106269041381,0.011671227412830023,0.017317356634331853,0.0005521061872962698,,0.023069914486819273,,-0.033787795281174475
2011-12-01,0.01752879161358018,0.006830697841644719,0.03601629682229551,0.03130989729410254,0.058876653110202376,-0.010127904475168792,0.013132243872513638,-0.00716328596702267,0.004820158444421976,0.022109122755631302,0.02420028525270671,0.02217562128614216,0.0029050420746247205,0.013450771865874313,0.018948173144881737,0.008895146034462969,-0.012675531539730342,0.01190440091054098,0.007246672530762214,0.037306236823849585,-0.001228950614940881,0.012557449063812579,0.004626651188512047,0.048466802693994566,0.015680788740751656,0.004573149863689282,0.039958019754100696,,0.027184250481555053,,-0.0018400410306484358
2012-03-01,-0.030257111262208303,0.006193776829483485,0.027044690025290686,0.004204392897005707,0.03124217448357541,-0.030794701336203677,-0.027887918942209173,0.0033167730378431135,0.007814530858732021,0.02387619804788183,-0.017438811868067398,-0.0003381782887026151,0.00901734776120902,0.001132573877899851,0.011703734572140804,0.003485015882595347,-0.0019268004739675523,-0.003946902265792439,-0.0010333684536354539,0.011355895637865465,0.003033664577131299,0.007892058954381862,-0.03861964747265318,0.001635237010065768,-0.010168036952555404,0.0018449594493412799,7.25006508507885e-05,,0.028960590002720377,,-0.025634398931586304
2012-06-01,0.008141745790078979,0.013014583142889986,0.03237513916774322,0.023149575396369377,0.028351267346914955,-0.00131394474756705,-0.023589299431996627,0.014380986250387615,-0.013510561147041633,0.03783750113629263,0.005286453024240604,0.01921754155995602,-0.0012271465892235013,0.010747840248778484,0.018022519057836948,0.006005599478200071,-0.007587165319701735,-0.00801233126984664,0.03029128569528572,-0.002675563186413865,0.00740231783770833,0.0047368014234212795,-0.023489349000083648,-0.0006278269044742976,0.01823592585747432,0.006912184723132022,0.023274919206656215,,-0.012142357262666475,,-0.022280126650983348
2012-09-01,0.01771133228829,0.017958094341933777,0.02258329849558215,0.011499439703606205,0.02258329849558215,-0.004310778575416634,-0.008734730117854412,0.006092464164830253,0.00726789488132252,0.013252197776115058,0.013963975029830213,0.015250217799757812,-0.001390309136780786,0.01156057657404526,0.013921961112382605,0.012867549683280943,0.0009641681870514487,0.006262158437702348,0.011750405981481967,0.006302615994196287,0.0061445436220691155,0.007832595355581479,0.00920425879904549,-0.005471689933986858,0.007946272876425051,0.007946272876425051,-0.0002561791571911614,,0.04590869168694691,,0.00920425879904549
2012-12-01,0.010356515389405498,0.010334678411405698,0.04570742581816318,0.019861342235938485,0.051947968786095255,0.012766235932314534,-0.016836485753306832,0.012493346495244726,0.00021381176458754283,0.023289333092749182,0.011212402423756844,0.012274711915607566,-0.005836807010119277,0.012889600415360572,0.012619647456355257,0.013990543180506796,0.0009351704690500061,0.0027721912380262795,0.0181124923189061,0.009341370986614491,0.015889690018308186,0.0123336051231117,0.017964670217973926,0.018692291511588063,0.007877849870669432,0.015112996274745431,0.014518136065219884,,0.015596721243704004,,0.009666464991969275
2013-03-01,0.007170880459233022,0.016030825277218164,-0.009534897612179481,-0.013256540188390729,-0.008250335779785177,-0.014589779199826867,-0.025392802071227856,0.02659244464437601,-8.328149114155315e-05,0.006870918197213122,0.004102097455380899,0.030647037370342838,-0.01364373129963463,0.0044951099377692275,0.005507092210929613,0.012325121518933516,0.015894078372290114,0.01646496495108234,0.009717472028981222,0.010191363456832556,0.014801361468787709,-0.003991696145757826,0.016030825277218164,0.016919699780181804,0.005507092210929613,0.004251262873582417,0.0335069466906014,,0.01917156560110612,,0.0119528747155961
2013-06-01,0.007568104674997761,0.012718455238616746,-0.002204439888227279,0.014635343371760793,0.05304419279972152,0.012191457527626213,-0.021781919672508705,0.017940665407265938,0.044566077688350275,0.016646559303302572,0.0056926245876263125,-0.013389755673492404,-0.021043089218034577,0.01602082957429254,-0.014800534637130974,0.0144603147229853,0.010704434573000894,0.023050634906795226,-0.02014807279707719,0.02200086344542078,0.014347914930149723,-0.0011421096473642341,0.0019076913214335297,0.001047011916499795,0.016784760952836607,0.012417610499636198,0.005421803102617656,,0.027616797097857342,,0.011730046355157866
2013-09-01,0.020099149827619664,0.018755493757988805,0.026525648159516534,0.01988470411679043,0.02901119730043181,0.018468683351240328,0.0288202117142583,0.017644115311474893,0.00936980565807186,0.02938734563948458,0.019999396402031924,0.016160304522069888,0.01875573582924261,0.019999396402031924,0.019999396402031924,0.02854248789443666,0.018468683351240328,0.02083445463785886,0.021988974760779073,0.020523787400166766,0.020198987856668783,0.021358920523325033,0.018468683351240328,0.01721235845446268,0.019793498076252494,0.019999396402031924,0.02692012078079996,,0.018654847319118067,,0.018557181234798797
