2006-03-01,-0.031773673548293205,-0.02828084888623907,-0.004064965098233137,0.05121046667589921,0.006723461957856018,-0.03409155996711408,-0.02462116816325642,0.011835355214999144,0.0011673245712052701,0.02470688907618084,0.0005026926212456375,-0.011928306118655752,0.011866876986389602,0.012898363781180446,0.015671540803987707,-0.011674603433204214,0.004421158605361532,0.016166342625486156,-0.007934642116590592,-0.022788206524913788,-0.010882765649950152,0.030282108847863212,-0.03948110158990501,-0.02884301675740218,0.01802843603904862,-0.006224902140331268,0.03708385902327252,,0.0358077257785195,,
2006-06-01,-0.031043313623147113,0.011249246272640784,0.017557360991298933,0.057243355958723104,-0.00017513767547737115,-0.0033254304629265373,-0.04551475122679993,0.025514476082559447,0.017796818562931103,0.019714631726045366,0.002692889884312482,0.030515227703326167,0.007059461384071427,0.026390185934744313,0.018984101784517746,-0.009229030289429173,0.008766886536523653,0.011385428983404357,0.0010154053841311796,-0.03782565373792175,0.003006239083130017,0.031138581983176733,-0.023666527495664887,-0.02322250955229302,0.028823741916355786,-0.013992672881702998,0.050017031847570455,,0.027800113148475063,,
2006-09-01,0.010070250757537485,-0.004150828376568614,0.002894268792718469,0.05977559971309602,0.008755796672138364,-0.02797658235560485,-0.0389223359840833,0.01571010934410151,0.020683193477987652,0.04090172243343141,0.023264040639474123,0.027532651210240514,0.008215706827325597,0.002750274353003817,0.01992452944257418,-0.005876995442546778,-0.003969518533629452,0.009848684478985377,-0.011518761290277372,-0.019518239436083985,0.01170121035575034,0.03804762534243209,-0.004231664794989591,-0.004203562936134008,0.011921412639184135,-0.0028745486888607525,0.048507468552149074,,0.05648658558338085,,
2006-12-01,0.011773617235827778,0.0015837224018584162,0.013915764390772339,0.03750834865760419,0.015725116031207714,0.001491532022011252,0.025112410895097633,-0.008536388899453658,0.021535606960059787,0.01727227186659037,0.02757126449429975,0.0468600510935821,0.0315681629784126,-0.0026947854114504365,0.030076893385339764,0.00736199232818769,0.007876785369508352,0.01931341591670781,0.002978682169498682,-0.0033858089688541676,0.018704465840507275,0.05063181531035263,0.007217175857180494,0.010990143902277372,0.012085812709809329,0.02074873207956255,0.04536991679933253,,0.056403320380573475,,
2007-03-01,-0.027958708888052804,-0.03257963511307631,0.0072034155888096515,0.024808772319000104,-0.006183615527921127,-0.038211402754035236,0.0023074150196490412,0.021896106648518286,0.004813704928270871,0.003318611453152543,-0.020916381735203417,0.024341453603645875,0.04961922054145308,0.005739080886243902,-0.0005573673764445862,-0.01371550682016665,-0.02562703033833534,-0.009120081208529857,0.008881678135545985,-0.02677058494842339,-0.010697512006706746,0.0384427953124633,-0.02809157676962277,-0.030151982629599648,-0.009125339202343537,0.022745626190725333,0.05706922058426507,,0.04552977041528817,,
2007-06-01,-0.019688448532889893,-0.03057433905172134,0.008287028207786021,0.024582266847699378,-0.016050525692399436,-0.02398728113974776,0.016697161194577332,0.02455339908099564,-0.010812832373133739,0.01774958013078771,-0.0037844888950275156,0.02069698243676366,0.04419688522995362,0.010998537078517641,-0.009396203932644774,-0.0034088486283681994,-0.012971514386797405,0.012510463298999224,0.017069447390964953,-0.02708580056046238,-0.0016569354100668754,0.0329855836486323,-0.04071259735248717,-0.005878453010624074,0.007426198692275344,0.00032785624545334495,0.03623893053423541,,0.025842545093575007,,
2007-09-01,-0.0017539673076204338,-0.012667370021889002,0.009896168887904984,0.047179538015087875,0.0197932311709652,-0.02339775447123964,0.006841073031478833,0.027598627505623953,0.008048820896643312,0.01085965388492655,-0.0013952098620531146,0.020190131858857166,0.03567618622926973,0.00564831118048916,-0.0016237893801593433,-0.005249439110473001,-0.0031393238430003595,0.0016041303997332043,0.01263663187350478,-0.010375235563994485,-0.007845722670618498,0.008888813242438755,-0.024027306950057906,0.00943467445981413,0.00599586688566593,0.0008864070480172879,0.044590174256952116,,0.040334870567070524,,
2007-12-01,0.015895279046303005,-0.0008812746737933845,0.016399941341418117,0.04128944097991217,-0.0003698189887938588,0.009532072299137022,0.030506602418930773,0.007714734979140247,0.019256164964630503,0.01754165828352529,0.020016353798299337,0.02968083725095776,0.0366300846961869,0.009585656024279693,0.02691443871844806,0.005946631301308037,0.0021931575938081145,0.008560112164324073,-0.0008708788445632509,-0.0102647015162299,0.011863789823174096,0.02912755345050018,0.010642955960941725,0.013515090074624491,0.019945214222122233,0.024452995188489715,0.034279413315561856,,0.03952548571445882,,
2008-03-01,-0.01973829688322718,-0.013441566723823451,0.005080630511847947,0.010018987859366075,0.007456478692956542,-0.021163757296265594,-0.00774699557333907,0.02998222550165205,-0.010952410785144464,0.017728803655830207,-0.01095707047599906,0.01814015200068197,0.040571848942649515,0.016214975030278637,0.01061453534007784,-0.0035095137724000702,0.0005650569235482967,0.005647276330607734,-0.00773747959070053,-0.021222550199231267,-0.009608521678531623,0.025732934437325872,-0.019435603945959685,-0.01408770996452573,0.0022066197641554554,0.04607061726857498,0.041822542474880695,,0.026337974491773795,,
2008-06-01,-0.0021478847503566393,0.021941665761807408,0.029583546296147144,0.07287108570802739,0.02242919563886116,0.010733204265191166,-0.0005266068329772364,0.03276784819553156,-5.57311137380009e-05,0.03576108227745704,0.020957273797972215,0.010674249311482493,0.022223995397531855,0.020630681046894597,0.008874193718846858,0.011171172760772183,-0.008606022576907782,0.016706097297922894,-0.005253662243614645,-0.012189696437535645,0.02125854866689735,0.03142242137905054,-0.003431995779542676,0.006487383130231188,0.01628377078912709,0.043567091567227115,0.051759163838208166,,0.005964374914822538,,
2008-09-01,0.031013835517286297,-0.0026425708018702255,0.044897118659007834,0.04822648547445671,0.002410855301392795,-0.027893092908983206,0.008132800178051522,0.01700171236574392,-0.01723622035144321,0.030691408282911628,-0.013790846155656379,0.0014774332818737663,0.024849728259210828,-0.0011904346855513097,0.01575009976977915,-0.0076363417586104735,-0.0056164985303582046,0.0022736716175905465,-0.023844775260768575,-0.00967008798389843,-0.002534381692059664,-0.0073539314642281335,0.005721107919445217,0.02683071192679512,0.008339244652898925,0.03715013444804312,0.055787301542410114,,0.01404029901999144,,-0.000890567559612544
2008-12-01,0.005836624909375964,0.006774445760275736,0.024954726589347546,0.044582311178023415,0.03212913489756253,-0.001017592617308896,0.01594397715686889,0.007701015602605712,0.020449430869174706,0.03529998111487674,0.006532322506234705,0.030572740207947174,0.030327975480356227,0.009455470819056315,0.0359343677794074,0.013909961449160867,0.0043214009110347975,0.01879173092827772,0.002376324548135431,0.016056278446440156,0.025161484940332005,0.040348069553510835,0.02309916149694258,0.021855500509390717,0.010948086533381996,0.03550911003295052,0.04355253180158449,,0.03447201330566952,,0.01275518234587797
2009-03-01,0.00891190599810678,-0.014766801324366665,0.02375553943413389,0.05004023838073629,0.03331429451539096,0.004382003621275203,0.008993217283971004,0.008711743061420365,0.02922171047646125,0.04657841889223255,-0.0010484197977906826,0.012891949399897698,0.007773204455716161,0.026014479205436217,0.024847050482470663,0.01152249110111073,-0.0013115976234546593,0.017767773673083426,0.023624850497313922,0.024672554230686122,0.01624780278839215,0.039909728258876134,-0.0037205744120712985,-0.009374555987998506,0.03183812579062102,0.029268446022066748,0.06643736693933995,,0.04775251560434675,,-0.004938831172052521
2009-06-01,-0.006898933944033855,0.018092646328551377,0.038894178626851544,0.06782898970633428,0.04221858096384172,-0.0017960910611257703,0.01937990861611293,0.0399391479097974,0.01662414226174421,0.02490176786702363,-0.029036440322320202,0.038093201437720804,0.05171954243458192,0.03684891956953228,0.015752800587927548,-0.019542005421429972,-0.0019141001661174583,0.02245379652679249,0.019992183318136833,0.039938970556262755,0.029610041398801953,0.046715226157192494,-0.025873853774739074,0.032184924302981276,0.0286448851764288,0.04518994116664272,0.06663176594991849,,0.05212725437789968,,0.0007915504748993343
2009-09-01,0.012584749799508053,0.02203557398226821,0.018797787328933738,0.06668166070296412,0.027328252588034018,0.02738478083559509,0.005283091281965056,-0.012263400339747122,0.023697208818215847,0.04287622067671561,0.026842102120437826,0.018266129247571518,0.04958645199371168,0.02470113717664638,0.015015266710725304,0.023223432867258465,0.004877374824834319,-0.0004501524373331674,-0.008089483143415403,0.036088211883887784,0.02027584118219069,0.04896655564714534,0.01729790492481842,0.035490149361765096,0.007661546524916963,0.023760095993585414,0.07152618431802159,,0.03833357564196791,,0.003066415797350596
2009-12-01,0.029181076353472377,0.02059185757082903,0.024094645710708417,0.042670193435435794,0.03214980355397467,0.018527209727260747,0.0018752263906018295,-0.0005775948203758573,0.023094627040645535,0.032481878844299344,0.02648987858691819,0.030061946840076733,0.027349213661244192,0.013656769749811398,0.02662017944618116,-0.002316689219373955,0.0019585937390302587,0.00968772015231524,-0.001215319243736829,0.01214721183906782,0.016671792264625146,0.03703553166708223,0.01584104122871175,0.029488618909828145,-0.015024261717989849,0.013089657348764518,0.03776336397406449,,0.044285807301906364,,0.008599158137027439
2010-03-01,0.0013947953581979226,-0.0065291068432592305,0.01791404783436933,-0.001801546877561539,0.009923284835979668,-0.017512359736745788,0.004836704353688303,0.02440948768472676,0.01950558516728854,0.03673703883927128,-0.007045172917666095,0.018880588906803886,0.0165373322806777,0.0002895323339163242,-0.000804942502196841,-0.001896149590395257,-0.003782771097568182,-0.00959737739523848,-0.01595265999740967,-0.008173233459081093,0.00180382669166311,0.02429854190060493,-0.037276318041618704,0.006411014564614236,-0.004613747347499627,0.013332702422124013,0.02281251924612166,,0.013509750203853936,,-0.015719284908160564
2010-06-01,-0.024028516838120864,0.020795402846190667,0.01073836102238674,0.039766786901398024,0.02979393460605596,-0.012343538993895483,0.0055217772335326085,0.021973042654599016,0.024581601313629856,0.02052527545926938,-0.014265927377014898,0.009005356638810948,0.01375365659008113,0.022637710709818137,-0.0031633773634216125,-0.0006308799531843268,-0.004389772749943326,-0.015476944397878086,0.004447398442622718,0.018057513538880486,0.010749412728963934,0.019508193653630494,-0.0027254142095740523,0.020602757337354588,0.019932048981366003,-0.0011305872503858392,0.034085749467942496,,0.01471769208134312,,-0.008327221121539503
2010-09-01,0.005763036991189969,-0.000875054159167807,0.014534030337031064,0.04753683692180326,-0.008876044018740344,0.00989964002475515,-0.0027963073063179706,-0.0018004583891660087,0.012424566187937486,0.022467342985618373,0.00372154623380844,0.019892964304780242,0.02043064808103901,-0.007888598046749717,0.004586782618263147,0.006641055548748064,-0.001443167578515692,-0.006755106801154151,-0.00263404643267648,0.019539460471546838,-0.0038672029355239514,0.03235735626871351,0.001111450982048287,0.04014943670342775,-0.007715165826971083,0.00855499872605709,0.0329802278831159,,0.04772718636606363,,0.016577306216404568
2010-12-01,0.02711845421282376,0.02961596475905543,0.03247960215925074,0.049538718640575755,0.03185583285838237,0.003734096760312275,0.021934920274888366,-0.0307680409787663,0.03496948843034091,0.017674626655131028,0.017097855088542665,0.029814417134343497,0.030145047192839197,0.00045829346283329797,0.020412627280209282,0.015351373309217592,-0.012462748392289669,-0.0030221919464939488,0.027529962466286494,0.0421227029801644,0.006878295257607353,0.04275547876691247,0.022802715606836728,0.05887938909821438,-0.004283371706762634,0.02843713325896093,0.032099479421540705,,0.05299072182760568,,0.03005596280705983
2011-03-01,-0.00846047618978991,-0.0030497714267676166,0.03361413127902407,0.015629950578362632,0.027964910048265637,-0.014994573123142623,0.024320003182802478,0.02407891320469557,0.014868245534377156,0.04042369823132105,-0.0244921771701334,0.022155994365676245,0.03463970304140097,-0.005215052632961653,0.0011445659339152723,0.030640625557321884,-0.011601968384954484,0.029761295149490594,0.011628820620848279,0.02499088536808467,0.00486760536391273,0.014280042726793651,-0.02119760503547469,0.02252261661039534,0.013723124976817576,0.0013584945322978822,0.03254469083498381,,0.0620726342223091,,-0.014444613408631122
2011-06-01,-0.017286256623685287,0.012179513606749768,0.03692427736793031,0.06324864660234467,0.032073659579059076,0.013350323970826144,0.006842701865782622,0.03772506142472363,-0.0012099468944835425,0.04972084564699167,-0.021731165287599136,0.03423866664967024,0.035816401593798175,0.05003443062602324,0.02501524498618118,0.01278412270624703,-0.020846166061690805,0.04202128647765184,0.02943573630224042,0.04653240908701719,0.023953276189340764,0.0359473279751449,-0.02171064911099807,0.03196067239321829,0.04848568471424236,0.0260439205097359,0.055797400284603345,,0.04694320371471568,,-0.020708472458359908
2011-09-01,-0.012681779414807571,0.002188065270501057,0.008329432036623124,0.04370649194606347,0.040932993679339155,-0.02652393005382114,-0.012169082850319786,0.011320280158019287,0.032515199246510036,0.02638356137530077,-0.015347761291332376,0.022261650251079047,0.019514133747467164,0.006939339613751241,0.0026075099034835432,-0.007126038372442654,0.016574960758931927,0.015681271990034128,-0.001390759944896375,0.026711307484558255,-0.0045172675040227655,0.008243157460238258,-0.016681601486592017,0.042322287574720875,-0.002394370650239891,0.010132190363240019,0.03456108168024583,,0.03514597114555931,,-0.019453850937878336
2011-12-01,0.028772934254506857,0.028933386310113902,0.03916918469449322,0.05146389964414328,0.05133810092866388,-0.007648283087807072,0.02465168234803259,0.003543915735758358,0.02325317748859303,0.040237204853409925,0.01640347183374139,0.039393667153201244,0.012735129878690401,0.011302515640207962,0.03231802114992839,0.028545274467818352,-0.005229099528214496,0.019927293510076126,0.02952440501898195,0.039344343261225254,0.005771805433713121,0.03726462733742849,0.02398758573690618,0.06126608092644907,0.029469352151299068,0.027232892764245533,0.040614855994054455,,0.03403292606481973,,0.0022463257145825103
2012-03-01,-0.032147072731726,0.003392604636703348,0.022536121234816357,-0.0009092278282981797,0.031354193212051996,-0.036212828306911186,-0.02879099379765331,0.014610294958488312,0.023352286430026504,0.02528708445282942,-0.02599611960317846,-0.006228036276800729,-0.00616658634199054,-0.004463697748925177,0.005378822556644487,-0.0019414642168407627,-0.011418742471367425,0.0013210345136232867,0.016992688517615442,0.023448396562762982,0.0032393272790705195,0.0021820719368902215,-0.032844734748389594,0.008351475479131986,0.004411934772604527,-0.0003022875131600317,0.022279953370772102,,0.04135254887022814,,-0.022700159863213866
2012-06-01,-0.02693179614716204,0.013742629319317376,0.037196611025164306,0.04035331127823027,0.04124563899030296,-0.01277395026173102,-0.01475474985518525,0.005256346257372783,-0.0007501155888943556,0.040533078119291514,-0.03120296954082517,0.029280824623538943,0.008071563610526076,0.005429369399903451,0.0054825036605561095,0.015229562861411873,-0.010940116684176012,0.0022532486258606834,0.022619194504412833,-0.018701473344066754,0.012710330980394166,0.0026796015220387835,-0.014270010210784794,0.024950419631667626,0.026677767536521717,0.0016274370463225695,0.034257188073205054,,0.01602340581200284,,-0.014858005677641036
2012-09-01,0.0068132140730836135,0.014442905710489996,0.028220142100874136,0.030036610230976063,0.038141987101707714,-0.008759986531474324,-0.01096708187943381,-0.004941673986650464,0.010460610578020118,0.030736739453088174,0.01798918807634795,0.019248062022228816,-0.028639454649758686,0.012891055956676804,0.016813914216014494,0.010760774452406878,0.00044985320672503315,-0.008897243586686386,0.023995131509101104,0.0015117296866465168,-0.010641204760563983,-0.002024012865652857,-0.002787715048141761,0.012012062561284403,0.0013722557467209526,-0.0044318592680387455,0.02486240198003348,,0.03976589072932823,,-0.008257390114199858
2012-12-01,0.026194610024994028,0.018888481016740767,0.029618455947638414,0.03992171428093346,0.04252170718872078,-0.0032610706357182307,0.0007132492990920301,-0.005881438132999636,0.007192257534053791,0.034653025050197246,0.012549024170181026,0.024661564553110214,-0.01137828308722056,0.012361181288417981,0.027605209855594635,0.022825723242172705,0.013070278556444083,0.015170246982295353,0.0231359384736064,0.00797397570494053,0.009397704505757838,0.01202668144501357,0.00036562834888525137,0.04479250493787178,0.007278588279141058,0.014595708378844911,0.029054723119047967,,0.025400334309663545,,-0.000525218410105809
2013-03-01,0.01775608488351431,0.005657656366377508,0.009533151355013836,0.018606053510345784,0.020227937567822124,-0.0034664250295907036,-0.007746746149227133,0.02061346711255482,0.008183956320581118,0.032523592299018675,0.007169993434396628,0.022220242300687715,-0.014723578164533156,-0.002104714120654985,0.004907514534505288,0.004748945441776691,0.019169955772979346,0.021877782195010034,0.008402567178512435,0.023445120190421827,0.003481959240791791,0.0031380170047432656,-0.0012737528042777524,0.008629391109130455,0.0011159022031654224,0.0069274959037185875,0.036379362984816394,,0.025794863758662134,,-0.004016776835800194
2013-06-01,0.015417901126306343,0.015965812251264522,0.022411959118295598,0.03437558283088927,0.04900136231345199,0.00588309921298958,0.0023516524181337647,0.026689410439420497,0.025337202693281383,0.033456639799668994,-0.008277723269725373,0.012909829577310409,-0.008680383258025661,0.018101502883164883,0.006563184690801469,0.011111492177187167,-0.0045552182342956885,0.020837564652056963,0.00022110873731661342,0.02107612284393311,0.01090788164162347,-0.01609706420987802,-0.015552466572105166,0.015663649686603456,0.021519549898144474,-0.0036226852664433032,0.02630168174363687,,0.019216900072319288,,0.0033985577488668804
2013-09-01,0.019695275304092777,0.02266094669011477,0.041097649502143604,0.0377053547929979,0.03603769914714707,-0.0024429534768312827,0.004191645376550174,0.010977990798029977,0.01603757297125107,0.04029721734428894,0.023575228847253493,0.02486972148335088,0.007898442326318617,0.022568352133859226,0.018359309757453514,0.020491971251296717,0.008605795761472806,0.018641262618615706,0.013286161719766282,0.04243273538761997,0.005699676591546397,-0.0026306242458512944,0.00014168498590118984,0.02078928769189508,0.018410773271950006,0.002982745552625352,0.03724446000127275,,0.031048259441253525,,0.005880093532598068
