2003-12-01,0.04428261145949364,0.036247387528419495,0.022606831043958664,0.02909696288406849,0.037059590220451355,0.057346098124980927,0.027710754424333572,0.018633410334587097,0.02292606607079506,0.010582024231553078,-0.021037284284830093,0.010838405229151249,0.03651667758822441,-0.027722880244255066,0.041865818202495575,0.03651667758822441,0.036459557712078094,0.02998378314077854,0.03826390206813812,0.029832148924469948,-0.023871809244155884,0.021214373409748077,0.03435394540429115,0.015365500934422016,0.028389209881424904,0.049443330615758896,0.0642261654138565,0.047247372567653656,,0.03876124694943428,0.03576459363102913,0.021539099514484406,,0.032333217561244965,0.03713659569621086,0.016519537195563316,
2004-03-01,0.031671106815338135,0.028406091034412384,0.022099344059824944,0.016528170555830002,0.03216775879263878,0.02079513669013977,0.02277422696352005,0.040476419031620026,0.03237847983837128,0.02149834856390953,0.010381578467786312,0.0027838251553475857,0.03237847983837128,-0.022107353433966637,0.032943081110715866,0.028400462120771408,0.021827204152941704,0.0022018104791641235,0.0261601023375988,0.02378919906914234,0.030442049726843834,0.019082916900515556,0.01442025974392891,0.006499722599983215,0.027805939316749573,0.02293805405497551,0.032389085739851,0.007725021801888943,,0.0034089896362274885,0.02151407301425934,0.03053228370845318,,0.02722940966486931,0.043361447751522064,0.03670131415128708,
2004-06-01,0.03809337690472603,0.031069476157426834,0.025636786594986916,0.020954741165041924,0.029190106317400932,0.02771691419184208,0.020115867257118225,0.024135924875736237,0.0275465939193964,-0.005417700856924057,-0.023102810606360435,0.029212672263383865,0.029190106317400932,0.004470080602914095,0.056376997381448746,0.027274249121546745,0.033226657658815384,-0.005864838603883982,0.029164263978600502,0.026091286912560463,0.025384696200489998,-0.01126451138406992,0.04217636585235596,-0.13851995766162872,-0.05769367888569832,0.014219110831618309,0.02126505598425865,0.01492387056350708,,0.06723800301551819,0.01733599230647087,0.023575028404593468,,0.028938381001353264,0.03408369421958923,-0.012159465812146664,
2004-09-01,-0.009628529660403728,-0.017643269151449203,0.013525626622140408,0.02879892848432064,0.030693212524056435,0.020614001899957657,0.011190763674676418,0.010464710183441639,0.031235842034220695,0.014005346223711967,0.006290614139288664,0.03902679681777954,0.030693212524056435,-0.0018793389899656177,0.04791656881570816,0.030693212524056435,0.020056702196598053,0.0017291532130911946,0.04330867528915405,0.021585043519735336,0.009149947203695774,0.0010251154890283942,0.049715008586645126,0.00716925086453557,0.013254943303763866,0.030292293056845665,0.03281364217400551,0.03192887455224991,,0.03857817500829697,0.0036094896495342255,0.028079498559236526,,0.025398600846529007,0.030386749655008316,0.014367315918207169,
2004-12-01,0.04049047455191612,0.0338277593255043,0.023881137371063232,0.03517594188451767,0.031575530767440796,0.02208944782614708,0.018548592925071716,0.023230845108628273,0.0320834182202816,0.04064062610268593,-0.13164202868938446,0.03676284849643707,0.04049047455191612,-0.026411360129714012,0.0132695147767663,0.03688404709100723,0.018949782475829124,0.009823832660913467,0.03753219544887543,0.03626086562871933,0.0024659154005348682,0.009045950137078762,0.07649384438991547,0.01805531233549118,0.03221631422638893,0.027573876082897186,0.03397317975759506,0.08660295605659485,,0.03004322201013565,-0.02987748198211193,0.03074539825320244,,0.031575530767440796,0.030393371358513832,0.030532460659742355,
2005-03-01,0.04284227639436722,0.04577084630727768,0.02400394156575203,0.033850427716970444,0.028392253443598747,-0.00393699249252677,0.023130306974053383,0.042783092707395554,0.03289427235722542,0.028770048171281815,0.018314415588974953,0.023630212992429733,0.036905597895383835,-0.005755633115768433,0.007661418989300728,0.03509378805756569,0.025945959612727165,0.03261897712945938,-0.0006741382530890405,0.03331274539232254,0.006410831119865179,0.03261897712945938,0.05537017807364464,0.029952222481369972,0.020533768460154533,0.032519493252038956,0.0371854268014431,0.09280327707529068,,0.03670114278793335,0.005931191146373749,0.051257289946079254,,0.036905597895383835,0.018690060824155807,0.05364508554339409,
2005-06-01,0.03577754274010658,0.03968127816915512,0.03145112842321396,0.031134046614170074,0.03726344555616379,0.031851015985012054,0.03640344738960266,0.034808073192834854,0.03368278220295906,0.046662237495183945,0.017800668254494667,0.02986689656972885,0.0403628833591938,0.03544053062796593,0.008342188782989979,0.03726344555616379,0.021202711388468742,-0.00026942972908727825,0.02567109651863575,0.034420643001794815,0.01722465083003044,0.033675242215394974,0.04383336752653122,0.02322741039097309,0.028601977974176407,0.04187683016061783,0.03719111531972885,-0.05469973012804985,,0.04538167268037796,0.007119861431419849,0.05510067194700241,,0.046174291521310806,0.034420643001794815,0.030621591955423355,
2005-09-01,0.037770967930555344,0.0310087651014328,0.028685150668025017,0.030523648485541344,0.03516780212521553,0.04185499995946884,0.030408740043640137,0.034920740872621536,0.04644934833049774,0.035044580698013306,0.013165641576051712,0.02339034527540207,0.03555327281355858,0.013670036569237709,0.02356238104403019,0.03516780212521553,0.030247116461396217,0.007080720271915197,0.041411370038986206,0.031121544539928436,0.022946303710341454,0.02014140971004963,0.034805864095687866,0.021631892770528793,0.024520406499505043,0.036455556750297546,0.038995832204818726,0.06071815267205238,,0.033670879900455475,0.011651481501758099,0.04734247922897339,,0.034234002232551575,0.031121544539928436,0.017557518556714058,
2005-12-01,0.03535650670528412,-0.014570305123925209,0.024827750399708748,0.047814615070819855,0.035299256443977356,0.012138008140027523,-0.03743254020810127,0.05284533277153969,0.03324631601572037,0.030778255313634872,-0.1264340579509735,0.04471198841929436,0.040059737861156464,0.011410399340093136,-0.07646140456199646,0.04586535692214966,0.032171934843063354,0.01426825299859047,0.04067368805408478,0.04340057075023651,-0.015070978552103043,0.01598224975168705,0.007137299980968237,0.039904721081256866,0.03408411890268326,0.022382467985153198,0.03903014957904816,-0.03861726447939873,,0.05212145671248436,-0.014665228314697742,0.05717698112130165,,0.04417295753955841,0.02387550286948681,0.008456232957541943,
2006-03-01,0.048005782067775726,0.008284373208880424,0.045069582760334015,0.028212880715727806,0.03669104725122452,0.027758320793509483,0.010960551910102367,0.055828873068094254,0.03598017245531082,0.004828665871173143,0.01560933142900467,0.06038706749677658,0.04142741486430168,0.0166823398321867,0.00472335796803236,0.03564334660768509,0.023845069110393524,0.019451843574643135,0.026334788650274277,0.028301890939474106,-0.0007358943112194538,0.041011493653059006,-0.005277424119412899,0.023046376183629036,0.03465568274259567,0.03610750660300255,0.05876863747835159,-0.040939927101135254,,0.04104507341980934,0.019774185493588448,0.07922752946615219,,0.053477514535188675,0.041921552270650864,0.046322643756866455,
2006-06-01,0.034230682998895645,-0.002371432725340128,0.03764108195900917,0.03769339993596077,0.034509286284446716,0.028742756694555283,0.029070928692817688,0.03469834849238396,0.021033862605690956,-0.005486412439495325,0.00952376239001751,0.03764108195900917,0.033963773399591446,0.011252942495048046,0.04525096341967583,0.034509286284446716,0.026174988597631454,0.01114343199878931,0.03466759994626045,0.0388062484562397,0.008742352947592735,0.018562760204076767,0.05489949509501457,0.028935233131051064,0.03696853667497635,0.029625756666064262,0.03705427050590515,0.006694464478641748,,0.043253179639577866,0.013115105219185352,0.030722614377737045,,0.028330549597740173,0.03720661997795105,-0.06785078346729279,
2006-09-01,0.07266835868358612,0.04737076163291931,0.02510499395430088,0.041986770927906036,0.038265880197286606,0.0027687293477356434,0.06627672165632248,0.027557700872421265,0.032029107213020325,0.05632847920060158,0.024255018681287766,0.03822353482246399,0.024844598025083542,0.026120413094758987,-0.015059316530823708,0.04432862997055054,-0.028455056250095367,0.006292788311839104,0.0465521365404129,0.03842904418706894,0.004278724081814289,0.019717667251825333,0.016669007018208504,0.026679623872041702,0.0280650332570076,0.01228182204067707,0.055060092359781265,0.012689866125583649,,0.03649086877703667,0.03211206570267677,0.040397759526968,,0.029218411073088646,0.0272581335157156,-0.11875613778829575,
2006-12-01,0.031400591135025024,0.029359973967075348,0.005522630177438259,0.031222132965922356,0.035681478679180145,0.01563846878707409,0.01918436400592327,0.039665885269641876,0.029936688020825386,0.03150513395667076,-0.000984795275144279,0.016517963260412216,0.025470461696386337,0.025901008397340775,0.03564330190420151,0.029835840687155724,0.0035491706803441048,0.008971858769655228,0.03723939508199692,0.03626561909914017,0.015367287211120129,0.022828955203294754,0.016851792111992836,0.020627839490771294,0.0338335819542408,-0.01770278997719288,0.035681478679180145,0.02922675758600235,,0.0259607695043087,-0.0008365290123037994,0.03517738729715347,,0.01956242322921753,0.012881948612630367,0.004912803415209055,
2007-03-01,0.04480265453457832,0.02352145127952099,0.016873382031917572,0.02248535118997097,0.03851618245244026,0.011418151669204235,0.0005824248655699193,0.05389542505145073,0.025442874059081078,0.034829702228307724,0.01703779213130474,0.10869055986404419,0.035738881677389145,0.026278723031282425,0.05049915611743927,0.03707195073366165,0.008681089617311954,0.024483926594257355,0.0348760262131691,0.05016342177987099,0.024312833324074745,0.0069343107752501965,0.012026333250105381,0.023417899385094643,-0.01632068119943142,0.027897270396351814,0.03811714053153992,0.0786806121468544,,0.039587683975696564,0.01215385552495718,0.03451798856258392,,0.04971972480416298,0.0029496904462575912,0.026074815541505814,
2007-06-01,0.0363958515226841,0.029786767438054085,0.020885467529296875,0.014271521009504795,0.03982345014810562,0.011091875843703747,0.01369558833539486,0.01876228116452694,0.03359198197722435,-0.010826241225004196,0.0008373582968488336,-0.03539944812655449,0.041867151856422424,0.0169718936085701,-0.06775756925344467,0.03699171543121338,0.013535546138882637,0.008248638361692429,0.04862988367676735,0.03362571820616722,-0.008482083678245544,-0.05633297562599182,0.010708088055253029,0.004036249592900276,0.02917812578380108,0.01091892272233963,0.040503449738025665,0.16988861560821533,,0.03275105357170105,-0.08880653977394104,0.0334431491792202,,0.053210560232400894,0.023949231952428818,-0.12993690371513367,
2007-09-01,0.055508606135845184,0.02886805683374405,0.0016593910986557603,0.028756381943821907,0.03860626369714737,0.019900808110833168,0.02521049603819847,0.02605358697474003,0.03303540125489235,0.029803961515426636,0.01314829383045435,0.033023931086063385,0.03313026204705238,0.02549920603632927,-0.040919508785009384,0.037631869316101074,0.024814169853925705,0.020200887694954872,0.07144593447446823,0.036166608333587646,0.0028951168060302734,-0.0713123306632042,0.017618099227547646,0.015708886086940765,0.035609230399131775,0.011196848936378956,0.03985121473670006,0.1727738231420517,,0.031817056238651276,0.013745616190135479,0.03749110549688339,,0.053200896829366684,0.01535236556082964,0.011474582366645336,
2007-12-01,0.03808389976620674,0.03299015015363693,0.026162102818489075,0.03385280445218086,0.03299015015363693,0.02824062667787075,0.017404109239578247,0.03232738748192787,0.028905551880598068,0.02461964264512062,0.022495413199067116,,0.032801881432533264,0.026244737207889557,0.012684903107583523,0.03299015015363693,0.024331646040081978,0.02458515763282776,0.11359646916389465,0.032993070781230927,0.009298810735344887,-0.050425365567207336,0.02659386396408081,0.023735564202070236,0.025126829743385315,0.025612376630306244,0.03299015015363693,0.031093107536435127,,0.026399172842502594,0.0011375900357961655,0.028859257698059082,,0.025409750640392303,0.024209894239902496,0.025990985333919525,
2008-03-01,0.037845876067876816,0.035303596407175064,0.028343161568045616,0.03571350499987602,0.0322660356760025,0.026571493595838547,0.014852066524326801,0.027027441188693047,0.03154618665575981,0.031034886837005615,0.027157258242368698,,0.03561202436685562,0.028050413355231285,0.013681082054972649,0.03227410092949867,0.026571493595838547,0.027157258242368698,0.05579569190740585,0.0355653315782547,0.023579861968755722,-0.05022527649998665,0.027563931420445442,0.02872052602469921,0.03350841626524925,0.03227410092949867,0.05579569190740585,0.044338688254356384,,0.033889591693878174,0.025420699268579483,0.035711389034986496,,0.05608222261071205,0.02121630311012268,0.03144155442714691,
2008-06-01,0.02214553952217102,0.03195032477378845,0.009571255184710026,0.023655852302908897,0.03195032477378845,0.02282704785466194,0.02346806786954403,0.030715733766555786,0.020220214501023293,0.003125659190118313,0.022023465484380722,,0.0326714850962162,0.02407921478152275,0.01592700183391571,0.03195032477378845,0.024049924686551094,0.024049924686551094,0.03195032477378845,0.0326714850962162,0.02945011481642723,0.06188942864537239,0.024049924686551094,0.024049924686551094,0.04180482029914856,0.03195032477378845,0.04088869318366051,0.034174595028162,,0.03195032477378845,0.022023465484380722,0.03195032477378845,,0.0326714850962162,0.0326714850962162,0.022023465484380722,0.02714509889483452
2008-09-01,0.03207093104720116,0.033201348036527634,0.024202769622206688,0.0304682906717062,0.030945556238293648,0.009157105349004269,0.01920102722942829,0.025395292788743973,0.028401460498571396,0.02534153126180172,0.027210908010601997,,0.029166612774133682,0.023134533315896988,0.01739680767059326,0.031350277364254,0.028374765068292618,0.023107608780264854,0.031350277364254,0.026599878445267677,0.025147950276732445,0.027919206768274307,0.02316724695265293,0.022814087569713593,0.037149686366319656,0.031350277364254,0.028580809012055397,0.04752513766288757,,0.02122848853468895,0.022914282977581024,0.04230290651321411,,0.02814292535185814,0.02780974470078945,0.036881279200315475,0.024432582780718803
2008-12-01,0.03156588599085808,0.03194165602326393,0.02094612456858158,0.03295105695724487,0.029938634485006332,0.026921182870864868,0.03530895709991455,0.024174844846129417,0.029938634485006332,0.02891393005847931,0.02279239520430565,,0.027330266311764717,0.026829833164811134,0.024135468527674675,0.029938634485006332,0.026829833164811134,0.02784775197505951,0.029938634485006332,0.029938634485006332,0.02283177152276039,0.03791108354926109,0.030349016189575195,0.03990635648369789,0.03540126234292984,0.06390786916017532,0.03686809539794922,0.03094804286956787,,0.03094804286956787,0.02513819932937622,0.03295105695724487,,0.016753265634179115,0.02329282835125923,0.03102714754641056,0.02229316718876362
2009-03-01,0.0298443790525198,0.031016482040286064,0.01663154922425747,0.027085890993475914,0.02952774241566658,0.02616191655397415,0.019946029409766197,0.025846106931567192,0.027085890993475914,0.01997111551463604,0.03350112587213516,,0.02768213301897049,0.025007611140608788,0.014862485229969025,0.026129603385925293,0.02616191655397415,0.024118443951010704,0.029527967795729637,0.027085665613412857,0.025050710886716843,0.028693590313196182,0.023811528459191322,0.032742939889431,0.038120124489068985,0.0699029266834259,0.029527967795729637,0.028693590313196182,,0.028574630618095398,0.021012790501117706,0.03101670742034912,,0.029527967795729637,0.02278236486017704,0.03111417032778263,0.02564445696771145
2009-06-01,0.028139177709817886,0.024388661608099937,0.013676421716809273,0.031122371554374695,0.024915531277656555,0.020351668819785118,0.01480274461209774,0.028139177709817886,0.0263818446546793,0.020231330767273903,0.019843902438879013,,0.028139177709817886,0.017220813781023026,0.02151789516210556,0.024895228445529938,0.02391504868865013,0.02539500966668129,0.05355636030435562,0.023196635767817497,0.023112665861845016,0.007689010351896286,0.026010993868112564,0.030220357701182365,0.0372302308678627,0.05150542035698891,0.0263818446546793,0.013925873674452305,,0.017833976075053215,0.01924416981637478,0.08213453739881516,,0.03039594739675522,0.028139177709817886,0.023688849061727524,0.025112083181738853
2009-09-01,0.02319645695388317,0.023680491372942924,0.010611909441649914,0.024256637319922447,0.02308482676744461,0.006197423208504915,0.01946721039712429,0.021258080378174782,0.02308482676744461,0.028705639764666557,0.018657853826880455,,0.02922961674630642,0.019936099648475647,0.020874539390206337,0.02308482676744461,0.020715702325105667,0.020596370100975037,0.02308482676744461,0.022164642810821533,0.02154669538140297,0.02015720121562481,0.02094412036240101,0.021070364862680435,0.02922961674630642,0.02308482676744461,0.02308482676744461,0.02049628458917141,,0.006700196769088507,0.01959451474249363,0.025176821276545525,,0.02308482676744461,0.02922961674630642,0.029413262382149696,0.02052798494696617
2009-12-01,0.02314787171781063,0.02244352549314499,0.02067526988685131,0.02067526988685131,0.02314787171781063,0.019343320280313492,0.017008671537041664,0.019343320280313492,0.02314787171781063,0.010742539539933205,0.019343320280313492,,0.019343320280313492,0.019343320280313492,0.019343320280313492,0.02314787171781063,0.019343320280313492,0.019343320280313492,0.02314787171781063,0.02067526988685131,0.019343320280313492,0.02244352549314499,0.019343320280313492,0.019343320280313492,0.02314787171781063,0.02314787171781063,0.03890988975763321,0.02244352549314499,,0.0010769293876364827,0.019343320280313492,0.02434411272406578,,0.02314787171781063,0.02314787171781063,0.020303145051002502,0.019343320280313492
2010-03-01,0.016522575169801712,0.014575370587408543,0.016522575169801712,0.016140976920723915,0.014575370587408543,0.012281358242034912,0.014489213936030865,0.015319124795496464,0.016522575169801712,0.023444397374987602,0.012281358242034912,0.018771976232528687,0.014295144006609917,0.012281358242034912,0.012281358242034912,0.0155368372797966,0.007599047385156155,0.015319124795496464,0.0155368372797966,0.014575370587408543,0.014295144006609917,0.015450680628418922,0.012281358242034912,0.012281358242034912,0.015450680628418922,0.0155368372797966,0.0155368372797966,0.016140976920723915,,0.00850988831371069,0.012281358242034912,0.016999773681163788,,0.016522575169801712,0.015450680628418922,0.01333233155310154,0.012281358242034912
2010-06-01,0.02150345966219902,0.01929725706577301,0.013366961851716042,0.01929725706577301,0.01929725706577301,0.013366961851716042,0.015873169526457787,0.013366961851716042,0.019414978101849556,0.009616666473448277,0.013366961851716042,0.020248550921678543,0.01644187606871128,0.013366961851716042,0.013366961851716042,0.013925370760262012,0.013366961851716042,0.013366961851716042,0.013925370760262012,0.013428711332380772,0.013366961851716042,0.015039589256048203,0.01644187606871128,0.01644187606871128,0.019414978101849556,0.020919429138302803,0.02160128578543663,0.01929725706577301,,0.01123571302741766,0.013366961851716042,0.03286902606487274,,0.013839655555784702,0.005239758640527725,0.01848331093788147,0.013366961851716042
2010-09-01,0.025976747274398804,0.01912475749850273,0.016574349254369736,0.02524290792644024,0.01912475749850273,0.014396410435438156,0.025976747274398804,0.016574349254369736,0.024318812415003777,0.025976747274398804,0.016622571274638176,0.016208624467253685,0.016574349254369736,0.016574349254369736,0.010292229242622852,0.01912475749850273,0.016988296061754227,0.016988296061754227,0.01912475749850273,0.022226089611649513,0.016988296061754227,0.007970605045557022,0.01586500182747841,0.016478151082992554,0.016208624467253685,0.01912475749850273,0.019393732771277428,0.02524290792644024,,0.014605273492634296,0.015499277040362358,0.016574349254369736,,0.01600811444222927,0.016574349254369736,0.012711615301668644,0.01026855781674385
2010-12-01,0.019414084032177925,0.023238305002450943,0.023253900930285454,0.007368867751210928,0.023238305002450943,0.01671818643808365,0.019414084032177925,0.019414084032177925,0.027364451438188553,0.027364451438188553,0.019414084032177925,0.019414084032177925,0.027364451438188553,0.019414084032177925,0.019414084032177925,0.023238305002450943,0.019414084032177925,0.01671818643808365,0.023238305002450943,0.027364451438188553,0.01671818643808365,0.013406597077846527,0.019414084032177925,0.01671818643808365,0.019414084032177925,0.023238305002450943,0.023238305002450943,0.023238305002450943,,0.016683533787727356,0.01671818643808365,0.019414084032177925,,0.019414084032177925,0.019414084032177925,0.0039054269436746836,0.019414084032177925
2011-03-01,0.027656178921461105,0.11643333733081818,0.021339332684874535,0.01689564809203148,0.02353760227560997,0.03281475976109505,0.026136072352528572,0.021339332684874535,0.027656178921461105,0.021339332684874535,0.027656178921461105,0.027656178921461105,0.021339332684874535,0.021339332684874535,0.021339332684874535,0.02353760227560997,0.021339332684874535,0.014171866700053215,0.02353760227560997,0.021339332684874535,0.014171866700053215,0.021339332684874535,0.01809048466384411,0.013632765039801598,0.021339332684874535,0.02353760227560997,0.027656178921461105,0.030435359105467796,,0.01382065936923027,0.01809048466384411,0.027656178921461105,,0.03357616811990738,0.021339332684874535,0.01689564809203148,0.021339332684874535
2011-06-01,0.03216199204325676,0.025934860110282898,0.025934860110282898,0.013829405419528484,0.0247560553252697,0.019954681396484375,0.0247560553252697,0.025876864790916443,0.03216199204325676,0.023528441786766052,0.025934860110282898,0.025446565821766853,0.023528441786766052,0.023528441786766052,0.025876864790916443,0.02753731794655323,0.025934860110282898,0.02197883278131485,0.02753731794655323,0.0247560553252697,0.02197883278131485,0.025934860110282898,0.024385251104831696,0.02197883278131485,0.025934860110282898,0.03216199204325676,0.02753731794655323,0.03404168039560318,,0.0165164265781641,0.02197883278131485,0.0247560553252697,,0.02582797035574913,0.025446565821766853,0.024385251104831696,0.024385251104831696
2011-09-01,0.023835724219679832,0.01894557476043701,0.020144429057836533,0.026057180017232895,0.023582126945257187,0.020150933414697647,0.02222699113190174,0.026068653911352158,0.025494635105133057,0.0373820960521698,0.021810049191117287,0.023159051313996315,0.021053604781627655,0.018617283552885056,0.02071487158536911,0.029162446036934853,0.021053604781627655,0.016895469278097153,0.029162446036934853,0.023582126945257187,0.020150933414697647,0.009067665785551071,0.006236537359654903,0.006236537359654903,0.02183615230023861,0.025798087939620018,0.029162446036934853,0.029162446036934853,,0.020426087081432343,0.006236537359654903,0.02459048666059971,,-0.05772954598069191,0.022406455129384995,0.03520972281694412,0.020150933414697647
