2003-06-01,0.035219251524747974,0.028936540530106695,0.02429912563957512,0.03474085719541772,0.0475023691467398,0.020765298321413952,0.03604727966268088,0.05413138202102437,0.022780795376322636,0.045150018951274185,0.0359448688632279,0.028515872667617632,0.006864141008828021,0.020208010848187824,0.05198017642221697,-0.0023585080115463004,0.02645959949601527,-0.005538081727773703,0.030093592475949685,0.05175676589537395,0.028426822629487727,0.05666206701709458,0.0433564844362526,0.02885169213515512,0.03993302460385637,0.04380615104906696,0.03865831621059239,0.004419565602794545,0.04522635898446616,-0.02853885390614968,0.019005426005450746,0.029123598593749644,0.025253580013112873,0.026861760406910705,0.029965987312763533,-0.001365968570045325,0.04688271572142468,0.032421719617630754,0.027651436597643315,0.05976623343501805,0.03898028124485956,0.052149736848789305,0.03678198567534661,0.04956164486285843,0.0605731597090733,0.015608871081304721,-0.00576226391446732,0.014904247966812842,0.06983880087402747,0.024274758939944213,0.041203723825677475,,,0.06333845108609214,,,0.07776812686504918,0.05885773970236661,,,,,,0.05754744342314051,0.04995508530053502,0.047987106561777945,0.08076685025210141,0.04205425745895809,0.04635449468103199,0.07884393927935274,,,,,,,,,
2003-09-01,0.028571349318000074,0.029244659629577827,0.005772342628256885,0.00048732477932370607,0.03152959406274067,0.013390011276584013,0.04057036940695503,0.03447166231611849,0.021088839986943452,0.030777096019335773,0.023185883200874367,0.032939002994115334,0.012838204655248646,0.016155840638114066,0.030985672396228018,0.005912053873248241,0.002463873590427455,-0.012435147602177305,0.013260481385072471,0.039225491095224274,0.01581460935065514,0.05165199824822004,0.015340882555473721,0.0195599493579519,0.04097312561392871,0.03508340841868985,0.02677197374747435,-0.002391934699882776,0.03197137007971443,-0.014414462578318748,0.00792159610031238,0.019372079201373057,0.013075848979652006,0.0142937024348836,0.01904035036890009,-0.016120414919291927,0.015233081610319889,0.02565798374488864,0.028640750464394172,0.056525204388447214,0.02151967446281922,0.05164981218444278,0.0019017235135833912,0.03302195928822794,0.045833478103642744,0.017103977554921518,0.0020228024189433884,0.004255484574137439,0.044783620038359985,0.017596365109066637,0.02530549540323051,,,0.055224652303734106,,,0.05378345544993618,0.05948104749414289,,,,,,0.04263940349603946,0.037409547759478044,0.02586470151034227,0.06932656250743163,0.027956355298646915,0.03926125752264573,0.04985561393805162,,,,,,,,,
2003-12-01,-0.001667491483215628,0.011326580021407615,-0.005905304466615785,-0.029699937896779004,0.011331210716901248,-0.00994510678392311,0.02595847549552839,0.00671223605300044,-0.011866170548067087,-0.01305541257692909,-0.018398718374264652,0.008711963983613936,0.0019810673464145116,0.005875574955753109,0.015409094513597909,-0.01701853205397417,-0.0030282647888424095,-0.025216429359128413,0.01612453829698697,0.019778973977596113,0.00420949561389368,0.023360386727719624,0.010354873569860751,0.008309968041307774,0.042384907903892384,0.022731569371944968,0.02158442709453958,0.005606620885127668,0.02149040096780409,-0.02138607138738208,-0.01076961551971015,0.011227004174327093,0.012807903833848576,0.00034255240553932796,0.0050849838631377604,-0.0282384329410567,0.013378256786710747,0.00972741951880635,0.029920882997886474,0.053529666435488565,0.021612006835940098,0.01407240108745699,-0.013383908472811004,0.01818656982761374,0.006775212534331846,0.011576679555652024,-0.009001929619231875,-0.007006913618158803,0.03305135711198705,-0.00534431037543394,0.00800666411418563,,,0.05697690303677692,,,0.0482570739618978,0.04126107201421151,,,,,,0.043780527650895566,0.02498770599656497,-0.013285706302182421,0.037796261048609774,0.0025952685112156826,0.03715590938041546,0.034223113679004255,,,,,,,,,
2004-03-01,-0.006222472671456408,0.01728264464214453,-0.009265257343971763,-0.012599740081491268,0.023484631792394697,-0.012552102742643106,0.027236256305224887,0.02143061892668018,-0.028728390192604033,-0.012865059251679639,-0.014537599553992905,0.010858141743178165,-0.015624404819036364,-0.004975699176476516,0.01664774248290242,-0.018123154455359777,-0.006626016304140564,-0.018131310820755107,0.013384244618737688,0.018519284341801605,-0.005080058110540517,0.030709909132779812,0.0001170556755740898,-0.007265467463807189,0.041362308349974314,0.025619804189992358,0.027042442466253792,-0.00974265714895708,0.02032099436414571,-0.02149139289451515,-0.001661459419199488,-0.002349323101126667,0.008738924415499229,0.005939432293702891,-0.016131405556828085,-0.01919954545381396,0.014010964322234637,-0.014133865954208158,0.020020029951416034,0.05046299394669278,0.023042100057692888,0.015604176211756733,-0.019736784048658845,0.0141855322928033,0.004262678202191514,0.00909754860964877,-0.009647127068058958,-0.024523810911511554,0.023095403551005717,-0.019711332312993893,0.01627492586173948,,,0.03469160464101955,,,0.04166572454621735,0.03472495314413621,,,,,,0.03125800174797193,0.021846782050566334,-0.024472200580127064,0.05042523571359865,0.013325283263249285,0.04249654806860109,0.043658317236705386,,,,,,,,,
2004-06-01,-0.009282518014771559,0.03385507018784326,-0.02176444703192261,-0.017930798603230526,0.021596010107138675,-0.015330728760019912,0.018785250454731756,0.008616835179136213,-0.01602953668054569,-0.006830266173874021,-0.018367370953694128,0.0015681656152878825,-0.010115593566357516,-0.0022011765325123367,0.017186453061255907,0.010206760143314125,-0.010058700198858931,-0.026822417182238417,0.004380413267945738,0.0012821829170711477,-0.008940001621287033,0.03256494791165768,-0.01678632607645782,-0.01913285695420647,0.033540802203622586,0.04134892369578194,0.020167619982968725,9.635820112807246e-05,-0.00023403522260195827,-0.019194649896791618,-0.002726506039439031,-0.006615501626279545,0.007255089001026277,0.0033592597869587693,-0.005892003022009339,-0.029578911107577648,-0.006983386843748259,-0.0255002959140206,0.042238976105041764,0.05043560632264578,0.014604252402731005,0.015759559751342897,-0.02088327672576598,0.005426653025273113,-0.005941061303658799,-0.003383521682137839,-0.014694522699760165,-0.03086241927693248,0.027827080699831905,-0.017167943036881347,0.005578494499907842,,,0.050915853820919156,,,0.038277537694322454,0.038904246039627985,,,,,,0.05604427181603715,0.020271031641765243,-0.03541391424463768,0.039741255910871125,0.00425822109593385,0.003442341744264535,0.02052901696357805,,,,,,,,,
2004-09-01,-0.017192507888717963,0.007354860125253547,-0.009013049398750687,-0.015381981276361988,0.02707092606086158,-0.002999963681782987,0.03007463159033876,0.022159222818084783,-0.001252927644596865,0.02163931373762905,-0.020586844391250195,-0.00650819439807003,-0.012435846565799036,0.012056306829330628,0.018657749067132152,0.0007631274057156582,-0.005052970261779739,-0.007465904029776313,-0.000906747284811775,0.014540875551162315,-0.005073396341355546,0.015239029236213763,0.00022471766624184897,0.0003425485266991686,0.03745635721375046,0.019776485563420626,0.031289437621640964,-0.004393898953469694,0.011093614240564032,-0.01490547223624844,0.0067108498137971925,-0.0063512623842135576,0.0052881375529192625,0.012279892932307341,-0.00372175085393754,-0.002527603074403167,-0.020389841894525307,-0.012573247526420613,0.014769293186832497,0.07018835475215199,0.007976319654028416,0.014834188430641887,-0.008806237669417736,0.0015000162487285255,0.01596832044892257,0.014709340762931322,-0.002159254262831903,-0.0139022064712146,0.03855836555693766,-0.019281244598022454,0.0034588251757098707,,,0.03331380518946253,,,0.041500751615491153,0.024115778628551993,,,,,,0.04445542070145769,0.025095025735316988,-0.014254778919993634,0.09226583839327315,0.002764216148103512,0.015003127892628821,0.030296145397760117,,,,,,,,,
2004-12-01,-0.010647854523200285,0.0072564019878116085,-0.009953692355701982,-0.016133015604468483,0.0344438323481992,0.001184139605566035,0.029407104263203324,0.014948037983315942,0.006587208484581584,0.016710199163345655,-0.010065626806189639,0.010608847440049292,0.0008425049201030506,-0.0019866376323857777,0.009246357618190535,-0.01003141187170598,-0.011446044352981247,-0.01284265942868333,0.005674007057928342,0.013193212364632506,-0.005970116208692146,0.018798352816486803,0.0009518568164375147,0.00803115063058821,0.040952859397466956,0.036463836883280275,0.016477412076110542,-0.011262364677636973,0.0022109522112064937,-0.007600815502018583,0.015911726485705775,0.0017508579581111783,0.012087075640773333,0.012946530079872606,0.018402360610768557,-0.016800556920620192,-0.018114305720278934,-0.013237523831583862,0.0173574173693926,0.0625937495367377,0.03684063406391309,0.03572605463757638,-0.00040370277649105915,0.008836059487649909,0.016878993139306388,0.01511744019946979,-0.004326510413307579,-0.023599208251606368,0.03083655721391541,0.00128697714161809,0.005357267096831651,,,0.04088897673673728,,,0.04929529742277083,0.045796211749789734,,,,,,0.045070875879117164,0.026222969071449276,-0.014593061270828673,0.08126591845545805,0.012474813104390187,0.011397953206488825,0.022467453297505335,,,,,,,,,
2005-03-01,0.004328827295684466,0.02145244335842352,-0.002044011236676784,-0.017293949368300133,0.03268231281203672,-0.005936469325230908,0.03526734004255419,0.027409128302833482,-0.00860401465901918,0.02706179356766027,-0.00032164918995621365,0.009046714316014243,-0.009803745365786263,0.002592215955444236,0.021547315830199774,0.0021983855225183803,-0.00038395861004547887,-0.005975791328191073,0.009457403180437468,0.010434119635791139,0.004934853824541801,0.014466786918626556,0.00586287805001697,0.010154741388730631,0.0502352368630633,0.04186803122781295,0.020153222889351095,-0.002064779648808723,-0.0006432955188170366,-0.000974437576570914,0.021255034468340463,0.00477208556844066,0.022327849437931525,0.0003450126299853897,-0.004134692319934443,-0.013899760423520528,-0.01759569242660816,-0.005296589954780209,0.022577521140219,0.07663259527470447,0.031671060116185305,0.021732309326719296,0.004947913184809008,0.02219565999423152,0.026568935831500176,0.006542309166193941,0.006383150074520168,-0.01779136041529133,0.048498707585346336,0.007207003945741395,0.011318518153426637,,,0.03616059606088458,,,0.07336505848099324,0.06181405130137645,,,,,,0.03536194721596646,0.027137209585867506,-0.0028241900773810264,0.07544196859495556,0.020388121262549783,0.04369242251084673,0.03412757894526043,,,,,,,,,
2005-06-01,0.0059515363019450465,0.02127062468849673,0.009456829435025725,-0.024889847761852425,0.05051797293426766,0.00047118601548175906,0.0492058206299871,0.03245483346773817,0.001426504641665336,0.014384675193717902,0.0005475626685184983,0.023391176893655153,0.00532972786874291,-0.009560900125373329,0.019757193977731503,0.014636429795615304,0.0018213678010083956,-0.0052865037611925444,0.026950574271515638,0.01427270697526214,0.010837571008217948,0.016106487489239565,0.008412129621749583,0.009458122135467616,0.04232304115801754,0.03883476816794848,0.021539209238963065,-0.002171564833357743,0.0069156459882239564,-0.006035402182498342,0.02155329552887664,0.013478656512220022,0.018168028353527856,0.0162344428745102,0.029578119439571823,-0.004540152962611656,-0.003274480143015453,0.0007622966623500782,0.01613813490734033,0.08081238028255479,0.03991032907524414,0.017976735926086344,0.010692800375980012,0.01276071249387395,0.012272759090700875,0.0026721273524755364,0.00725587993850389,-0.010550174635462244,0.06971986695087612,0.008137433038981795,0.015990672298265583,,,0.05417986233469109,,,0.07930998606714329,0.046487377202896925,,,,,,0.04195425614598308,0.03981890488175809,-0.005155626534273178,0.09655197508760935,0.014761102543725932,0.041205756229868606,0.047935255611067776,,,,,,,,,
2005-09-01,0.005812622465039865,0.018506854935032457,0.004668377647178009,-0.013763649504059876,0.04012421774216422,0.00408224261663905,0.05560350661136321,0.02962382611225654,0.0023113532286555523,0.01519143937391096,0.017442144860642116,0.03876323450661303,0.014632603008931433,-0.014615769951019781,0.03417254943216195,0.019510779133160246,0.008960542816916568,-0.010634925726303422,0.035339504455620625,0.03029468830254248,0.017737735089074034,0.019244804746181808,0.011246769579253031,0.02299312301604841,0.03819237159282016,0.03670061714441683,0.03804866570582793,0.004226398625206851,0.026107904987250102,-0.0039408831398601305,0.03219864911733741,0.027859468818323022,0.02028560346031741,0.015849598081353024,0.025513552065538864,-0.00946685038046183,-0.005744940872363841,0.003197552482177621,0.028252279140964807,0.07780994521962462,0.032206536091022836,0.05040345643788738,0.011440911633184786,0.018118339949848822,0.01725047386845072,0.009319985489263312,0.01262016570517067,0.0013125254596279062,0.06080309023807492,0.02334004740725915,0.021845270055613982,,,0.06018931150135594,,,0.069542483601164,0.05440955616512792,,,,,,0.05531580291234654,0.03489850660570804,-0.0048058229881389174,0.07750818589843597,0.011595487253609814,0.03763510346053918,0.04900429299981007,,0.016361315861688853,,,,,,,
2005-12-01,0.008278290080505452,0.01378723677470365,0.0038187809290639867,-0.011346929553974388,0.03549515956233688,-0.0020335966150353507,0.044034680090843305,0.037527277104209,-0.0075370197234398695,0.013670529120514552,0.0015701078336348932,0.03145011025673598,-0.00371286803010059,-0.00042624848153760537,0.029578159215511334,0.014308679872202313,0.01336115108660429,-0.008759837382817555,0.026978299382314764,0.016133177138029982,0.017669823815674057,0.018557030568409228,0.014891299239266003,0.028052609342716864,0.021461505541475228,0.03995051080384505,0.0348181407894612,0.009761085475758158,0.03444585803748698,-0.013259775850824438,0.01330186897660724,0.020656877875245776,0.02639304925530292,0.015906096086997112,0.030649290967979866,-0.019446185536716298,0.005465152726010847,-0.0010306772101764052,0.0216914579462012,0.08442878949605838,0.020394510253591284,0.04587830399524052,0.01864598371143269,0.015428385296261992,0.012222088715211653,0.009037504669602852,-0.002221753720974923,0.004519842342303704,0.056494682712614486,0.024492497875472332,0.02762590842607993,,,0.055847513257994676,,,0.09041076289645049,0.047074961990027586,,,,,,0.026224816306814253,0.023377423497686647,0.0015256747565532954,0.07073606541448693,-0.00163539936656765,0.03876226869788568,0.07126108091270184,,0.022921083796001294,,,,,,,
2006-03-01,0.010332415276437974,0.01872367017548864,-0.002316383396194779,-0.01637733664453747,0.0376795575122729,-0.005725236151484272,0.051963385029302984,0.04717223722879348,0.00041257155477846067,0.017611129927345245,0.009082747445016845,0.027230688548128924,-0.0011765569581825405,-0.0016735806954795264,0.02037005020397105,0.018094427542142234,0.015204931092393313,-0.0007799089543904527,0.03285028446009002,-0.0031117330565002834,0.026876385995997655,0.029741462348541147,0.016788147433384182,0.02454065722747616,0.041519679663865744,0.053416211303858735,0.018036391229704178,0.008206017766809641,0.030893307297433,-0.0004224638086831442,0.013152471335881523,0.02021379523924439,0.0255648379872282,0.022453431056970154,0.027094716922919426,-0.018046051276810537,0.011734552950479654,-0.0068624880855177465,0.01679687676862822,0.07128802921786344,0.026333690123397563,0.018170268857843824,0.024984032007704098,0.02173783817295468,0.015575609176341421,0.015179017637843134,0.0078273587752776,0.002136605872429571,0.060971288154875826,0.0227147850771178,0.036444920668772245,,,0.05679342170362954,,,0.0855339424463542,0.05532709313342691,,,,,,0.04027623747805875,0.02319530437481774,0.018886301955557495,0.06907842452618826,0.015734379435437304,0.05426140787152893,0.08776518257701735,,0.03350914112749017,,,,,,,
2006-06-01,-0.0024265925661708233,0.01642337194609353,0.004806759517615062,-0.006152761392042921,0.043311756446099345,-0.002459458121518156,0.03514086729649871,0.051954033143132954,0.0013545733555965914,0.020645575206883718,0.003926660025745415,0.020713506197226964,-0.005620696596425663,0.0013676101065892925,0.005694520623532555,0.016128793504889757,0.012807795585642587,-0.006202680553928498,0.026634968191939667,-0.001848563010659634,0.005897217763332538,0.02434889835081136,0.010408180244513194,0.0019542115480439136,0.038813840935302164,0.03719733501779226,0.020379226652180348,0.008906715131489223,0.020972009277105793,-0.0012867132191015417,0.02344811227673205,0.020597879210060045,0.0204425611532193,0.010808266374250088,0.014314262046061399,-0.019634768887765844,-0.0026194557325393297,-0.009976466596868835,0.021437681295982617,0.058551617537257246,0.02427316132451601,0.006349427717452989,0.004041851626225311,0.010208542309470192,0.0030763144823840864,0.009857500874074637,-0.0008262335665402898,-0.003283555398424469,0.047226540821616314,-0.004690345833598088,0.014129236221140347,,,0.058246177729366556,,,0.07777949170958086,0.026511778977535344,,,,,,0.026499024285590592,0.002299479681685045,-0.008474338327050093,0.039494894043592355,-0.0077744943556188216,0.04164230529968567,0.05582499800246578,0.030871895403833848,0.026723046973152913,,,,,,,
2006-09-01,0.008504138320613665,0.009817290761614752,0.00940439446137443,-0.00674593376397259,0.04030333821399305,-0.005194492371085733,0.04213665852705059,0.03648923691562582,0.007385115463144992,0.0309466733016606,0.0020605341076986657,0.015339348061530913,-0.005477307311660467,0.00287341557301115,-0.0022452385654663978,0.01551066520685632,0.00487762179991806,0.0029585364040659525,0.030026019780064847,0.011296980245490416,0.008476568493304438,0.027176717809402805,0.017227514230806956,0.0060426102984334155,0.04553388685804803,0.0547620918279056,0.029774709074465004,0.011157029318791025,0.04041122706987171,-0.004624623157817125,0.016561587360055835,0.013920101530720761,0.02280413240013416,0.015259874069688414,0.020675414545314408,-0.015252093012947927,0.022194569724810913,-0.013709296522404647,0.0392381696857648,0.061095613218959066,0.018768145663331074,0.03431793805713385,0.01830373539147677,0.010082331392071337,0.01396407328055806,0.013726052971058722,-0.004886116523085925,0.001703280088334373,0.055722735954274016,0.002003336113182713,0.022569062006195663,,,0.055072609394500566,,,0.06845401177949506,0.01671307220950478,,,,,,0.02981433835161879,-0.002534541230876679,0.003064316412528539,0.05523745664146675,0.0017062659073019165,0.04436603079118287,0.05252363662699468,0.030083194453780965,0.028876803477051502,,,,,,,
