2003-06-01,0.026594528928399086,0.026594528928399086,0.030782397836446762,0.026967503130435944,0.03711375966668129,0.03144935518503189,0.030472615733742714,0.021185308694839478,0.026967503130435944,0.026967503130435944,0.030472615733742714,0.026967503130435944,0.026594528928399086,0.0204246137291193,0.029702797532081604,0.021087076514959335,0.027290228754281998,0.03187921643257141,0.028651030734181404,0.030472615733742714,0.027071304619312286,0.030472615733742714,0.027071304619312286,0.026967503130435944,0.030472615733742714,0.031822334975004196,0.026967503130435944,0.027071304619312286,0.026594528928399086,0.018391897901892662,0.03055787831544876,0.016288215294480324,0.020810524001717567,0.026967503130435944,0.030472615733742714,0.023897502571344376,0.026967503130435944,0.026594528928399086,0.03144935518503189,0.026967503130435944,0.026967503130435944,0.0505506694316864,0.03144935518503189,0.016288215294480324,0.046087659895420074,0.03050246834754944,0.021087076514959335,0.030782397836446762,0.029702797532081604,0.03144935518503189,0.030472615733742714,,,0.030472615733742714,,,0.03007614053785801,0.03007614053785801,,,,,,0.026967503130435944,0.029702797532081604,0.017407095059752464,0.1870950609445572,0.026594528928399086,0.031822334975004196,0.0505506694316864,,,,,,,,,
2003-09-01,0.029337172825455293,0.027384635478892784,0.017092985168440447,0.017432215198296908,0.06014359408673839,0.02078816194830013,0.03048047138421632,0.03235185650779619,0.022659314613640794,0.01858493674189213,0.017861215429776197,0.03089000855073195,0.01914437535045282,0.025230446307763624,0.014610719408638858,0.002527544474925674,0.02596759261845887,0.00821743205525158,0.025920374977511512,0.016220985390829445,0.016042353966560525,0.04736138560799411,0.026701886678887465,0.025848538595551324,0.03734531714957701,0.02149827697648861,0.021001904580983013,0.026263585146647887,0.028441461770359302,0.0012731074279476787,0.013899432172126677,0.048215922275004215,0.023435893881535583,0.01981296082238435,0.015275583273817688,0.019556926509538716,0.027495011397529148,0.028355267121186172,0.01906921989982773,0.02948950965315785,0.01723992034190746,0.07085487013960734,0.006285087603028401,0.021001786265679116,0.06084300343908694,0.004454915276902838,0.0030916368755345685,0.01639722648525196,0.028232592078075908,0.03393071143802038,0.027121373068983344,,,0.03634584187891912,,,0.05704300836741371,0.0520800042020529,,,,,,0.01933260316510427,0.023272589048694184,0.0419405488582146,0.060591446637132895,0.009780128316180895,0.027411268834896422,0.03995599100391449,,,,,,,,,
2003-12-01,-0.001667491483215628,0.011326580021407615,-0.005905304466615785,-0.029699937896779004,0.011331210716901248,-0.00994510678392311,0.02595847549552839,0.00671223605300044,-0.011866170548067087,-0.01305541257692909,-0.018398718374264652,0.008711963983613936,0.0019810673464145116,0.005875574955753109,0.015409094513597909,-0.01701853205397417,-0.0030282647888424095,-0.025216429359128413,0.01612453829698697,0.019778973977596113,0.00420949561389368,0.023360386727719624,0.010354873569860751,0.008309968041307774,0.042384907903892384,0.022731569371944968,0.02158442709453958,0.005606620885127668,0.02149040096780409,-0.02138607138738208,-0.01076961551971015,0.011227004174327093,0.012807903833848576,0.00034255240553932796,0.0050849838631377604,-0.0282384329410567,0.013378256786710747,0.00972741951880635,0.029920882997886474,0.053529666435488565,0.021612006835940098,0.01407240108745699,-0.013383908472811004,0.01818656982761374,0.006775212534331846,0.011576679555652024,-0.009001929619231875,-0.007006913618158803,0.03305135711198705,-0.00534431037543394,0.00800666411418563,,,0.05697690303677692,,,0.0482570739618978,0.04126107201421151,,,,,,0.043780527650895566,0.02498770599656497,-0.013285706302182421,0.037796261048609774,0.0025952685112156826,0.03715590938041546,0.034223113679004255,,,,,,,,,
2004-03-01,-0.006222472671456408,0.01728264464214453,-0.009265257343971763,-0.012599740081491268,0.023484631792394697,-0.012552102742643106,0.027236256305224887,0.02143061892668018,-0.028728390192604033,-0.012865059251679639,-0.014537599553992905,0.010858141743178165,-0.015624404819036364,-0.004975699176476516,0.01664774248290242,-0.018123154455359777,-0.006626016304140564,-0.018131310820755107,0.013384244618737688,0.018519284341801605,-0.005080058110540517,0.030709909132779812,0.0001170556755740898,-0.007265467463807189,0.041362308349974314,0.025619804189992358,0.027042442466253792,-0.00974265714895708,0.02032099436414571,-0.02149139289451515,-0.001661459419199488,-0.002349323101126667,0.008738924415499229,0.005939432293702891,-0.016131405556828085,-0.01919954545381396,0.014010964322234637,-0.014133865954208158,0.020020029951416034,0.05046299394669278,0.023042100057692888,0.015604176211756733,-0.019736784048658845,0.0141855322928033,0.004262678202191514,0.00909754860964877,-0.009647127068058958,-0.024523810911511554,0.023095403551005717,-0.019711332312993893,0.01627492586173948,,,0.03469160464101955,,,0.04166572454621735,0.03472495314413621,,,,,,0.03125800174797193,0.021846782050566334,-0.024472200580127064,0.05042523571359865,0.013325283263249285,0.04249654806860109,0.043658317236705386,,,,,,,,,
2004-06-01,-0.009282518014771559,0.03385507018784326,-0.02176444703192261,-0.017930798603230526,0.021596010107138675,-0.015330728760019912,0.018785250454731756,0.008616835179136213,-0.01602953668054569,-0.006830266173874021,-0.018367370953694128,0.0015681656152878825,-0.010115593566357516,-0.0022011765325123367,0.017186453061255907,0.010206760143314125,-0.010058700198858931,-0.026822417182238417,0.004380413267945738,0.0012821829170711477,-0.008940001621287033,0.03256494791165768,-0.01678632607645782,-0.01913285695420647,0.033540802203622586,0.04134892369578194,0.020167619982968725,9.635820112807246e-05,-0.00023403522260195827,-0.019194649896791618,-0.002726506039439031,-0.006615501626279545,0.007255089001026277,0.0033592597869587693,-0.005892003022009339,-0.029578911107577648,-0.006983386843748259,-0.0255002959140206,0.042238976105041764,0.05043560632264578,0.014604252402731005,0.015759559751342897,-0.02088327672576598,0.005426653025273113,-0.005941061303658799,-0.003383521682137839,-0.014694522699760165,-0.03086241927693248,0.027827080699831905,-0.017167943036881347,0.005578494499907842,,,0.050915853820919156,,,0.038277537694322454,0.038904246039627985,,,,,,0.05604427181603715,0.020271031641765243,-0.03541391424463768,0.039741255910871125,0.00425822109593385,0.003442341744264535,0.02052901696357805,,,,,,,,,
2004-09-01,-0.017192507888717963,0.007354860125253547,-0.009013049398750687,-0.015381981276361988,0.02707092606086158,-0.002999963681782987,0.03007463159033876,0.022159222818084783,-0.001252927644596865,0.02163931373762905,-0.020586844391250195,-0.00650819439807003,-0.012435846565799036,0.012056306829330628,0.018657749067132152,0.0007631274057156582,-0.005052970261779739,-0.007465904029776313,-0.000906747284811775,0.014540875551162315,-0.005073396341355546,0.015239029236213763,0.00022471766624184897,0.0003425485266991686,0.03745635721375046,0.019776485563420626,0.031289437621640964,-0.004393898953469694,0.011093614240564032,-0.01490547223624844,0.0067108498137971925,-0.0063512623842135576,0.0052881375529192625,0.012279892932307341,-0.00372175085393754,-0.002527603074403167,-0.020389841894525307,-0.012573247526420613,0.014769293186832497,0.07018835475215199,0.007976319654028416,0.014834188430641887,-0.008806237669417736,0.0015000162487285255,0.01596832044892257,0.014709340762931322,-0.002159254262831903,-0.0139022064712146,0.03855836555693766,-0.019281244598022454,0.0034588251757098707,,,0.03331380518946253,,,0.041500751615491153,0.024115778628551993,,,,,,0.04445542070145769,0.025095025735316988,-0.014254778919993634,0.09226583839327315,0.002764216148103512,0.015003127892628821,0.030296145397760117,,,,,,,,,
2004-12-01,0.009613853734050498,0.01274820583239716,0.023409806379232095,0.01905327467732519,0.06294695474288561,0.026241974873183544,0.04216756731553702,0.0208002981231409,0.008354673339340321,-0.033323320343690746,0.005998211894304593,0.016664379730932533,0.018023123438654864,0.019888788579663183,0.02457476144815718,0.006669709487334008,0.016935495257262553,-0.001614582979329195,0.007191986119115722,0.018536731346834093,0.00954367273304856,0.026788343594791708,0.019606140310015178,0.019850819118257992,0.032558602031421476,0.0761198826504941,0.022861354875329896,0.006669709487334008,0.008611936277178987,0.006746807372645313,0.020630800814900336,0.006093505859631675,-0.007003043652311516,0.02150117484536855,0.009296869175411296,0.010104516573710401,0.009900138085115327,0.00954367273304856,0.021895342866861112,0.01657120492988236,0.009583848436690768,0.02051810091075257,0.018556326501010363,0.024746381566676547,-0.033323320343690746,0.01767024803165489,0.006738399176265279,0.017256953652835708,0.01396868671562767,0.019105763858280347,0.020118320996439253,,,0.030602457156055897,,,0.024660582250120362,0.023610476345758722,,,,,,0.018672581974780174,0.02500650537666913,0.02399932809139312,0.0761198826504941,0.007893728475808392,0.048465697383896444,0.004448559417185816,,,,,,,,,
2005-03-01,0.007613623042913647,0.03610188110115669,-0.01643730667569165,-0.0036010453587882246,0.010209043583670079,0.023031550359752184,0.04144262282746124,0.036925579872842604,0.001730534219995351,-0.004834041230146886,0.009474451936839963,0.025994547362223914,0.007369728204239394,0.021573384294326946,0.014629514512105242,0.0027800610246080546,0.00518111097579611,0.018411228217342278,0.00807736331440543,0.0281677687256583,0.0024834977464600803,0.027909785006645378,0.0247421683372959,0.02257859886573438,0.04074750302038681,0.016740682148277085,0.00012094104302285956,-0.0057515967166142995,-0.011424169418368171,0.012000286713435917,0.016055052291046115,0.00913355898348165,-0.0009604597182974685,0.019159890314265033,-0.020575358180076844,0.02012834885276969,-0.025724740084156938,-0.007000548225171896,0.028433984983739495,0.032353792504107026,0.010225285116380173,0.008104393181688261,0.02076555684511404,0.02989254994142208,-0.004834041230146886,0.025193441812226183,0.001768181165120712,-0.0005352650167182844,0.009088234769632816,0.011731775086987764,0.009124255157114644,,,0.048802538750672766,,,0.09596688679280033,0.038153678527286246,,,,,,0.0287844931000185,0.026477174018900172,0.028820183362006525,0.07578757775529509,0.023646126523176818,0.01564602066084451,0.03149596545968332,,,,,,,,,
2005-06-01,0.021807705983519554,0.02564176172018051,0.027011247351765633,0.0214555487036705,0.02564176172018051,0.02735232375562191,0.03223607316613197,0.02564176172018051,0.021715683862566948,0.018931686878204346,0.021807705983519554,0.02214878238737583,0.021807705983519554,0.021807705983519554,0.02564176172018051,0.0214555487036705,0.0214555487036705,0.022055238485336304,0.0214555487036705,0.021807705983519554,0.0214555487036705,0.02564176172018051,0.021807705983519554,0.021807705983519554,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.0214555487036705,0.021807705983519554,0.02218194305896759,0.02564176172018051,0.021807705983519554,0.021355390548706055,0.02564176172018051,0.02214878238737583,0.021807705983519554,0.021807705983519554,0.02218194305896759,0.02564176172018051,0.02564176172018051,0.024791518226265907,0.02564176172018051,0.021972378715872765,0.011119527742266655,-0.007247537840157747,0.02564176172018051,0.0214555487036705,0.0214555487036705,0.03223607316613197,0.021807705983519554,0.02564176172018051,,,0.02564176172018051,,,0.03223607316613197,0.02564176172018051,,,,,,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.03223607316613197,,,,,,,,,
2005-09-01,0.02063947511894855,0.007033063834956004,0.003880548958570125,0.0027000682652895867,0.020221705959914835,0.020942355154432962,0.043024803642067455,0.03876265766881097,0.00994667005705174,-0.01497751847388325,0.019091076766239917,0.03745545224580509,0.03100223870026382,-0.005699898690981982,0.026929739488457678,0.011351150572469666,0.0040671628159991,0.014497059934053164,0.00047408058642081966,0.018087956452071858,0.025738316633855268,-0.000620480889094207,0.023441742904654363,0.02041818895274063,0.034180036767217786,-0.010116130615010795,0.02017837831292818,0.005469088025471833,0.026149849886746252,0.017644058288652172,0.03577166178277101,0.014763662559157321,-0.001141741556201182,0.02064907421279955,0.019088907011571114,0.02168100808354771,-0.015617269560070679,0.010156565371685583,0.022856742588131387,0.045604016818534765,0.015305137496710508,0.05660915165202761,0.020276693907813826,0.02576366646349449,-0.020678693125366663,0.03570732618704075,0.017644058288652172,-0.0030752870311466915,0.04818248057082186,0.031095438878222508,0.0294953103704062,,,0.05752117806667035,,,0.03948812486919967,0.028162884439722865,,,,,,0.035854115121066975,0.03177888606381312,0.01929843985472649,0.03137668344964577,-0.008999318555428234,0.03115950784015182,0.016422021738340863,,0.022139887602863374,,,,,,,
2005-12-01,0.01940362599235834,0.008406469777183899,-0.010287213071579246,0.011497229456458575,0.02057244752599069,-0.019763279920690532,0.04192983248917251,0.04137165766397731,0.015236488696031869,-0.09675504208564652,-0.0076279101217626615,0.020766017093925223,0.018737097650295444,0.00930682173873461,0.02892765231520237,0.01109030392782212,0.008898460657153093,0.022396040327181288,0.011358383992953703,0.01662616422705428,0.019247164036470466,0.02769791484048269,0.022896949376845784,0.017418049193746298,0.025205180152963993,0.017193339133388424,0.01891402137231467,0.009784380867692778,0.028839235642750944,0.012815866097381532,0.015476198513705462,-0.0003473696549665775,0.007004271604431364,0.016183872634200413,0.01763059634384263,-0.01095061049173669,-0.013926161552213368,0.000949236914283891,0.0344863113262651,0.03886248070189087,0.01922030236209735,0.019444643765898353,0.014581340924884967,0.019375798381046402,-0.09675504208564652,0.026818359412364143,0.012815866097381532,0.0005589332112907914,0.027507367792976713,0.03349940020060463,0.051488443185817724,,,0.04485025541158842,,,0.11820892023444247,0.033095443310717995,,,,,,0.035187360618246205,0.015753051201933974,0.006111410497050032,0.05934668416875971,-0.0005666740376650382,0.042301818498550685,0.02730208875107195,,0.0370324823860359,,,,,,,
2006-03-01,0.02826218604342716,0.02335651118884729,0.0018355485686555853,0.016812306125809633,0.015108033601532485,0.010978574230760697,0.05415706285631947,0.05629241890814694,0.01654946254903878,0.003631312731079684,0.018825764694792645,0.02847340953818688,0.002261657774596435,-0.019512039305283158,0.012370075725394829,0.01446650317239839,0.015288807208126287,0.023143973671060237,0.02241300058920064,0.012006890866614772,0.029540336270273082,0.015065904011417134,0.021335308632752216,0.024052440755693443,0.0218092536815975,0.03469433295702711,0.013216588809173247,0.023922362160933696,0.0373804370831564,0.023415360844455065,0.026823096532277563,0.024719337471835637,0.01558304965252327,0.025486144492150496,0.02757508791832926,-0.006659298241198623,0.022317254993829857,0.009581434972226204,0.0047942127913497895,0.03350219458073182,0.027072565256887567,-0.007827233409675689,0.02770164856371695,0.03265515066527177,0.003631312731079684,0.020361699380211352,0.012296615783620077,0.010596590743334444,0.0006293180133917127,0.0350362574978658,0.0362067407556274,,,0.07062159943309833,,,0.08638264163720999,0.051300901051394454,,,,,,0.03558086177058338,0.020430344118054375,0.025378220699965606,0.043786578569015376,0.027304481086433116,0.03954713949564787,0.1319454852165825,,0.039323278891712624,,,,,,,
2006-06-01,0.02438237890601158,0.026397522538900375,0.02438237890601158,0.02433476224541664,0.026397522538900375,0.02415131777524948,0.03207237273454666,0.026397522538900375,0.022502528503537178,0.053862642496824265,0.02438237890601158,0.02438237890601158,0.02438237890601158,0.02438237890601158,0.01502208225429058,0.02433476224541664,0.02433476224541664,0.022609636187553406,0.02433476224541664,0.02438237890601158,0.02433476224541664,0.031473707407712936,0.02438237890601158,0.02438237890601158,0.02448948659002781,0.026397522538900375,0.026367025449872017,0.02433476224541664,0.02438237890601158,0.02433476224541664,0.026397522538900375,0.02433476224541664,0.02415131777524948,0.026367025449872017,0.02433476224541664,0.02438237890601158,0.02438237890601158,0.02433476224541664,0.026397522538900375,0.026524489745497704,0.02438237890601158,0.026397522538900375,0.02433476224541664,0.02438237890601158,0.02438237890601158,0.026397522538900375,0.02433476224541664,0.02433476224541664,0.02379739284515381,0.02438237890601158,0.02438237890601158,,,0.03159477189183235,,,0.03253112733364105,0.02438237890601158,,,,,,0.03207237273454666,0.021572833880782127,0.022502528503537178,0.026844626292586327,0.024312699213624,0.024464258924126625,0.0242561437189579,0.026844626292586327,0.026397522538900375,,,,,,,
2006-09-01,0.021150654181838036,0.029704736545681953,0.018562160432338715,-0.06501267850399017,0.02967216819524765,0.02068256214261055,0.03168654814362526,0.030571456998586655,0.014347582124173641,0.0829581767320633,0.016262056306004524,0.023507382720708847,0.021331671625375748,0.021150654181838036,0.010216337628662586,0.015403246507048607,0.013034478761255741,0.013790040276944637,0.016004452481865883,0.021150654181838036,0.016443073749542236,0.023660575971007347,0.021150654181838036,0.021150654181838036,0.020917430520057678,0.0306925717741251,0.023539461195468903,0.01707099936902523,0.02958362177014351,0.016004452481865883,0.03168654814362526,0.014111622236669064,0.01707099936902523,0.023660575971007347,0.017115067690610886,0.013329808600246906,0.023551451042294502,0.012891189195215702,0.02967216819524765,0.030316084623336792,0.014723501168191433,0.029704736545681953,0.023507382720708847,0.026466475799679756,0.030571456998586655,0.029704736545681953,0.013072209432721138,0.016004452481865883,0.03311213105916977,0.021150654181838036,0.032012876123189926,,,0.0306828785687685,,,0.03311213105916977,0.021150654181838036,,,,,,0.03269726783037186,0.010945544578135014,0.02200167067348957,0.030715446919202805,0.023660575971007347,0.0306925717741251,0.053399890661239624,0.030715446919202805,0.0306925717741251,,,,,,,
