2003-06-01,0.026594528928399086,0.026594528928399086,0.030782397836446762,0.026967503130435944,0.03711375966668129,0.03144935518503189,0.030472615733742714,0.021185308694839478,0.026967503130435944,0.026967503130435944,0.030472615733742714,0.026967503130435944,0.026594528928399086,0.0204246137291193,0.029702797532081604,0.021087076514959335,0.027290228754281998,0.03187921643257141,0.028651030734181404,0.030472615733742714,0.027071304619312286,0.030472615733742714,0.027071304619312286,0.026967503130435944,0.030472615733742714,0.031822334975004196,0.026967503130435944,0.027071304619312286,0.026594528928399086,0.018391897901892662,0.03055787831544876,0.016288215294480324,0.020810524001717567,0.026967503130435944,0.030472615733742714,0.023897502571344376,0.026967503130435944,0.026594528928399086,0.03144935518503189,0.026967503130435944,0.026967503130435944,0.0505506694316864,0.03144935518503189,0.016288215294480324,0.046087659895420074,0.03050246834754944,0.021087076514959335,0.030782397836446762,0.029702797532081604,0.03144935518503189,0.030472615733742714,,,0.030472615733742714,,,0.03007614053785801,0.03007614053785801,,,,,,0.026967503130435944,0.029702797532081604,0.017407095059752464,0.1870950609445572,0.026594528928399086,0.031822334975004196,0.0505506694316864,,,,,,,,,
2003-09-01,0.023926425725221634,0.023926425725221634,0.01878988742828369,0.02372945472598076,0.027759408578276634,0.013560891151428223,0.027695193886756897,0.029686501249670982,0.021521801128983498,0.02007419988512993,0.018939431756734848,0.023926425725221634,0.020481925457715988,0.020481925457715988,0.0210663340985775,0.013690682128071785,0.02380955033004284,0.017525214701890945,0.02380955033004284,0.02413335070014,0.022379644215106964,0.029385019093751907,0.01878988742828369,0.023926425725221634,0.029385019093751907,0.022408416494727135,0.021521801128983498,0.023959094658493996,0.023926425725221634,0.013617186807096004,0.018075397238135338,0.023666279390454292,0.015906400978565216,0.021521801128983498,0.02252918854355812,0.01878303475677967,0.02481304109096527,0.023926425725221634,0.023926425725221634,0.023926425725221634,0.022379644215106964,0.049158792942762375,0.022177867591381073,0.021521801128983498,0.03069271892309189,0.016629699617624283,0.01369753573089838,0.022379644215106964,0.027695193886756897,-0.00534201180562377,0.025211721658706665,,,0.029385019093751907,,,0.029385019093751907,0.029385019093751907,,,,,,0.018075397238135338,0.028089487925171852,0.03226245939731598,0.03229006752371788,0.016629699617624283,0.023926425725221634,0.027695193886756897,,,,,,,,,
2003-12-01,0.011996537446975708,0.009355492889881134,0.011871177703142166,0.012693705968558788,0.013375054113566875,0.005266241263598204,0.015969812870025635,0.012035890482366085,0.009528628550469875,0.019400402903556824,0.0090827951207757,0.012110560201108456,-0.006258917041122913,0.008429269306361675,0.015650372952222824,0.0042154258117079735,0.012693705968558788,0.009807822294533253,0.0129740284755826,0.015650372952222824,0.009905323386192322,0.015650372952222824,0.010131859220564365,0.012110560201108456,0.015650372952222824,0.01671416126191616,0.011987163685262203,0.012693705968558788,0.012110560201108456,0.0042154258117079735,0.00913777481764555,0.011725399643182755,0.012693705968558788,0.011996537446975708,0.009905323386192322,0.0090827951207757,0.015650372952222824,0.011996537446975708,-0.0024739329237490892,0.01665070839226246,0.009905323386192322,0.012818408198654652,0.009905323386192322,0.016547013074159622,-0.06375623494386673,0.009251797571778297,0.0042154258117079735,0.009905323386192322,0.015969812870025635,0.008315246552228928,0.01587691158056259,,,0.015969812870025635,,,0.01666143536567688,0.015969812870025635,,,,,,0.011092945002019405,0.015650372952222824,0.027571607381105423,0.011944900266826153,-0.006258917041122913,0.011987163685262203,0.008631936274468899,,,,,,,,,
2004-03-01,0.01328045129776001,0.015694692730903625,0.012079411186277866,0.013878114521503448,0.007390236482024193,0.006604026537388563,0.0168305654078722,0.015352211892604828,0.00838108453899622,-0.018878694623708725,0.012079411186277866,0.014838187023997307,0.012079411186277866,0.015694692730903625,0.0168305654078722,-0.0028943424113094807,0.013352259062230587,0.011564870364964008,0.013331309892237186,0.01597406156361103,0.012079411186277866,0.0168305654078722,0.012130269780755043,0.012151218950748444,0.0168305654078722,0.015352211892604828,0.015352211892604828,0.01195702888071537,0.015694692730903625,0.008693951182067394,0.014838187023997307,0.014838187023997307,0.013258634135127068,0.016701532527804375,0.01328045129776001,0.012079411186277866,0.014838187023997307,0.012079411186277866,0.015694692730903625,0.015352211892604828,0.01328045129776001,0.014530103653669357,0.01328045129776001,0.014444367960095406,0.039020586758852005,0.014838187023997307,0.008693951182067394,0.012151218950748444,0.015386609360575676,0.011903402395546436,0.0168305654078722,,,0.01597406156361103,,,0.0168305654078722,0.014838187023997307,,,,,,0.014838187023997307,0.0168305654078722,-0.00346113508567214,0.015352211892604828,0.014838187023997307,0.015352211892604828,0.07211647182703018,,,,,,,,,
2004-06-01,0.010259940288960934,0.013404724188148975,0.010259940288960934,0.010259940288960934,0.016260217875242233,0.004453309345990419,0.014921137131750584,0.013404724188148975,0.008784852921962738,-0.003730600234121084,0.010259940288960934,0.010259940288960934,0.010259940288960934,0.013404724188148975,0.013845426961779594,0.005702688358724117,0.010259940288960934,0.008784852921962738,0.010259940288960934,0.014921137131750584,0.010259940288960934,0.014921137131750584,0.010259940288960934,0.010259940288960934,0.014921137131750584,0.027532413601875305,0.013404724188148975,0.010259940288960934,0.010259940288960934,0.005702688358724117,0.013404724188148975,0.013404724188148975,0.010259940288960934,0.014831076376140118,0.010259940288960934,0.010259940288960934,0.016204649582505226,0.010259940288960934,0.015031914226710796,0.013404724188148975,0.010259940288960934,0.013845426961779594,0.010259940288960934,0.016458265483379364,-0.013791338540613651,0.015031914226710796,0.005702688358724117,0.010259940288960934,0.013845426961779594,0.010259940288960934,0.014921137131750584,,,0.014921137131750584,,,0.006529325619339943,0.014921137131750584,,,,,,0.015031914226710796,0.014921137131750584,0.013404724188148975,0.013404724188148975,0.013404724188148975,0.006739422678947449,0.03270658105611801,,,,,,,,,
2004-09-01,0.013384119607508183,0.018982823938131332,0.013384119607508183,0.009396959096193314,0.022118104621767998,0.015816524624824524,0.02277599275112152,0.018982823938131332,0.013427533209323883,-0.017636649310588837,0.013384119607508183,0.013784972950816154,0.013784972950816154,0.018982823938131332,0.01684381067752838,0.011000662110745907,0.01941669173538685,0.016217488795518875,0.011000662110745907,0.02277599275112152,0.013784972950816154,0.02277599275112152,0.013474050909280777,0.014592031948268414,0.02277599275112152,0.018982823938131332,0.018982823938131332,0.01134413480758667,0.013384119607508183,0.011401515454053879,0.02277599275112152,0.01802455075085163,0.01095491647720337,0.01802455075085163,0.014592031948268414,0.013384119607508183,0.013384119607508183,0.013384119607508183,0.01802455075085163,0.018982823938131332,0.013384119607508183,0.02788177691400051,0.015816524624824524,0.013784972950816154,-0.05419744551181793,0.012893158942461014,0.011401515454053879,0.015816524624824524,0.02277599275112152,0.01178041659295559,0.02277599275112152,,,0.02277599275112152,,,0.02277599275112152,0.02788177691400051,,,,,,0.018982823938131332,0.02277599275112152,0.03482316806912422,0.012893158942461014,0.018982823938131332,-0.00034581043291836977,0.01684381067752838,,,,,,,,,
2004-12-01,0.017255378887057304,0.021275941282510757,0.017255378887057304,0.011453839018940926,0.044543419033288956,0.024957479909062386,0.026087993755936623,0.025050614029169083,0.020539088174700737,0.028726335614919662,0.017255378887057304,0.017255378887057304,0.020539088174700737,0.020539088174700737,0.020539088174700737,0.011453839018940926,0.011453839018940926,0.01720876432955265,0.011453839018940926,0.020539088174700737,0.017255378887057304,0.020539088174700737,0.017255378887057304,0.017255378887057304,0.025050614029169083,0.028180759400129318,0.025050614029169083,0.011453839018940926,0.017255378887057304,0.011453839018940926,0.020539088174700737,0.020539088174700737,0.011453839018940926,0.020539088174700737,0.017255378887057304,0.017255378887057304,0.017255378887057304,0.017255378887057304,0.021275941282510757,0.01277631800621748,0.020539088174700737,0.023042432963848114,0.017255378887057304,0.024957479909062386,-0.010876042768359184,0.020539088174700737,0.011453839018940926,0.017255378887057304,0.020942192524671555,0.020539088174700737,0.020539088174700737,,,0.026087993755936623,,,0.026087993755936623,0.020539088174700737,,,,,,0.021275941282510757,0.020539088174700737,0.027845056727528572,0.044543419033288956,0.020539088174700737,-0.02638346701860428,0.020539088174700737,,,,,,,,,
2005-03-01,0.02289832942187786,0.022131266072392464,0.02009836956858635,0.01622740551829338,0.015889937058091164,0.027313999831676483,0.021655263379216194,0.028314674273133278,0.020674042403697968,0.019285833463072777,0.02009836956858635,0.02289832942187786,0.02009836956858635,0.022131266072392464,0.022131266072392464,0.020185913890600204,0.01622740551829338,0.02322496473789215,0.020185913890600204,0.021655263379216194,0.01622740551829338,0.027786776423454285,0.02009836956858635,0.02009836956858635,0.028314674273133278,0.026357799768447876,0.023547152057290077,0.01622740551829338,0.02009836956858635,0.020185913890600204,0.021655263379216194,0.02009836956858635,0.01622740551829338,0.027786776423454285,0.01622740551829338,0.02009836956858635,0.02009836956858635,0.01622740551829338,0.02219296619296074,0.028346240520477295,0.02324013039469719,0.022131266072392464,0.02009836956858635,0.027313999831676483,-0.006899269297719002,0.022131266072392464,0.020185913890600204,0.01622740551829338,0.024055274203419685,0.022131266072392464,0.022755946964025497,,,0.028346240520477295,,,0.03698829188942909,0.02407504990696907,,,,,,0.02407504990696907,0.028314674273133278,0.027786776423454285,0.028599316254258156,0.022131266072392464,0.028314674273133278,0.02009836956858635,,,,,,,,,
2005-06-01,0.021807705983519554,0.02564176172018051,0.027011247351765633,0.0214555487036705,0.02564176172018051,0.02735232375562191,0.03223607316613197,0.02564176172018051,0.021715683862566948,0.018931686878204346,0.021807705983519554,0.02214878238737583,0.021807705983519554,0.021807705983519554,0.02564176172018051,0.0214555487036705,0.0214555487036705,0.022055238485336304,0.0214555487036705,0.021807705983519554,0.0214555487036705,0.02564176172018051,0.021807705983519554,0.021807705983519554,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.0214555487036705,0.021807705983519554,0.02218194305896759,0.02564176172018051,0.021807705983519554,0.021355390548706055,0.02564176172018051,0.02214878238737583,0.021807705983519554,0.021807705983519554,0.02218194305896759,0.02564176172018051,0.02564176172018051,0.024791518226265907,0.02564176172018051,0.021972378715872765,0.011119527742266655,-0.007247537840157747,0.02564176172018051,0.0214555487036705,0.0214555487036705,0.03223607316613197,0.021807705983519554,0.02564176172018051,,,0.02564176172018051,,,0.03223607316613197,0.02564176172018051,,,,,,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.02564176172018051,0.03223607316613197,,,,,,,,,
2005-09-01,0.022054992616176605,0.02422419749200344,0.02217826619744301,0.022705789655447006,0.025174729526042938,0.022743603214621544,0.02301427163183689,0.027705715969204903,0.02150724083185196,0.020250817760825157,0.02217826619744301,0.027705715969204903,0.02422419749200344,0.021282238885760307,0.02422419749200344,0.023099057376384735,0.01823127642273903,0.021216006949543953,0.017217643558979034,0.026495790109038353,0.023311197757720947,0.026756204664707184,0.028501074761152267,0.022635912522673607,0.027705715969204903,0.026756204664707184,0.026756204664707184,0.023099057376384735,0.022635912522673607,0.02411269024014473,0.02422419749200344,0.02422419749200344,0.01775100640952587,0.026756204664707184,0.02322966605424881,0.02206609770655632,0.021282238885760307,0.02217826619744301,0.024720462039113045,0.029473328962922096,0.02322966605424881,0.03321399167180061,0.023305384442210197,0.024243298918008804,0.01885674148797989,0.026756204664707184,0.02363823540508747,0.016623888164758682,0.027666309848427773,0.027705715969204903,0.02506636455655098,,,0.029473328962922096,,,0.029473328962922096,0.026495790109038353,,,,,,0.027705715969204903,0.027705715969204903,0.026756204664707184,0.027623748406767845,0.023274686187505722,0.027705715969204903,0.03177503123879433,,0.03226448595523834,,,,,,,
2005-12-01,0.022276196628808975,0.0255086962133646,0.01829064078629017,0.02068033628165722,0.025861848145723343,0.014845998026430607,0.03014524281024933,0.0255086962133646,0.023012753576040268,0.05246684327721596,0.022144224494695663,0.02176552452147007,0.022258277982473373,0.022144224494695663,0.0255086962133646,0.01969604752957821,0.02079438976943493,0.019950492307543755,0.02068033628165722,0.01829064078629017,0.022390250116586685,0.024894675239920616,0.030044345185160637,0.022276196628808975,0.022495368495583534,0.024894675239920616,0.024894675239920616,0.02068033628165722,0.023626774549484253,0.02079438976943493,0.024894675239920616,0.022144224494695663,0.016392843797802925,0.024894675239920616,0.022495368495583534,0.01829064078629017,0.0214143805205822,0.016392843797802925,0.025861848145723343,0.025861848145723343,0.022495368495583534,0.0255086962133646,0.022276196628808975,0.023976381868124008,0.05246684327721596,0.0255086962133646,0.02079438976943493,0.016392843797802925,0.03014524281024933,0.0255086962133646,0.029792090877890587,,,0.025247827172279358,,,0.03756696358323097,0.0255086962133646,,,,,,0.0255086962133646,0.022495368495583534,0.024894675239920616,0.026990894228219986,0.024894675239920616,0.0255086962133646,0.036697886884212494,,0.0255086962133646,,,,,,,
2006-03-01,0.026632631197571754,0.031475864350795746,0.010930001735687256,0.01584288291633129,0.031475864350795746,0.017209885641932487,0.03964420035481453,0.031475864350795746,0.02061883546411991,0.09438147395849228,0.027364714071154594,0.026887135580182076,0.02546168491244316,0.01635514572262764,0.019896062090992928,0.01944507472217083,0.019287699833512306,0.017948415130376816,0.02016507461667061,0.010741258971393108,0.027366172522306442,0.0332975909113884,0.026887135580182076,0.027364714071154594,0.020998945459723473,0.031475864350795746,0.026777708902955055,0.01871294341981411,0.030288655310869217,0.01919052191078663,0.031475864350795746,0.027366172522306442,0.02016361616551876,0.026777708902955055,0.027364714071154594,0.01610403321683407,0.02067556604743004,0.018073730170726776,0.031475864350795746,0.030543982982635498,0.021196797490119934,0.030422616750001907,0.022288477048277855,0.029681194573640823,0.09438147395849228,0.031475864350795746,0.02005826309323311,0.019287699833512306,0.03128175064921379,0.030288655310869217,0.03964420035481453,,,0.0332975909113884,,,0.04609955847263336,0.031475864350795746,,,,,,0.031475864350795746,0.019896062090992928,0.026777708902955055,0.031475864350795746,0.031475864350795746,0.030288655310869217,0.04609955847263336,,0.031475864350795746,,,,,,,
2006-06-01,0.02438237890601158,0.026397522538900375,0.02438237890601158,0.02433476224541664,0.026397522538900375,0.02415131777524948,0.03207237273454666,0.026397522538900375,0.022502528503537178,0.053862642496824265,0.02438237890601158,0.02438237890601158,0.02438237890601158,0.02438237890601158,0.01502208225429058,0.02433476224541664,0.02433476224541664,0.022609636187553406,0.02433476224541664,0.02438237890601158,0.02433476224541664,0.031473707407712936,0.02438237890601158,0.02438237890601158,0.02448948659002781,0.026397522538900375,0.026367025449872017,0.02433476224541664,0.02438237890601158,0.02433476224541664,0.026397522538900375,0.02433476224541664,0.02415131777524948,0.026367025449872017,0.02433476224541664,0.02438237890601158,0.02438237890601158,0.02433476224541664,0.026397522538900375,0.026524489745497704,0.02438237890601158,0.026397522538900375,0.02433476224541664,0.02438237890601158,0.02438237890601158,0.026397522538900375,0.02433476224541664,0.02433476224541664,0.02379739284515381,0.02438237890601158,0.02438237890601158,,,0.03159477189183235,,,0.03253112733364105,0.02438237890601158,,,,,,0.03207237273454666,0.021572833880782127,0.022502528503537178,0.026844626292586327,0.024312699213624,0.024464258924126625,0.0242561437189579,0.026844626292586327,0.026397522538900375,,,,,,,
2006-09-01,0.021150654181838036,0.029704736545681953,0.018562160432338715,-0.06501267850399017,0.02967216819524765,0.02068256214261055,0.03168654814362526,0.030571456998586655,0.014347582124173641,0.0829581767320633,0.016262056306004524,0.023507382720708847,0.021331671625375748,0.021150654181838036,0.010216337628662586,0.015403246507048607,0.013034478761255741,0.013790040276944637,0.016004452481865883,0.021150654181838036,0.016443073749542236,0.023660575971007347,0.021150654181838036,0.021150654181838036,0.020917430520057678,0.0306925717741251,0.023539461195468903,0.01707099936902523,0.02958362177014351,0.016004452481865883,0.03168654814362526,0.014111622236669064,0.01707099936902523,0.023660575971007347,0.017115067690610886,0.013329808600246906,0.023551451042294502,0.012891189195215702,0.02967216819524765,0.030316084623336792,0.014723501168191433,0.029704736545681953,0.023507382720708847,0.026466475799679756,0.030571456998586655,0.029704736545681953,0.013072209432721138,0.016004452481865883,0.03311213105916977,0.021150654181838036,0.032012876123189926,,,0.0306828785687685,,,0.03311213105916977,0.021150654181838036,,,,,,0.03269726783037186,0.010945544578135014,0.02200167067348957,0.030715446919202805,0.023660575971007347,0.0306925717741251,0.053399890661239624,0.030715446919202805,0.0306925717741251,,,,,,,
