2003-06-01,0.02939313591863145,0.02939313591863145,0.021852448955637867,0.03301992536232123,0.053221542233177266,0.03985695222997905,0.00624178761169854,0.053221542233177266,0.030922633706526034,0.03248151513360856,0.03344554865830385,0.02815153869626996,0.0028684661586216935,0.014278495997683409,0.03431139168918604,0.008518930952968004,0.03503881407679647,0.02843286332632886,0.03405314736618716,0.035476841689484825,0.011331517474663239,0.0397411218051955,0.03236084386266811,0.0323130137689072,0.03615974488489097,0.04296757878549925,0.026597335886949038,0.02753697618832327,0.02939313591863145,-0.0024108911316137495,0.03985695222997905,0.04164731418859692,0.025845369304830616,0.03021572211311201,0.03615974488489097,0.02885224178249006,0.0323130137689072,0.02939837096200057,0.038256240352132945,0.03177460354019453,0.028296787215527835,0.061776594927955675,0.03985695222997905,0.053221542233177266,0.06172499839118545,0.036566261609249376,-0.0009251380222489432,0.019354388279680744,0.03578384447892967,0.039891412948098594,0.03412845185370999,,,0.03615974488489097,,,0.05438357418063191,0.04449846039091298,,,,,,0.023228037655882945,0.04082251424499995,0.050856055831288105,0.07259553286430487,-0.0057942557262380835,0.04296757878549925,0.05614598448242754,,,,,,,,,
2003-09-01,0.029337172825455293,0.027384635478892784,0.017092985168440447,0.017432215198296908,0.06014359408673839,0.02078816194830013,0.03048047138421632,0.03235185650779619,0.022659314613640794,0.01858493674189213,0.017861215429776197,0.03089000855073195,0.01914437535045282,0.025230446307763624,0.014610719408638858,0.002527544474925674,0.02596759261845887,0.00821743205525158,0.025920374977511512,0.016220985390829445,0.016042353966560525,0.04736138560799411,0.026701886678887465,0.025848538595551324,0.03734531714957701,0.02149827697648861,0.021001904580983013,0.026263585146647887,0.028441461770359302,0.0012731074279476787,0.013899432172126677,0.048215922275004215,0.023435893881535583,0.01981296082238435,0.015275583273817688,0.019556926509538716,0.027495011397529148,0.028355267121186172,0.01906921989982773,0.02948950965315785,0.01723992034190746,0.07085487013960734,0.006285087603028401,0.021001786265679116,0.06084300343908694,0.004454915276902838,0.0030916368755345685,0.01639722648525196,0.028232592078075908,0.03393071143802038,0.027121373068983344,,,0.03634584187891912,,,0.05704300836741371,0.0520800042020529,,,,,,0.01933260316510427,0.023272589048694184,0.0419405488582146,0.060591446637132895,0.009780128316180895,0.027411268834896422,0.03995599100391449,,,,,,,,,
2003-12-01,0.012577523008417354,0.012288234034844856,0.013727615178364084,0.009092854243327939,0.036930970372459924,0.01578865410581718,0.007014947699296139,0.012577523008417354,-0.0041669554763133,-0.023839496412831472,0.0005015264024700193,0.012577523008417354,0.016060273342564303,0.011409788245983531,0.006057967893339334,0.0037999732089278103,0.009092854243327939,-0.0041669554763133,0.012347071937988221,0.015308677246427952,0.0007405515999981784,0.027456899924680672,0.002461872697950994,0.012577523008417354,0.015377493898697877,0.01875091457797673,0.012108419982815094,0.009092854243327939,0.012577523008417354,0.0037999732089278103,0.01203435916910029,0.03715009467230406,0.009092854243327939,0.012487874278835461,0.00725725725582899,0.0036977886984283894,0.016060273342564303,0.016060273342564303,0.004768806755972277,0.01875091457797673,0.0009898111767275353,0.007708631506302278,0.007219608586513594,0.01875091457797673,-0.023839496412831472,0.012577523008417354,0.0037999732089278103,0.01584636771011665,0.007014947699296139,0.012577523008417354,0.015308677246427952,,,0.01562425233398526,,,0.02757724314662799,0.01562425233398526,,,,,,0.00936875644647951,0.006150063402590647,0.018999064878420763,0.003793520259860799,-0.00579776398090102,0.012397708956387591,0.02757724314662799,,,,,,,,,
2004-03-01,0.009140494209935256,0.011487734372682409,0.017189985309751115,0.017901580152665048,0.012247973614341358,0.02296783473706461,0.01696430842088412,0.009214181524467947,-0.023146967031786782,-0.0433087975643962,0.006073866443169295,0.011652529322517816,0.00292287409958903,0.019945488889345234,0.013778279680599834,-0.014813876949022352,0.017901580152665048,-0.023146967031786782,0.017901580152665048,0.016006512174849996,0.01950529622505804,0.02509184610738036,0.01920195329587375,0.012142093685631069,0.026353270807521773,0.016336114651973974,0.011084262613191618,0.007383991201142775,0.019124137773456604,-0.0007416944066584221,-0.004638000975856259,0.009101398005623491,0.017901580152665048,0.018004857305104444,0.004047643132697786,0.011151819379253712,-0.013271001542407913,-0.004391172256747912,0.01252977675458854,0.015303626865865524,0.005029465421774376,-0.010802976018196535,0.009452497732707028,0.02296783473706461,-0.0433087975643962,-0.0006338228312104762,-0.0007416944066584221,0.012013622475407455,-0.0013144686910545025,0.0014898988851984429,0.016849868212005847,,,0.016432409869111455,,,0.004345044007734063,0.021625236439657552,,,,,,0.018476204670665172,0.012054811167881489,-0.0433087975643962,0.0317284484046734,0.0002400575074068582,0.018042987219550163,0.06809508063903454,,,,,,,,,
2004-06-01,-0.0009268726275625137,0.014900708571483142,-0.0001851237512700365,0.012489947422416563,0.0539376674063254,0.013232636349219106,0.024320851398583237,0.021254305936555203,-0.0180579074351933,-0.05066514765755569,-6.519472782110831e-05,0.0030250944814268184,-0.0008058417077478373,0.014860929462597866,0.014656577233518452,-0.002450365162248408,0.014167779106796587,-0.011774935679734247,0.018439755564804188,0.009789870324188382,0.0031023472284859295,0.020315931486496325,0.004441934278390248,-0.0014347252973466438,0.028987691786659248,0.054540237934547424,0.00435792365470052,0.012489947422416563,-0.001293812052196602,-0.0014917608319039207,-0.005629239232671402,-0.001700527675855241,0.0124227283436399,0.012880537694932552,-0.001245282403367511,0.013851372272192033,0.012375724976231234,0.0016397903493855766,0.01145419449140845,0.02489727232876585,-0.000321223131639796,0.0160860328684667,-0.0011587031516856836,0.017127144565173922,-0.05066514765755569,0.003145933227732739,-0.0014917608319039207,-0.0010788919468636999,0.00023283087446048471,0.00014205034085242515,-0.003849402979358731,,,0.03219874047185433,,,-0.019555815732270918,0.02415130606009233,,,,,,0.013171291028274757,0.019225575721047713,0.05092512762883789,0.04978043505244789,0.011737391897952518,-0.05066514765755569,0.0010955922215817103,,,,,,,,,
2004-09-01,0.0024926584429685486,0.0012253346975636744,0.006325041385439072,0.009700156416108555,0.07561581417137893,0.014814995535124331,0.021879509754271203,0.024675521788070368,0.008265581317284377,-0.04898250680604799,0.001986276596727555,0.007129776263312481,0.004458879423618331,0.02203469349738857,0.00824454756553991,0.005208291822910595,0.010281080700315755,9.537414272965745e-05,0.005985335538823786,0.016057576437931667,0.0011694363753758793,0.032143357057899155,0.01240303946008779,0.012085330096161865,0.02709133746174786,0.02126927910288394,0.019733778920886735,0.014134461032288137,0.010875116138804774,0.005036988790224502,0.016034060321144676,0.0016770774086773861,-0.010153633756913248,0.018966410226678092,0.011190974699297434,0.008995938849550123,-0.0014545411185690645,-0.00412462065995161,0.020556087869149264,0.021047687827697406,0.006315298993803437,0.02028087742711124,0.008707893275020098,0.018798270093054962,-0.04898250680604799,0.020212629635174655,0.005036988790224502,0.006113527873905918,0.010898304069620477,0.011318391479361258,0.016072148345238305,,,0.03510891866556208,,,0.009721720713732078,0.0245356451092528,,,,,,0.02873836522662582,0.019636296961206817,0.03467344073409371,0.08380367548334859,-0.004304040180590654,0.020566309818032227,-0.0014312494543839527,,,,,,,,,
2004-12-01,0.009613853734050498,0.01274820583239716,0.023409806379232095,0.01905327467732519,0.06294695474288561,0.026241974873183544,0.04216756731553702,0.0208002981231409,0.008354673339340321,-0.033323320343690746,0.005998211894304593,0.016664379730932533,0.018023123438654864,0.019888788579663183,0.02457476144815718,0.006669709487334008,0.016935495257262553,-0.001614582979329195,0.007191986119115722,0.018536731346834093,0.00954367273304856,0.026788343594791708,0.019606140310015178,0.019850819118257992,0.032558602031421476,0.0761198826504941,0.022861354875329896,0.006669709487334008,0.008611936277178987,0.006746807372645313,0.020630800814900336,0.006093505859631675,-0.007003043652311516,0.02150117484536855,0.009296869175411296,0.010104516573710401,0.009900138085115327,0.00954367273304856,0.021895342866861112,0.01657120492988236,0.009583848436690768,0.02051810091075257,0.018556326501010363,0.024746381566676547,-0.033323320343690746,0.01767024803165489,0.006738399176265279,0.017256953652835708,0.01396868671562767,0.019105763858280347,0.020118320996439253,,,0.030602457156055897,,,0.024660582250120362,0.023610476345758722,,,,,,0.018672581974780174,0.02500650537666913,0.02399932809139312,0.0761198826504941,0.007893728475808392,0.048465697383896444,0.004448559417185816,,,,,,,,,
2005-03-01,0.007613623042913647,0.03610188110115669,-0.01643730667569165,-0.0036010453587882246,0.010209043583670079,0.023031550359752184,0.04144262282746124,0.036925579872842604,0.001730534219995351,-0.004834041230146886,0.009474451936839963,0.025994547362223914,0.007369728204239394,0.021573384294326946,0.014629514512105242,0.0027800610246080546,0.00518111097579611,0.018411228217342278,0.00807736331440543,0.0281677687256583,0.0024834977464600803,0.027909785006645378,0.0247421683372959,0.02257859886573438,0.04074750302038681,0.016740682148277085,0.00012094104302285956,-0.0057515967166142995,-0.011424169418368171,0.012000286713435917,0.016055052291046115,0.00913355898348165,-0.0009604597182974685,0.019159890314265033,-0.020575358180076844,0.02012834885276969,-0.025724740084156938,-0.007000548225171896,0.028433984983739495,0.032353792504107026,0.010225285116380173,0.008104393181688261,0.02076555684511404,0.02989254994142208,-0.004834041230146886,0.025193441812226183,0.001768181165120712,-0.0005352650167182844,0.009088234769632816,0.011731775086987764,0.009124255157114644,,,0.048802538750672766,,,0.09596688679280033,0.038153678527286246,,,,,,0.0287844931000185,0.026477174018900172,0.028820183362006525,0.07578757775529509,0.023646126523176818,0.01564602066084451,0.03149596545968332,,,,,,,,,
2005-06-01,0.011247471348180797,0.0013319634397666025,0.008963005783456858,-0.00980679268464432,0.006371806618182111,0.02256443087543779,0.033268490475684545,0.04223300683357459,-0.007981057572983395,0.01598559211837741,0.00918920702370454,0.016710540691665426,0.013412485344173771,0.002095571671630572,0.052594509997923734,0.006788022584749318,0.0008632926334423071,0.0021237347087825946,0.005085021892503426,0.023111064239863928,-0.0009807871300752677,-0.0025965611474012824,0.016802915468269872,0.005092422898162046,0.03987495801349013,0.031645668821049765,0.020030331796323363,-0.00037122341974149374,-0.010223322214859058,0.00946192501018815,0.03232403016892572,0.014691658657987924,-0.004148149417975327,0.012477876552243167,0.02224758244361664,0.025158757049409834,-0.025885064134611956,-0.0012521847158984097,0.04275994294676607,0.03332063188105851,0.014243425933676944,0.03243562706540835,0.015379370023362923,0.012759336949278317,-0.014658447833943215,0.021540902189062922,0.006187503649733046,0.002501652661233942,0.028462049229068524,0.04018684900651003,0.02719487931063272,,,0.04840474883621007,,,0.13081945580979984,0.030886060214264977,,,,,,0.033903133395162016,0.03467245687891501,0.017076744026487234,0.04916325371097214,0.016920315406131904,0.03985564450463997,0.02985808158440066,,,,,,,,,
2005-09-01,0.02063947511894855,0.007033063834956004,0.003880548958570125,0.0027000682652895867,0.020221705959914835,0.020942355154432962,0.043024803642067455,0.03876265766881097,0.00994667005705174,-0.01497751847388325,0.019091076766239917,0.03745545224580509,0.03100223870026382,-0.005699898690981982,0.026929739488457678,0.011351150572469666,0.0040671628159991,0.014497059934053164,0.00047408058642081966,0.018087956452071858,0.025738316633855268,-0.000620480889094207,0.023441742904654363,0.02041818895274063,0.034180036767217786,-0.010116130615010795,0.02017837831292818,0.005469088025471833,0.026149849886746252,0.017644058288652172,0.03577166178277101,0.014763662559157321,-0.001141741556201182,0.02064907421279955,0.019088907011571114,0.02168100808354771,-0.015617269560070679,0.010156565371685583,0.022856742588131387,0.045604016818534765,0.015305137496710508,0.05660915165202761,0.020276693907813826,0.02576366646349449,-0.020678693125366663,0.03570732618704075,0.017644058288652172,-0.0030752870311466915,0.04818248057082186,0.031095438878222508,0.0294953103704062,,,0.05752117806667035,,,0.03948812486919967,0.028162884439722865,,,,,,0.035854115121066975,0.03177888606381312,0.01929843985472649,0.03137668344964577,-0.008999318555428234,0.03115950784015182,0.016422021738340863,,0.022139887602863374,,,,,,,
2005-12-01,0.01940362599235834,0.008406469777183899,-0.010287213071579246,0.011497229456458575,0.02057244752599069,-0.019763279920690532,0.04192983248917251,0.04137165766397731,0.015236488696031869,-0.09675504208564652,-0.0076279101217626615,0.020766017093925223,0.018737097650295444,0.00930682173873461,0.02892765231520237,0.01109030392782212,0.008898460657153093,0.022396040327181288,0.011358383992953703,0.01662616422705428,0.019247164036470466,0.02769791484048269,0.022896949376845784,0.017418049193746298,0.025205180152963993,0.017193339133388424,0.01891402137231467,0.009784380867692778,0.028839235642750944,0.012815866097381532,0.015476198513705462,-0.0003473696549665775,0.007004271604431364,0.016183872634200413,0.01763059634384263,-0.01095061049173669,-0.013926161552213368,0.000949236914283891,0.0344863113262651,0.03886248070189087,0.01922030236209735,0.019444643765898353,0.014581340924884967,0.019375798381046402,-0.09675504208564652,0.026818359412364143,0.012815866097381532,0.0005589332112907914,0.027507367792976713,0.03349940020060463,0.051488443185817724,,,0.04485025541158842,,,0.11820892023444247,0.033095443310717995,,,,,,0.035187360618246205,0.015753051201933974,0.006111410497050032,0.05934668416875971,-0.0005666740376650382,0.042301818498550685,0.02730208875107195,,0.0370324823860359,,,,,,,
2006-03-01,0.02826218604342716,0.02335651118884729,0.0018355485686555853,0.016812306125809633,0.015108033601532485,0.010978574230760697,0.05415706285631947,0.05629241890814694,0.01654946254903878,0.003631312731079684,0.018825764694792645,0.02847340953818688,0.002261657774596435,-0.019512039305283158,0.012370075725394829,0.01446650317239839,0.015288807208126287,0.023143973671060237,0.02241300058920064,0.012006890866614772,0.029540336270273082,0.015065904011417134,0.021335308632752216,0.024052440755693443,0.0218092536815975,0.03469433295702711,0.013216588809173247,0.023922362160933696,0.0373804370831564,0.023415360844455065,0.026823096532277563,0.024719337471835637,0.01558304965252327,0.025486144492150496,0.02757508791832926,-0.006659298241198623,0.022317254993829857,0.009581434972226204,0.0047942127913497895,0.03350219458073182,0.027072565256887567,-0.007827233409675689,0.02770164856371695,0.03265515066527177,0.003631312731079684,0.020361699380211352,0.012296615783620077,0.010596590743334444,0.0006293180133917127,0.0350362574978658,0.0362067407556274,,,0.07062159943309833,,,0.08638264163720999,0.051300901051394454,,,,,,0.03558086177058338,0.020430344118054375,0.025378220699965606,0.043786578569015376,0.027304481086433116,0.03954713949564787,0.1319454852165825,,0.039323278891712624,,,,,,,
2006-06-01,0.015228165071503215,0.032964356756479754,0.017316767486393932,0.009750988120019679,0.013923970558685848,-0.010338033412846179,0.03491803380109136,0.0485329304130681,0.008421486696776462,-0.010645269390694361,0.011116918549045588,0.017296644267803647,0.013101944510896083,0.004308244197031258,-0.019516239913617294,0.015214588491879842,0.013740865349997966,0.00684100656625829,0.016538175352449738,0.019734855761397784,0.01867942216151799,0.02263456566993999,0.01599607699823749,0.01368095929620341,0.004767837365221075,0.04149189162948786,0.020373463117045864,0.012402737474761836,0.02437715423322636,0.013820167342167735,0.03823588437715442,0.015702448023374664,-0.00013976582975289652,0.025633159476908626,0.010593985117004105,-0.01039425369166938,0.005473747028427579,0.008067735171033362,0.04399172090285494,0.04525146109335256,0.015209791974337817,-0.008475372982756833,0.004517361926045371,0.010155732548226928,0.029684368191696158,0.021079533136854123,0.01881433339271889,0.0051719667185194124,0.008665060920227521,0.007894375505669265,0.02337561407624531,,,0.06595144496437003,,,0.0804085160317518,0.022025510317791062,,,,,,0.025052858545749103,0.0035347260068396198,-0.02776528510727323,0.030798539631708057,0.0009830393424869442,0.030735779813488434,0.09642773558503424,0.019377229286985164,0.031608668918017516,,,,,,,
2006-09-01,0.02191707575964919,0.024826073233434207,0.004980969884201955,-0.0013317911334856738,0.020589394009319244,-0.0012840016510031267,0.038975925564384985,0.04553496510581799,0.010726790803184632,-0.02331981806404291,0.009731737556919633,0.021898351160245844,0.008934062083631459,0.0016546590247940483,-0.020614333853829134,0.011500788629619766,0.01046218741384842,0.01431260911419081,0.008536519704797366,0.010327488683083762,0.016102318843371873,-0.013376866660459053,0.00858528281568303,0.0022507105992604463,0.024512476443800554,0.04502885884425461,0.0049613171633060725,0.01251025543605314,0.04835929040499676,0.010608598518346966,0.03485806291228288,0.0012840433887795779,0.002896505313527843,0.02070098874809421,-0.006210913345804309,0.009073634921061575,0.01564645580305923,0.007645863459946741,0.030423496330922055,0.06165470033003697,0.00906747367458708,0.023598295120052667,0.02201449221610038,0.02263569296703922,0.04910925713310845,0.027364788712409868,0.010608598518346966,0.008641075061038932,0.09050062084346719,0.012159487627642698,0.01282909956118243,,,0.030504191189548883,,,0.023597858294012758,0.014453508816979084,,,,,,0.047223999105881216,-0.025190121409318495,-0.002326176813612062,0.028389217055958666,0.006220324889802116,0.06428427647053336,0.13050026102517565,0.02991284649151892,0.043142654693039496,,,,,,,
