2003-06-01,0.037889075896406235,-0.03848753607332449,0.06155643326600019,0.03935932905758222,0.052294083861683764,0.07831663344693272,0.02890642802798582,0.04700127931594058,0.02472031435414146,0.030931767450216488,0.0244276199203562,-0.0068741373206109724,0.06527801146503424,0.018760960635119762,0.05880571710791958,0.038296976205543,0.03528361967742549,0.06701659503386595,0.03438181170005958,0.05212460819726579,0.06574823873601435,0.04790298551736065,0.07030712477364046,,0.014296686529771348,0.05887401877851932,,,0.07244270802536147,0.03267242364186993,0.041723937717204104,0.01748011341449942,0.04274291561133471,-0.002492796548238515,0.08658287351105579,0.026541396036677975,0.03353848206314402,0.04879131396767009,0.09036432193265245,0.06657719403447981,0.05080585483093256,,,,0.10256783685293742,0.04176698722939193,0.0703195681522221,0.04299006569096492,0.038551016212475364,0.05649776346105912,0.06971351697793733,0.0775367310302469,0.023960516279197104,0.0726656092344067,0.058140333135211844,0.04448634748583795,0.0887695057682347,,,
2003-09-01,-0.023202400455460875,-0.029802434723042358,0.020304645825842012,0.016282335177869398,0.03872833482025185,0.06922067203908626,0.010313814605119721,0.029146492228628695,0.03130006680985319,0.03417091065399083,0.012516193995487116,0.002499754576725713,0.02328830481727638,-0.01411241107877463,0.06384277312997826,0.015362711841532843,0.009831039935239767,0.014146473619209801,0.04324184488409102,0.05089367009683528,0.061739724460388966,0.05854652094704597,0.0526602366383116,,0.023980280796475153,0.026729588568759663,,,0.04808339144638924,0.06272516164724021,0.017041920381557937,0.012720965121831523,-0.016836978298960376,-0.03726969631423887,0.03865704916710659,0.018183953458829134,0.03335912011818453,0.05506735309853892,0.051263912382293185,0.07341756268768529,0.007610063627544939,,,,0.08774117525688388,0.03548286419673334,0.059407535953616794,0.033888905109499184,0.021178423922801226,0.038842026926555105,0.05974870525435281,0.04737089656553089,0.009584677024710608,0.05744391808173833,0.030658184657003703,0.03483598075418915,0.08902893968379064,,,
2003-12-01,0.006755576746063429,-0.03435697365220387,0.043031329986273376,-0.014138401870910618,0.036209211927734776,0.08113750984759777,0.0031474834594707457,0.021406312345369657,0.02437655657462947,0.02328164924414826,0.015377135951864273,0.004939323013600499,0.03862595773670884,0.005973987183559888,0.05021797376580458,0.015193150057257267,0.01313449966588118,-0.0036453480862143994,0.014790096132415309,0.045094627727294744,0.06549146418437501,0.03433868046331915,0.014878765515562211,,0.040851810855031125,0.02194565313518739,,,0.06705586590634376,0.03817480332214614,0.00808338697952686,0.0029040537931505263,0.010355017245630864,-0.02175683263990754,0.005900184746420408,0.009701361082928253,0.019808685255241862,0.030777117317495058,0.0357514861831364,0.06146814766966451,-0.0076632536354771874,,,,0.08276752709754673,0.029052645742027827,0.05892135109093546,0.029904864692413137,0.00551311665036012,-0.007884091608167738,0.051748997291918265,0.049018123118875566,0.0021851082632475395,0.05167788167588325,0.013239238315462079,0.020708681765891388,0.0637562456347686,0.029288336751872066,,
2004-03-01,0.00681981915357269,-0.028941619213085773,0.037143058137714124,-0.00423138421791985,0.03462224765117389,0.060463932605280574,0.012292820449627137,0.023977670493409087,0.02631431577152007,0.01895654227325898,0.014270485791382818,0.014286470192174732,0.03204499130864717,0.013815607577817085,0.04411249505451516,0.01737368932180131,0.021563204018301432,-0.026811770230827956,0.010535966563127776,0.025601417556738008,0.04584968901899975,0.023046689193602265,0.010222074907121601,,0.0133160883249572,0.011334478809546703,,,0.04080155304195197,0.04357086647002891,0.00660267447317942,0.003543103835795786,0.0038912109040040695,-0.02027180140622614,-0.005272688937444179,-0.012586388004289208,0.021276696746132116,0.014094829221796256,-0.007014939264652783,0.05254935571995348,-0.006101429619518919,,,,0.05968946026937193,0.03567579177021603,0.03698790812568914,0.013291228048756886,0.00022001764015316784,-0.025753361137534722,0.05701830298586905,0.019657621431841018,-0.01812816092785208,0.023042187118832023,-0.029288184529550478,0.014688429512471316,0.06965994940798216,0.03022518147931544,,
2004-06-01,0.005249748113074577,-0.01000572597706738,0.04062683317091261,-0.0026117537394303634,0.023051954386775167,0.051281354297601035,0.004512976747897085,0.03821109256966768,0.02292896761924156,-0.003329676209508549,0.007207894276595345,-0.027389455857990807,0.029352820822606242,0.014451622973606157,0.03385855037415562,0.01945282036281955,-0.014903691219946398,0.0067663783096915545,0.008704716333630489,0.018295809157617755,0.036816668163333455,0.020646500288586396,0.02413915096136501,,0.010412284629127595,0.0004910767404788068,,,0.03004689788959325,0.03437857521476017,-0.015425562838424046,0.028568874389213437,0.018850492664487933,-0.014607870943338853,0.01538617181136915,-5.543686477563277e-05,0.010843311071093622,0.02369383168195012,-0.009891493691869991,0.046533011278308084,0.01863837308937724,,,,0.0620719160159934,0.01856377909847104,0.01803293096310544,0.012382826661002945,-0.011348962598953054,0.009398964523254616,0.03434829236206906,0.01513486375826916,-0.010381415466340319,0.02624860351959829,-0.041638176499399944,0.012112478739093477,0.0708235794659028,0.03619856044082922,,
2004-09-01,0.03194582492941321,0.010589488644304201,0.02558479698168158,0.009203186014572042,0.04457865455661054,0.04719634374036026,0.0045960729600349175,0.04039994170285825,0.0304037133394206,0.018844744786188628,0.024376533269603238,0.012997490716870019,0.024954233944578394,-0.0006333374359000326,0.03356137102012661,0.028084707960259105,0.007125296424191396,0.012714040643011338,-0.0016096806055011378,0.013658195088517976,0.03813466907587879,0.03724048249373589,0.020372490556563115,,0.01581959614705606,-0.011896602953308837,,,0.02156143944618948,0.027123196979992634,-0.008942518022029148,0.021360171796917286,0.05127050976903075,-0.009024875095119086,0.004473080948092221,-0.01529038874868309,0.03415784809265732,0.04832531086912071,0.03497686912745406,0.06211047665291888,0.01220461416200282,,,,0.040703096642128206,0.027942856013680604,0.0003142354431906099,0.02549102317904137,-0.00847330142246094,0.0024136764543600444,0.064309896998948,0.04088058977612797,-0.004255152887904752,0.02119558049891105,-0.042127821809154815,0.02981847265393546,0.0722244487220772,0.035070193309127834,,
2004-12-01,0.02166298542648441,-0.008055988311893462,0.014374465803161802,-0.015215539087485302,0.02441038079519881,0.06199549222566894,0.004304305865597215,0.043457994811436966,0.03412194186206502,0.03420688215594383,0.017534390812040595,-0.0010595071132120184,0.06394307235556915,-0.002849723144144362,0.04079693263724846,0.030325995987198477,0.0014035066666710171,0.0329602238875828,-0.01373286350608589,0.040627130769518585,0.012475777488938881,0.04445502924242234,0.012886510353719826,,-0.018097853299938862,0.0010512375521793899,,,0.06374797520343954,0.03171456068218854,0.010745551400888759,0.04073954178026478,0.05489479401210083,-0.0222716906225434,0.025859527912206533,0.0031631485069690186,0.03946432801813954,0.05663391809473945,0.03163429242535574,0.06753817617737733,0.024460997310086552,,,,0.05814104293925779,0.03002691883831251,-0.0038756387452698886,0.0033634460623618153,-0.014868293976117058,-0.001652360349046241,0.03120705296309343,0.02282685158233419,-0.016794801828299736,0.0474427360238709,-0.022451872511272595,0.011368690200446459,0.06165124985601627,0.034566588949500585,,
2005-03-01,0.005296829233757204,-0.0017314394846094886,-0.006880820757024417,-0.0033724177625259187,0.026980993069564935,0.04816246725300237,0.002666809333345498,0.005569087593410603,0.037679825314945146,0.030428169711843044,-0.0048147554450376625,-0.0010469458966848055,0.0303763097573037,-0.005739465784305678,0.04057106264582762,0.04135618645523018,0.0026280900440323177,0.042067002651233025,0.009929191586877134,0.03297470953064299,0.011707923307403396,0.039218084868941176,0.01616610022820015,,0.001107754638853551,0.00013346437616874467,,,0.029266887393858694,0.05803266774998278,0.0004008315710257245,0.044547188817062364,0.06691715657950055,-0.017956621302665753,0.004389383350969153,0.035379063376632366,0.03276436354130993,0.03169903298944298,0.022565379585697737,0.06070552253031876,0.013723521909467813,,,,0.059205641694482974,0.03705916868287875,0.021088405053146353,0.014052642058750897,-0.007095626330622261,0.013759077904192235,0.05924869300515459,0.02043045594376981,-0.015350938705213922,0.050292610571206396,0.002291945061621177,0.00021878315572124488,0.056661541234577145,0.0397510722560354,,
2005-06-01,0.0047683688535245785,0.010341084517273119,0.012052953486315236,0.006647952039649705,0.03307555138505951,0.04192271471058231,0.006126159588036165,0.03587027997109656,0.0383614626135787,0.027203966600948898,0.020919288579677203,0.0018166609485270907,0.027434999421111366,-0.012218696572752768,0.03472909152385188,0.024166680388070266,0.01689416575290978,0.027566992021878494,0.0068013400777018375,0.06895069277072988,0.0177448843801091,0.037984684603578074,0.027188324036579267,,0.0060548392859348325,0.022498343784164883,,,0.02234779903457791,0.04032958022396269,0.03829863181759471,0.039296123456916486,0.08016148411894326,0.015652230945821733,0.006048981157592571,0.05080262969426311,0.03262834909039137,0.015715598189866994,0.028334562150213058,0.060604540433324056,0.022790674728477622,,,,0.0641164235890763,0.030889085173578502,0.023092194885598886,0.017859360646054916,-0.002486444763819946,-0.002405862208086016,0.06877749963955188,0.02385101623312674,-0.0067194053121309395,0.06229477186768317,0.007919624104633807,0.014444492795501206,0.06704335877774968,0.04116851317705105,,
2005-09-01,0.022006708022076053,0.009795645731493472,0.013875654848722217,0.014920086328564761,0.030614451524015082,0.0321131945236883,0.004200930829600631,0.03291365250310821,0.037607863837741055,0.04112283362408348,0.02305966062631837,-0.012789205087464254,0.010852927443840199,-0.012813073807204669,0.03599839368006555,0.035551764678412125,0.03096743412651428,0.031678403484030705,0.014019492789542226,0.045072499987227566,0.024177909879966455,0.027073260141747747,0.01445972790283219,,0.01283970269595291,0.02083565906243128,,,0.024750085507574578,0.03229808808766009,0.01759992627535956,0.049830038153612276,0.04136131510934825,-0.006496350368249887,0.013533743829754877,0.04697842583968228,0.03348679485250014,0.006494626523576802,0.029004732662147446,0.05453941555165595,0.018528431825564632,,,,0.03590039886485093,0.025566789355721018,0.02972667980508349,0.025461039900163514,-0.0017620676690155521,-0.008002305699462421,0.043444838582755774,0.029121052808876554,-0.0008632939980259196,0.06072520887294272,0.01787555707087385,0.01269248478246766,0.059396293251784395,0.03925162451733241,0.03775753969270174,
2005-12-01,0.02447362141749221,0.00775802821952517,-0.00348344279708328,0.004824753426524425,0.033182242742984376,0.036218828256464,-0.0038798438000024406,0.01564381220527097,0.03430090303727454,0.026684257842022944,0.014927710944218662,-0.006907308316706979,0.0043976515836379815,0.0033102417761659087,0.025031657021270633,0.028857407657739063,0.023508925822628073,0.026449016055943377,-0.0042342414858387864,0.02222122960539668,0.013110934945421,0.03815415770372481,0.01067617932659322,,0.015825861433782208,0.0007174739890816913,,,0.01849298241057286,0.03535785768537731,0.005785205275321846,0.03946921968946338,0.028041778613737176,0.00841949564361371,0.0010037587417735952,0.03556826571265929,0.03542065335330877,-0.021647286625129703,0.04325278194763149,0.02426986377271768,0.014734721308533493,,,,0.034336879022172834,0.018251978890719795,0.036852885342231884,0.01471532386030294,9.387926437364686e-05,0.008819588478705948,0.056587503778965896,0.0037987165468041004,0.011027188338623536,0.05222317210818094,0.006522070545027836,0.01102556157176456,0.05717695824914343,0.03818531040386881,0.03238194800923814,
2006-03-01,0.020326069132448853,0.01425103205636464,0.023026877527817752,0.01165136320134072,0.03828604007944606,0.03236598128004695,0.0023328728286155826,0.03542757260796547,0.043373267839448934,0.030527157483765742,0.015296173503081188,-0.0014443072480796982,0.003726703657348335,0.005448131515408589,0.04635419869984427,0.026387882825445675,0.032718224315614323,0.03568239873745597,0.01629550318184341,0.03730935505670939,0.017590314077864704,0.0437350711555639,0.0415894073680869,,0.018811257532487264,-0.003982495038190428,,,0.020856212736919635,0.049502057307618016,-0.003179205710466851,0.05749058291576877,0.008017276191539758,-0.012036987310212405,0.020905880173829983,0.027163879699675184,0.04660372870539405,-0.008525991372406382,0.06336364762298287,0.047331107054700366,0.025401746288433395,,,,0.029675530839759816,0.035591822052885205,0.0674517055715068,0.016566011552556922,-0.0051401381345614105,0.006130056723537131,0.05843986495837564,0.03876353303319298,0.035380642873080535,0.04045946877402556,0.01645408169647129,0.02419722538991279,0.06542380124775644,0.049000038140075045,0.047655062209296585,
2006-06-01,0.020756875206510993,0.015057146302182889,0.007089731170768787,0.01449159705728409,0.03493335258205559,0.03077017539314369,0.008702609155318923,0.02050811610083228,0.031395708165460404,0.03658169579976602,0.017728436839977227,-0.008727690654826521,0.01803889941481371,0.007662456355419397,0.032538756904701406,0.011857493523865392,0.025529569502815194,0.032385939289910855,0.012655293814316933,0.005956344983095579,0.01791841944808804,0.05011654364992426,0.021011526164220196,,0.013651137788999693,-0.0043803302543872205,,,-0.0009155559732590749,0.053557282537671905,-0.0009811775659392405,0.016973901708737027,-0.010344522079172948,0.0032219118885884364,-0.004381760040656912,0.03332832195564977,0.018782262737333032,-0.00022501384513274616,0.08083780498532821,0.04923920894262295,0.019740648816044218,,,,0.029340205127926896,0.03109748334508371,0.04508833585631306,0.016499685323984208,-0.0161170002471561,0.011490642526187991,0.06493840190433992,-0.0028510181165867054,0.012464397383609337,0.041136796269251076,0.009919881200416661,0.024242398744961705,0.04647639101525089,0.035874180482144566,0.02972811927605206,
2006-09-01,0.017621199340810297,-0.01595456263418138,0.018976326782826406,0.014326595683895098,0.036841612513137424,0.04738436899442816,-0.004454434048773104,0.06461872110950705,0.032714225413193146,0.057927250824368635,0.022760608480887637,0.007617100946613016,0.013192567437855246,-0.0042700250231325594,0.03706012929167547,0.013938378795315464,0.02802788308942242,0.04777252822220291,0.027475478313818507,0.012579570332075237,0.017290172128982397,0.05475184638654296,0.02854506545020212,,0.016233007562782273,0.0002355266496456999,,,-0.0033512145787726226,0.0539462580698534,0.012778576220208428,0.057216435828004994,0.004308511086235909,0.007134601194551709,0.039372730359686685,0.05201566037932653,0.026670113454353755,0.009065337166545345,0.10378670689362805,0.04704582877180997,0.0022824452489131285,,,,0.03531343329813754,0.024099365159043904,0.05049979119860589,0.009502565132248059,-0.002829458635853947,0.042682101793291904,0.06627254020958416,-0.00897392965209807,0.04797463833218397,0.05904945197587181,0.01712197668802536,0.027108945604886733,0.04313150744652923,0.04084403725140053,0.01853729238268601,
2006-12-01,0.004116604395485542,0.008350077915143646,0.012238479210541064,0.01839952683897761,0.01112584396131873,0.04619551071069838,0.012730864885263997,0.021592018531290294,0.023980445820877116,0.06200376362727854,0.03353202318439379,0.016415588328955205,0.020010075121498504,0.01162577063267989,0.035281098445016035,0.01553960073371938,0.03769385104139431,0.030861188811745304,0.012589087702348293,0.012006231442677526,0.0460129017546274,0.044998927169827105,0.026747242446627868,,0.019380409011586833,0.010882409843234412,,,0.008896798852311438,0.04834972634943046,0.008796546606327407,0.05515153017149372,-0.01848611942841469,0.02603494419456746,0.008425223226348212,0.03036192147899183,0.03459277709017098,0.03132282241713891,0.08658243501619046,0.056276087478482686,0.02969085527306241,,,,0.045395128737171345,0.02951964292600285,0.0436311006164566,0.024910519173580933,0.008020159103671036,0.033939483738506124,0.06542131913449124,0.007199338544774346,0.03145841617085147,0.04254130186050504,0.02233405624701042,0.046840602649312245,0.08325091656355975,0.06441649960448904,0.03140410555270805,
2007-03-01,6.633588667972954e-05,0.010748524844759511,0.012068117509402659,-0.0031875059139987207,0.01767021886840519,0.03833280487200954,0.02561869196363434,0.03283599130614557,0.01718505554811319,0.04525838757853298,0.017771775467867765,-0.011608948339699216,0.04133480501279758,0.016483702582550518,0.03287872446714106,-0.00516203137497636,0.04409148110172991,0.041354649265444084,0.01926282588902194,0.009426676764261606,0.036910700150702726,0.046721850516539994,0.027281510944855297,,0.015223269418065826,0.01143213366159309,,,0.011051026645495015,0.09913582668590476,-0.008664334576746213,0.04604082104165083,0.0001110846909927088,0.0022068664777616536,0.03829112763590458,0.0587768490440227,0.046941093276815685,0.03111638427357009,0.0662199627346015,0.06656312668188331,0.03693530120894713,,,,0.04416856736805111,0.0435783043336917,0.03546375396714648,0.02080091104722576,0.005612104919666386,0.02230238291701479,0.06307058622035457,0.014717149342734095,0.03687230183707168,0.05832873198158927,0.025567942525713615,0.051423851241534715,0.06949591150308292,0.07592364985857841,0.0588166054049012,
2007-06-01,-0.004215407764924241,0.00967954710331839,0.00242989873767644,0.015307614234126568,0.018571631263599345,0.0390436992130767,0.029242372540023476,0.04632837057831859,0.022782951371551285,0.025898126948561515,0.013272747524038501,-0.004270684609472517,0.04469421162557814,0.010812479760329466,0.04661490977716542,0.0024889220430593167,0.026714919957376,0.045195140009754636,0.006419684902912769,0.014274166068636223,0.03592843443577694,0.043524968268795615,0.03247149585287703,,0.014818477285529943,0.02252891224188158,,,0.00025770275698399215,,0.015414710078102285,0.043744533578918735,0.009343145675564744,0.029576785637326148,0.041302582068311854,0.03392563799265452,0.04768724779757677,0.029374160991794174,0.05643755320944846,0.05287389193824742,0.028169273152250505,,,,0.04826793461036019,0.036531528983194186,0.019683774158099396,0.013855255211365953,0.004239932652758653,0.012176401293047598,0.06862257561236756,0.012505355531792297,0.02638473379885943,0.047239824791227826,0.019286986180970977,0.047468334375295324,0.08842335687226303,0.07348818740380661,0.06131521822880966,
2007-09-01,0.006768344207439474,0.019596003056336467,0.012608334716153604,0.019362242407875537,0.007926484063163396,0.04344849795825191,0.02047172786123183,0.04750143804033923,0.01743779819244673,0.03722807651233913,0.013271491696592957,0.004889947696643826,0.02707310596677206,0.0017353633931462531,0.053698048871734516,0.012054609685537232,,0.0148753249330351,0.018744046674297847,0.025236043369926155,0.028069920616227803,0.0515748251879711,0.03356734114930245,,0.028423092277609464,0.021826614514688744,,,0.02499537485153893,,0.019771466481932294,0.023941282470505712,0.004116964764400031,0.010965706766766694,0.04641903570456537,0.03692075317232841,0.004489923033315301,0.03356152719519759,0.04483898425665728,0.05037308649949925,0.03781210791274268,,,,0.047982865178549924,0.03522657368145545,0.030054940677105162,0.02105400179160201,0.010594813536687418,0.012397097658309607,0.06683577032327434,0.015417069456419264,0.019607346339996234,0.04713591264331407,0.020035803755636735,0.04586688677746575,0.06792874609303691,0.06940300266977173,0.046404378241959025,-0.0011621427102597051
2007-12-01,0.004562263135307511,-0.0038035502501739377,0.017667477225888295,0.024068789824924153,0.024517796219009708,0.03985504789741439,0.026435711085454092,0.05663635969657365,0.027794832036784647,0.03085607624065836,0.02171092729896967,0.018767519039165632,0.03468298082183174,0.017683100682858024,0.0452647306800873,0.022557431637059176,,0.009294204031781671,0.023520617133119464,0.03949686209762197,0.03296385376875871,0.05434086455486922,0.03498688893930332,,0.04060584016380664,0.0048811201460998484,,,0.03028272995287507,,0.027399383457271415,0.03701425478962626,0.030645206847822924,-0.004168207891467186,0.03158898673812961,0.04601823294978169,0.03992683897898217,0.026457197160907057,0.048787940926018625,0.057791941266208964,0.0058638487126470625,,,,0.03672385322822123,0.029805833654825285,0.03477409121227162,0.021714898974154472,0.0268391637954546,0.02674291587021427,0.05935210732378925,0.006097008824851711,0.04732546670411374,0.021613343437813362,-0.0013436291805151877,0.05351033061566593,0.07864434324421783,0.05972407947695159,0.0713734536822546,-0.004555500527945483
