2003-06-01,0.0420561209321022,0.03402642905712128,0.04076090455055237,0.038714174181222916,0.04076090455055237,0.04076090455055237,0.038714174181222916,0.04076090455055237,0.04076090455055237,0.034117065370082855,0.03924869745969772,0.03828335180878639,0.04076090455055237,0.03924869745969772,0.04076090455055237,0.043242134153842926,0.03621714562177658,0.04840758070349693,0.0420561209321022,0.04076090455055237,0.04076090455055237,0.04076090455055237,0.04905611276626587,,0.04076090455055237,0.05274748429656029,,,0.04750272259116173,0.04076090455055237,0.02737739123404026,0.03712152689695358,0.05382039397954941,0.05177365988492966,0.0618436224758625,0.034117065370082855,0.04076090455055237,0.04076090455055237,0.05966230481863022,0.04076090455055237,0.037161439657211304,,,,0.0618436224758625,0.0362570583820343,0.04441414400935173,0.04076090455055237,0.04076090455055237,0.04594060406088829,0.04905611276626587,0.08958709239959717,0.0362570583820343,0.0618436224758625,0.043242134153842926,0.04076090455055237,0.05270935222506523,,,
2003-09-01,0.026325060054659843,-0.08478564023971558,0.02341928705573082,0.02552046999335289,0.039764706045389175,0.04778057709336281,0.0015272862510755658,0.039764706045389175,0.039764706045389175,0.02341928705573082,0.0304576363414526,0.012395231053233147,-0.043168891221284866,0.00570019381120801,0.039764706045389175,0.03276185691356659,0.011637958697974682,0.029638012871146202,0.04725279659032822,0.033311933279037476,0.039764706045389175,0.039764706045389175,0.03336784616112709,,0.03960376977920532,0.05570331960916519,,,0.042297013103961945,0.039764706045389175,-0.03722525015473366,0.023645425215363503,0.032433655112981796,0.09526436030864716,-0.018752768635749817,0.02341928705573082,0.033311933279037476,0.033311933279037476,0.001510343630798161,0.039764706045389175,0.0121400635689497,,,,0.039764706045389175,0.03960376977920532,0.03939765319228172,0.039764706045389175,0.02552046999335289,-0.042997363954782486,0.0547000914812088,0.032540224492549896,0.03932330012321472,-0.021364480257034302,0.029953129589557648,0.009812369011342525,0.06078581139445305,,,
2003-12-01,0.023141691461205482,-0.027101730927824974,0.03750069811940193,-0.003281784476712346,0.03874381259083748,0.0314098559319973,-0.004739141557365656,0.0319778248667717,0.0319778248667717,0.03039911761879921,0.02510044537484646,0.02510044537484646,0.030707774683833122,0.022260792553424835,0.0319778248667717,0.023121735081076622,0.00855245441198349,0.03110414557158947,0.028067072853446007,0.0319778248667717,0.0319778248667717,0.0314098559319973,0.0314098559319973,,0.0319778248667717,0.048818763345479965,,,0.04304550215601921,0.0319778248667717,-0.06409258395433426,0.006068824324756861,-0.024624092504382133,0.04449836537241936,0.04328182339668274,0.03040904738008976,0.03110414557158947,0.0314098559319973,0.04801066219806671,0.0319778248667717,0.006068824324756861,,,,0.03750069811940193,0.028613364323973656,0.04733528569340706,0.0319778248667717,-0.003281784476712346,-0.038990139961242676,0.03909258916974068,-0.0049859462305903435,0.02785256877541542,-0.04686273634433746,0.02408410795032978,-0.0418103002011776,0.03909258916974068,0.028613364323973656,,
2004-03-01,0.023425886407494545,-0.036222510039806366,0.02992784045636654,-0.06348881870508194,0.05621689185500145,0.033482421189546585,-0.041167087852954865,0.03364843875169754,0.0342879444360733,0.02906711958348751,0.028049331158399582,-0.053923968225717545,0.019432729110121727,0.028786128386855125,0.032515399158000946,0.028701912611722946,0.010508254170417786,-0.024212367832660675,0.03698113188147545,0.03262225538492203,0.02897157333791256,0.03423578292131424,0.03231660649180412,,-0.03452888876199722,0.05064231529831886,,,0.021519256755709648,0.034236110746860504,-0.07907933741807938,0.006773758213967085,-0.019902240484952927,-0.07168076187372208,-0.008034134283661842,0.01692637801170349,0.032515399158000946,0.03231660649180412,0.039114728569984436,0.03521645814180374,-0.007104760035872459,,,,0.03630813956260681,0.033602602779865265,0.04859790951013565,-0.03423881530761719,-0.014203476719558239,-0.04571649804711342,0.04634895548224449,-0.040096599608659744,-0.06815747916698456,0.012818526476621628,-0.0658852756023407,-0.0197067242115736,0.026736244559288025,0.05228092521429062,,
2004-06-01,0.018493663519620895,0.018493663519620895,0.02440827526152134,0.021972404792904854,0.02440827526152134,0.02440827526152134,0.004316374193876982,0.02440827526152134,0.02440827526152134,0.02440827526152134,0.021972404792904854,0.005286029074341059,0.02440827526152134,0.021972404792904854,0.02440827526152134,0.018493663519620895,0.007596463430672884,0.01998419500887394,0.018493663519620895,0.02440827526152134,0.02348877303302288,0.02440827526152134,0.02440827526152134,,0.018493663519620895,0.024806711822748184,,,0.048762522637844086,0.02440827526152134,0.01144088339060545,0.013672586530447006,-0.0034335083328187466,-0.005035052541643381,0.013672586530447006,0.021074065938591957,0.02440827526152134,0.02440827526152134,0.02001388929784298,0.02440827526152134,0.007596463430672884,,,,0.02440827526152134,0.02440827526152134,0.021074065938591957,0.021972404792904854,0.018493663519620895,0.027001850306987762,-0.00042129619396291673,0.03109154850244522,0.006126321852207184,0.0004097491328138858,-0.012816113419830799,0.01369489636272192,0.03109154850244522,0.03221835941076279,,
2004-09-01,0.024704983457922935,0.024704983457922935,-0.0034698289819061756,0.02446797303855419,0.03280993178486824,0.03280993178486824,-0.03654130548238754,0.033046938478946686,0.03280993178486824,0.02897265926003456,0.024704983457922935,-0.038829658180475235,0.0013108705170452595,0.024704983457922935,0.03280993178486824,0.024704983457922935,0.014162051491439342,-0.029191093519330025,0.024704983457922935,0.03248288482427597,0.031330548226833344,0.03280993178486824,0.03280993178486824,,0.02446797303855419,0.045197632163763046,,,0.05630176141858101,0.03280993178486824,0.02820509672164917,0.026983851566910744,0.07211260497570038,-0.03551376238465309,0.02898998185992241,0.024704983457922935,0.03280993178486824,0.03280993178486824,0.8303629159927368,0.03280993178486824,0.025632943958044052,,,,0.03280993178486824,0.03280993178486824,0.024704983457922935,0.02446797303855419,0.02446797303855419,0.03248288482427597,0.031961508095264435,0.04387693107128143,0.01706043630838394,0.2339167445898056,-0.07481979578733444,0.02446797303855419,0.031961508095264435,0.03280993178486824,,
2004-12-01,0.02356277033686638,0.004207005724310875,0.02726510912179947,0.019019652158021927,0.03556546941399574,0.03222024068236351,0.01890731230378151,0.03222024068236351,0.03222024068236351,0.0332154855132103,0.020837722346186638,0.022278862074017525,0.052191924303770065,0.017909491434693336,0.031616657972335815,0.04598141089081764,0.023330645635724068,0.02684006839990616,0.010695414617657661,0.02663450874388218,0.019019652158021927,0.03222024068236351,0.03222024068236351,,0.023995010182261467,0.01423948910087347,,,0.038546621799468994,0.03222024068236351,0.032461248338222504,0.034085825085639954,0.20191027224063873,-0.020713072270154953,-0.01114718709141016,0.025053834542632103,0.03222024068236351,0.0336100235581398,-0.010398000478744507,0.052191924303770065,0.016674397513270378,,,,0.03556546941399574,0.03222024068236351,0.025053834542632103,0.023995010182261467,0.0190711822360754,0.031319983303546906,0.005308294668793678,0.032910238951444626,0.02620682120323181,0.047425877302885056,-0.015759605914354324,0.019019652158021927,0.03214215487241745,0.03222024068236351,,
2005-03-01,0.022357506677508354,0.03402458876371384,0.00510768499225378,0.02876010164618492,0.03259265422821045,0.03516475483775139,0.0018638999899849296,0.023374658077955246,0.03662600740790367,0.036089938133955,0.026501938700675964,0.021714800968766212,-0.09143872559070587,0.018291665241122246,0.039327751845121384,0.05710795149207115,0.007223110646009445,0.036413468420505524,0.030419906601309776,0.03794363513588905,0.031013762578368187,0.03824031352996826,0.03384844586253166,,0.03059336729347706,0.007460642606019974,,,0.0003943985793739557,0.039327751845121384,-0.01544767152518034,0.05167395621538162,1.511170744895935,-0.15296578407287598,-0.007845249027013779,0.02877197600901127,0.03937163203954697,0.03694404289126396,0.09966675937175751,0.0697629526257515,0.014733243733644485,,,,0.03840130567550659,0.036370594054460526,0.026312796398997307,-0.009243441745638847,-0.019588535651564598,0.020433584228157997,0.008878895081579685,0.008333215489983559,-0.01803690195083618,0.07483223080635071,-0.030392466112971306,0.0314195454120636,0.03840130567550659,0.04023068770766258,,
2005-06-01,0.02780221216380596,0.02780221216380596,0.03718816116452217,0.02836090512573719,0.03373035043478012,0.03467228636145592,0.011532627046108246,0.03403414785861969,0.03496060147881508,0.03039814531803131,0.0003068787045776844,0.02780221216380596,0.03812980651855469,0.018149662762880325,0.03506462275981903,0.042657360434532166,0.029749635607004166,0.03039814531803131,0.027580808848142624,0.0473022386431694,0.024881092831492424,0.03506462275981903,0.03506462275981903,,0.025005880743265152,0.033949948847293854,,,0.031983885914087296,0.03506462275981903,0.06654022634029388,0.03874611109495163,0.08114071190357208,-0.016542956233024597,0.030773639678955078,0.04401843622326851,0.03506462275981903,0.029682844877243042,-0.04099282994866371,0.05380035191774368,0.031983885914087296,,,,0.036717489361763,0.03403414785861969,0.029863737523555756,0.024881092831492424,0.027580808848142624,0.03039814531803131,0.04029194638133049,0.037473395466804504,-0.04058878868818283,0.05997820571064949,0.0024364436976611614,0.033137671649456024,0.03506462275981903,0.03496060147881508,,
2005-09-01,0.03266547620296478,0.031094592064619064,0.016737090423703194,0.03266547620296478,0.03541458025574684,0.02762879803776741,0.014952265657484531,0.03541458025574684,0.03541458025574684,0.03541458025574684,0.0019046392990276217,0.016781026497483253,0.024895716458559036,0.015862001106142998,0.03541458025574684,0.04675966501235962,0.028867769986391068,0.03541458025574684,0.03892553970217705,0.03541458025574684,0.030632009729743004,0.035372477024793625,0.03541458025574684,,0.027665697038173676,0.027050264179706573,,,0.029859868809580803,0.03541458025574684,0.001543877529911697,0.04124707728624344,-0.0030211363919079304,0.002739441581070423,0.027050264179706573,0.04675966501235962,0.035372477024793625,0.014817873015999794,0.8332642912864685,0.03541458025574684,0.03469729423522949,,,,0.035372477024793625,0.035372477024793625,0.02336294949054718,0.030632009729743004,0.032623372972011566,0.02846330963075161,0.041925132274627686,0.024626174941658974,0.026160385459661484,0.09939451515674591,0.003094136482104659,0.005237079691141844,0.035372477024793625,0.046801768243312836,0.0412946380674839,
2005-12-01,0.025142578408122063,0.005886374972760677,-0.02530881203711033,0.025992589071393013,0.033946793526411057,0.01202922873198986,0.007376540452241898,0.02672615461051464,0.033946793526411057,0.03331614285707474,0.025992589071393013,0.025838669389486313,0.022736284881830215,0.024818092584609985,0.033946793526411057,0.033946793526411057,0.037253037095069885,0.03331614285707474,0.016818929463624954,0.03331614285707474,0.022187840193510056,0.03767765313386917,0.03331614285707474,,0.03233904391527176,0.014635768719017506,,,0.016047775745391846,0.033946793526411057,0.05761701986193657,0.035432375967502594,0.03789183497428894,-0.0015564714558422565,0.013893061317503452,0.044267673045396805,0.03331614285707474,-0.03458884358406067,0.3437652289867401,0.02672615461051464,0.02672615461051464,,,,0.033946793526411057,0.03331614285707474,0.01864910125732422,0.022187840193510056,0.024584926664829254,0.02804512158036232,0.014314061030745506,0.019686629995703697,0.007708617951720953,-0.0027715866453945637,-0.02165164239704609,-0.024321282282471657,0.0449749231338501,0.03331614285707474,0.0533691942691803,
2006-03-01,0.03445860370993614,0.02999313361942768,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.02999313361942768,0.03166291490197182,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03166291490197182,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03166291490197182,0.03445860370993614,0.03166291490197182,0.030470330268144608,0.03445860370993614,,0.03445860370993614,0.027658803388476372,,,0.030470330268144608,0.03445860370993614,0.013411165215075016,0.03166291490197182,0.017415283247828484,0.030470330268144608,0.030454488471150398,0.03445860370993614,0.03445860370993614,0.03166291490197182,0.04256032779812813,0.03445860370993614,0.03166291490197182,,,,0.03166291490197182,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.04065186530351639,0.03445860370993614,0.03445860370993614,0.020763596519827843,0.02999313361942768,0.0271444171667099,0.03445860370993614,0.03445860370993614,0.04065186530351639,
2006-06-01,0.031038640066981316,0.01906503364443779,0.031038640066981316,0.031038640066981316,0.03137442469596863,0.031038640066981316,0.026898488402366638,0.026596974581480026,0.031038640066981316,0.03137442469596863,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.03137442469596863,0.031038640066981316,0.03137442469596863,0.03137442469596863,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.03137442469596863,0.03137442469596863,,0.031038640066981316,0.012020221911370754,,,0.026596974581480026,0.03137442469596863,0.012020221911370754,0.026596974581480026,0.031038640066981316,0.031038640066981316,0.012020221911370754,0.03137442469596863,0.026596974581480026,0.031038640066981316,0.21932445466518402,0.03137442469596863,0.03137442469596863,,,,0.03137442469596863,0.03137442469596863,0.0350605808198452,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.03486258164048195,0.026596974581480026,0.031038640066981316,0.03137442469596863,0.01906503364443779,0.024760078638792038,0.03137442469596863,0.03137442469596863,0.04359738901257515,
2006-09-01,0.03162304311990738,0.006219337694346905,0.03153505548834801,0.031617894768714905,0.03490903228521347,0.031611114740371704,0.019179299473762512,0.035055190324783325,0.03362714499235153,0.034914180636405945,0.031617894768714905,0.031617894768714905,0.026538118720054626,0.03162304311990738,0.034456316381692886,0.03207198157906532,0.027543216943740845,0.03501816466450691,0.031617894768714905,0.02608918398618698,0.031989142298698425,0.03490903228521347,0.03501816466450691,,0.031617894768714905,0.006930225063115358,,,0.026669016107916832,0.03501816466450691,0.029642334207892418,0.03501816466450691,0.024351296946406364,0.016627708449959755,0.02848651446402073,0.019692854955792427,0.034914180636405945,0.0265432670712471,0.09785807877779007,0.03501816466450691,0.019631359726190567,,,,0.03490903228521347,0.03501816466450691,0.05174954980611801,0.03207198157906532,0.03153505548834801,0.034539155662059784,0.029443921521306038,0.019636018201708794,0.02622504159808159,0.03501816466450691,0.031617894768714905,0.019179299473762512,0.044798970222473145,0.03490903228521347,0.055225688964128494,
2006-12-01,0.030869467183947563,0.02524200826883316,0.031187960878014565,0.02524200826883316,0.03341563791036606,0.03511575609445572,0.03289857879281044,0.03272120654582977,0.03289857879281044,0.034667082130908966,0.0312507189810276,0.031187960878014565,0.03289857879281044,0.031187960878014565,0.030869467183947563,0.030869467183947563,0.034667082130908966,0.031187960878014565,0.030869467183947563,0.030869467183947563,0.031187960878014565,0.03289857879281044,0.034348584711551666,,0.031187960878014565,0.022943314164876938,,,0.03472984582185745,0.034667082130908966,0.02022683434188366,0.034348584711551666,0.02946598269045353,0.03164713457226753,-0.00322382221929729,0.026843832805752754,0.03341563791036606,0.025567589327692986,0.060324348509311676,0.034667082130908966,0.03341563791036606,,,,0.031187960878014565,0.034348584711551666,0.043177731335163116,0.031187960878014565,0.025567589327692986,0.030869467183947563,0.033953793346881866,0.029727397486567497,0.03511495515704155,0.034667082130908966,0.0273409653455019,0.08768974989652634,0.04361306130886078,0.034667082130908966,0.04361306130886078,
2007-03-01,0.033399615436792374,0.033399615436792374,0.033399615436792374,0.031485553830862045,0.03691546991467476,0.0385836698114872,0.033399615436792374,0.03484358265995979,0.033399615436792374,0.03691546991467476,0.033399615436792374,0.03132772818207741,0.033399615436792374,0.033399615436792374,0.033399615436792374,0.03132772818207741,0.03691546991467476,0.03691546991467476,0.033399615436792374,0.03651178255677223,0.033399615436792374,0.0385836698114872,0.03691546991467476,,0.031485553830862045,0.03227158635854721,,,0.03484358265995979,0.03691546991467476,0.03227158635854721,0.03691546991467476,0.033399615436792374,0.03132772818207741,0.028232306241989136,0.028232306241989136,0.03691546991467476,0.033399615436792374,0.06287656724452972,0.03691546991467476,0.03691546991467476,,,,0.033399615436792374,0.03691546991467476,0.033399615436792374,0.033399615436792374,0.031485553830862045,0.033399615436792374,0.04157518595457077,0.03691546991467476,0.033399615436792374,0.03691546991467476,0.031485553830862045,0.03666960820555687,0.04157518595457077,0.03691546991467476,0.04258221015334129,
2007-06-01,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.03211897984147072,0.036334581673145294,0.034747328609228134,0.03211897984147072,0.037665288895368576,0.034747328609228134,0.03667188435792923,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.037665288895368576,0.037665288895368576,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.034747328609228134,0.037665288895368576,,0.03211897984147072,0.035175833851099014,,,0.034747328609228134,,0.025625118985772133,0.037665288895368576,0.034747328609228134,0.034747328609228134,0.037665288895368576,0.03667188435792923,0.037665288895368576,0.034747328609228134,0.06401858478784561,0.037665288895368576,0.037665288895368576,,,,0.037665288895368576,0.036334581673145294,0.03598533570766449,0.034747328609228134,0.03211897984147072,0.034747328609228134,0.04276866465806961,0.07517598569393158,0.034747328609228134,0.037665288895368576,0.03211897984147072,0.03211897984147072,0.04276866465806961,0.037665288895368576,0.04417920112609863,
2007-09-01,0.03223129361867905,0.03223129361867905,0.03223129361867905,0.03223129361867905,0.03199665993452072,0.03223129361867905,0.03223129361867905,0.031049054116010666,0.03223129361867905,0.034175705164670944,0.03223129361867905,0.03223129361867905,0.03223129361867905,0.03199665993452072,0.03223129361867905,0.03223129361867905,,0.031049054116010666,0.03223129361867905,0.032848846167325974,0.03223129361867905,0.0330834798514843,0.034175705164670944,,0.03044312261044979,0.029890181496739388,,,0.03223129361867905,,0.050192080438137054,0.031049054116010666,0.021643031388521194,0.03223129361867905,0.034175705164670944,0.031049054116010666,0.028870027512311935,0.03223129361867905,0.03767550364136696,0.034175705164670944,0.034175705164670944,,,,0.03223129361867905,0.034175705164670944,0.03767550364136696,0.03223129361867905,0.02765524946153164,0.03223129361867905,0.03824814409017563,0.031049054116010666,0.03223129361867905,0.034175705164670944,0.02765524946153164,0.03129531443119049,0.03992588445544243,0.034175705164670944,0.03823233023285866,0.019283831119537354
2007-12-01,0.033697593957185745,0.030117040500044823,0.033697593957185745,0.033697593957185745,0.033697593957185745,0.033697593957185745,0.03506751358509064,0.03530830144882202,0.033697593957185745,0.0335080511868,0.03506751358509064,0.033697593957185745,0.03506751358509064,0.033697593957185745,0.03506751358509064,0.03506751358509064,,0.03035781905055046,0.033697593957185745,0.033697593957185745,0.03506751358509064,0.03506751358509064,0.03530830144882202,,0.033697593957185745,0.03530830144882202,,,0.033697593957185745,,0.02434520423412323,0.03506751358509064,0.023160148411989212,0.028747130185365677,0.03530830144882202,0.03530830144882202,0.0335080511868,0.03506751358509064,0.019671330228447914,0.03530830144882202,0.03035781905055046,,,,0.033697593957185745,0.03506751358509064,0.03873150423169136,0.03506751358509064,0.033697593957185745,0.03506751358509064,0.04169292375445366,0.03035781905055046,0.033697593957185745,0.03035781905055046,0.028747130185365677,0.03506751358509064,0.04169292375445366,0.03530830144882202,-0.0065701864659786224,0.023160148411989212
