2003-06-01,0.04009456933158236,-0.02354040676165017,0.05453760920714041,0.04070562191162959,0.042617284924641174,0.07044921600323845,0.053285288470362284,0.024026956560375547,0.049713178828976606,0.03846455867839882,0.04716341947376787,0.005861658388992284,0.05477307333787964,0.03573126636130868,0.050046417726994724,0.04167134437798298,-0.005213699567633292,0.08436691862496834,0.04205308802942362,0.03840643125946094,0.061413141155241394,0.042766103272655724,0.0489320150056002,,-0.006599941259563985,0.08598816191841063,,,0.01446673790994912,0.022675905613463686,0.03826399604418523,0.021540741433162123,0.07634536306329051,0.03096782267068035,0.10287955484609176,-0.006291607773671784,0.01453804766186094,0.011451994310394316,0.13087648953201986,0.06710260156322627,0.030839825164908727,,,,0.12007826871026338,0.05665055540446815,0.06558141656193697,0.04860515172743519,0.016713025218514994,0.09974256914024161,0.042297341557869496,0.10078646107230631,0.01954752015709816,0.11709105554115587,0.05255663764947041,0.06460032992220986,0.0848496407712962,,,
2003-09-01,0.010550376994043618,-0.06448486370021005,0.05777379748499837,0.031312900456782734,0.03448434110414816,0.06883609767856516,-0.034648193157316425,0.016833062493111728,0.0464001184465553,-0.01528831799425384,0.03748092774060952,-0.03832396934163027,-0.0029834818950560033,-0.003443598876594128,0.02994639906853843,0.046449581594815395,0.008892780021924007,-0.021744207119469797,0.03784865999946854,0.04394125360018119,0.031078886272539536,0.043474235183390136,0.02993605148225806,,0.01743800453314934,0.0339585664950356,,,0.07647928955495302,0.0309751330659387,-0.037718679792298586,-0.016254668978896634,0.03176436678519206,0.01066714620825387,0.08544879517783234,0.002148902584415196,0.013928904656471319,0.004829791516232183,0.10617000385430807,0.06515170481818995,-0.0002133830526052669,,,,0.03424100559982012,0.05071967586351351,0.04309498023051182,0.06034393968049767,0.03150148013881437,-0.00930978929864823,0.008757545254685637,0.03542854332255533,0.018676630047976452,0.11062862702717255,0.048242058955153336,0.04225914892350236,0.08413721475131783,,,
2003-12-01,0.028854985183535332,-0.032246158666158604,0.02057637958650326,0.012812111733504251,0.032907464725098236,0.04461257964816277,0.020814925168763213,0.02909826877121364,0.02990973818606118,0.02600444677668934,0.019663138820633325,0.03022555123174665,0.026729298358973655,0.023623325515962856,0.03066780267002128,0.026669046046522527,-0.010684088866173645,0.023292864098094786,0.030433477303787256,0.04727777837418496,0.031236579133935405,0.03197671933728968,0.01367887703740854,,0.039584288637476324,0.05574522819795218,,,0.05943741301122718,0.016866948844633398,-0.013269969274977334,0.017923206203041882,-0.010314120350881216,-0.011326629680744492,-0.0188025779336406,0.008370417395885182,0.021931396559784187,0.025114734572683338,0.00856650342603551,0.045685700962639395,0.016213190531455802,,,,0.01642146818771253,0.04425998490911145,0.06790540232730677,0.049952524024908414,0.018033915435382065,-0.00034542209619729363,0.028090801864695106,0.02125497568503757,0.026510830917533014,0.10333046495664382,0.05533067426386595,0.00912892367310298,0.04549054770306094,0.027764161219678583,,
2004-03-01,0.02798493422537921,0.007847287754707728,0.025118453220804218,0.019889213630775542,0.04665663822008532,0.029182978268450687,0.02849434892200982,0.020612794460205447,0.031281178565459665,0.03530791032558293,0.029615433918396283,0.011014902651880057,0.03174227732709712,0.029615433918396283,0.03047127876169645,0.03646899968415026,0.016920584067482276,0.0014868562567691898,0.029615433918396283,0.02766845874642486,0.021268621097090632,0.023341220642145527,0.017014291612303212,,0.021571094559949662,0.014839590520576262,,,0.02220807643467838,0.02232256450164693,3.184192234907133e-06,0.0011806660578746295,-0.026830787118115994,-0.013819032785437961,-0.025942487445739706,0.00900745872316907,0.02118909823989412,0.027547132920065363,0.07740728743763861,0.029182978268450687,0.007850644854344129,,,,0.016863134925363094,0.04469027686976639,0.023663710959626917,0.021571094559949662,0.00454513790357293,0.005267327724926114,0.0392090017308107,-0.009305181132609421,0.0283358453312806,0.0831970963045315,0.006425129326328859,0.027950323704245217,0.04651435590430842,0.023285542500972648,,
2004-06-01,0.013575164435152555,0.01863158730315171,0.02527451830517948,0.019667170911154674,0.017846708366733025,0.011458923012979455,0.0035972665379873175,0.02731614833207825,0.03178234295344194,0.02953817246140008,0.019667170911154674,-0.00915858860660366,0.02737066091530001,0.0209421852571066,0.03250166803662983,0.016621293987516047,0.0166858339363684,-0.013490893730115694,0.01863158730315171,0.03022347365413276,0.016149362048710456,0.01601463353687095,0.022123895494568575,,0.01863158730315171,0.003570073211524551,,,0.027511804180254416,0.01757918909025118,-0.004388340685334188,0.0009137110496982913,-0.008851299142579603,-0.02489226319321383,0.025694565817219416,0.013097241123482883,0.014831200112171464,0.021224497209825412,0.08116112563536333,0.02778013549176055,0.024838277274734682,,,,0.011749014303674121,0.04369710993025335,0.01412110782739669,0.019667170911154674,0.015165841750916564,0.017893410936120877,0.013346842807985483,0.025857616626484826,0.009037840794787984,0.08116112563536333,-0.0025285954379096016,-0.004297322437616817,0.04601339796251001,0.03685031003205131,,
2004-09-01,0.027503063591278055,0.02783846373961001,0.0015944427994493229,0.024633977368273413,0.007353368584101011,0.02268335467569261,-0.007130744420564242,0.02700445532311113,0.03875306503404213,0.035535647702014006,0.027005390280503833,-0.013899419314607107,-0.010660273958205978,0.023486129746336515,0.027980694925654748,0.029129516936528405,0.042002131593025814,-0.006088221103952885,0.02209910155344339,0.022389241157915532,0.03423132221700695,0.024155923512015617,-8.928634590259796e-05,,-0.0007812183366316452,-0.010303688658092473,,,-0.027125563819291952,0.029370046504627333,0.0384259406595454,0.025494668104417917,0.07868397399361066,-0.0431729263625239,0.061654057627159246,0.021359530817185828,0.03718124724037961,0.030603915275606512,0.05747579077527494,0.0663681480188321,0.013363325140256312,,,,0.014641418824946857,0.037398322849408576,0.022716462458162286,0.028141861854413967,0.01695097786814645,0.01199263434246912,0.01873656468030639,0.02608234850189706,0.021757599210570813,0.1032718355361136,-0.032859681157923454,0.0028309659009180853,0.06023321194642248,0.02396955898456681,,
2004-12-01,0.027059223937075903,0.020129105239855373,0.03006474617062934,0.022324007678446844,0.027867060045903443,0.04319974810955125,0.00788147396311105,0.02537138542677398,0.04274202016822558,0.04917395187493513,0.02734841720223255,0.028068408885038754,0.06876626763946285,0.027784152765876837,0.031773409866481576,0.03187523214960273,0.019481146896039445,0.020564857842703736,0.01908423559109128,0.02765210436917898,0.027513524057159552,0.031343510876606556,0.025685918731105734,,-0.011994112856762128,-0.010666077019848206,,,0.025455143158931024,0.03712804365046464,0.05841403116287061,0.03151400462064243,0.09559739685197892,-0.01911321572957211,0.04672732332608958,0.024667759621065613,0.03896371893633471,0.06326336539361463,0.08938927131627958,0.05851943573719816,0.01996789093644872,,,,0.04466594504169307,0.029085025204793724,0.028497000666456638,0.016879959047803168,-0.00720642588995849,-0.00016808462621481615,0.034224617643018075,0.0029055252109683968,-0.003770386348699188,0.1045034745750662,-0.02010821514493431,0.014457181671655096,0.06914329424235761,0.048079154068597904,,
2005-03-01,0.028786906257509213,0.01453055106814695,0.009388024854577952,0.02616724192696508,0.045837540391514976,0.034999596319915914,0.017106780556572745,0.019523781748024095,0.0302033085345617,0.039481505486394404,0.010049410522984607,0.02517649785406375,-0.050495888203072194,0.02922248504520462,0.03310237618066939,0.046299314031245,0.008846275968157423,0.03568068865001166,0.02895101288492081,0.04557400094511337,0.02861794588491953,0.031612318157092395,0.001965739291232677,,0.02901682796834209,0.011477893959479525,,,-0.02779251304488194,0.045706166292544655,-0.026990409747804027,0.013038191677721715,0.07441020231681984,-0.04659999817300173,-0.0006954535426911825,0.029136142257725307,0.03781252102296602,0.01688841128976081,0.09246917220759834,0.03922113924849712,0.003040982570668744,,,,0.026960852180357934,0.05419536545032163,0.02935795934639257,0.031579030809910494,-0.008945563823916272,-0.007478403364001665,0.04067713515024993,0.01022527060296669,-0.03530161497229751,0.09929917982739177,-0.00952008076624285,0.02212074782273895,0.02857749874138627,0.03203724131836027,,
2005-06-01,0.025327512978372827,0.024262789273951285,-0.004249596652033726,0.025211491721085798,0.029087192827281942,0.049751832964916955,0.015088226419175406,0.05411463653151151,0.04116201137009608,0.041516462200743384,-0.016153875818053068,0.023652336444129597,0.0364009463417221,0.018021843396342253,0.03330048045554621,0.05321293101551552,0.01260848838810576,0.055499272587753744,0.025410707684704437,0.07095484155895736,0.02508419106556319,0.04192491453229121,0.01672543854469316,,0.02529727971403866,0.01334287732666317,,,0.004745753316682394,0.05112844970972825,0.07603242055615467,0.034274078897232135,0.09205418033796295,-0.01856423046279031,0.017760908870768925,0.04855570495920216,0.03436084439035477,0.016861711147648412,0.10919717941533372,0.04916332242218598,0.017847548600436712,,,,0.049991093651247036,0.044181080908435255,0.02511972238416901,0.026439339062715738,0.02481181943431974,0.004940400336016467,0.027195751043369607,0.00219324819049527,-0.024662428497138435,0.08539827458700673,-0.047812407097679116,0.03203952060860402,0.044381982435770864,0.04016899765477453,,
2005-09-01,0.03089550842679906,0.026596525409602043,0.007983113610242898,0.03672239503407891,0.04138909198185375,0.001144877268888003,-0.005788879739469474,0.034607045768001554,0.03646343308505305,0.04093292533274886,-0.023877432272711,0.004187858417611021,0.03125133062126005,0.002776293289369793,0.02745182637920668,0.051051664362609855,-0.017416086929918105,0.032370712512064206,0.03080158221670879,0.03479662848148667,0.02782183618445595,0.027943534334437872,0.014377509286632742,,0.03657732955028032,0.014986609456353394,,,0.027467026842198133,0.02881794934069427,0.04065901765341705,0.030582062493959974,0.08831928262574479,-0.027970556295708632,0.0028432211393202393,0.03663203892136214,0.05038613413844198,-0.01762813628466525,0.03133890412631642,0.031769387715585524,0.03273934230620726,,,,0.025848998439239452,0.022398907293770656,0.04483783816618522,0.036545257568534224,0.026182172600781536,-0.0002854972252120906,0.022326444900369714,-0.00026649608440681814,0.014031657642805548,0.05851272244012475,0.004508798133377738,-0.02064192584761395,0.03493417674485905,0.04852274369009295,0.12728189879286295,
2005-12-01,0.023822653374993025,-0.018103312632516712,-0.03581633574490017,0.03182592351228986,0.033592396369465115,-0.0073795441198020685,-0.026718245034120288,0.04568746406197659,0.03973935913446482,0.02467545305122448,-0.0035219071059437086,0.0018705819638642463,0.027185454013900167,0.02722550694010933,0.027510171449176352,0.030384569541145715,0.05590110910441475,0.02271719744506843,0.009174063006719503,0.021347284791768596,0.0264465986443403,0.06411045825549115,0.02792082667045753,,0.029733539592772213,0.00790223547714375,,,-0.018623925667096405,0.02876132638637362,-0.049276405963287986,0.02963942098067441,0.09661339052462446,-0.019653481968578513,0.014096365301106894,0.04411419025488578,0.03314092004974319,-0.023205472465456543,0.06059541386244322,0.04140318647543374,0.01954865148241813,,,,0.02349345923353449,0.018698632498712925,0.06301554776320423,0.027296822508150076,0.02584764861263732,0.01926882015970917,0.017752882053250103,0.02200192612662694,-0.004816871997121122,0.05885522705011282,-0.02655480563445772,-0.029818350428796964,0.05615295370475492,0.02907657886528774,0.06534387241028253,
2006-03-01,0.0340723349723184,0.0033972937190164193,0.02915398085414675,0.03368859175206471,0.046749942413676526,-0.013735131299602082,-0.005399250931165172,0.021914904079439426,0.03747899515578898,0.014388870591954971,0.034697084572410226,0.01776319659187387,-0.0033729613016673164,0.027940461101193914,0.04358380349252945,0.024081480715271535,0.0351213394581509,0.03232661134400767,0.029297996658985033,0.02751823615717128,0.034683870469596464,0.04178532323123835,0.026437360730069463,,0.03407158323270566,-0.006128295276501291,,,0.003916242119166313,0.037539789721621544,-0.04164151699678343,0.05299539815089054,-0.004182635599447173,-0.0036160456740579345,0.015467911081862731,0.04096705856585013,0.0340120880338205,-0.025578734961543444,0.10288530023887542,0.04202789048519942,0.029826624488811695,,,,0.02200538987984023,0.02758394152629563,0.07686480746623447,0.034816236590198016,0.001508368016602693,0.01396115511914443,0.03079459154001477,0.028730602197780408,-0.005323759485928766,0.04020712229294404,0.0033972937190164193,-0.00048781270931716085,0.04392791611670971,0.030398047099193123,0.012010056967087304,
2006-06-01,0.03051539763326023,-0.004314466915566727,0.026695956233001857,0.02991254741050178,0.047956176986024016,-0.006359396971659516,-0.0001013610859313717,0.011558007714993315,0.033321087381909885,0.04477372733711197,0.02992681336049042,0.029349494601973905,0.018887389256196804,0.02611599766354997,0.03779529341974799,0.027368053791474393,0.02131131877796546,0.05510211005120323,0.02669131727586706,-0.0017067745284457317,0.030201279435213408,0.04967772350360448,0.03721093659123802,,0.02992681336049042,-0.02693290335537685,,,-0.02192313789973702,0.04448399671752723,-0.011315144845650495,0.011658648105883516,0.0032523162271880313,0.020105992509601232,-0.02613257059427328,0.03500558058631215,0.013933198484763031,-0.01461739469521906,0.14250145328205363,0.03408873982854942,0.010072908776333591,,,,0.040111866936393466,0.01669826254924441,0.102386576849225,0.02992681336049042,0.029498823808205257,0.031179318442893268,0.030747746324193786,-0.01843709502217083,-0.009406030954416769,0.045306363008000373,-0.004314466915566727,-0.0001013610859313717,0.03397336168101214,0.047099732436077776,0.055296801700927434,
2006-09-01,0.028911611534962557,0.0012647658873554902,0.018805744096474505,0.03096905505712795,0.029193415266190008,0.03619521562595465,0.0013324655295327988,0.05792278379114775,0.03325644560624377,0.0471233629782464,0.03160233529988336,0.02906278747413281,0.027130664677728924,0.026075353875216065,0.01740176255479818,0.02649484612681167,0.03441118826552422,0.038601092906096014,0.027668791600747256,0.00867466984467668,0.030028631645542554,0.02483267516667208,0.03312264393802717,,0.03096905505712795,0.022833679137129706,,,0.013402630541457135,0.03500051746684473,0.011288525028633749,0.04677659679192801,0.010822160376765349,0.01606237355291659,0.0778746685072288,-0.02187999949978801,0.0366913549733221,0.013547094298711385,0.14570291616572742,0.03337796204065184,0.004081133658308431,,,,0.029545348498395956,0.028264407289710337,0.11250111320154906,0.031174496272905763,0.022325912209919817,0.05016053026031475,0.02526052656769644,-0.0007510573784903744,0.03232207186803014,0.058284760837192036,0.029513362680648997,-0.009311041889698897,0.034979556465706635,0.04308940938896295,0.06528731176152561,
2006-12-01,0.03069473777800561,0.008664384834244584,0.027841374522552073,0.008664384834244584,0.03192039715129525,0.027116583939988177,0.015611656360929614,0.04215811594147903,0.028708726735318667,0.053726783082680266,0.03069473777800561,0.027841374522552073,0.031104527378517436,0.027841374522552073,0.03069473777800561,0.03069473777800561,0.03291617409504254,0.027841374522552073,0.027841374522552073,0.025268530526088042,0.03069473777800561,0.035875194019998,0.03239345513545027,,0.021794556153329137,0.03392063699433068,,,0.042639590030013684,0.0321426876061985,0.00015459277226565938,0.032617662239371854,0.025494476545885127,0.035624996485392614,0.029392329894624102,0.004741892110289485,0.03258650163767962,0.02474711173627031,0.09648218032297609,0.04530066504062905,0.032810708741601205,,,,0.014332437467588968,0.03258650163767962,0.09648218032297609,0.03069473777800561,0.021794556153329137,0.03095633058162732,0.034283536878304245,0.02128506878925568,0.0345322737749277,0.042427283568964635,0.029965020135227748,0.03150575605111047,0.06215845578752138,0.03266985782033863,0.07770318533732631,
2007-03-01,0.008732657405878867,0.02710589285951622,0.03062667288111072,0.00860485953981871,0.01857675567424841,0.03549938401858289,0.038387456913706944,0.028796347805420296,0.03265685255825986,0.035501217649186984,0.025633552801993552,0.02192418055567816,0.03358964248827804,0.029627097351947962,0.03228989978114252,0.030253561632785825,0.040377271259774694,0.036187967807076594,0.029453295236377804,0.004070280091714506,0.032587229676277085,0.044943317772677564,0.037264863032897534,,0.02716379742817275,0.043322872976821795,,,0.019266980065379666,0.05244375796604295,-0.017734354742587482,0.04031708519177706,0.010729290384741534,0.010632306631319692,0.01103870136280859,0.0030791858804980867,0.03621957732015232,0.027348992717716993,0.09118833073387043,0.041805481941037934,0.029559236747207847,,,,0.03038384938387267,0.03485407743364001,0.027989946130948472,0.032587229676277085,0.02132947283641742,0.029573150905905773,0.04218071059381506,0.021568397782494992,0.06244639528378785,0.0683736171754332,0.038845160159113754,0.054077442687753406,0.0643097085048972,0.03909747681743094,0.08636300004820126,
2007-06-01,0.01519769980520788,0.027313708716936214,0.030685543591446856,0.018911878358105608,0.026225283008009505,0.04062439599152364,0.0017040918405400829,0.04534461345092109,0.041593742727475534,0.022273229201591187,0.032786689630201184,0.012183535140357549,0.040984266570245065,0.028792983246531977,0.04556150514735848,0.02645041843959218,0.027300972572139755,0.04588408419036253,0.01592317986294863,0.04031198882742414,0.0307085751507222,0.04686141362041587,0.03283628925715076,,0.024991109438784773,0.06174729753127498,,,0.015556048326909057,,-0.032351778178804705,0.03535205542542806,0.06348152814321911,0.04934848608804344,0.0621981189277472,0.025770783643370553,0.04230171359684962,-0.0004288435941395124,0.15073769375654014,0.040777900001683125,0.0034742023291685128,,,,0.032039156412698354,0.022903682120942497,0.12368369642691933,0.032106088936961534,-0.0032823761857487576,0.022645454011864862,0.04743889291431862,-0.03418774474498024,0.06107779002916003,0.011050753957728417,0.04514168456812766,0.03375022591927783,0.0665419703828127,0.05159713625259973,0.09538624007128008,
2007-09-01,0.028137710105428697,0.028645600693295154,0.02813261378273718,0.025117416398691115,0.02560271671001666,0.02690804347335092,0.022609420532557174,0.036775344579850724,0.05040192119652349,0.03586768820836717,0.02813261378273718,0.027823690915062704,0.028737580732134407,0.027746890917538486,0.03307309772357078,0.028621952271717058,,0.023791900496640546,0.025669441548617212,0.0360251457925385,0.028755749321950727,0.05372550954976826,0.036087862479382886,,0.02434201380343085,0.036756567794918565,,,0.03295400489474973,,0.07099815788929408,0.038339483555857326,-0.011313191881156738,0.027724110180540912,0.0406823580808926,0.021382560370425078,0.012568327020673963,0.027421030383908893,0.0911019466234654,0.036087862479382886,0.03510452656391414,,,,0.028788016617951846,0.028518536476307428,0.0877624805038594,0.028755749321950727,0.02557418079975995,0.026358016016609424,0.03196174996941542,0.008637811617459865,0.05242194726013287,0.04043488535986559,0.024365662225008945,0.04526382363941996,0.0896900685369145,0.03333619012090832,0.06703989126175149,-0.014492371731803429
2007-12-01,0.02890765143122064,0.022146890976591005,0.04173662176838765,0.02539626740067294,0.02937967814624078,0.031169653016263975,0.03435999561376221,0.04490064419541805,0.036560708013033495,0.024578375271086216,0.028123946579984283,0.04173662176838765,0.040067263702275306,0.015421021237606171,0.04015123977161136,0.03614997048378538,,0.021429637475815194,0.012969948735105253,0.034487671248470145,0.03614997048378538,0.03618197045132842,0.04505323851727098,,0.02539626740067294,0.02991644555019906,,,0.028951154132570284,,0.00472439114880236,0.03636053015845401,-0.021561728377044658,0.02203393963712148,0.04111241558213264,0.04599375576987658,0.0314386842777692,0.022438062222235988,0.07492814811473056,0.04804179627972808,0.033119796181350816,,,,0.031169653016263975,0.03435999561376221,0.08067741422012686,0.03435999561376221,0.02568557077219232,0.03435999561376221,0.03984393909430207,-0.012569425591382665,0.03523438677744249,0.021478245502386233,0.00018000944074261693,0.031009913946761915,0.09106403807785908,0.03334639684263581,0.044208579517626245,-0.01928042676036964
