,rf,xgb,gbm
2017-06-01,0.013073029996435693,0.01304093803857333,0.013095405680749605
2017-09-01,0.013908215988307108,0.013884322395333146,0.013879929261837235
2017-12-01,0.01413621706962334,0.014075664322978274,0.014150106260575952
2018-03-01,0.012756615691599657,0.012326234121405355,0.012644680549358288
2018-06-01,0.011756363360378146,0.011526873007337573,0.011441530428664885
2018-09-01,0.010954702274531804,0.010885132753054248,0.010956195163637047
2018-12-01,0.018508311201463425,0.018177403532996232,0.018308523148273605
2019-03-01,0.026535824756467166,0.026435181270377184,0.026304020436040465
2019-06-01,0.029563885373211137,0.029537400017386032,0.02949700716674999
2019-09-01,0.03090894677530976,0.031197900347408998,0.030671759216856186
2019-12-01,0.024285082493662975,0.024402510492071938,0.02504231920812812
2020-03-01,0.018957335528131652,0.01862477894730305,0.018904344898478934
2020-06-01,0.027201485142049908,0.027875134302032388,0.027618345342788283
2020-09-01,0.03363859765098681,0.034143719826890524,0.03475494261890823
2020-12-01,0.033447294817808115,0.033705534826432265,0.03369977450622978
2021-03-01,0.03300385032296178,0.03327191721555828,0.03349370297025102
2021-06-01,0.02237548906890766,0.02153577161659133,0.022788876171792413
2021-09-01,0.015068130797979265,0.014739079984676889,0.015058750532398338
2021-12-01,0.014647238972209245,0.014487112130161031,0.014388947925305536
2022-03-01,0.013833518342663003,0.013785250459473396,0.013824436423486613
2022-06-01,0.018320365765992195,0.01837483407232153,0.01843224789518568
2022-09-01,0.027491528535052497,0.027396626041026405,0.02731284422541761
2022-12-01,0.02981400312860535,0.030026531282938036,0.030164408097131782
2023-03-01,0.03136864196694351,0.03142349201688762,0.03135749083618913
2023-06-01,0.029293338347720875,0.02974602049375702,0.029656019881119045
2023-09-01,0.02340194696427837,0.023735632722530608,0.02362652362016141
2023-12-01,0.030165275355576344,0.03024079847918333,0.030034771028870064
2024-03-01,0.09639225347313936,0.09685637889073567,0.09696830543673257
2024-06-01,0.0961440888317871,0.09701001118356142,0.0968020624334792
2024-09-01,0.09953841893366447,0.10049675623523746,0.10003915227596165
2024-12-01,0.092949287727466,0.09349939348112325,0.09339082640485229
2025-03-01,0.044501993738412876,0.045853110602480436,0.04489520800179985
2025-06-01,0.054801767845554815,0.0559607262022718,0.05578510800999322
2025-09-01,0.059798095870287615,0.05852602342236942,0.06026809462957121
