2003-06-01,0.0420561209321022,0.03402642905712128,0.04076090455055237,0.038714174181222916,0.04076090455055237,0.04076090455055237,0.038714174181222916,0.04076090455055237,0.04076090455055237,0.034117065370082855,0.03924869745969772,0.03828335180878639,0.04076090455055237,0.03924869745969772,0.04076090455055237,0.043242134153842926,0.03621714562177658,0.04840758070349693,0.0420561209321022,0.04076090455055237,0.04076090455055237,0.04076090455055237,0.04905611276626587,,0.04076090455055237,0.05274748429656029,,,0.04750272259116173,0.04076090455055237,0.02737739123404026,0.03712152689695358,0.05382039397954941,0.05177365988492966,0.0618436224758625,0.034117065370082855,0.04076090455055237,0.04076090455055237,0.05966230481863022,0.04076090455055237,0.037161439657211304,,,,0.0618436224758625,0.0362570583820343,0.04441414400935173,0.04076090455055237,0.04076090455055237,0.04594060406088829,0.04905611276626587,0.08958709239959717,0.0362570583820343,0.0618436224758625,0.043242134153842926,0.04076090455055237,0.05270935222506523,,,
2003-09-01,0.010550376994043618,-0.06448486370021005,0.05777379748499837,0.031312900456782734,0.03448434110414816,0.06883609767856516,-0.034648193157316425,0.016833062493111728,0.0464001184465553,-0.01528831799425384,0.03748092774060952,-0.03832396934163027,-0.0029834818950560033,-0.003443598876594128,0.02994639906853843,0.046449581594815395,0.008892780021924007,-0.021744207119469797,0.03784865999946854,0.04394125360018119,0.031078886272539536,0.043474235183390136,0.02993605148225806,,0.01743800453314934,0.0339585664950356,,,0.07647928955495302,0.0309751330659387,-0.037718679792298586,-0.016254668978896634,0.03176436678519206,0.01066714620825387,0.08544879517783234,0.002148902584415196,0.013928904656471319,0.004829791516232183,0.10617000385430807,0.06515170481818995,-0.0002133830526052669,,,,0.03424100559982012,0.05071967586351351,0.04309498023051182,0.06034393968049767,0.03150148013881437,-0.00930978929864823,0.008757545254685637,0.03542854332255533,0.018676630047976452,0.11062862702717255,0.048242058955153336,0.04225914892350236,0.08413721475131783,,,
2003-12-01,0.028854985183535332,-0.032246158666158604,0.02057637958650326,0.012812111733504251,0.032907464725098236,0.04461257964816277,0.020814925168763213,0.02909826877121364,0.02990973818606118,0.02600444677668934,0.019663138820633325,0.03022555123174665,0.026729298358973655,0.023623325515962856,0.03066780267002128,0.026669046046522527,-0.010684088866173645,0.023292864098094786,0.030433477303787256,0.04727777837418496,0.031236579133935405,0.03197671933728968,0.01367887703740854,,0.039584288637476324,0.05574522819795218,,,0.05943741301122718,0.016866948844633398,-0.013269969274977334,0.017923206203041882,-0.010314120350881216,-0.011326629680744492,-0.0188025779336406,0.008370417395885182,0.021931396559784187,0.025114734572683338,0.00856650342603551,0.045685700962639395,0.016213190531455802,,,,0.01642146818771253,0.04425998490911145,0.06790540232730677,0.049952524024908414,0.018033915435382065,-0.00034542209619729363,0.028090801864695106,0.02125497568503757,0.026510830917533014,0.10333046495664382,0.05533067426386595,0.00912892367310298,0.04549054770306094,0.027764161219678583,,
2004-03-01,0.00681981915357269,-0.028941619213085773,0.037143058137714124,-0.00423138421791985,0.03462224765117389,0.060463932605280574,0.012292820449627137,0.023977670493409087,0.02631431577152007,0.01895654227325898,0.014270485791382818,0.014286470192174732,0.03204499130864717,0.013815607577817085,0.04411249505451516,0.01737368932180131,0.021563204018301432,-0.026811770230827956,0.010535966563127776,0.025601417556738008,0.04584968901899975,0.023046689193602265,0.010222074907121601,,0.0133160883249572,0.011334478809546703,,,0.04080155304195197,0.04357086647002891,0.00660267447317942,0.003543103835795786,0.0038912109040040695,-0.02027180140622614,-0.005272688937444179,-0.012586388004289208,0.021276696746132116,0.014094829221796256,-0.007014939264652783,0.05254935571995348,-0.006101429619518919,,,,0.05968946026937193,0.03567579177021603,0.03698790812568914,0.013291228048756886,0.00022001764015316784,-0.025753361137534722,0.05701830298586905,0.019657621431841018,-0.01812816092785208,0.023042187118832023,-0.029288184529550478,0.014688429512471316,0.06965994940798216,0.03022518147931544,,
2004-06-01,0.005249748113074577,-0.01000572597706738,0.04062683317091261,-0.0026117537394303634,0.023051954386775167,0.051281354297601035,0.004512976747897085,0.03821109256966768,0.02292896761924156,-0.003329676209508549,0.007207894276595345,-0.027389455857990807,0.029352820822606242,0.014451622973606157,0.03385855037415562,0.01945282036281955,-0.014903691219946398,0.0067663783096915545,0.008704716333630489,0.018295809157617755,0.036816668163333455,0.020646500288586396,0.02413915096136501,,0.010412284629127595,0.0004910767404788068,,,0.03004689788959325,0.03437857521476017,-0.015425562838424046,0.028568874389213437,0.018850492664487933,-0.014607870943338853,0.01538617181136915,-5.543686477563277e-05,0.010843311071093622,0.02369383168195012,-0.009891493691869991,0.046533011278308084,0.01863837308937724,,,,0.0620719160159934,0.01856377909847104,0.01803293096310544,0.012382826661002945,-0.011348962598953054,0.009398964523254616,0.03434829236206906,0.01513486375826916,-0.010381415466340319,0.02624860351959829,-0.041638176499399944,0.012112478739093477,0.0708235794659028,0.03619856044082922,,
2004-09-01,0.03194582492941321,0.010589488644304201,0.02558479698168158,0.009203186014572042,0.04457865455661054,0.04719634374036026,0.0045960729600349175,0.04039994170285825,0.0304037133394206,0.018844744786188628,0.024376533269603238,0.012997490716870019,0.024954233944578394,-0.0006333374359000326,0.03356137102012661,0.028084707960259105,0.007125296424191396,0.012714040643011338,-0.0016096806055011378,0.013658195088517976,0.03813466907587879,0.03724048249373589,0.020372490556563115,,0.01581959614705606,-0.011896602953308837,,,0.02156143944618948,0.027123196979992634,-0.008942518022029148,0.021360171796917286,0.05127050976903075,-0.009024875095119086,0.004473080948092221,-0.01529038874868309,0.03415784809265732,0.04832531086912071,0.03497686912745406,0.06211047665291888,0.01220461416200282,,,,0.040703096642128206,0.027942856013680604,0.0003142354431906099,0.02549102317904137,-0.00847330142246094,0.0024136764543600444,0.064309896998948,0.04088058977612797,-0.004255152887904752,0.02119558049891105,-0.042127821809154815,0.02981847265393546,0.0722244487220772,0.035070193309127834,,
2004-12-01,0.02166298542648441,-0.008055988311893462,0.014374465803161802,-0.015215539087485302,0.02441038079519881,0.06199549222566894,0.004304305865597215,0.043457994811436966,0.03412194186206502,0.03420688215594383,0.017534390812040595,-0.0010595071132120184,0.06394307235556915,-0.002849723144144362,0.04079693263724846,0.030325995987198477,0.0014035066666710171,0.0329602238875828,-0.01373286350608589,0.040627130769518585,0.012475777488938881,0.04445502924242234,0.012886510353719826,,-0.018097853299938862,0.0010512375521793899,,,0.06374797520343954,0.03171456068218854,0.010745551400888759,0.04073954178026478,0.05489479401210083,-0.0222716906225434,0.025859527912206533,0.0031631485069690186,0.03946432801813954,0.05663391809473945,0.03163429242535574,0.06753817617737733,0.024460997310086552,,,,0.05814104293925779,0.03002691883831251,-0.0038756387452698886,0.0033634460623618153,-0.014868293976117058,-0.001652360349046241,0.03120705296309343,0.02282685158233419,-0.016794801828299736,0.0474427360238709,-0.022451872511272595,0.011368690200446459,0.06165124985601627,0.034566588949500585,,
2005-03-01,0.005296829233757204,-0.0017314394846094886,-0.006880820757024417,-0.0033724177625259187,0.026980993069564935,0.04816246725300237,0.002666809333345498,0.005569087593410603,0.037679825314945146,0.030428169711843044,-0.0048147554450376625,-0.0010469458966848055,0.0303763097573037,-0.005739465784305678,0.04057106264582762,0.04135618645523018,0.0026280900440323177,0.042067002651233025,0.009929191586877134,0.03297470953064299,0.011707923307403396,0.039218084868941176,0.01616610022820015,,0.001107754638853551,0.00013346437616874467,,,0.029266887393858694,0.05803266774998278,0.0004008315710257245,0.044547188817062364,0.06691715657950055,-0.017956621302665753,0.004389383350969153,0.035379063376632366,0.03276436354130993,0.03169903298944298,0.022565379585697737,0.06070552253031876,0.013723521909467813,,,,0.059205641694482974,0.03705916868287875,0.021088405053146353,0.014052642058750897,-0.007095626330622261,0.013759077904192235,0.05924869300515459,0.02043045594376981,-0.015350938705213922,0.050292610571206396,0.002291945061621177,0.00021878315572124488,0.056661541234577145,0.0397510722560354,,
2005-06-01,0.0047683688535245785,0.010341084517273119,0.012052953486315236,0.006647952039649705,0.03307555138505951,0.04192271471058231,0.006126159588036165,0.03587027997109656,0.0383614626135787,0.027203966600948898,0.020919288579677203,0.0018166609485270907,0.027434999421111366,-0.012218696572752768,0.03472909152385188,0.024166680388070266,0.01689416575290978,0.027566992021878494,0.0068013400777018375,0.06895069277072988,0.0177448843801091,0.037984684603578074,0.027188324036579267,,0.0060548392859348325,0.022498343784164883,,,0.02234779903457791,0.04032958022396269,0.03829863181759471,0.039296123456916486,0.08016148411894326,0.015652230945821733,0.006048981157592571,0.05080262969426311,0.03262834909039137,0.015715598189866994,0.028334562150213058,0.060604540433324056,0.022790674728477622,,,,0.0641164235890763,0.030889085173578502,0.023092194885598886,0.017859360646054916,-0.002486444763819946,-0.002405862208086016,0.06877749963955188,0.02385101623312674,-0.0067194053121309395,0.06229477186768317,0.007919624104633807,0.014444492795501206,0.06704335877774968,0.04116851317705105,,
2005-09-01,0.022006708022076053,0.009795645731493472,0.013875654848722217,0.014920086328564761,0.030614451524015082,0.0321131945236883,0.004200930829600631,0.03291365250310821,0.037607863837741055,0.04112283362408348,0.02305966062631837,-0.012789205087464254,0.010852927443840199,-0.012813073807204669,0.03599839368006555,0.035551764678412125,0.03096743412651428,0.031678403484030705,0.014019492789542226,0.045072499987227566,0.024177909879966455,0.027073260141747747,0.01445972790283219,,0.01283970269595291,0.02083565906243128,,,0.024750085507574578,0.03229808808766009,0.01759992627535956,0.049830038153612276,0.04136131510934825,-0.006496350368249887,0.013533743829754877,0.04697842583968228,0.03348679485250014,0.006494626523576802,0.029004732662147446,0.05453941555165595,0.018528431825564632,,,,0.03590039886485093,0.025566789355721018,0.02972667980508349,0.025461039900163514,-0.0017620676690155521,-0.008002305699462421,0.043444838582755774,0.029121052808876554,-0.0008632939980259196,0.06072520887294272,0.01787555707087385,0.01269248478246766,0.059396293251784395,0.03925162451733241,0.03775753969270174,
2005-12-01,0.02447362141749221,0.00775802821952517,-0.00348344279708328,0.004824753426524425,0.033182242742984376,0.036218828256464,-0.0038798438000024406,0.01564381220527097,0.03430090303727454,0.026684257842022944,0.014927710944218662,-0.006907308316706979,0.0043976515836379815,0.0033102417761659087,0.025031657021270633,0.028857407657739063,0.023508925822628073,0.026449016055943377,-0.0042342414858387864,0.02222122960539668,0.013110934945421,0.03815415770372481,0.01067617932659322,,0.015825861433782208,0.0007174739890816913,,,0.01849298241057286,0.03535785768537731,0.005785205275321846,0.03946921968946338,0.028041778613737176,0.00841949564361371,0.0010037587417735952,0.03556826571265929,0.03542065335330877,-0.021647286625129703,0.04325278194763149,0.02426986377271768,0.014734721308533493,,,,0.034336879022172834,0.018251978890719795,0.036852885342231884,0.01471532386030294,9.387926437364686e-05,0.008819588478705948,0.056587503778965896,0.0037987165468041004,0.011027188338623536,0.05222317210818094,0.006522070545027836,0.01102556157176456,0.05717695824914343,0.03818531040386881,0.03238194800923814,
2006-03-01,0.03445860370993614,0.02999313361942768,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.02999313361942768,0.03166291490197182,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03166291490197182,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03166291490197182,0.03445860370993614,0.03166291490197182,0.030470330268144608,0.03445860370993614,,0.03445860370993614,0.027658803388476372,,,0.030470330268144608,0.03445860370993614,0.013411165215075016,0.03166291490197182,0.017415283247828484,0.030470330268144608,0.030454488471150398,0.03445860370993614,0.03445860370993614,0.03166291490197182,0.04256032779812813,0.03445860370993614,0.03166291490197182,,,,0.03166291490197182,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.03445860370993614,0.04065186530351639,0.03445860370993614,0.03445860370993614,0.020763596519827843,0.02999313361942768,0.0271444171667099,0.03445860370993614,0.03445860370993614,0.04065186530351639,
2006-06-01,0.031038640066981316,0.01906503364443779,0.031038640066981316,0.031038640066981316,0.03137442469596863,0.031038640066981316,0.026898488402366638,0.026596974581480026,0.031038640066981316,0.03137442469596863,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.03137442469596863,0.031038640066981316,0.03137442469596863,0.03137442469596863,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.03137442469596863,0.03137442469596863,,0.031038640066981316,0.012020221911370754,,,0.026596974581480026,0.03137442469596863,0.012020221911370754,0.026596974581480026,0.031038640066981316,0.031038640066981316,0.012020221911370754,0.03137442469596863,0.026596974581480026,0.031038640066981316,0.21932445466518402,0.03137442469596863,0.03137442469596863,,,,0.03137442469596863,0.03137442469596863,0.0350605808198452,0.031038640066981316,0.031038640066981316,0.031038640066981316,0.03486258164048195,0.026596974581480026,0.031038640066981316,0.03137442469596863,0.01906503364443779,0.024760078638792038,0.03137442469596863,0.03137442469596863,0.04359738901257515,
2006-09-01,0.03162304311990738,0.006219337694346905,0.03153505548834801,0.031617894768714905,0.03490903228521347,0.031611114740371704,0.019179299473762512,0.035055190324783325,0.03362714499235153,0.034914180636405945,0.031617894768714905,0.031617894768714905,0.026538118720054626,0.03162304311990738,0.034456316381692886,0.03207198157906532,0.027543216943740845,0.03501816466450691,0.031617894768714905,0.02608918398618698,0.031989142298698425,0.03490903228521347,0.03501816466450691,,0.031617894768714905,0.006930225063115358,,,0.026669016107916832,0.03501816466450691,0.029642334207892418,0.03501816466450691,0.024351296946406364,0.016627708449959755,0.02848651446402073,0.019692854955792427,0.034914180636405945,0.0265432670712471,0.09785807877779007,0.03501816466450691,0.019631359726190567,,,,0.03490903228521347,0.03501816466450691,0.05174954980611801,0.03207198157906532,0.03153505548834801,0.034539155662059784,0.029443921521306038,0.019636018201708794,0.02622504159808159,0.03501816466450691,0.031617894768714905,0.019179299473762512,0.044798970222473145,0.03490903228521347,0.055225688964128494,
2006-12-01,0.03069473777800561,0.008664384834244584,0.027841374522552073,0.008664384834244584,0.03192039715129525,0.027116583939988177,0.015611656360929614,0.04215811594147903,0.028708726735318667,0.053726783082680266,0.03069473777800561,0.027841374522552073,0.031104527378517436,0.027841374522552073,0.03069473777800561,0.03069473777800561,0.03291617409504254,0.027841374522552073,0.027841374522552073,0.025268530526088042,0.03069473777800561,0.035875194019998,0.03239345513545027,,0.021794556153329137,0.03392063699433068,,,0.042639590030013684,0.0321426876061985,0.00015459277226565938,0.032617662239371854,0.025494476545885127,0.035624996485392614,0.029392329894624102,0.004741892110289485,0.03258650163767962,0.02474711173627031,0.09648218032297609,0.04530066504062905,0.032810708741601205,,,,0.014332437467588968,0.03258650163767962,0.09648218032297609,0.03069473777800561,0.021794556153329137,0.03095633058162732,0.034283536878304245,0.02128506878925568,0.0345322737749277,0.042427283568964635,0.029965020135227748,0.03150575605111047,0.06215845578752138,0.03266985782033863,0.07770318533732631,
2007-03-01,6.633588667972954e-05,0.010748524844759511,0.012068117509402659,-0.0031875059139987207,0.01767021886840519,0.03833280487200954,0.02561869196363434,0.03283599130614557,0.01718505554811319,0.04525838757853298,0.017771775467867765,-0.011608948339699216,0.04133480501279758,0.016483702582550518,0.03287872446714106,-0.00516203137497636,0.04409148110172991,0.041354649265444084,0.01926282588902194,0.009426676764261606,0.036910700150702726,0.046721850516539994,0.027281510944855297,,0.015223269418065826,0.01143213366159309,,,0.011051026645495015,0.09913582668590476,-0.008664334576746213,0.04604082104165083,0.0001110846909927088,0.0022068664777616536,0.03829112763590458,0.0587768490440227,0.046941093276815685,0.03111638427357009,0.0662199627346015,0.06656312668188331,0.03693530120894713,,,,0.04416856736805111,0.0435783043336917,0.03546375396714648,0.02080091104722576,0.005612104919666386,0.02230238291701479,0.06307058622035457,0.014717149342734095,0.03687230183707168,0.05832873198158927,0.025567942525713615,0.051423851241534715,0.06949591150308292,0.07592364985857841,0.0588166054049012,
2007-06-01,-0.004215407764924241,0.00967954710331839,0.00242989873767644,0.015307614234126568,0.018571631263599345,0.0390436992130767,0.029242372540023476,0.04632837057831859,0.022782951371551285,0.025898126948561515,0.013272747524038501,-0.004270684609472517,0.04469421162557814,0.010812479760329466,0.04661490977716542,0.0024889220430593167,0.026714919957376,0.045195140009754636,0.006419684902912769,0.014274166068636223,0.03592843443577694,0.043524968268795615,0.03247149585287703,,0.014818477285529943,0.02252891224188158,,,0.00025770275698399215,,0.015414710078102285,0.043744533578918735,0.009343145675564744,0.029576785637326148,0.041302582068311854,0.03392563799265452,0.04768724779757677,0.029374160991794174,0.05643755320944846,0.05287389193824742,0.028169273152250505,,,,0.04826793461036019,0.036531528983194186,0.019683774158099396,0.013855255211365953,0.004239932652758653,0.012176401293047598,0.06862257561236756,0.012505355531792297,0.02638473379885943,0.047239824791227826,0.019286986180970977,0.047468334375295324,0.08842335687226303,0.07348818740380661,0.06131521822880966,
2007-09-01,0.006768344207439474,0.019596003056336467,0.012608334716153604,0.019362242407875537,0.007926484063163396,0.04344849795825191,0.02047172786123183,0.04750143804033923,0.01743779819244673,0.03722807651233913,0.013271491696592957,0.004889947696643826,0.02707310596677206,0.0017353633931462531,0.053698048871734516,0.012054609685537232,,0.0148753249330351,0.018744046674297847,0.025236043369926155,0.028069920616227803,0.0515748251879711,0.03356734114930245,,0.028423092277609464,0.021826614514688744,,,0.02499537485153893,,0.019771466481932294,0.023941282470505712,0.004116964764400031,0.010965706766766694,0.04641903570456537,0.03692075317232841,0.004489923033315301,0.03356152719519759,0.04483898425665728,0.05037308649949925,0.03781210791274268,,,,0.047982865178549924,0.03522657368145545,0.030054940677105162,0.02105400179160201,0.010594813536687418,0.012397097658309607,0.06683577032327434,0.015417069456419264,0.019607346339996234,0.04713591264331407,0.020035803755636735,0.04586688677746575,0.06792874609303691,0.06940300266977173,0.046404378241959025,-0.0011621427102597051
2007-12-01,0.004562263135307511,-0.0038035502501739377,0.017667477225888295,0.024068789824924153,0.024517796219009708,0.03985504789741439,0.026435711085454092,0.05663635969657365,0.027794832036784647,0.03085607624065836,0.02171092729896967,0.018767519039165632,0.03468298082183174,0.017683100682858024,0.0452647306800873,0.022557431637059176,,0.009294204031781671,0.023520617133119464,0.03949686209762197,0.03296385376875871,0.05434086455486922,0.03498688893930332,,0.04060584016380664,0.0048811201460998484,,,0.03028272995287507,,0.027399383457271415,0.03701425478962626,0.030645206847822924,-0.004168207891467186,0.03158898673812961,0.04601823294978169,0.03992683897898217,0.026457197160907057,0.048787940926018625,0.057791941266208964,0.0058638487126470625,,,,0.03672385322822123,0.029805833654825285,0.03477409121227162,0.021714898974154472,0.0268391637954546,0.02674291587021427,0.05935210732378925,0.006097008824851711,0.04732546670411374,0.021613343437813362,-0.0013436291805151877,0.05351033061566593,0.07864434324421783,0.05972407947695159,0.0713734536822546,-0.004555500527945483
