2003-09-01,0.004024383738782457,0.006869605717517319,0.010184768299978766,0.002569897020239884,0.006169442682140716,0.008157508658635133,0.006290758189662509,-0.0030057653192667694,0.00630391983847336,,,0.008804233881376803,,0.006703787231350052,0.006214568269633179,0.006495668798395802,-0.0030057653192667694,0.011650473935698359,0.00900183511268604,0.005507275065008597,0.002902270614610175,0.004920865460616647,0.015565215949687452,0.010996358468674045,,,,,,0.010737538948061457,0.002569897020239884,0.007378296826032278,0.009020479743007284,0.006882424944394368,0.010701935724695634,0.002569897020239884,-0.0030057653192667694,0.002569897020239884,0.002569897020239884,0.002569897020239884,,,
2003-12-01,0.005686133800124452,-0.003022881738432293,0.01673649822092556,0.012878856272218792,0.0026318597504107755,0.004567961706017644,-0.0033970389443492535,-0.014076860102811155,-0.009172331315432325,,,-0.004598802225098101,,0.0030330998278069797,-0.009043183758946683,-0.0037889832411827393,-0.022530642040356944,0.010317647993299662,-0.007224856560423943,-0.002940272596466748,0.003550670024943,-0.014076860102811155,0.013696748027806798,0.0023697458112351185,,,,,,0.0046503266359476415,0.008281455919093874,-0.0006594425274914363,0.0053936053727499916,0.000594339402093294,0.001308033735016489,-0.05728587444829297,-0.02362679096472795,-0.05728587444829297,-0.05728587444829297,-0.0194825037320657,,,
2004-03-01,0.01066789922470672,0.003939148102641508,0.015270136325245175,-0.15136183835862915,-0.011721267987853577,0.01210132323174453,-0.02602845739403268,-0.01995698941401097,-0.003021695065140944,,,0.010176247420186834,,-0.004989207391803795,-0.012168071574758176,-0.0010982936034630425,0.003699984241404244,0.02190847839719653,-0.0076585971629671195,-0.003327068918134734,-0.008239937972903885,-0.024632302450979054,0.008413582452201408,-0.008624762854577504,,,,,,-0.01814866884196676,0.031804565041769706,-0.024498037308952766,-0.004663442603610379,-0.003298971097911111,-0.005898841785090415,-0.0730176145031289,-0.008665309461094284,-0.08616504395595116,-0.0730176145031289,-0.02297446864444191,,,
2004-06-01,0.007417414436996751,0.009028307086884796,0.001606432414904984,-0.07916899103342419,0.003462620829893052,0.015550397734989736,-0.032855615255037926,-0.02844429913948217,-0.0029871807156871175,,,0.012197269903009959,,0.0021341154528006054,-0.00938334945002343,-0.00021136569962122243,0.004238282381656386,0.016071471318655,0.001254918457389419,0.0018659461613108484,-0.003352979336673347,-0.0005054243051924939,0.0191159291421799,-0.02393813654530391,,,,,,-0.0037776157707458454,-0.0313914491817357,-0.034795864919107314,0.004458545850583917,-0.003786480013815329,0.0038881498507904078,0.024635825749320037,0.0354401724091479,-0.021067408115563662,-0.013558854730223916,-0.11366523901620147,,,
2004-09-01,0.009913430391738086,0.004402141043740112,0.011666241098762336,-0.05376553683934385,-0.006960808094275602,0.01038200539363191,-0.02699837679859463,-0.01557013847032157,0.005060413889254527,,,0.01392739236854189,,0.02392848599584888,-0.009447596492814266,-0.008697015998174672,0.004081664322704681,0.016095172452290054,0.004596643190810087,-0.022181173400809325,-0.020853150530395038,-0.005138773096679185,0.02446450962272752,-0.01372215486057633,,,,,,-0.0017085176628397478,0.0016892001360304873,-0.025025068040112123,-0.007479081824900141,0.0017229646448096477,0.014782716037226284,0.0175577692890894,0.001648451260634393,-0.0006090911910773842,0.09132485645826427,-0.1315090361616634,,,0.031318991825705945
2004-12-01,0.007983701424970518,0.004056472262984169,0.03234263736506775,-0.101320414146331,-0.0073335604319920205,0.015902563233535425,-0.013677959602070211,-0.003800239156476479,-0.008964164358706908,,,0.00795121847053296,,0.013239352821460736,-0.004730589331725754,0.000330084638604771,-0.01423723373811956,0.01716956238107359,-0.014280810738699823,-0.0143446672324619,-0.014269151026090249,-0.013316644054714338,0.003889731371925875,-0.00689832064897059,,,,,,-0.0011984463060448263,-0.006413201914611435,-0.014561431567456568,-0.011876880540405881,-0.013955101914063744,0.008138771313834163,-0.015114535234631963,0.013239281526140737,0.018846660308855425,0.04522034244780985,-0.13972624940370215,-0.03140884661393576,,0.046158932398536495
2005-03-01,0.020238371571512086,0.011248281025867756,0.021754954212429886,-0.12570587628527288,-0.01086906821401858,0.010806539995807713,-0.013395756901694107,-0.009113235522240203,0.013937575463259983,,,0.015709946768605633,,0.003941589282041053,0.007430454729110224,-0.013864710082949204,-0.006573482253093282,0.03534118319470974,-0.006613934618113652,-0.013395756901694107,-0.014061033394909432,-0.014184028145396745,-0.005005227932828662,-0.0019079272317580514,,,,,,0.004504207846438164,0.0071609427961465905,-0.012991820743920732,-0.013395756901694107,-0.013395756901694107,0.015790747971199982,0.014165055155468448,0.03550845891440656,0.02629663874753436,0.03599089296880887,-0.1453014856057361,0.029046960822616527,0.0017627520764333918,0.02373380387465088
2005-06-01,0.008394789726841592,0.02077681264662038,0.022023864130605766,-0.06891239702069177,0.015648817220561554,0.021622862664103428,0.006224418545356385,0.0009871711682055623,0.015085997703485444,,,0.024274944037133987,,0.022197729029246993,0.014937166829812696,0.013594782205726122,0.008354883364621835,0.02652445569445548,0.005356005256548185,-0.0023996771317375625,0.007768712944487007,-0.002908996246939799,0.029556807809876597,0.018634988616626904,,,,,,0.016923949692131318,0.016416341543758747,0.0008776234499055085,0.009393379002244143,0.00853860052164941,0.015291234901480844,0.024455211012167397,0.039792949625223645,0.03478696576264218,0.023282658400672257,-0.06891239702069177,0.0063809271976259935,0.02358310310656016,0.035354282450571775
2005-09-01,-0.014987475541951668,0.030911858099705303,0.0300367709294283,0.05819108453697926,-0.02662024486187967,0.024271144603559423,-0.015461598592420411,0.013669704310264753,0.016922845849805634,,,0.03040233543623268,,0.01023507831807131,0.011247406404357879,-0.041373907056929865,-0.04517702733705019,0.014658965606843113,-0.04164057750963287,-0.04261944303107851,-0.034390032257503665,-0.016220982774744624,0.017952924871286788,0.01696489889318937,,,,,,0.0003912160103826507,-0.007180282770961992,-0.05260494736022234,-0.02429216367358668,-0.012621281087719892,0.01798013402284985,0.03314465909324129,0.05009690608431903,-0.06189862144594262,0.06905266003043477,-0.10206105118576093,0.021535766071108183,-0.007685615181220696,0.02238178972855412
2005-12-01,0.014524958346606607,0.048530072254548126,0.03756399127199321,0.09767173204960752,0.0012876426737622065,0.027079330196997212,0.010664008572419278,0.010127102534641249,0.027128717326026983,,,0.022106256695103785,,0.023295294054846344,0.021676212367420504,-0.01683496978610134,-0.020923078366879462,-0.0159570711344905,-0.014141323619113313,-0.02211189472361865,0.0098786871092829,-0.01488770500053794,0.02842910945450735,0.0021165540833998566,,,,,,0.011924877707435355,0.004740494631489833,-0.02393421890331601,-0.018578636119601442,0.018908271343469143,0.015499533055554704,0.04823426290118847,0.055737006275106034,0.04048324544023678,0.0845062847654127,-0.08410116718028683,0.033795930298815564,0.03259295880238181,0.02548248284953457
2006-03-01,0.044965389629232154,0.02852796026500015,0.026876542097754426,0.06966774757561861,0.02677196813970285,0.02954455929235017,0.02803477553075288,0.025945886095365654,0.02966979928673246,,,0.016642995894987786,,0.025382897979678968,0.02551950938682363,0.01795474596554765,0.01492500771098495,0.014095369935693242,0.021767872152886135,0.024572209112645044,0.02282293303094028,0.02396021105165309,0.030141594796300363,0.018623877034503376,,,,,,0.01946284769754653,-0.005183540238306348,0.011755450367526557,0.031466540874561785,0.026103214261415594,0.01713537284183255,-0.005539197297722029,0.03995686793264874,-0.010791713112701403,0.024930596275117428,-0.054444087829855756,0.02289838549724377,0.022979444929881822,0.07208343954336872
2006-06-01,0.012567968637047877,0.016223164277498387,0.016426130616829824,0.024295960040880065,-0.002070970148885174,0.028500068112250435,-0.014511767772002328,-0.007793126454748366,0.011619130054317452,,,0.0051466840936785,,-0.020258889485630063,-0.001189975197060249,-0.022309804209761183,-0.0010519349389406425,0.007824572108502566,-0.019031150263989702,-0.022311341294029993,-0.02113435357358249,-0.020126903936023708,0.01233114781039056,0.005345470000653584,,,,,,0.01677678769979952,0.02542124941242942,-0.02119609225985576,-0.02100332631756977,-0.023231717028223395,0.016549054783570324,-0.008896334676347564,0.03785590423256789,0.0750272160905861,-0.04553575022781751,-0.06642750701133317,0.019043564188091673,0.020521328172675067,0.008268368948276178
2006-09-01,0.04046184847014248,0.020404676419684433,0.023650837079696268,0.00022592673544771775,0.01918319355262863,0.026417963005335103,0.013271033503786283,0.021772390470548113,0.02342888659140675,,,0.023932605017278584,,0.01183963362183487,0.010563665694582102,0.010399773646902614,0.010144501211202918,0.026329875169791118,0.020910725768892493,0.007669234344724144,0.011607739813262075,0.008945098069951784,0.0174842763742233,0.02593968438580855,,,,,,0.011554327184852782,0.015174715919010515,0.032681008611633186,0.008811038053381149,0.006670290918762404,0.020489407774338005,0.00022592673544771775,0.03988247311328417,-0.015652865509167845,0.03786675371414594,-0.015652865509167845,0.01980396514655836,0.020338907056371338,0.00022592673544771775
2006-12-01,0.0320107785074622,0.014112699789010471,0.021402893737699123,0.004293352151439959,0.017772136499289985,0.029580379789533814,0.012175715896544322,0.02512759401830754,0.02300926300612221,,,0.01925453763141813,,0.027528844214213876,0.00963654305452562,0.01286060423449197,0.033729961911102495,0.02281631357055375,0.00977014575355819,0.013381807948262076,0.01208600612451393,0.010367028481983597,0.030494356314007914,0.02127720311514767,,,,,,0.011630589432527507,0.029007042675389963,0.023183513597484377,0.012911922163096187,0.009795687411264208,0.02301989291385418,0.00707889059725598,0.032143784440276546,0.06827501821235031,-0.016157015006911406,-0.016157015006911406,0.022837949953239418,0.014933823962493402,0.0051837785780550535
2007-03-01,0.03356875414713026,0.02160197486497081,0.022871915623266504,0.006808725402331266,0.02267315673060676,0.02041895016974171,0.020794525906901673,0.02313378600179456,0.025895195724959783,,,0.01679599142215504,,0.013767592408702518,0.016669731187951196,0.017418665043067643,0.03823860391565612,0.0263077092465803,0.019276167256829374,0.01759914892812147,0.02224320516712352,0.01666209688131884,0.026988948589112095,0.017165475579787277,,,,,,0.01919056972129292,0.027021649566405872,0.027809200038172763,0.017588838860823457,0.017211597263800685,0.02049095982881432,0.06608927175658737,0.03405637759882469,-0.013405177209168478,-0.013405177209168478,-0.013405177209168478,0.020155300300333964,0.01419947736930473,0.06608927175658737
2007-06-01,0.033338030364872706,0.02677809324422154,0.03229257190496628,-0.004383931416115399,0.027504585651336823,0.025664813075267447,0.031101747463581002,0.02927652176058545,0.02768471580634972,,,0.03306779077904411,,0.026451814722857157,0.02363545786805516,0.029099897065908265,0.041514584978448614,0.021751269738267114,0.02853472803245288,0.02703787181837158,0.02201883841925242,0.024883983073795024,0.029420240579729518,0.028226116231904966,,,,,,0.030680434171910364,0.021203796717348896,0.019507678600690803,0.03403616380847952,0.032929999592919,0.021490942369550094,0.03637216411864009,0.044695415640334094,0.021386711799544305,0.021386711799544305,0.021386711799544305,0.022136084626672183,0.02525610879453062,0.03680513704565147
2007-09-01,0.024925054526314137,0.02702097926352328,0.026196617349880092,0.02552322882174929,0.018051532723289857,0.027348916003403893,0.03979981815978264,0.03745299928488632,0.03184601682253207,,,0.014829441342449583,,0.021417893555028288,0.016001589226746438,0.01565922138296672,0.045407943988023995,0.014442479840908636,0.02255261844148644,0.021945597452946466,0.032206221103624394,0.017364837360958608,0.03860499129762203,0.013471190663637934,,,,,,0.022667601625203503,0.017597700949232173,0.03140854080676673,0.03661384811290191,0.04525825885285797,0.02068096456466557,0.07689222195388101,0.022451130629319714,0.08818553523655015,-0.02899656885981452,-0.02823499410369071,0.012087084108169183,0.007454143743488371,0.029067456201929975
2007-12-01,0.02449830936714212,0.024201647449589556,0.025281111260823073,0.016453452520684333,0.0264112689344229,0.03220706163632258,0.0341126467521516,0.03396618167151007,0.02692585060036066,,,0.03624541494210682,,0.032777548550588585,0.035342871193562254,0.034066226458679995,0.03311985648558809,0.024308104250652735,0.021800849953511843,0.03369438194907418,0.01960884349105087,0.024225695779568897,0.03285492413508552,0.018112845336149902,,,,,,0.02630884398508784,0.025504430486795536,0.03644573913054584,0.0335162994172285,0.03205639402791783,0.019101178571806158,0.028587836453081706,0.03079376820270005,0.02496418720906912,0.02496418720906912,-0.05025024629978747,0.022193811692132193,0.02709063734881595,0.032485583608254126
2008-03-01,0.04013204107304058,0.023943411642639648,0.012065433809452424,0.00978691233009682,0.025473673393478963,0.019551977378557437,0.03312519640012966,0.028363931046188794,0.02167046753096768,,,0.029779098645499807,,0.03376833124050296,0.03872333284260276,0.03806824510276419,0.037425472479053215,0.021408316902457217,0.022381253115027464,0.03359220703731084,0.039498903090622386,0.033594771395318856,0.02835120901564273,0.023915273688928852,,,,,,0.019326117995682693,0.03590761387461907,0.03890550643714169,0.03275751006094135,0.031002240545221427,0.023719316427492736,0.03579125046980325,0.036383041282894456,0.051204042593691046,0.008527731490713881,0.018622358438600703,0.019066975165363494,0.02181628700394699,0.041292123705633184
2008-06-01,0.020428873673177896,0.02561822008566588,0.033368563259148214,0.016149561300623654,0.022723399631116126,0.03726152277182368,0.02431787264732557,-0.0007180542096546746,0.02858323984888954,,,0.02660781159197456,,0.04078795584818918,0.01379327190287324,0.025618217380115976,0.03219627544819871,0.040793897359068985,0.02942118048223725,0.026670195958466515,0.03136424729710962,0.03286266346702447,0.03294544048228015,0.023478305095374557,,,,,,0.03192447437179768,0.05366310491153918,0.03059400536285413,0.019857263420571928,0.028608804195303983,0.020319323969028545,0.07063257283905668,0.01786904288193806,0.06892258121791751,0.02868332046488806,-0.035753805302631364,0.025360694899865383,0.028537332862810343,0.054098901037739476
2008-09-01,0.012437707929099831,0.03022766434329099,0.010874531957885132,0.02732719947657379,0.028699372375104743,0.025780989413191464,0.03213270814302145,0.005321145593054182,0.029173560886811452,,,0.023690127961657596,,0.026971998514228948,0.004659574928368028,0.011744314977915178,0.028622390225747897,-0.00011107586893697442,0.0316232441029677,0.025718596985397052,0.02183395545737444,0.014288092145877137,0.023262609017127376,0.021772580776352062,,,,,,0.023408094909215967,0.03842322502280853,0.014706599119990397,0.023458718590800634,0.03181431819695653,0.019001135457491596,0.03483415773199884,0.009373515995984719,0.040157093914032785,0.02143298200597392,0.031168775611381185,0.03246232590311418,0.02649745610803016,0.03428493428593559
2008-12-01,0.02195432507775941,0.024928148028057037,0.025557568315012023,0.02160967258743126,0.02327731802293493,0.007836588797282223,0.02239722086574712,0.014530051806700908,0.020604771193456824,,,0.019827470682443872,,0.027310130065099858,0.009150594050855075,0.010193414933812522,0.0193851953934419,0.006583847141976086,0.00010179924505703423,0.020734858456021167,0.01624779836472824,0.019729341215094127,0.0308238999101257,0.016388190318002333,,,,,,0.022801490397830547,0.017545450309211962,0.022436194360200678,0.024136778100259732,0.02137418411884529,0.013757573084095191,0.018828115886885016,0.02174047040926442,0.009541319529911324,0.040198055904772025,0.020014689039995013,0.021675731275158164,0.0183528852225598,0.030210537563293807
2009-03-01,0.020777448156271486,0.02130567809911038,0.033195336821030576,0.003887715961787946,0.015648356438055025,0.01934148768444692,0.0015861145363909217,-0.041278062453848074,0.018840898639431312,,,0.01863584496548296,,0.020613386340865816,0.004633601743018249,0.01784125072353297,0.017418392337267892,0.012313259756562488,0.02224276836315117,0.0025811615408478784,-0.0314484533000575,0.021466094996763906,0.014518762942185385,0.013993919715259094,,,,,,0.015578492553649119,0.019822317457349414,0.016330854407673533,-0.00022150761954301495,0.002656892450050748,0.00952181815785369,0.01431440906932581,0.015911416090917042,0.04640664025911969,0.03884359893744845,0.023428487418983204,0.020746376850977123,0.011112011897119788,-0.03124756819052486
2009-06-01,0.014901744943711983,0.015245347085868105,0.035895347262516177,0.014142427618079215,0.011894015585384147,0.033116638726408756,0.021082457860730857,0.008333127195175536,0.034475685489552224,,,0.03506132703045541,,0.024637135673708514,0.022007111631952594,0.015001399963319501,0.0065793105781526,0.011819433883930254,0.02908960461420132,0.00795378722063882,0.0009328943473969669,0.014020145142579824,0.04404331718802648,0.021702389432189478,,,,,,0.02256294516753163,-0.011496254769479313,0.00283465702876871,0.022669563832124488,0.05597120666576533,0.01658828840471359,0.0040247149102179474,0.019367556270718095,0.010629753491102007,0.013786088428643107,0.006031179527641469,0.03453199852771279,0.016904908684307638,0.03139337424882214
2009-09-01,0.011591910684769531,0.017428253430580243,0.0405200643004073,0.017883656570229924,0.01985011084874379,0.04844158295853964,0.022928320925028833,-0.05338529086122075,0.028079547808041807,,,0.04636635887960141,,0.023709166997332637,0.01989974289313377,0.017397938939907532,-0.0010311701993955683,0.02523867678978697,0.0059236492643021145,0.012836706691166077,0.004736998686785884,0.019848070940276907,0.011168152372829403,0.009254943146582928,,,,,,0.009007354094903303,0.021995512982091646,0.021256610960510073,0.009543437899020119,0.006407114622294023,0.02386939060595264,0.010947618836540721,0.01723131533214671,0.058580409807171586,0.032608779057290475,-0.0024746292733132907,0.041075871403767644,0.016798313291455008,0.07326750773753186
2009-12-01,0.013049808366111929,0.022839633068133792,0.05571296859073576,0.034477340234514195,0.028683794295052037,0.05566015492235259,0.0037767388606989344,0.046849711537988246,-0.011363732172375565,,,0.05829007625250394,,0.020065868727108447,0.018820174642326343,-0.11015901238409614,0.009098307563378592,0.012902423863946346,0.022519205195782318,0.0208607231526867,0.019772211161184335,0.019994542868877935,-0.03798890290053073,0.021171227163073198,,,,,,0.012464738684334106,0.01409420180512515,0.020077611111998125,0.019143875477823463,0.021801234928345053,0.013599088105095582,0.003119730322155222,0.031270437470235606,0.025276870000957963,-0.015549036936652891,-0.006592533803012991,0.016804947294636916,0.021439699589152268,-0.00862042511972121
2010-03-01,-0.006737865580703031,0.0002522140676964233,0.03390321204669386,-0.017778280718911296,0.01012467139770533,0.032938031784287065,0.007750244264353606,-0.08750254418379351,0.01661543938443963,,,0.00798570134568716,,-0.020812722178749916,-0.0005531701822190722,-0.08448714095349096,-0.00886368591796438,-0.0037148469018946236,0.01126740926184198,-0.002893019707673793,0.014800890136894016,-0.04465142411695812,0.01725783271005589,0.0005109293711504559,,,,,,0.0037496907634077302,-0.017011409652150096,-0.020901351424814283,0.003817078345659808,-0.0009399539230159637,0.010826072717897614,-0.018973316736004248,0.002542904501258245,0.0065429590459905795,-0.023135961628954285,-0.018973316736004248,0.0049540226745752956,-0.004949861857489727,0.005094152737484617
2010-06-01,-0.010951579587910834,-0.00894945719131005,-0.0002910841464997633,-0.002378326495643003,-0.008705474090816734,-0.008299366484740032,-0.018253375071830284,-0.00016508556932659862,0.0028531819473721276,,,0.0008037304338361941,,-0.0016559911033213475,-0.00321426078961925,-0.0036286078398892864,-0.008047357392042095,-0.007541132364219382,-0.002828095762168445,-0.023794082869211416,-0.0006214598463164411,-0.023794082869211416,0.013119280063511608,-0.004368158014593631,,,,,,0.00027731893952425465,-0.002501819109529761,-0.002593075764305296,-0.0023920647283541003,0.0005120400226948423,-0.003794850176486168,-0.0068045927671107065,-0.003651556440440096,-0.010610024193574276,-0.0071168684450682905,-0.020881973718043633,0.0016542251441543055,-0.003519931266715606,-0.004777381467957325
2010-09-01,-0.016463874394074207,0.003572637887112787,0.014933185628624302,0.010217072659344028,-0.006196577372846029,0.051828597544831344,-0.0021312121102475905,-0.007069298416347172,0.0479749445954206,,,0.009679381644268358,,-0.006804299839678841,-0.009908934761171122,0.0019910869509731986,-0.002399391811398257,-0.0007775884533794006,-0.011737607511119958,-0.017814085201082172,0.042706157807592966,-0.021485928388034137,-0.01993120651250039,0.005985576155189936,,,,,,-0.007279601389054368,0.00018615801357570755,-0.030892557342048987,0.007341189656204165,0.0036879626061926615,0.00013180621243004588,-0.012593815645932578,-0.007555745259324339,-0.08008864399040809,-0.0892767806503786,-0.012762350800078663,0.003603407950474595,0.003751344813358113,-0.022154955741489294
2010-12-01,-0.052270971069668715,-0.03265336183810779,0.10616890284662854,0.02806760031750657,-0.02669150773383539,0.07629552602491863,0.0199596763699007,-0.06936983784139576,0.10566607391710464,,,0.012610682238393917,,-0.020085244976176378,-0.012690193015210887,0.011068187970945123,-0.019165918255187108,0.020265177214839687,-0.011189151797562738,-0.03890074805866254,0.04964722987566477,-0.020918007931226362,-0.0992498315187866,0.009899886431489865,,,,,,0.006872529474385543,0.1050186089773763,0.012017557679408555,-0.01250532520239866,-0.004154459689202366,-0.0016607059646230617,0.0025058466108682387,-0.012649050162705535,-0.12195767890537029,-0.13783147257875975,-0.020785679217222287,0.034760022056938664,-0.021437393742076056,-0.021937126104380315
2011-03-01,-0.02761278223713123,-0.009379618212278111,0.07687516231558487,0.05189506538349175,-0.04517927744561906,0.02757369482278728,0.023722334340473755,0.035271725351115314,0.13163625829846548,,,0.027118086334292774,,-0.0194673187120476,-0.04067928345922832,-0.03491393887685079,-0.09478048308257404,0.03790537551366665,0.013564479063722141,-0.03924096346348919,-0.22927123335822838,-0.015891895828013848,-0.05468460105277238,0.022376508002436676,,,,,,0.0044587430631713686,0.06068289973961529,0.022436406995455196,-0.05530487449645907,0.047930301485949484,-0.014874797767056447,0.0011837893060859582,-0.018634148872623327,-0.07121012703024637,-0.06041569916922702,0.027421826860699453,0.01068325548437636,0.03528594323272634,0.01294963298096193
2011-06-01,-0.010648154059300812,-0.0034250686236042003,0.013021757095730245,0.02490255014519924,-0.0007880922353016527,0.05039344512950044,0.02768915953337973,0.03021890457942832,0.03276877554190606,,,0.024579460391782458,,0.013595969395497868,-0.012822816790447108,0.013245103771335769,-0.039848889168812386,0.016590032308853423,0.013186422268892689,0.004777756707398746,0.015435966905757494,-0.0058419757870962746,0.048457272483873916,0.01664834685655762,,,,,,0.009081931503702147,0.03449377021841287,0.012011524822904136,-0.015704586055463658,0.031593873886858824,-0.029593197632718407,0.007649090435351761,0.0032896280512980736,0.01811041026311199,-5.997079699925484e-05,0.018046685937898103,0.014880533302930663,0.01832806991634816,0.03424788080279367
