,rf,xgb,gbm
2012-12-01,0.011002624286319932,0.011282556048590272,0.011352026565650474
2013-03-01,0.007408696895532449,0.0076377405134954324,0.008194312638972516
2013-06-01,0.004709972202545899,0.004801554412150039,0.004917013809702193
2013-09-01,0.0055128266632888945,0.005799797341007129,0.005412502715813122
2013-12-01,0.005937334748363724,0.006137602877006361,0.005499367361546376
2014-03-01,0.006211438239558867,0.006841691389858788,0.006561996253211702
2014-06-01,0.01229889063786646,0.01218941359541571,0.01361259539138283
2014-09-01,0.011973488252172267,0.012089767399022342,0.013028448607809393
2014-12-01,0.011463226756552371,0.011632780874582577,0.012903305120732643
2015-03-01,0.014392438255454007,0.014118580790026496,0.015026319203553
2015-06-01,0.008240432069674808,0.008074332838209925,0.008296051522919819
2015-09-01,0.010245839354053763,0.009938668949974536,0.009905180119079244
2015-12-01,0.01120328877657894,0.010716002020134468,0.010898783057768554
2016-03-01,0.011123064560314673,0.010490720504278407,0.010917033977319222
2016-06-01,0.01250223790708709,0.011815788704831534,0.012301307043749607
2016-09-01,0.010802839990754027,0.010770076602651077,0.01053873090771283
2016-12-01,0.009916046069689082,0.010505477872060175,0.009978596935997279
2017-03-01,0.008538113090127064,0.008637389480753457,0.008947249348108572
2017-06-01,0.006942289111872829,0.007115851015198691,0.007317256162156503
2017-09-01,0.0059393626124722735,0.006161137406403027,0.006053855161426816
2017-12-01,0.005173278904572534,0.005248457597691734,0.005134201847407146
2018-03-01,0.00476632962994259,0.004652672987230585,0.004746400457995553
2018-06-01,0.0065105232977673505,0.006043203478811286,0.00621126966235179
2018-09-01,0.006197821436115156,0.006205311500751439,0.006121420163039433
2018-12-01,0.006512105233789107,0.006258726952479825,0.006601286957373985
2019-03-01,0.009783482326459541,0.009630712880666357,0.010076205496017683
2019-06-01,0.012159148721938155,0.0115950446603143,0.011663296598770518
2019-09-01,0.01310985981345926,0.012203635434720993,0.01281131898011647
2019-12-01,0.013708317299886686,0.01285231207445436,0.01300073671099495
2020-03-01,0.009938153641551935,0.012514008147647146,0.010195453514217209
2020-06-01,0.06972890199100396,0.06974818889332382,0.07018963937584867
2020-09-01,0.0711444156099056,0.07166257521487114,0.07196517240388907
2020-12-01,0.07355971866354484,0.07346658214644422,0.07340825545929733
2021-03-01,0.10451289219328133,0.10450812636479791,0.10402501109988153
2021-06-01,0.050318224353841104,0.05025144964717385,0.04996420207618781
2021-09-01,0.04814745377042489,0.04818945082070227,0.0481214322840966
2021-12-01,0.05166468964887627,0.05167295289010328,0.051362771942898316
2022-03-01,0.025048299204360434,0.024460116115836126,0.024831375875813008
2022-06-01,0.024482150045978153,0.024367794229057466,0.02467413558504378
2022-09-01,0.05676895531027058,0.056459344199558004,0.056282184229892944
2022-12-01,0.05618938058432888,0.056488634488907445,0.05597992229669304
2023-03-01,0.057027146937340366,0.057214430526188964,0.057027841620142586
2023-06-01,0.054284213892351794,0.05436880082063989,0.054339066039768166
2023-09-01,0.023301226575024796,0.02337271517485286,0.02351098650789892
2023-12-01,0.029108465468502726,0.02963938232974199,0.029277359545116375
2024-03-01,0.034432363900609116,0.033374730926716056,0.034514332133087855
2024-06-01,0.03289001908391769,0.03193426760587557,0.03327722695401045
2024-09-01,0.027688806751498846,0.027073672984121482,0.027509124679004026
2024-12-01,0.02606317979223616,0.02580159739277151,0.025753210945150876
2025-03-01,0.019817615503936,0.019510138275651356,0.019677246728683522
2025-06-01,0.019681472681585217,0.01956556354276583,0.01973808452605396
2025-09-01,0.01953770340264003,0.01942685724280846,0.019605557962989142
2025-12-01,0.01262205741471249,0.012566769883449725,0.012579234888682135
