2004-09-01,-0.000639331496478416,0.00378607359805446,-0.0031428137874660624,-0.009099765878285902,-0.005148604867081273,0.026226010871825654,-0.0032425784723221283,-0.004735213944852764,0.006823191589993343,,,0.002951922208522756,,0.004256587009455772,-0.0020755925730474457,-0.00851615565005524,0.0077734879955757685,0.012491347857470483,0.006353607384131198,-0.00431385761588648,-0.011112117762685588,-0.002617101715301351,0.002304061025067146,0.0005821587801955999,,,,,,0.005108139857713936,0.008207784100792849,-0.00872133959272877,-0.0032697687503407645,-0.008285264594183096,0.008135742678351234,0.000873897825383349,0.015148754651352262,-0.007235248068668972,0.003926587522276795,-0.022932200267617376,,,0.0014243929372708367
2004-12-01,0.011101799085736275,0.011101799085736275,0.011589963920414448,0.10105900466442108,0.011101799085736275,0.011589963920414448,0.011101799085736275,0.010658225044608116,0.011101799085736275,,,0.011101799085736275,,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011589963920414448,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,,,,,,0.011101799085736275,0.011589963920414448,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011589963920414448,-0.010650441981852055,0.011101799085736275,0.04330301284790039,0.03037436306476593,-0.042931247502565384,0.014794385060667992,,0.01114638987928629
2005-03-01,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.0054449657909572124,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,,,0.014579775743186474,,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,,,,,,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.00829842034727335,0.014579775743186474,0.03782657906413078,0.012182556092739105,-0.039790790528059006,0.058268122375011444,0.014579775743186474,0.026627076789736748
2005-06-01,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.10576650500297546,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,,,0.016084756702184677,,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,,,,,,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.024859348312020302,0.016084756702184677,0.036201562732458115,0.036201562732458115,0.007333285640925169,0.016084756702184677,0.016084756702184677,0.02742696739733219
2005-09-01,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.01195056177675724,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,,,0.014638673514127731,,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,,,,,,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.004791378043591976,0.014638673514127731,-0.03715929388999939,0.04045640677213669,0.006872465834021568,0.014638673514127731,0.014638673514127731,0.004791378043591976
2005-12-01,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.013921928592026234,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,,,0.016693739220499992,,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,,,,,,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.00845729373395443,0.016693739220499992,0.03239793702960014,0.042231254279613495,0.01281668245792389,0.016693739220499992,0.016693739220499992,0.00845729373395443
2006-03-01,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.01764019764959812,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,,,0.020505812019109726,,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,,,,,,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.031155528500676155,-0.05420646443963051,0.0014820293290540576,0.020505812019109726,0.020505812019109726,0.01764019764959812
2006-06-01,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.009346806444227695,0.017223205417394638,,,0.017223205417394638,,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,,,,,,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.039713602513074875,0.005187412723898888,0.012868477031588554,0.017223205417394638,0.017223205417394638,0.017223205417394638
2006-09-01,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,,,0.020914268716269183,,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,,,,,,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183,0.020914268716269183
2006-12-01,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,,,0.022041957825422287,,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,,,,,,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.03702045977115631,-0.024306645616889,0.016875823959708214,0.022041957825422287,0.022041957825422287,0.022041957825422287
2007-03-01,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,,,0.021501610345428804,,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,,,,,,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804,0.021501610345428804
2007-06-01,0.033338030364872706,0.02677809324422154,0.03229257190496628,-0.004383931416115399,0.027504585651336823,0.025664813075267447,0.031101747463581002,0.02927652176058545,0.02768471580634972,,,0.03306779077904411,,0.026451814722857157,0.02363545786805516,0.029099897065908265,0.041514584978448614,0.021751269738267114,0.02853472803245288,0.02703787181837158,0.02201883841925242,0.024883983073795024,0.029420240579729518,0.028226116231904966,,,,,,0.030680434171910364,0.021203796717348896,0.019507678600690803,0.03403616380847952,0.032929999592919,0.021490942369550094,0.03637216411864009,0.044695415640334094,0.021386711799544305,0.021386711799544305,0.021386711799544305,0.022136084626672183,0.02525610879453062,0.03680513704565147
2007-09-01,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,,,0.024072052258522495,,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,,,,,,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495,0.024072052258522495
2007-12-01,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,,,0.024415012571269407,,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,,,,,,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407,0.024415012571269407
2008-03-01,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,,,0.02362792007625103,,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,,,,,,0.02362792007625103,0.018422981724143028,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.018422981724143028,0.02362792007625103,0.010794075205922127,0.012093223631381989,0.01972212642431259,0.02362792007625103,0.02362792007625103,0.030283888801932335
2008-06-01,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,,,0.023642855089245445,,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,,,,,,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445,0.023642855089245445
2008-09-01,0.020298365503549576,0.020298365503549576,0.019425129517912865,0.02026580460369587,0.020298365503549576,0.020298365503549576,0.020298365503549576,-0.00891153048723936,0.020298365503549576,,,0.020298365503549576,,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.0192702803760767,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,,,,,,0.020298365503549576,0.02984246239066124,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.02026580460369587,0.020298365503549576,0.02026580460369587,0.020976562052965164,0.02026580460369587,0.020298365503549576,0.020298365503549576,0.02984246239066124
2008-12-01,0.02195432507775941,0.024928148028057037,0.025557568315012023,0.02160967258743126,0.02327731802293493,0.007836588797282223,0.02239722086574712,0.014530051806700908,0.020604771193456824,,,0.019827470682443872,,0.027310130065099858,0.009150594050855075,0.010193414933812522,0.0193851953934419,0.006583847141976086,0.00010179924505703423,0.020734858456021167,0.01624779836472824,0.019729341215094127,0.0308238999101257,0.016388190318002333,,,,,,0.022801490397830547,0.017545450309211962,0.022436194360200678,0.024136778100259732,0.02137418411884529,0.013757573084095191,0.018828115886885016,0.02174047040926442,0.009541319529911324,0.040198055904772025,0.020014689039995013,0.021675731275158164,0.0183528852225598,0.030210537563293807
2009-03-01,0.020777448156271486,0.02130567809911038,0.033195336821030576,0.003887715961787946,0.015648356438055025,0.01934148768444692,0.0015861145363909217,-0.041278062453848074,0.018840898639431312,,,0.01863584496548296,,0.020613386340865816,0.004633601743018249,0.01784125072353297,0.017418392337267892,0.012313259756562488,0.02224276836315117,0.0025811615408478784,-0.0314484533000575,0.021466094996763906,0.014518762942185385,0.013993919715259094,,,,,,0.015578492553649119,0.019822317457349414,0.016330854407673533,-0.00022150761954301495,0.002656892450050748,0.00952181815785369,0.01431440906932581,0.015911416090917042,0.04640664025911969,0.03884359893744845,0.023428487418983204,0.020746376850977123,0.011112011897119788,-0.03124756819052486
2009-06-01,0.014901744943711983,0.015245347085868105,0.035895347262516177,0.014142427618079215,0.011894015585384147,0.033116638726408756,0.021082457860730857,0.008333127195175536,0.034475685489552224,,,0.03506132703045541,,0.024637135673708514,0.022007111631952594,0.015001399963319501,0.0065793105781526,0.011819433883930254,0.02908960461420132,0.00795378722063882,0.0009328943473969669,0.014020145142579824,0.04404331718802648,0.021702389432189478,,,,,,0.02256294516753163,-0.011496254769479313,0.00283465702876871,0.022669563832124488,0.05597120666576533,0.01658828840471359,0.0040247149102179474,0.019367556270718095,0.010629753491102007,0.013786088428643107,0.006031179527641469,0.03453199852771279,0.016904908684307638,0.03139337424882214
2009-09-01,0.011591910684769531,0.017428253430580243,0.0405200643004073,0.017883656570229924,0.01985011084874379,0.04844158295853964,0.022928320925028833,-0.05338529086122075,0.028079547808041807,,,0.04636635887960141,,0.023709166997332637,0.01989974289313377,0.017397938939907532,-0.0010311701993955683,0.02523867678978697,0.0059236492643021145,0.012836706691166077,0.004736998686785884,0.019848070940276907,0.011168152372829403,0.009254943146582928,,,,,,0.009007354094903303,0.021995512982091646,0.021256610960510073,0.009543437899020119,0.006407114622294023,0.02386939060595264,0.010947618836540721,0.01723131533214671,0.058580409807171586,0.032608779057290475,-0.0024746292733132907,0.041075871403767644,0.016798313291455008,0.07326750773753186
2009-12-01,0.013049808366111929,0.022839633068133792,0.05571296859073576,0.034477340234514195,0.028683794295052037,0.05566015492235259,0.0037767388606989344,0.046849711537988246,-0.011363732172375565,,,0.05829007625250394,,0.020065868727108447,0.018820174642326343,-0.11015901238409614,0.009098307563378592,0.012902423863946346,0.022519205195782318,0.0208607231526867,0.019772211161184335,0.019994542868877935,-0.03798890290053073,0.021171227163073198,,,,,,0.012464738684334106,0.01409420180512515,0.020077611111998125,0.019143875477823463,0.021801234928345053,0.013599088105095582,0.003119730322155222,0.031270437470235606,0.025276870000957963,-0.015549036936652891,-0.006592533803012991,0.016804947294636916,0.021439699589152268,-0.00862042511972121
2010-03-01,-0.006737865580703031,0.0002522140676964233,0.03390321204669386,-0.017778280718911296,0.01012467139770533,0.032938031784287065,0.007750244264353606,-0.08750254418379351,0.01661543938443963,,,0.00798570134568716,,-0.020812722178749916,-0.0005531701822190722,-0.08448714095349096,-0.00886368591796438,-0.0037148469018946236,0.01126740926184198,-0.002893019707673793,0.014800890136894016,-0.04465142411695812,0.01725783271005589,0.0005109293711504559,,,,,,0.0037496907634077302,-0.017011409652150096,-0.020901351424814283,0.003817078345659808,-0.0009399539230159637,0.010826072717897614,-0.018973316736004248,0.002542904501258245,0.0065429590459905795,-0.023135961628954285,-0.018973316736004248,0.0049540226745752956,-0.004949861857489727,0.005094152737484617
2010-06-01,-0.0282581908251161,-0.009661938918013846,0.014842870290651521,-0.003892111626154865,-0.021380165729740167,0.024624177074552042,-0.03460237820119838,-0.00893887447710989,0.006532705363706083,,,-0.006852292457201849,,0.0009665777135893583,-0.04353445249021538,0.01239607795446813,-0.017793236688333748,-0.01397170573311552,0.0067800108402987025,-0.05039886226415309,-0.0030607650864118295,-0.050558058423679816,0.017558209007799138,-0.0016491734442146946,,,,,,0.019951705408570643,-0.024517848386488614,-0.025880673756872228,-0.027139897305358592,-0.008723883440932827,-0.013687009406648815,-0.02179655759463396,-0.011113421956284487,-0.002611602757661912,-0.0012871448509518856,-0.03715802569248116,0.009511253863150777,-0.029547164834494054,-0.014753137058248654
2010-09-01,-0.012369845409847783,-0.008000280839740168,0.02336185495118718,0.003026112006378116,-0.0363027583661026,0.03802594534201034,-0.027560940554427715,0.018732165650283353,0.06307278109290272,,,0.02046898700096716,,0.008105097106497967,-0.03497355594217959,0.012573769295299865,-0.006759457210801966,-0.0020649792485854207,-0.016848293976978745,-0.05439810390404163,0.031949363140264454,-0.043979873540076604,0.0037096051760955413,0.00015149410994046042,,,,,,0.012545380943005656,0.005187710793978433,-0.04202292683222167,-0.017284754190958693,-0.012827990586405713,-0.00586048478506917,-0.028301964877547294,-0.0001489621832293689,-0.0070308876777057635,-0.027661686683101296,-0.060326333906433716,0.0283090034925728,-0.009959286398083028,0.023251401124062338
2010-12-01,0.0063902847468853,0.0063902847468853,0.03277738392353058,0.0156983844935894,0.004788904916495085,0.03880945220589638,0.0063902847468853,0.013537595048546791,0.01968236081302166,,,0.00966629944741726,,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.004788904916495085,0.018021060153841972,0.004788904916495085,0.027272766456007957,0.00966629944741726,,,,,,0.00966629944741726,0.03880945220589638,0.0063902847468853,0.0063902847468853,0.006652533076703548,0.0063902847468853,0.0063902847468853,0.0063902847468853,-0.0209460761398077,-0.0209460761398077,0.0063902847468853,0.00966629944741726,0.0063902847468853,0.015285690315067768
2011-03-01,0.006077914498746395,0.006077914498746395,0.019259611144661903,0.02607058174908161,0.00295639387331903,0.024858416989445686,0.006077914498746395,0.02607058174908161,0.03263363987207413,,,0.011936708353459835,,0.006077914498746395,0.006077914498746395,0.006077914498746395,-0.017835527658462524,0.006077914498746395,0.006077914498746395,0.00295639387331903,-0.12856189906597137,0.013976063579320908,0.004352322779595852,0.011936708353459835,,,,,,0.011936708353459835,0.03339346870779991,0.006077914498746395,0.006077914498746395,0.00938440766185522,0.006077914498746395,0.006077914498746395,0.006077914498746395,0.004352322779595852,0.004352322779595852,0.006077914498746395,0.011936708353459835,0.006077914498746395,0.02607058174908161
2011-06-01,0.007352401968091726,0.007352401968091726,0.015880517661571503,0.007352401968091726,-0.004744736477732658,0.035959698259830475,0.007352401968091726,0.03411049023270607,0.03396664559841156,,,0.014225742779672146,,0.007352401968091726,0.007352401968091726,0.007352401968091726,0.008609220385551453,0.007352401968091726,0.007352401968091726,0.005145745351910591,0.015880517661571503,0.009356091730296612,0.035959698259830475,0.014225742779672146,,,,,,0.014225742779672146,0.03411049023270607,0.007352401968091726,0.006327930372208357,0.019356537610292435,0.006424540653824806,0.007352401968091726,0.007352401968091726,0.007352401968091726,-0.14091403782367706,0.007352401968091726,0.014225742779672146,0.01016188133507967,0.03411049023270607
2011-09-01,0.0058563160710036755,0.0058563160710036755,0.012066198512911797,0.02743041142821312,-0.005394020117819309,0.02743041142821312,0.0038155624642968178,0.02743041142821312,0.02743041142821312,,,0.012066198512911797,,0.0058563160710036755,0.0058563160710036755,0.0058563160710036755,0.008641545660793781,0.0058563160710036755,0.0058563160710036755,-0.005394020117819309,-0.007984387688338757,-0.0009870760841295123,0.03227335214614868,0.012066198512911797,,,,,,0.012066198512911797,0.02743041142821312,0.0058563160710036755,0.0038155624642968178,-0.02694806456565857,0.0058563160710036755,0.0058563160710036755,0.0058563160710036755,0.0058563160710036755,-0.09954842180013657,0.0038155624642968178,0.012066198512911797,0.0058563160710036755,0.023769468069076538
