2003-09-01,0.00771871954202652,0.00771871954202652,0.012891042046248913,-0.005890000145882368,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,,,0.00771871954202652,,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,,,,,,0.00771871954202652,0.027716640383005142,0.00771871954202652,0.00771871954202652,0.00771871954202652,0.00771871954202652,-0.004673537332564592,0.00771871954202652,0.04509444162249565,0.03010503202676773,0.01310329232364893,,,
2003-12-01,0.0013183342525735497,0.0013183342525735497,0.017244908958673477,-0.00965798832476139,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,,,0.0013183342525735497,,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,,,,,,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0013183342525735497,0.0037305925507098436,-0.0027253394946455956,0.012367967516183853,-0.012374360114336014,0.0069602434523403645,,,
2004-03-01,0.002011945703998208,0.002011945703998208,0.002011945703998208,-0.11399093270301819,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,,,0.002011945703998208,,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,,,,,,0.002011945703998208,-0.031026160344481468,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.002011945703998208,0.05311541259288788,0.002011945703998208,-0.15393748879432678,-0.15393748879432678,-0.027848413214087486,,,
2004-06-01,0.003988540265709162,0.003988540265709162,0.003988540265709162,-0.007531624753028154,0.003988540265709162,0.003988540265709162,-0.009363504126667976,-0.009363504126667976,0.003988540265709162,,,0.0008510288898833096,,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.003988540265709162,0.0008510288898833096,,,,,,0.003988540265709162,0.003988540265709162,-0.009363504126667976,0.0008510288898833096,0.0008510288898833096,0.003988540265709162,0.0196759644895792,0.003988540265709162,0.0196759644895792,-0.022095203399658203,-0.06176547706127167,,,
2004-09-01,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.22491054236888885,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,,,0.0083038080483675,,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,,,,,,0.0083038080483675,0.0032500694505870342,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.0083038080483675,0.06468808650970459,0.0083038080483675,0.0032500694505870342,0.06468808650970459,-0.11809344589710236,,,0.03574772924184799
2004-12-01,0.011101799085736275,0.011101799085736275,0.011589963920414448,0.10105900466442108,0.011101799085736275,0.011589963920414448,0.011101799085736275,0.010658225044608116,0.011101799085736275,,,0.011101799085736275,,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011589963920414448,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011101799085736275,,,,,,0.011101799085736275,0.011589963920414448,0.011101799085736275,0.011101799085736275,0.011101799085736275,0.011589963920414448,-0.010650441981852055,0.011101799085736275,0.04330301284790039,0.03037436306476593,-0.042931247502565384,0.014794385060667992,,0.01114638987928629
2005-03-01,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.0054449657909572124,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,,,0.014579775743186474,,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,,,,,,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.014579775743186474,0.00829842034727335,0.014579775743186474,0.03782657906413078,0.012182556092739105,-0.039790790528059006,0.058268122375011444,0.014579775743186474,0.026627076789736748
2005-06-01,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.10576650500297546,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,,,0.016084756702184677,,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,,,,,,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.016084756702184677,0.024859348312020302,0.016084756702184677,0.036201562732458115,0.036201562732458115,0.007333285640925169,0.016084756702184677,0.016084756702184677,0.02742696739733219
2005-09-01,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.01195056177675724,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,,,0.014638673514127731,,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,,,,,,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.014638673514127731,0.004791378043591976,0.014638673514127731,-0.03715929388999939,0.04045640677213669,0.006872465834021568,0.014638673514127731,0.014638673514127731,0.004791378043591976
2005-12-01,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.013921928592026234,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,,,0.016693739220499992,,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,,,,,,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.016693739220499992,0.00845729373395443,0.016693739220499992,0.03239793702960014,0.042231254279613495,0.01281668245792389,0.016693739220499992,0.016693739220499992,0.00845729373395443
2006-03-01,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.01764019764959812,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,,,0.020505812019109726,,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,,,,,,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.020505812019109726,0.031155528500676155,-0.05420646443963051,0.0014820293290540576,0.020505812019109726,0.020505812019109726,0.01764019764959812
2006-06-01,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.009346806444227695,0.017223205417394638,,,0.017223205417394638,,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,,,,,,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.017223205417394638,0.039713602513074875,0.005187412723898888,0.012868477031588554,0.017223205417394638,0.017223205417394638,0.017223205417394638
2006-09-01,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.01326244231313467,0.02113962545990944,,,0.02113962545990944,,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,,,,,,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,0.02113962545990944,-0.05351090803742409,0.01326244231313467,0.02275511622428894,0.02113962545990944,0.02113962545990944,0.02113962545990944
2006-12-01,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,,,0.022041957825422287,,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,,,,,,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.022041957825422287,0.03702045977115631,-0.024306645616889,0.016875823959708214,0.022041957825422287,0.022041957825422287,0.022041957825422287
2007-03-01,0.024484045803546906,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,,,0.022199351340532303,,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.024484045803546906,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,,,,,,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.022199351340532303,0.03671532869338989,0.024484045803546906,0.01715887151658535,0.006126107182353735,0.02767759934067726,0.022199351340532303,0.022199351340532303,0.024484045803546906
2007-06-01,0.027695799246430397,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,,,0.02597777545452118,,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.027695799246430397,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,,,,,,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.02597777545452118,0.027695799246430397,0.027695799246430397,0.06506624817848206,0.023009778931736946,0.00634746253490448,0.02597777545452118,0.02597777545452118,0.027695799246430397
2007-09-01,0.026055464521050453,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,,,0.02405049465596676,,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.026055464521050453,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,,,,,,0.02405049465596676,0.039451468735933304,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.02405049465596676,0.03821832314133644,0.02405049465596676,0.0511278472840786,0.010903051123023033,-0.04115895926952362,0.02405049465596676,0.02405049465596676,0.0414564348757267
2007-12-01,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,,,0.024584190919995308,,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,,,,,,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.024584190919995308,0.015296840108931065,0.015296840108931065,0.015296840108931065,0.024584190919995308,0.024584190919995308,0.024584190919995308
2008-03-01,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,,,0.02362792007625103,,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,,,,,,0.02362792007625103,0.018422981724143028,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.02362792007625103,0.018422981724143028,0.02362792007625103,0.010794075205922127,0.012093223631381989,0.01972212642431259,0.02362792007625103,0.02362792007625103,0.030283888801932335
2008-06-01,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.02532561495900154,0.024361804127693176,0.010657086037099361,0.024500491097569466,,,0.024361804127693176,,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.025949807837605476,0.024361804127693176,,,,,,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024500491097569466,0.024098899215459824,0.024361804127693176,0.024361804127693176,0.024361804127693176,0.024361804127693176
2008-09-01,0.020298365503549576,0.020298365503549576,0.019425129517912865,0.02026580460369587,0.020298365503549576,0.020298365503549576,0.020298365503549576,-0.00891153048723936,0.020298365503549576,,,0.020298365503549576,,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.0192702803760767,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,,,,,,0.020298365503549576,0.02984246239066124,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.020298365503549576,0.02026580460369587,0.020298365503549576,0.02026580460369587,0.020976562052965164,0.02026580460369587,0.020298365503549576,0.020298365503549576,0.02984246239066124
2008-12-01,0.01923900656402111,0.01923900656402111,0.016895517706871033,0.01923900656402111,0.017336975783109665,0.01923900656402111,0.01923900656402111,0.014707321301102638,0.01923900656402111,,,0.01923900656402111,,0.01923900656402111,0.01923900656402111,0.01923900656402111,0.01923900656402111,0.01923900656402111,-0.028177497908473015,0.01923900656402111,0.01923900656402111,0.01923900656402111,0.01923900656402111,0.01923900656402111,,,,,,0.01923900656402111,0.03306286409497261,0.01923900656402111,0.01923900656402111,0.01923900656402111,0.01923900656402111,0.016349706798791885,0.01923900656402111,0.041362419724464417,0.039528679102659225,0.02028191275894642,0.021427206695079803,0.01923900656402111,0.03598014637827873
2009-03-01,0.015149313025176525,0.015149313025176525,0.003209607442840934,-0.025442687794566154,0.015149313025176525,0.019096845760941505,0.015149313025176525,0.010254666209220886,0.018497420474886894,,,0.019096845760941505,,0.015149313025176525,0.015149313025176525,0.015149313025176525,0.015149313025176525,0.015149313025176525,0.019096845760941505,0.015149313025176525,0.023961570113897324,0.015149313025176525,0.019096845760941505,0.015149313025176525,,,,,,0.015149313025176525,0.021105431020259857,0.015149313025176525,0.015149313025176525,-0.042808469384908676,0.015149313025176525,0.021105431020259857,0.015149313025176525,0.032038912177085876,0.032038912177085876,0.015005758963525295,0.028498683124780655,0.015149313025176525,0.0578128881752491
2009-06-01,0.015007169917225838,0.015007169917225838,0.022286400198936462,0.015007169917225838,0.015007169917225838,0.02010052278637886,0.015007169917225838,-0.03211843967437744,0.022286400198936462,,,0.02010052278637886,,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.022286400198936462,0.015007169917225838,0.009627786464989185,0.015007169917225838,0.022286400198936462,0.015007169917225838,,,,,,0.015007169917225838,0.009627786464989185,0.015007169917225838,0.015007169917225838,0.052598919719457626,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.015007169917225838,0.02010052278637886,0.015007169917225838,0.006318865343928337
2009-09-01,0.014783772639930248,0.014783772639930248,0.021107640117406845,0.011434274725615978,0.014783772639930248,0.021278290078043938,0.014783772639930248,-0.03233978524804115,0.021107640117406845,,,0.021107640117406845,,0.014783772639930248,0.014783772639930248,0.014783772639930248,0.011434274725615978,0.011434274725615978,0.014395426958799362,0.014030535705387592,0.014783772639930248,0.014783772639930248,0.014301860705018044,0.014783772639930248,,,,,,0.014783772639930248,0.014783772639930248,0.014030535705387592,0.014783772639930248,0.014030535705387592,0.014783772639930248,0.014783772639930248,0.014783772639930248,0.014783772639930248,0.014395426958799362,0.014783772639930248,0.021107640117406845,0.014783772639930248,0.030198605731129646
2009-12-01,0.015838632360100746,0.01702345907688141,0.04002279043197632,0.01587330549955368,0.017277657985687256,0.04002279043197632,0.01902550272643566,-0.0019087328109890223,0.05889248102903366,,,0.04426422342658043,,0.01902550272643566,0.019060175865888596,-0.14312618970870972,0.015838632360100746,0.01902550272643566,0.019060175865888596,0.001964742550626397,0.017058132216334343,0.017277657985687256,0.059727463871240616,0.019060175865888596,,,,,,0.019058380275964737,0.019060175865888596,0.001964742550626397,0.01902550272643566,0.001964742550626397,0.017277657985687256,0.01604449935257435,0.01902550272643566,0.019231371581554413,-0.0015792615013197064,0.014090797863900661,0.03556135296821594,0.01902550272643566,0.0018139341846108437
2010-03-01,0.003446354530751705,0.0037853580433875322,0.009989249520003796,0.004931858740746975,0.003446354530751705,0.009989249520003796,0.003446354530751705,-0.11762027442455292,-0.03277456387877464,,,0.004931858740746975,,-0.008368242532014847,0.004931858740746975,-0.08040177077054977,-0.03625642508268356,-0.031248103827238083,0.004931858740746975,-0.013789461925625801,0.004931858740746975,-0.007292063441127539,0.015255725011229515,0.004931858740746975,,,,,,0.004931858740746975,0.004931858740746975,-0.0057715256698429585,0.003446354530751705,-0.0017312470590695739,0.003446354530751705,0.0037853580433875322,0.0037853580433875322,0.00601982930675149,-0.0029377909377217293,0.003446354530751705,0.004931858740746975,0.0037853580433875322,-0.00810262467712164
2010-06-01,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,0.003047849517315626,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,,,-0.004648285452276468,,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.014818609692156315,0.003047849517315626,-0.01408702228218317,0.003047849517315626,-0.004648285452276468,,,,,,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,-0.004648285452276468,0.003047849517315626,0.003047849517315626,-0.004648285452276468,-0.004648285452276468,-0.004195244982838631,-0.004648285452276468
2010-09-01,-0.0001343539188383147,-0.0001343539188383147,0.0050853039138019085,-0.0001343539188383147,-0.0016879583708941936,0.007088919170200825,-0.0001343539188383147,-0.0001343539188383147,0.007088919170200825,,,0.0050853039138019085,,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.005075403023511171,0.007088919170200825,-0.005075403023511171,-0.0001343539188383147,-0.0001343539188383147,,,,,,0.0018296949565410614,0.0018296949565410614,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.0001343539188383147,-0.016262250021100044,-0.016262250021100044,-0.0001343539188383147,0.0050853039138019085,-0.0001343539188383147,0.018425939604640007
2010-12-01,0.0063902847468853,0.0063902847468853,0.03277738392353058,0.0156983844935894,0.004788904916495085,0.03880945220589638,0.0063902847468853,0.013537595048546791,0.01968236081302166,,,0.00966629944741726,,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.0063902847468853,0.004788904916495085,0.018021060153841972,0.004788904916495085,0.027272766456007957,0.00966629944741726,,,,,,0.00966629944741726,0.03880945220589638,0.0063902847468853,0.0063902847468853,0.006652533076703548,0.0063902847468853,0.0063902847468853,0.0063902847468853,-0.0209460761398077,-0.0209460761398077,0.0063902847468853,0.00966629944741726,0.0063902847468853,0.015285690315067768
2011-03-01,0.006077914498746395,0.006077914498746395,0.019259611144661903,0.02607058174908161,0.00295639387331903,0.024858416989445686,0.006077914498746395,0.02607058174908161,0.03263363987207413,,,0.011936708353459835,,0.006077914498746395,0.006077914498746395,0.006077914498746395,-0.017835527658462524,0.006077914498746395,0.006077914498746395,0.00295639387331903,-0.12856189906597137,0.013976063579320908,0.004352322779595852,0.011936708353459835,,,,,,0.011936708353459835,0.03339346870779991,0.006077914498746395,0.006077914498746395,0.00938440766185522,0.006077914498746395,0.006077914498746395,0.006077914498746395,0.004352322779595852,0.004352322779595852,0.006077914498746395,0.011936708353459835,0.006077914498746395,0.02607058174908161
2011-06-01,0.007352401968091726,0.007352401968091726,0.015880517661571503,0.007352401968091726,-0.004744736477732658,0.035959698259830475,0.007352401968091726,0.03411049023270607,0.03396664559841156,,,0.014225742779672146,,0.007352401968091726,0.007352401968091726,0.007352401968091726,0.008609220385551453,0.007352401968091726,0.007352401968091726,0.005145745351910591,0.015880517661571503,0.009356091730296612,0.035959698259830475,0.014225742779672146,,,,,,0.014225742779672146,0.03411049023270607,0.007352401968091726,0.006327930372208357,0.019356537610292435,0.006424540653824806,0.007352401968091726,0.007352401968091726,0.007352401968091726,-0.14091403782367706,0.007352401968091726,0.014225742779672146,0.01016188133507967,0.03411049023270607
2011-09-01,0.0058563160710036755,0.0058563160710036755,0.012066198512911797,0.02743041142821312,-0.005394020117819309,0.02743041142821312,0.0038155624642968178,0.02743041142821312,0.02743041142821312,,,0.012066198512911797,,0.0058563160710036755,0.0058563160710036755,0.0058563160710036755,0.008641545660793781,0.0058563160710036755,0.0058563160710036755,-0.005394020117819309,-0.007984387688338757,-0.0009870760841295123,0.03227335214614868,0.012066198512911797,,,,,,0.012066198512911797,0.02743041142821312,0.0058563160710036755,0.0038155624642968178,-0.02694806456565857,0.0058563160710036755,0.0058563160710036755,0.0058563160710036755,0.0058563160710036755,-0.09954842180013657,0.0038155624642968178,0.012066198512911797,0.0058563160710036755,0.023769468069076538
