1973-09-01,0.04141181563776572,0.004602722395050013,0.04249576270183574,0.0374087361235856,0.04068774864961675,0.03695180368438056,0.00195624293955532,0.03984046377637298,0.03191150860006556,,0.009573535014265656,0.044736465534856426,,0.03340334841852584,0.03573815251098856,-0.0007016694175008422,0.0009110335202086639,0.044992851559208555,-0.006558971994250277,,0.04301913638682923,0.04789196973081912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.035514662971878545,0.007876323342358717,0.03456830305394562,0.03801139857998292,0.03305883311221163,0.03853224949602608,0.00858457232756356,0.03151180361070967,0.03125293619110562,,0.020098561083150068,0.03819073431723998,,0.030296902369148396,0.030497289505591982,0.0023981718066258713,0.013602650858989294,0.030574261562278292,-0.0017730041494116694,,0.02068459899111761,0.007660115710328354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.04608988946891901,-0.0014127623760574648,0.04637177999553698,0.05415279327147035,0.06195266658487853,0.0582978196047943,0.008441744546049285,0.02702297086930576,0.048051241367928606,,0.02676348988122581,0.05880881683262351,,0.01843817729284727,0.0337642916669942,0.04591081364139066,0.052073146192804655,0.0333046661201208,0.012359826216485847,,0.01720938308140653,0.04788588895562531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.019691389321208397,-0.006633496137068328,0.03096047646307657,0.02838495191064072,0.03182798103844417,0.028840345077092343,0.005955349018335083,0.036354578395238514,0.017567917876542674,,0.00838043581660584,0.028021162409003014,,0.0031917680601461296,0.01481605677794281,0.04077993878183071,0.02920569033884528,0.013095099558931676,-0.004292334080158457,,-0.0057409413381028715,0.02719102120808624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.011988001783233847,-0.009950538183227694,0.01078440458693513,0.017809552182394505,0.044395990676649386,0.04030566868681301,0.01429170875628176,0.038455006785614435,0.02940903598714993,,0.0035959715076036556,0.01697534922827516,,0.022624574635968547,0.006962920302196866,0.03547744661057177,0.04223793179987407,0.03388007312516388,0.002797298162157584,,-0.018322983223559627,0.019108571313301393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.015545006244333373,-0.013922324691391055,0.017715932305148466,0.011718755349304465,0.02806509583581712,0.039338199778761115,0.04891637387776106,0.04423110899378627,0.04397271067743777,,0.016645076340374244,0.02206117553104251,,0.04060463223971131,0.00959575703098305,0.03711086319169239,0.04893985440042231,0.03642378606601022,0.021275136891864617,,0.0013236656857572,0.028370373474450976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.018108230140237234,-0.0066431922551777565,0.012879701035050446,0.021291791279314062,0.04718044330100163,0.03812171212495004,0.04501629757351863,0.029950130454851,0.04399128190906902,,0.025618637285057155,0.020912264280442523,,0.030091946083145873,0.00707731010565083,0.03589167840366811,0.05388691816192738,0.04693324336197456,0.030231967438476164,,-0.005143428241923613,0.03200416590504138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.015800636671289444,-0.01019510417786727,0.027316303553330156,0.008597629070334805,0.023239132337368868,0.011678356639719537,0.006880921748050479,0.01562207121216046,0.009847809774303039,,-0.0018657907130892534,0.013553919026709072,0.031766583265262514,0.009182252660399343,0.005233259705004435,0.0370961912214007,0.020643725931263377,0.010503166517203266,-0.0020380721963842523,,-0.0033859617640554793,0.007036259804085794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.010654230810714952,-0.014185866280909367,0.0024518324273372057,-0.007735905707945381,0.025499633451994755,-0.006782804147371363,-0.019269849165017436,-0.0026588358543514906,0.0016887516401119856,,-0.026528830095019655,-0.003850871610630721,0.00745736786824473,-0.02626647306108393,-0.025817574576503324,0.028682595020406508,-0.006272070767797633,-0.006776824165502812,-0.014757947795493704,,-0.030068652986033916,-0.006949116361530825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.03193742969978387,-0.02861861215905932,-0.020598120402799087,-0.03267497001002368,0.008203763180012837,-0.028730909754404895,-0.021137291584954074,-0.00961865883593189,0.01168379504904234,,-0.03264581609052145,-0.030963181403505294,-0.0074427872083484324,-0.03693954192929884,-0.03123057937219595,-0.006516719442325128,-0.016308206927588883,-0.030825915851740167,-0.008924209480228278,,-0.026564551794089876,-0.024942796236560757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.015484009148170191,-0.018232145323125316,-0.00795800468864357,-0.012632477094820412,0.026054449406119288,-0.011466433046918542,-0.017320796041652542,0.0058515621102907395,0.015124063941994784,,-0.030696063527042187,-0.006729197570556162,-0.0055328312612045105,-0.023873194161874764,-0.013411073468704246,0.016402481219290534,-0.01085899995753862,-0.010443095685959674,-0.005392923761673932,,-0.001922156557724849,-0.006268665594744824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.019472876668067355,-0.02905670958421395,-0.01064475232407653,-0.008735030715565981,-0.00662591589563895,-0.017314128403306553,-0.029290069648112944,-0.013118803628436086,-0.007573453966260777,,-0.028470033214858727,-0.008683331910342759,0.006352341459720758,-0.032075626509459956,-0.022134719965501298,0.028918533583808904,-0.01913288139800822,-0.019660855008269255,-0.013851991692891117,,-0.027048854365429437,-0.00519336135654016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.020999398223618772,-0.00899401244579645,0.014689895694356343,0.030255499033821003,0.04316355410082058,0.01818246373507336,0.0017203404246493015,0.019852329911955322,0.03491339379136479,,-0.0005560115358759868,0.028457127421228422,0.014703047092649347,-0.0015121232785811,-0.007062377319296944,0.05260582877444629,0.02008637893206353,0.009719487195033958,0.015800907325578876,,0.018175006532555552,0.024576484735887937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.002909997588739436,-0.02313324694918549,0.010128330412991625,-0.0062322317864703485,0.018539848062030198,-0.0014436585042867688,-0.011207938011292511,0.02038203952089687,0.021398542252804586,,-0.023966740583853743,0.011772166572078314,0.009665370570697048,-0.022808316358969235,-0.018003109932396,0.01971166743713677,-0.004209312796769648,0.008091830683666201,0.0029539158094892774,,0.004626556470177896,0.0043169075527189505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,-0.011553395696354057,-0.013231637459835561,0.0015857068584696947,-0.011818538791270063,0.03938779469250993,-0.010542132944367484,-0.01466571755330278,0.009759077052844818,0.00982303884168304,,-0.03475587790702876,-0.012551977967984526,0.005182404241116189,-0.032717286374907874,-0.03059673615992556,-0.008350359168363526,-0.009589470441723931,-0.002956446812522015,0.010851326638930365,,0.0012093744631250982,0.005196560099622375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.006154372237273151,-0.01916159711007724,0.020014575882429022,0.008773416370960706,0.014446490794643154,0.011417743512231012,0.008206652039507956,0.00957656586739408,-0.008692381185438844,,-0.015886830004533316,0.03479962934908301,0.03659504376898474,-0.016293543420625677,-0.019085103140728355,0.023561427795232893,0.00038325437260381057,0.016772948858969683,0.018334280018777415,0.03748812615313139,0.02617169064611147,0.03557727841241173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.02609111445874428,-0.0038471734966796594,0.027361339556315093,0.023662205136728023,0.035073138216992546,0.02707963393570053,0.004973099733862771,0.025849159209104765,-0.009525458210882923,,-0.00029704271872742715,0.030806509190471894,0.02545534965186468,0.005132539989366829,0.0010843732969681628,0.03454033500567669,0.016840516310926094,0.03077741475781577,0.011264242265938229,0.011106831069876979,0.02985919862919248,0.03602544463814227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.024633525385569316,0.006084862141923644,0.04631543950658351,0.019812796472742217,0.02868261895990671,0.03235049660117366,0.024875184026115965,0.04087854055181411,-0.0025770359445950477,,-0.0025883379232333813,0.034913310960198216,0.0329181437018012,-0.002540398573595634,-0.00035077606640675647,0.03254743288478079,0.025953520480142888,0.01609198226822479,0.020023409312416165,0.008462210509934323,0.020775737428882182,0.019520649288977662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.03123457539037926,0.007332856532938061,0.03228962365580344,0.02414154745287518,0.04791112725148986,0.03877568282700651,0.01929956609910317,0.035022036296827236,0.014341380469442833,,0.00661650743846958,0.04278058807922622,0.03325505904915834,0.012462166975778803,0.01129357222273374,0.025959526473074146,0.019710835983364285,0.017213508601065092,0.01785133197216169,0.045605992431186945,0.03624584155050953,0.03861867494308152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.04741220800501551,-0.0011989903132035176,0.05122985733593919,0.02809276356178473,0.02642224520951022,0.033592908104719946,0.014770950100660341,0.02297938912779702,0.020852071591893454,,0.004098132073226341,0.04695298469172664,0.04270900785564646,0.0003321026956021529,0.017180947338250218,0.03774471456412228,0.029604089397108357,0.034347944420625255,0.02839502634454917,0.03163012932205338,0.0342905770147001,0.047841893078022564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.05839245940540453,0.015205300344525633,0.05991875658795738,0.04189585211397589,0.04184392929522956,0.04959337855102927,0.018363297198579806,0.039120222834267186,0.011487080833826229,,0.018321542837427887,0.047947701266060655,0.031450247126245216,0.02838372595794781,0.026093907048491304,0.03434693268532544,0.027721346037281318,0.03322869486030672,0.007505189918484971,0.04875748246608569,0.05415775912829759,0.06260976329772909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.019874794576993975,-0.013410585244956232,0.03158934458027787,0.027365018753828643,0.01480042420966826,0.039713880794708174,7.226642078949297e-05,0.02595158508145509,0.010460215477800149,,-0.0007167059902713524,0.02366237617417516,0.014580430972412687,0.016147855454489667,-0.006970365733034922,0.017010408649690258,0.015277843570356655,0.016523976769226383,0.016460862182172298,0.006820162955796478,0.030983251421149997,0.028957102060730447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.023725632969108564,-0.003437279753458477,0.04524563016405929,0.028659150888915665,0.025213017613572527,0.03461730564175611,0.007278832617472071,0.0355608726978633,0.005442262169528203,,0.004760510648719363,0.023966901809678816,0.02981940512212609,0.023816298251884405,-0.010565140643883048,0.02568869278118465,0.017796587541948728,0.030448614877420576,0.02169623009316142,0.01160813228136855,0.033872810391330915,0.04692255421652361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.017737890230069976,0.0013345111897457435,0.036255853938007995,0.023122450061159566,0.01763215894701486,0.021404419530918393,-0.003630028360045532,0.021354100201961983,0.01402072044587042,,-0.017875369933820325,0.023187006586233436,0.03000549412958152,0.015427656315646987,-0.004354146623837538,0.018571106181632772,0.023931866623738137,0.025011609425155328,0.025176015695422268,0.028780783928849953,0.030707956522295844,0.02994551759617747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.002921714600679718,0.011260549256724978,0.028596651440996344,0.01914881963178927,0.020629799292361115,0.013973345792210552,0.004390915592976972,0.022400006084676627,-0.011764921362090454,,-0.013128349513463597,-9.200435914185317e-05,0.05133175247291987,0.0076626048657546745,-0.004387532521041531,0.005314937005939181,0.018625838291815675,0.03871762891147192,0.01227589534559753,0.02230972043244349,0.012312546986907478,0.04627372532821949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.006288780380863972,0.02300420941301154,-0.0018653507418813,0.031600591052321325,-0.006710069347757677,0.029537845170193203,0.004242347708421825,0.03006045717078582,0.004151526038915806,,-0.011037112204294711,0.0013522506775153743,0.05928655005485458,0.014577985038024236,-0.0008244512762849806,0.009682726983941488,0.01251049977664298,0.026557042560662367,0.02107472678801571,-0.010458754824271221,0.022659180200662477,0.029089224395409036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.00624368672694396,0.008044083611500304,0.006700941237074548,0.02911853991790191,0.006637127826109936,0.022091790479355417,0.0038558494705301736,0.0244557485858298,-0.006367814703326268,,-0.013263032330963855,-0.006501206833769728,0.021185700020148808,-0.00105360877607507,-0.006120657103302389,0.02794227752694158,0.012515978626515318,0.0021253675808492276,0.005576243971216786,-0.008109578396441764,0.0045867700080196375,7.538908602235393e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.023695416929307864,0.02939221028708186,0.018519297234927238,0.02128815350649133,0.039123998712417604,0.026877633505874913,0.00042036384851738286,0.014504266653021836,0.015199955682895096,,-0.0030374382505875125,0.0010882322244169355,0.020868578234610847,0.018858961035833077,0.009171634093985831,0.04368620357905864,0.023131611857749063,0.004524064379162982,0.007608647988617157,0.04141965615758382,0.02803589395020535,0.025460962094422123,,,,,,,,0.05440414168907146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,-0.0018797045490344605,0.027367376685842815,0.02230246064888686,0.023268298522316457,0.023512637449476716,0.029893514368021505,0.006231385933689581,0.01511896565670469,-0.02286472335212673,,-0.007978473639144163,0.0056061816656254315,0.01227097221165996,0.007897661977996347,0.020781924152782717,0.024750099627143203,0.013015403812370333,0.027358270998042968,0.015331961364297306,0.0074907430453578895,0.021507467541168963,0.020731562748290397,,,,,,,,0.03183600921417864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.008817220483659655,0.015759943563923212,0.0068197410185148665,0.039520869593566335,0.005589749226304634,0.037084264878306204,0.011080924826389059,0.018357325432416704,-0.002472283618200242,,-0.00590761097490828,0.0073063127560719955,0.018923329645844974,0.01544430068307488,0.02754516173556633,-0.0008339380897086743,0.027907699250079795,0.04366387157968076,0.009609824695201392,0.015374374631665409,0.031481383487457014,0.014253584476103974,,,,,,,,0.030126961558995916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.015946037532470182,0.04543120691722078,0.02091660914149229,0.02733182559226011,0.02352782864515045,0.031135632506872582,0.023974540626961388,0.033760631968577835,-0.009013111557943045,,-0.0046117967252992725,0.0246100299844657,0.02997582794473397,0.018783652508384097,0.025407420009402798,0.028375310592387036,0.020762858309950748,0.04281308092199218,0.0264467835158499,0.036474097348153094,0.03351039157270205,0.015298062335637788,,,,,,,,0.022992293525173943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.010799762398355863,0.019911324344114027,0.02902705175648712,0.03479836703292586,0.024684142328129363,0.03516483432580004,0.03967249565217309,0.04429069477856741,-0.004234598176397045,0.016895322631784046,0.0037193988721909653,0.020966300788949455,0.04490339285177226,0.024720975108250918,0.025730828595893075,0.018961901439398687,0.02260303664835926,0.04389742059626538,0.05015238509008,0.060092378369669686,0.02743338560316904,0.02812388213302992,,,,,,,,0.02280013358330138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.03888423959477275,0.05193327647861842,0.040650228824004486,0.04204271960129276,0.03405776859138453,0.04787946721005948,0.033924197683146494,0.051906999855856624,-0.0020555755577154277,0.05841686009772453,0.008883971100340825,0.023348860724188115,0.10330379891286177,0.029344248143914262,0.045436797417626205,0.012397475044668522,0.0292369270270215,0.06949305654240784,0.06666125070804518,0.03444026169762648,0.0449781052040779,0.04923295201614285,,,,,,,,0.03166205485224851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.028413566487537553,0.05118667490045997,0.07230440950367167,0.0556876671373659,0.032934595980120655,0.06324648584941359,0.044204971851840975,0.07349870694979231,0.013187569449086955,0.018560478959844112,0.02981696545474006,0.04518930807459207,0.08683287521545272,0.05590513351720563,0.057119361462604656,0.03828882869903846,0.03454531735384762,0.09131588884998168,0.07008672604847764,0.06276349345123758,0.04773558026185172,0.033116925297398285,,,,,,,,0.055744988771357876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
