1973-03-01,0.03738564120797543,-0.0015911881621541435,0.03738564120797543,0.022678318916387868,0.03738564120797543,0.022678318916387868,0.0098584659897458,0.019456306111916725,0.03738564120797543,,-0.0015911881621541435,0.022678318916387868,,0.03738564120797543,0.0098584659897458,0.03738564120797543,0.005560483494748561,0.005560483494748561,-0.007386271484969734,,-0.0015911881621541435,0.03738564120797543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.030255397737348266,0.0007694481777823477,0.03718906741844863,0.006095055339313298,0.006095055339313298,0.006095055339313298,-0.011813813932696898,0.03450959370480474,0.04487369045066604,,0.0007694481777823477,0.006095055339313298,,0.010936454360932817,-0.0008424345857502706,0.02599398163313608,-0.011813813932696898,0.015130801878466646,-0.011813813932696898,,0.0007694481777823477,0.0325772910215885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.05957118047964663,-0.02293231741013326,0.04361938937291843,0.02103204248536912,0.05075762722266655,0.0200378934988318,0.01165978529944167,0.02706809453693201,0.03181104528876318,,-0.006115228630606058,0.04464032505098261,,0.05010143407362416,0.0618101655602371,-0.006782155116553582,-0.028443262733905038,0.023055410710241357,-0.011623088593766383,,0.0625148424021033,0.06456337470496824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.043031164811622134,-0.020475344481398993,0.028537454954562582,0.04700694523676038,0.036735042218043606,0.04700694523676038,0.03517379622548392,0.030487680688728966,0.03420638663291735,,-0.020475344481398993,0.05628218450300447,,0.036093463436203954,0.03210109037089745,0.0326616157827884,0.029630293252239905,0.02638600879662294,0.0326616157827884,,-0.010028423627555821,-0.007096728947829817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.03323206414776411,-0.02355043200433783,0.05163462831345388,0.043629930014443645,0.060429501443404046,0.052032049787306085,0.010816907361376535,0.03530102721422267,0.06012465441557262,,-0.02355043200433783,0.05423438561380968,,0.0007768363669470112,0.03126120431632616,0.02375316204493812,0.04931092058456913,0.04706411687559126,0.0196929806827604,,-0.02355043200433783,0.049906183018334875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.004896529311051542,-0.027117446826486775,0.05003945802771075,0.02262166657941633,0.007691782644500115,0.004896529311051542,0.03032963168494116,0.04388752627858223,0.02515684986210798,,-0.018018300180585277,0.005538528862495205,,-0.01059608696642693,0.02178787588518278,0.037938229511767084,0.013978119654950454,-0.024102126547108232,-0.006759963834228746,,-0.027117446826486775,0.005375094569928464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,-0.002972687051636994,-0.03131510065322102,-0.004570940213290632,-0.003546881971859884,0.05696644745766627,0.03897645997388236,0.035596487359407826,0.05431003452514664,0.02137450220188102,,-0.029066755713325065,-0.004954130263711449,,0.02263184534703001,-0.0019685382955071653,0.03779806205886382,0.05867438036987226,0.026555564513091438,0.007249452507783627,,-0.027982448149937906,-0.003546881971859884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.0007506384225139882,-0.026015478586188225,0.007286267546804151,0.0007506384225139882,0.043030202323333704,0.009413910494826556,0.05829912704415827,0.06403211419878387,0.0662497659335532,,-0.0015373417443025016,0.0037596287277349683,,0.06530850350119537,0.0007506384225139882,0.01070660431026177,0.06602753259604036,0.01456307224640815,0.02778124927754841,,-0.0024659771750791125,0.013574263947416771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,-0.0026074047397582753,-0.02220634580736044,0.007660324353363795,-0.0026074047397582753,0.02785748684336854,0.007150618553951648,0.05159204804063596,0.042311861732467385,0.04892943942305897,,0.028611428043992717,0.0026489017158058555,,0.022461298573138975,-0.004173794766012639,0.009958429432069985,0.03941900343100374,0.05190498168076573,0.035612337722248304,,0.0014269617425811303,0.026432589080917005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.01755046428203805,-0.02057283245729669,0.029519474047891615,0.006072963891604789,0.0025316750292453784,-0.015585268963028457,-0.012247603484900109,-0.015585268963028457,0.013243640976125383,,-0.006434976234757237,0.009984081165660163,0.03492250018159947,0.011274317316150813,0.003437653261307792,0.028406362563645437,0.024030464066598287,-0.015585268963028457,0.010513144734743485,,0.0061784317931907464,-0.0161019416257268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.0633470011431055,-0.02990762819827847,-0.0044048993213376885,-0.06577380404841669,0.042938250464341694,-0.032927808672087756,-0.020874064945166686,-0.006176442676172884,0.018007620304822846,,-0.051601492787874896,-0.04631133377940829,-0.04310966777322194,-0.051601492787874896,-0.05205252353962129,0.0651947444659092,0.009602680028686784,-0.053675860475024414,-0.01769686532019825,,-0.07647634359416627,-0.037235485122586766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.04487958948235515,-0.035616215646749744,-0.04487958948235515,-0.04487958948235515,0.024231452451972904,-0.04487958948235515,-0.003936495432700397,-0.00663280867673579,0.0007216762124288729,,-0.030216952214975785,-0.04487958948235515,-0.031836606637659214,-0.02978503331638354,-0.025480071586577703,-0.04019939262709722,0.016502773475708138,-0.04487958948235515,0.017954511641174044,,-0.02978503331638354,-0.02266652887091248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.0001730441936847399,-0.006750416905380739,-0.01615031893699324,-0.01615031893699324,0.016126696370938737,-0.01615031893699324,0.014663286479339795,0.0056431980148978125,0.006131961368000436,,-0.018495564722805603,-0.01615031893699324,-0.01615031893699324,-0.015559004935690233,0.005576337526320806,0.006131961368000436,0.021686800199459517,-0.01615031893699324,0.01969305786331834,,0.0010138196665396468,0.0010723036239701804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.0019610222521102842,-0.015185812360469363,-0.0019610222521102842,-0.013672912327313758,-0.007090258805548235,-0.0023101643183292163,0.024308309287552555,0.02838433505618114,0.012592420927526524,,-0.01112665005146466,-0.013672912327313758,-0.0023101643183292163,-0.0063738369993100955,-0.006871407201686438,0.0148342790738731,0.020782166085216294,-0.0047695648930277685,0.020782166085216294,,-0.0063738369993100955,0.020782166085216294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.015441985220885517,0.012198861423595848,0.015254550654101681,0.015441985220885517,0.03206141792903129,0.015370245488242902,0.022142004426038166,0.02221374415868078,0.01868092989985119,,0.009497601345312669,0.01553656495369384,0.03350847800776081,0.009497601345312669,0.013834010681565907,0.032246959387759636,0.02221374415868078,0.021763121323199096,0.015370245488242902,,0.015441985220885517,0.015441985220885517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.008594401336411978,-0.015212632702166915,-0.00823163087952971,-0.013514045449123048,0.02031323650497053,0.010464368979384409,-0.02161248881324654,0.06230598447653268,0.01213291931516734,,-0.028035140649278267,-0.018622181127612644,-0.004210525314504172,-0.045041081994987575,-0.027744336324361657,-0.01675061394063924,0.010464368979384409,-0.019041051752598324,0.017050044547849048,,-0.015141879253108125,0.00955756038306895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.004720023874554079,-0.0004822874260917954,0.004720023874554079,-0.0007908150861856128,0.03537997798979728,0.004720023874554079,0.019870146274721365,0.0413329649247418,0.025560018914522295,,-0.020163129740072245,-0.009688514616706494,-0.009688514616706494,-0.020163129740072245,-0.020163129740072245,0.009825848272971987,0.0207313032643554,0.0207313032643554,0.04145863980532193,,0.03087211873903787,0.0207313032643554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.023260512860885894,-0.01087298852420445,0.0049741767519875,-0.0021097001791326956,0.033921347340356,0.0048453893524937,0.009422149992195828,0.038245165871115774,0.01269022900698343,,-0.01087298852420445,0.019932213909330473,0.02516250772151508,-0.01087298852420445,0.017132113826300144,0.006616507542696237,0.0029047251780719564,0.01491827854732166,0.020936601948482382,0.03858575576007748,0.027037687851984665,0.02575075913724551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,-0.010772927719819402,-0.004780273473376861,0.053258476692958766,-0.012050106355393206,0.02221091528728862,0.02738819952185215,0.011726937950357575,0.07085268997840827,-0.007376321712376184,,-0.02512311845638955,-0.006090836544691092,0.003039784970623783,-0.026584169938270643,-0.026584169938270643,0.03128940175720249,-0.00228884585158728,0.05588251554714545,0.0022513631425205957,0.047109155079771835,0.032004493517671276,0.04491298823616876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.023205727415792653,0.013187450984097486,0.05654486397926768,0.003156588377784902,0.020547642336963587,0.030254840041898892,0.04094846179094108,0.05650100591099564,0.01393339458048736,,0.013187450984097486,0.023205727415792653,0.02318817152431152,-0.006010432752182121,0.013187450984097486,0.03875500452135746,0.005027011703436694,-0.0013572063386259234,0.026220103478924332,0.03875500452135746,0.006487046032199834,0.03875500452135746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.03656060316055809,0.0077248225310946285,0.011037219442867814,0.03939407822356226,0.03448787315603449,0.029449921997226573,0.03692809679763538,0.03857995078603862,0.04061181968021686,,0.010853104012288462,0.035689003328230634,0.038483956733703514,-0.003203120145056298,-0.003203120145056298,0.017517721383348395,-0.00473682324061761,0.014335872058359456,0.005552936026229225,0.07105667481044232,0.060925458637465346,0.0338885833015601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.060198469065684,0.005301312132727581,0.042411951370104596,-0.014260573407588123,0.019122908404007752,0.013774127253707873,0.04499873315779722,0.0683116644018696,0.04513143239834107,,-0.01102125540169187,0.06050157253666141,0.04937289943500569,-0.016908817704186816,0.0022271769646747056,0.012515018187137709,0.017127018647531335,0.04212946885747091,0.019373430937120042,0.07255188702140632,0.022013596958538627,0.07467997066333541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.026071493548943402,0.02350774143192553,0.038840237927703525,0.03275114674726921,0.03201124414033581,0.03626332523724554,0.023373336611945423,0.05061370415533746,0.027182182880732805,,0.02417222897524185,0.036821384749123075,0.035376963060627334,0.03253462338180692,0.029429123051438143,0.03304693166017181,0.01803743238926355,0.026981438593597112,0.020432722995283512,0.03628402339660238,0.029311733918243175,0.03356292750412199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.012230591112410353,0.008374623976101435,0.05890751096769572,0.02778121552790463,0.023023172647914744,0.023517863451660993,0.01866339118324449,0.05341004910503917,0.04105028158143367,,0.006554867264881994,0.022364289686511687,0.009230181176099061,0.0520042072510595,-0.002206617382970348,0.028977291018723688,0.03583066908375373,-0.015156269803206678,0.03543214540247476,0.006511101666853273,0.014566257676840243,0.028977291018723688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.01416891228708676,0.03356600555224466,0.025408016042858216,0.007114017874535512,0.027626887691057894,0.03055771752581625,0.012566371134254253,0.015197284986708887,0.03138914666705341,,0.03891147536867888,0.012318645280909792,0.013222410093469224,0.038938118789468595,0.009206056226316513,0.02196335073818018,0.006171733999133306,0.01903522486235199,0.03571889581755589,0.02729074683637726,0.03511478402264487,0.03323865995940152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.03945843855788459,0.04126023852639971,0.025960705404030428,-0.00909734344848083,0.018835059102352454,0.013401322606311165,0.028433588757001586,0.041429782451783775,0.027545554302013095,,-0.015486541036133379,0.029113873324622137,0.027606906306356534,0.0013674496479714028,-0.0029259761178982782,0.03889429984785934,-0.005382999973226043,-0.0010697692077196099,0.01741988063702866,0.044079969828073155,-0.0009928132344238427,0.06663515310767676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.013491247742045015,0.027160875502944916,0.02839529659417701,0.023250692012551512,0.008989270585256741,0.008989270585256741,0.01069453202780211,0.017279931355351264,0.0164041572001892,,0.02048189555407008,0.017279931355351264,0.02839529659417701,0.02048189555407008,0.027160875502944916,0.017279931355351264,0.008989270585256741,0.014216617756514536,0.015612295826972655,0.017279931355351264,0.02048189555407008,0.02839529659417701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.02161313120676207,0.020018482086547065,-0.009367379643283047,0.03767808927203249,0.034723759509711676,0.0123052239765444,0.013720308680980363,0.025385329009852645,0.03431571653370013,,0.010354765349979535,0.034725818203857436,0.03566889446248418,0.017789403869798937,-0.0018053359081838768,0.018269246207958563,0.03568080908351457,0.014523541968769498,0.023244293236862643,0.034723759509711676,0.011784124683880614,0.022058668136544324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,0.020208163012680858,0.004077311078838475,0.005819284849048011,0.02909527824333524,0.0039430681025367465,0.03115563777121041,0.005695313517777159,0.0011581176330998759,0.022319066108076144,,0.009820997742918816,0.026566550315271754,0.0096864884808528,0.01593017991552081,0.005810098746369472,0.032614259862830966,0.010366800291218444,0.003852503957802869,-0.00038369099293011205,0.0240541557557349,0.013122733539768394,0.005529462293672923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.02018596749089892,0.03636035037939467,0.02304442483417229,0.020545991447589625,0.03266355404632236,0.03207562436507241,0.0020117608922511684,0.0008449524660254406,0.019229481320286384,,0.01127659034542348,0.028459621558656056,0.031024804731923077,0.021827611687227546,0.0036812086514164863,0.02915021672849975,0.030696063615711786,0.0060328556534247875,0.0020117608922511684,0.036255960295122854,0.019140281112540628,0.0372547239699173,,,,,,,,0.05202648508924502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,-0.002980387780955878,0.02600392830308505,-0.001239678835347341,0.03918477030247287,0.010726760934761591,0.03257923644525543,-0.003041542861760082,0.013612154990027728,0.0024780546693937244,,0.02073488386429928,-0.004773593797052224,-0.0019868481096969107,0.022029626115061426,-0.00288814844616068,0.022331233921671276,0.040428746834243995,-0.0018892171637425218,-0.0034179364353609117,0.03052737285838511,0.04437816248893296,0.024421689897778584,,,,,,,,0.006414467101960549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,-0.0016580554530248688,0.020232002295019626,-0.04220694035854331,0.054287536011693276,0.0537673598988104,0.051548844561033105,0.016980156902612533,0.004061077523575319,0.003919056244790201,,0.022317244054684555,-0.017194410454839385,-0.043966183357429356,0.03950120793129732,0.06240832790434992,0.020717945468021432,0.02322386741392498,0.07479026758210335,0.010491166049148157,0.02872628419025501,0.06139111523119225,0.03516178492195616,,,,,,,,0.013569864391471767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.020996820953826104,0.05137176172563147,-0.00967682494837936,0.03149044388502423,-0.015180593101809919,0.015186969006106055,0.016833204350118983,0.01576026341884698,-0.022189510732300168,,0.024433574643279353,-0.00043367189022335136,0.02468105475631196,0.02254603249959698,0.0705659091115716,0.014668935214757308,0.02775222569791345,0.04494900405472172,0.003642560692303735,0.05800623136105975,0.049319231683299956,0.022837079218105984,,,,,,,,0.00795284211968994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.03236186032752805,0.015664743911471525,-0.021846559746232855,0.05654447854236176,-0.01264609648748781,0.05750950286791747,0.042418320326467376,0.02969509637404032,-0.0024348640256958783,-0.039340404982639604,0.03846365122401598,0.056738342083686034,0.008396810526989871,0.030160891456338008,0.04555579976400029,0.020562133923576587,0.058166898464889844,0.035839461506016905,0.04668497826371382,0.10023077596048774,0.04362650031239571,0.04068118991476795,,,,,,,,0.024416035512835475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.043016551310803154,0.0688023373556967,0.041261432928093096,0.06722039910562873,0.031695833770226424,0.06755103980747981,0.0408259409617122,0.038674416973862084,-0.04330705238032891,0.01992461587085823,0.027839924917603082,0.026595914561237964,0.08629705785047638,-0.02767551248464239,0.047559292836455984,0.013471211844291642,0.06361366946938801,0.07487524192503461,0.07701958481991937,0.015315027755197169,0.0643988315896866,0.024037533889904712,,,,,,,,0.03262858153222275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.02107965052098969,0.03964710279259843,0.08232024038165968,0.04819631909263047,0.03426384525682774,0.05313526829191455,0.0655984944725995,0.050006165135200065,0.02545279414977243,-0.003243304910760813,0.02806140439262898,0.04772316931642391,0.08926889317614156,0.07007416420317258,0.04520602677330555,0.035744138095233184,0.042609920830863054,0.07573628521668971,0.07535621616956069,0.013892003834487479,0.04892267873158704,0.04305520034460519,,,,,,,,0.04495462671655239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
