1969-09-01,0.027433739975094795,,0.036584578454494476,0.0322134755551815,0.03725940361618996,0.0322134755551815,0.0322134755551815,0.030001534149050713,0.027433739975094795,,0.05595987290143967,0.029862843453884125,,0.035849183797836304,0.029446810483932495,0.03725940361618996,0.027433739975094795,0.041314538568258286,0.02892163395881653,,0.05595987290143967,0.027433739975094795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.027341583743691444,,0.037294209003448486,0.040201976895332336,0.03480139374732971,0.0359908789396286,0.0328591987490654,0.06674336642026901,0.036271367222070694,,0.03597991168498993,0.027341583743691444,,0.07235859334468842,0.040201976895332336,0.03439724072813988,0.04238900542259216,0.017549339681863785,0.027341583743691444,,0.039207857102155685,0.035829510539770126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.0743740126490593,,0.07084998488426208,0.041172824800014496,0.03801198676228523,0.0743740126490593,0.0293283574283123,0.03249131888151169,0.05346215143799782,,0.041172824800014496,0.056320346891880035,,0.0743740126490593,0.0743740126490593,0.044081371277570724,0.0743740126490593,0.036843374371528625,0.036843374371528625,,0.056331779807806015,0.0743740126490593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03384644165635109,,0.015790091827511787,0.040965959429740906,0.030425721779465675,0.040965959429740906,0.04547040909528732,0.03649504482746124,0.0349472314119339,,0.03104865550994873,0.03309547156095505,,0.044266991317272186,0.03135053440928459,0.04199150204658508,0.03309547156095505,0.03255204111337662,0.018836380913853645,,0.04904698207974434,0.03527389094233513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.028294119983911514,,0.02785276435315609,0.028294119983911514,0.03186694532632828,0.028294119983911514,0.03186694532632828,0.02785276435315609,0.023311350494623184,,0.03843441605567932,0.03523792698979378,,0.06323304772377014,0.02777077630162239,0.02706756442785263,0.028294119983911514,0.05400395393371582,0.025911610573530197,,0.03843441605567932,0.03186694532632828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.020409945398569107,,0.02238624542951584,0.020409945398569107,0.01989665813744068,0.020409945398569107,0.01711924932897091,0.01567136123776436,0.020409945398569107,,0.020409945398569107,0.02238624542951584,,0.012809370644390583,0.020409945398569107,0.014644772745668888,0.014644772745668888,0.01567136123776436,0.02929978258907795,,0.027665864676237106,0.020409945398569107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,0.04143403097987175,,0.04143403097987175,0.007595037575811148,0.014326617121696472,0.007595037575811148,0.012109857052564621,0.007595037575811148,0.014326617121696472,,-0.005696331150829792,0.04143403097987175,,0.04143403097987175,-0.005696331150829792,0.014326617121696472,0.004174301866441965,0.007595037575811148,0.013190456666052341,,0.009063146077096462,0.04143403097987175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.026408696547150612,,0.009833489544689655,0.026408696547150612,0.010982050560414791,0.026408696547150612,-0.0025561326183378696,-0.0075444430112838745,0.010982050560414791,,0.007477988954633474,0.026408696547150612,,0.00839629303663969,-0.00026798088219948113,0.010982050560414791,0.0005691458936780691,-0.003388003446161747,-0.01800299808382988,,0.013794280588626862,0.010982050560414791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.0071892281994223595,,0.0006154910079203546,-0.008433311246335506,0.0020566703751683235,-0.008433311246335506,-0.0049004885368049145,-0.015630213543772697,0.0019713034853339195,,-0.009040093049407005,-0.0060456739738583565,,-0.0049004885368049145,-0.009040093049407005,0.0019713034853339195,-0.0049004885368049145,-0.008433311246335506,-0.0060456739738583565,,0.0003489642695058137,0.0019713034853339195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.016080880537629128,,0.011707856319844723,-0.0049862065352499485,0.015645621344447136,-0.0049862065352499485,0.008551598526537418,-0.004823466297239065,0.013072941452264786,,-0.011492552235722542,0.014134990982711315,,0.009113074280321598,-0.011492552235722542,0.005253929179161787,-0.0049862065352499485,0.024163804948329926,0.005253929179161787,,-0.011492552235722542,0.013072941452264786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.0013458066387102008,,0.01937318779528141,0.004285280592739582,0.010040367022156715,0.004285280592739582,0.010040367022156715,-0.0010192175395786762,0.016281986609101295,,0.003926468081772327,0.0013458066387102008,,0.017748763784766197,0.017748763784766197,0.017748763784766197,0.00333437230437994,0.013946291990578175,-0.013266494497656822,,0.008669564500451088,0.0013458066387102008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.019489282742142677,,0.019489282742142677,0.01449877955019474,0.013101082295179367,0.02702701836824417,-0.011029371060431004,0.032644569873809814,0.020959071815013885,,0.015070886351168156,0.019489282742142677,,0.025006404146552086,0.010043294169008732,0.025006404146552086,0.019489282742142677,-0.004047657363116741,0.020039374008774757,,0.013905266299843788,0.005564376711845398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,-0.002137088682502508,,0.024278070777654648,0.024278070777654648,0.024278070777654648,0.018569055944681168,0.041093938052654266,0.021517543122172356,0.013333593495190144,,0.018569055944681168,0.013333593495190144,,0.024278070777654648,0.017158586531877518,-0.009866561740636826,0.018569055944681168,0.021517543122172356,0.013333593495190144,,0.023917268961668015,0.024278070777654648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.011582687497138977,,0.02135600335896015,0.020837798714637756,0.020837798714637756,0.017640797421336174,-0.01241076085716486,0.017640797421336174,0.02135600335896015,,0.02135600335896015,0.011582687497138977,,0.011582687497138977,0.02135600335896015,-0.01241076085716486,0.017640797421336174,0.017640797421336174,0.011582687497138977,,0.005852184258401394,0.011582687497138977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.020477524027228355,-0.0028308702167123556,0.020477524027228355,0.018678613007068634,0.020477524027228355,0.020477524027228355,-0.01175718940794468,0.023741140961647034,0.020477524027228355,,0.01135231088846922,0.029884422197937965,,0.018678613007068634,0.011891959235072136,0.020477524027228355,-0.01175718940794468,-0.01175718940794468,-0.01175718940794468,,0.021916916593909264,0.017526177689433098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.023188110440969467,-0.002015460515394807,0.023188110440969467,0.014241689816117287,0.012630350887775421,0.016632365062832832,0.02804936282336712,0.019191937521100044,0.023188110440969467,,0.01078931987285614,0.014241689816117287,,0.012693360447883606,0.012992991134524345,0.012693360447883606,0.02804936282336712,0.019191937521100044,0.012025035917758942,,0.013541764579713345,0.019191937521100044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.03035845421254635,0.008205641061067581,0.026634441688656807,0.016283784061670303,0.019493520259857178,0.018979011103510857,0.02172960713505745,0.021763840690255165,0.022970357909798622,,0.011543551459908485,0.02830532193183899,,0.01970423199236393,0.02530587837100029,0.017170162871479988,0.025335585698485374,0.02304450049996376,0.015526562929153442,,0.02902989089488983,0.02902989089488983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.022303381934762,0.003132964950054884,0.023618370294570923,0.02620578370988369,0.02620578370988369,0.02620578370988369,0.030200505629181862,0.032301224768161774,0.02620578370988369,,0.011088754050433636,0.02620578370988369,,0.02441360056400299,0.02620578370988369,0.018926599994301796,0.030200505629181862,0.030191008001565933,0.023492513224482536,,0.020931653678417206,0.016644418239593506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.025236966088414192,0.006463182624429464,0.030059313401579857,0.028375251218676567,0.028375251218676567,0.028375251218676567,0.017779290676116943,0.029985101893544197,0.028375251218676567,,0.014071718789637089,0.028375251218676567,,0.016379470005631447,0.025236966088414192,0.028375251218676567,0.028315363451838493,0.0317067950963974,0.022923173382878304,,0.014071718789637089,0.027406441047787666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.017914405092597008,0.0037368224002420902,0.021251235157251358,0.021251235157251358,0.032066456973552704,0.017914405092597008,0.03406510502099991,0.024073952808976173,0.02216312661767006,,0.005407721735537052,0.017914405092597008,,0.01977454498410225,0.02216312661767006,0.024073952808976173,0.021251235157251358,0.018350958824157715,0.008700580336153507,,0.0121234692633152,0.017914405092597008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.010880043730139732,0.0031483047641813755,0.009854634292423725,0.010880043730139732,0.03647328168153763,0.020880168303847313,0.030111869797110558,0.020880168303847313,0.020880168303847313,,0.019686220213770866,0.010880043730139732,,0.020880168303847313,0.010880043730139732,0.020880168303847313,0.020880168303847313,0.020880168303847313,0.015851249918341637,,0.00571339251473546,0.010880043730139732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.015794456005096436,0.019862476736307144,0.012498193420469761,0.015794456005096436,0.031001349911093712,0.021207984536886215,0.025701090693473816,0.03560534492135048,0.02763131633400917,,0.005118852946907282,0.015794456005096436,,0.03560534492135048,0.015794456005096436,0.021207984536886215,0.02763131633400917,0.021207984536886215,0.025634070858359337,,0.015361707657575607,0.021485939621925354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.01592387817800045,0.016092244535684586,0.01592387817800045,0.01592387817800045,0.03011249005794525,0.025894559919834137,0.033492617309093475,0.04084625840187073,0.026407863944768906,,0.039601996541023254,0.01592387817800045,,0.016092244535684586,0.01592387817800045,0.025894559919834137,0.02601553127169609,0.026407863944768906,0.027926798909902573,,0.033206090331077576,0.01592387817800045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.023262009024620056,0.008514649234712124,0.023262009024620056,0.018482664600014687,0.014988278038799763,0.014029856771230698,0.0020984308794140816,0.023337379097938538,0.023262009024620056,,0.03807121515274048,0.023262009024620056,0.023262009024620056,0.02870652824640274,0.026744792237877846,0.01968155987560749,0.01968155987560749,0.011078768409788609,0.014004277065396309,,0.020282234996557236,0.014029856771230698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.0093230614438653,0.013374516740441322,0.006581127643585205,-0.0093230614438653,0.01301366277039051,-0.0093230614438653,0.010921660810709,0.010921660810709,0.018884548917412758,,0.010921660810709,0.006581127643585205,0.006581127643585205,0.010921660810709,0.008909464813768864,0.017526376992464066,0.010921660810709,0.006581127643585205,0.010921660810709,,-0.00958454329520464,-0.00958454329520464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.04627612233161926,-0.08157829195261002,-0.0871291309595108,-0.056981999427080154,0.011596905067563057,-0.06403706967830658,0.005711028352379799,0.005711028352379799,0.01644842140376568,,-0.04465343430638313,-0.0871291309595108,-0.027560420334339142,-0.012719226069748402,0.005711028352379799,0.05927237123250961,0.005711028352379799,-0.03240426257252693,0.005711028352379799,,-0.09186209738254547,-0.028280919417738914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.011135242879390717,-0.025140438228845596,0.028626717627048492,-0.009162606671452522,0.02049858495593071,-0.005481114145368338,0.004746126942336559,0.01627732627093792,0.00999536830931902,,-0.023927055299282074,-0.011135242879390717,0.0027947488706558943,-0.021371526643633842,0.009060705080628395,0.00999536830931902,0.012672306969761848,-0.002392970258370042,-0.020935529842972755,,-0.01493088435381651,0.008935295976698399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.016987521201372147,0.0019240434048697352,0.0007527967682108283,-0.016987521201372147,-0.016987521201372147,0.0007527967682108283,0.003329245373606682,-0.018373047932982445,0.008197360672056675,,-0.02149977535009384,-0.016987521201372147,0.020614268258213997,-0.007512351498007774,-0.0014132484793663025,0.020677819848060608,0.01126900501549244,-0.016987521201372147,0.01126900501549244,,-0.007512351498007774,0.01126900501549244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.015813054516911507,0.014813150279223919,0.03030836023390293,0.03030836023390293,0.023772796615958214,0.03030836023390293,0.013245544396340847,0.03030836023390293,0.023772796615958214,,0.013245544396340847,0.03030836023390293,0.015813054516911507,0.013245544396340847,0.04641091078519821,0.023772796615958214,0.03030836023390293,0.03030836023390293,0.015813054516911507,,0.013245544396340847,0.03030836023390293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.014115623198449612,0.044007308781147,0.014115623198449612,0.014115623198449612,0.021157311275601387,0.014115623198449612,0.005943015217781067,0.0781385526061058,0.021157311275601387,,0.005943015217781067,0.014115623198449612,0.014115623198449612,0.005943015217781067,0.044007308781147,0.021157311275601387,0.014115623198449612,0.014115623198449612,0.02945772372186184,,0.022638684138655663,0.014115623198449612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.0005886461003683507,-0.021730760112404823,0.0005886461003683507,0.0005886461003683507,0.02329038642346859,0.0005886461003683507,-0.009803151711821556,0.15954862534999847,0.02973051369190216,,-0.0016410957323387265,0.0005886461003683507,0.0005886461003683507,-0.03467850387096405,-0.013433557003736496,0.0005886461003683507,-0.009853176772594452,0.002836873522028327,0.08729133009910583,,0.013025163672864437,0.002836873522028327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.016677463427186012,0.0023101423867046833,0.016677463427186012,0.016677463427186012,0.016677463427186012,0.016677463427186012,0.020673580467700958,0.07855793833732605,0.021324431523680687,,0.015054875984787941,0.021324431523680687,0.021324431523680687,0.044867150485515594,0.044867150485515594,0.016677463427186012,0.016026612371206284,0.021324431523680687,0.021324431523680687,0.042497869580984116,0.021324431523680687,0.021324431523680687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.01657751202583313,-0.0061128647066652775,0.023474624380469322,0.01657751202583313,0.023474624380469322,0.023474624380469322,0.01652350276708603,0.04695407673716545,-0.006960485130548477,,0.021160738542675972,0.023474624380469322,0.0152090173214674,0.04001733288168907,0.0522332638502121,0.023474624380469322,0.006508333142846823,0.02756633423268795,0.0152090173214674,0.03662826865911484,0.013658939860761166,0.023474624380469322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.02166866324841976,0.03017210029065609,0.03118639811873436,0.01905389130115509,0.02166866324841976,0.02166866324841976,0.030185697600245476,0.044099342077970505,-0.004104637075215578,,0.04026906192302704,0.02166866324841976,0.02166866324841976,0.002334612887352705,0.021250547841191292,0.05429783836007118,0.02799527533352375,0.020220091566443443,0.02166866324841976,0.03948362544178963,0.024998420849442482,0.05429783836007118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.027827134355902672,0.018033472821116447,0.023504169657826424,0.027827134355902672,0.027827134355902672,0.027827134355902672,0.027827134355902672,0.027141205966472626,0.027827134355902672,,0.02821156568825245,0.027827134355902672,0.023504169657826424,0.012219371274113655,0.0454961396753788,0.0258864127099514,0.023504169657826424,0.023504169657826424,0.042834918946027756,0.062067098915576935,0.029523447155952454,0.027827134355902672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.028205621987581253,0.015436328947544098,0.028205621987581253,0.02616964653134346,0.02616964653134346,0.02616964653134346,0.011247730813920498,0.030468441545963287,0.028205621987581253,,0.03860475867986679,0.028205621987581253,0.028205621987581253,0.04065358266234398,0.05055268481373787,0.02616964653134346,0.013283713720738888,0.013283713720738888,0.028205621987581253,0.0533292293548584,0.028205621987581253,0.028205621987581253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.023596826940774918,0.030262291431427002,0.028828440234065056,0.023596826940774918,0.023596826940774918,0.023596826940774918,0.022560305893421173,0.023596826940774918,0.014166673645377159,,0.02419007569551468,0.023596826940774918,0.028828440234065056,0.029445165768265724,0.016489587724208832,0.023596826940774918,0.02709883823990822,0.02716480754315853,0.017136693000793457,0.0273668821901083,0.029445165768265724,0.028828440234065056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.014447448775172234,0.027645470574498177,0.012282878160476685,0.02191300317645073,0.02129368484020233,0.02129368484020233,0.009262703359127045,0.012282878160476685,0.027156315743923187,,0.008018173277378082,0.02129368484020233,0.02129368484020233,0.015933040529489517,0.03731773793697357,0.02744719199836254,0.009143096394836903,0.014428853988647461,0.019690755754709244,0.03904084116220474,0.018737342208623886,0.03973405808210373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.015600323677062988,-0.0014120073756203055,0.015600323677062988,0.008881552144885063,0.015600323677062988,0.015600323677062988,0.02404196187853813,0.015600323677062988,0.05232873186469078,,0.0061820209957659245,0.015600323677062988,0.1614951491355896,0.053403180092573166,-0.007131384219974279,0.015600323677062988,-0.008389817550778389,0.015600323677062988,0.004437517840415239,0.025228144600987434,0.026103487238287926,0.026103487238287926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.015807991847395897,0.08245806396007538,0.027364976704120636,-0.029584433883428574,0.015807991847395897,0.015807991847395897,0.006208270322531462,0.0274147130548954,0.039580073207616806,,0.015641365200281143,0.027364976704120636,0.027364976704120636,0.01712031103670597,0.024162832647562027,0.015807991847395897,0.00878015998750925,0.00878015998750925,0.03746510297060013,0.025659017264842987,0.00878015998750925,-0.009772044606506824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.02520246058702469,0.043779633939266205,0.10063785314559937,0.04064686968922615,0.016185984015464783,0.016458192840218544,0.004452106077224016,0.031985122710466385,-0.007188247051090002,,0.0023397752083837986,0.016185984015464783,0.028926271945238113,0.004457398317754269,0.02214157208800316,0.0014310298720374703,0.04187936708331108,0.041224464774131775,-0.014417793601751328,0.09026221185922623,0.014301066286861897,0.016458192840218544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.015080600045621395,0.03170337155461311,0.013723173178732395,0.025364037603139877,0.01258836779743433,0.021771322935819626,0.014797281473875046,0.023656783625483513,0.030388621613383293,,0.0176315326243639,0.024471262469887733,0.021771322935819626,0.02328960970044136,0.016729747876524925,-0.012208514846861362,0.024954894557595253,0.014174693264067173,0.012362574227154255,0.03164948895573616,0.016729747876524925,0.017814520746469498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,0.014998055063188076,0.05582870543003082,-0.012036830186843872,0.051287174224853516,-0.0031638494692742825,0.01878022588789463,-0.01665814220905304,-0.014230911619961262,0.03317253291606903,,-0.012589815072715282,0.03089245781302452,0.0008682983461767435,-4.8602647439111024e-05,-0.00885448232293129,0.040173646062612534,0.010028046555817127,-0.04070663824677467,-0.042554378509521484,-0.035478465259075165,-0.002740604802966118,-0.016964225098490715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.04711149260401726,0.05713246017694473,0.03383411839604378,0.027271131053566933,0.026675865054130554,0.02374034933745861,0.012746633030474186,-0.007200268097221851,0.046420518308877945,,0.008027877658605576,0.03308545798063278,0.033513836562633514,0.03176333010196686,0.009030933491885662,0.026675865054130554,0.04920918866991997,0.012746633030474186,0.012746633030474186,0.03947380185127258,0.022737577557563782,0.033461540937423706,,,,,,,,0.03622646629810333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,-0.04384458065032959,0.03718286752700806,-0.0182464849203825,0.0324556827545166,0.0001334813132416457,0.050686344504356384,-0.01915041171014309,0.026141423732042313,-0.03832966089248657,,-0.008168778382241726,-0.003851094515994191,-0.009612448513507843,0.02746567130088806,0.014673658646643162,0.018718115985393524,0.01643175631761551,-0.02689117006957531,-0.009264439344406128,0.019692502915859222,0.04269467294216156,0.034936435520648956,,,,,,,,0.031800493597984314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.04920090734958649,-0.03630496934056282,-0.08771058917045593,0.04890858009457588,-0.03405631706118584,0.05448930338025093,-0.012393451295793056,-0.02951868623495102,0.005476277321577072,,0.0012798001989722252,0.0012262738309800625,0.011797856539487839,-0.01746106706559658,0.05791647359728813,-0.011676879599690437,0.02421261928975582,0.08444319665431976,-0.015940750017762184,-0.022621136158704758,0.041873861104249954,0.038041360676288605,,,,,,,,0.0259746965020895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.04064849764108658,0.04050353541970253,0.012978535145521164,0.03905913606286049,0.017315207049250603,0.04482216387987137,0.016749823465943336,0.034638043493032455,0.004675553645938635,,0.022479243576526642,0.01746048964560032,0.034582991153001785,0.03164581581950188,0.04154425859451294,0.04021494835615158,0.031007269397377968,0.020294638350605965,0.012965325266122818,0.046934206038713455,0.050512365996837616,0.02856086753308773,,,,,,,,0.004752813838422298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.06402122974395752,0.005885997787117958,0.003639408154413104,0.06402122974395752,0.0028419618029147387,0.02917884662747383,0.020856497809290886,0.014312854036688805,0.007175064645707607,-0.06032533198595047,-0.0010807551443576813,0.011354701593518257,-0.014587920159101486,0.022776920348405838,0.03232723847031593,0.06478869915008545,0.033206552267074585,0.00442550191655755,0.056071776896715164,0.11659996211528778,0.05405348166823387,0.06467318534851074,,,,,,,,0.005306062754243612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.029056381434202194,0.012934112921357155,0.014555905945599079,0.05424937605857849,0.018611110746860504,0.06288186460733414,0.04233632981777191,0.03875594213604927,-0.015008082613348961,0.03608820214867592,0.029796645045280457,0.033659327775239944,0.07832574844360352,0.032088521867990494,0.02993026003241539,-0.007411045953631401,0.04096047580242157,0.0119020389392972,0.01979444921016693,0.032103147357702255,0.05652984604239464,0.044900111854076385,,,,,,,,0.028533391654491425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.010062071494758129,0.026402980089187622,0.07679159194231033,0.04442352056503296,0.041925422847270966,0.049333225935697556,0.07354392111301422,0.047899410128593445,0.004489609971642494,0.013201686553657055,0.028767168521881104,0.024764690548181534,0.06391661614179611,0.029363099485635757,0.04355620592832565,0.042550038546323776,0.04874316602945328,0.07109177857637405,0.0679955706000328,0.05086897313594818,0.055808618664741516,0.05135772377252579,,,,,,,,0.0636688768863678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
