1973-09-01,0.03035845421254635,0.008205641061067581,0.026634441688656807,0.016283784061670303,0.019493520259857178,0.018979011103510857,0.02172960713505745,0.021763840690255165,0.022970357909798622,,0.011543551459908485,0.02830532193183899,,0.01970423199236393,0.02530587837100029,0.017170162871479988,0.025335585698485374,0.02304450049996376,0.015526562929153442,,0.02902989089488983,0.02902989089488983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.043031164811622134,-0.020475344481398993,0.028537454954562582,0.04700694523676038,0.036735042218043606,0.04700694523676038,0.03517379622548392,0.030487680688728966,0.03420638663291735,,-0.020475344481398993,0.05628218450300447,,0.036093463436203954,0.03210109037089745,0.0326616157827884,0.029630293252239905,0.02638600879662294,0.0326616157827884,,-0.010028423627555821,-0.007096728947829817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.025236966088414192,0.006463182624429464,0.030059313401579857,0.028375251218676567,0.028375251218676567,0.028375251218676567,0.017779290676116943,0.029985101893544197,0.028375251218676567,,0.014071718789637089,0.028375251218676567,,0.016379470005631447,0.025236966088414192,0.028375251218676567,0.028315363451838493,0.0317067950963974,0.022923173382878304,,0.014071718789637089,0.027406441047787666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.004896529311051542,-0.027117446826486775,0.05003945802771075,0.02262166657941633,0.007691782644500115,0.004896529311051542,0.03032963168494116,0.04388752627858223,0.02515684986210798,,-0.018018300180585277,0.005538528862495205,,-0.01059608696642693,0.02178787588518278,0.037938229511767084,0.013978119654950454,-0.024102126547108232,-0.006759963834228746,,-0.027117446826486775,0.005375094569928464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,-0.002972687051636994,-0.03131510065322102,-0.004570940213290632,-0.003546881971859884,0.05696644745766627,0.03897645997388236,0.035596487359407826,0.05431003452514664,0.02137450220188102,,-0.029066755713325065,-0.004954130263711449,,0.02263184534703001,-0.0019685382955071653,0.03779806205886382,0.05867438036987226,0.026555564513091438,0.007249452507783627,,-0.027982448149937906,-0.003546881971859884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.0007506384225139882,-0.026015478586188225,0.007286267546804151,0.0007506384225139882,0.043030202323333704,0.009413910494826556,0.05829912704415827,0.06403211419878387,0.0662497659335532,,-0.0015373417443025016,0.0037596287277349683,,0.06530850350119537,0.0007506384225139882,0.01070660431026177,0.06602753259604036,0.01456307224640815,0.02778124927754841,,-0.0024659771750791125,0.013574263947416771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,-0.0026074047397582753,-0.02220634580736044,0.007660324353363795,-0.0026074047397582753,0.02785748684336854,0.007150618553951648,0.05159204804063596,0.042311861732467385,0.04892943942305897,,0.028611428043992717,0.0026489017158058555,,0.022461298573138975,-0.004173794766012639,0.009958429432069985,0.03941900343100374,0.05190498168076573,0.035612337722248304,,0.0014269617425811303,0.026432589080917005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.01755046428203805,-0.02057283245729669,0.029519474047891615,0.006072963891604789,0.0025316750292453784,-0.015585268963028457,-0.012247603484900109,-0.015585268963028457,0.013243640976125383,,-0.006434976234757237,0.009984081165660163,0.03492250018159947,0.011274317316150813,0.003437653261307792,0.028406362563645437,0.024030464066598287,-0.015585268963028457,0.010513144734743485,,0.0061784317931907464,-0.0161019416257268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,-0.0093230614438653,0.013374516740441322,0.006581127643585205,-0.0093230614438653,0.01301366277039051,-0.0093230614438653,0.010921660810709,0.010921660810709,0.018884548917412758,,0.010921660810709,0.006581127643585205,0.006581127643585205,0.010921660810709,0.008909464813768864,0.017526376992464066,0.010921660810709,0.006581127643585205,0.010921660810709,,-0.00958454329520464,-0.00958454329520464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.04487958948235515,-0.035616215646749744,-0.04487958948235515,-0.04487958948235515,0.024231452451972904,-0.04487958948235515,-0.003936495432700397,-0.00663280867673579,0.0007216762124288729,,-0.030216952214975785,-0.04487958948235515,-0.031836606637659214,-0.02978503331638354,-0.025480071586577703,-0.04019939262709722,0.016502773475708138,-0.04487958948235515,0.017954511641174044,,-0.02978503331638354,-0.02266652887091248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.0001730441936847399,-0.006750416905380739,-0.01615031893699324,-0.01615031893699324,0.016126696370938737,-0.01615031893699324,0.014663286479339795,0.0056431980148978125,0.006131961368000436,,-0.018495564722805603,-0.01615031893699324,-0.01615031893699324,-0.015559004935690233,0.005576337526320806,0.006131961368000436,0.021686800199459517,-0.01615031893699324,0.01969305786331834,,0.0010138196665396468,0.0010723036239701804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.0019610222521102842,-0.015185812360469363,-0.0019610222521102842,-0.013672912327313758,-0.007090258805548235,-0.0023101643183292163,0.024308309287552555,0.02838433505618114,0.012592420927526524,,-0.01112665005146466,-0.013672912327313758,-0.0023101643183292163,-0.0063738369993100955,-0.006871407201686438,0.0148342790738731,0.020782166085216294,-0.0047695648930277685,0.020782166085216294,,-0.0063738369993100955,0.020782166085216294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.020999398223618772,-0.00899401244579645,0.014689895694356343,0.030255499033821003,0.04316355410082058,0.01818246373507336,0.0017203404246493015,0.019852329911955322,0.03491339379136479,,-0.0005560115358759868,0.028457127421228422,0.014703047092649347,-0.0015121232785811,-0.007062377319296944,0.05260582877444629,0.02008637893206353,0.009719487195033958,0.015800907325578876,,0.018175006532555552,0.024576484735887937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.014115623198449612,0.044007308781147,0.014115623198449612,0.014115623198449612,0.021157311275601387,0.014115623198449612,0.005943015217781067,0.0781385526061058,0.021157311275601387,,0.005943015217781067,0.014115623198449612,0.014115623198449612,0.005943015217781067,0.044007308781147,0.021157311275601387,0.014115623198449612,0.014115623198449612,0.02945772372186184,,0.022638684138655663,0.014115623198449612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.004720023874554079,-0.0004822874260917954,0.004720023874554079,-0.0007908150861856128,0.03537997798979728,0.004720023874554079,0.019870146274721365,0.0413329649247418,0.025560018914522295,,-0.020163129740072245,-0.009688514616706494,-0.009688514616706494,-0.020163129740072245,-0.020163129740072245,0.009825848272971987,0.0207313032643554,0.0207313032643554,0.04145863980532193,,0.03087211873903787,0.0207313032643554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.016677463427186012,0.0023101423867046833,0.016677463427186012,0.016677463427186012,0.016677463427186012,0.016677463427186012,0.020673580467700958,0.07855793833732605,0.021324431523680687,,0.015054875984787941,0.021324431523680687,0.021324431523680687,0.044867150485515594,0.044867150485515594,0.016677463427186012,0.016026612371206284,0.021324431523680687,0.021324431523680687,0.042497869580984116,0.021324431523680687,0.021324431523680687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.02609111445874428,-0.0038471734966796594,0.027361339556315093,0.023662205136728023,0.035073138216992546,0.02707963393570053,0.004973099733862771,0.025849159209104765,-0.009525458210882923,,-0.00029704271872742715,0.030806509190471894,0.02545534965186468,0.005132539989366829,0.0010843732969681628,0.03454033500567669,0.016840516310926094,0.03077741475781577,0.011264242265938229,0.011106831069876979,0.02985919862919248,0.03602544463814227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.024633525385569316,0.006084862141923644,0.04631543950658351,0.019812796472742217,0.02868261895990671,0.03235049660117366,0.024875184026115965,0.04087854055181411,-0.0025770359445950477,,-0.0025883379232333813,0.034913310960198216,0.0329181437018012,-0.002540398573595634,-0.00035077606640675647,0.03254743288478079,0.025953520480142888,0.01609198226822479,0.020023409312416165,0.008462210509934323,0.020775737428882182,0.019520649288977662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.03123457539037926,0.007332856532938061,0.03228962365580344,0.02414154745287518,0.04791112725148986,0.03877568282700651,0.01929956609910317,0.035022036296827236,0.014341380469442833,,0.00661650743846958,0.04278058807922622,0.03325505904915834,0.012462166975778803,0.01129357222273374,0.025959526473074146,0.019710835983364285,0.017213508601065092,0.01785133197216169,0.045605992431186945,0.03624584155050953,0.03861867494308152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.04741220800501551,-0.0011989903132035176,0.05122985733593919,0.02809276356178473,0.02642224520951022,0.033592908104719946,0.014770950100660341,0.02297938912779702,0.020852071591893454,,0.004098132073226341,0.04695298469172664,0.04270900785564646,0.0003321026956021529,0.017180947338250218,0.03774471456412228,0.029604089397108357,0.034347944420625255,0.02839502634454917,0.03163012932205338,0.0342905770147001,0.047841893078022564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.023596826940774918,0.030262291431427002,0.028828440234065056,0.023596826940774918,0.023596826940774918,0.023596826940774918,0.022560305893421173,0.023596826940774918,0.014166673645377159,,0.02419007569551468,0.023596826940774918,0.028828440234065056,0.029445165768265724,0.016489587724208832,0.023596826940774918,0.02709883823990822,0.02716480754315853,0.017136693000793457,0.0273668821901083,0.029445165768265724,0.028828440234065056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.019874794576993975,-0.013410585244956232,0.03158934458027787,0.027365018753828643,0.01480042420966826,0.039713880794708174,7.226642078949297e-05,0.02595158508145509,0.010460215477800149,,-0.0007167059902713524,0.02366237617417516,0.014580430972412687,0.016147855454489667,-0.006970365733034922,0.017010408649690258,0.015277843570356655,0.016523976769226383,0.016460862182172298,0.006820162955796478,0.030983251421149997,0.028957102060730447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.023725632969108564,-0.003437279753458477,0.04524563016405929,0.028659150888915665,0.025213017613572527,0.03461730564175611,0.007278832617472071,0.0355608726978633,0.005442262169528203,,0.004760510648719363,0.023966901809678816,0.02981940512212609,0.023816298251884405,-0.010565140643883048,0.02568869278118465,0.017796587541948728,0.030448614877420576,0.02169623009316142,0.01160813228136855,0.033872810391330915,0.04692255421652361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.03945843855788459,0.04126023852639971,0.025960705404030428,-0.00909734344848083,0.018835059102352454,0.013401322606311165,0.028433588757001586,0.041429782451783775,0.027545554302013095,,-0.015486541036133379,0.029113873324622137,0.027606906306356534,0.0013674496479714028,-0.0029259761178982782,0.03889429984785934,-0.005382999973226043,-0.0010697692077196099,0.01741988063702866,0.044079969828073155,-0.0009928132344238427,0.06663515310767676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.02520246058702469,0.043779633939266205,0.10063785314559937,0.04064686968922615,0.016185984015464783,0.016458192840218544,0.004452106077224016,0.031985122710466385,-0.007188247051090002,,0.0023397752083837986,0.016185984015464783,0.028926271945238113,0.004457398317754269,0.02214157208800316,0.0014310298720374703,0.04187936708331108,0.041224464774131775,-0.014417793601751328,0.09026221185922623,0.014301066286861897,0.016458192840218544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.006288780380863972,0.02300420941301154,-0.0018653507418813,0.031600591052321325,-0.006710069347757677,0.029537845170193203,0.004242347708421825,0.03006045717078582,0.004151526038915806,,-0.011037112204294711,0.0013522506775153743,0.05928655005485458,0.014577985038024236,-0.0008244512762849806,0.009682726983941488,0.01251049977664298,0.026557042560662367,0.02107472678801571,-0.010458754824271221,0.022659180200662477,0.029089224395409036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,0.020208163012680858,0.004077311078838475,0.005819284849048011,0.02909527824333524,0.0039430681025367465,0.03115563777121041,0.005695313517777159,0.0011581176330998759,0.022319066108076144,,0.009820997742918816,0.026566550315271754,0.0096864884808528,0.01593017991552081,0.005810098746369472,0.032614259862830966,0.010366800291218444,0.003852503957802869,-0.00038369099293011205,0.0240541557557349,0.013122733539768394,0.005529462293672923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.023695416929307864,0.02939221028708186,0.018519297234927238,0.02128815350649133,0.039123998712417604,0.026877633505874913,0.00042036384851738286,0.014504266653021836,0.015199955682895096,,-0.0030374382505875125,0.0010882322244169355,0.020868578234610847,0.018858961035833077,0.009171634093985831,0.04368620357905864,0.023131611857749063,0.004524064379162982,0.007608647988617157,0.04141965615758382,0.02803589395020535,0.025460962094422123,,,,,,,,0.05440414168907146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,-0.0018797045490344605,0.027367376685842815,0.02230246064888686,0.023268298522316457,0.023512637449476716,0.029893514368021505,0.006231385933689581,0.01511896565670469,-0.02286472335212673,,-0.007978473639144163,0.0056061816656254315,0.01227097221165996,0.007897661977996347,0.020781924152782717,0.024750099627143203,0.013015403812370333,0.027358270998042968,0.015331961364297306,0.0074907430453578895,0.021507467541168963,0.020731562748290397,,,,,,,,0.03183600921417864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,-0.0016580554530248688,0.020232002295019626,-0.04220694035854331,0.054287536011693276,0.0537673598988104,0.051548844561033105,0.016980156902612533,0.004061077523575319,0.003919056244790201,,0.022317244054684555,-0.017194410454839385,-0.043966183357429356,0.03950120793129732,0.06240832790434992,0.020717945468021432,0.02322386741392498,0.07479026758210335,0.010491166049148157,0.02872628419025501,0.06139111523119225,0.03516178492195616,,,,,,,,0.013569864391471767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.020996820953826104,0.05137176172563147,-0.00967682494837936,0.03149044388502423,-0.015180593101809919,0.015186969006106055,0.016833204350118983,0.01576026341884698,-0.022189510732300168,,0.024433574643279353,-0.00043367189022335136,0.02468105475631196,0.02254603249959698,0.0705659091115716,0.014668935214757308,0.02775222569791345,0.04494900405472172,0.003642560692303735,0.05800623136105975,0.049319231683299956,0.022837079218105984,,,,,,,,0.00795284211968994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.010799762398355863,0.019911324344114027,0.02902705175648712,0.03479836703292586,0.024684142328129363,0.03516483432580004,0.03967249565217309,0.04429069477856741,-0.004234598176397045,0.016895322631784046,0.0037193988721909653,0.020966300788949455,0.04490339285177226,0.024720975108250918,0.025730828595893075,0.018961901439398687,0.02260303664835926,0.04389742059626538,0.05015238509008,0.060092378369669686,0.02743338560316904,0.02812388213302992,,,,,,,,0.02280013358330138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-09-01,0.03888423959477275,0.05193327647861842,0.040650228824004486,0.04204271960129276,0.03405776859138453,0.04787946721005948,0.033924197683146494,0.051906999855856624,-0.0020555755577154277,0.05841686009772453,0.008883971100340825,0.023348860724188115,0.10330379891286177,0.029344248143914262,0.045436797417626205,0.012397475044668522,0.0292369270270215,0.06949305654240784,0.06666125070804518,0.03444026169762648,0.0449781052040779,0.04923295201614285,,,,,,,,0.03166205485224851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-12-01,0.02107965052098969,0.03964710279259843,0.08232024038165968,0.04819631909263047,0.03426384525682774,0.05313526829191455,0.0655984944725995,0.050006165135200065,0.02545279414977243,-0.003243304910760813,0.02806140439262898,0.04772316931642391,0.08926889317614156,0.07007416420317258,0.04520602677330555,0.035744138095233184,0.042609920830863054,0.07573628521668971,0.07535621616956069,0.013892003834487479,0.04892267873158704,0.04305520034460519,,,,,,,,0.04495462671655239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
