,rf,xgb,gbm
1983-09-01,0.02520275556055006,0.025536741528557328,0.02581963481825387
1983-12-01,0.025322768026509748,0.026481327355183427,0.026451146104112557
1984-03-01,0.03851581945497365,0.03914062126577816,0.03949289530325893
1984-06-01,0.04262859694853536,0.04463426288404355,0.043191147049283535
1984-09-01,0.041582996430349566,0.041327543124058355,0.041477738615318095
1984-12-01,0.039464267648906794,0.040562922169028584,0.04038805363703469
1985-03-01,0.02899368173871434,0.030375797216338752,0.029297253823850632
1985-06-01,0.032277859525759754,0.033982179161452075,0.032877515387684436
1985-09-01,0.028797250152944435,0.028563858998711986,0.02793225779255094
1985-12-01,0.041996654267033945,0.039895308129098334,0.04107600212069158
1986-03-01,0.039256069265476826,0.03899003086578181,0.03849285436202388
1986-06-01,0.1472988029434989,0.1470865641179199,0.14391861697981398
1986-09-01,0.15007245377342548,0.15039211166141336,0.14951943558350728
1986-12-01,0.17668142621475902,0.1846607512659655,0.18015829556556792
1987-03-01,0.17422186473908838,0.1735648796284596,0.17485646748186423
1987-06-01,0.11590411555197416,0.13940786039500946,0.11691348746829727
1987-09-01,0.12396501023814062,0.12477294011125675,0.12249117303209218
1987-12-01,0.08862552068110842,0.1014125996147167,0.0847223060240961
1988-03-01,0.11229004226410268,0.12955943332402783,0.11198977042516292
1988-06-01,0.07266802354811921,0.07799328450469088,0.07145682004381289
1988-09-01,0.0585251693193492,0.061155638987368525,0.0621745159365239
1988-12-01,0.06240935155245671,0.06266427556218358,0.06402895203954405
1989-03-01,0.03178883310385768,0.03183711954520292,0.036380564107896154
1989-06-01,0.03645308220812288,0.03623873024338678,0.03766320950753667
1989-09-01,0.0447303431721437,0.04270606320324626,0.0480048814662119
1989-12-01,0.03772605433280123,0.033560355043544224,0.03559030287075788
1990-03-01,0.0465403570104345,0.038612756250931794,0.04456480184247477
1990-06-01,0.03170930799701194,0.027589440697916766,0.02998747441884935
1990-09-01,0.019632874993712086,0.01784425376873237,0.018499471536206215
1990-12-01,0.023063755863099708,0.021274104951822415,0.02243315686890594
1991-03-01,0.022572193863529936,0.021945490039586776,0.022300670638249913
1991-06-01,0.02395128553725812,0.02317889204609539,0.02354395970367117
1991-09-01,0.024935307648248577,0.02433874713393757,0.024755942506541666
1991-12-01,0.02194896112693756,0.022448519679452973,0.021897370706809666
1992-03-01,0.02309382642350434,0.02381771817181183,0.02367239108935225
1992-06-01,0.02299314534510504,0.023384691963438457,0.022966681902527143
1992-09-01,0.025808025738195003,0.02572071030780581,0.02552811389594475
1992-12-01,0.039237004721737134,0.03822165306455715,0.038058663671349184
1993-03-01,0.0332922685852139,0.032666616260901414,0.033137169030044086
1993-06-01,0.042883305413654475,0.04078620742461865,0.04152898553353558
1993-09-01,0.04054578113807778,0.038884208500343326,0.03934939106615677
1993-12-01,0.026335017878330706,0.025187882821059965,0.02550375906370991
1994-03-01,0.03228716757622041,0.032178870059637814,0.031693334238054906
1994-06-01,0.024227407184920488,0.024232633961062084,0.02396721512785183
1994-09-01,0.023871998868935495,0.02389421135302259,0.02371079084725104
1994-12-01,0.02181962840469861,0.021932952100642285,0.02191018634437768
1995-03-01,0.016184435687075414,0.01640892167107392,0.016027737208363986
1995-06-01,0.014192520886271409,0.01419432147373198,0.014024599385601385
1995-09-01,0.03867954872963342,0.038800774558072584,0.038697367935016505
1995-12-01,0.03805945119197049,0.03805104309425887,0.03814070652705572
1996-03-01,0.03790761048359731,0.03747879708272799,0.03766844876007379
1996-06-01,0.03762192420781067,0.03766289343436497,0.0376316053844134
1996-09-01,0.01441362551900087,0.014316939592857129,0.014475650225715763
1996-12-01,0.01541040853325175,0.015510732577754852,0.015631525546909244
1997-03-01,0.01840836295908013,0.018620069899393753,0.0190059454730289
1997-06-01,0.019323686883880888,0.01944690182121767,0.01947630655594021
1997-09-01,0.021858285173046787,0.02175935292796439,0.021938141559958314
1997-12-01,0.03360126210411643,0.03363817325937848,0.033739323023299524
1998-03-01,0.03466631733286103,0.03436288745367355,0.03466583520814743
1998-06-01,0.03410098922344858,0.0338944684143895,0.03401583645861832
1998-09-01,0.037069470856893785,0.03632797175393874,0.036657499497301384
1998-12-01,0.05651506819551841,0.05477999214924249,0.054754443827505515
1999-03-01,0.06415622647023808,0.06368293919582649,0.06457389999481926
1999-06-01,0.06279144739959587,0.06344853418071969,0.06298432840538318
1999-09-01,0.06860897074163083,0.06846382807856266,0.06898027113337771
1999-12-01,0.04450959480753963,0.04468905927994273,0.044459007788335746
2000-03-01,0.04008524651403795,0.04068755460729881,0.04033188477644261
2000-06-01,0.0530562804804954,0.053159425741377074,0.053367894892580675
2000-09-01,0.045387684230249116,0.045703360089700426,0.04571774315361551
2000-12-01,0.051974779267036524,0.05194992306085634,0.05222950555139773
2001-03-01,0.052450353549031256,0.051570951793812166,0.05252178598367737
2001-06-01,0.03852838409414373,0.037806822073477825,0.037996593260626085
2001-09-01,0.037267201926712575,0.035945073403889145,0.03605225287390754
2001-12-01,0.048216921067063524,0.04682196443306941,0.04702477274258708
2002-03-01,0.05043432849600239,0.049709520806728726,0.04935869861848666
2002-06-01,0.0625342476266629,0.0627058392416607,0.06251989195542787
2002-09-01,0.06297353654998143,0.06322680956504603,0.06329118947905861
2002-12-01,0.0660878652659058,0.0664862164310442,0.0664402457943345
2003-03-01,0.08403599411714305,0.08443798751361625,0.08406063703222072
2003-06-01,0.06916967906587727,0.06963354758458296,0.06917103118809106
2003-09-01,0.06415054614328787,0.06492916688345238,0.06447092837679667
2003-12-01,0.06792488852773954,0.06748504170891742,0.0676297585961598
2004-03-01,0.04447034342292647,0.04550789692208355,0.04499457981009571
2004-06-01,0.04407405802954667,0.04512876364779107,0.04488598884882339
2004-09-01,0.04275388317944601,0.043421304264530315,0.04315585453957748
2004-12-01,0.021467691732923705,0.021825009943323034,0.021557684613600962
2005-03-01,0.014642674882658484,0.014644031709795684,0.014782413138054562
2005-06-01,0.018398855148239943,0.018041838694053205,0.019108352709578634
2005-09-01,0.02615230152213248,0.02595020895647703,0.025985109597469167
2005-12-01,0.0339445064672831,0.03404694814165399,0.03414139908601195
2006-03-01,0.03779170945596831,0.03747489010774709,0.03772629865017167
2006-06-01,0.0347976882576471,0.034029092860334384,0.034378361880771646
2006-09-01,0.025810884317267267,0.02552436022037928,0.025579320328132305
2006-12-01,0.027846602611014112,0.027984386364453395,0.02782306106659251
2007-03-01,0.021868351253970453,0.022429441786438745,0.022313627584148104
2007-06-01,0.020382388647670814,0.021496234013080786,0.021552945199406162
2007-09-01,0.020691022108572855,0.021070652111756485,0.02133626475975993
2007-12-01,0.01442670324977837,0.013972778488046865,0.013916868315459373
2008-03-01,0.019950345286926956,0.01970485999323707,0.019612658307861765
2008-06-01,0.024653009195581735,0.024200439926644376,0.023839014105004927
2008-09-01,0.048826274208498076,0.04735893031086755,0.04772002301892198
2008-12-01,0.12124002563180301,0.12132747169396438,0.12198387638580742
2009-03-01,0.19333031769396924,0.19335170959085324,0.1933971416184114
2009-06-01,0.19393766828740905,0.1932746233897298,0.19350216140601073
2009-09-01,0.18527386085765557,0.18495744063559919,0.1855486066185764
2009-12-01,0.1154707451689806,0.11752625627279194,0.11460384746604518
2010-03-01,0.04431546424976485,0.04537355712448757,0.04573345402161172
2010-06-01,0.04118545742362507,0.04104295038991015,0.04172262169660304
2010-09-01,0.03859244309628638,0.042121282031404805,0.0414456519543095
2010-12-01,0.0308855542700161,0.03182275314970663,0.031607283775980585
2011-03-01,0.05720693224074773,0.05717302088866535,0.05734000561973987
2011-06-01,0.06283235835106922,0.0633582942092444,0.06498137095460808
2011-09-01,0.051917142426931955,0.052239197231870566,0.052358289752743106
2011-12-01,0.08182831702767497,0.08582159405728251,0.08380221749152861
2012-03-01,0.06666902018028933,0.0690995684615347,0.06886296029072508
2012-06-01,0.06522268971388574,0.06806140703612826,0.06788577846203774
2012-09-01,0.07330511255078527,0.07569740144246531,0.07600194135936338
2012-12-01,0.03999106134456908,0.040034836700814536,0.04066119605977328
2013-03-01,0.03150231675747926,0.031735726423332625,0.03187765639483141
2013-06-01,0.029762117907701932,0.030641727705889125,0.029710786120479716
2013-09-01,0.025224122583858418,0.024259752810165878,0.024409845831196365
2013-12-01,0.023872986695710283,0.025333907885542177,0.022741224585926065
2014-03-01,0.027241655577687793,0.0242278203462787,0.02531387307189281
2014-06-01,0.053199828716047975,0.05123690318518749,0.053214832341022485
2014-09-01,0.05297647195466423,0.05157491125993636,0.05258293600590999
2014-12-01,0.05782182931499669,0.058225068662402735,0.05837647913554587
2015-03-01,0.07579228167513846,0.07620886281283455,0.0765473257726902
2015-06-01,0.054004796845590244,0.05557853594630217,0.05576444514011036
2015-09-01,0.058674879006843456,0.059623795539508785,0.05920163944122782
2015-12-01,0.10291508032551254,0.10981490623166047,0.10382481392994139
2016-03-01,0.09024287592160624,0.09968236827519832,0.0894712395557352
2016-06-01,0.09025762116406662,0.09228564988943067,0.09015589881188317
2016-09-01,0.08911445893004649,0.0902009027480201,0.09030493907208037
2016-12-01,0.043657254617368364,0.04151250364214964,0.04186114768955414
2017-03-01,0.03922472962641196,0.03255016786417136,0.03403757114707109
2017-06-01,0.03158165501184424,0.028004955309714075,0.029151722500159034
2017-09-01,0.029888503069766367,0.029811812236192392,0.029551496097567517
2017-12-01,0.032435792295897346,0.03225586751392739,0.031492140874716586
2018-03-01,0.034554731322986955,0.03482778858295856,0.03387105811035168
2018-06-01,0.0339861681031365,0.033955021349356754,0.03305507258657211
2018-09-01,0.034264893226097666,0.03311791298672719,0.03562618578203983
2018-12-01,0.08520961017833918,0.08561605087507933,0.08774881176267847
2019-03-01,0.14916839784498967,0.15177758444818795,0.15046153382525831
2019-06-01,0.16148584685531053,0.16445321609341487,0.16535792496176094
2019-09-01,0.17780784085596343,0.18219228268018614,0.18055476849439195
2019-12-01,0.14152715847879616,0.1431960852725175,0.14165266678284266
2020-03-01,0.07390106993624089,0.07544392199311735,0.07594448639192627
2020-06-01,0.3872070754874633,0.3848987817739722,0.3877554240612755
2020-09-01,0.44306184416496647,0.4438729232032837,0.4452073267258697
2020-12-01,0.5139822132401359,0.5138178024443291,0.5152879554706399
2021-03-01,0.5491986922058028,0.547206915615458,0.5510916050640144
2021-06-01,0.3045981714158299,0.2827402307659557,0.31202922129453753
2021-09-01,0.2583207368478094,0.2510405853634139,0.2540047033453515
2021-12-01,0.22375538095169015,0.2174527238703111,0.23343201081836637
2022-03-01,0.18830527608930303,0.19362554926651446,0.18900910670217125
2022-06-01,0.1913739154675878,0.19287054964897718,0.19483516277976234
2022-09-01,0.1258625945771534,0.12784368111506011,0.1262991705945838
2022-12-01,0.07837986768934094,0.08139550833118574,0.07823101757324294
2023-03-01,0.07754698697687193,0.08020776153162233,0.08060367519150678
2023-06-01,0.03593315462573701,0.03694819644683812,0.03783208644030901
2023-09-01,0.03276008872814774,0.0332903991997543,0.03393888422607962
2023-12-01,0.03409535287721699,0.03491060759904255,0.0357923248019043
2024-03-01,0.02083141243657771,0.020436486732559402,0.021032168823289347
2024-06-01,0.02508488242735803,0.02460810281984659,0.025684730231352263
2024-09-01,0.022407465427569797,0.022364317124021805,0.023841751785645255
2024-12-01,0.021016923335093817,0.019546147429907134,0.02026347630472929
2025-03-01,0.026849408686936135,0.02484935189227438,0.025318734390419543
2025-06-01,0.025057451289774848,0.0210658516100102,0.023435153218769815
2025-09-01,0.028097217029126688,0.025100950977956595,0.026393075673238307
