2003-06-01,0.010275229012959717,0.012606047210773469,-0.0067656851525658085,0.10907228534422862,0.061879902167582275,0.09170393562337374,0.07702552585146623,0.174122024484507,0.06346176168217643,0.044828888622223215,0.07373087523190623,0.03572947864683027,0.12413784240322903,-0.043770278777681845,0.0363332878425769,0.07183886497945012,0.09070485626640652,0.09296866304407461,0.02012531319390709,0.009721440336596124,0.04975524554967724,0.04856014166608579,0.12432929722601373,0.09161402661952361,0.07938888465883852,-0.031020330311284025,,0.05873651411243106,0.1100249106431371,,,0.08576106859091387,0.036549437204846734,,0.09161402661952361,0.01812369698038333,,0.07270487892366256,,0.07777071741784843,0.07074310491301485,0.04203132740977528,0.062158248903669895,,,,,0.018517672652627215,0.006511160105471964,0.013680979173292623,0.044135826610221814,0.0679875795017797,0.0796722863786983,0.08285556681079262,0.16551766957493358,0.08473391980745983,0.15681028101942027,,,,,,,,,,,
2003-09-01,0.13876291403224453,-0.0004954575700349486,-0.02926478875884144,0.12038778439144199,0.07763376895953808,0.16695034280634455,-0.06552643291541692,0.06082290265041398,0.03881767620426352,-0.010948260186209943,0.032941814911728394,-0.01935906391531293,0.10832126599932874,-0.10688315494521845,-0.030332012578997425,0.020440981200150456,0.1792777138228439,0.22508219766152956,-0.0057920720497621455,-0.0762442666269457,-0.09676490466322817,-0.018084302503868974,0.007068551406681214,0.09423581168738823,0.05435439836613683,0.03609789061283072,,0.053488853778296,0.012724327475181232,,,-0.035423602913299906,0.06589792697084672,,0.07471566540756412,0.04805408921824776,,0.091801965644185,,0.05278446279789736,-0.03834090856343873,-0.110200284513619,0.03283039865764964,,,,,-0.05546428077667311,0.037224966061687764,0.03924026364743472,0.06999929027274562,-0.04290430955034942,-0.18585111546761207,0.0760173254730683,-0.03686434797107415,0.07520052923395101,0.1471908351909611,,,,,,,,,,,
2003-12-01,0.0930210341145796,0.06328517497524724,-0.06779013681556877,0.08103614091328726,-0.04243376428897445,0.123655978755723,-0.11556399784868394,0.03871434347907543,-0.010225205776117702,0.022060813702923898,-0.2012961283033682,0.003919595041894038,0.07877766435280133,-0.10266288627875424,-0.11039550537837851,-0.014605144541638915,0.14495061878250917,-0.04733259538980861,-0.08031766547988918,0.05656562389543179,-0.06207028593613375,-0.00548889039690955,-0.05290410266729333,0.06521740285537629,0.045975325044808724,0.04179242684018863,,-0.011987045389791439,-0.08957313820655274,,,-0.014721689771318111,0.07607748606480978,,-0.03596135286489771,0.04542642237561921,0.04020528562370466,-0.021708615208320705,,-0.019586159203566482,0.04188306051864078,-0.07700032774026346,-0.02493205509255658,,,,,-0.1684336041049173,-0.11417659478820892,-0.011562853000104565,0.11572370241487137,-0.054912511021390165,-0.2581298181845479,0.20957796221347763,-0.1535111964472367,0.04010145421490387,0.047360488856042264,,,,,,,,,,,
2004-03-01,0.12411504249167472,0.06996376528265204,-0.044259730733240896,0.1312048546661272,-0.06060067737433828,0.03801835723840792,-0.12284192510228495,-0.004290542549417608,0.01897794081325624,0.019449573414307503,0.011148857094194156,-0.06889257481772117,0.02698901502924593,-0.0948037073079032,-0.0869594338318734,-0.03684395289436241,0.1511325865381756,0.04269250300950422,-0.02341240919415377,0.04102116997724557,-0.05337811625748183,0.04431887592169185,-0.05196293702528112,0.07452070376537535,0.04289020667144226,-0.0006605030102751056,,-0.007286187808483584,-0.07101563535167675,,,-0.00591721641912022,0.06418165157098418,,-0.007997855793667928,0.04083136924066501,0.07414549828520205,-0.07797418598064497,,0.017551668232541718,0.03324338334346109,-0.012361703791841509,0.008321240102238503,,,,,0.003124900895009653,-0.06919346652967896,0.008816820060639646,0.09490581560898352,-0.02931377169794563,-0.11994146538844802,0.15928954552101154,-0.16590426623725218,0.02511465516671959,0.1695202642107941,,,,,,,,,,,
2004-06-01,0.03182252721305964,0.022214147756614174,-0.014095923587725058,0.03575703630935259,-0.010826924428087532,0.015317186275609764,-0.016513918292534017,0.1818781427119775,-0.005395472725049583,-0.004960009679483881,0.02192141524420485,0.03905963674462588,-0.005848172512298248,-0.1375241882484279,-0.08492195411498564,-0.10504795802691405,0.026887742700865944,0.20592983091511166,0.05038099222223282,0.10593099417645409,0.02729396550771011,-0.003974950069011426,0.006628955712861784,0.03251154647404896,0.08552785338552461,0.005688883966070793,,-0.009060185088924236,5.5780093309521417e-05,,,-0.009881599882076621,0.0780373208560378,,0.010796977341066268,-0.006647436252274018,0.09381862236652778,-0.04021170700869927,,0.00796541845089636,0.041259987496251385,-0.0038185547771503203,-0.09340007509666551,,,,,0.01433556538829051,-0.029696980880156137,-0.02484203811241818,0.0923790743966604,-0.037620612835397534,-0.13449134485936778,0.01943093028127828,-0.1877898431956457,0.09381823510997828,0.13226565866359766,,,,,,,,,,,
2004-09-01,0.050259250031839786,0.032210353269246116,0.006368111392383235,0.06200883655397592,0.05212579952284681,0.05113578301723951,0.05632955563417458,0.13365303061058192,0.0009142611971095585,0.009458996573152119,0.02387129012004817,0.09086366967550445,0.057881492975391746,-0.0767557754830095,0.017312536300394112,0.024134448923191255,0.04494840260500415,0.21475540995690007,0.001205341294146563,0.09160441197821295,0.010325599910010946,0.005852781320316945,-0.006093391848031724,0.034995858646283656,0.09590128194723523,0.01699827594469568,,0.012506733281852577,-0.08695145056395227,,,0.027024212575461552,0.07382184704264019,,0.012008728863277087,0.013513606830002325,0.09754426792123692,0.009291704638663408,,0.19145708512218507,-0.010118133602241886,0.11426035242487383,-0.023581944362267033,,,,,-0.009065856430227417,0.02196178639450065,0.01390459394897022,0.08506435167911074,0.063565858162956,-0.10741212433191531,0.12152375056019027,-0.06358950336973311,0.0008237695723460219,0.1906128708816284,-0.016681022057572246,,,,,,,,,,
2004-12-01,0.13616100505459708,0.1001552939176975,0.020804645736534847,0.059392712827695655,0.07333802471908019,-0.02148453709315587,0.022975966312159195,0.16856402813898508,0.10886167777710438,0.022790658146311923,0.04673569575852435,0.06550410045428348,0.05459971873094847,-0.04817742930337471,0.08288012494345642,0.0521680005271364,0.03897790928849862,0.13150313268905198,-0.027875166997762945,0.08334399902017059,-0.05734257115968576,0.018585316199485374,0.017350716534624236,0.03188357786146355,0.14038719266134392,0.021612982184690124,,-0.014540616649968512,-0.05280551015193399,,,0.030900418736635554,0.031748399826079646,,-0.08507891960206028,-0.005700129421172418,0.10893240450696558,0.10558988728603136,,0.0041185992760005875,0.09372431727263844,-0.00044572056774209106,0.056377677227014866,,,,,0.012342537789582709,0.03657753092347195,0.0487793575812177,0.13498989595694383,0.06665997475126785,-0.06744091963191969,0.07298879231450073,0.053484444063387475,-0.02507403375108771,0.11145711641736383,-0.02722726417274229,,,,,,,,,,
2005-03-01,-0.01617334507832969,0.07599876776543459,0.033918217324555584,0.015725773222417607,-0.029817994552458378,-0.025617195724186605,0.07750906289030675,0.08356890897869566,0.009173256532562245,0.0096750624622866,0.08803300245521506,0.065784264800416,0.10993824342552683,0.01893316244851511,0.1489796940162875,0.017984549035142215,0.04915573979600261,0.21506188022877878,-0.019396093626220225,0.0326162056140181,-0.08500882763963044,0.0061986383786949584,0.04964439156082562,0.060044516934278085,0.05839716532819136,0.004210450469820922,,-0.00610762723501195,0.04553984731582978,,,0.0005836349177944929,0.10729046248480759,,-0.07100771961114323,-0.01184542049614482,0.04767617690625195,0.004212320545892179,,0.0965457872313523,0.11004171253473782,-0.006962026711599413,-0.0031731004146104166,,,,,0.0024010521783084143,0.007114415808762577,0.07163521362211946,0.08900943099739389,-0.035911344514773486,0.07210508666643999,0.06434321571865266,-0.008647969133498747,0.07468968160880878,0.17523980254643556,0.01921559467054825,0.0038856223824431536,,,,,,,,,
2005-06-01,0.03950140625557496,0.08483030606749131,0.031905278202971586,0.04162174636509588,0.05234707217804452,-0.05078702793224717,0.0849395865133855,0.18480528893411502,0.01037196195733528,0.04346153766745126,0.05085179947963002,0.1165467883320866,0.04798327441859928,0.015946186613639075,0.05230508349274925,0.009179295194161025,0.042262503476920954,0.1504222966895652,-0.0006225399492631444,0.07230077290706582,-0.006970722416343747,0.015767291731558657,0.03335017374881315,0.05571476702374123,0.12847083577934781,0.021476530586065464,,0.01960845788960798,0.056248514767121456,,,0.08855387902331395,0.04598403526961099,,0.018410797567635657,0.022668237676823026,0.06837198860727285,-0.05085169752060471,,0.09334554702307173,0.09813588311307544,0.005366962043525193,0.07387646117584769,,,,,-0.01760955159408266,-0.10955922246352252,0.034657662911383405,0.08164053881202053,0.04261908253369896,0.12681495631700457,0.03710925237028857,0.06635609649497606,0.04726239270894723,0.07010201429109848,0.025371504036230893,0.018497265442199082,,,,,,,,,
2005-09-01,0.014508039722761963,0.0807773415597366,0.02500503657839045,-0.046132585142229364,0.12254476088643705,-0.008487480086707558,-0.0038981112985520196,0.0456646918747284,0.003376945391173034,0.06255392470231945,0.053969640624630416,0.07851298409983015,0.06670081806132745,0.00457404474069086,0.007939317076076827,9.622474751873431e-06,0.04278996353027787,0.10327196670658331,0.024512756936588987,0.03046087439256576,-0.023378893623664784,-0.00017681031604233795,0.0454169498870227,0.044683748537459995,0.10136807042809003,0.010609286696784261,,0.015315310317143995,0.004645237289634863,,,0.0603175659800578,0.050795723816121525,,0.02286663470974002,0.010367569320219124,0.07118684890788946,-0.01445737643112446,,0.07370973745975942,0.06860447878988611,-0.0009313491113825525,0.07346814079261296,,,,,-0.054425784873879966,0.020724968678916697,0.07181608195997757,0.08783953464073475,0.01401999141161674,0.021083812895678275,0.0460152855270839,0.08148113620979133,0.025708311651395612,0.17175109164813054,0.022369390861018655,-0.0013440702289185952,,,,,,,,,
2005-12-01,-0.03500369165283823,0.08270935367462602,0.024891963708535223,-0.051703614447500074,0.046221390164446874,-0.0063265634445236595,-0.0026523150542863585,0.019295925104922146,0.020174446625366375,0.03218714124400799,0.0897474224299363,0.07172046693309977,0.05809947029210031,-0.04129287264871069,-0.06714729944490311,-0.003582040097716985,0.029386168245632647,0.14872702823353992,-0.004685257374689811,0.03590385883113971,-0.055996466543198814,0.006597448038339083,-0.015232374685423043,0.01343020400764695,0.09744424282179184,0.0152294021575732,,-0.12323523751132662,-0.027372953734127004,,,-0.009850595390648425,0.09674572706438545,,0.01934194670004059,-0.004801783856393078,0.026743636636328037,0.004721708154604917,,-0.021179841582681068,0.09109624507225604,-0.009847068316780016,0.04847320890226459,,,,,0.016437668604292948,0.030690617826552965,0.05140227365346102,0.008408855461470945,0.034284669737971216,0.06969211369782718,0.00826890766937346,0.024414433023899756,0.010587364615409602,0.1481358075957325,0.048782406883195586,0.0556994717291706,,,,,,,,,
2006-03-01,0.0023562326697388666,0.13168418294037992,0.011380084728595027,0.053924499170188184,-0.030838173611814804,0.005209817727130485,0.05284877391931413,0.04237142430858726,0.007297916399107656,0.06271783082374977,0.08313718209239161,0.05763126409839879,0.08957689636928272,0.005779313374971435,0.02056432232436575,0.014309305015423341,0.04171225157388491,0.09363605346589021,-0.004723185412151497,0.044187035747017746,-0.01568903208255546,-0.10572058632334504,-0.0090686183015148,0.027103913789652465,0.09296593885381857,0.00996234242612174,,-0.009050978309415153,-0.039243717551234236,,,0.020637988537626762,0.09344096467290612,,0.018190257732963722,-0.004434692048248107,0.06017422369936859,-0.05101833156508665,,0.015689123659239967,0.07275519478978029,0.005139851315433499,0.08799347188405678,,,,,0.0064483162681757055,0.032086021103269254,0.06394838235882182,0.11694503301189973,0.027476046912705117,0.08294569499745301,0.018407766886332038,-0.0014710881544290635,0.005237489030279614,0.1407283158640493,-0.029134756195479408,0.02329834619745752,,,,,,,,,
2006-06-01,-0.0029176916549288963,0.02562238706206872,-0.003080524133455624,0.017845655646131674,0.0565857775850687,-0.11962902437272337,-0.11779594516463338,0.042774842089637076,0.06652459289395732,0.038125840460880425,0.07483281498839031,0.08006596945378278,0.0929622015385009,-0.0717178161157482,0.03490425721512605,-0.000535974207499597,0.03368392451448534,0.09771780303787976,-0.017775502471376096,0.020661675460575357,-0.05477581339332125,-0.000649705240876058,0.022718509277954713,0.035372878688080596,0.10903146046144721,0.009691363633719115,,-0.0010595107972350688,-0.05114529921021226,,,-0.00044031403808312435,0.05453395255694026,,0.01585285961196419,-0.057077024920470794,0.03691967094369386,-0.045842095427805055,,0.022933800111761,0.07281255729754915,0.0013960688505310016,0.056204843427536,,,,,0.004038183535002036,-0.08576508375750068,0.05889507613537585,0.08327443245774974,0.041398784571321845,-0.14108243060476125,0.028233189054941932,-0.0012036630993462465,0.006674645599884444,0.03457072505720866,0.03499530000965437,0.006064040442981556,,,,,,,,,
2006-09-01,0.013219773530866981,0.12612883648870907,0.008143546240792283,0.01328071852575553,0.0346555355046219,0.016021931687267628,0.0371052581539372,0.03583994550064108,0.11518493093101775,0.048613404789434954,0.06438424339232181,0.03573196804133875,0.09422005771332859,-0.021419631479430584,0.14779354135569986,0.03521757040237783,0.02166535484383549,0.15133707917016906,-0.0004048556252205022,-0.016881818397877578,-0.015077793235281118,0.004783565220566768,-0.022055701386278066,0.014886476549852319,0.055036864587119615,0.01969604111810471,,0.028413498227209642,0.029421316083782362,,,0.0174126136780051,0.07355714262588528,,0.018215806069541644,-0.025489211064974992,0.03837524150290632,0.004742505531441873,,-0.0032606994801807863,0.05786383627753989,-0.01554443855804082,0.05151828537192551,,,,,-0.1418123083636123,0.041580051412865124,0.07033061836419098,0.1381413448772481,0.04846959680785867,-0.14945773022536407,0.019273273156673005,0.11468793239957963,0.011052403109833991,-0.027802401285364858,0.06172263488166849,0.07115022211342542,,,,,,,,,
2006-12-01,0.020246996120868697,0.10609816010246115,0.007767810752851017,0.0400115146255532,0.06277442595828023,0.00284661253604372,0.02341809838216607,0.05023035844727753,0.1671237000081848,0.04697242092807606,0.0634361880821045,0.07094415529835096,0.020632391482302625,-0.06104696729556774,0.11273935251710726,0.03793132101342816,0.041282367406997166,0.1256050639807717,-0.01840805485475307,-0.001959650873933816,0.0045687659707071854,-0.019292579359426958,0.06462570805049228,0.03290137004594128,0.07150882779370488,0.03972154888399557,,0.027899560063364085,0.03324826034070348,,,0.010175274709263254,0.06783221262047064,,-0.07564603432395091,0.016307915381278657,0.05473157322215187,-0.009010441637913825,,-0.07607006791504495,0.06141020585349936,-0.0005865238746843376,0.0678312315551002,,,,,-0.00048334364355939475,0.15816613926004128,0.06105613433778044,0.02020339772178371,0.046774755073947995,-0.07699110713995769,0.03502614124398372,0.0842178518924099,0.00906741600078614,-0.005891589110427814,0.006262457329459542,0.02322457722501962,,,,,,,,,
2007-03-01,0.028610485161853143,0.03873766499459285,0.026550239846432677,0.0990403206928277,0.014710400345614919,-0.0025494268962504983,0.10731376280924507,0.024477457760377117,0.18456864608235837,0.031072091135474364,0.04337274898492563,0.06416675664583453,0.07372200491666739,-0.06829144902503474,0.12946719676262033,0.027510071072576504,0.04265076913455191,0.17472828772088367,0.03520694337975033,0.019122132678026024,0.028437895847298972,-0.03684626705942025,0.08367446534132957,0.015669258601291015,0.07236802259160613,0.023789535263963053,,0.12632179016487816,-0.01863592989456473,,,-0.00212639653702719,0.09186005955411301,,0.0248202659407655,-0.06382136538330872,0.05096931460823591,-0.006498906728627952,,-0.07678002506428691,0.09211572060629214,-0.006368800092784258,0.006348063222423227,,,,,-0.0017798420629188236,-0.023944709971815015,0.039374984068462106,0.0734347323208776,0.0556795058070556,-0.0006432791109741817,0.017998941152751358,0.13587456156101332,0.02114888646027295,0.023666250418436407,-0.03769762602874698,0.03495337650934941,,,-0.031036825799050632,,,,,,
2007-06-01,0.0713088196856351,0.09574725967677063,-0.04833082408124278,0.022378223971676978,0.02465127693166854,0.014009007880686158,-0.060223393001360065,0.033687084097108994,0.05924290063566325,0.021933154110480302,0.02109437645324592,0.074482618669697,0.057634446259777664,-0.0327291389672183,0.08563157206180891,0.02210632474489795,0.045870014163728434,0.15127415621927767,0.021720678820948747,0.02304100581488005,-0.050567610340245886,-0.04983936605411459,-0.07257272512462672,0.0016379460294410938,0.03631370717577932,0.020122486801064272,,0.12359787409668072,0.004853421685529571,,,0.020800572045339267,0.0493132129777132,,0.0014248321439737969,-0.041535304969354064,-0.006987147563914956,0.022297999897489665,,0.02409547793108386,0.09788139965930354,-0.015270096546227152,0.011152764532769048,,,,,0.018302030355289968,0.03102607763765597,0.019159461784121822,0.12709909569957142,0.08318233381073897,-0.10798078693023606,0.022360893565500934,0.021435497961292228,0.015468701815940487,0.020784482725124,-0.03552897663600075,0.04054747955333058,,,-0.08341560628982239,0.07035684294716568,,,,,
2007-09-01,0.02628344673162264,0.03749632650997202,0.01209543294766899,-0.0004882481272855903,0.010548963803817842,-0.012109086090139418,0.011809837325501097,0.028691303323945764,0.017192935784118336,0.010390553884982485,0.00150372563003526,0.11203666898163396,0.035200809795145366,-0.011202286188903537,0.0063545931941850035,-0.07687494528222236,0.02587249342021112,0.12614920904401772,0.026509352505352596,0.013490848740761367,-0.07510337518144926,-0.04981545756575827,0.016465747356481947,-0.0017567383911468327,0.053227767213316596,0.02244508954911578,,0.050524264794453315,0.06500129951945534,,,0.009073767394529085,0.05128929761178803,,-0.004155183241885804,0.016116528406182218,-0.029120349155023213,0.02825737240774578,,-0.01605932080461698,0.09656790997912196,-0.013266412268146531,-0.0048574053722806754,,,,,-0.0403587164271666,-0.051669787677361675,0.04681637113464545,0.10210645813102612,0.06445542019464917,-0.06718913388731279,0.015294472480406204,0.10052207497143414,0.0020524675140251446,0.06227570791645083,0.020333694703773577,0.004586933476052245,,,-0.062404122895239146,0.18062183176091193,-0.08097423745078014,,,,
2007-12-01,0.1560346357983785,0.08549877166435703,0.019849099441147947,0.03723875826328407,0.05054233727030076,0.004445110020037277,0.03562586191172511,0.02487780681490919,0.026857520937046693,0.018709237098137498,0.016541751130427745,0.07526815254805187,0.18238041188664506,0.017475080195144817,0.05093418766435162,0.015955776633564445,0.07209937598341294,0.022942198528200775,0.01847471676527048,0.11891649264957367,0.006260501072514468,-0.029151409979324448,0.013042309823659035,0.019172581876063216,0.06653233546247335,0.020792936789417783,,0.04144181534124999,0.10177251439830554,,,0.014547512951039869,0.03047841567053319,,0.017358681779947694,0.002265223162687722,0.004277493254944803,0.019060260477099737,,-0.017930797500888825,0.08495776342362207,0.07797801455944903,-0.061590789693027934,,,,,0.01524372902463249,-0.0138192942973481,0.12591096836605498,0.1180926758805345,-0.08976789223726621,0.03225319029758641,0.024884574138103285,0.04794521858256587,0.023047112013557546,0.025986212125064183,-0.022402049125859646,-0.03341429813805315,,,-0.08125582276691791,0.11532162662773814,0.03679655986548552,,,,
