2003-06-01,0.10227967088359408,0.0902925485961873,-0.0043895675602208,0.11172001543280846,0.051723203773016174,0.08799153544485795,0.0688658501397475,0.12899746894672284,0.054408869856922386,-0.008088924817489893,0.02092630405784377,0.09383003371491283,0.08627238435846514,0.02014973847633144,0.06230632841060642,0.07088683853876221,0.13417518033995288,0.13024435173874485,0.00036473385857167687,0.021419655898797532,0.06856926651550539,0.01876690042450277,0.09845717910239664,0.038558992900411065,0.07797318711887741,-0.01098790949714423,,0.09108297112552056,0.09366320616145211,,,0.07289881202784038,0.08246851091198196,,0.032909122762232054,0.0480029329867097,,0.06768326305560067,,0.1099785313148795,0.08538968377876867,0.05226464224634918,0.048994866264261035,,,,,0.00981519567089233,0.09348503762368575,0.04570331009043515,0.08630243656325151,0.0844943824155847,0.08573120552380371,0.10121917541865111,0.1023550985346148,0.10304018439722439,0.14152399179255615,,,,,,,,,,,
2003-09-01,0.04319205385051336,0.028759051992697866,-0.04149228840266809,0.05344068799590237,-0.050147429277295666,0.0888412404950323,0.009574625223490296,0.07439757544704624,0.01804202255298221,0.005775043683895672,-0.013099484394649804,0.0017238962563322121,0.017022232198077275,-0.004970274059039684,-0.02166618870546331,-0.0005371034941680039,0.13010942456136704,0.12149191817051919,-0.014409631986251947,-0.03375046714649648,0.07736844198535062,0.017179892497258063,0.03010080735225843,0.024354414802586422,0.045216049436851875,0.010196865748343279,,0.056882891277927096,0.013883544978811564,,,0.02250783688898118,0.08376814045274436,,0.02625849295954436,0.06289079338950362,,0.020525641681536644,,0.028907202749392263,-0.05133383103755636,-0.01443851622199355,0.04504037083313101,,,,,-0.03502790972969623,0.0047596768740084195,0.030710200186935353,0.034501949198487925,-0.021151594352986008,-0.0008410821390315722,0.11174772401955432,0.03229332305225621,0.0636467585764818,0.09402775877687575,,,,,,,,,,,
2003-12-01,-0.009494294687510079,-0.021176123579993978,-0.04912466947655529,0.06407743451952186,-0.09222654646369965,0.09658395688233083,0.000435308008768549,0.10635454706216554,-0.048163559744356266,-0.0024110137523670186,-0.10054438050807894,-0.025909880381530262,0.045753303071081275,-0.01962366038805441,-0.05416507356511184,-0.005740034070218152,0.12095992762807463,0.033097501015313065,-0.10513809500176363,-0.035714885599084874,0.025577673486292925,0.0036040795896422327,-0.003055052767686083,0.014300277378387634,0.06842052330639312,-0.02735064516835317,,0.004135751707189199,-0.0456505996947995,,,-0.06073148910184075,0.12025039400644909,,-0.003825924661793123,0.011369752253063404,0.09487056026997517,0.01442127283527204,,-0.07635909455921422,-0.01036743709736163,-0.0007705099783761049,-0.005589135715416793,,,,,-0.09362621947628781,-0.02719044299635148,0.03690078794482871,0.07965540125147537,-0.0441177535690101,-0.05652965265312256,0.10394350679732318,-0.032697699959277515,0.058557832063424645,0.04086417907714474,,,,,,,,,,,
2004-03-01,0.02182176921207869,0.034756537710269826,-0.05856213761561884,0.08481640916459256,-0.07288962111354078,0.0712315024692734,-0.04244544329756784,0.04573410543720805,-0.025158053851693594,0.01110156077772848,-0.052025769566462536,-0.031195255536581472,-0.01859715085435921,0.008241478313279755,-0.09889214113590095,-0.023161790039396935,0.08168259885810449,0.06197245804698772,-0.03868392802683521,-0.003598869740886066,0.014055175716100678,0.039287470682016455,-0.03687885132666555,0.041995278629359756,0.04836510014479638,0.008649957214588838,,0.019080914217498725,-0.040388796758600215,,,-0.0522464295834327,0.09712285524879496,,-0.03269927115396687,-0.023451226414940827,0.03344705290120177,-0.05912042235536461,,0.01296303428576481,0.0006682428899601154,0.024236102675959884,0.008755304762580551,,,,,-0.007285351514578304,-0.05751475751988574,0.03939768866094656,0.08688188769525203,-0.0043642134157183534,-0.03990417689865646,0.0975427106632938,-0.010728604306489396,0.044309892255533424,0.07010471167823662,,,,,,,,,,,
2004-06-01,0.014402689338637942,-0.00744948596697549,-0.03706142367878538,0.0537889048201603,-0.004705879459140789,0.03446969718393756,-0.0026375010727088784,0.10206473613013015,-0.06730290478915636,-0.017034284019094872,-0.01890979999923422,-0.0012745140584517953,0.018923986012115788,-0.01687264306360596,-0.06367440997998818,-0.07329727887037726,0.0419321192241564,0.11342623698077765,0.010825518833327967,0.0479400663165707,0.06493754224378055,-0.00015022039249521426,-0.008302241297018243,0.03669356137331254,0.08014245225388976,-0.03484877230717455,,-0.01981053950842837,-0.022079620684104944,,,0.018097412795148655,0.06161879553020332,,-0.04288011716197098,-0.02110579887192347,0.03369295248206923,-0.00136130376736486,,0.044496399849529224,0.03332228086573873,0.04611846387312673,-0.00027359363082034646,,,,,0.01960826062207621,-0.023447614235371686,0.015193092839830292,0.04736984233087246,-0.03309119739162425,-0.019366802718071695,0.04123374176707379,-0.013222975665145962,0.07363331310799738,0.09174049471352748,,,,,,,,,,,
2004-09-01,0.07290971764391818,0.06484488775814161,-0.0010484590764785594,0.10003538755810176,0.07715391985955211,0.00921172739053061,0.011306498342272205,0.09968351191398434,-0.029327858203218583,0.008403619949380936,-0.011766349601414317,0.0713501683346968,0.08856473151265545,0.013360154742874822,0.0314126759078064,0.0269088299255173,0.0389716802507096,0.14358376880989646,-0.02581258027945131,-0.0160072835690093,0.003331662575366409,-0.014576923565825683,0.008796461205419048,0.03950195230447608,0.08744961260227693,0.002290214510280155,,-0.01392408538104824,0.006951003783859753,,,0.016162010983986768,0.12556539926487498,,-0.0452828502610303,-0.04787214360028266,0.04088610152486633,0.030861546613243657,,0.07550818675189051,-0.025876470086440558,0.09985733234450263,-0.0013481036910397354,,,,,-0.023640986087613898,-0.007974281095754533,0.03641754562535596,0.07905167290080692,0.05252851299055179,-0.012360481315851247,0.10203646935780766,0.053949853494264004,0.04190285440747041,0.10853129147345267,-0.03122264986183706,,,,,,,,,,
2004-12-01,0.10260417556719563,0.07753781175274073,0.008027407384706746,0.08620241486711568,0.10410297886455348,0.014703612448327668,-0.013965947766001685,0.11263312346288944,0.08981218448058424,-0.0015682099026662927,0.02185451174296665,0.12856710907719995,0.09117016883843199,0.0008112308410890704,0.11110072513273081,0.09098465057163584,0.05571979855927095,0.11053874765210026,-0.025585477894190797,0.008558619410957074,0.017771155124346877,-0.00601414663886398,0.04395092670458443,0.049706846847117445,0.07606198961949469,0.018894084879837233,,-0.01238278638053983,0.007995136978641338,,,-0.019256276728730714,0.09915797218685098,,-0.033767627934804575,-0.04116080702447597,0.04895677054426575,0.06751677857255017,,-0.057321463818048334,0.07319496933312458,0.03240252038554932,0.045420794246936326,,,,,-0.024805910919950512,0.012948670964675385,0.06555557986450339,0.1138027177805173,0.07196531162761405,0.02992277790177942,0.07363320132998555,0.10050901734804386,0.04766085994883272,0.08859623779217288,0.0004077210979052849,,,,,,,,,,
2005-03-01,0.039228059351444244,0.055469997227191925,0.02294027805328369,0.04370309039950371,0.04157081991434097,0.010301480069756508,0.05406149849295616,0.06739437580108643,0.02294027805328369,0.05717228725552559,0.025515763089060783,0.0750117301940918,0.07405316829681396,-0.07027782499790192,-0.05615496635437012,0.016664784401655197,0.04789130762219429,0.08599983900785446,0.010000308975577354,0.03667070344090462,0.016860900446772575,0.016576964408159256,0.055469997227191925,0.03838640823960304,0.06254782527685165,0.016023684293031693,,0.016459917649626732,0.03695151209831238,,,0.00904307421296835,0.05688411742448807,,3.559798642527312e-05,0.010301480069756508,0.05595861375331879,0.039660364389419556,,0.05376800149679184,0.05688411742448807,0.027156421914696693,0.006199372000992298,,,,,0.015329686924815178,0.020761461928486824,0.03667070344090462,0.04664488509297371,-0.03301381692290306,0.026472579687833786,0.010134127922356129,0.016701946035027504,0.020761461928486824,0.09261995553970337,0.04595417156815529,0.024371782317757607,,,,,,,,,
2005-06-01,0.05716248229146004,0.0890316367149353,0.02964472398161888,0.04854864254593849,0.07728198915719986,-0.005482000764459372,0.0771011933684349,0.09794552624225616,0.011569870635867119,0.09542034566402435,0.020969780161976814,0.0986851155757904,0.0755712166428566,-0.074586883187294,0.05231408402323723,-0.00229250593110919,0.05764033645391464,0.1365489512681961,-0.0058868820779025555,0.06052346155047417,0.04173548147082329,0.012203573249280453,0.015696421265602112,0.03568445146083832,0.07709375768899918,0.01828768476843834,,0.03157033398747444,0.05187946557998657,,,0.008900116197764874,0.06264965981245041,,0.05247139930725098,0.02027199976146221,0.0662451907992363,-0.005298702511936426,,0.09610067307949066,0.08297181129455566,-0.03006031922996044,0.10462285578250885,,,,,0.011905859224498272,-0.07100660353899002,0.03576555475592613,0.08891037106513977,-0.005231540184468031,0.12611202895641327,0.0008155705872923136,0.07101193815469742,0.02668147161602974,0.14311961829662323,0.05657282844185829,0.062042489647865295,,,,,,,,,
2005-09-01,0.04090399361126343,0.07866240499580845,0.03520655964094318,0.0606352078651242,0.08077630579340077,-0.02868185252518823,-0.011552794640837536,0.03270646610795141,0.0148885060928842,0.05137581084539094,0.04364694716199427,0.1158559230343463,0.07512553948519972,0.04680327053266074,0.03362430518772813,0.048118123790380996,0.054275808675197934,0.1172941953687738,0.00014404930535505937,0.00934897735766574,0.017399347916028613,-0.0076163762391588405,0.07266674297278417,0.0620971900675834,0.06566119393484682,0.008809607380286707,,0.010087002300247016,0.023175622009980305,,,0.031774148064720904,0.09635878978389144,,0.03902185284636156,-0.011330029832799807,0.027907487807819233,0.02002789247731564,,-0.02072568017944902,0.053940144725537514,0.024068931133426542,0.07639076492293138,,,,,-0.04211075370895231,0.010784201826545204,0.045940488989363475,0.13717239316691152,0.0153726185641152,0.014885010932714264,0.056016779938266266,0.10103624827949846,0.05110902348741821,0.12728001683162857,0.009492331348580654,0.027419738076095435,,,,,,,,,
2005-12-01,-0.02104723971553601,0.0667617959177933,0.03260765970117967,0.044646410018617015,0.07748192422813009,-0.027719642200175067,0.006766744787185444,0.048062598504408915,0.01798835795469736,0.0039580148859394695,0.020445847628736122,0.10021170695184177,0.0709750102078644,0.03747414807821025,-0.01203875122868084,-0.016547821853107516,0.047697697539101094,0.1139735659756834,-0.026399932164455287,0.011846418031393056,0.012409794226809783,-0.016097265779703888,0.026765626658319403,0.04496990666204579,0.06839081959221235,0.00791965157069345,,-0.01194370208550162,-0.0034936499807247047,,,-0.005220444744054995,0.10270501439005697,,0.027517909930701148,-0.030462914526563138,0.021676314150222975,0.003758247992272009,,-0.05276157145371798,0.0763341397350667,0.03791311191644606,0.06579940723560346,,,,,-0.03213279541390068,0.04517423565251284,0.05313228274723187,0.06372519502211327,0.05349761719462848,0.03105784549535582,0.0598325424912809,0.07470785324938266,0.02786764345028056,0.10907617004080283,0.0036146875939703344,0.07079136580247507,,,,,,,,,
2006-03-01,0.020426706710862757,0.08849810133169897,0.02003869979109143,0.03858605192197074,0.05071887607386298,-0.03235627112040433,-0.0007118195446902558,0.05666150265643019,0.013381088549725698,0.046476865342563525,0.031586323602409316,0.0766775692566531,0.07330495307162045,0.0527448041401464,0.08285771590038803,-0.007889281847294845,0.0435149116499292,0.06060103923587626,0.0008628025679852521,0.03698471465516422,0.010976913128513253,-0.05150057967208993,0.02830271762108185,0.03990269429256011,0.07134730810766801,0.019469846531015,,0.018330764633813525,-0.010098638461342797,,,0.036182378516810575,0.09097979343854232,,0.035016629537050606,-0.04245396151193896,0.03360182744872655,-0.00803882749124015,,-0.004908465696851046,0.03767442318816575,0.04451964923651456,0.07551177778739072,,,,,-0.02118023168150621,0.03290085586383761,0.04999613004311208,0.0631763804548778,-0.017198893703680947,0.026908710408661978,0.08280493568443063,0.07782641259624577,0.01192245196264691,0.10657469725306556,-0.021452260315105137,0.00909164510857452,,,,,,,,,
2006-06-01,0.014091533925084457,0.0628207035588916,0.007724657409985205,0.046575742095558655,0.06763964613353209,-0.06437923434401735,-0.06437762396651313,0.043424394302362584,0.02921483027574502,0.05179787737667954,0.011787641876031698,0.0615321442287234,0.07711995410408137,-0.0071528784734926475,0.03841419826035185,-0.014309188755418277,0.03867198512779284,0.07556231511423345,-0.013472935828024507,0.041923529949843184,0.004381390783698819,0.010119068191545164,0.00423351255740531,0.030347695619408657,0.06710415955507626,0.019377750736777454,,0.018388498899336293,-0.013972468371703704,,,0.01428455905355785,0.08220768408910821,,0.006985110283972861,-0.03005121233857925,0.012290614777575436,-0.017866463269175046,,-0.00341417404397883,0.024107608715098497,0.04971124146680797,0.06108070783445373,,,,,-0.0411551039895306,-0.026840854964690682,0.03218036424858319,0.04044329406586233,-0.02411802858174453,-0.06701372226401991,0.05007181073154646,0.07378215507398571,0.03371794003904556,0.045443840948017726,0.0076204254940703195,-0.00942736139961976,,,,,,,,,
2006-09-01,0.03366559920436652,0.07782623244724965,0.027938550640838878,0.04092945470683373,0.09152774316279845,-0.023581601831343914,-0.015994147903067517,0.04595796051492893,0.05003380200505818,0.05193474970014096,0.03586095783044585,0.07370059351323889,0.060294471500197525,0.041195234004502014,0.11012631691556062,0.05230180670602668,0.03374336091276898,0.10549299447661126,-0.0078105420433025215,-0.012871403135784762,0.010711746252628766,0.007271353144054264,0.0026074558728704203,0.0438556068620406,0.0651382247767246,0.0221345669432109,,0.024305580165120504,0.04066661468691455,,,0.03903942517825372,0.10139748660831462,,0.041574833043227406,-0.03888565892050658,0.031166016061427437,0.006249441205138493,,-0.013938887625640094,0.0386909758567947,0.031231827977938848,0.06281671484099906,,,,,-0.058533332816978416,0.052508599618163336,0.025012752976205737,0.08275480295398947,0.020189486419203775,-0.07013838493968465,0.05542137726980667,0.11645330789507843,0.032044148894735246,0.04398770060228674,0.020905266891916508,0.043204031280613044,,,,,,,,,
2006-12-01,0.04223811605319327,0.07699108772325032,0.02889940131500397,0.0388124101797317,0.08607299258379719,-0.035435414814205396,-0.008548275249683464,0.05763554874981113,0.059133733210717715,0.04650771674985919,0.030596598421786966,0.08433301029840556,0.05189498215964909,0.03776301092448339,0.1112952610037601,0.02135047719092474,0.020896982861457646,0.09580604240235908,-0.019239126377055858,-0.009370176130337688,0.012120473398272064,-0.029596488093739652,0.04153168594726611,0.03140379243446046,0.06281499206086169,0.030259423165261493,,0.012454266150252887,0.040296245041265354,,,-0.028935246911943286,0.08529633236034387,,0.02512756534716806,-0.01459550777912886,0.03426026142282272,-0.01491118359630683,,-0.05484475706932773,0.06230990201058516,0.013812656303314842,0.05986760665192428,,,,,-0.03853187422297008,0.053482163172110304,0.017446832053591276,0.044812287818775144,0.024734755455350182,-0.06471430315125505,0.05607954450445871,0.11306596684545678,0.028321569269261482,0.00032050876209830254,0.019076999825560766,0.04379598535682978,,,,,,,,,
2007-03-01,0.017642719044094046,0.06033571195631133,0.026966263212681127,0.07147625466845418,0.05905905936296792,-0.032445629683505214,0.05658060161803553,0.039135089993003,0.07583270492714841,0.005251983380854153,0.02186720253222006,0.086054939184106,0.06994007625166031,0.03141248558605882,0.08444482823879211,0.0470933163820122,0.026516748194618286,0.11736551177079668,-0.023438463156082154,0.025469299730912297,0.032220695724792456,-0.0465412810772604,0.06204319903461557,0.028703699806575864,0.06928634490851544,0.043652226881405264,,0.04689082357444124,0.0036551235725240144,,,-0.005383156262811736,0.08878616612765032,,0.038232388091229176,-0.023700691916549114,0.026520724928468447,-0.010440550494500813,,-0.0345266024483277,0.06952867301555116,0.028118154826507955,0.048208831756932254,,,,,-0.03808538352194126,0.027644248309355288,0.038729305933189954,0.07034103818878262,-0.011317893455209376,-0.04972422035503361,0.04908540279034066,0.12023112062681526,0.026165918073946654,0.016531033338584238,0.005927602453698494,0.04212856977804011,,,-0.05830984468763067,,,,,,
2007-06-01,0.053979475437968695,0.09312164387884171,-0.014280915331147188,0.055897305616038485,0.07370513727646623,-0.03141666197931995,-0.04862969798702391,0.044743328116087645,0.05001237520004975,0.006839856018793601,0.02737169262097875,0.1120771850703247,0.061521463821071064,-0.0039078410741486425,0.018376339476258025,0.031064737886295914,0.06090206058578918,0.11305067882739595,0.0011858335733803487,0.039486866955584725,-0.028045518069996535,-0.037808590876447064,0.017023211341299704,0.03315560472500898,0.06522395348431463,0.023311138771524235,,0.059594198975409386,0.021831583655998705,,,-0.0036614581465960333,0.0672687763999467,,0.027326250408697638,-0.02414705602344012,0.018515582340526558,0.0176539859527352,,0.01144260850501571,0.06507298874907563,0.031217117234507756,0.05530970465190713,,,,,-0.034945662087348645,0.004681116673555861,0.022458262254613785,0.06456429375223334,0.02547735165065934,-0.07838390987216194,0.05300727154059975,0.09483381294731603,0.02041166817175494,0.040029305696683254,0.005524604511996809,0.005332323106554103,,,-0.07114319322918713,0.09339858055625352,,,,,
2007-09-01,0.04363648593425751,0.042242709547281265,0.017843026667833328,0.03910483792424202,0.017843026667833328,0.0041381740011274815,0.01713690347969532,0.03718032315373421,0.018017051741480827,0.04378555342555046,0.022265974432229996,0.04928073287010193,0.04700447991490364,-0.003419145243242383,0.026366062462329865,-0.0264639463275671,0.04150759428739548,0.06714167445898056,0.022248875349760056,0.04554753378033638,-0.02771972492337227,-0.025868069380521774,0.014782557263970375,0.010071233846247196,0.048270393162965775,0.022184226661920547,,0.04959946125745773,0.03627503663301468,,,0.01731092855334282,0.06256380677223206,,0.010071233846247196,0.015057830139994621,0.013665634207427502,0.013922885060310364,,0.018522094935178757,0.06256380677223206,0.03408518806099892,0.03974099084734917,,,,,-0.038980379700660706,0.00758413877338171,0.053218990564346313,0.06530573219060898,0.05323845520615578,-0.053062714636325836,0.02520998753607273,0.06308414787054062,0.0041381740011274815,0.07198251038789749,0.03479185327887535,0.028832439333200455,,,0.03580921143293381,0.08332355320453644,0.008901184424757957,,,,
2007-12-01,0.09107330441474915,0.06585326790809631,0.021843431517481804,0.0467822328209877,0.05750308558344841,0.012608636170625687,0.024279089644551277,0.037735890597105026,0.021843431517481804,0.04995869845151901,0.023289917036890984,0.05255457013845444,0.1446848213672638,0.00882678385823965,0.05136759951710701,0.021843431517481804,0.04246075451374054,0.03162030503153801,0.01591644436120987,0.03713185340166092,0.018281882628798485,-0.027790455147624016,0.021843431517481804,0.029315786436200142,0.05170782655477524,0.024748114868998528,,0.03889588639140129,0.05266978591680527,,,0.02218971587717533,0.03874211385846138,,0.027397701516747475,0.026836659759283066,-0.0006946846842765808,0.010757348500192165,,-0.0003708508738782257,0.04817831143736839,0.055418066680431366,0.013337472453713417,,,,,0.01591644436120987,-0.002377465134486556,0.04817831143736839,0.05490268021821976,-0.02215966209769249,0.009892837144434452,0.037984542548656464,0.047632426023483276,0.03162030503153801,0.024401830509305,-0.004038726445287466,-0.023177148774266243,,,0.013652699068188667,0.0814666822552681,0.025761660188436508,,,,
