2003-06-01,0.08490980416536331,0.04821983352303505,0.042358919978141785,0.08602100610733032,0.07571113854646683,0.07588992267847061,0.08616496622562408,0.0864577367901802,0.07512877136468887,0.05002439767122269,0.03708556666970253,0.07529521733522415,0.04821983352303505,0.03062066249549389,0.07571113854646683,0.07529521733522415,0.06350421160459518,0.03126710280776024,0.04961032792925835,0.01054383348673582,0.04086161032319069,0.04224636033177376,0.04977118968963623,0.07990612089633942,0.06644704937934875,-0.004198302049189806,,0.07512877136468887,-0.004517733119428158,,,0.07512877136468887,0.07512877136468887,,0.07894440740346909,0.03959786891937256,,0.06377651542425156,,0.07571113854646683,0.07512877136468887,0.019496779888868332,0.0402335561811924,,,,,0.03959786891937256,0.08468218892812729,0.04224636033177376,0.07512877136468887,0.07529521733522415,0.045633528381586075,0.07594737410545349,0.0458611398935318,0.04656684398651123,0.04656684398651123,,,,,,,,,,,
2003-09-01,0.12332339584827423,0.12785807251930237,-0.0032050630543380976,0.08780449628829956,-0.02233855612576008,0.06694662570953369,-0.12272149324417114,-0.059478022158145905,0.05548790842294693,0.060885243117809296,0.015299197286367416,0.07954385876655579,0.14997950196266174,-0.10675200074911118,-0.06232946738600731,0.0004651722847484052,0.10228638350963593,0.11745436489582062,0.03665825352072716,-0.028879893943667412,0.015296232886612415,0.054251253604888916,0.021997442469000816,0.1123962327837944,0.039084479212760925,0.038889262825250626,,0.04709409549832344,0.06461424380540848,,,0.01851205714046955,0.03536489978432655,,0.05809641629457474,0.06246880814433098,,0.03628847748041153,,0.03737160935997963,0.0031688418239355087,-0.13023635745048523,0.07099508494138718,,,,,-0.003915945999324322,0.01925826258957386,-0.05657345801591873,0.06501494348049164,-0.004707650281488895,-0.3444153368473053,0.09336978197097778,0.02022228017449379,0.06445511430501938,0.07698921114206314,,,,,,,,,,,
2003-12-01,0.0414557047188282,0.08119112998247147,-0.022767324000597,0.034782521426677704,-0.06615645438432693,0.029740728437900543,-0.06689242273569107,-0.11786741763353348,0.01681896671652794,0.046609360724687576,-0.1001841276884079,0.03244113549590111,0.08330214768648148,-0.05508451908826828,-0.001694293925538659,0.00880907941609621,0.1110701933503151,-0.01956973969936371,-0.01189812459051609,0.011828387156128883,0.014103544875979424,0.37307703495025635,-0.0396936871111393,0.10244723409414291,0.04761907085776329,0.017692308872938156,,0.019872678443789482,-0.09300032258033752,,,-0.042222749441862106,0.06582877039909363,,-0.0091553321108222,0.011914796195924282,-0.0022685108706355095,0.01644274964928627,,-0.06421563029289246,0.012337228283286095,-0.04808979108929634,-0.04110990837216377,,,,,-0.10942890495061874,-0.050160180777311325,0.020695744082331657,0.028695866465568542,0.005864370614290237,-0.13095273077487946,0.0918993428349495,-0.12373314797878265,0.02487349696457386,0.028051765635609627,,,,,,,,,,,
2004-03-01,0.049015484750270844,0.02186669409275055,-0.01353457197546959,0.04308941215276718,-0.04350358247756958,0.05573345348238945,0.016207756474614143,-0.023494180291891098,0.022562585771083832,0.05077477917075157,0.026565125212073326,-0.003175499849021435,0.008797178976237774,-0.007001281715929508,-0.09292376041412354,-0.002406776649877429,0.03727268800139427,0.004568362142890692,-0.004818364512175322,0.007214309647679329,0.0073836869560182095,0.038889240473508835,-0.004358023405075073,0.07166959345340729,0.026035968214273453,0.026147648692131042,,0.02228393219411373,0.019812671467661858,,,0.02540346048772335,0.04848257452249527,,-0.05382395163178444,0.004665790591388941,0.14972661435604095,-0.048289380967617035,,-0.0008459605160169303,0.014543107710778713,-0.002930087735876441,0.011692318134009838,,,,,0.006523468531668186,-0.011164863593876362,0.027119997888803482,0.06509673595428467,-0.02581372670829296,-0.0606846921145916,0.0977361872792244,-0.05987051874399185,0.004665790591388941,0.04681222885847092,,,,,,,,,,,
2004-06-01,0.026102865114808083,0.019224494695663452,0.009553219191730022,0.028714919462800026,0.016435397788882256,0.02355903387069702,0.0097471559420228,0.035516589879989624,0.025269223377108574,0.02375638112425804,0.009553219191730022,0.028714919462800026,0.021463626995682716,0.00718672713264823,-0.010951217263936996,-0.010951217263936996,0.019224494695663452,0.07792015373706818,0.009553219191730022,0.030994217842817307,0.007591991685330868,0.025895055383443832,0.019224494695663452,-0.0036208953242748976,0.03467315435409546,0.025700118392705917,,0.009984116069972515,-1.5519350199610926e-05,,,0.02529897354543209,0.021137604489922523,,0.01041538454592228,0.011725959368050098,0.08885762095451355,-0.0036208953242748976,,0.025828732177615166,0.02359067276120186,0.025269223377108574,-0.08618827164173126,,,,,0.03101436421275139,0.014772304333746433,0.006163654383271933,0.028714919462800026,0.011827641166746616,-0.009102919138967991,0.04559777304530144,-0.013419859111309052,0.009553219191730022,0.026666907593607903,,,,,,,,,,,
2004-09-01,0.06391698122024536,0.037492815405130386,0.010627036914229393,0.08064223825931549,0.04157513007521629,0.03478477522730827,0.03674841672182083,0.06651376187801361,0.03513516113162041,0.04402272030711174,0.02300131320953369,0.04408113285899162,0.04071006551384926,-0.05087700113654137,0.02411116287112236,0.0026097113732248545,0.03674841672182083,0.13422848284244537,0.0026097113732248545,0.0329829603433609,0.02891054004430771,0.021449323743581772,0.03674841672182083,-0.017376424744725227,0.04885483905673027,0.034664835780858994,,0.023418456315994263,-0.0010160724632441998,,,0.03891772776842117,0.06870440393686295,,-0.05892173573374748,0.017371252179145813,0.08306270092725754,-0.019214706495404243,,0.045283712446689606,0.02468663640320301,0.13764789700508118,0.011645549908280373,,,,,0.031382638961076736,0.03514809533953667,0.01766529120504856,0.06193125247955322,0.06196853145956993,-0.06705509126186371,0.08676254004240036,-0.024889875203371048,0.014576958492398262,0.08807879686355591,0.022166304290294647,,,,,,,,,,
2004-12-01,0.0487062893807888,0.031739119440317154,0.03518855571746826,0.048109591007232666,0.05902585759758949,0.01872522011399269,0.06877163797616959,0.061488471925258636,0.054348696023225784,0.04956643283367157,0.033312346786260605,0.09867139160633087,0.031739119440317154,0.010144096799194813,0.05484984442591667,0.020626267418265343,0.032202839851379395,0.07113884389400482,-0.015459937043488026,0.034166403114795685,0.016575099900364876,0.03315534070134163,0.02966318279504776,0.03318881243467331,0.04366610571742058,0.03315534070134163,,0.008437192998826504,0.0336594358086586,,,0.026493001729249954,0.05247002840042114,,-0.030766524374485016,0.03315534070134163,0.06276552379131317,0.10557311773300171,,-0.023477967828512192,0.047792866826057434,0.009721712209284306,0.031314752995967865,,,,,0.031155595555901527,0.03249097988009453,0.04620024934411049,0.06795884668827057,0.05555982515215874,-0.05328430235385895,0.010593937709927559,-0.05550462380051613,0.03318881243467331,0.06659302115440369,-0.0018815851071849465,,,,,,,,,,
2005-03-01,0.039228059351444244,0.055469997227191925,0.02294027805328369,0.04370309039950371,0.04157081991434097,0.010301480069756508,0.05406149849295616,0.06739437580108643,0.02294027805328369,0.05717228725552559,0.025515763089060783,0.0750117301940918,0.07405316829681396,-0.07027782499790192,-0.05615496635437012,0.016664784401655197,0.04789130762219429,0.08599983900785446,0.010000308975577354,0.03667070344090462,0.016860900446772575,0.016576964408159256,0.055469997227191925,0.03838640823960304,0.06254782527685165,0.016023684293031693,,0.016459917649626732,0.03695151209831238,,,0.00904307421296835,0.05688411742448807,,3.559798642527312e-05,0.010301480069756508,0.05595861375331879,0.039660364389419556,,0.05376800149679184,0.05688411742448807,0.027156421914696693,0.006199372000992298,,,,,0.015329686924815178,0.020761461928486824,0.03667070344090462,0.04664488509297371,-0.03301381692290306,0.026472579687833786,0.010134127922356129,0.016701946035027504,0.020761461928486824,0.09261995553970337,0.04595417156815529,0.024371782317757607,,,,,,,,,
2005-06-01,0.05716248229146004,0.0890316367149353,0.02964472398161888,0.04854864254593849,0.07728198915719986,-0.005482000764459372,0.0771011933684349,0.09794552624225616,0.011569870635867119,0.09542034566402435,0.020969780161976814,0.0986851155757904,0.0755712166428566,-0.074586883187294,0.05231408402323723,-0.00229250593110919,0.05764033645391464,0.1365489512681961,-0.0058868820779025555,0.06052346155047417,0.04173548147082329,0.012203573249280453,0.015696421265602112,0.03568445146083832,0.07709375768899918,0.01828768476843834,,0.03157033398747444,0.05187946557998657,,,0.008900116197764874,0.06264965981245041,,0.05247139930725098,0.02027199976146221,0.0662451907992363,-0.005298702511936426,,0.09610067307949066,0.08297181129455566,-0.03006031922996044,0.10462285578250885,,,,,0.011905859224498272,-0.07100660353899002,0.03576555475592613,0.08891037106513977,-0.005231540184468031,0.12611202895641327,0.0008155705872923136,0.07101193815469742,0.02668147161602974,0.14311961829662323,0.05657282844185829,0.062042489647865295,,,,,,,,,
2005-09-01,0.04935626685619354,0.09861566126346588,0.04302976652979851,0.01300126127898693,0.08683779835700989,-0.002526529598981142,0.013142462819814682,-0.0518227145075798,0.04147765785455704,0.05992843583226204,0.05863974243402481,0.08503074944019318,0.08751583844423294,0.03673478588461876,0.008907342329621315,0.03263891860842705,0.046966757625341415,0.3012489080429077,0.020558800548315048,0.04116128012537956,0.027299605309963226,0.011066380888223648,0.07333200424909592,0.026065167039632797,0.06139884516596794,0.01727062091231346,,0.05098750442266464,-0.03407333046197891,,,0.05948606878519058,0.07079588621854782,,0.0313982293009758,0.02321818098425865,0.05279422551393509,0.03945412486791611,,-0.005217756610363722,0.06540196388959885,-0.007146438583731651,0.08333306759595871,,,,,-0.02366674318909645,0.023291844874620438,0.0773264616727829,0.09210479259490967,0.021029340103268623,0.06539387255907059,-0.025211550295352936,0.06047146022319794,0.037972189486026764,0.10830168426036835,0.003161746310070157,0.05103815719485283,,,,,,,,,
2005-12-01,-0.018283916637301445,0.044984884560108185,0.019477399066090584,-0.001323519041761756,0.06168361008167267,0.01644589565694332,0.008659187704324722,-0.029385728761553764,0.021073225885629654,0.056182343512773514,0.04244169220328331,0.06868619471788406,0.044984884560108185,-0.02956538088619709,0.02068157121539116,0.016568806022405624,0.040160566568374634,0.06634566932916641,0.014884606935083866,0.0324249342083931,0.014016496948897839,0.017513152211904526,0.012686232104897499,0.019737888127565384,0.050810862332582474,0.01903829723596573,,0.0042315213941037655,0.01569887436926365,,,-0.016895126551389694,0.07078414410352707,,0.033645663410425186,0.03440731763839722,0.028200572356581688,0.03539174050092697,,-0.023927364498376846,0.06505337357521057,-0.04024307429790497,0.12126883864402771,,,,,0.016568806022405624,-0.012424347922205925,0.04087243974208832,0.03906131535768509,0.03284657374024391,0.039333876222372055,0.020489880815148354,0.0006801437120884657,0.022376026958227158,0.08767832070589066,0.048562582582235336,0.043669573962688446,,,,,,,,,
2006-03-01,0.013576229102909565,0.06777144968509674,0.017166418954730034,0.050703197717666626,0.026456531137228012,0.01615091972053051,0.04399317502975464,0.014786234125494957,0.01854710467159748,0.06758522987365723,0.04228891804814339,0.0600106455385685,0.06044520065188408,-0.022786585614085197,0.08112199604511261,0.018493184819817543,0.038072410970926285,0.05413022264838219,0.016793575137853622,0.03875549137592316,0.02440517581999302,-0.050016894936561584,0.02569698356091976,0.022470101714134216,0.056279316544532776,0.02474372088909149,,0.03570759296417236,0.022407738491892815,,,-0.014589532278478146,0.06392135471105576,,0.028947314247488976,0.0038232137449085712,0.032786741852760315,0.019367311149835587,,0.020588509738445282,0.03725207969546318,0.02074810117483139,0.05278084799647331,,,,,0.01614178903400898,0.03606431931257248,0.04174719378352165,0.059239666908979416,0.018874425441026688,0.03541642799973488,0.009070717729628086,0.004654911812394857,0.020320745185017586,0.11091084778308868,-0.021456656977534294,0.0357939638197422,,,,,,,,,
2006-06-01,0.015038229525089264,0.040244024246931076,0.013382982462644577,0.03836032748222351,0.05296676978468895,-0.04105076566338539,-0.037282466888427734,0.018051570281386375,0.03455989435315132,0.056108519434928894,0.0439547598361969,0.04489706829190254,0.06106480583548546,-0.05804389715194702,0.024718960747122765,0.015421058982610703,0.03510669246315956,0.06205560639500618,0.010773487389087677,0.044331420212984085,0.010803706012666225,0.015421058982610703,0.02077026665210724,0.03635503351688385,0.04296489804983139,0.02614971622824669,,0.017116738483309746,0.015608830377459526,,,0.03418658301234245,0.07665152847766876,,0.016207778826355934,-0.014778608456254005,0.03502795845270157,0.02110322378575802,,0.011526128277182579,0.03418658301234245,0.019224543124437332,0.050036750733852386,,,,,0.004523577634245157,-0.05910900607705116,0.04152465611696243,0.05267230421304703,0.010773487389087677,-0.09383219480514526,0.021558621898293495,0.027652159333229065,0.01980973593890667,0.017078116536140442,-0.04905577376484871,0.03734841197729111,,,,,,,,,
2006-09-01,0.016437910497188568,0.06524978578090668,0.015723969787359238,0.04149792715907097,0.0543232187628746,0.01562398299574852,0.015723969787359238,0.018246255815029144,0.061474259942770004,0.0433768667280674,-0.006271929480135441,0.04350053146481514,0.049307286739349365,0.005170528776943684,0.10600614547729492,0.015723969787359238,0.041416872292757034,0.0736691951751709,0.015723969787359238,0.029587961733341217,0.01972714625298977,0.01701580360531807,0.02989363484084606,0.015723969787359238,0.04328705370426178,0.023177241906523705,,0.02750481106340885,0.04265286400914192,,,0.03592211380600929,0.061832211911678314,,0.015723969787359238,-0.003727666102349758,0.038734160363674164,0.039235956966876984,,0.009206730872392654,0.45526978373527527,0.024625305086374283,-0.012012717314064503,,,,,-0.03598235547542572,0.016621500253677368,0.04985402151942253,0.04328705370426178,0.04360395669937134,-0.08360467106103897,0.014714473858475685,0.10692434012889862,0.016621500253677368,-0.042733438313007355,0.0465509332716465,0.038824234157800674,,,,,,,,,
2006-12-01,0.021758433431386948,0.0641077533364296,0.02310122922062874,0.04680052772164345,0.06298228353261948,0.010243549011647701,0.01939116045832634,0.038692232221364975,0.06241310387849808,0.04624054580926895,0.0287745613604784,0.06316722184419632,0.04673188179731369,0.007533811964094639,0.08830658346414566,0.020051103085279465,0.033071380108594894,0.07047925144433975,0.020809054374694824,0.030682163313031197,0.055019561201334,-0.012794134207069874,0.0670299232006073,0.02272292599081993,0.050339460372924805,0.027873799204826355,,-0.005815438460558653,0.03661667928099632,,,0.022885048761963844,0.0644543394446373,,-0.05043066665530205,0.02310122922062874,0.02619096264243126,0.012014311738312244,,-0.025436174124479294,0.06241310387849808,0.002271075267344713,-0.01760680042207241,,,,,0.020809054374694824,0.1020721048116684,0.0364895761013031,0.04680052772164345,0.05102835223078728,-0.04627666994929314,0.08406940847635269,0.0756329596042633,0.02250632271170616,-0.0150586673989892,0.018938124179840088,0.033437419682741165,,,,,,,,,
2007-03-01,0.028245938941836357,0.049531128257513046,0.02546202950179577,0.04285884276032448,0.04533281549811363,0.01850113458931446,0.32195356488227844,0.02951763942837715,0.06381982564926147,0.037373136729002,0.024851802736520767,0.04285884276032448,0.04961416497826576,-0.02641579881310463,0.06911368668079376,0.027998467907309532,0.04510466009378433,0.0911213681101799,0.024304935708642006,0.03985413908958435,0.07767943292856216,-0.004089624620974064,0.06194211170077324,0.020764609798789024,0.05496060475707054,0.030107200145721436,,0.06321471929550171,0.020576268434524536,,,0.02792169712483883,0.06346209347248077,,0.025567494332790375,0.0006808243924751878,0.01631043292582035,0.016029251739382744,,-0.0019103138474747539,0.06194211170077324,0.012941601686179638,0.0044392249546945095,,,,,0.023959631100296974,0.00416714558377862,0.049226418137550354,0.04285884276032448,0.06597548723220825,0.0008239151211455464,0.10141240805387497,0.07979431003332138,0.030296627432107925,0.027508854866027832,-0.0035927367862313986,0.038989339023828506,,,-0.03368168696761131,,,,,,
2007-06-01,0.04277787730097771,0.04975536838173866,-0.0012677854392677546,0.02943284995853901,0.0644414871931076,0.02260470576584339,-0.044320084154605865,0.03316756337881088,0.05009670928120613,0.03294356167316437,0.029778342694044113,0.06536977738142014,0.04806489869952202,-0.009388266131281853,0.04288245737552643,0.022824686020612717,0.0441361628472805,0.07945797592401505,0.01226089708507061,0.039015889167785645,-0.02825240232050419,-0.00244035548530519,0.006070535164326429,0.018859921023249626,0.040364935994148254,0.023546257987618446,,0.08024763315916061,0.03560732305049896,,,0.020918361842632294,0.0441361628472805,,0.020955726504325867,-0.00244035548530519,0.029634539037942886,0.022824686020612717,,0.01226089708507061,0.06782320886850357,0.038508594036102295,-0.0017045587301254272,,,,,0.01997680962085724,0.018596818670630455,0.023546257987618446,0.05930059775710106,0.059305496513843536,-0.08118446916341782,0.0845988467335701,0.03154606372117996,0.0034085260704159737,0.022824686020612717,-0.005324232392013073,0.04511763155460358,,,-0.03949838876724243,0.06245957314968109,,,,,
2007-09-01,0.04363648593425751,0.042242709547281265,0.017843026667833328,0.03910483792424202,0.017843026667833328,0.0041381740011274815,0.01713690347969532,0.03718032315373421,0.018017051741480827,0.04378555342555046,0.022265974432229996,0.04928073287010193,0.04700447991490364,-0.003419145243242383,0.026366062462329865,-0.0264639463275671,0.04150759428739548,0.06714167445898056,0.022248875349760056,0.04554753378033638,-0.02771972492337227,-0.025868069380521774,0.014782557263970375,0.010071233846247196,0.048270393162965775,0.022184226661920547,,0.04959946125745773,0.03627503663301468,,,0.01731092855334282,0.06256380677223206,,0.010071233846247196,0.015057830139994621,0.013665634207427502,0.013922885060310364,,0.018522094935178757,0.06256380677223206,0.03408518806099892,0.03974099084734917,,,,,-0.038980379700660706,0.00758413877338171,0.053218990564346313,0.06530573219060898,0.05323845520615578,-0.053062714636325836,0.02520998753607273,0.06308414787054062,0.0041381740011274815,0.07198251038789749,0.03479185327887535,0.028832439333200455,,,0.03580921143293381,0.08332355320453644,0.008901184424757957,,,,
2007-12-01,0.09107330441474915,0.06585326790809631,0.021843431517481804,0.0467822328209877,0.05750308558344841,0.012608636170625687,0.024279089644551277,0.037735890597105026,0.021843431517481804,0.04995869845151901,0.023289917036890984,0.05255457013845444,0.1446848213672638,0.00882678385823965,0.05136759951710701,0.021843431517481804,0.04246075451374054,0.03162030503153801,0.01591644436120987,0.03713185340166092,0.018281882628798485,-0.027790455147624016,0.021843431517481804,0.029315786436200142,0.05170782655477524,0.024748114868998528,,0.03889588639140129,0.05266978591680527,,,0.02218971587717533,0.03874211385846138,,0.027397701516747475,0.026836659759283066,-0.0006946846842765808,0.010757348500192165,,-0.0003708508738782257,0.04817831143736839,0.055418066680431366,0.013337472453713417,,,,,0.01591644436120987,-0.002377465134486556,0.04817831143736839,0.05490268021821976,-0.02215966209769249,0.009892837144434452,0.037984542548656464,0.047632426023483276,0.03162030503153801,0.024401830509305,-0.004038726445287466,-0.023177148774266243,,,0.013652699068188667,0.0814666822552681,0.025761660188436508,,,,
2008-03-01,0.03238164633512497,0.04705052822828293,0.017507880926132202,0.03816290944814682,0.033752717077732086,0.0076685878448188305,0.017507880926132202,0.03973795101046562,0.017507880926132202,0.03973795101046562,0.025468308478593826,0.06972647458314896,0.08481332659721375,-0.014239184558391571,0.05858183279633522,0.017507880926132202,0.057089969515800476,0.019449694082140923,0.017507880926132202,0.036688677966594696,0.044397104531526566,0.017507880926132202,0.05139719694852829,0.017507880926132202,0.041359126567840576,0.039124324917793274,,0.03838849812746048,0.01604805886745453,,,0.017507880926132202,0.05139719694852829,,0.017507880926132202,0.0407881960272789,0.025468308478593826,0.017507880926132202,,0.017507880926132202,0.048985134810209274,0.0589534156024456,-0.0549895241856575,,,,,0.017507880926132202,-0.038037680089473724,0.05165693536400795,0.043421611189842224,-0.023866407573223114,0.010925057344138622,0.03973795101046562,0.04309522360563278,0.021011091768741608,0.017507880926132202,0.03703897446393967,0.036144696176052094,,,-0.055413760244846344,0.10416234284639359,0.04806505888700485,,,,
