tic,predicted_return,trade_date
PSX,0.0061072986086113,2020-03-01
STR,-0.0028966189058715,2020-03-01
SUN,0.0250604429741804,2020-03-01
SWN,-0.0056701756535956,2020-03-01
VLO,0.0141680392790658,2020-03-01
XOM,-0.0035522457993349,2020-03-01
ASC,-0.0009529222734272,2020-06-01
BKR,-0.0016250022454187,2020-06-01
CNX,-0.0006561934715136,2020-06-01
DVN,-0.0004064502136316,2020-06-01
EP,0.0246105752885341,2020-06-01
FTI,-0.0008277846500277,2020-06-01
HP,0.0048966812901198,2020-06-01
MPC,0.0002541110443416,2020-06-01
NBL,-0.001488345558755,2020-06-01
NOV,-0.0016250022454187,2020-06-01
SLB,-0.0008277846500277,2020-06-01
SUN,-0.0007996092317625,2020-06-01
XEC,-0.0009644413366913,2020-06-01
ASC,0.0004275098613681,2020-09-01
DVN,0.0099518974232018,2020-09-01
EC,0.0010480802926975,2020-09-01
FRO,0.008852522923146,2020-09-01
HAL,0.0152656056120654,2020-09-01
MPC,0.0145218420500179,2020-09-01
NBR,0.0031325919043219,2020-09-01
OKE,0.0025164127621177,2020-09-01
PSX,0.0051804812361766,2020-09-01
SLB,0.0149912150196547,2020-09-01
SUN,0.0244161771564963,2020-09-01
VLO,0.0172313029492017,2020-09-01
WMB,0.0126812107573352,2020-09-01
DVN,-0.0223475005477666,2020-12-01
EP,-0.0101866414770483,2020-12-01
FANG,-0.0050867972895503,2020-12-01
HAL,-0.0223475005477666,2020-12-01
MPC,-0.0218860600143671,2020-12-01
NC,-0.0211881622672081,2020-12-01
PSX,-0.0223475005477666,2020-12-01
QEP,0.0121831260621547,2020-12-01
SLB,-0.0223475005477666,2020-12-01
SUN,-0.0218860600143671,2020-12-01
SWN,-0.0223475005477666,2020-12-01
TEN,-0.0167283192276954,2020-12-01
VLO,-0.0218860600143671,2020-12-01
WLL,-0.0050867972895503,2020-12-01
XOM,-0.0223475005477666,2020-12-01
ASC,-0.0197470113635063,2021-03-01
BKR,-0.0197470113635063,2021-03-01
CNX,-0.0197470113635063,2021-03-01
EQT,-0.0197470113635063,2021-03-01
FANG,-0.0206048972904682,2021-03-01
GTE,-0.0187885500490665,2021-03-01
NBR,-0.0172571204602718,2021-03-01
NOV,-0.02130027115345,2021-03-01
QEP,-0.0197470113635063,2021-03-01
RIG,-0.0146338213235139,2021-03-01
SUN,-0.0206087604165077,2021-03-01
XOM,-0.0197470113635063,2021-03-01
AM,-0.0439124628901481,2021-06-01
APA,-0.0459305718541145,2021-06-01
COP,-0.0459305718541145,2021-06-01
DVN,-0.0459305718541145,2021-06-01
EC,-0.0459305718541145,2021-06-01
EOG,-0.0459305718541145,2021-06-01
FANG,-0.0459305718541145,2021-06-01
FRO,-0.0439124628901481,2021-06-01
FTI,-0.0450275465846061,2021-06-01
HES,-0.0459305718541145,2021-06-01
KMI,-0.0459305718541145,2021-06-01
NE,-0.0107808085158467,2021-06-01
WMB,-0.0459305718541145,2021-06-01
XEC,-0.0459305718541145,2021-06-01
APA,-0.0321184769272804,2021-09-01
COP,-0.0321184769272804,2021-09-01
CVX,-0.0321184769272804,2021-09-01
DO,-0.0321184769272804,2021-09-01
EC,-0.0321184769272804,2021-09-01
EOG,-0.0321184769272804,2021-09-01
MPC,-0.0262945033609867,2021-09-01
NC,-0.0321184769272804,2021-09-01
OKE,-0.0321184769272804,2021-09-01
PXD,-0.0276461113244295,2021-09-01
STR,-0.0321184769272804,2021-09-01
VLO,-0.029384022578597,2021-09-01
WMB,-0.0276461113244295,2021-09-01
XEC,-0.0321184769272804,2021-09-01
XOM,-0.0321184769272804,2021-09-01
AM,-0.0393022447824478,2021-12-01
APA,0.0852081924676895,2021-12-01
ASC,-0.0370787233114242,2021-12-01
BKR,-0.0433245375752449,2021-12-01
COP,-0.0433245375752449,2021-12-01
CTRA,-0.0433245375752449,2021-12-01
CVX,-0.0433245375752449,2021-12-01
DO,-0.0370787233114242,2021-12-01
DVN,-0.0433245375752449,2021-12-01
EC,-0.0433245375752449,2021-12-01
ECO,-0.0433245375752449,2021-12-01
EOG,-0.0433245375752449,2021-12-01
EP,-0.0433245375752449,2021-12-01
FRO,-0.0433245375752449,2021-12-01
FTI,-0.0433245375752449,2021-12-01
GTE,-0.0433245375752449,2021-12-01
HAL,-0.0433245375752449,2021-12-01
HES,-0.0433245375752449,2021-12-01
HP,-0.0433245375752449,2021-12-01
KMI,-0.0393022447824478,2021-12-01
MPC,-0.0291025564074516,2021-12-01
MRO,-0.0433245375752449,2021-12-01
NBR,-0.0433245375752449,2021-12-01
NC,-0.0433245375752449,2021-12-01
NE,-0.0433245375752449,2021-12-01
NOV,-0.0433245375752449,2021-12-01
OKE,-0.0433245375752449,2021-12-01
OXY,-0.0433245375752449,2021-12-01
PSX,-0.0291025564074516,2021-12-01
RIG,-0.0241342037916183,2021-12-01
SLB,-0.0433245375752449,2021-12-01
STR,-0.0433245375752449,2021-12-01
SUN,-0.0291025564074516,2021-12-01
VLO,-0.0291025564074516,2021-12-01
WMB,-0.0393022447824478,2021-12-01
XOM,-0.0433245375752449,2021-12-01
APA,-0.0086200569357482,2022-03-01
DO,-0.0199266118788376,2022-03-01
ECO,-0.0362874654534193,2022-03-01
EP,-0.0254307955697822,2022-03-01
FRO,-0.033952455472599,2022-03-01
FTI,-0.0357644251982026,2022-03-01
MPC,-0.0266451765724016,2022-03-01
OXY,-0.0364184097457967,2022-03-01
PSX,-0.031006044389216,2022-03-01
RIG,-0.019347684464235,2022-03-01
SUN,-0.0241473097706199,2022-03-01
WLL,-0.0232773841800802,2022-03-01
APA,-0.0017056269060449,2022-06-01
ASC,-0.0009785061704855,2022-06-01
ECO,-0.0060188449444571,2022-06-01
EP,-0.0099796282798698,2022-06-01
FTI,-0.0084702312151021,2022-06-01
GTE,-0.0090056843590028,2022-06-01
MPC,0.0142439523469225,2022-06-01
NBR,0.0110736513534485,2022-06-01
PSX,-0.0042489840601444,2022-06-01
STR,-0.0153885187638358,2022-06-01
SUN,0.0207018410706411,2022-06-01
VLO,0.0011750590573008,2022-06-01
APA,0.0180461610704267,2022-09-01
DO,-0.0013924251450462,2022-09-01
EC,0.0055311535951072,2022-09-01
ECO,0.0020749068348751,2022-09-01
EP,-0.011430707071713,2022-09-01
FTI,0.0165555331272431,2022-09-01
GTE,0.0249127167144098,2022-09-01
MPC,0.0412698522379697,2022-09-01
NBR,0.0225926662231238,2022-09-01
PSX,0.0380302781259932,2022-09-01
SUN,0.0436218836195934,2022-09-01
VLO,0.0381292805298481,2022-09-01
APA,0.0227638821934136,2022-12-01
ASC,2.468560095239686e-05,2022-12-01
EC,0.0075506774997413,2022-12-01
FTI,0.0095466894150714,2022-12-01
GTE,0.0335454396128375,2022-12-01
MPC,0.0356361205707573,2022-12-01
NBR,0.0309396773750167,2022-12-01
PSX,0.033062671627936,2022-12-01
SUN,0.0410772735749123,2022-12-01
SWN,0.0106017042348846,2022-12-01
VLO,0.0305905755811991,2022-12-01
APA,0.0053796157039071,2023-03-01
EP,-0.0080333721208865,2023-03-01
FTI,-0.0122727770829535,2023-03-01
GTE,0.0091162184999683,2023-03-01
MPC,0.0194290685282543,2023-03-01
NBR,0.0141125994993615,2023-03-01
OKE,-0.0112950274039345,2023-03-01
PSX,0.0321847589126426,2023-03-01
SUN,0.0331554178204943,2023-03-01
TEN,0.0057066877941795,2023-03-01
VLO,0.0341891793369609,2023-03-01
APA,0.0364411986569833,2023-06-01
EC,0.0059029494170979,2023-06-01
EP,0.0226339835911201,2023-06-01
EQT,0.0141833930919554,2023-06-01
FTI,0.0247717661014467,2023-06-01
GTE,0.0219470981682382,2023-06-01
MPC,0.0029464027293309,2023-06-01
NBR,0.0385319577535305,2023-06-01
OKE,0.0186926513044955,2023-06-01
PSX,0.0213892606704631,2023-06-01
SUN,0.0544053289889309,2023-06-01
VLO,0.0061801735024607,2023-06-01
APA,0.0115123980365433,2023-09-01
ECO,-0.0037259274723253,2023-09-01
EP,-0.0004983618913824,2023-09-01
FTI,-0.0021501901748307,2023-09-01
GTE,0.0114610256902224,2023-09-01
MPC,0.0307644322133199,2023-09-01
NBR,0.0366487266197896,2023-09-01
OKE,0.0001240739780262,2023-09-01
PSX,0.0408467246022166,2023-09-01
SUN,0.0505779380921477,2023-09-01
TEN,0.0173704994234702,2023-09-01
VLO,0.0405557267369295,2023-09-01
APA,0.0187165645103128,2023-12-01
ASC,-0.008013944488284,2023-12-01
EP,0.0148088233683873,2023-12-01
FTI,0.0038808546375726,2023-12-01
GTE,0.0348828269497314,2023-12-01
HAL,-0.0133481106354416,2023-12-01
MPC,0.0185063989517607,2023-12-01
NBR,0.0116581645826183,2023-12-01
PSX,0.0201158647033229,2023-12-01
SUN,0.0445839745740339,2023-12-01
VLO,0.0305491523821209,2023-12-01
WMB,-0.0132033824755205,2023-12-01
AR,-0.0167028587311506,2024-03-01
CNX,-0.0152108194306492,2024-03-01
DEC,-0.0163525808602571,2024-03-01
DO,-0.0150239123031497,2024-03-01
EC,-0.0150239123031497,2024-03-01
FTI,-0.0136645641177892,2024-03-01
GTE,-0.0152108194306492,2024-03-01
MRO,-0.0167028587311506,2024-03-01
MUR,-0.0164962541311979,2024-03-01
NBR,-0.0037582966033369,2024-03-01
NOV,-0.0150239123031497,2024-03-01
SUN,-0.0118546653538942,2024-03-01
TEN,-0.0147327417507767,2024-03-01
AM,-0.0208069682121276,2024-06-01
APA,-0.0147683480754494,2024-06-01
BKR,-0.0208069682121276,2024-06-01
DO,-0.0208069682121276,2024-06-01
ECO,-0.0208069682121276,2024-06-01
FRO,-0.0208069682121276,2024-06-01
FTI,-0.0208069682121276,2024-06-01
HAL,-0.0208069682121276,2024-06-01
NBR,0.0207381527870893,2024-06-01
NC,-0.0184838343411684,2024-06-01
NOV,-0.0184838343411684,2024-06-01
OXY,-0.0208069682121276,2024-06-01
SLB,-0.0208069682121276,2024-06-01
SUN,-0.0142311993986368,2024-06-01
APA,-0.0196382515132427,2024-09-01
BKR,-0.0196382515132427,2024-09-01
DEC,-0.0069532287307083,2024-09-01
DO,-0.0196382515132427,2024-09-01
EC,-0.0196382515132427,2024-09-01
ECO,-0.0196382515132427,2024-09-01
FRO,-0.0196382515132427,2024-09-01
FTI,-0.0196382515132427,2024-09-01
HAL,-0.0196382515132427,2024-09-01
NBR,0.013033608905971,2024-09-01
OXY,-0.0196382515132427,2024-09-01
SUN,-0.0140674831345677,2024-09-01
APA,-0.0167255252599716,2024-12-01
EC,-0.0167255252599716,2024-12-01
GTE,-0.0065202992409467,2024-12-01
HAL,-0.0167255252599716,2024-12-01
HP,-0.0167255252599716,2024-12-01
NBR,-0.0028819169383496,2024-12-01
NC,-0.016213085502386,2024-12-01
NOV,-0.0159331373870372,2024-12-01
RIG,-0.0145076923072338,2024-12-01
SUN,-0.0083400821313261,2024-12-01
TEN,-0.0170704033225774,2024-12-01
DEC,-0.0109357019058408,2025-03-01
EC,-0.0132670447053033,2025-03-01
EP,-0.0159401240381184,2025-03-01
GTE,-0.0096747706043172,2025-03-01
NBR,0.0066111529469659,2025-03-01
NC,-0.0147851106050816,2025-03-01
NOV,-0.0147851106050816,2025-03-01
OKE,-0.0157752109282571,2025-03-01
RIG,-0.0052033911622492,2025-03-01
SUN,-0.0148931357160711,2025-03-01
TEN,-0.0154392495785024,2025-03-01
AM,-0.0093681868165731,2025-06-01
DEC,-0.0040335156954824,2025-06-01
EC,-0.0040335156954824,2025-06-01
EP,-0.0155011899769306,2025-06-01
EQT,-0.0108078969642519,2025-06-01
HAL,-0.0155716566368937,2025-06-01
NBR,-0.0155716566368937,2025-06-01
NC,-0.0155716566368937,2025-06-01
RIG,-0.0155716566368937,2025-06-01
SLB,-0.0149312429130077,2025-06-01
STR,-0.0141908135265111,2025-06-01
SUN,-0.0155716566368937,2025-06-01
APA,-0.0115903429687023,2025-09-01
ECO,-0.0059049618430435,2025-09-01
FRO,-0.0235361121594905,2025-09-01
GTE,-0.0115903429687023,2025-09-01
HAL,-0.010367932729423,2025-09-01
MNR,-0.0245755277574062,2025-09-01
MPC,-0.0254240669310092,2025-09-01
NBR,-0.010367932729423,2025-09-01
RIG,-0.0047280900180339,2025-09-01
SUN,-0.0114015769213438,2025-09-01
TEN,-0.010367932729423,2025-09-01
VLO,-0.0254240669310092,2025-09-01
AKS,0.0643764212727546,2018-03-01
BALL,0.0223695207387208,2018-03-01
CLF,0.0535394474864006,2018-03-01
FCX,0.025836618617177,2018-03-01
LPX,0.0321050807833671,2018-03-01
MOS,0.025836618617177,2018-03-01
NEM,0.025836618617177,2018-03-01
OI,0.0223695207387208,2018-03-01
PLL,0.0225592628121376,2018-03-01
X,0.0223695207387208,2018-03-01
AKS,0.0265061669051647,2018-06-01
ALB,0.0175868365913629,2018-06-01
APD,0.0175868365913629,2018-06-01
ASH,0.0175868365913629,2018-06-01
AVY,0.0175868365913629,2018-06-01
BALL,0.0175868365913629,2018-06-01
BMS,0.0175868365913629,2018-06-01
CCK,0.0175868365913629,2018-06-01
CE,0.0175868365913629,2018-06-01
CF,0.0175868365913629,2018-06-01
CLF,0.042194940149784,2018-06-01
DD,0.0175868365913629,2018-06-01
ECL,0.0175868365913629,2018-06-01
EMN,0.0175868365913629,2018-06-01
FCX,0.0175868365913629,2018-06-01
FMC,0.0175868365913629,2018-06-01
GRA,0.0175868365913629,2018-06-01
IFF,0.0175868365913629,2018-06-01
IP,0.0175868365913629,2018-06-01
KMG,0.0175868365913629,2018-06-01
LIN,0.0175868365913629,2018-06-01
LPX,0.0175868365913629,2018-06-01
LYB,0.0175868365913629,2018-06-01
MLM,0.0175868365913629,2018-06-01
MOS,0.0175868365913629,2018-06-01
MTL,0.0663356557488441,2018-06-01
NEM,0.0175868365913629,2018-06-01
NUE,0.0175868365913629,2018-06-01
OI,0.0175868365913629,2018-06-01
PKG,0.0175868365913629,2018-06-01
PPG,0.0175868365913629,2018-06-01
SHW,0.0175868365913629,2018-06-01
TX,0.0175868365913629,2018-06-01
VMC,0.0175868365913629,2018-06-01
WRK,0.0175868365913629,2018-06-01
X,0.0175868365913629,2018-06-01
AKS,0.0609945418314235,2018-09-01
CF,0.0283829395948176,2018-09-01
CLF,0.0752422017084114,2018-09-01
FCX,0.0642666505069777,2018-09-01
LPX,0.0552174138623318,2018-09-01
MTL,0.034747346534186,2018-09-01
OI,0.0304291017133341,2018-09-01
PLL,0.0684332945967877,2018-09-01
RYI,0.0626759738776367,2018-09-01
X,0.0271708050924586,2018-09-01
AKS,0.0734797155106465,2018-12-01
CF,0.0239819049785296,2018-12-01
CLF,0.0617047480559978,2018-12-01
FCX,0.0750407984640788,2018-12-01
LPX,0.0464089828179279,2018-12-01
MTL,0.0325960830703325,2018-12-01
NEM,0.02591101261956,2018-12-01
OI,0.0322262884677227,2018-12-01
PLL,0.0238214737203968,2018-12-01
RYI,0.0696759807419892,2018-12-01
AKS,0.0335581190884113,2019-03-01
AMCR,0.0168424230068922,2019-03-01
FCX,0.028643175959587,2019-03-01
LPX,0.0180492494255304,2019-03-01
MOS,0.0168424230068922,2019-03-01
NEM,0.0171820484101772,2019-03-01
OI,0.0173368193209171,2019-03-01
TX,0.0177096240222454,2019-03-01
WRK,0.0168424230068922,2019-03-01
X,0.0177096240222454,2019-03-01
ALB,0.0153439249843359,2019-06-01
APD,0.0153439249843359,2019-06-01
ASH,0.0153439249843359,2019-06-01
AVY,0.0153439249843359,2019-06-01
BALL,0.0153439249843359,2019-06-01
BMS,0.0153439249843359,2019-06-01
CCK,0.0153439249843359,2019-06-01
CE,0.0153439249843359,2019-06-01
CF,0.0153439249843359,2019-06-01
CLF,0.0363227203488349,2019-06-01
DD,0.0153439249843359,2019-06-01
DOW,0.0153439249843359,2019-06-01
ECL,0.0153439249843359,2019-06-01
EMN,0.0153439249843359,2019-06-01
FCX,0.0380474366247653,2019-06-01
FMC,0.0153439249843359,2019-06-01
GRA,0.0153439249843359,2019-06-01
IFF,0.0153439249843359,2019-06-01
IP,0.0153439249843359,2019-06-01
LIN,0.0153439249843359,2019-06-01
LPX,0.0161137972027063,2019-06-01
LYB,0.0153439249843359,2019-06-01
MOS,0.0161137972027063,2019-06-01
NEM,0.0161137972027063,2019-06-01
NUE,0.0153439249843359,2019-06-01
OI,0.0201212894171476,2019-06-01
PKG,0.0153439249843359,2019-06-01
PPG,0.0153439249843359,2019-06-01
SHW,0.0153439249843359,2019-06-01
TX,0.0161137972027063,2019-06-01
VMC,0.0153439249843359,2019-06-01
WRK,0.0153439249843359,2019-06-01
AKS,0.0493964608258448,2019-09-01
AMCR,0.0468049844375322,2019-09-01
CLF,0.0750529212883709,2019-09-01
FCX,0.0721507288049113,2019-09-01
LPX,0.0320918858094929,2019-09-01
OI,0.0266067108771874,2019-09-01
PKG,0.0247901917074031,2019-09-01
PLL,0.0510308119892578,2019-09-01
RYI,0.0554990276101907,2019-09-01
X,0.0456184242385474,2019-09-01
AKS,0.0595151179877586,2019-12-01
AMCR,0.0523805323912402,2019-12-01
BALL,0.0260404936406638,2019-12-01
CLF,0.0742653013941238,2019-12-01
FCX,0.0804606044244112,2019-12-01
LPX,0.0298997802456847,2019-12-01
OI,0.0357471867913812,2019-12-01
PKG,0.034643880087097,2019-12-01
RYI,0.0585613361888413,2019-12-01
X,0.0511562686890229,2019-12-01
ALB,0.0231393184512853,2020-03-01
AMCR,0.034306313842535,2020-03-01
APD,0.026112113147974,2020-03-01
AVY,0.0231393184512853,2020-03-01
BALL,0.0231393184512853,2020-03-01
CCK,0.0231393184512853,2020-03-01
CE,0.0231393184512853,2020-03-01
CF,0.0231393184512853,2020-03-01
CLF,0.0414776168763637,2020-03-01
ECL,0.0231393184512853,2020-03-01
EMN,0.0231393184512853,2020-03-01
FCX,0.0465903393924236,2020-03-01
FMC,0.0231393184512853,2020-03-01
IFF,0.0231393184512853,2020-03-01
LIN,0.026112113147974,2020-03-01
LYB,0.0231393184512853,2020-03-01
MLM,0.026112113147974,2020-03-01
OI,0.0920180231332779,2020-03-01
PKG,0.0231393184512853,2020-03-01
PPG,0.0231393184512853,2020-03-01
RYI,0.0252902042120695,2020-03-01
TX,0.0405748523771762,2020-03-01
VMC,0.0231393184512853,2020-03-01
AMCR,0.0364302834262767,2020-06-01
ASH,0.032706167788745,2020-06-01
CF,0.0346533818148347,2020-06-01
CLF,0.0350724100233355,2020-06-01
CTVA,0.0393727965678575,2020-06-01
LPX,0.0358716403904178,2020-06-01
PLL,0.0346331163671599,2020-06-01
RYI,0.1414554706906519,2020-06-01
TX,0.0440005364449479,2020-06-01
WRK,0.0392911822034172,2020-06-01
BALL,0.0256944958419163,2020-09-01
CF,0.0294558975376983,2020-09-01
CTVA,0.033447532175166,2020-09-01
DOW,0.0261581558060073,2020-09-01
FCX,0.0332127188191371,2020-09-01
MOS,0.0387112315645571,2020-09-01
PLL,0.0946125280149704,2020-09-01
RYI,0.0946125280149704,2020-09-01
TX,0.0312945571032315,2020-09-01
X,0.0946125280149704,2020-09-01
AMCR,0.0192368151020045,2020-12-01
ARNC,0.0249879626856247,2020-12-01
CCK,0.0180462098347513,2020-12-01
ECL,0.0218782147478324,2020-12-01
EMN,0.0185132215095748,2020-12-01
FCX,0.0263772084520771,2020-12-01
LYB,0.0208730297608503,2020-12-01
RYI,0.0667560473330209,2020-12-01
SEE,0.0189435311725587,2020-12-01
X,0.0667560473330209,2020-12-01
AMCR,0.0196572370337934,2021-03-01
AVY,0.0188111203265072,2021-03-01
CCK,0.0187190455593815,2021-03-01
EMN,0.020390323481597,2021-03-01
IFF,0.0191664573851225,2021-03-01
MTL,0.0493558948830953,2021-03-01
PKG,0.0193463481507432,2021-03-01
PPG,0.0194087651854723,2021-03-01
SEE,0.0250028814023679,2021-03-01
TX,0.0274538053325407,2021-03-01
AVY,0.0033869652543216,2021-06-01
CCK,0.0033869652543216,2021-06-01
CE,0.0033869652543216,2021-06-01
DD,0.0033869652543216,2021-06-01
DOW,0.0033869652543216,2021-06-01
EMN,0.0033869652543216,2021-06-01
FMC,0.0033869652543216,2021-06-01
LPX,0.0033869652543216,2021-06-01
LYB,0.0033869652543216,2021-06-01
NUE,0.0033869652543216,2021-06-01
PKG,0.0033869652543216,2021-06-01
PPG,0.0033869652543216,2021-06-01
TX,0.0036965901963412,2021-06-01
VMC,0.0033869652543216,2021-06-01
AMCR,0.013143016025424,2021-09-01
CCK,0.0121113322675228,2021-09-01
CF,0.0121113322675228,2021-09-01
CLF,0.013143016025424,2021-09-01
CTVA,0.013143016025424,2021-09-01
DOW,0.0121113322675228,2021-09-01
EMN,0.0121113322675228,2021-09-01
IP,0.0121113322675228,2021-09-01
LPX,0.0121113322675228,2021-09-01
LYB,0.0121113322675228,2021-09-01
MOS,0.013143016025424,2021-09-01
NUE,0.0121113322675228,2021-09-01
OI,0.013143016025424,2021-09-01
PKG,0.0121113322675228,2021-09-01
SEE,0.0121113322675228,2021-09-01
TX,0.013143016025424,2021-09-01
WRK,0.0121113322675228,2021-09-01
X,0.013143016025424,2021-09-01
CE,0.0149397447432967,2021-12-01
CLF,0.0204765240880301,2021-12-01
EMN,0.0144674554060685,2021-12-01
IP,0.0144674554060685,2021-12-01
PLL,0.0181207559758855,2021-12-01
RYI,0.0204765240880301,2021-12-01
TMC,0.0472681883831208,2021-12-01
TX,0.0144674554060685,2021-12-01
WRK,0.0144674554060685,2021-12-01
X,0.0144674554060685,2021-12-01
AMCR,0.0133369844406843,2022-03-01
BALL,0.0133369844406843,2022-03-01
CLF,0.0128292003646492,2022-03-01
DOW,0.0128292003646492,2022-03-01
FMC,0.0133369844406843,2022-03-01
LYB,0.0128292003646492,2022-03-01
NUE,0.0128292003646492,2022-03-01
OI,0.022449180483818,2022-03-01
SEE,0.0133369844406843,2022-03-01
TMC,0.0225267875939607,2022-03-01
TX,0.0128292003646492,2022-03-01
X,0.0176990237087011,2022-03-01
AMCR,0.0144372247159481,2022-06-01
ARNC,0.0144372247159481,2022-06-01
ASH,0.0144372247159481,2022-06-01
AVY,0.0144372247159481,2022-06-01
BALL,0.0144372247159481,2022-06-01
CCK,0.0144372247159481,2022-06-01
CE,0.0144372247159481,2022-06-01
CF,0.0144372247159481,2022-06-01
CLF,0.0144372247159481,2022-06-01
CTVA,0.0144372247159481,2022-06-01
DD,0.0144372247159481,2022-06-01
DOW,0.0144372247159481,2022-06-01
ECL,0.0144372247159481,2022-06-01
EMN,0.0144372247159481,2022-06-01
FCX,0.0144372247159481,2022-06-01
FMC,0.0144372247159481,2022-06-01
IFF,0.0144372247159481,2022-06-01
IP,0.0144372247159481,2022-06-01
LPX,0.0144372247159481,2022-06-01
LYB,0.0144372247159481,2022-06-01
MOS,0.0144372247159481,2022-06-01
NEM,0.0144372247159481,2022-06-01
NUE,0.0144372247159481,2022-06-01
OI,0.0144372247159481,2022-06-01
PKG,0.0144372247159481,2022-06-01
PPG,0.0144372247159481,2022-06-01
SEE,0.0144372247159481,2022-06-01
TMC,0.024431949481368,2022-06-01
TX,0.0144372247159481,2022-06-01
VMC,0.0144372247159481,2022-06-01
