,rf,xgb,gbm
1985-09-01,0.010525684529312511,0.012198056608347453,0.011419155508991776
1985-12-01,0.00909723285714625,0.00947207454106169,0.008812331956543346
1986-03-01,0.01315287669583398,0.012572774802448906,0.012433534350175128
1986-06-01,0.019310365560063523,0.01829355270266124,0.018355867823620538
1986-09-01,0.021343376208307684,0.0202526970626841,0.020449055474995058
1986-12-01,0.02519431865531233,0.02389245632547595,0.023728504329959006
1987-03-01,0.023094637693786144,0.021799751870332167,0.022279765131770952
1987-06-01,0.027979690769709683,0.026823569416734496,0.02686392142677173
1987-09-01,0.02665955771982668,0.025692636655586444,0.02573918125913353
1987-12-01,0.03223595613966286,0.03174148873793669,0.032264805925095445
1988-03-01,0.05174806068353755,0.052996280792491524,0.05158264271903629
1988-06-01,0.04340722146687228,0.043978579384522584,0.043706836725030236
1988-09-01,0.04393146021591145,0.046159327063437096,0.04432557778853272
1988-12-01,0.03688597783108495,0.037568361376657824,0.03770862672582804
1989-03-01,0.01134195095972906,0.011621782293395678,0.012131935623143015
1989-06-01,0.01006866590807381,0.009895022047967803,0.009978523136604786
1989-09-01,0.01575711817584675,0.01621578207003582,0.016127807898531056
1989-12-01,0.02324892423553476,0.02358231140814733,0.023395801208632487
1990-03-01,0.025590378815008204,0.02573451424475171,0.025741743890249903
1990-06-01,0.0316330861815532,0.03215671411888785,0.0323078357816652
1990-09-01,0.025701059357168682,0.026139372423887055,0.02615196680377389
1990-12-01,0.0336592157510449,0.034599536357771424,0.034379388621165526
1991-03-01,0.034692729684733394,0.03553014125623427,0.035183014245721844
1991-06-01,0.0345689500070823,0.03463738485132487,0.03426664655713771
1991-09-01,0.034646896802128534,0.03465861097508924,0.03472657484352451
1991-12-01,0.020546694055151127,0.020365853413100213,0.020351315025586757
1992-03-01,0.01763458874016578,0.01784799219768486,0.01752254104974194
1992-06-01,0.012774074902599398,0.011834086930183594,0.01289764544571678
1992-09-01,0.011848157206727666,0.011738913575078558,0.011929342636969074
1992-12-01,0.011983547840549023,0.011633130662316998,0.011876632638888385
1993-03-01,0.01404454871190506,0.01381115927144806,0.013741475494745591
1993-06-01,0.013148495781165953,0.013610081710476686,0.013267784515990814
1993-09-01,0.02148277970476673,0.022273849956551486,0.021889146109483403
1993-12-01,0.022332851393909826,0.022908868794920413,0.022878196581972026
1994-03-01,0.02411701626945986,0.024157593776533523,0.023922155019946437
1994-06-01,0.023920558672427754,0.02424586396693533,0.024150182336295987
1994-09-01,0.015438128401687568,0.015429918160206236,0.01564720153238629
1994-12-01,0.014865080741301972,0.014613927679106051,0.01469272324009677
1995-03-01,0.012632922826547283,0.013353670530188728,0.01298022254999635
1995-06-01,0.013557817798970202,0.013751584613516447,0.013547109848761516
1995-09-01,0.012652658201572757,0.012419725205385038,0.012355673294608018
1995-12-01,0.01230655001366735,0.012287562268397589,0.011980789734676823
1996-03-01,0.011919822060136741,0.01137641889735088,0.011704341082521956
1996-06-01,0.011529430265484735,0.011240492310925729,0.011241451190387474
1996-09-01,0.012904011115418914,0.012693627234005302,0.012946415651986806
1996-12-01,0.012184110083461664,0.012096086084850844,0.012106599090578138
1997-03-01,0.09332336593576598,0.09420677061989265,0.09407415186852387
1997-06-01,0.09315182551461315,0.09415259988432992,0.0939269057719628
1997-09-01,0.09453060090713816,0.09493246944249488,0.09440743053950276
1997-12-01,0.09475318914361425,0.09519424035614452,0.09456267630195012
1998-03-01,0.02417100607651744,0.02416843162158689,0.02422580673642395
1998-06-01,0.025978571194452207,0.026066415448408813,0.026080462363373795
1998-09-01,0.044227678976517346,0.044950411611751874,0.04442648700274083
1998-12-01,0.058524381336339935,0.05803125540662547,0.058270427913851876
1999-03-01,0.057255460647388415,0.05834990627565202,0.05759952671717729
1999-06-01,0.05828306400565472,0.059568922883899,0.05858874252604958
1999-09-01,0.04817621236075763,0.04846566385447307,0.04863799512120736
1999-12-01,0.04330098942210573,0.04360892117617229,0.043272453653685934
2000-03-01,0.038988328424432075,0.03936355519721046,0.03973526042594947
2000-06-01,0.04829891948280394,0.04887647239006395,0.04861200465678107
2000-09-01,0.044641051216799024,0.04419485772563133,0.04393178964266413
2000-12-01,0.04398585314642732,0.04357998628575998,0.04374606536702093
2001-03-01,0.05153163830204615,0.05096985090435485,0.05153820831457824
2001-06-01,0.04497407544784409,0.04448873783460878,0.04473569704704127
2001-09-01,0.044199760720591244,0.04374394895530638,0.04367718919923472
2001-12-01,0.053632643779355685,0.052999540584906676,0.05365775779878266
2002-03-01,0.0825861400694872,0.08269222010037985,0.08372365136422776
2002-06-01,0.09413769197854281,0.09443148102177251,0.09430648828695944
2002-09-01,0.09070012366689029,0.09098688594000472,0.09124727432560162
2002-12-01,0.10094461195833024,0.10141210574166086,0.1015802130201473
2003-03-01,0.06433772893202416,0.06564865877577132,0.06473485857041597
2003-06-01,0.05756642909887384,0.058316516259021574,0.057348652286260356
2003-09-01,0.06890187877108901,0.06828826259764059,0.06870138678846949
2003-12-01,0.045652727071343734,0.0449355987403173,0.045810173394373786
2004-03-01,0.057459992367796114,0.05647455390077106,0.05661068899037633
2004-06-01,0.052934155753209054,0.05255056990365852,0.05269887557458545
2004-09-01,0.04815312943116155,0.04876203252179574,0.04839148622075528
2004-12-01,0.055333455731301155,0.05666998241163343,0.05631017834137118
2005-03-01,0.043504309620993754,0.04440742520539642,0.04488375758938041
2005-06-01,0.042445293549115415,0.04292755145285063,0.04323974777906316
2005-09-01,0.03467218649918496,0.03521691938324121,0.03517798770133136
2005-12-01,0.028363119987134394,0.02922041904902084,0.029018452541858496
2006-03-01,0.024351056024867635,0.024752541937825952,0.02459306989606468
2006-06-01,0.02586410393473992,0.027330673418984545,0.026323179620141614
2006-09-01,0.03187986204529652,0.032171403486110736,0.032230254671451984
2006-12-01,0.028010003973924447,0.02807337775137742,0.028112157643342517
2007-03-01,0.051668932974580944,0.052493963946098364,0.051800629717012436
2007-06-01,0.06489401669139261,0.06638087793797476,0.0654921571051118
2007-09-01,0.05975625182993354,0.05923205193503736,0.05968229748319994
2007-12-01,0.061744600550741977,0.06317112290638402,0.061932964088881784
2008-03-01,0.059884294298699896,0.061572204091982746,0.05915998077442677
2008-06-01,0.04826857340749855,0.0495292465433642,0.04849387586883283
2008-09-01,0.07346298287341678,0.07504881813407793,0.0743058667755722
2008-12-01,0.15673665040985263,0.15789765519124963,0.15646924642358923
2009-03-01,0.23322073053195608,0.22896497259141527,0.23212942092418032
2009-06-01,0.24365639990649957,0.2412305869471289,0.2421317104658835
2009-09-01,0.2551787531960683,0.25401602426593145,0.25593525949310175
2009-12-01,0.17973091272656203,0.1793455552917563,0.18271428433899958
2010-03-01,0.08508031140099902,0.08616437431263155,0.08585688705288863
2010-06-01,0.07184956117773707,0.07290794170094216,0.07528096439145321
2010-09-01,0.04049781901829455,0.040578395135641654,0.041515226049948506
2010-12-01,0.028739467831997774,0.029663761680812906,0.029278203831066777
2011-03-01,0.06104439843265399,0.06489429347616538,0.06167882209240716
2011-06-01,0.058472066543432975,0.06073724161039385,0.05606688196406163
2011-09-01,0.049175069537297215,0.050176313769390746,0.04782915188882785
2011-12-01,0.08277355662960485,0.08317685715559517,0.08002096076049756
2012-03-01,0.0557230354587152,0.06467979899614948,0.05583905123286988
2012-06-01,0.05731608433065566,0.07167972033446902,0.058557916082152064
2012-09-01,0.061085758083157436,0.06277716946353716,0.06325479687418163
2012-12-01,0.02372872206980735,0.02214094237355478,0.026045286434859392
2013-03-01,0.020090270693522184,0.018414659102988087,0.02021705742333001
2013-06-01,0.024088417923066745,0.02197249890054062,0.022321656315785605
2013-09-01,0.023624635686043526,0.02174797354263592,0.023239789812071424
2013-12-01,0.02304349069787393,0.020400669934200078,0.022478521229606026
2014-03-01,0.026095323110836434,0.023832142002651435,0.026786338617413592
2014-06-01,0.01989946460107752,0.019438695833209185,0.022183159753435138
2014-09-01,0.014197079669967118,0.013429813092537777,0.015200491048372693
2014-12-01,0.020752691472667253,0.019964259909370605,0.024009051383821388
2015-03-01,0.027161091220237535,0.024345140930512592,0.027872752355359874
2015-06-01,0.03242404655273808,0.02935555653083965,0.03052150304104524
2015-09-01,0.03388059722937997,0.03317348681875598,0.03083084770233368
2015-12-01,0.049309500881777414,0.04563227102598179,0.04529416843736803
2016-03-01,0.05089198635497005,0.05032285007137833,0.04719044062458468
2016-06-01,0.053260513766476336,0.05228133274098966,0.05151991798700338
2016-09-01,0.061959457967141036,0.061438524394162246,0.059303603617364746
2016-12-01,0.04235002413614962,0.04128060033584564,0.0436239795484328
2017-03-01,0.0409372653465344,0.0424402843945131,0.043396033979451555
2017-06-01,0.035011698722323195,0.03548030124292876,0.036489933604420634
2017-09-01,0.03352972788134881,0.03419788278587376,0.032884207909757816
2017-12-01,0.03510736417417766,0.03507213157415326,0.035071071239319074
2018-03-01,0.030069708443617768,0.029466623729074486,0.030576224564605514
2018-06-01,0.027352804680213078,0.027142891562703463,0.02832532386585828
2018-09-01,0.01950171660556936,0.019968495378041674,0.020077811039255405
2018-12-01,0.018768236752517743,0.020288147061203455,0.01896340177231929
2019-03-01,0.03355811903745837,0.03332882107150332,0.03447471835681467
2019-06-01,0.033954915733403174,0.033115194878635915,0.03400913429248104
2019-09-01,0.04678377711187714,0.04854660305694254,0.04853654994069166
2019-12-01,0.0517398281526985,0.05252306394700568,0.05206670818760398
2020-03-01,0.03732272243519398,0.03665811678733837,0.03748424074753895
2020-06-01,0.09112661847304337,0.09051731428326645,0.09007310635830483
2020-09-01,0.08379816249030868,0.08346423351387743,0.08271506551117581
2020-12-01,0.09350645530382247,0.09258220325473482,0.09128528769365682
2021-03-01,0.11227430202391186,0.11205257447272564,0.11132474534732656
2021-06-01,0.0793063769472029,0.07358830033370892,0.07479580345322515
2021-09-01,0.061440770784298195,0.0596022720286129,0.06075231632649368
2021-12-01,0.07577914799641315,0.07445255995831339,0.0743318822074672
2022-03-01,0.0858311726257163,0.0848925887902732,0.08618756826570166
2022-06-01,0.08875072773580636,0.08778642052902572,0.08827280971393965
2022-09-01,0.11879019448995311,0.11923220684298853,0.11889457805128026
2022-12-01,0.0957960578326636,0.09731121394937634,0.097634445744449
2023-03-01,0.0657866360030071,0.06689250422251342,0.06748179355022906
2023-06-01,0.05275391376765137,0.05226948430155211,0.052542043168747984
2023-09-01,0.027390676639028017,0.027434499712080198,0.026867726753539385
2023-12-01,0.02595053172896163,0.026360015564165045,0.026095440362176828
2024-03-01,0.024210591876036615,0.024365142021603437,0.024300816263535256
2024-06-01,0.05868543868459669,0.0578153365864084,0.05771834625379597
2024-09-01,0.06900084349950111,0.06828096745609061,0.06853933857770787
2024-12-01,0.0767496846052118,0.07516794441943891,0.07521276196572545
2025-03-01,0.10130596557085222,0.10005799302319747,0.09976921001176194
2025-06-01,0.09543810182015723,0.09533824934462608,0.09379350777513067
2025-09-01,0.13027742286452043,0.12631291735403197,0.12786759881419102
