1969-06-01,0.027106517639341483,0.004232591635309778,0.01085322618484441,,0.015255509756966055,-0.008426307679870184,0.013367437985242458,-0.012544562268662787,0.023582819472885347,0.015354687087196863,0.001766096686224086,0.012851695930578857,-0.0232321535451223,0.009169240985631186,-0.012529721428702883,-0.01111430141454909,0.01071416010031135,-0.005750100761477507,,-0.0049337019054530775,0.028247435246667146,-0.024467797648132852,0.012551366169866846,0.0018150003030561026,0.0018422520135370256,,0.03622474069935583,,,0.024928020191978414,0.02296023756465817,,,-0.008306731470941556,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.03863341679919087,0.008082111602685207,0.010446463441878346,,0.027634175372643222,0.03813298882433202,0.04121334763016565,0.026418460262314283,0.03229470840156653,0.036342363308525236,0.025447565953947114,0.020280942756348144,0.027596427201797814,0.01818986545101084,0.014856945954671836,0.015897176726738085,0.0122869734467242,0.025149014902807278,,0.02769378455220243,0.0417780472351212,0.019906368587420172,0.04096693495030051,0.02628326962784731,0.030985926238455974,,0.039943562746049724,,,0.029323156856549577,0.0248966726180254,,,0.01715640007402517,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.041683231722971545,0.0287514253619296,0.014701938371701962,,0.04361422571368176,0.03177073517379623,0.041326488173881765,0.02974063124922201,0.03043696627927041,0.038701398827519905,0.029051466027485387,0.029371734387372016,0.03146839264484852,0.03211718355155214,0.004295368313374119,0.016705601297571083,0.015482306022396999,0.027682463798919147,,0.027757250525835706,0.04737575876542938,0.02436400240275195,0.0417157278097382,0.018679484502658206,0.04204788270795722,,0.008413525001183428,,,0.034394322934361427,0.02850098593263618,,,0.023082820458961772,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03156046325233601,0.015740856175170466,0.01453122952947818,,0.04148961918054361,0.038812455634531194,0.04060855298617158,0.03207667534174175,0.034367412557992895,0.041176590116087625,0.02996355487792566,0.0150336906740465,0.032500516354543194,0.038386810783291835,0.011265507546091276,0.022465148235500196,0.016948988975650406,0.033681397320112494,,0.033199935197596724,0.04503628751013534,0.02910536331873277,0.03974093426684422,0.02774427986606409,0.029154798925933884,,0.0489397981479026,,,0.03634452372570057,-0.006222947271142394,,,0.025450085208161357,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.0405505591316714,0.029901071815611267,0.014448079798406876,,0.034318439273863396,0.019891563608649552,0.03520583340263989,0.009394905432293115,0.022058146958018464,0.030717051446884275,0.014609244135711488,0.026040293829865935,0.012786221888151993,0.02289580585659127,-0.02441292475809602,-0.004383213917524574,0.009981788931769849,0.009847571977805905,,0.010605107662392985,0.03617422156632302,0.006214071264988783,0.014996983576215555,0.004409486490551504,0.02013329196888913,,0.04440923019902423,,,0.03214481715576396,0.03227830975040899,,,-0.0012901146143084235,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.040979809082471244,0.02155168171006464,0.008675288693036924,,0.03638982461747386,0.027608047369725153,0.030982410783651007,0.02275684410235095,0.025594732343731136,0.029836378839976273,0.02851174691436955,0.016327796760199544,0.024068499684083235,0.022759766139795336,0.01419626728970341,0.011904667935493827,0.0085565961233779,0.02269437787980044,,0.016586569622689853,0.036881777468960306,0.021702930558065995,0.038703009090662356,0.015393302827663097,0.030403076234531038,,0.03638982461747386,,,0.030141367446638253,0.023883610734965376,,,0.016791803377677536,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.02106262294334527,0.018560829039631452,0.008543846096342698,,0.036956190599639636,0.016162882863629623,0.023283012338364606,0.023657302227570846,0.012385002753080743,0.03025748089464906,0.021362964751714463,0.019961150002837078,0.023732371613546258,0.016036317528492074,0.007569333571858339,0.00858598287504576,0.008550639077478007,0.003298355576952564,,0.012996765393755725,0.027817688538491384,0.018695101432445085,0.02334674284569389,0.010743090865806416,0.01673870032855969,,0.025771964115203792,,,0.019924966451538396,0.020141027930143447,,,0.01289143185991373,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.009061358687997172,-0.0006898941078160115,0.007725433380878959,,0.03635157572440047,0.022731687532443635,0.02344411569902732,0.003303548806907776,0.01632777468120742,0.01628381366178623,0.015623810976086602,0.010049348549296283,0.014398476750035603,0.015591139411464545,0.002025048127791791,-0.0014180479619393326,0.008598392210565235,0.0010869129335436187,,0.012044257722246097,0.03114148806992301,0.009715400399722554,0.016214258648164767,0.007450917898396533,0.009837697623575377,,0.023297454173873033,,,0.016332331732312105,0.006353118531282553,,,0.0037817536769404626,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.00742366085542268,-0.002323036424487697,0.0061646411571602356,,0.0213218821158186,-0.0002853692968908378,0.009006522175505606,-0.021659351650173794,0.013689288402164702,0.004029411209878504,0.006847595274600402,-0.00959914699051758,-0.0190723543892579,0.0043022938228983315,-0.022649591463413353,-0.009925390636892682,-0.0021932901094809405,-0.015398185211568044,,-0.0031175694766087756,0.024023153462681256,-0.02762367795709132,-0.005044215598642881,0.002708156978761874,-0.012168980272544231,,0.022629983471987396,,,0.014346337942645806,0.005926013595255638,,,-0.00695981766420029,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.0069207860236820875,0.002799883384135649,-0.0009629864836881031,,0.021537600507697364,0.006511453380354182,0.005049849659528832,0.0010898357033331944,0.006558873306256144,0.00518307052078444,0.003808222247610084,0.0012676721586530586,0.000811730182707742,0.006662914262743375,-0.003617089796350159,-0.0033912176987168615,-0.0011762097030249235,-0.0008627042969236786,,-0.0008158135408717973,0.014432100968222217,-0.0007700850540885438,0.006405019228618353,0.001119707363930069,0.002805038268772976,,0.01629695475809254,,,0.0021604410584444194,0.0004476226849758111,,,-0.001487607798114747,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.006726091707180002,0.007920370366689392,0.004013060320288801,,0.029770271865375356,0.010864850516695102,0.012796822352783987,0.0022935291855391386,-0.005536152083061544,0.007703259285842432,0.018280067615419244,0.011845953716366509,0.01140156625040219,0.007959111083254233,-0.0030254777430071167,0.0007943419582907801,0.002333834272448774,-0.0017716320140451693,,-0.001654209972793487,0.021634315926489393,0.008778304951985538,0.013773496209906448,0.005253461677381239,0.002174952209801962,,0.013371874800938582,,,0.012442687767055196,0.005053023188172026,,,0.007143200044372297,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.014016021773811659,-0.011235686543714249,-0.003111448738312737,,0.03001203832252465,0.016616914912039694,0.016123043335254602,-0.0010329265017929674,0.013609470023249762,0.015251445013799252,0.01748478623413252,-0.0009148925340046606,-0.0009353810974624669,0.01474036310593358,-0.00117138679593993,0.003031593174766764,0.001475346518831033,-0.00021331322348708167,,0.010554632144084383,0.02283947079220128,0.011044683753609076,0.01628781090660683,0.01746129219545353,0.004371655796265277,,0.020147167113833183,,,0.016725856278531393,0.0012079935730725478,,,0.0075858718165636154,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.01580709345648515,0.023427894987830263,0.016237231937695808,,0.012085482210981349,-0.009420654293744894,-0.001391554192801929,-0.019758414624936785,0.020241422263734127,0.005092280346276306,-0.0020380548796056887,-0.01422991751214432,-0.023231442820981895,0.008960059622212255,-0.00052961191830008,-0.010233326877243785,-0.0013892883704324983,-0.02845618576143411,,-0.02128956409854071,0.012437996540631012,-0.01046756204209737,0.003924785648464786,-0.0038626561333870613,-0.015087309054930375,,0.028422210838796782,,,0.0027769021070557964,0.01224323080875673,,,-0.027596625073592923,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.010544068288255357,0.023184113019286978,0.01099399470213508,,0.028312167436090746,0.024238067313257353,0.01817189735852945,0.0012996557198206268,0.016954418646316555,0.022480794927813005,0.02143108607409784,0.016525281567238072,0.01824838862418999,0.00862320461552466,-0.001393514844768478,0.005351273834022766,0.008350221697148585,0.01562676927974911,,0.01841909194665333,0.030148583022624416,0.014022500356502219,0.01968577780410018,0.008753385005242923,0.015441105471875032,,0.026938709215585097,,,0.021532687536400568,0.018012607798932278,,,0.006480929910556984,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.010597873761785575,0.018528882427153975,0.0032385317949135575,0.023935676655106975,0.024937735886707675,0.023290677684870673,0.016851853965902646,-0.0015934994187250997,-0.00617657447881709,0.02105894607376163,0.01640533489752223,0.014487077984417332,0.009619140407823489,0.016480300649586357,-0.001652057246299287,0.007365814863678519,0.0014391731358841208,0.01116234839089038,,0.004118418478674741,0.0333903899123794,0.0176321470682579,0.02269995807451935,0.003159881349982542,0.004124642030103849,,-0.00829349459639445,,,0.02183880400115008,0.018641640569794008,,,0.009693005645007293,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,-0.015274317181228445,-0.001200739883596068,-0.00862496328332334,0.019215989568036315,0.018465534838814596,0.016176448023980293,0.016994390725095912,-0.005274306039871821,0.0025991542734598583,0.01578575322839154,0.010362035348713286,0.009522626851987487,-0.0009486136319425857,0.00818972035171161,-0.0033843007564792194,0.007553806644548732,-0.0033218180861899218,0.010820635036829796,0.020845199583017063,0.009425728303289138,0.02359033368355078,0.01092718324943642,0.016182594578881097,0.011764502821654588,0.001883098804797562,,0.016086903270366378,,,0.014548798070636266,-0.0028341920802924625,,,0.004832592286486506,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.015503383635317483,0.023205173195820203,0.01577851510524587,0.024068455005872687,0.01196328944988526,-0.006281571984592599,0.009752427625588938,-0.017077901390798022,0.01665325785226724,0.010665409669003463,0.007932868177084393,0.005400106420260978,-0.002549072376034897,0.006541981144596378,-0.00047432856872715,-0.006056501893136867,-0.00973071925199201,-0.001204565132981889,-0.00024433103365728315,0.003361795350174779,0.012853609052174801,-0.0009058067992882753,0.00877265847243172,0.001936381879767532,-0.012508310894167063,,0.025268270020322024,,,0.0035432812430286178,0.019695478265841213,,,-0.006056537055285902,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.021471076578765194,0.020848847467176163,0.024683576639256025,0.036884196037015135,0.030912429903220427,0.024978916874133384,0.026008796634707274,0.017404327209255162,0.026245399673126096,0.02914435769214021,0.023575491065543335,0.017824561961469122,0.02538457025944823,0.027563845821484648,0.019337343215392926,0.011301504954940726,0.01202157066798538,0.016949665151539874,0.022441928770354048,0.0224841995917744,0.0376839935577495,0.018484611958518058,0.02388357974499852,0.026155855223742034,0.022415453163681657,,0.029406758899763328,,,0.02326490609242821,0.01658368762799089,,,0.011601221615441677,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.01974379789886462,0.014042879632429135,0.021112531252491972,0.03806050901060345,0.03118056069670593,0.019799285679555568,0.021666467375558548,0.016942017390944124,0.01323871846542807,0.026283101603577483,0.015780237829995793,0.013233390834021218,0.024412798659522686,0.024311156537406932,0.018305153398250663,0.00978204642533531,0.01654485240465757,0.013623281808247623,0.025383905168253822,0.01821831069966032,0.035973736236514745,0.014284613293273274,0.019713898820105196,0.020426363463500206,0.013497935087017602,,0.020780745953061532,,,0.020046390793978217,0.013279695153611841,,,0.010821659305353195,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.011664550548834658,0.01056246829653096,0.015895122328416927,0.029279406727441542,0.02913149664652922,0.01814688343007017,0.020959041729362735,0.007491294871500203,0.01827367051408045,0.02836479772639444,0.023914950138929403,0.01998672545888576,0.020390915029880437,0.016780946683344643,0.012156228256531884,0.011831272860494353,0.016701894224589613,0.013397960297455531,0.024829111753823057,0.01785053086845615,0.031694922104761714,0.02106573361465285,0.02501827945423092,0.02152352046506757,0.01739101721878023,,0.025631291768042984,,,0.024322857425478617,0.00880760439649713,,,0.011831272860494353,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.021121631843058476,0.006478370457725756,0.015569816543999812,0.020961650012297946,0.015680300592996993,0.009738436372714704,0.009106104248973174,0.0059799285081219644,0.026281586025347626,0.011051853447158078,0.007259443052479092,-0.003840943908151996,0.005534446233595439,0.010469092605380233,0.008210140839409887,-0.001515668179947134,0.012115840399740663,-0.0007558155017029985,0.014375994522352251,0.009883258489658882,0.02028162261341909,0.002277956709043292,0.00955178101017067,0.013769833418881423,0.005831432541652848,0.018163637335886086,0.015345006090310444,,,0.010382071106059487,0.009048937703906764,,,-0.0013063388718324498,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.0177727365631263,0.0019655406760080464,0.015452568300781969,0.019093143110537676,0.008187988778242656,0.008718671990767788,0.020630781966420125,0.00515574592266862,0.025862817969965007,0.007791552969000475,0.004250610573172397,-0.01039765696814344,0.006023126344058394,0.005685282179208568,0.007477699878656197,-0.004542815720350348,0.020160860277946214,-0.0004967465662325671,0.017312437425328012,-0.00016757511043215107,0.024641775267269503,-0.000663876934951314,0.002704548380177651,0.008146511200708476,-0.0013728408626706443,0.01161972794936384,0.0055894359550433415,,,0.004122180798026869,0.00048489816605535164,,,-0.015192293263994102,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.02108753795394862,0.011968847876358617,0.01992719148402461,0.03534579843266498,0.030461414543301285,0.025115836967083183,0.03564496818077953,0.016839597775261377,0.010661206280437947,0.03317468449294768,0.02664833080874364,0.010556619921269599,0.024320868682035656,0.009120223896632848,0.016636854339717008,0.01410696196456237,0.02382937546289697,0.02469623213726684,0.03341596613493375,0.02666883493941231,0.03601161541807572,0.025182588966990837,0.02588382753267709,0.017308978467843305,0.020289138409246652,0.016242334438094946,0.010171206527510183,,,0.02824946433207573,0.026193823367817483,,,0.002270506574199525,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.0044956199729143526,0.003787607512565167,0.007973507042764527,0.021801419393508638,0.01694225967022745,0.014720523960721106,0.02447399924070691,0.008376688544017012,0.004023613047864396,0.018732380849130318,0.009734020380919934,-0.003770248820388887,0.008488501236015071,0.003887265059222965,0.009003969334648585,0.0018586802410085624,0.021366605035767545,0.010575528941038286,0.025345124754751105,0.005051697759543101,0.02521353856062772,0.006535156601204968,0.007259819145526329,0.004154566239143464,0.001583056182219152,0.00938057311176251,-0.002521396197848362,,,0.010931886488028064,-0.001421513720871647,,,-0.007573859981544989,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.011455360968976402,0.00886311260990839,0.002179371015701092,0.011783160243699891,0.005187124984412484,0.0014006338715894407,0.008397802249151683,0.0014389457949713976,0.011840413605730443,0.009540586683238171,0.009042257376102083,0.007497744852907515,0.0054664476085465805,-0.00019003872369458496,0.002848477984835418,0.0019367414466214756,-0.00034999312888821135,0.0024342696795652554,0.01684953686097227,0.0033538188842040326,0.015301637129966844,-0.002574948114458383,0.009110859303546758,0.005487159610335836,-0.0024359391950712116,0.015401713951823204,0.0030742291951547625,,,0.0021894563422100847,0.00046421684513831365,,,0.0019367414466214756,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.006108347407206639,0.002497478711338078,0.000517726507316688,0.005321068772054587,-0.0014841850554696517,0.002603909796730713,0.004160920017380559,-0.0029445876581599304,0.011218539708673612,0.0038135276799853455,-0.0013419451366129813,-0.0016643217654734128,0.0017943688806270946,-0.010402681148154633,-0.0017793535045094765,-0.010344692861552054,-0.009259794379957016,-0.009024478800283033,0.0037287776158102105,0.0008788673768998764,0.008341992880610152,-0.0024866411923875663,0.005692252163000055,-0.0026352134821024244,-0.007653798934471881,0.009260980936657415,-0.0007494972538146699,,,0.006940024529861284,-0.0044860657811362495,,,-0.004985812937148913,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.00999396373459449,-0.016585394143072738,-0.013108767091532273,-0.00835469103774319,-0.01104966895627235,-0.014001670359878402,-0.0025932999456540397,-0.017301579528973186,-0.000985989598439006,-0.011950929731371993,-0.016963788996367964,-0.013992609501433965,-0.014364703914147412,-0.010511361790181282,-0.0134702007659685,-0.019360338418466422,-0.007523970659711452,-0.018758656077686474,-0.00903920135561261,-0.013978886989860589,-0.006482215871025217,-0.018685045895104276,-0.005523317410549127,-0.009926674144929109,-0.01674784416721726,0.0019490256244761586,,,,-0.014009394344233326,-0.019473097820572893,,,-0.02118451477296376,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.007343842668252455,-0.00826706062380284,-0.007283842000677405,-0.0034093791524863483,-0.0030275054284616115,-0.01175386856243172,-0.0017540361174721902,-0.01362927905875112,9.676560373453277e-05,-0.005500021366143375,-0.00991843540077154,-0.014948146408168432,-0.014498165555284458,-0.010796915959684622,-0.015627028515441132,-0.015863196610964844,-0.007929546222505489,-0.01721176963968556,-0.008014391418269526,-0.014647280930846038,-0.0030178638981345676,-0.01643945899559436,-0.007699786157491026,-0.009491447246293923,-0.013904229311469875,-0.0006320116521966462,,,,-0.007877069463305006,-0.01449554948809812,,,-0.01704875234929073,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.07312689197216432,0.06143355251202147,0.06230509040069579,0.07368265327818597,0.06566253001836411,0.07564185179708796,0.0762393812567929,0.05955393257016778,0.07683858156345638,0.04278273133870665,0.06310386100164145,0.07446907921039453,0.07212921174158649,0.05375441239105858,0.07103296463963944,0.07446907921039453,0.06415501684780754,0.07413480031247115,0.06478908524232183,0.060928189678212306,0.07797280623660147,0.07446907921039453,0.06552707106847434,0.05405034512672567,0.07247518236319755,0.060736699380897416,0.07734377316056414,,,0.06547104054993247,0.07748186063693402,,,0.0726810402439113,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.07529168245781305,0.0814115732643915,0.060729144240716126,0.0814115732643915,0.07732655460236329,0.068521849721644,0.07534150285424142,0.052873695310597164,0.07231930131718724,0.0469083799383972,0.07489214095817384,0.0814115732643915,0.07495208868888793,0.06326980667392759,0.06620676869820633,0.0814115732643915,0.057022800445897026,0.0814115732643915,0.07615066942243204,0.06694681269375233,0.0814115732643915,0.0814115732643915,0.07297346331512825,0.06420532865087382,0.07445038677627189,0.06993511601249709,0.0814115732643915,,,0.07439799902577642,0.0814115732643915,,,0.07472890399853088,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.020863252344932012,0.05558554646882477,0.033921041542754035,0.057027816095995214,0.053990144354759316,0.02949967664140294,0.04051884009563673,0.02512426204369209,0.05114040653751608,0.023917819878567396,0.049781566907587005,0.05108905366156378,0.028743850132464655,0.03237459682736964,0.025294196564911303,0.05228927651016562,0.029048725504104037,0.05197197946860438,0.04808914040549659,0.047446177748738654,0.05879457868497357,0.052223442779876034,0.043345545942448716,0.033720877672486584,0.033552509656315045,0.03768762826720249,0.05470810553455974,,,0.057673960157172036,0.05412919180796989,,,0.052223442779876034,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.04304614826373268,0.059207442162060066,0.04146173547160945,0.06590168137802671,0.06523818367256959,0.03381912313868467,0.06720844106371651,0.031448215539455905,0.05097463523816804,0.07017474007161663,0.06323452014456594,0.056983003543835196,0.04169354049599541,0.04323839752113501,0.03381310113252193,0.0585079363336369,0.038268949457174115,0.05627771214671672,0.06347461940023409,0.05367342008380256,0.07276474756369501,0.0636681468410978,0.050445688390755326,0.026027658886901638,0.04431709511409125,0.04247159317440481,0.06374961231434269,,,0.06435058713262082,0.06266743479060875,,,0.060411641570366284,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.05295544041142487,0.09190513785876815,0.04696976000734066,0.08760530272995241,0.09636298560487364,0.07512864996314993,0.07570334105896107,0.043599004079136215,0.06523415419690745,0.066971639396094,0.07783067003556604,0.07419699855029359,0.05256656798143962,0.05415905554341961,0.056738203146876796,0.08356494288688579,0.05087110081705777,0.08219688060550658,0.09482496587168862,0.07799206387743399,0.08924634912863848,0.08511923920842303,0.07373690430911908,0.05994346989595207,0.05502042048494997,0.06046211993854607,0.09434055928280605,,,0.05801543841327395,0.0847702990553394,,,0.08407196249497155,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.0546885839185666,0.0962383166245265,0.04776210734787041,0.08188212604367746,0.09658966057135969,0.05356964267361008,0.070049483809542,0.03796335021029894,0.05284323920694702,0.05333002318470937,0.09019337689789181,0.07513819196793077,0.04624677797789279,0.060904279803932024,0.05104999923652516,0.09359029434141092,0.03693438130597473,0.07731766632059099,0.09322767927606063,0.04968723376304848,0.09372784199497117,0.09690923499457303,0.064243219229829,0.04743197295995482,0.06314758479726545,0.0630588915381231,0.07300657723717877,,,0.060308144749578754,0.08824098158761422,,,0.07558164697903126,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.029722145377302986,0.08101706542172198,0.024815932768104107,0.07769757924241,0.07443176968695829,0.039034571880972355,0.052599358173060135,0.01769239930234183,0.03802965629961388,0.04592653938739326,0.05204633786188049,0.06435408697879398,0.025030902286008225,0.04520601348705636,0.02316637111820068,0.06225532717083335,0.01982659792244374,0.03435076763288418,0.07461373301146114,0.04262691446539403,0.0694420541495949,0.07553231906639256,0.05694008441663321,0.028655683089436286,0.03381167937483522,0.02960976901706937,0.06229223843936169,,,0.045459283404058956,0.07680347294654466,,,0.06149272059449217,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.026249130583639244,0.08102811409231979,0.03179469573143115,0.0850104737563772,0.07702221386941747,0.02372029428557587,0.0461302373516487,0.019241553855204086,0.033749340567025284,0.059223873618889075,0.07769981928452518,0.045886753862672505,0.024096210059004947,0.04686866357169303,0.022485891416381607,0.06549225435992652,0.01854719456496747,0.03414643211380266,0.07295349153352972,0.08189041523155247,0.07854211592372141,0.06483892139484423,0.06217172810090471,0.02274097685297649,0.03428991544899708,0.03899224134413919,0.08037319461663392,,,0.0484535430038619,0.057810308957037614,,,0.06498549944482829,,,,,,,,,,,,,,,,,,,,,,,
