1969-03-01,-0.010287715825388167,-0.0036964642795847967,0.015931036496087007,,0.0438697779224115,0.03351082208951133,0.04528842074210049,0.019615077764926797,0.03465317525285334,0.043417181765866536,-0.006049785763529789,0.02214686165593553,0.020803219922350097,0.020172282861997126,0.011888437021223199,0.013360003791689872,0.026661255334957955,0.03146183324991142,,0.032003640860823655,0.04617987202172438,0.031728870824511105,0.04528842074210049,0.015931036496087007,0.017599372198553988,,0.03179744306988686,,,0.021473273187748384,-0.0036964642795847967,,,0.024708718602926977,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.020089395344257355,0.017178408801555634,0.017846036702394485,,0.02684599906206131,-0.008354623802006245,0.01409174781292677,0.005212967284023762,0.020089395344257355,0.00808962993323803,0.00808962993323803,0.0006706445710733533,0.005212967284023762,0.017846036702394485,0.01008547656238079,0.006222342606633902,0.017846036702394485,0.019663158804178238,,0.019663158804178238,0.020089395344257355,0.005212967284023762,0.00808962993323803,0.00808962993323803,0.005212967284023762,,0.020089395344257355,,,-6.249931175261736e-05,0.017846036702394485,,,0.019663158804178238,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.03863341679919087,0.008082111602685207,0.010446463441878346,,0.027634175372643222,0.03813298882433202,0.04121334763016565,0.026418460262314283,0.03229470840156653,0.036342363308525236,0.025447565953947114,0.020280942756348144,0.027596427201797814,0.01818986545101084,0.014856945954671836,0.015897176726738085,0.0122869734467242,0.025149014902807278,,0.02769378455220243,0.0417780472351212,0.019906368587420172,0.04096693495030051,0.02628326962784731,0.030985926238455974,,0.039943562746049724,,,0.029323156856549577,0.0248966726180254,,,0.01715640007402517,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.05276579971957193,0.03349740745907488,0.027282893804160463,,0.04805071231848164,0.008285999463372239,0.032503690411794385,0.02405670908981909,0.014377269112881938,0.0408978618206461,0.025158658627759102,0.026923053639309302,0.046282192993882566,0.0543085560817533,0.016250311784574655,0.018612989378020417,0.027282893804160463,0.041001640193628994,,0.03521015699538648,0.028064338294480334,0.028731648894003446,0.04261755197241497,0.027282893804160463,0.05567025581860309,,0.010711104632833257,,,0.008285999463372239,0.02250232653554688,,,0.01766414743133394,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03156046325233601,0.015740856175170466,0.01453122952947818,,0.04148961918054361,0.038812455634531194,0.04060855298617158,0.03207667534174175,0.034367412557992895,0.041176590116087625,0.02996355487792566,0.0150336906740465,0.032500516354543194,0.038386810783291835,0.011265507546091276,0.022465148235500196,0.016948988975650406,0.033681397320112494,,0.033199935197596724,0.04503628751013534,0.02910536331873277,0.03974093426684422,0.02774427986606409,0.029154798925933884,,0.0489397981479026,,,0.03634452372570057,-0.006222947271142394,,,0.025450085208161357,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.0405505591316714,0.029901071815611267,0.014448079798406876,,0.034318439273863396,0.019891563608649552,0.03520583340263989,0.009394905432293115,0.022058146958018464,0.030717051446884275,0.014609244135711488,0.026040293829865935,0.012786221888151993,0.02289580585659127,-0.02441292475809602,-0.004383213917524574,0.009981788931769849,0.009847571977805905,,0.010605107662392985,0.03617422156632302,0.006214071264988783,0.014996983576215555,0.004409486490551504,0.02013329196888913,,0.04440923019902423,,,0.03214481715576396,0.03227830975040899,,,-0.0012901146143084235,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.021224727854132652,0.02356579713523388,0.018792014569044113,,0.016093319281935692,0.022837672382593155,0.023596296086907387,0.020946383476257324,0.019407091662287712,0.016093319281935692,0.023596296086907387,0.002036083722487092,0.020946383476257324,0.019493186846375465,0.016159411519765854,0.002036083722487092,0.018792014569044113,0.020946383476257324,,0.017193805426359177,0.023534197360277176,0.02443031221628189,0.021224727854132652,0.019609514623880386,0.02090470679104328,,0.016093319281935692,,,0.016093319281935692,0.020857354626059532,,,0.020946383476257324,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.02106262294334527,0.018560829039631452,0.008543846096342698,,0.036956190599639636,0.016162882863629623,0.023283012338364606,0.023657302227570846,0.012385002753080743,0.03025748089464906,0.021362964751714463,0.019961150002837078,0.023732371613546258,0.016036317528492074,0.007569333571858339,0.00858598287504576,0.008550639077478007,0.003298355576952564,,0.012996765393755725,0.027817688538491384,0.018695101432445085,0.02334674284569389,0.010743090865806416,0.01673870032855969,,0.025771964115203792,,,0.019924966451538396,0.020141027930143447,,,0.01289143185991373,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.009061358687997172,-0.0006898941078160115,0.007725433380878959,,0.03635157572440047,0.022731687532443635,0.02344411569902732,0.003303548806907776,0.01632777468120742,0.01628381366178623,0.015623810976086602,0.010049348549296283,0.014398476750035603,0.015591139411464545,0.002025048127791791,-0.0014180479619393326,0.008598392210565235,0.0010869129335436187,,0.012044257722246097,0.03114148806992301,0.009715400399722554,0.016214258648164767,0.007450917898396533,0.009837697623575377,,0.023297454173873033,,,0.016332331732312105,0.006353118531282553,,,0.0037817536769404626,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.00742366085542268,-0.002323036424487697,0.0061646411571602356,,0.0213218821158186,-0.0002853692968908378,0.009006522175505606,-0.021659351650173794,0.013689288402164702,0.004029411209878504,0.006847595274600402,-0.00959914699051758,-0.0190723543892579,0.0043022938228983315,-0.022649591463413353,-0.009925390636892682,-0.0021932901094809405,-0.015398185211568044,,-0.0031175694766087756,0.024023153462681256,-0.02762367795709132,-0.005044215598642881,0.002708156978761874,-0.012168980272544231,,0.022629983471987396,,,0.014346337942645806,0.005926013595255638,,,-0.00695981766420029,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.0069207860236820875,0.002799883384135649,-0.0009629864836881031,,0.021537600507697364,0.006511453380354182,0.005049849659528832,0.0010898357033331944,0.006558873306256144,0.00518307052078444,0.003808222247610084,0.0012676721586530586,0.000811730182707742,0.006662914262743375,-0.003617089796350159,-0.0033912176987168615,-0.0011762097030249235,-0.0008627042969236786,,-0.0008158135408717973,0.014432100968222217,-0.0007700850540885438,0.006405019228618353,0.001119707363930069,0.002805038268772976,,0.01629695475809254,,,0.0021604410584444194,0.0004476226849758111,,,-0.001487607798114747,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,0.006726091707180002,0.007920370366689392,0.004013060320288801,,0.029770271865375356,0.010864850516695102,0.012796822352783987,0.0022935291855391386,-0.005536152083061544,0.007703259285842432,0.018280067615419244,0.011845953716366509,0.01140156625040219,0.007959111083254233,-0.0030254777430071167,0.0007943419582907801,0.002333834272448774,-0.0017716320140451693,,-0.001654209972793487,0.021634315926489393,0.008778304951985538,0.013773496209906448,0.005253461677381239,0.002174952209801962,,0.013371874800938582,,,0.012442687767055196,0.005053023188172026,,,0.007143200044372297,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.014016021773811659,-0.011235686543714249,-0.003111448738312737,,0.03001203832252465,0.016616914912039694,0.016123043335254602,-0.0010329265017929674,0.013609470023249762,0.015251445013799252,0.01748478623413252,-0.0009148925340046606,-0.0009353810974624669,0.01474036310593358,-0.00117138679593993,0.003031593174766764,0.001475346518831033,-0.00021331322348708167,,0.010554632144084383,0.02283947079220128,0.011044683753609076,0.01628781090660683,0.01746129219545353,0.004371655796265277,,0.020147167113833183,,,0.016725856278531393,0.0012079935730725478,,,0.0075858718165636154,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.012089879252016544,0.019022151827812195,0.01663675159215927,,-0.036161329597234726,-2.630572816997301e-05,0.0026877732016146183,-0.0019259428372606635,0.01663675159215927,-0.036161329597234726,0.017546165734529495,0.017209583893418312,-0.0019259428372606635,0.027419179677963257,0.009498443454504013,0.0015005921013653278,0.017171449959278107,0.001247925916686654,,-0.0012824791483581066,0.04046095535159111,0.0015005921013653278,0.023010682314634323,0.022045299410820007,-0.0019259428372606635,,0.012839196249842644,,,0.011998253874480724,0.012089879252016544,,,0.017209583893418312,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.010220143012702465,0.014660833403468132,0.014800679869949818,,0.015519578941166401,0.015519578941166401,0.01930609904229641,0.014951765537261963,0.014800679869949818,0.014660833403468132,0.015519578941166401,0.015519578941166401,0.015519578941166401,0.009361396543681622,0.013843710534274578,0.016717953607439995,0.010155406780540943,0.015519578941166401,,0.015519578941166401,0.018992725759744644,0.015519578941166401,0.015519578941166401,0.009361396543681622,0.015519578941166401,,0.015519578941166401,,,0.014660833403468132,0.015519578941166401,,,0.015138818882405758,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.01277211681008339,0.027688173577189445,0.012542533688247204,0.02088393270969391,0.016840267926454544,0.019931156188249588,0.016486801207065582,0.008113251067698002,0.006204390898346901,0.016840267926454544,0.01511406060308218,0.013931561261415482,0.013907698914408684,0.01828332617878914,-0.0014494034694507718,0.009267727844417095,0.012410593219101429,0.013931561261415482,,0.01292085088789463,0.03456129506230354,0.021240992471575737,0.026378335431218147,-0.004320505075156689,0.01030534878373146,,-0.003311087843030691,,,0.026257134974002838,0.027688173577189445,,,0.009267727844417095,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,-0.015274317181228445,-0.001200739883596068,-0.00862496328332334,0.019215989568036315,0.018465534838814596,0.016176448023980293,0.016994390725095912,-0.005274306039871821,0.0025991542734598583,0.01578575322839154,0.010362035348713286,0.009522626851987487,-0.0009486136319425857,0.00818972035171161,-0.0033843007564792194,0.007553806644548732,-0.0033218180861899218,0.010820635036829796,0.020845199583017063,0.009425728303289138,0.02359033368355078,0.01092718324943642,0.016182594578881097,0.011764502821654588,0.001883098804797562,,0.016086903270366378,,,0.014548798070636266,-0.0028341920802924625,,,0.004832592286486506,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.024542750790715218,0.014607539400458336,0.0225321464240551,0.010923842899501324,0.0013995388289913535,0.02145279571413994,-0.01185706164687872,0.004971880000084639,-0.01496327854692936,0.008461027406156063,-0.03302817791700363,-0.006820858456194401,-0.002452029148116708,0.02743723802268505,-0.01423710584640503,0.01406303234398365,-0.0020145827438682318,0.007403137162327766,0.02126089110970497,-0.013389607891440392,0.013037254102528095,0.007403137162327766,0.0003887171915266663,0.02743723802268505,-0.003730704775080085,,0.016069797798991203,,,-0.01189152617007494,0.01571766287088394,,,-0.011373104527592659,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.021471076578765194,0.020848847467176163,0.024683576639256025,0.036884196037015135,0.030912429903220427,0.024978916874133384,0.026008796634707274,0.017404327209255162,0.026245399673126096,0.02914435769214021,0.023575491065543335,0.017824561961469122,0.02538457025944823,0.027563845821484648,0.019337343215392926,0.011301504954940726,0.01202157066798538,0.016949665151539874,0.022441928770354048,0.0224841995917744,0.0376839935577495,0.018484611958518058,0.02388357974499852,0.026155855223742034,0.022415453163681657,,0.029406758899763328,,,0.02326490609242821,0.01658368762799089,,,0.011601221615441677,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.0316697433590889,0.02447953261435032,0.05164143815636635,0.02585018426179886,0.025297902524471283,0.012253036722540855,0.02140558697283268,0.014988081529736519,0.017826171591877937,0.017609531059861183,0.01527414284646511,0.012253036722540855,0.02140558697283268,0.016204679384827614,0.01498937327414751,0.02195439115166664,0.025082077831029892,0.011583779007196426,0.02039540372788906,0.009387701749801636,0.02585018426179886,0.012253036722540855,0.017609531059861183,0.013339337892830372,0.015946295112371445,,0.030196575447916985,,,0.017609531059861183,0.020576585084199905,,,0.0006651931907981634,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.01911933347582817,0.024789638817310333,0.014886602759361267,0.0221985075622797,0.03142908960580826,0.05488792061805725,0.05488792061805725,0.012596513144671917,0.01871487684547901,0.017842866480350494,0.03402021527290344,0.020433997735381126,0.05488792061805725,0.05488792061805725,0.02901495434343815,-0.0012807355960831046,0.042604442685842514,0.025410572066903114,0.025410572066903114,0.05488792061805725,0.0221985075622797,0.020433997735381126,0.017842866480350494,0.05488792061805725,0.05488792061805725,,0.017842866480350494,,,0.017842866480350494,0.020433997735381126,,,-0.017369935289025307,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.021121631843058476,0.006478370457725756,0.015569816543999812,0.020961650012297946,0.015680300592996993,0.009738436372714704,0.009106104248973174,0.0059799285081219644,0.026281586025347626,0.011051853447158078,0.007259443052479092,-0.003840943908151996,0.005534446233595439,0.010469092605380233,0.008210140839409887,-0.001515668179947134,0.012115840399740663,-0.0007558155017029985,0.014375994522352251,0.009883258489658882,0.02028162261341909,0.002277956709043292,0.00955178101017067,0.013769833418881423,0.005831432541652848,0.018163637335886086,0.015345006090310444,,,0.010382071106059487,0.009048937703906764,,,-0.0013063388718324498,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.013765049166977406,0.012100140564143658,0.013765049166977406,0.013026601634919643,0.003797961864620447,0.014665478840470314,0.014861448667943478,0.014467990025877953,0.013908744789659977,0.014665478840470314,0.010002166964113712,0.01562783308327198,0.011111189611256123,0.020665597170591354,0.014467990025877953,0.009187035262584686,0.013765049166977406,0.014665478840470314,0.014852860942482948,0.014656891115009785,0.010198136791586876,0.014665478840470314,0.014665478840470314,0.012100140564143658,0.012241332791745663,0.0001988060976145789,0.00822986289858818,,,0.014665478840470314,0.009384524077177048,,,0.021403519436717033,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.02108753795394862,0.011968847876358617,0.01992719148402461,0.03534579843266498,0.030461414543301285,0.025115836967083183,0.03564496818077953,0.016839597775261377,0.010661206280437947,0.03317468449294768,0.02664833080874364,0.010556619921269599,0.024320868682035656,0.009120223896632848,0.016636854339717008,0.01410696196456237,0.02382937546289697,0.02469623213726684,0.03341596613493375,0.02666883493941231,0.03601161541807572,0.025182588966990837,0.02588382753267709,0.017308978467843305,0.020289138409246652,0.016242334438094946,0.010171206527510183,,,0.02824946433207573,0.026193823367817483,,,0.002270506574199525,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.0044956199729143526,0.003787607512565167,0.007973507042764527,0.021801419393508638,0.01694225967022745,0.014720523960721106,0.02447399924070691,0.008376688544017012,0.004023613047864396,0.018732380849130318,0.009734020380919934,-0.003770248820388887,0.008488501236015071,0.003887265059222965,0.009003969334648585,0.0018586802410085624,0.021366605035767545,0.010575528941038286,0.025345124754751105,0.005051697759543101,0.02521353856062772,0.006535156601204968,0.007259819145526329,0.004154566239143464,0.001583056182219152,0.00938057311176251,-0.002521396197848362,,,0.010931886488028064,-0.001421513720871647,,,-0.007573859981544989,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.02060525491833687,0.01695900969207287,0.003441740060225129,0.05088403820991516,0.0052350047044456005,0.02066006511449814,0.05012158304452896,0.000831995508633554,0.014559258706867695,0.016396664083003998,0.016779134050011635,0.015909850597381592,0.033256590366363525,0.01682261750102043,-0.0017104458529502153,0.022433612495660782,0.033256590366363525,-0.004248164128512144,0.0038991367910057306,-0.007069425191730261,0.03732316568493843,-0.005646965466439724,0.00013439235044643283,0.02066006511449814,0.00709788640961051,-0.012266311794519424,0.0370333306491375,,,0.016590459272265434,0.01695900969207287,,,0.022433612495660782,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.006108347407206639,0.002497478711338078,0.000517726507316688,0.005321068772054587,-0.0014841850554696517,0.002603909796730713,0.004160920017380559,-0.0029445876581599304,0.011218539708673612,0.0038135276799853455,-0.0013419451366129813,-0.0016643217654734128,0.0017943688806270946,-0.010402681148154633,-0.0017793535045094765,-0.010344692861552054,-0.009259794379957016,-0.009024478800283033,0.0037287776158102105,0.0008788673768998764,0.008341992880610152,-0.0024866411923875663,0.005692252163000055,-0.0026352134821024244,-0.007653798934471881,0.009260980936657415,-0.0007494972538146699,,,0.006940024529861284,-0.0044860657811362495,,,-0.004985812937148913,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,0.0020181776490062475,-0.0032232985831797123,0.005715969484299421,-0.0029864544048905373,-0.0029864544048905373,0.00012745585991069674,-0.007535779848694801,0.0026051353197544813,0.003989448770880699,-0.007535779848694801,0.0007851205300539732,-0.0010440571932122111,-0.0025422268081456423,-0.009832984767854214,-0.002724633552134037,-0.002724633552134037,-0.009334318339824677,-0.002724633552134037,-0.009491044096648693,0.0012297043576836586,-0.0029864544048905373,-0.0010440571932122111,-0.007535779848694801,-0.0020006282720714808,0.0022005843929946423,0.017405813559889793,,,,-0.007535779848694801,-0.005728306248784065,,,-0.0010440571932122111,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.012231903150677681,5.71242744626943e-05,0.0008988952031359076,-0.00274578551761806,-0.00274578551761806,0.0025598760694265366,-0.003529320238158107,0.003700326196849346,0.006267411168664694,-0.002782303374260664,-0.00013126363046467304,-0.00012570808758027852,-0.00012570808758027852,-0.008620413020253181,0.00020337224123068154,-0.00012570808758027852,-0.009047779254615307,-0.00012570808758027852,0.0006836280226707458,0.00020337224123068154,-0.00274578551761806,-0.00012570808758027852,-0.003172792959958315,0.004031855147331953,0.00020582105207722634,0.019154826179146767,,,,-0.003172792959958315,-0.0009221437503583729,,,-0.00012570808758027852,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.07312689197216432,0.06143355251202147,0.06230509040069579,0.07368265327818597,0.06566253001836411,0.07564185179708796,0.0762393812567929,0.05955393257016778,0.07683858156345638,0.04278273133870665,0.06310386100164145,0.07446907921039453,0.07212921174158649,0.05375441239105858,0.07103296463963944,0.07446907921039453,0.06415501684780754,0.07413480031247115,0.06478908524232183,0.060928189678212306,0.07797280623660147,0.07446907921039453,0.06552707106847434,0.05405034512672567,0.07247518236319755,0.060736699380897416,0.07734377316056414,,,0.06547104054993247,0.07748186063693402,,,0.0726810402439113,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.03508186659502604,0.06324278815600977,0.027427687368944756,0.0730078420538562,0.046635124246506836,0.041962903839228134,0.07154594900550389,0.03393371309960889,0.06180738072135205,0.07902927480115973,0.015213917584522823,0.055730079348803314,0.03508186659502604,0.005336148997991758,0.06110928163941987,0.056249921859352556,0.05366486483814744,0.04794313438148305,0.04002310873983534,0.06606503401616538,0.0775936190263506,0.042599085841551566,0.06291416891771706,0.00888718250444822,0.04043042557427659,-0.007618501616304642,0.045332003277422706,,,0.020362438304839525,0.056249921859352556,,,0.06833968828346641,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.020863252344932012,0.05558554646882477,0.033921041542754035,0.057027816095995214,0.053990144354759316,0.02949967664140294,0.04051884009563673,0.02512426204369209,0.05114040653751608,0.023917819878567396,0.049781566907587005,0.05108905366156378,0.028743850132464655,0.03237459682736964,0.025294196564911303,0.05228927651016562,0.029048725504104037,0.05197197946860438,0.04808914040549659,0.047446177748738654,0.05879457868497357,0.052223442779876034,0.043345545942448716,0.033720877672486584,0.033552509656315045,0.03768762826720249,0.05470810553455974,,,0.057673960157172036,0.05412919180796989,,,0.052223442779876034,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.04304614826373268,0.059207442162060066,0.04146173547160945,0.06590168137802671,0.06523818367256959,0.03381912313868467,0.06720844106371651,0.031448215539455905,0.05097463523816804,0.07017474007161663,0.06323452014456594,0.056983003543835196,0.04169354049599541,0.04323839752113501,0.03381310113252193,0.0585079363336369,0.038268949457174115,0.05627771214671672,0.06347461940023409,0.05367342008380256,0.07276474756369501,0.0636681468410978,0.050445688390755326,0.026027658886901638,0.04431709511409125,0.04247159317440481,0.06374961231434269,,,0.06435058713262082,0.06266743479060875,,,0.060411641570366284,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.025070106610655785,0.027644319459795952,0.024280892685055733,0.03276112675666809,0.01210828498005867,0.021092204377055168,0.03405749797821045,0.04894028976559639,0.0011590024223551154,0.048101820051670074,0.0029427495319396257,0.025392776355147362,0.02572905831038952,0.043391235172748566,0.06250684708356857,0.028850387781858444,0.04985146224498749,0.030502578243613243,0.023513933643698692,0.012019148096442223,0.03590277582406998,0.02717681974172592,0.03524034097790718,0.01776178739964962,0.024280892685055733,0.01092517003417015,0.03524980694055557,,,0.024647096171975136,0.02041134610772133,,,0.021967388689517975,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.022440064698457718,0.0282646045088768,0.022440064698457718,0.022440064698457718,0.05347088724374771,0.015222612768411636,0.013581732288002968,0.022289104759693146,0.013581732288002968,0.022440064698457718,-0.027797942981123924,0.022289104759693146,-0.010766434483230114,0.021798504516482353,0.038194090127944946,0.033555056899785995,0.015222612768411636,0.02998790703713894,-0.027797942981123924,0.015222612768411636,0.04054652899503708,0.02805773913860321,0.013581732288002968,0.018545100465416908,0.07001019269227982,0.05292076990008354,0.022440064698457718,,,0.07001019269227982,0.025135131552815437,,,0.02922121062874794,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.01979551836848259,0.032068539410829544,0.016518132761120796,0.05893430858850479,0.041855812072753906,0.019095107913017273,0.036278579384088516,0.01183420792222023,0.010828052647411823,0.036278579384088516,-0.018233422189950943,0.02613287977874279,0.017932815477252007,0.017235681414604187,0.0418999046087265,0.019097669050097466,0.014211260713636875,0.01183420792222023,-0.023223036900162697,0.014913326129317284,0.040800366550683975,0.019097669050097466,0.016518132761120796,0.01979551836848259,0.01979551836848259,0.01979551836848259,-0.02633155882358551,,,0.016518132761120796,0.017236702144145966,,,0.017709555104374886,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.03281926420672852,0.05158298057332559,0.019152553982493065,0.09773045830203865,0.09773045830203865,0.004452139441049551,0.006696982350729242,-0.02227309266813523,0.022663564362891648,0.0281310976224243,0.03363151494777292,0.025262119541579815,-0.004307961886000189,0.033685231945899716,-0.027319989246875277,0.040867667670816045,-0.0060032566324194165,0.004138954857583423,0.019665832717137722,0.036050407926136424,0.10014935128040214,0.040867667670816045,0.030773231110362727,-0.010609665777697189,0.020154382151603815,0.029201221419947358,0.10014935128040214,,,0.011085769224040035,0.019289363025397802,,,0.049202580564997524,,,,,,,,,,,,,,,,,,,,,,,
