1969-03-01,0.016243962571024895,0.023717015981674194,0.020021116361021996,,0.023586349561810493,0.023586349561810493,0.023586349561810493,0.02286030724644661,0.023586349561810493,0.023586349561810493,0.018911326304078102,0.021889859810471535,0.02286030724644661,0.022338824346661568,0.021032754331827164,0.022402113303542137,0.024144938215613365,0.02286030724644661,,0.02286030724644661,0.0129037294536829,0.02286030724644661,0.023586349561810493,0.018683061003684998,0.02286030724644661,,0.021780235692858696,,,0.018386099487543106,0.011633378453552723,,,0.023250563070178032,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.020089395344257355,0.017178408801555634,0.017846036702394485,,0.02684599906206131,-0.008354623802006245,0.01409174781292677,0.005212967284023762,0.020089395344257355,0.00808962993323803,0.00808962993323803,0.0006706445710733533,0.005212967284023762,0.017846036702394485,0.01008547656238079,0.006222342606633902,0.017846036702394485,0.019663158804178238,,0.019663158804178238,0.020089395344257355,0.005212967284023762,0.00808962993323803,0.00808962993323803,0.005212967284023762,,0.020089395344257355,,,-6.249931175261736e-05,0.017846036702394485,,,0.019663158804178238,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.04437689855694771,0.021040555089712143,0.023002836853265762,,0.04232509806752205,0.04586903750896454,0.04437689855694771,0.023601504042744637,0.037399597465991974,0.0326244942843914,0.026286670938134193,0.010652223601937294,0.028054939582943916,0.022219622507691383,0.02242366224527359,0.021392954513430595,0.023002836853265762,0.027567187324166298,,0.03000122681260109,0.03417225182056427,0.02719992771744728,0.04437689855694771,0.024503031745553017,0.023601504042744637,,0.025634760037064552,,,0.02812676876783371,0.026286670938134193,,,0.02399637922644615,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.05337100476026535,0.0449097715318203,0.021218864247202873,,0.05337100476026535,0.03428659960627556,0.05337100476026535,0.029184812679886818,0.0296926312148571,0.03683612868189812,0.022884678095579147,0.022884678095579147,0.030565107241272926,0.048845525830984116,0.021218864247202873,0.026580289006233215,0.014857185073196888,0.029184812679886818,,0.019908683374524117,0.08107630163431168,0.022884678095579147,0.05337100476026535,0.014857185073196888,0.03683612868189812,,-0.04844733327627182,,,0.03428659960627556,0.029184812679886818,,,0.031847450882196426,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.036430440843105316,0.03531351685523987,0.01896701566874981,,0.04028093069791794,0.035452667623758316,0.03535717725753784,0.030602354556322098,0.020255999639630318,0.04028093069791794,-0.022826123982667923,0.020871104672551155,0.030602354556322098,0.04028093069791794,0.017488200217485428,0.03635569289326668,0.01896701566874981,0.030602354556322098,,0.030602354556322098,0.061723120510578156,0.030602354556322098,0.030528899282217026,0.025689922273159027,0.020871104672551155,,0.032845258712768555,,,0.03045114129781723,0.005556306801736355,,,-0.03210638836026192,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.029125185683369637,0.02693004533648491,0.022378094494342804,,0.025749748572707176,0.0259395819157362,0.025019284337759018,0.029571816325187683,0.02303881198167801,0.028547996655106544,0.016206642612814903,0.009669192135334015,0.029571816325187683,0.02516651339828968,-0.024379132315516472,0.02870854362845421,0.017381757497787476,0.029571816325187683,,0.035125982016325,0.039694007486104965,0.035125982016325,0.025272084400057793,0.021773822605609894,0.03939468413591385,,0.031175844371318817,,,0.027654176577925682,0.023102624341845512,,,0.02870854362845421,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.021224727854132652,0.02356579713523388,0.018792014569044113,,0.016093319281935692,0.022837672382593155,0.023596296086907387,0.020946383476257324,0.019407091662287712,0.016093319281935692,0.023596296086907387,0.002036083722487092,0.020946383476257324,0.019493186846375465,0.016159411519765854,0.002036083722487092,0.018792014569044113,0.020946383476257324,,0.017193805426359177,0.023534197360277176,0.02443031221628189,0.021224727854132652,0.019609514623880386,0.02090470679104328,,0.016093319281935692,,,0.016093319281935692,0.020857354626059532,,,0.020946383476257324,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,-0.025797920301556587,0.018215419724583626,0.013351701200008392,,0.0018669054843485355,0.030674107372760773,0.01944313943386078,0.02129770629107952,0.021031951531767845,0.02563091740012169,-0.004292749334126711,0.02129770629107952,0.02129770629107952,0.017006520181894302,0.01832670159637928,0.024747442454099655,0.013351701200008392,0.015426269732415676,,0.026527924463152885,0.013934286311268806,0.02129770629107952,0.023889930918812752,0.022828729823231697,0.018545813858509064,,0.04337112605571747,,,0.02538055181503296,0.0096682608127594,,,0.016172941774129868,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.0012431265786290169,0.02341800183057785,0.01881927251815796,,-0.0032118873205035925,0.00727423932403326,0.012647327035665512,-0.007957273162901402,0.03700028359889984,-0.03354090452194214,-0.008234551176428795,-0.01997479982674122,-0.030503779649734497,-0.00939948484301567,-0.006851040758192539,-0.008471827954053879,0.01881927251815796,0.00879573728889227,,-0.036282289773225784,-0.001466942485421896,-0.030503779649734497,-0.02146337181329727,0.00848511140793562,0.01016046479344368,,0.024511264637112617,,,-0.014359327033162117,0.013928684405982494,,,-0.013283097185194492,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.018427733331918716,0.00831526331603527,0.00826805830001831,,-0.00728085869923234,0.00835525430738926,0.02109803631901741,-0.0030987297650426626,0.015203351154923439,0.01710258424282074,0.01589486189186573,0.010417965240776539,0.003140445798635483,0.01145926769822836,0.0024039559066295624,0.013812357559800148,0.01143136341124773,0.00831526331603527,,0.003513192757964134,0.019364746287465096,-0.010011762380599976,-0.0174862090498209,0.01145926769822836,-0.000350829039234668,,0.019810210913419724,,,-0.01127489935606718,0.011043545790016651,,,0.013812357559800148,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,-0.0007666710298508406,-0.0023999041877686977,-0.006151513196527958,,-0.015855450183153152,0.014549188315868378,0.010383876971900463,-0.0023999041877686977,0.0038810577243566513,-0.0007666710298508406,0.00198013405315578,-0.00016223045531660318,-0.0023999041877686977,0.0038810577243566513,-0.003586064325645566,-0.00828878115862608,-0.003816746873781085,-0.0023999041877686977,,-0.0035022753290832043,0.016502145677804947,-0.020306741818785667,-0.0241923276335001,-0.004734670277684927,-0.0007666710298508406,,-0.011353169567883015,,,-0.022268401458859444,-0.006151513196527958,,,-0.011758340522646904,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,-0.021251553669571877,0.011007167398929596,0.013114835135638714,,-0.0032256473787128925,0.020165404304862022,0.013576561585068703,0.013576561585068703,0.028289513662457466,0.013576561585068703,-0.017620883882045746,0.008241337724030018,0.013576561585068703,0.013114835135638714,0.008174517191946507,-0.023735221475362778,0.013114835135638714,0.013576561585068703,,-0.021251553669571877,0.01703992672264576,-0.007915133610367775,-0.021251553669571877,0.013576561585068703,0.013576561585068703,,0.0369688980281353,,,-0.021251553669571877,-0.021251553669571877,,,-0.023735221475362778,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,0.012879074551165104,-0.0025541281793266535,-0.008770783431828022,,0.03012518770992756,0.03012518770992756,0.01660195365548134,0.008888659067451954,0.013990036211907864,0.03012518770992756,0.008888659067451954,0.008888659067451954,0.008888659067451954,0.013990036211907864,0.009539280086755753,0.008888659067451954,0.01218539196997881,0.008888659067451954,,0.008888659067451954,0.027570314705371857,0.008888659067451954,0.03012518770992756,0.01660195365548134,0.008888659067451954,,0.03375832736492157,,,0.03012518770992756,0.01180658582597971,,,0.008888659067451954,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.012089879252016544,0.019022151827812195,0.01663675159215927,,-0.036161329597234726,-2.630572816997301e-05,0.0026877732016146183,-0.0019259428372606635,0.01663675159215927,-0.036161329597234726,0.017546165734529495,0.017209583893418312,-0.0019259428372606635,0.027419179677963257,0.009498443454504013,0.0015005921013653278,0.017171449959278107,0.001247925916686654,,-0.0012824791483581066,0.04046095535159111,0.0015005921013653278,0.023010682314634323,0.022045299410820007,-0.0019259428372606635,,0.012839196249842644,,,0.011998253874480724,0.012089879252016544,,,0.017209583893418312,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.010220143012702465,0.014660833403468132,0.014800679869949818,,0.015519578941166401,0.015519578941166401,0.01930609904229641,0.014951765537261963,0.014800679869949818,0.014660833403468132,0.015519578941166401,0.015519578941166401,0.015519578941166401,0.009361396543681622,0.013843710534274578,0.016717953607439995,0.010155406780540943,0.015519578941166401,,0.015519578941166401,0.018992725759744644,0.015519578941166401,0.015519578941166401,0.009361396543681622,0.015519578941166401,,0.015519578941166401,,,0.014660833403468132,0.015519578941166401,,,0.015138818882405758,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.01277211681008339,0.027688173577189445,0.012542533688247204,0.02088393270969391,0.016840267926454544,0.019931156188249588,0.016486801207065582,0.008113251067698002,0.006204390898346901,0.016840267926454544,0.01511406060308218,0.013931561261415482,0.013907698914408684,0.01828332617878914,-0.0014494034694507718,0.009267727844417095,0.012410593219101429,0.013931561261415482,,0.01292085088789463,0.03456129506230354,0.021240992471575737,0.026378335431218147,-0.004320505075156689,0.01030534878373146,,-0.003311087843030691,,,0.026257134974002838,0.027688173577189445,,,0.009267727844417095,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,0.017792539671063423,-0.009850796312093735,-0.014876734465360641,0.019831493496894836,0.02197226695716381,0.013722917065024376,0.01956232264637947,-0.015090643428266048,-0.03187315911054611,0.011392277665436268,0.01403105165809393,-0.006443521473556757,-0.005574153736233711,0.011311705224215984,-0.0063810753636062145,0.0017379201017320156,0.014648077078163624,0.011249255388975143,0.03455202654004097,0.011249255388975143,0.02365044131875038,0.013735050335526466,0.01951117254793644,0.011499669402837753,0.011311705224215984,,-0.05423308163881302,,,0.020115001127123833,0.02163357473909855,,,-0.003661723341792822,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.024542750790715218,0.014607539400458336,0.0225321464240551,0.010923842899501324,0.0013995388289913535,0.02145279571413994,-0.01185706164687872,0.004971880000084639,-0.01496327854692936,0.008461027406156063,-0.03302817791700363,-0.006820858456194401,-0.002452029148116708,0.02743723802268505,-0.01423710584640503,0.01406303234398365,-0.0020145827438682318,0.007403137162327766,0.02126089110970497,-0.013389607891440392,0.013037254102528095,0.007403137162327766,0.0003887171915266663,0.02743723802268505,-0.003730704775080085,,0.016069797798991203,,,-0.01189152617007494,0.01571766287088394,,,-0.011373104527592659,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.023023730143904686,0.01512819342315197,0.020474879071116447,0.03604310750961304,0.028059907257556915,0.020507629960775375,0.021158218383789062,0.010306443087756634,0.05316402018070221,0.01540490984916687,0.13702139258384705,0.0130236204713583,0.020333565771579742,-0.006730256136506796,0.015108652412891388,0.014531356282532215,0.010731331072747707,0.01329527422785759,0.005725774448364973,0.01850065588951111,0.03147098049521446,-0.005821093916893005,0.01677986979484558,-0.007252132054418325,0.01850065588951111,,0.02910231053829193,,,0.02153594046831131,0.01329527422785759,,,-0.005639384035021067,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.0316697433590889,0.02447953261435032,0.05164143815636635,0.02585018426179886,0.025297902524471283,0.012253036722540855,0.02140558697283268,0.014988081529736519,0.017826171591877937,0.017609531059861183,0.01527414284646511,0.012253036722540855,0.02140558697283268,0.016204679384827614,0.01498937327414751,0.02195439115166664,0.025082077831029892,0.011583779007196426,0.02039540372788906,0.009387701749801636,0.02585018426179886,0.012253036722540855,0.017609531059861183,0.013339337892830372,0.015946295112371445,,0.030196575447916985,,,0.017609531059861183,0.020576585084199905,,,0.0006651931907981634,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.01911933347582817,0.024789638817310333,0.014886602759361267,0.0221985075622797,0.03142908960580826,0.05488792061805725,0.05488792061805725,0.012596513144671917,0.01871487684547901,0.017842866480350494,0.03402021527290344,0.020433997735381126,0.05488792061805725,0.05488792061805725,0.02901495434343815,-0.0012807355960831046,0.042604442685842514,0.025410572066903114,0.025410572066903114,0.05488792061805725,0.0221985075622797,0.020433997735381126,0.017842866480350494,0.05488792061805725,0.05488792061805725,,0.017842866480350494,,,0.017842866480350494,0.020433997735381126,,,-0.017369935289025307,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.01533540803939104,0.017370887100696564,0.01533540803939104,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.009699502028524876,0.01533540803939104,0.017370887100696564,0.017370887100696564,0.015059130266308784,0.017370887100696564,0.017370887100696564,0.009699502028524876,0.024109074845910072,0.01533540803939104,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,0.017370887100696564,,,0.017370887100696564,0.017370887100696564,,,0.024109074845910072,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.013765049166977406,0.012100140564143658,0.013765049166977406,0.013026601634919643,0.003797961864620447,0.014665478840470314,0.014861448667943478,0.014467990025877953,0.013908744789659977,0.014665478840470314,0.010002166964113712,0.01562783308327198,0.011111189611256123,0.020665597170591354,0.014467990025877953,0.009187035262584686,0.013765049166977406,0.014665478840470314,0.014852860942482948,0.014656891115009785,0.010198136791586876,0.014665478840470314,0.014665478840470314,0.012100140564143658,0.012241332791745663,0.0001988060976145789,0.00822986289858818,,,0.014665478840470314,0.009384524077177048,,,0.021403519436717033,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,-0.006054490804672241,0.014504781924188137,0.01800987683236599,0.051905252039432526,0.051905252039432526,0.03175938501954079,0.03175938501954079,0.03430798277258873,0.013642019592225552,0.029825851321220398,-0.008591358549892902,0.01885915920138359,0.03175938501954079,0.020455440506339073,0.03430798277258873,-0.008591358549892902,0.01800987683236599,0.04974563419818878,0.03175938501954079,0.03175938501954079,-0.014048435725271702,0.04974563419818878,-0.008591358549892902,0.014504781924188137,0.03175938501954079,-0.020613543689250946,-0.020613543689250946,,,-0.008591358549892902,-0.008591358549892902,,,0.01885915920138359,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.02321130782365799,0.012660541571676731,0.00717208394780755,0.01535127591341734,0.01535127591341734,0.009481419809162617,0.01535127591341734,0.01964651048183441,0.013680734671652317,0.01535127591341734,-0.0013754061656072736,0.005030900239944458,0.013766072690486908,0.013680734671652317,0.01964651048183441,0.01535127591341734,0.013766072690486908,0.009481419809162617,0.013075420632958412,0.013766072690486908,0.012172642163932323,0.01535127591341734,0.01535127591341734,0.013680734671652317,0.013766072690486908,0.03326600044965744,0.023988619446754456,,,0.01535127591341734,0.012660541571676731,,,0.015821916982531548,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.02060525491833687,0.01695900969207287,0.003441740060225129,0.05088403820991516,0.0052350047044456005,0.02066006511449814,0.05012158304452896,0.000831995508633554,0.014559258706867695,0.016396664083003998,0.016779134050011635,0.015909850597381592,0.033256590366363525,0.01682261750102043,-0.0017104458529502153,0.022433612495660782,0.033256590366363525,-0.004248164128512144,0.0038991367910057306,-0.007069425191730261,0.03732316568493843,-0.005646965466439724,0.00013439235044643283,0.02066006511449814,0.00709788640961051,-0.012266311794519424,0.0370333306491375,,,0.016590459272265434,0.01695900969207287,,,0.022433612495660782,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,3.8400336052291095e-05,0.011844937689602375,-0.001494046882726252,0.005088849924504757,-0.0024598422460258007,0.019110316410660744,-0.010090707801282406,-0.0038245904725044966,0.019110316410660744,0.004860698711127043,0.01352780219167471,0.01213863492012024,0.022644517943263054,-0.004352669231593609,-0.006344251800328493,-0.0035308930091559887,-0.014329236000776291,-0.0035308930091559887,-0.0008843233226798475,-0.0035308930091559887,0.005088849924504757,0.01213863492012024,0.026686228811740875,0.019110316410660744,3.8400336052291095e-05,-0.012258580885827541,0.005663026124238968,,,0.004860698711127043,-0.0035479217767715454,,,0.00871952809393406,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,0.0020181776490062475,-0.0032232985831797123,0.005715969484299421,-0.0029864544048905373,-0.0029864544048905373,0.00012745585991069674,-0.007535779848694801,0.0026051353197544813,0.003989448770880699,-0.007535779848694801,0.0007851205300539732,-0.0010440571932122111,-0.0025422268081456423,-0.009832984767854214,-0.002724633552134037,-0.002724633552134037,-0.009334318339824677,-0.002724633552134037,-0.009491044096648693,0.0012297043576836586,-0.0029864544048905373,-0.0010440571932122111,-0.007535779848694801,-0.0020006282720714808,0.0022005843929946423,0.017405813559889793,,,,-0.007535779848694801,-0.005728306248784065,,,-0.0010440571932122111,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.012231903150677681,5.71242744626943e-05,0.0008988952031359076,-0.00274578551761806,-0.00274578551761806,0.0025598760694265366,-0.003529320238158107,0.003700326196849346,0.006267411168664694,-0.002782303374260664,-0.00013126363046467304,-0.00012570808758027852,-0.00012570808758027852,-0.008620413020253181,0.00020337224123068154,-0.00012570808758027852,-0.009047779254615307,-0.00012570808758027852,0.0006836280226707458,0.00020337224123068154,-0.00274578551761806,-0.00012570808758027852,-0.003172792959958315,0.004031855147331953,0.00020582105207722634,0.019154826179146767,,,,-0.003172792959958315,-0.0009221437503583729,,,-0.00012570808758027852,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.038878269493579865,0.030703047290444374,0.0215395987033844,0.0215395987033844,0.01678215153515339,0.06013111025094986,0.07316937297582626,0.01716776378452778,0.06670521944761276,0.03762592375278473,0.0553736574947834,0.01716776378452778,0.01716776378452778,-0.011500395834445953,0.02561863884329796,0.055039290338754654,0.055759280920028687,0.01716776378452778,0.017736190930008888,0.054283130913972855,0.0215395987033844,0.044907379895448685,0.03985783830285072,0.003011365421116352,0.0215395987033844,-0.022023094817996025,0.048982441425323486,,,0.04461529105901718,0.06013111025094986,,,0.03342340141534805,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.02621677704155445,0.03304862231016159,0.032159313559532166,0.049135077744722366,0.01877554878592491,0.037597328424453735,0.025147683918476105,0.024933580309152603,0.05948465317487717,0.045751649886369705,0.008456160314381123,0.03270241245627403,0.02621677704155445,0.00884658470749855,0.032589953392744064,0.019934969022870064,0.038499873131513596,-0.02790040522813797,0.024933580309152603,0.012167008593678474,0.07731538265943527,0.030287308618426323,0.04468844458460808,0.004335083067417145,0.03914378210902214,0.026361074298620224,0.03167694807052612,,,-0.02891947329044342,0.03332742303609848,,,0.03012740984559059,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.007236671168357134,0.038091909140348434,-0.006428447086364031,0.04558459296822548,0.049981489777565,-0.0317448191344738,-0.014122053049504757,-0.004683282691985369,0.007516973186284304,0.0028330280911177397,0.03873850405216217,-0.005034641362726688,-0.007236671168357134,0.056299589574337006,-0.004683282691985369,0.005485870409756899,-0.036614034324884415,0.03197376802563667,-0.012460191734135151,0.004008689895272255,0.025610607117414474,0.02245153859257698,0.0008112888899631798,-0.035781316459178925,0.0462818518280983,0.01746758446097374,0.010601496323943138,,,-0.002324072876945138,0.02309812419116497,,,0.0214997548609972,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.019617626443505287,0.03195606917142868,0.05964815244078636,0.05454447120428085,0.006918992381542921,-0.04454959183931351,0.02368992194533348,-0.004875415936112404,0.010495190508663654,0.06058168783783913,0.02178373746573925,0.019617626443505287,0.019617626443505287,0.041033241897821426,0.019617626443505287,0.015877634286880493,-0.04454959183931351,0.03359605371952057,0.008349556475877762,0.02244027704000473,0.023820653557777405,0.022841503843665123,-0.003540288656949997,0.0020368583500385284,0.05964815244078636,0.010495190508663654,0.006918992381542921,,,0.020765142515301704,0.014148220419883728,,,0.01923813857138157,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.025070106610655785,0.027644319459795952,0.024280892685055733,0.03276112675666809,0.01210828498005867,0.021092204377055168,0.03405749797821045,0.04894028976559639,0.0011590024223551154,0.048101820051670074,0.0029427495319396257,0.025392776355147362,0.02572905831038952,0.043391235172748566,0.06250684708356857,0.028850387781858444,0.04985146224498749,0.030502578243613243,0.023513933643698692,0.012019148096442223,0.03590277582406998,0.02717681974172592,0.03524034097790718,0.01776178739964962,0.024280892685055733,0.01092517003417015,0.03524980694055557,,,0.024647096171975136,0.02041134610772133,,,0.021967388689517975,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.022440064698457718,0.0282646045088768,0.022440064698457718,0.022440064698457718,0.05347088724374771,0.015222612768411636,0.013581732288002968,0.022289104759693146,0.013581732288002968,0.022440064698457718,-0.027797942981123924,0.022289104759693146,-0.010766434483230114,0.021798504516482353,0.038194090127944946,0.033555056899785995,0.015222612768411636,0.02998790703713894,-0.027797942981123924,0.015222612768411636,0.04054652899503708,0.02805773913860321,0.013581732288002968,0.018545100465416908,0.07001019269227982,0.05292076990008354,0.022440064698457718,,,0.07001019269227982,0.025135131552815437,,,0.02922121062874794,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.01979551836848259,0.032068539410829544,0.016518132761120796,0.05893430858850479,0.041855812072753906,0.019095107913017273,0.036278579384088516,0.01183420792222023,0.010828052647411823,0.036278579384088516,-0.018233422189950943,0.02613287977874279,0.017932815477252007,0.017235681414604187,0.0418999046087265,0.019097669050097466,0.014211260713636875,0.01183420792222023,-0.023223036900162697,0.014913326129317284,0.040800366550683975,0.019097669050097466,0.016518132761120796,0.01979551836848259,0.01979551836848259,0.01979551836848259,-0.02633155882358551,,,0.016518132761120796,0.017236702144145966,,,0.017709555104374886,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.01864919811487198,0.04142036288976669,0.017651062458753586,0.05408742278814316,0.057726357132196426,0.006845810450613499,0.017613377422094345,-0.03153090178966522,0.017795370891690254,-0.00956987775862217,-0.008778001181781292,0.030257796868681908,0.0352712944149971,0.046437818557024,-0.03153090178966522,0.020087869837880135,0.0035419010091573,0.005552307236939669,0.020087869837880135,0.045017071068286896,0.03236505761742592,0.020087869837880135,0.017613377422094345,0.0035419010091573,0.018884798511862755,0.01784074865281582,0.04434460774064064,,,0.017613377422094345,0.025606762617826462,,,0.025256356224417686,,,,,,,,,,,,,,,,,,,,,,,
