1969-03-01,-0.010287715825388167,-0.0036964642795847967,0.015931036496087007,,0.0438697779224115,0.03351082208951133,0.04528842074210049,0.019615077764926797,0.03465317525285334,0.043417181765866536,-0.006049785763529789,0.02214686165593553,0.020803219922350097,0.020172282861997126,0.011888437021223199,0.013360003791689872,0.026661255334957955,0.03146183324991142,,0.032003640860823655,0.04617987202172438,0.031728870824511105,0.04528842074210049,0.015931036496087007,0.017599372198553988,,0.03179744306988686,,,0.021473273187748384,-0.0036964642795847967,,,0.024708718602926977,,,,,,,,,,,,,,,,,,,,,,,
1969-06-01,0.04015758039647524,0.013443728448885308,0.0141503921970775,,0.045411761926095855,-0.031937904994014325,0.045411761926095855,-0.027786159206287353,0.022011776662788692,0.045411761926095855,-0.0014851700316665477,0.007640077670245118,-0.018154737541044123,0.0141503921970775,-0.0014851700316665477,-0.0014851700316665477,0.030802085309279473,-0.0014851700316665477,,-0.0014851700316665477,0.034574775664949986,-0.027786159206287353,0.045411761926095855,-0.0014851700316665477,-0.017001303635939432,,0.03810251554097671,,,-0.0026057550108620846,0.03672708619108547,,,-0.0014851700316665477,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,0.02887929864920857,0.026080746315407726,0.026687358675399404,,0.02568475164658472,0.045707548148364245,0.04643465152035874,0.02824406772066458,0.010356794689833776,0.019169833077416154,0.01938749331797192,0.01902146357223019,0.02860234769575472,0.026687358675399404,0.02453987711803192,0.012045574781622714,0.028736872245841958,0.029987347092619614,,0.034900147478981076,0.016120734216675113,0.030614073204930044,0.024653998701596465,0.02752792877416735,0.026972894875920347,,0.022071605646264095,,,0.005653831998769724,0.015644412356387253,,,0.02703876228181963,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,0.05276579971957193,0.03349740745907488,0.027282893804160463,,0.04805071231848164,0.008285999463372239,0.032503690411794385,0.02405670908981909,0.014377269112881938,0.0408978618206461,0.025158658627759102,0.026923053639309302,0.046282192993882566,0.0543085560817533,0.016250311784574655,0.018612989378020417,0.027282893804160463,0.041001640193628994,,0.03521015699538648,0.028064338294480334,0.028731648894003446,0.04261755197241497,0.027282893804160463,0.05567025581860309,,0.010711104632833257,,,0.008285999463372239,0.02250232653554688,,,0.01766414743133394,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,0.03567243825991242,0.013215078903754405,0.02692931711645783,,0.05876358191986387,0.05191106452185039,0.05485649145786654,0.03521134531723335,0.020125737197349423,0.05570821014289139,0.022875730508706112,0.028187025425605926,0.04349508950711938,0.05401119786257624,0.017194240899879778,0.02838516906782816,0.02510252656456993,0.023490580123544172,,0.028338438026181835,0.05312770322189796,0.02321603370230531,0.051516871283316404,0.028308589404038367,0.00876374032518268,,0.014758937702448039,,,0.044430929799694575,0.01419466514296917,,,0.018982332682665595,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,0.03609568439310667,0.022458946151257538,0.02143563752588658,,0.042126351493208786,0.019494011282969542,0.024533346455257652,0.02450068851198728,0.026859961681373407,0.03957876214951116,0.028955171169270228,0.02911825376989489,0.013192834708934396,0.021194420280713777,-0.03007192997022877,0.02034399452026428,0.020692194657122957,0.019325013473843147,,0.015335644584480192,0.03686053751066188,0.01157258057196612,0.016630761928893907,-0.011589702252266453,0.031744331266135795,,0.03851185307033257,,,0.014731191780230853,0.02582655922184592,,,0.008773108941652669,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,0.05927442302532471,0.0631980003084836,-0.0014367431556070419,,0.020806232300288233,0.01816435344964181,0.044576066159799484,0.028351180323234054,0.03123709952650628,0.0017675427177972574,0.04362560308586419,-0.004684407863627722,0.043312489846424954,0.03611652122887545,0.0017358267345827186,-0.01222206599001513,-0.0014367431556070419,0.025498065515628263,,0.004051526879416212,0.05350197655117486,0.06376282860445438,0.04563670532043848,0.03627167261114812,0.019673145065053174,,0.046406112348748085,,,-0.006731092572272076,0.02650288844535541,,,0.015530874292891546,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,0.02009391254409966,0.007585237363649376,0.002992531595439776,,0.04662175686093203,-0.0022401193510905933,0.03716167045255691,0.026621246391163568,0.0210413999383859,0.029668824602546943,0.014517893319333336,0.02250342299956983,0.021649782224787698,0.035884902522824086,0.006787867795117576,-0.004062154444334494,0.004116399905594099,0.011218276222164487,,-0.003512645490646412,0.029065674226875608,0.008207160918311465,0.022334822360065655,0.017931696883311813,0.019349432989892338,,0.050312444410614936,,,-0.0013381488356723915,0.01060069130104349,,,0.012553837177930939,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,-0.011138416427560693,0.00772489494113134,0.005494716211682066,,0.018282518782796145,0.02151553066225137,0.021345199506844922,0.0077408955307163374,0.022784314376985724,-8.949644730216724e-05,-0.01765540003209786,-0.008320402771587574,0.02025470732579799,0.012262016919046438,0.00471039515516651,-0.009872223281907228,0.007411700081846049,-0.003282058382244268,,0.022751905768272747,0.01174101132570535,-0.003980709265491776,0.011700418860952935,0.006780819904564877,0.012763209244142835,,0.007283868188632799,,,-6.922574013742848e-06,-0.0053940918222561115,,,-0.00730787649759836,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,0.0104664882265091,-0.0016691360742999272,0.02195118511099578,,-0.003756724832019342,-0.01177458967337204,0.006275768972122943,-0.035392991695207064,0.03195204694965574,0.028590488431642556,0.012769450887960556,0.0005093354311160024,-0.015075897055625058,-0.0067604269207038456,-0.022998532186214303,-0.002499368290196922,-0.0015647799687296753,-0.010322783623305772,,-0.004434735001881649,0.026776134831480267,-0.03340720644845659,-0.015580493561669337,-0.0067604269207038456,-0.04130705201472048,,0.023323710369194613,,,-0.008081818463529334,0.006973851068923956,,,-0.002499368290196922,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,0.003156027972690369,-0.0009983932117728998,-0.002604955303363535,,-0.026479841354359643,-0.026479841354359643,0.0048448976795467434,0.013952525949774036,0.01757397134106949,0.010405510620559574,0.0355617664220678,0.03259810011534762,0.026700248312516252,0.02867991200162888,0.02002853271224409,-0.022288104475744343,-0.002771328001802229,0.0021469127082424867,,0.014725770639155906,0.01790607806931049,-0.026479841354359643,-0.026479841354359643,0.023770389062616405,0.009026440459203727,,-0.026479841354359643,,,-0.026479841354359643,0.01866788261307938,,,-0.022288104475744343,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,-0.01675907746046571,-0.01229512795020007,0.00875800757343291,,-0.009972492180952185,-0.010626110841855729,0.014759354757399342,0.012007081030446728,0.006679461859760337,0.01182043720185831,-0.014012911212616053,0.011715386072156166,0.012833410109566564,0.0015990935960355156,0.01581144195843336,-0.010368057130754267,0.00875800757343291,-0.005205023966561364,,-0.012512477598600533,0.01861158866231947,-0.01675907746046571,-0.01675907746046571,0.03181293722752724,0.020844913738426264,,0.034404600848589074,,,-0.01788458580082072,-0.012674894797069335,,,-0.00855147759721295,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,-0.0024625253713525725,-0.0032495290192158317,0.011691176675143845,,-0.0014141318060404175,-0.0014141318060404175,0.019329694815570553,-0.0014141318060404175,0.005987275658617383,-0.0014141318060404175,-0.0014141318060404175,-0.0014141318060404175,-0.0014141318060404175,0.02001077634555712,0.014345291708907842,-0.0014141318060404175,0.014248152860096754,-0.0014141318060404175,,0.02323707674572546,0.022336702839241412,-0.0014141318060404175,-0.0014141318060404175,0.022808579065620428,-0.0014141318060404175,,-0.0014141318060404175,,,-0.0014141318060404175,-0.001786740486236277,,,-0.0014141318060404175,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,0.005882174010801169,0.026439596571669013,0.014911706757634285,,0.021918863787241963,-0.04015553323979783,-0.005668121868034361,-0.03103877151979389,0.008243239127961434,0.021918863787241963,-0.005668121868034361,-0.0027338518301254318,-0.02974449593175966,0.0016740082390002849,0.013003008327236085,-0.017429053506030447,0.002444694344246009,-0.02355667326153279,,-0.02355667326153279,0.052091235336262864,-0.005350715361151615,0.016527965577752705,-0.010457070795014026,-0.017713413559063546,,0.0035780321705438417,,,0.0014358033001869233,0.011430702026418627,,,-0.010005360309209739,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,0.005711565979157244,0.05038386416053109,-0.001440467375437314,,0.014607174073331035,0.035176744880377704,0.035672013275273716,0.0014266153299314953,0.02172203391906377,0.03068189220327584,0.016476626954065487,0.02562210447983761,0.016098176765978578,0.02430324658723885,0.01173199460460422,0.004803386613657503,0.005011785446683547,0.013591376269899301,,0.020260219697457473,0.03281138699354302,0.01917372411930163,0.008936699186450047,0.014605105310426657,0.012789919564521671,,0.01086090823248486,,,0.007991019359631087,0.006406377430054906,,,0.004231449407235827,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,0.014148345517976273,-0.0005151066775214691,0.009304515259723357,0.023121666090499763,0.012298024992430512,0.011241725635588564,0.01668738846062547,-0.008679384772358962,-0.01442038125863297,0.0044130979064546765,0.006152256264787341,-0.004140232705327974,-0.0038305189598336568,0.030656669091515775,-0.004164304931660351,-0.0037140674145954653,0.0007786943446813611,-0.005301613116476476,,-0.006083904784978901,0.04661445362580215,0.006346003389894274,0.014978848178740997,-0.006806774620076458,-0.0037074363415297087,,0.0014595546897565492,,,0.00467213277620939,0.006254303313111489,,,-0.003908055977230407,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,-0.002984833222198323,-0.007931290374846106,-0.008016269699962178,0.01663970220417696,0.016795305249801135,0.016301035510304356,0.010231935886118329,-0.0055471223233993965,-0.01306040737008543,-0.005645007828968999,0.012874588493430249,-0.005497816178246987,-0.005497816178246987,-0.006139277568465774,-0.005497816178246987,0.012990696512099406,-0.009108606981661707,-0.005497816178246987,-0.0005854556776745439,-0.005497816178246987,0.03667383323429461,0.012835093466475232,0.01614543246468018,-0.005497816178246987,-0.005497816178246987,,-0.015616527114962116,,,0.016795305249801135,0.010057738958744473,,,0.012874588493430249,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,0.006291162597970436,0.005865751491745308,0.025112072824071248,-0.0014143842509686242,0.03912733310391385,0.005188139047237117,0.003172112477200167,0.009733272308683153,0.025350052952408452,0.03912733310391385,0.005678222290718652,0.007932831886664337,0.010371914490607355,0.012718875265721054,0.007932831886664337,0.010371914490607355,0.00179635836269565,0.007932831886664337,0.007974723571266842,0.007932831886664337,0.03912733310391385,0.007932831886664337,0.03912733310391385,0.012718875265721054,0.009529858011291683,,0.022144507289360016,,,-0.0016853518300779205,0.010590136190827227,,,0.007932831886664337,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.022554514830459182,0.01148926790024654,0.02630652192161835,0.03654658117402603,0.014556366644190324,0.023773762622072012,0.03021395610093521,0.011141677917047739,0.02217926531283557,0.014556366644190324,0.03840988772460631,0.01148926790024654,0.019745836660161612,0.026265700093495877,0.02626578501184195,0.009632263233176246,0.012633807702827711,0.02958878241710237,0.010051144333995342,0.01148926790024654,0.03654658117402603,0.01148926790024654,0.014556366644190324,0.00816618557664005,0.022163174775759093,,0.03654658117402603,,,0.014556366644190324,0.00816618557664005,,,0.009632263233176246,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.027277071980904864,0.008994751650233973,0.010001551159490748,0.0396382489872047,0.017007907818733597,0.03318128600379331,0.02344342773756009,0.02662976571952449,0.01622874778210554,0.028362547537561178,0.008994751650233973,0.02179595163618459,0.020260522193847098,0.03318128600379331,0.018685119379561493,0.008994751650233973,0.026242689049281065,0.0228536758615551,0.03318128600379331,0.008994751650233973,0.04054670187999512,0.03318128600379331,0.02902767347902486,0.008994751650233973,0.027277071980904864,,0.03263665183084467,,,0.017100643508848552,0.008994751650233973,,,0.008994751650233973,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.017214247257828757,0.02046357600488393,0.01276387952231747,0.032368588717133405,0.02484424616203303,0.02863797501620245,0.031058514164741334,0.02177231420160085,0.016557841591301883,0.026614741902416816,0.02169067973717082,0.02138375454159393,0.03236214931908592,0.03163488540464893,0.022078552639796346,0.012983760864776773,0.02599233683833598,0.026268248346308663,0.03102433346028185,0.029140469050011122,0.032368588717133405,0.018913817602323708,0.01822534432718239,0.03102433346028185,0.02863797501620245,,0.030975378110380612,,,0.024748818639508414,0.02014312590525227,,,0.012983760864776773,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.015956186962983905,0.02768133265137039,0.015646738735103857,0.026776050015335527,0.027243530438903284,0.019585178559437193,0.006292195235110006,0.00697305678283814,0.022345702788542216,0.02776680043879367,0.022198257372920718,-0.006200924850091881,0.012534672795158137,0.022996270183371664,0.00697305678283814,0.00697305678283814,0.007137099097166466,0.01175659960297206,0.015666666458357563,0.017368469076866067,0.03818406116943313,0.010183591179907865,0.02616898770528803,0.016191119630415748,0.018991635622227568,0.005775695924738282,0.020616376430916367,,,0.027323219369351334,0.017191886533023237,,,0.00697305678283814,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.014828900384934115,0.022393531294673072,0.01663380573391576,0.02307469378890683,0.0207854189469931,0.0028745396415609556,0.04200055654271916,0.026282075471646103,0.04879081748911828,0.0207854189469931,0.03176809196139165,-0.018654182465089836,0.005623357515481404,0.02171114327234745,0.01812370780882711,-0.0033065668655594977,0.027708209442167814,0.002237534608602587,0.010100117566797979,0.012559061851065466,0.022304534944311637,-0.0033065668655594977,0.010963267710937266,0.026467512487343567,0.00740468836167959,-0.019955177176732557,-0.009067715976775931,,,0.018021900501585097,0.006515584370496279,,,-0.019344297244678378,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.03564073284503684,0.023340931241913665,0.03564073284503684,0.052112915889076405,0.04581016869956508,0.013046437302459543,0.07470618263326902,0.02968610040348252,-0.009119977641949648,0.05349525268018937,0.06574570167085353,-0.016484609302784482,0.05229648056801585,0.028241616093269164,0.02968610040348252,0.008725260951899266,0.024739763075441942,0.011167056608126393,0.07470618263326902,0.05452142399726187,0.052112915889076405,0.046836340016637584,0.016710615493921027,0.028241616093269164,0.03889549450488865,0.048850149429543785,0.04394946457818825,,,0.016710615493921027,0.027995822733643653,,,-0.016484609302784482,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.027053054790402913,0.02130837397928594,0.008097695078428346,0.0385399201684055,0.00719935473996415,0.03211430326428045,0.039392960279736475,0.008179383224249218,0.011735873821044837,0.0385399201684055,0.004822665679972054,-0.019618271782230145,4.2741112746467195e-05,0.027053054790402913,5.1074398477320794e-05,0.0017907725306339133,0.03851760811665981,0.004487747991699985,0.013434181859070343,0.008099134300430416,0.0385399201684055,0.000913483384312376,-0.013213361081909594,0.009943433551454823,-0.012101312795003058,0.04679479988189508,0.04679479988189508,,,0.0018115434423326157,0.027053054790402913,,,-0.019618271782230145,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.008229493540231983,0.0021202322024224474,0.011282376373696884,0.03115296464975598,-0.02208752437886771,0.01109710465501311,0.024777111818119115,-0.016303281194734506,0.011015933388811287,0.0398829283547986,0.008152172233622048,-0.0021530617916985634,-0.015634262206056647,-0.009445152383714727,-0.016303281194734506,-0.016303281194734506,-0.009636070792473165,-0.009995281119319327,0.022476134905671675,-0.008132183110682827,0.0398829283547986,-0.012535667335404376,-0.012279890178912943,0.01469450447999902,0.005376913138191712,-0.014455855379128519,0.03533725270822811,,,0.03930709245625814,0.004966664366182263,,,-0.016303281194734506,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.0004691775337951841,0.009643819057243581,0.004573838888000123,0.02372918605845085,0.003133615330418265,0.024330375583386393,0.0011615483610399144,-0.00505444444151796,0.024330375583386393,0.02372918605845085,0.0011615483610399144,-0.001078672142272934,-0.008779391359541814,0.0004691775337951841,-0.00505444444151796,-0.00505444444151796,-0.008779391359541814,-0.00505444444151796,-0.00730880197405852,-0.00505444444151796,0.02372918605845085,0.00427577263338584,0.02372918605845085,0.024330375583386393,0.0004691775337951841,-0.013377629571066035,0.02372918605845085,,,0.02372918605845085,-0.00505444444151796,,,-0.00505444444151796,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,-0.004587916152177935,-0.0017261805377457348,-0.007225676642626571,0.00910289324418513,0.00910289324418513,0.00999247261090384,0.0005537300819641702,-0.004587916152177935,0.0016855299648292552,0.00910289324418513,0.0005537300819641702,-0.00268480239716694,-0.007225676642626571,-0.004587916152177935,-0.00268480239716694,-0.0017261805377457348,-0.0038817661542281555,-0.0017261805377457348,-0.00795856615633335,-0.0017261805377457348,0.00910289324418513,-0.0017261805377457348,0.00910289324418513,0.00999247261090384,0.0005537300819641702,0.00910289324418513,,,,0.00910289324418513,-0.0017261805377457348,,,-0.0017261805377457348,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.006274756581004797,0.002815848938649258,-0.0001353001748787071,0.006220286128048943,0.006220286128048943,0.006230563903043901,0.00322229148546683,-0.006274756581004797,0.007372512322415566,0.006220286128048943,0.00322229148546683,0.0010894517563711762,-0.0001353001748787071,1.1829694396869152e-05,-0.006274756581004797,1.1829694396869152e-05,-0.0001353001748787071,-0.006274756581004797,0.007372512322415566,-0.006274756581004797,0.006220286128048943,0.0011691270249334636,0.00322229148546683,0.006230563903043901,0.00322229148546683,0.010370506964997677,,,,0.006220286128048943,-0.006274756581004797,,,-0.006274756581004797,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.016579689108806354,0.03509737764366433,0.01038383898928152,0.03170636541191539,0.061271666151105464,0.0448060164982034,0.024098157472815573,0.026859168517533845,0.03124381800949692,0.05058220278876777,0.06006796082089509,0.028194851687686723,0.010920814007947725,0.00973548468473245,0.016306437617266127,0.027442584502389934,0.04182583302382343,0.034118828016509534,0.02053842221034114,0.022228702559840188,0.0003770989006987041,0.017217460464627524,0.041291668128786124,-0.003336572158251188,-0.0008199543653164612,0.00528576775000817,-0.004783547829292996,,,0.04266585516832857,0.027442584502389934,,,0.03509737764366433,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.03508186659502604,0.06324278815600977,0.027427687368944756,0.0730078420538562,0.046635124246506836,0.041962903839228134,0.07154594900550389,0.03393371309960889,0.06180738072135205,0.07902927480115973,0.015213917584522823,0.055730079348803314,0.03508186659502604,0.005336148997991758,0.06110928163941987,0.056249921859352556,0.05366486483814744,0.04794313438148305,0.04002310873983534,0.06606503401616538,0.0775936190263506,0.042599085841551566,0.06291416891771706,0.00888718250444822,0.04043042557427659,-0.007618501616304642,0.045332003277422706,,,0.020362438304839525,0.056249921859352556,,,0.06833968828346641,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,-0.027040793852753615,0.047212537494624285,-0.02509182124247402,0.06420153071408184,0.07151003221716082,-0.009027838042908206,-0.021034188291687912,-0.016153727607626244,0.020781716203128443,-0.021034188291687912,0.03080922939531047,-0.005319644793586479,-0.029747090096693168,0.02502817262365806,-0.0015312834816166067,0.022931733476643394,0.00249741190972393,0.03797366717537328,0.02770584086427124,0.009124815218737614,0.0725252079158431,0.03672882668568048,-0.013626173848596167,0.01291269834116015,0.0008543884984516179,0.007199261205137675,0.03154323690212514,,,0.0037477168326778654,0.018318897224504572,,,0.02415283727099331,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,-0.0032109868359842864,0.026209070829055693,0.024968813711985848,0.03438296785144752,0.03917198044102353,-0.0024007472276353207,0.02782841459518425,0.0021270328883788775,0.018133577762670633,0.04001238215387978,0.015348455661700351,0.0015184041787142603,-0.00041767717375210963,0.014362171053712283,0.0006007037504062564,0.023499654767800377,-0.0039924580291651,0.025468515782734368,0.01554838782462824,0.014452686477872624,0.0403334695082948,0.023499654767800377,-0.0033370230931318414,0.006527520688786691,0.02006836927588307,0.017785732136443907,0.041988169201055484,,,0.027927344643155164,0.007436126413267371,,,0.023499654767800377,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.05372983888782643,0.052777679194528915,0.0480869291431125,0.0594113160717499,0.08365488779287737,0.03470943832332319,0.02697028746394818,0.007412324738207646,-0.004004057171398636,0.06675072436999555,0.02153432163950574,0.04798547182608538,0.016852182822661453,0.0345834066530237,0.03717457972519794,0.0276548480757782,0.042418990897336285,0.0495527435072384,0.040694656607384666,0.009100449708451823,0.08365488779287737,0.04798547182608538,0.06606503452685349,0.01364334086573077,0.03477687484506315,0.030622417142115634,0.08365488779287737,,,-0.022436820754863477,0.02153432163950574,,,0.052777679194528915,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.06147822595206967,0.054744529138293224,0.02420012326906744,0.09191418877097961,0.1253108964153574,0.04380578063731773,0.024270380682193775,0.03499795961046064,-0.002771545392697861,0.08640437193129176,0.02249043497613964,0.02255013918918223,-0.04584574259467783,0.050985818699516884,0.04692858068401567,0.09566009766137576,0.05119285255786657,0.06585511035475147,0.020477196391927462,0.014908624982334133,0.06370119602018824,0.036208359922637046,0.050687306662099904,0.08103074252794164,0.031967336518644036,0.04811009380561021,0.042648912735369755,,,0.049173240472854304,0.06873156239715378,,,0.05171439387887764,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.014191920278815072,0.05799730228696022,0.011331049110973287,0.074466523354897,0.018204657993429428,0.03855111548020627,0.037293248006315505,0.014881029837326441,0.019291818568302435,0.04984114112774313,0.012034805750388742,0.024356777846751193,-0.017979262245134495,0.02975293719041627,-0.003296410638715086,0.028947065922240597,0.011336673500669001,0.02479805085738068,0.05799730228696022,0.019733478757075894,0.05780155744202406,0.04444820473532509,0.021843768698957995,0.03034738864813347,0.016193863255329836,0.0077818404346251145,0.025044440028158955,,,0.015979183110782957,0.04445863139363685,,,0.04752909075217859,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.03281926420672852,0.05158298057332559,0.019152553982493065,0.09773045830203865,0.09773045830203865,0.004452139441049551,0.006696982350729242,-0.02227309266813523,0.022663564362891648,0.0281310976224243,0.03363151494777292,0.025262119541579815,-0.004307961886000189,0.033685231945899716,-0.027319989246875277,0.040867667670816045,-0.0060032566324194165,0.004138954857583423,0.019665832717137722,0.036050407926136424,0.10014935128040214,0.040867667670816045,0.030773231110362727,-0.010609665777697189,0.020154382151603815,0.029201221419947358,0.10014935128040214,,,0.011085769224040035,0.019289363025397802,,,0.049202580564997524,,,,,,,,,,,,,,,,,,,,,,,
