2003-06-01,0.05511404946446419,0.06103241443634033,0.044272083789110184,0.038605041801929474,0.011676846072077751,-0.008459638804197311,-0.0017781176138669252,0.04883908852934837,0.03637424856424332,0.02305876836180687,0.026292070746421814,0.060233112424612045,0.05659927800297737,0.060832660645246506,0.061761654913425446,0.06257729977369308,0.006576909683644772,0.046594783663749695,0.0002072377101285383,0.05741167813539505,0.060233112424612045,0.02558196522295475,0.028904268518090248,0.041962333023548126,0.03834772855043411,0.06500722467899323,0.060820985585451126,0.022792784497141838,,,0.06499405950307846,0.036691971123218536,0.07327301800251007,0.04619031026959419,0.06186343729496002,,-0.0471818670630455,0.06563552469015121,0.04092252254486084,0.06309723854064941,0.14768101274967194,-0.0471818670630455,0.045443177223205566,,,,,,,
2003-09-01,0.004129026749656893,0.03368146575720507,0.026455219066833412,-0.0036455038711846175,-0.02268619776835189,-0.039077798569434455,-0.01488270182082801,0.05026376889766337,0.021380022794305002,-0.010057603958739527,0.004027666942974617,0.06464906174866587,0.07528225325254131,0.0018720792979671605,0.0444630096501749,0.06030100793191897,0.016690490918742695,0.006538411088994538,0.0032205927561802395,0.023010485746855016,0.06379912396737288,0.015469556638936455,0.02807145388753623,-0.00798118404105974,-0.005787118717823927,0.05947233738827125,0.08163520144726913,0.0885197555030703,,,0.06536769829445892,0.01783493033204244,0.012906280821990489,-0.025133888128178586,-0.019309160055483734,,0.009344733818058015,0.05496785017440809,0.001002599428308807,-0.005969424618356049,0.023701530965157435,0.0033500748711515903,0.03691470432556262,,,,,,,
2003-12-01,-0.008172453381121159,0.03228089213371277,0.011708364821970463,0.01069649588316679,0.02795117348432541,0.006742064841091633,0.011350985616445541,0.013368862681090832,0.01662936434149742,0.02051725797355175,0.0265053603798151,0.01709672063589096,0.03738189861178398,0.018641149625182152,0.03742023929953575,0.029046643525362015,0.021789103746414185,0.022272611036896706,0.02766439877450466,0.02444400265812874,0.03338079899549484,0.0265053603798151,0.02711665630340576,0.02843230590224266,0.02051725797355175,0.02711665630340576,0.04588210955262184,0.033460427075624466,,,0.03350304067134857,0.03771946579217911,0.022688118740916252,0.019277134910225868,0.02621382847428322,,0.028094612061977386,0.04669848456978798,9.489447256783023e-05,0.04681849852204323,0.028094612061977386,0.022809024900197983,0.026802552863955498,,,,,,,
2004-03-01,0.026080453768372536,0.02741442434489727,0.016774125397205353,0.02418147772550583,0.021244416013360023,0.005204610526561737,0.021588588133454323,0.017731040716171265,0.025915805250406265,0.011772322468459606,0.028144484385848045,0.028728559613227844,0.03692029044032097,0.03166940063238144,0.045424867421388626,0.03176950663328171,0.002514392603188753,0.011772322468459606,0.012838093563914299,0.03506024181842804,0.02862013317644596,0.02180231176316738,0.028034823015332222,0.03269148990511894,0.02127833664417267,0.0185538362711668,0.04976349323987961,0.02533620223402977,,,0.02204485796391964,0.027960428968071938,0.03702433407306671,0.014675461687147617,0.021505292505025864,,0.004180418327450752,0.04552891105413437,0.020409245043992996,,0.007752046454697847,0.00641032075509429,0.026486800983548164,0.028144484385848045,,,,,,
2004-06-01,0.008860932663083076,0.02818872779607773,0.020833810791373253,0.019541943445801735,0.06371134519577026,0.013245340436697006,0.013245340436697006,0.03571489453315735,0.029503656551241875,0.008860932663083076,0.03003288432955742,0.03298557177186012,0.02742840349674225,0.023090709000825882,0.0461144782602787,0.06746586412191391,0.019541943445801735,0.011576617136597633,-0.017405705526471138,0.0035928247962146997,0.03759230673313141,0.029957575723528862,0.031236307695508003,0.030800355598330498,0.01573364995419979,0.03003288432955742,0.03759964928030968,0.044454704970121384,,,-0.013490259647369385,0.02965620532631874,0.022605132311582565,0.02720685675740242,0.020239034667611122,,0.02892235666513443,0.03393916040658951,0.023090709000825882,,-0.0025554648600518703,0.023090709000825882,0.033063504844903946,0.017248209565877914,,,,,,
2004-09-01,0.043031953275203705,0.036278657615184784,0.013855477795004845,0.004435935523360968,0.010184427723288536,0.010887417942285538,0.043031953275203705,0.041028063744306564,0.043031953275203705,0.018932808190584183,0.034470297396183014,0.036278657615184784,0.049153342843055725,0.030269423499703407,0.046528398990631104,0.06450138986110687,0.029460860416293144,0.019121229648590088,0.04343710467219353,0.04343710467219353,0.036278657615184784,0.0315655916929245,0.034470297396183014,0.022224031388759613,0.018932808190584183,0.0315655916929245,0.049153342843055725,0.03652277588844299,,,0.01232284214347601,0.034470297396183014,-0.04116489365696907,0.01182369701564312,0.01172240637242794,,0.016786042600870132,0.049153342843055725,-0.02477540820837021,,0.01389580499380827,0.048415035009384155,0.04392532259225845,0.0315655916929245,,,,,,
2004-12-01,0.0039332991621431074,0.0421098609561411,0.016571718473468788,0.0046608403413979085,0.05129996245944786,-0.019050886476080182,0.002417516085490576,0.06849457597883948,0.041807505496143385,-0.006329006457901888,0.005652744971548416,0.032802330007888694,0.007915839403554744,0.04252947898909556,0.011192669471818937,0.0884125026116018,0.004116135680148342,0.01577089480175726,-0.05897299040674585,0.03926798233797129,0.05259195083270125,0.014735495398992745,0.05918015214251974,0.020405759434134526,0.02448249077549283,0.018143662701459423,0.09476835273772835,0.025499990621607502,,,0.046408657493002194,0.013735503620543167,0.04748952379694783,0.001069522591195168,0.036249974562491134,,0.041886975961456914,0.06037132032205499,0.048716075126247614,,0.08256253207524003,0.06790193781384216,-0.0008241259495703557,0.04473939661537954,0.05076677567011248,,,,,
2005-03-01,0.04034082219004631,0.03108549676835537,0.030814966186881065,0.014990335330367088,0.04309634119272232,0.008560433983802795,0.020853841677308083,0.03519701957702637,0.034585822373628616,0.012397308833897114,0.07386219501495361,0.07402531802654266,0.06645319610834122,0.040847454220056534,0.05672667920589447,0.036497488617897034,0.028787579387426376,0.015346921049058437,0.0276247039437294,0.024718020111322403,0.03894423693418503,0.025235755369067192,0.045418038964271545,0.05142362788319588,0.027117572724819183,0.049081798642873764,0.06730574369430542,0.04387301579117775,,,0.013178459368646145,0.04172004014253616,0.04566855728626251,0.026737628504633904,0.03252808004617691,,-0.022351598367094994,0.052599985152482986,0.05040799081325531,,0.0027006175369024277,0.024894954636693,0.030841471627354622,0.050991956144571304,0.14501886069774628,-0.024741724133491516,,,,
2005-06-01,0.023204021155834198,0.050518691539764404,0.02419469691812992,0.025352921336889267,0.037485796958208084,0.03140215948224068,0.03275317698717117,0.05927317589521408,0.04184034839272499,0.023720016703009605,0.046459123492240906,0.05807928740978241,0.06576509028673172,0.03575393185019493,0.04832027480006218,0.05307890847325325,0.027115851640701294,0.025416160002350807,0.038376618176698685,0.03473420813679695,0.05635493993759155,0.029795372858643532,0.046459123492240906,0.03847552090883255,0.025416160002350807,0.044436015188694,0.03357609733939171,0.025488752871751785,,,0.030847223475575447,0.06922786682844162,0.0315529890358448,0.035555873066186905,0.042098518460989,,0.04800416901707649,0.0658443421125412,0.04193999618291855,,0.02612462267279625,0.039135705679655075,0.049589332193136215,0.04079803079366684,0.049228016287088394,0.023556940257549286,,,,
2005-09-01,0.01884815533093524,0.05681789076750371,0.036668660635839886,0.034377301401612576,0.028487186821912314,0.018831738735817963,0.0076061523502177104,0.04488165106898573,0.002509053026034339,0.007855628184077028,0.036805126490336584,0.03987583803315533,0.06610758685623669,0.017841485062766126,0.05415863611967803,0.009836153658863507,0.012876467475363983,-0.006621149697859092,0.015110550745177326,0.03577711913130568,0.03650102965361451,0.017967351168978674,0.06199722156209795,0.003433517722901587,-0.009940797636917914,0.052624401550206,0.08284733677225742,0.03072314405109634,,,0.028834514219252202,0.05251656964259763,0.07141388585793253,0.010780408185197286,-0.006053400984654154,,0.008611211956231471,0.06332951023584943,0.051029524161741835,,-0.001055872776565088,0.025449961121826403,0.031421170343902384,0.0549449168071864,0.028340507937784816,-0.00947591668285618,,,,
2005-12-01,0.021928650826971076,0.04619479308464689,0.0339035550452673,0.031798025200156975,0.06379400925121047,0.016721100225885813,-0.0036439000215681737,0.046209656806194224,0.004496848341182008,-0.007098559842547873,0.024006918157190867,0.04584871888542837,0.05842692610410112,0.021266500294322054,0.057418785546619076,0.01804029955862386,0.005582924028695689,-0.008033021281401992,-0.005247428170113718,0.04392706191059959,0.04822500369158138,0.018743814027864625,0.04409992371499304,0.026812067111456277,-0.011167697170811142,0.048052227924912295,0.06212459899240292,-0.004631467724389628,,,-0.010654208427113138,0.05236556366418176,0.044980015450403005,0.023143759804740486,0.0059084639338553135,,0.014234408181968123,0.0694907121067196,0.08183304125357639,0.012552891622978773,0.013449403344453556,0.008376468242985569,0.034433151124325864,0.0365146557727536,0.013197157284188186,-0.0024841157263658063,,,,
2006-03-01,0.03977864409902648,0.04708654517940031,0.053146302112434714,0.02268696589556738,0.07146373396125962,0.010386622066183456,0.005070001215903416,0.05039063691278991,0.013979362428769028,0.008747412134665743,0.03695861757173344,0.0535949934158765,0.060402442405074044,0.07334353039053633,0.06585547386027331,0.04341660521279379,0.015031777495822239,0.007647424352163246,0.006791782229327978,0.02439996200777161,0.036222104613128546,0.016043930888569622,0.060258845922303565,0.03768084085217847,0.0044358829499359705,0.06834585545207883,0.07059800390290573,0.01503896516338299,,,0.017734773272342953,0.06292966848875704,0.051515246726013944,0.008930105901972591,0.011116912091752404,,0.01714753023692297,0.06976236282352374,0.04299792849342618,0.02644004785808527,0.018103983335883075,0.007983018483911211,0.0398698117835658,0.04539780338143057,0.05628326989915117,0.002020949421374572,,,,
2006-06-01,0.007026497865919793,0.02218916557600488,0.04449097250197057,0.0381622782911735,0.03027563031773769,0.04283027042256863,0.038662518480238724,0.06578707690761254,0.04286598921572246,0.01926980901718985,0.042047263855051906,0.03422698422701981,0.05610156266122661,0.044545423479778565,0.04870446246398168,0.04608383208988744,0.0448580447908094,0.016204925160610402,0.0013446367894949453,0.04035363480752783,0.03422698422701981,0.034651458165835355,0.034651458165835355,0.044439399818681065,0.04101237189182184,0.05367025108244333,0.024602580896482092,0.021857338318080066,,,0.031637233572843156,0.05010415169439891,0.024111455474008805,0.04055030044863545,0.039586671751801944,,0.044529062289540226,0.042871823199705325,0.06335492893599032,0.04587479692511574,0.011519767361498172,0.012088143260855616,0.04811595534902202,0.041008508569888406,0.03023154621844224,-0.004303577052857474,0.05367025108244333,,,
2006-09-01,0.029749743427957154,0.03688800741840759,0.01924203184551541,0.02994437380790576,0.021906013219594334,-0.004479815042858088,0.03802665471748595,0.05062893875594923,0.03900455769422751,0.006368356271424344,0.03236030925315574,0.055650533359881856,0.07151081995938982,0.02380682419137911,0.06521993008317381,0.06647908211471285,0.02012274749674393,-0.00900205684740821,0.03062014489719157,0.04463933386650474,0.0653685807198267,0.014950424085618507,0.05917549656505128,0.014476893466281202,-0.01981728826451911,0.04410432071907008,0.07747908954572559,0.019401513384523113,,,0.017278909847983706,0.06588970290087139,0.03066292096204629,-0.005310827267587937,0.011827308325529046,,0.01665575364875559,0.06228965917777431,0.017443191332846553,0.020870287059432897,0.004827909298127148,-0.005316440688158414,0.0061227910395341215,0.035576614509981445,0.026870783888061838,-0.016750823392574544,0.06591349362080111,,,
2006-12-01,0.02609945833683014,0.026784630492329597,0.06890001893043518,0.023038724437355995,0.04567304253578186,0.02609945833683014,0.026186056435108185,0.053824495524168015,0.023038724437355995,0.021646443754434586,0.04567304253578186,0.0616542249917984,0.04567304253578186,0.04567304253578186,0.04567304253578186,0.09429281204938889,0.042476288974285126,0.02295212633907795,0.02771655283868313,0.05767589062452316,0.04567304253578186,0.04567304253578186,0.04567304253578186,0.06694778800010681,0.02155984565615654,0.04567304253578186,0.04567304253578186,0.022027483209967613,,,0.02295212633907795,0.04567304253578186,0.046772465109825134,0.020098457112908363,0.04425403103232384,,0.026186056435108185,-0.07492152601480484,0.02295212633907795,0.04068775102496147,0.024826370179653168,0.026186056435108185,0.02324577048420906,0.04567304253578186,0.05457096919417381,0.02155984565615654,0.05044593662023544,,,
2007-03-01,0.04135070993931929,0.010806001319906323,0.010715888159243969,0.02060249832156011,0.03754682939986863,0.00687636423388598,0.02894908123279889,0.029463507268933178,0.025386765528307632,0.01691160262587063,0.031938922177409935,0.05389024628870423,0.06008244284122684,0.057400169207788496,0.057834798675067016,0.06319075902050857,0.031141143683334923,0.010016948334567375,0.019488716165990093,0.04499213823363939,0.04911094659449293,0.039735605499326976,0.03722562803870777,0.03632517687663289,0.015674788735267054,0.0560277072593002,0.05543386327832287,0.033575302596753696,,,0.025480279594910508,0.046919487135740866,0.07036409996286372,0.02003460324768997,0.02097228093213889,,0.04665996683903478,-0.019376465496387565,0.002249630502109383,0.05732092141293539,0.01727248477390811,0.020376977255883975,0.03238787934751931,0.03731774632421717,0.027830975290373476,-0.002258860350840112,0.05679528549013937,,,
2007-06-01,0.027013061357473597,0.007160318157284687,0.02720434428246835,0.02259281868805393,0.02807109191147579,0.032970657895811085,0.03388223689589581,0.04497295599992245,0.03403122830916094,0.021700503559316024,0.03504715289125171,0.022123172089346423,0.043167108796272474,0.04517906016760313,0.04353395242232356,0.0472772441491954,0.03847402464507325,-0.002722711413416631,0.024957159876894255,0.027859431477001817,0.04999883901602,0.045164738850444766,0.03826334991946928,0.0306284224916277,0.01801780316496288,0.0421792462299371,0.06025914414871365,0.02626186840160406,,,0.033287746650340184,0.04350490533826875,0.04215206370385552,0.028656657647268893,0.03113644619521572,,0.04334929868163938,-0.018355550800856706,0.032446198403059755,0.0422539707475775,0.036181216156397335,0.02031114439415394,0.043474610901903694,0.03452043287697662,0.019260534648592818,-0.011018755915886004,0.05836234642464746,,,
2007-09-01,0.03076321631669998,0.040646638721227646,0.049674276262521744,0.03076321631669998,0.03076321631669998,0.03326703608036041,0.03326703608036041,0.049674276262521744,0.03076321631669998,0.05032310262322426,0.039111603051424026,0.040646638721227646,0.040646638721227646,0.039111603051424026,0.040646638721227646,0.03076321631669998,0.049796219915151596,0.03076321631669998,0.03326703608036041,0.03531466796994209,0.040646638721227646,0.039111603051424026,0.039111603051424026,0.03859786316752434,0.03076321631669998,0.039111603051424026,0.040646638721227646,0.03076321631669998,,,0.03326703608036041,0.040646638721227646,0.039111603051424026,0.03076321631669998,0.03326703608036041,,0.03326703608036041,0.07652965933084488,0.03076321631669998,0.03585195913910866,0.03326703608036041,0.03326703608036041,0.03076321631669998,0.039111603051424026,0.040646638721227646,0.03076321631669998,0.03597807139158249,0.039111603051424026,,
2007-12-01,0.032981115109507506,0.03763807057732835,0.01619918799418175,0.02756206982503017,0.04263239240746744,0.0009225214583781358,0.029399057484970233,0.011256328339216193,0.0448489269704235,0.025992073115879925,0.0360787041431217,0.010167347463903943,0.05923360852395008,0.03865264393740115,0.04113444181333063,0.05837339230688115,0.03642990534156681,0.012148509191096541,0.03245923204698708,0.029850469440409474,0.010080712243978416,0.03843132484280435,0.040470524500240336,0.05052428457650076,0.024518760634635053,0.06100019785288076,0.06392683266443099,0.018362757002444326,,,0.04353215319580673,0.04936173339552913,0.005282943215862942,0.02151095186160549,0.03165135727694808,,0.04011600770613961,0.08113327053844324,0.01628546069996266,0.024993402207177596,0.03223141614233775,0.0307089903093248,0.017760780852904594,0.0391326088132137,0.062454638270462715,0.04167283990114164,0.04401516895785648,0.046048957187071,0.004149541689120329,
2008-03-01,0.047058056537117546,0.031465907731037523,0.012857908433982788,0.033377069398593306,0.05422162462042541,0.03623920980232151,0.030743984680468916,0.04418633819791796,0.030915398011931654,0.009999611173558083,0.04035893402674478,0.0530866877996868,0.07579596200366817,0.07624549592404768,0.06477655860320584,0.06405040717794104,0.015104313909329502,0.01543390583644122,-0.0025064177111344867,0.06167673641832518,0.048297294365507074,0.03521206589348845,0.06562463259848346,0.01290330750635292,0.015062472413776416,0.07499010680165512,0.09869651124248081,0.04082088305337271,,,0.042399572837360754,0.0783350997378044,0.02526230837589011,0.019216449460658192,-0.013164499131562125,,0.032795933640427585,0.05639951998459326,0.0006891635711191903,0.01925140025390555,0.0396283173413107,0.02488134066611115,0.0163393937045212,0.032605369003708515,0.06386642125916069,-0.017256067979905223,0.05976413115822992,0.0318227923569795,0.06245800338502108,
2008-06-01,0.018990760295611857,0.04583403589005154,0.040102973450492935,0.037914752619486534,0.01659045504431481,,0.022956336389662553,0.04806948188428678,0.03715204859453228,0.009608251833512178,0.041298396095445784,0.054705159419041464,0.05541861579212675,0.04596635365714006,0.043051901446672106,0.03140350038928674,0.013201181945217239,0.007286310427410131,0.01017147044594023,0.047518483772740004,0.03920629285900222,0.018745507741205626,0.061086922606546884,0.0076560604477213575,-0.0022766832668017064,0.05460163763020277,0.08623958889097859,0.02860357121513857,,,0.05155262821989501,0.06648246709821029,0.026440080832482633,0.03709235784725357,-0.0017158082536082382,,0.031700348201411425,0.0559985718637459,0.005097177793664081,0.021375194510638254,0.027134190422175422,0.028979278987979463,0.017263178569850622,0.04837582183960816,0.07727903755345882,0.004134237981268407,0.046453984574638646,0.03598792994861539,0.0485054062117667,
2008-09-01,0.03743749111890793,0.034231651574373245,9.683368261903524e-06,0.03743749111890793,0.03660862147808075,,0.03743749111890793,0.034231651574373245,0.03743749111890793,0.03660862147808075,0.03660862147808075,0.034231651574373245,0.03743749111890793,0.03743749111890793,0.03743749111890793,0.04441755264997482,0.03660862147808075,0.03660862147808075,0.04441755264997482,0.04441755264997482,0.034231651574373245,0.03660862147808075,0.03697815537452698,0.03743749111890793,0.03743749111890793,0.03660862147808075,0.04540862888097763,0.03743749111890793,,,0.03743749111890793,0.04441755264997482,0.03660862147808075,0.03660862147808075,0.029593436047434807,,0.03660862147808075,0.06349729001522064,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.04441755264997482,0.03660862147808075,0.03697815537452698,0.006079133599996567,0.04441755264997482,
2008-12-01,0.03482310316479582,-0.0017634144139697704,0.007454764427058691,0.03315999960202795,0.031035375002575662,,0.035618635786093096,0.015440975752392045,0.03029247008427347,0.018330380407596426,0.031696845422180285,0.017192909250841496,0.04184613532444679,0.033863974633928276,0.045636365699660494,0.03484933253964157,0.026784851026704994,0.02473330181202682,0.027251675284561128,0.014948700913018718,0.009703130026696795,0.03514670334577084,0.07159083859094854,0.030866466844808094,0.021662651368576705,0.04833367430041652,0.0642206866442103,0.04196668337135011,,,0.03569301692090072,0.04729826392678636,0.034605675020107377,0.02846824837001786,0.009608840743022137,,0.05204245072520916,0.04903819645568525,0.029516315781564963,0.035814760000774236,0.04385572407898969,0.03503128435901914,0.03821554572561824,0.0425776367375407,0.03463266160131454,0.0014409193867378027,0.06961468563561504,0.04324198296884259,0.04957762904236584,
2009-03-01,0.03120814953298742,-0.025974597397930906,-0.027003033273588387,0.020289977387037236,0.014256037453847896,,0.04381925802935001,0.005090965722528039,0.027473234813675806,0.003849922205677761,0.039074777640319885,0.007234839979001678,0.06194623197212108,0.032981390933762095,0.06097622882602132,0.042532676388551946,0.009394032933298763,0.004038057415661426,0.01038762634805108,0.0021447698733147603,0.013975198390631343,0.04077577706299998,0.07597037738631351,0.04843472342321032,0.026551833361508115,0.0787125438216609,0.09245953315607505,0.03126173101219812,,,0.026423762047304056,0.06118881707982411,0.05725954509639768,0.04186828719499272,-0.012062421181523328,,0.07222436777536582,0.05180933696804251,0.021839297599854195,0.029371209817667974,0.0411868024538242,0.05799889883367694,0.040630082084728694,0.047595655127702204,0.04024583190296128,0.0451249257849176,0.08775825225731214,0.053429457484466564,0.06237372864638111,
2009-06-01,0.020818274743084255,-0.054141488360029064,-0.042717134891863365,0.027637547102819515,0.009065065900326881,,0.009918758829396686,0.005216318184346674,0.041487164009674546,0.014209505775946134,0.021115159526298846,-0.000625364737711451,0.03798188390797967,0.016347717097084342,0.03774241420879694,0.005425740402354016,0.009108597732004498,0.04025228571975207,-0.013222691918732855,-0.003008725005492233,-0.0006698940751180815,0.029286141589694108,0.049168863719485555,0.038246035267461946,0.012752209300695438,0.0676008030957127,0.057233190521766286,0.01657495849613833,,,0.01592525786991177,0.0780203913301647,0.011076684871904451,0.01985008897146092,-0.03281591172607582,,0.054863405418236484,0.02179283452963389,-0.009260210831498665,0.026803638221640932,0.04925731462360925,0.061340897130626446,0.050050282608689746,0.06946125405476973,0.034235241236338566,0.045094078570759144,0.06548707065344982,0.042126105571109865,0.07270851184506803,
