,rf,xgb,gbm
2009-09-01,0.17512591385133838,0.1754599867661258,0.170994501190496
2009-12-01,0.17131098724056748,0.17185265580365805,0.16733494129362925
2010-03-01,0.1166485181895421,0.11502146190707606,0.11537231161791711
2010-06-01,0.08593521498647257,0.07993876306249002,0.07872082181282662
2010-09-01,0.04628780128758265,0.04802413941355245,0.04682955691304277
2010-12-01,0.036886050871585724,0.038044944922112654,0.04299446336016124
2011-03-01,0.15625673973707918,0.16696360980015984,0.16000503408107217
2011-06-01,0.1652053102982441,0.17324409115082087,0.16644507199994799
2011-09-01,0.15939668606000962,0.1626964515385528,0.16244641516370661
2011-12-01,0.16044427442293469,0.16385137336109146,0.16336548359495506
2012-03-01,0.0406811822556301,0.04111646519965421,0.04093126633463567
2012-06-01,0.03023601957000365,0.030699548221364628,0.03070814861180303
2012-09-01,0.035838094256261235,0.03532028565434776,0.0350104095729345
2012-12-01,0.026958541459916135,0.026930421478741695,0.027415628132096997
2013-03-01,0.021069091637149377,0.021039342940040704,0.02125340067347512
2013-06-01,0.019311748681810768,0.01821404844878305,0.018914793989700866
2013-09-01,0.016991572370689864,0.0178880929937042,0.01935836788188846
2013-12-01,0.019098669743115283,0.019927535168042528,0.018997760298256252
2014-03-01,0.024389735605051165,0.02473764966062454,0.0259444400991659
2014-06-01,0.02294743170887457,0.023390526701321003,0.023416795456831497
2014-09-01,0.052302292121766354,0.05236102382223097,0.05389384867097498
2014-12-01,0.07051653697212126,0.07032257141676702,0.07066222678687675
2015-03-01,0.06639620817188899,0.06665709296319172,0.06812602475091706
2015-06-01,0.06670563933457621,0.0670873891166872,0.06871864628564238
2015-09-01,0.03353413625774853,0.03313442627483623,0.03427033526556649
2015-12-01,0.020355604219617896,0.020184931344797596,0.01947434167847209
2016-03-01,0.021653738982243237,0.02204843406833089,0.020811321734023534
2016-06-01,0.021165151619794112,0.021251748421268674,0.020365711277049666
2016-09-01,0.020832970419948218,0.02106534002976033,0.019903009307371773
2016-12-01,0.014753066211988075,0.014727520919186915,0.014326278814743862
2017-03-01,0.012361697499113304,0.012777555928098433,0.012411916174332035
2017-06-01,0.014116589265268641,0.014374966568475695,0.014178850544733468
2017-09-01,0.014755091232510597,0.014696771479878759,0.014900836711229952
2017-12-01,0.013179916378461937,0.01368535606082519,0.013253685901279372
2018-03-01,0.014417147063325912,0.014951315732739003,0.014339132679421596
2018-06-01,0.013661673994052399,0.013525633217594592,0.013085460461584321
2018-09-01,0.013713601586042722,0.01398743819564483,0.013343962712319832
2018-12-01,0.0159651980366525,0.015488383900672446,0.015691624708258748
2019-03-01,0.022528640118403512,0.02156027376519936,0.022058966024840986
2019-06-01,0.023341114026953734,0.023003133458776404,0.02351824100616666
2019-09-01,0.02216323504700971,0.02202665805496367,0.021646590617526548
2019-12-01,0.03220879730030205,0.03291129583345132,0.03243850563207313
2020-03-01,0.027014669412250288,0.027961045221929444,0.027556321484706273
2020-06-01,0.10011770827750974,0.10325468629067963,0.10087651571348344
2020-09-01,0.11482992350769079,0.11687298329863219,0.11506969304762091
2020-12-01,0.10543405308115714,0.10610994285201443,0.10439714849198592
2021-03-01,0.11408523700340449,0.11521834370667201,0.11347972170679982
2021-06-01,0.04512246728525513,0.045224878589023784,0.04596011283903885
2021-09-01,0.02847589108092918,0.02930132074274338,0.028757128086268607
2021-12-01,0.06686074287763463,0.06799249240810376,0.0671392850377993
2022-03-01,0.18473007964466018,0.1841043239237723,0.18434325794298528
2022-06-01,0.19198437346461408,0.1909599176726984,0.1919030081607184
2022-09-01,0.2151958797068718,0.2132833540259244,0.21356565013630013
2022-12-01,0.1745781766861314,0.1733364785729991,0.17348923067454264
2023-03-01,0.0498788958755863,0.04959384839088076,0.04945310577213748
2023-06-01,0.04909549366160627,0.048145558666030396,0.048177910906660716
2023-09-01,0.029163382753978635,0.028426369899841465,0.02898742486027836
2023-12-01,0.034096161870279605,0.03309900535940178,0.033838263300463786
2024-03-01,0.06978517921338603,0.06875447843384294,0.06873327221740749
2024-06-01,0.0657576882593357,0.06484916392306395,0.06516628472391243
2024-09-01,0.06426308054917498,0.06355689574289418,0.06360346215902883
2024-12-01,0.061019427935784146,0.06069151733634896,0.060404321687232934
2025-03-01,0.02549655465365403,0.02654936991315839,0.02539503292606854
2025-06-01,0.03994753369160368,0.03987724223530271,0.03960588939322926
2025-09-01,0.0794814477819272,0.07957398560669406,0.07956951282780057
