2004-06-01,-0.04104509281634797,0.024823450120282423,0.026942289520282107,0.02530577234485923,0.09650924988771037,-0.07468042633615798,-0.01765921164489156,0.0195849490769747,0.038498334209985025,-0.009440275173916116,0.0101468394031197,0.01237542801533358,0.027815579235867423,0.012342579422332339,0.02648044174165094,0.04685523035617181,0.01734246541460586,-0.02515524357512694,-0.059734068717136185,0.01580998707124493,0.03001989479010555,-0.023899244884023497,0.026338967921353117,0.02699466792441696,-0.01323966111227177,0.04146970643091159,0.05262118280041356,0.04613097282484281,,,-0.02025854266812995,0.06073615146833686,0.04342805755887387,-0.0017890912600101894,0.003165638338159813,,0.025911568264208106,0.06730090937115321,0.0008248530831200954,,0.020252303028460997,-0.012758439189744916,-0.05793557223110662,0.038126146581018684,,,,,,
2004-09-01,-0.0494365615177801,0.02727015905019814,0.017685008467241504,0.012040698801064821,0.06245297868406296,-0.032448553246476664,0.010991321942470425,0.03450468989170181,0.06574240568749314,0.02431435160541648,0.003375860011490146,0.02637205611724711,0.07940846073339568,0.03900097556087884,0.010204966052488005,0.049397366893738234,0.030949350786719607,0.020555974753170572,-0.0696785044950628,0.014336466066460628,0.029125193506156635,0.001676722157410351,0.02120943941444933,0.030571394067978135,0.016901239302548294,0.02343735058949458,0.0768371389136105,0.0405628419114996,,,-0.03253707864251467,0.06114149229248409,0.009500763878675903,-0.004328160326406663,0.016105312794750217,,-0.024757352386401397,0.05494502129677206,-0.007440927693587437,,0.0396172498236458,0.0472699599971691,0.019846072066786444,0.013669662155906115,,,,,,
2004-12-01,0.0039332991621431074,0.0421098609561411,0.016571718473468788,0.0046608403413979085,0.05129996245944786,-0.019050886476080182,0.002417516085490576,0.06849457597883948,0.041807505496143385,-0.006329006457901888,0.005652744971548416,0.032802330007888694,0.007915839403554744,0.04252947898909556,0.011192669471818937,0.0884125026116018,0.004116135680148342,0.01577089480175726,-0.05897299040674585,0.03926798233797129,0.05259195083270125,0.014735495398992745,0.05918015214251974,0.020405759434134526,0.02448249077549283,0.018143662701459423,0.09476835273772835,0.025499990621607502,,,0.046408657493002194,0.013735503620543167,0.04748952379694783,0.001069522591195168,0.036249974562491134,,0.041886975961456914,0.06037132032205499,0.048716075126247614,,0.08256253207524003,0.06790193781384216,-0.0008241259495703557,0.04473939661537954,0.05076677567011248,,,,,
2005-03-01,0.027202078997363432,0.046570777252408796,0.05304473114103529,0.009375806160926774,0.06240289942743476,-0.03844523355558654,0.007838221315548496,0.016999988104590913,0.05158513140721938,-0.004858011374480191,0.026173596653186915,0.06761762496977552,0.06138374919303668,0.06917341089806933,0.03406206427554681,0.05254133670915149,0.012250120376773843,0.02483518979582578,-0.032495495386990286,0.022783968186632673,0.06155358595626524,0.04832981661093693,0.03504797681743761,0.06629561080282186,0.006748078627455537,0.024556863729988263,0.08020006053853448,0.06532297164271418,,,0.044343172284501756,0.12179879871911856,0.01595018997922351,0.01239293651845942,0.024647617711972984,,-0.06638489929529269,0.07565156932225142,0.0772011891079634,,-0.076618395380758,-0.001097027284402964,-0.02874588139708885,0.031774424585760394,0.06757076149097309,-0.076618395380758,,,,
2005-06-01,0.009455319327155346,0.058394735840290354,-0.0628636013170218,0.020109803838913334,0.041312468222225146,-0.0019529118608120795,0.011655410034105609,0.016934764825141526,0.05144664836720554,-0.004199029806410273,0.025302540037093372,0.07010578726435603,0.07856480311865467,0.06026516957775263,0.00655241479945133,0.049293856445245664,0.018332430845003675,0.01226762132222872,-0.02831375736734887,0.03281867914081019,0.07010578726435603,0.0037645989993791767,0.06012582227085141,0.03764867961053983,0.027042549346408755,0.027647148438940537,0.00639058557374723,0.014673888251477763,,,0.004492216132357981,0.09470283908380546,0.003060018698163075,0.07682897225794418,0.01697777720716845,,0.026593448258572055,0.08758996172408565,0.08783414236148887,,-0.03983751414530042,0.0715297186404465,-0.058806605206176546,0.005703316763829647,0.06594733486084464,-0.11033924823229707,,,,
2005-09-01,0.008981967918909487,0.05791271153817896,0.017625549906537027,0.020826754812736742,0.04332860591961242,0.03611616347947754,0.016851473117364787,0.02535606246350256,0.040778858065842714,0.019450523475316145,0.03229393124999627,0.05586167651657995,0.061878374944498396,0.04353662573946195,0.03336391791505013,0.029515624102698708,0.04746635054615064,-0.001072535716923695,-0.016299971527349605,0.02535606246350256,0.0561860641356429,0.042137588552652386,0.0434770491931454,0.0472784631595912,0.023345758443069128,0.04453951275496359,0.044347215849841,0.024238542938384153,,,0.02452799859943966,0.022584889818243626,0.02628312083408949,0.02570993059230005,0.016032453837997965,,0.050503241856229404,0.07282280930946372,0.03539746886168038,,-0.01061267577354546,0.048531211850020954,0.023369078005933037,0.055154462524111145,0.04451188382147894,0.0031659118854393807,,,,
2005-12-01,0.03190772307225923,0.06401274368431116,0.006436235565786277,0.025299744653987113,0.08574050637798178,0.02686630908527396,0.025299744653987113,0.04422365301130216,0.04393601632103164,0.012758390415266994,0.0398131442558385,0.05159487273763766,0.061171567481536925,0.042845960801083285,0.053552244790395234,0.046306734691940014,0.03582499511411606,0.0019408128250938538,-0.002683380888653102,0.03137001639599102,0.04422365301130216,0.04398151141276623,0.04284309074208544,0.062240943722515776,0.017630337025423926,0.05093149370091866,0.02932859522294316,0.027665175512058778,,,0.02735447461618714,0.03265958624430347,0.031063802196041913,0.012007069523404761,0.029305129850967056,,0.05169555997218103,0.07896121794803057,0.05073225358691837,0.0537291639069439,-0.00297307667109827,0.011937569639112664,0.008129497868158352,0.035919164449455164,0.04644331834838354,-0.0004853597581027672,,,,
2006-03-01,0.032855855057118105,0.07845339503806917,0.03853731009981378,0.03781456779295726,0.07921925506105053,0.022731051388918566,0.031216586212360044,0.038849007010360904,0.045155829392111255,0.02595366527233502,0.046732123026198585,0.04703215388981318,0.0640723264448649,0.04596480184855059,0.059689884193266554,0.06031741740087615,0.03658487508171882,0.007485182139381778,0.008321296411103827,0.0360263600893392,0.04703215388981318,0.055684171878142424,0.046131859469249775,0.06673587377955842,0.020741038829501197,0.0810685008284115,0.058087699266711736,0.0243710763802046,,,0.04240607526255603,0.05276524018797041,0.018293840974810176,0.03835984459730335,0.04147743659548099,,0.04689700913797194,0.0774237784487572,0.06706468031116698,0.048526196763939065,0.026772520196375448,0.03123674320071582,0.01749756423790995,0.026431551995283412,0.04048534987324101,0.0105600081857238,,,,
2006-06-01,0.007026497865919793,0.02218916557600488,0.04449097250197057,0.0381622782911735,0.03027563031773769,0.04283027042256863,0.038662518480238724,0.06578707690761254,0.04286598921572246,0.01926980901718985,0.042047263855051906,0.03422698422701981,0.05610156266122661,0.044545423479778565,0.04870446246398168,0.04608383208988744,0.0448580447908094,0.016204925160610402,0.0013446367894949453,0.04035363480752783,0.03422698422701981,0.034651458165835355,0.034651458165835355,0.044439399818681065,0.04101237189182184,0.05367025108244333,0.024602580896482092,0.021857338318080066,,,0.031637233572843156,0.05010415169439891,0.024111455474008805,0.04055030044863545,0.039586671751801944,,0.044529062289540226,0.042871823199705325,0.06335492893599032,0.04587479692511574,0.011519767361498172,0.012088143260855616,0.04811595534902202,0.041008508569888406,0.03023154621844224,-0.004303577052857474,0.05367025108244333,,,
2006-09-01,0.02419834876769671,0.019006119483872246,0.060794278470899105,0.029242286681751592,0.03857544914548231,0.025926039939602033,0.03939411751240591,0.044320982334045605,0.03142189641367845,0.018354106360109715,0.03908542139301639,0.043538378269752306,0.038194895034397394,0.04556351578727398,0.05150482001531827,0.06476270587287117,0.05010596504814225,0.011543097648425517,0.03328350211468744,0.04245809181722224,0.058267769065539335,0.04423374986348527,0.044986657591969896,0.03462386821119603,-0.0033100408319378005,0.05981195125480261,0.05634233515559786,0.0037898040031944013,,,0.03639345933761669,0.05856496991432571,0.017110107610284083,0.02826298063822528,0.03924074495664633,,0.03147994197342559,0.03099251876288283,0.02610740000534086,0.04648712312477979,0.030797977229637383,0.030833048304742167,0.04441175676286097,0.03194460154083984,0.04312703551928784,-0.0025741159622122583,0.06674195776572868,,,
2006-12-01,0.039578284688363205,0.008124409956701637,0.020230975406863732,0.02317185914614564,0.06896942117654212,0.030351560260825135,0.039578284688363205,0.046331065472432716,0.029799549179846053,0.0184312897482066,0.033115806792867665,0.041392261029882575,0.04487762322875781,0.04416386578466758,0.04487762322875781,0.0631947713941463,0.04444451979793778,-0.00511865821892145,0.015830978932872657,0.0375949492860253,0.05584361458327602,0.043006180224771054,0.03918561256825035,0.05385700299838519,0.022097192473034946,0.042582859305760126,0.06826778639093295,0.022097192473034946,,,0.023053682067346135,0.05009768509714835,0.04056495949258406,0.021857090652718483,0.03639036038470138,,0.031243622392110128,0.026429813358189842,0.014541548218330999,0.04606952859725974,0.015830978932872657,0.031243622392110128,0.055319933556262114,0.03589225956264852,0.040884753181096516,-0.01293611461412836,0.03222100667411563,,,
2007-03-01,0.04135070993931929,0.010806001319906323,0.010715888159243969,0.02060249832156011,0.03754682939986863,0.00687636423388598,0.02894908123279889,0.029463507268933178,0.025386765528307632,0.01691160262587063,0.031938922177409935,0.05389024628870423,0.06008244284122684,0.057400169207788496,0.057834798675067016,0.06319075902050857,0.031141143683334923,0.010016948334567375,0.019488716165990093,0.04499213823363939,0.04911094659449293,0.039735605499326976,0.03722562803870777,0.03632517687663289,0.015674788735267054,0.0560277072593002,0.05543386327832287,0.033575302596753696,,,0.025480279594910508,0.046919487135740866,0.07036409996286372,0.02003460324768997,0.02097228093213889,,0.04665996683903478,-0.019376465496387565,0.002249630502109383,0.05732092141293539,0.01727248477390811,0.020376977255883975,0.03238787934751931,0.03731774632421717,0.027830975290373476,-0.002258860350840112,0.05679528549013937,,,
2007-06-01,0.027013061357473597,0.007160318157284687,0.02720434428246835,0.02259281868805393,0.02807109191147579,0.032970657895811085,0.03388223689589581,0.04497295599992245,0.03403122830916094,0.021700503559316024,0.03504715289125171,0.022123172089346423,0.043167108796272474,0.04517906016760313,0.04353395242232356,0.0472772441491954,0.03847402464507325,-0.002722711413416631,0.024957159876894255,0.027859431477001817,0.04999883901602,0.045164738850444766,0.03826334991946928,0.0306284224916277,0.01801780316496288,0.0421792462299371,0.06025914414871365,0.02626186840160406,,,0.033287746650340184,0.04350490533826875,0.04215206370385552,0.028656657647268893,0.03113644619521572,,0.04334929868163938,-0.018355550800856706,0.032446198403059755,0.0422539707475775,0.036181216156397335,0.02031114439415394,0.043474610901903694,0.03452043287697662,0.019260534648592818,-0.011018755915886004,0.05836234642464746,,,
2007-09-01,0.019008774779667094,0.04033524791545496,0.018370440237546633,0.025478256359150863,0.013634382310816054,0.027557328855388953,0.02941076584389515,0.021470319004189657,0.0234615173813887,0.04803891059947547,0.03411942283757643,0.024520400441300324,0.04220378593628742,0.03779738739896934,0.03758584899902385,0.030730673024484106,0.052555674239081474,0.009190079526159137,0.027812561091079484,0.030162739144426198,0.02370512405987195,0.03735375254244457,0.0403319969885204,0.03061556778150977,0.022684588074053606,0.03860370649600594,0.04234816545876535,0.023762153878288016,,,0.027367108641265125,0.032674365240432435,0.009879216371702623,0.027411332730904618,0.023210665299240266,,0.032849778356091756,0.011429955663933749,0.02032038980361226,0.02578973233933382,0.033284285592933185,0.033284285592933185,0.026210326689815787,0.032969781320761865,0.054535828602558005,0.012412074801430837,0.05633771980543103,0.05170055978107236,,
2007-12-01,0.032981115109507506,0.03763807057732835,0.01619918799418175,0.02756206982503017,0.04263239240746744,0.0009225214583781358,0.029399057484970233,0.011256328339216193,0.0448489269704235,0.025992073115879925,0.0360787041431217,0.010167347463903943,0.05923360852395008,0.03865264393740115,0.04113444181333063,0.05837339230688115,0.03642990534156681,0.012148509191096541,0.03245923204698708,0.029850469440409474,0.010080712243978416,0.03843132484280435,0.040470524500240336,0.05052428457650076,0.024518760634635053,0.06100019785288076,0.06392683266443099,0.018362757002444326,,,0.04353215319580673,0.04936173339552913,0.005282943215862942,0.02151095186160549,0.03165135727694808,,0.04011600770613961,0.08113327053844324,0.01628546069996266,0.024993402207177596,0.03223141614233775,0.0307089903093248,0.017760780852904594,0.0391326088132137,0.062454638270462715,0.04167283990114164,0.04401516895785648,0.046048957187071,0.004149541689120329,
2008-03-01,0.05566850709161598,0.014435433694322626,0.03778574627084741,0.0316066659964807,0.06403137744552699,0.009544448615485937,0.03426209475821807,0.04627338775943782,0.027744862932599982,0.029324090221352853,0.0369593856542906,0.011071558491753224,0.049843779285212025,0.046368437724060796,0.04804603368483988,0.03673116291241717,0.034123598864153774,0.05827888984194416,0.032880767723752875,0.05827860051838069,0.006922032415028801,0.04548020406234831,0.05280763580303254,0.03412942344196782,0.031594468283642145,0.06616532808115276,0.06342152184574959,0.03364343352311526,,,0.05468013738605584,0.0594601696615942,0.014101562868820298,0.04010078909812974,0.013662616442134908,,0.03674730803995744,0.10973851732596095,0.027657005321738117,0.0338937262596715,0.04134359770610284,0.03963810575537898,0.03630153256218754,0.03924401268370262,0.06818747095955764,0.026436925543170564,0.06217507307255778,0.033154248966397515,0.055951761724771676,
2008-06-01,0.03893955506725796,0.035721032628173964,0.04726039290319734,0.039600060450829526,0.04193765593180658,,0.037163283833694126,0.04271138092743949,0.0562233420380788,0.03601550816998917,0.04054135867437233,0.029871296599832575,0.04378819349398248,0.05386910907975636,0.043588146556942896,0.03903086461640626,0.038999700711520965,0.03893955506725796,0.03991477936441061,0.04273085043463568,0.03619922315287702,0.04184450155296371,0.04448425479952409,0.03094382535467916,0.0331843419155025,0.04560502640091277,0.04002106576305578,0.03776469778636096,,,0.048087938607460114,0.053179463221679865,0.02535913097753939,0.04102871309844463,0.038435503953458905,,0.04190503670882984,0.046377567119160114,0.039494208214860424,0.0351425493107691,0.04121208724107646,0.04193765593180658,0.033393102475703526,0.04231145707848169,0.05031476605840914,0.034740169150902965,0.045571628908960826,0.05815737032045158,0.047084858154732345,
2008-09-01,0.026225729575720298,0.07010805023544268,-0.012277243521275212,0.0309509989785221,0.020258180598963667,,0.05162352652155752,0.017645298207129033,0.045652443350922424,0.03014595622521721,0.032058538779767,0.026833240788519355,0.04242782694279138,0.03275532135156758,0.037746317117528703,0.03877911635973794,0.04050421297987477,0.04017902054624794,0.04494481114039279,0.03813676350549203,0.012138848517971723,0.042792248511587846,0.054544737722171714,0.04027465317236536,0.03153532910335661,0.0634482918706449,0.056395492194619645,0.028731153310426926,,,0.038465180603788306,0.03746731112785476,0.013323284784623527,0.038664589774632836,0.010730925658495562,,0.0333109612062397,0.12068915904969564,0.014376781974232167,0.04575362545555695,0.035014493883481206,0.03362208032858068,0.03556509834710984,0.04176965329120587,0.07152518022593157,0.039448656636073526,0.05641160591639614,0.04551000681016373,0.03746731112785476,
2008-12-01,0.04362997689562223,0.0060606792044052,0.0060606792044052,0.033823465832470416,0.023052427196765642,,0.03667561275955397,0.0060606792044052,0.03667561275955397,0.022653432597159205,0.032296908573475946,0.0060606792044052,0.03510806360812729,0.03806921638323882,0.03510806360812729,0.033014202850779543,0.03649789424900601,0.03412565244051858,0.017395245163621766,0.023409486838106175,0.0060606792044052,0.035795422070429614,0.04583170868159545,0.037250249477508816,0.03218908211170613,0.021156873707914064,0.04562530791167054,0.0391440183513609,,,0.03506992575239426,0.04602640423712612,0.03439970917715562,0.030440688624559547,0.017395245163621766,,0.04757710900084371,0.06812275658855994,0.03412565244051858,0.03412565244051858,0.035648819700894126,0.034693740869214104,0.04712067212354781,0.04029615739991241,0.052160370385729286,0.02630142086406262,0.056084111213699064,0.03908295391004145,0.02577212724309189,
2009-03-01,0.028076082028943742,-0.05653415701222949,-0.05653415701222949,0.020128946321689857,0.02281784265354456,,0.04389283403529782,-0.04182315278102441,0.03998191623229409,0.02290224711205293,0.034562174393028264,-0.04182315278102441,0.034104373868235276,0.02751197850783981,0.03573713023172521,0.032648338537970036,0.03789972469632031,-0.04182315278102441,0.003959855297257622,-0.0007907466089487888,0.08956267192144696,0.06069784662313434,0.04396386554724013,0.02808360169252349,0.0339887305494148,0.044421158142805964,0.056203812779172385,0.020272721648952337,,,0.03889031123544252,0.036556848840200315,0.0426453147823544,0.03257376079400728,-0.015024390810800778,,0.051569196725530037,0.08361903931523147,0.031886158115253825,-0.015225693507668626,0.06775689179471701,0.06419459938648168,0.04900922930148607,0.05041521376340908,0.04698560333726785,0.026970407089658473,0.07895953032534021,0.013508884804209628,0.032933812780493225,
2009-06-01,0.014833668085841993,0.020746643820220175,-0.07534048907048485,0.018755840019794606,0.035856758509693214,,0.016071893755120352,-0.02260214524198731,0.038682762357949804,0.019806347260535626,-0.0028108207213374827,-0.0224204602273315,0.023744830244707124,0.03634807409484463,0.023744830244707124,0.019594510099367635,0.04308275948631454,0.024391374686853883,-0.0004195273312738579,0.010816202891884442,0.0821062988944134,0.03626799976047178,0.04318450491768263,0.03177299883095828,0.020797634204414522,0.036487610642095,0.04062982677538049,0.016168740705682784,,,0.04565906115213223,0.018232338147456516,0.032550074316916124,0.020359702695147315,-0.0034233127505332367,,0.04082877918281481,0.07206939828013668,0.01787691167587336,0.07792805357214548,0.06908914789572124,0.06873030804728326,0.019023121719405872,0.025831450464970956,0.03524044569795848,0.021331855279863685,0.061645232424487495,0.019804557151751594,0.03479862701296118,
