2003-06-01,0.05511404946446419,0.06103241443634033,0.044272083789110184,0.038605041801929474,0.011676846072077751,-0.008459638804197311,-0.0017781176138669252,0.04883908852934837,0.03637424856424332,0.02305876836180687,0.026292070746421814,0.060233112424612045,0.05659927800297737,0.060832660645246506,0.061761654913425446,0.06257729977369308,0.006576909683644772,0.046594783663749695,0.0002072377101285383,0.05741167813539505,0.060233112424612045,0.02558196522295475,0.028904268518090248,0.041962333023548126,0.03834772855043411,0.06500722467899323,0.060820985585451126,0.022792784497141838,,,0.06499405950307846,0.036691971123218536,0.07327301800251007,0.04619031026959419,0.06186343729496002,,-0.0471818670630455,0.06563552469015121,0.04092252254486084,0.06309723854064941,0.14768101274967194,-0.0471818670630455,0.045443177223205566,,,,,,,
2003-09-01,0.030511897057294846,0.044729698449373245,0.025708932429552078,0.026228737086057663,0.011749095283448696,0.002028839895501733,0.002881987951695919,0.03661029785871506,0.03360435366630554,0.02176596410572529,0.030194468796253204,0.041719645261764526,0.05210944265127182,0.02680477686226368,0.05047857016324997,0.03946581482887268,0.0056385137140750885,0.03084666281938553,0.019193772226572037,0.03661029785871506,0.041719645261764526,0.030194468796253204,0.03074803203344345,0.019008278846740723,0.03360435366630554,0.04132745414972305,0.04990652576088905,0.04229168966412544,,,0.03654282167553902,0.04432431235909462,0.027606820687651634,0.011749095283448696,0.022563600912690163,,0.011749095283448696,0.046360570937395096,0.0772397443652153,0.05823105201125145,0.044088710099458694,0.004930829629302025,-0.007053293753415346,,,,,,,
2003-12-01,-0.008172453381121159,0.03228089213371277,0.011708364821970463,0.01069649588316679,0.02795117348432541,0.006742064841091633,0.011350985616445541,0.013368862681090832,0.01662936434149742,0.02051725797355175,0.0265053603798151,0.01709672063589096,0.03738189861178398,0.018641149625182152,0.03742023929953575,0.029046643525362015,0.021789103746414185,0.022272611036896706,0.02766439877450466,0.02444400265812874,0.03338079899549484,0.0265053603798151,0.02711665630340576,0.02843230590224266,0.02051725797355175,0.02711665630340576,0.04588210955262184,0.033460427075624466,,,0.03350304067134857,0.03771946579217911,0.022688118740916252,0.019277134910225868,0.02621382847428322,,0.028094612061977386,0.04669848456978798,9.489447256783023e-05,0.04681849852204323,0.028094612061977386,0.022809024900197983,0.026802552863955498,,,,,,,
2004-03-01,0.026080453768372536,0.02741442434489727,0.016774125397205353,0.02418147772550583,0.021244416013360023,0.005204610526561737,0.021588588133454323,0.017731040716171265,0.025915805250406265,0.011772322468459606,0.028144484385848045,0.028728559613227844,0.03692029044032097,0.03166940063238144,0.045424867421388626,0.03176950663328171,0.002514392603188753,0.011772322468459606,0.012838093563914299,0.03506024181842804,0.02862013317644596,0.02180231176316738,0.028034823015332222,0.03269148990511894,0.02127833664417267,0.0185538362711668,0.04976349323987961,0.02533620223402977,,,0.02204485796391964,0.027960428968071938,0.03702433407306671,0.014675461687147617,0.021505292505025864,,0.004180418327450752,0.04552891105413437,0.020409245043992996,,0.007752046454697847,0.00641032075509429,0.026486800983548164,0.028144484385848045,,,,,,
2004-06-01,0.008860932663083076,0.02818872779607773,0.020833810791373253,0.019541943445801735,0.06371134519577026,0.013245340436697006,0.013245340436697006,0.03571489453315735,0.029503656551241875,0.008860932663083076,0.03003288432955742,0.03298557177186012,0.02742840349674225,0.023090709000825882,0.0461144782602787,0.06746586412191391,0.019541943445801735,0.011576617136597633,-0.017405705526471138,0.0035928247962146997,0.03759230673313141,0.029957575723528862,0.031236307695508003,0.030800355598330498,0.01573364995419979,0.03003288432955742,0.03759964928030968,0.044454704970121384,,,-0.013490259647369385,0.02965620532631874,0.022605132311582565,0.02720685675740242,0.020239034667611122,,0.02892235666513443,0.03393916040658951,0.023090709000825882,,-0.0025554648600518703,0.023090709000825882,0.033063504844903946,0.017248209565877914,,,,,,
2004-09-01,0.043031953275203705,0.036278657615184784,0.013855477795004845,0.004435935523360968,0.010184427723288536,0.010887417942285538,0.043031953275203705,0.041028063744306564,0.043031953275203705,0.018932808190584183,0.034470297396183014,0.036278657615184784,0.049153342843055725,0.030269423499703407,0.046528398990631104,0.06450138986110687,0.029460860416293144,0.019121229648590088,0.04343710467219353,0.04343710467219353,0.036278657615184784,0.0315655916929245,0.034470297396183014,0.022224031388759613,0.018932808190584183,0.0315655916929245,0.049153342843055725,0.03652277588844299,,,0.01232284214347601,0.034470297396183014,-0.04116489365696907,0.01182369701564312,0.01172240637242794,,0.016786042600870132,0.049153342843055725,-0.02477540820837021,,0.01389580499380827,0.048415035009384155,0.04392532259225845,0.0315655916929245,,,,,,
2004-12-01,0.0428929477930069,0.0389423742890358,0.021159810945391655,0.03628074377775192,0.04294011741876602,0.02226841077208519,0.034315075725317,0.05496407672762871,0.031923308968544006,0.02558743581175804,0.04974910244345665,0.04198922961950302,0.03913796693086624,0.031923308968544006,0.04539021477103233,0.055886879563331604,0.031923308968544006,0.019228961318731308,0.02244272083044052,0.04636147618293762,0.04289678856730461,0.019274087622761726,0.04332542419433594,0.03232811763882637,0.02558743581175804,0.04332542419433594,0.06167206913232803,0.037099044770002365,,,0.04276302829384804,0.0422031506896019,0.0985836610198021,0.028580935671925545,0.04041614010930061,,0.014604051597416401,0.06124398857355118,0.044906869530677795,,0.032804861664772034,0.04042429104447365,0.03044481761753559,0.04332542419433594,0.042750198394060135,,,,,
2005-03-01,0.04034082219004631,0.03108549676835537,0.030814966186881065,0.014990335330367088,0.04309634119272232,0.008560433983802795,0.020853841677308083,0.03519701957702637,0.034585822373628616,0.012397308833897114,0.07386219501495361,0.07402531802654266,0.06645319610834122,0.040847454220056534,0.05672667920589447,0.036497488617897034,0.028787579387426376,0.015346921049058437,0.0276247039437294,0.024718020111322403,0.03894423693418503,0.025235755369067192,0.045418038964271545,0.05142362788319588,0.027117572724819183,0.049081798642873764,0.06730574369430542,0.04387301579117775,,,0.013178459368646145,0.04172004014253616,0.04566855728626251,0.026737628504633904,0.03252808004617691,,-0.022351598367094994,0.052599985152482986,0.05040799081325531,,0.0027006175369024277,0.024894954636693,0.030841471627354622,0.050991956144571304,0.14501886069774628,-0.024741724133491516,,,,
2005-06-01,0.023204021155834198,0.050518691539764404,0.02419469691812992,0.025352921336889267,0.037485796958208084,0.03140215948224068,0.03275317698717117,0.05927317589521408,0.04184034839272499,0.023720016703009605,0.046459123492240906,0.05807928740978241,0.06576509028673172,0.03575393185019493,0.04832027480006218,0.05307890847325325,0.027115851640701294,0.025416160002350807,0.038376618176698685,0.03473420813679695,0.05635493993759155,0.029795372858643532,0.046459123492240906,0.03847552090883255,0.025416160002350807,0.044436015188694,0.03357609733939171,0.025488752871751785,,,0.030847223475575447,0.06922786682844162,0.0315529890358448,0.035555873066186905,0.042098518460989,,0.04800416901707649,0.0658443421125412,0.04193999618291855,,0.02612462267279625,0.039135705679655075,0.049589332193136215,0.04079803079366684,0.049228016287088394,0.023556940257549286,,,,
2005-09-01,0.037538331001996994,0.04370089992880821,0.04542311280965805,0.03469531983137131,0.042666029185056686,0.037538331001996994,0.037538331001996994,0.046719688922166824,0.03876812011003494,0.03837445750832558,0.04395109787583351,0.04670711234211922,0.05245751887559891,0.041829902678728104,0.04866966977715492,0.037538331001996994,0.04542311280965805,0.037538331001996994,0.037538331001996994,0.035939786583185196,0.04670711234211922,0.039972350001335144,0.04395109787583351,0.03882923349738121,0.037538331001996994,0.04395109787583351,0.05245751887559891,0.037538331001996994,,,0.03469531983137131,0.040573086589574814,0.0333920419216156,0.03837445750832558,0.037538331001996994,,0.03469531983137131,0.0474887490272522,0.04472038149833679,,0.02652750536799431,0.038086868822574615,0.024304833263158798,0.04395109787583351,0.02189376950263977,0.02652750536799431,,,,
2005-12-01,0.036840662360191345,0.04482913389801979,0.042562223970890045,0.036840662360191345,0.051382869482040405,0.04870741069316864,0.036840662360191345,0.046673960983753204,0.03799636662006378,0.03535515069961548,0.04498371481895447,0.05401884764432907,0.04733377695083618,0.04333430156111717,0.04733377695083618,0.04312383010983467,0.03535515069961548,0.03535515069961548,0.03470645844936371,0.037379685789346695,0.05401884764432907,0.04488525912165642,0.043566517531871796,0.053514834493398666,0.03535515069961548,0.043566517531871796,0.04160542041063309,0.03535515069961548,,,0.03535515069961548,0.04414251446723938,0.05639268457889557,0.03854895383119583,0.04421493411064148,,0.05549056455492973,0.03676345944404602,0.0481996163725853,0.052310556173324585,0.0349285826086998,0.04136282578110695,0.04619839787483215,0.04498371481895447,0.07060278952121735,0.034150250256061554,,,,
2006-03-01,0.04131067916750908,0.05065535381436348,0.05065535381436348,0.04464451223611832,0.061128873378038406,0.039138488471508026,0.039138488471508026,0.04322431609034538,0.05181979760527611,0.039138488471508026,0.04672510176897049,0.054546043276786804,0.05065535381436348,0.04797879233956337,0.05065535381436348,0.062466640025377274,0.04464451223611832,0.039138488471508026,0.04131067916750908,0.04464451223611832,0.04246824234724045,0.04672510176897049,0.04672510176897049,0.062466640025377274,0.05181979760527611,0.04950151965022087,0.0515962652862072,0.039138488471508026,,,0.0034526954405009747,0.045294202864170074,0.03496803715825081,0.04464451223611832,0.04672510176897049,,0.05010287091135979,0.062069784849882126,0.051362354308366776,0.04464451223611832,0.05010287091135979,0.05010287091135979,0.062466640025377274,0.04672510176897049,0.05065535381436348,0.039138488471508026,,,,
2006-06-01,0.03338116034865379,0.045978669077157974,0.045978669077157974,0.04322900250554085,0.045978669077157974,0.04183032736182213,0.04322900250554085,0.05640563741326332,0.04322900250554085,0.03453618288040161,0.045978669077157974,0.04266189783811569,0.045978669077157974,0.045978669077157974,0.045978669077157974,0.04339290037751198,0.056200381368398666,0.03338116034865379,0.04183032736182213,0.05677736923098564,0.04266189783811569,0.045978669077157974,0.045978669077157974,0.056200381368398666,0.04322900250554085,0.045978669077157974,0.045978669077157974,0.03338116034865379,,,0.04183032736182213,0.045978669077157974,0.05513019859790802,0.04322900250554085,0.045978669077157974,,0.04183032736182213,0.05513019859790802,0.05323668196797371,0.05677736923098564,0.03338116034865379,0.03338116034865379,0.05952765420079231,0.045978669077157974,0.03338116034865379,0.03338116034865379,0.040961384773254395,,,
2006-09-01,0.03677165135741234,0.045236341655254364,0.052520059049129486,0.03677165135741234,0.045236341655254364,0.03677165135741234,0.03677165135741234,0.044785790145397186,0.03677165135741234,0.026302896440029144,0.045236341655254364,0.058564577251672745,0.045236341655254364,0.045236341655254364,0.045236341655254364,0.06695279479026794,0.052520059049129486,0.03677165135741234,0.03677165135741234,0.04296483099460602,0.045236341655254364,0.045236341655254364,0.04418320208787918,0.04490412399172783,0.026302896440029144,0.04418320208787918,0.045236341655254364,0.026302896440029144,,,0.03677165135741234,0.045236341655254364,0.05227453261613846,0.03677165135741234,0.045236341655254364,,0.03677165135741234,-0.00776165584102273,0.03677165135741234,0.045546527951955795,0.03677165135741234,0.03677165135741234,0.03677165135741234,0.045236341655254364,0.04751089960336685,0.026302896440029144,0.04069577902555466,,,
2006-12-01,0.02609945833683014,0.026784630492329597,0.06890001893043518,0.023038724437355995,0.04567304253578186,0.02609945833683014,0.026186056435108185,0.053824495524168015,0.023038724437355995,0.021646443754434586,0.04567304253578186,0.0616542249917984,0.04567304253578186,0.04567304253578186,0.04567304253578186,0.09429281204938889,0.042476288974285126,0.02295212633907795,0.02771655283868313,0.05767589062452316,0.04567304253578186,0.04567304253578186,0.04567304253578186,0.06694778800010681,0.02155984565615654,0.04567304253578186,0.04567304253578186,0.022027483209967613,,,0.02295212633907795,0.04567304253578186,0.046772465109825134,0.020098457112908363,0.04425403103232384,,0.026186056435108185,-0.07492152601480484,0.02295212633907795,0.04068775102496147,0.024826370179653168,0.026186056435108185,0.02324577048420906,0.04567304253578186,0.05457096919417381,0.02155984565615654,0.05044593662023544,,,
2007-03-01,0.03607035055756569,-0.054793041199445724,0.034620191901922226,0.03220987319946289,0.03220987319946289,0.03250984102487564,0.03220987319946289,0.04629913717508316,0.03220987319946289,0.03220987319946289,0.0424603670835495,0.047687504440546036,0.0424603670835495,0.0424603670835495,0.0424603670835495,0.02816755510866642,0.044886328279972076,0.03220987319946289,0.036101989448070526,0.04183385521173477,0.0424603670835495,0.0424603670835495,0.039910539984703064,0.04629913717508316,0.03220987319946289,0.0424603670835495,0.047026876360177994,0.03220987319946289,,,0.03220987319946289,0.0424603670835495,0.05069863051176071,0.03220987319946289,0.03220987319946289,,0.03607035055756569,-0.054793041199445724,0.03220987319946289,0.044886328279972076,0.03607035055756569,0.03220987319946289,0.03607035055756569,0.0424603670835495,0.021297374740242958,0.03220987319946289,0.03788609430193901,,,
2007-06-01,0.033079199492931366,0.03731126710772514,0.051993634551763535,0.033079199492931366,0.03186856582760811,0.03577301651239395,0.0360492505133152,0.045181214809417725,0.0360492505133152,0.03186856582760811,0.04193809628486633,0.040832050144672394,0.04193809628486633,0.04193809628486633,0.04193809628486633,0.032437440007925034,0.039204612374305725,0.03159233182668686,0.0360492505133152,0.034742094576358795,0.04193809628486633,0.042074963450431824,0.03972897678613663,0.040323447436094284,0.03186856582760811,0.04193809628486633,0.04193809628486633,0.03186856582760811,,,0.02884194441139698,0.04193809628486633,0.04247608035802841,0.03186856582760811,0.0360492505133152,,0.0360492505133152,0.02205868624150753,0.04681579768657684,0.040647126734256744,0.03186856582760811,0.03186856582760811,0.0360492505133152,0.04193809628486633,0.029231881722807884,0.03186856582760811,0.03972897678613663,,,
2007-09-01,0.03076321631669998,0.040646638721227646,0.049674276262521744,0.03076321631669998,0.03076321631669998,0.03326703608036041,0.03326703608036041,0.049674276262521744,0.03076321631669998,0.05032310262322426,0.039111603051424026,0.040646638721227646,0.040646638721227646,0.039111603051424026,0.040646638721227646,0.03076321631669998,0.049796219915151596,0.03076321631669998,0.03326703608036041,0.03531466796994209,0.040646638721227646,0.039111603051424026,0.039111603051424026,0.03859786316752434,0.03076321631669998,0.039111603051424026,0.040646638721227646,0.03076321631669998,,,0.03326703608036041,0.040646638721227646,0.039111603051424026,0.03076321631669998,0.03326703608036041,,0.03326703608036041,0.07652965933084488,0.03076321631669998,0.03585195913910866,0.03326703608036041,0.03326703608036041,0.03076321631669998,0.039111603051424026,0.040646638721227646,0.03076321631669998,0.03597807139158249,0.039111603051424026,,
2007-12-01,0.03085225261747837,0.02924415096640587,0.0476340614259243,0.028516702353954315,0.04626958444714546,0.041902754455804825,0.028516702353954315,-0.047901004552841187,0.03379003703594208,0.02579374425113201,0.03994889557361603,0.044201433658599854,0.04784378409385681,0.03391270712018013,0.04784378409385681,0.05346221476793289,0.035401731729507446,0.02579374425113201,0.028129292652010918,0.0349726527929306,0.044201433658599854,0.03994889557361603,0.03994889557361603,0.04571165516972542,0.02579374425113201,0.050503864884376526,0.04784378409385681,0.02579374425113201,,,0.04784378409385681,0.04784378409385681,0.03031073696911335,0.02049749717116356,0.028129292652010918,,0.04606443643569946,0.027845632284879684,0.02579374425113201,0.02720830589532852,0.03584520146250725,0.027233542874455452,0.02579374425113201,0.050503864884376526,0.05235762894153595,0.03951357305049896,0.050503864884376526,0.03358488902449608,0.025588592514395714,
2008-03-01,0.03696384280920029,0.04155106097459793,0.02170657180249691,0.03492167592048645,0.04958781972527504,0.09537376463413239,0.03492167592048645,0.0470702089369297,0.032489534467458725,0.03524073585867882,0.04199613630771637,0.04664067551493645,0.04958781972527504,0.04958781972527504,0.04958781972527504,0.03834223002195358,0.02912578359246254,0.039757467806339264,0.0380977988243103,0.05057387799024582,0.04847164452075958,0.04199613630771637,0.041051555424928665,0.031601566821336746,0.038161300122737885,0.04697224497795105,0.052518799901008606,0.03492167592048645,,,0.04870675131678581,0.04987665265798569,0.039010148495435715,0.0380977988243103,-0.021659083664417267,,0.03318199887871742,0.12876635789871216,0.0380977988243103,0.0380977988243103,0.0380977988243103,0.0380977988243103,0.031601566821336746,0.04199613630771637,0.043877847492694855,0.031413014978170395,0.06744889169931412,0.047724731266498566,0.04976874962449074,
2008-06-01,0.03275907412171364,0.0399654284119606,-0.06918986141681671,0.03769136592745781,0.03769136592745781,,0.03486696258187294,-0.06918986141681671,0.04493853822350502,0.038633208721876144,0.04339025914669037,-0.06918986141681671,0.04493853822350502,0.04493853822350502,0.04493853822350502,0.041577912867069244,0.038633208721876144,0.03769136592745781,0.041577912867069244,0.041577912867069244,0.04208134487271309,0.04297581687569618,0.03985651209950447,0.03271283581852913,0.03558347746729851,0.04339025914669037,0.04067835956811905,0.038633208721876144,,,0.04493853822350502,0.04493853822350502,0.04076879844069481,0.041577912867069244,0.028800973668694496,,0.04000377282500267,0.059015363454818726,0.03558347746729851,0.04000377282500267,0.041577912867069244,0.03558347746729851,0.030604945495724678,0.04297581687569618,0.0464082695543766,0.030604945495724678,0.04297581687569618,0.04297581687569618,0.04493853822350502,
2008-09-01,0.03743749111890793,0.034231651574373245,9.683368261903524e-06,0.03743749111890793,0.03660862147808075,,0.03743749111890793,0.034231651574373245,0.03743749111890793,0.03660862147808075,0.03660862147808075,0.034231651574373245,0.03743749111890793,0.03743749111890793,0.03743749111890793,0.04441755264997482,0.03660862147808075,0.03660862147808075,0.04441755264997482,0.04441755264997482,0.034231651574373245,0.03660862147808075,0.03697815537452698,0.03743749111890793,0.03743749111890793,0.03660862147808075,0.04540862888097763,0.03743749111890793,,,0.03743749111890793,0.04441755264997482,0.03660862147808075,0.03660862147808075,0.029593436047434807,,0.03660862147808075,0.06349729001522064,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.03660862147808075,0.04441755264997482,0.03660862147808075,0.03697815537452698,0.006079133599996567,0.04441755264997482,
2008-12-01,0.03618553280830383,0.02632398158311844,-0.003725612536072731,0.03256029263138771,0.03256029263138771,,0.03618553280830383,0.02632398158311844,0.03618553280830383,0.03257022425532341,0.03619546443223953,0.02632398158311844,0.03618553280830383,0.03618553280830383,0.03618553280830383,0.03358834609389305,0.03619546443223953,0.03257022425532341,0.03257022425532341,0.025930363684892654,0.02632398158311844,0.03619546443223953,0.036196280270814896,0.03618553280830383,0.03618553280830383,0.03619546443223953,0.036954887211322784,0.03618553280830383,,,0.03618553280830383,0.037213586270809174,0.03619546443223953,0.03257022425532341,0.03257022425532341,,0.03619546443223953,0.04147656634449959,0.03257022425532341,0.03257022425532341,0.04111546277999878,0.03257022425532341,0.03257022425532341,0.03619546443223953,0.037213586270809174,0.03257022425532341,0.03474128618836403,0.03619546443223953,0.037213586270809174,
2009-03-01,0.02655765414237976,-0.09357539564371109,0.016805928200483322,0.02655765414237976,0.030255207791924477,,0.032093919813632965,0.016805928200483322,0.032093919813632965,0.030255207791924477,0.032093919813632965,0.016805928200483322,0.032093919813632965,0.032093919813632965,0.032093919813632965,0.028696423396468163,0.032093919813632965,-0.013597438111901283,0.028696423396468163,0.08363579958677292,0.1103326752781868,0.032093919813632965,0.037194039672613144,0.032093919813632965,0.032093919813632965,0.032093919813632965,0.037194039672613144,0.02655765414237976,,,0.032093919813632965,0.032093919813632965,0.032093919813632965,0.030255207791924477,0.02655765414237976,,0.032093919813632965,0.1613112986087799,0.03239397332072258,-0.013597438111901283,0.03709978237748146,0.032093919813632965,0.03239397332072258,0.032093919813632965,0.032093919813632965,0.032093919813632965,0.037194039672613144,0.032093919813632965,0.032093919813632965,
2009-06-01,0.0221771989017725,0.026328962296247482,-0.07342139631509781,0.0221771989017725,0.026328962296247482,,0.0221771989017725,0.020314544439315796,0.026328962296247482,0.0221771989017725,0.026328962296247482,0.020314544439315796,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.02131294272840023,0.026328962296247482,0.026328962296247482,0.0221771989017725,0.020314544439315796,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.03397137299180031,0.0221771989017725,,,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.0221771989017725,0.0221771989017725,,0.026328962296247482,-0.07342139631509781,0.02131294272840023,0.026328962296247482,0.06571095436811447,0.026328962296247482,0.026328962296247482,0.026328962296247482,0.024165255948901176,0.026328962296247482,0.012510733678936958,0.026328962296247482,0.026328962296247482,
2009-09-01,0.016243955120444298,0.02514166757464409,-0.06273707002401352,0.016243955120444298,0.02514166757464409,,0.01810438185930252,-0.0005197343416512012,0.02514166757464409,0.016243955120444298,0.019806841388344765,0.02689707651734352,0.019806841388344765,0.02514166757464409,0.019806841388344765,0.019399356096982956,0.022143958136439323,0.02514166757464409,0.019399356096982956,-0.043417759239673615,0.02689707651734352,0.019806841388344765,0.02514166757464409,0.02514166757464409,0.019806841388344765,0.02514166757464409,0.02554147131741047,0.016243955120444298,,,0.019862551242113113,0.02514166757464409,0.019806841388344765,0.019399356096982956,0.016243955120444298,,0.02514166757464409,0.15167082846164703,0.019399356096982956,-0.043417759239673615,0.019399356096982956,0.02514166757464409,0.008203120902180672,0.02514166757464409,0.02514166757464409,0.02514166757464409,0.027607128024101257,0.019806841388344765,0.02514166757464409,
