2004-03-01,0.027823010788330313,0.012244822910102123,0.02103604605025617,0.005656667459909361,0.014624980173656894,-0.03538386321203642,-0.014734756796145245,-0.012755745289441052,0.010085506484869652,-0.006742447858836844,0.010281579840107778,0.047141955068919675,0.03720408409266619,0.033431931001179395,0.07155506172283196,0.03975480313754679,-0.014144658555909892,6.839548849432637e-05,-0.004375047911521182,0.023283512442191037,0.03543078274570179,-0.0011406960763243042,0.029489475647637774,0.005789236582939776,-0.004976825235606091,0.02237570933734552,0.03711976222728615,0.04758893689018942,,,0.013780386328315446,0.01016126111459546,0.017227859512008684,-0.019396942500905907,0.0030378144816369263,,-0.02185514350863579,0.029148779786582434,-0.0013211157454473138,,-0.004877800475828396,-0.013878767885145913,-0.0020980395327638806,0.012698567487704702,,,,,,
2004-06-01,-0.0034651026546048545,0.0016389449309184422,0.007254157704418126,-0.007165124059612953,-0.02456260301365577,-0.053310736248509814,-0.03346946173179197,0.026986552350249687,0.004267725092820391,-0.041768855079593326,0.010200555935401518,0.023742705940746556,0.026182232157473315,0.004556615596386087,0.052155063092863496,0.06091885516214507,-0.020353857307010555,-0.024935909027688767,-0.016145451945897338,-0.015266500295973913,0.02215359236022964,0.011728918270221647,0.045338852616629496,-0.03579243325426262,-0.03063175314093898,0.059836331474097636,0.05389242763488018,0.062238873873023424,,,-0.030667877141074183,0.08093202597470919,0.019287962329900807,-0.010562247095676098,-0.02945654176842298,,-0.023985971295252186,0.034383428027678714,-0.028147555612701755,,-0.02335610072794009,-0.031124693451688508,-0.012348685527745526,0.04514087912462885,,,,,,
2004-09-01,0.027677803406763513,0.024886655940030335,0.01712862666794447,0.010876253203426483,-0.007045402531726954,-0.02514223591523423,0.01653356090503548,0.03397860373957124,0.04883427534383971,0.006587770188967371,0.017685219350343694,0.052184019478931656,0.06196217529307366,0.015611559625106335,0.05758306157950955,0.042761058934970064,-0.007664193696573219,0.025323388282462844,0.018499981982361954,0.019190851357827908,0.05313497438743176,0.021532676067192266,0.05107837420256796,-0.007576048693637882,-0.0009970709601500604,0.02908711819212546,0.08873314526912472,0.075907803944337,,,0.0010027760839865663,0.07663592142891534,0.04418003331991785,-0.015312600132565824,-0.003967366811198153,,0.0016462606570956436,0.04154542780639459,0.012487395845641182,,0.02165025058615241,0.025233529687233344,0.028390064257192486,0.05736703694516326,,,,,,
2004-12-01,0.04309955532656741,0.016452093262941832,0.009522679621226745,0.03023541283563467,0.04138421378199583,-0.043719930163168316,-0.018493676380297957,0.06313938483737057,0.006210117478063483,-0.021610255260312308,0.017010859879536797,0.056146459133377874,0.030706016045298233,0.0025882273122929842,0.05503020105306316,0.062266088060921126,-0.013752876650225806,0.007386290408800812,-0.016891851245687702,0.0441997505143335,0.07481450653769313,0.030909234515395668,0.07119773000821188,0.005840443651954938,-0.01741550846433291,0.013550707687493165,0.08923911415648374,0.020348391009996743,,,-0.00012703989625318564,0.0690023663572748,0.06937938062624517,-0.011570620263192092,-0.007434621113089113,,-0.015346193908477303,0.052348630780502406,0.04509604979177795,,0.017395018792135536,0.023381811052929465,-0.0030886445758309534,0.06627250549077916,0.05995954490573324,,,,,
2005-03-01,0.04042118756188087,0.038259304461278384,0.03612265741755915,0.0088304639193725,0.06111829218221553,-0.030742259063381256,-0.017526505672657237,0.020140197039493758,-0.0033272421964814637,-0.03710523320829285,0.030520661109783815,0.06383367716374927,0.08418380847213826,0.07488836485338715,0.07570597377779148,0.01048038720824708,-0.014902572672542427,-0.005913005000532772,-0.029107049361899145,0.006907339156487011,0.029834335644746843,0.01005917114318491,0.07112898457998401,0.016551748515283335,-0.029373400208974023,0.04188099255249141,0.09362835605726647,0.07206843581958246,,,-0.021158061300001182,0.06481382309864611,0.0900656441134146,-0.010594838917734908,-0.014393949533421017,,0.008359856697764782,0.05830724396709623,0.035016374668716474,,0.011982789159860362,0.0041109794126059735,0.041520588174620565,0.06219682018849841,0.07194901311575302,-0.016576523502225552,,,,
2005-06-01,0.019739767489113113,0.03950522889316423,0.01911235578497963,0.004113049310535941,0.039132888060797455,-0.018271370912362497,-0.014587704213452709,0.04704800735903089,0.01480304059184125,-0.01915346423098979,0.030498876185510802,0.035188563877906934,0.08355783670192549,0.03676597801251063,0.051528324229187135,0.009175137791314314,-0.001704068614222168,-0.0217916668281274,-0.012352787524771787,0.013204771619065261,0.05504046689457207,0.027064831359862918,0.05334346192421223,0.002636686085034256,-0.03343690058880535,0.03601285595982113,0.07316966105263338,0.02362200553003717,,,-0.025781260827698164,0.09401612682964659,0.06400355238419626,0.0035755190043764624,-0.01773542543631365,,0.008827249981455988,0.04392930867782375,0.033403235308987825,,0.010126161718723804,0.03313077295494435,0.0385370738800592,0.06517995007603322,0.034290676484026256,0.008196594177061051,,,,
2005-09-01,0.01884815533093524,0.05681789076750371,0.036668660635839886,0.034377301401612576,0.028487186821912314,0.018831738735817963,0.0076061523502177104,0.04488165106898573,0.002509053026034339,0.007855628184077028,0.036805126490336584,0.03987583803315533,0.06610758685623669,0.017841485062766126,0.05415863611967803,0.009836153658863507,0.012876467475363983,-0.006621149697859092,0.015110550745177326,0.03577711913130568,0.03650102965361451,0.017967351168978674,0.06199722156209795,0.003433517722901587,-0.009940797636917914,0.052624401550206,0.08284733677225742,0.03072314405109634,,,0.028834514219252202,0.05251656964259763,0.07141388585793253,0.010780408185197286,-0.006053400984654154,,0.008611211956231471,0.06332951023584943,0.051029524161741835,,-0.001055872776565088,0.025449961121826403,0.031421170343902384,0.0549449168071864,0.028340507937784816,-0.00947591668285618,,,,
2005-12-01,0.021928650826971076,0.04619479308464689,0.0339035550452673,0.031798025200156975,0.06379400925121047,0.016721100225885813,-0.0036439000215681737,0.046209656806194224,0.004496848341182008,-0.007098559842547873,0.024006918157190867,0.04584871888542837,0.05842692610410112,0.021266500294322054,0.057418785546619076,0.01804029955862386,0.005582924028695689,-0.008033021281401992,-0.005247428170113718,0.04392706191059959,0.04822500369158138,0.018743814027864625,0.04409992371499304,0.026812067111456277,-0.011167697170811142,0.048052227924912295,0.06212459899240292,-0.004631467724389628,,,-0.010654208427113138,0.05236556366418176,0.044980015450403005,0.023143759804740486,0.0059084639338553135,,0.014234408181968123,0.0694907121067196,0.08183304125357639,0.012552891622978773,0.013449403344453556,0.008376468242985569,0.034433151124325864,0.0365146557727536,0.013197157284188186,-0.0024841157263658063,,,,
2006-03-01,0.03977864409902648,0.04708654517940031,0.053146302112434714,0.02268696589556738,0.07146373396125962,0.010386622066183456,0.005070001215903416,0.05039063691278991,0.013979362428769028,0.008747412134665743,0.03695861757173344,0.0535949934158765,0.060402442405074044,0.07334353039053633,0.06585547386027331,0.04341660521279379,0.015031777495822239,0.007647424352163246,0.006791782229327978,0.02439996200777161,0.036222104613128546,0.016043930888569622,0.060258845922303565,0.03768084085217847,0.0044358829499359705,0.06834585545207883,0.07059800390290573,0.01503896516338299,,,0.017734773272342953,0.06292966848875704,0.051515246726013944,0.008930105901972591,0.011116912091752404,,0.01714753023692297,0.06976236282352374,0.04299792849342618,0.02644004785808527,0.018103983335883075,0.007983018483911211,0.0398698117835658,0.04539780338143057,0.05628326989915117,0.002020949421374572,,,,
2006-06-01,0.010881480664056831,0.05231254838090849,0.05303815653335599,0.029817874703198955,0.061396472442675445,0.009462583169282977,0.001461409194883487,0.048292519474233915,0.01590043209925626,0.012743670220221473,0.03628291171892545,0.03950840448037392,0.05877905233984837,0.03499401725605923,0.06793937991905921,0.042812955723141456,0.004677077331915093,0.003071997530235427,0.014011127554377263,0.034231913298922736,0.04547511763978008,0.019398772665048802,0.044415086896980496,0.012584254778768152,-0.001227237392488058,0.04935676449356108,0.04175979276500607,0.026092523053582405,,,0.007539001692754052,0.05571602200111352,0.02507795484185765,-0.0006071509692914354,0.01714263976288224,,0.023291100203153895,0.056386379917129366,0.0538679267049117,0.018024405482536268,0.010437970866647786,0.012326160049355746,0.02133190062311849,0.03805354530696154,0.0033983965502333165,-0.0019576761890287156,0.06678215482575078,,,
2006-09-01,0.029749743427957154,0.03688800741840759,0.01924203184551541,0.02994437380790576,0.021906013219594334,-0.004479815042858088,0.03802665471748595,0.05062893875594923,0.03900455769422751,0.006368356271424344,0.03236030925315574,0.055650533359881856,0.07151081995938982,0.02380682419137911,0.06521993008317381,0.06647908211471285,0.02012274749674393,-0.00900205684740821,0.03062014489719157,0.04463933386650474,0.0653685807198267,0.014950424085618507,0.05917549656505128,0.014476893466281202,-0.01981728826451911,0.04410432071907008,0.07747908954572559,0.019401513384523113,,,0.017278909847983706,0.06588970290087139,0.03066292096204629,-0.005310827267587937,0.011827308325529046,,0.01665575364875559,0.06228965917777431,0.017443191332846553,0.020870287059432897,0.004827909298127148,-0.005316440688158414,0.0061227910395341215,0.035576614509981445,0.026870783888061838,-0.016750823392574544,0.06591349362080111,,,
2006-12-01,0.020578409011292216,0.0178793331805153,0.0010390235810278914,0.036765126636344375,0.054177798385158515,-0.012879191654978918,0.013729234229232088,0.05708599877512415,0.010664775763155273,-0.008581856333004057,0.01699393432561507,0.06359086768157236,0.07618409315243246,0.017529766455752376,0.07552367895022853,0.08175718025184327,0.006637109442205531,-0.009063872780215535,-0.018453316920362246,0.05989145359806037,0.07450574733137959,0.0015689658897069818,0.053574599387759915,0.029779163985526238,-0.022757498647946368,0.0793169897807752,0.06965552679891986,0.01073121163824057,,,0.0002163299509185168,0.05472093712319448,0.021215314552189037,-0.005704484641341689,0.0035147025075947217,,0.027928728898156806,0.038682203311408134,0.016642911174378057,-0.0015612064570234936,-0.010319055580609636,-0.007265095220013603,0.028707922760876782,0.043459875103427706,0.017500382088406093,-0.01116990230190798,0.07809703252191107,,,
2007-03-01,0.03257391788948956,0.0006071176089006448,-0.011698593575186222,0.019489440312201126,0.015452236966456569,-0.007017290380221586,0.0014394311576557436,0.02038444965758216,0.004624222347818516,-0.006546367635616803,0.026402975216901575,0.04772992256701486,0.09946243884174547,0.06047675744528126,0.08558925911058292,0.060302077753328576,0.003362872286459173,-0.008997903567097898,0.012507307648584622,0.03839692362350153,0.034650333976338245,0.023973368126166964,0.055376023611743805,0.004535622913148372,-0.011338873097403558,0.07293347542739284,0.08101610903048054,0.017966230840333875,,,-2.968844924006592e-06,0.04828606714940273,0.027518897124752206,0.005373093565486186,-0.012157142307772024,,0.03568767027317638,0.00020716662920088307,0.020163425247976194,0.017390648595839258,0.03389214051620201,0.007235677389409347,0.022751321691217144,0.03596776883330926,-0.004953515565085572,-0.0028388244314731226,0.06248123160484664,,,
2007-06-01,0.027031118807203325,0.011008365295142446,0.0015371680891383378,0.025467075495888336,0.0015979435609410394,-0.0023710857711657755,0.0055872318122080124,0.020125758553296732,0.01680053668634118,-0.0015653246647335803,0.035826657674407174,0.026361472928679564,0.06414722965365378,0.029227396709426947,0.06410966325199909,0.04530375882941195,0.006378119195820262,-0.009607624380548314,-0.0031208011111071576,0.037400067505323105,0.037686302361358386,0.02449092324022928,0.059407600786495006,-0.001751428166106929,-0.01099571669211089,0.062080332983475275,0.05603163836620289,0.008101508364101956,,,-0.0004333460120179845,0.06239084351454948,0.01993405340863732,0.006330372572504228,-0.00942924562475469,,0.024710505118997576,0.013723930019625595,-0.005498771453777564,0.008308392235224619,0.02156039195420248,0.02123863886169481,0.02048465036974375,0.050881445467875236,-0.000775982328420277,-0.010601155094427366,0.0820300250660274,,,
2007-09-01,0.018651343009250303,0.04131757623250999,0.018681778712821145,0.023914078414397466,0.006786235162498226,-0.00392792175193798,0.03543602169389628,0.023703082542069678,0.03638456134193386,0.007886536871688422,0.03788344507164292,0.0445717672762717,0.059914618067210296,0.03492200256950379,0.05070062223077157,0.046932111640798566,0.010200371213354108,-0.006696075719232749,0.020818268299915187,0.02828026391485572,0.04209824553809009,0.01978277976683051,0.05446766188377768,-0.004094960556992696,-0.009688019545931289,0.04186077428249806,0.07445081994650547,0.002666452581195789,,,0.02149828731732809,0.04737191024859043,0.03224803472142563,0.0016311417291013648,-0.004746314534785915,,0.018459872556850016,0.046940431582584145,-0.010917495160072994,0.010448998144173023,0.015553756751882123,0.017564475783409136,0.00909629998062647,0.03583564846212132,0.04966101329460132,-0.0015289711615573507,0.03862756261382576,0.020179733341203966,,
2007-12-01,0.019049803783186003,0.049769165561721354,0.023984852275915677,0.028809979772967936,0.022220371736500998,0.026405879944058186,0.027907782894215628,0.03605864078436177,0.03265766370235612,-0.003099235503978452,0.02611568661791521,0.044864327850641976,0.06544859750806818,0.04153007604969158,0.0685569120265147,0.06451909938862423,0.0174180926678865,-0.002184004719119675,0.012862434919601946,0.053167746892564836,0.03873212133185132,0.024158354217482626,0.05693204689213026,0.023770188778632895,-0.006612988873776422,0.04910800331753488,0.07159461630211861,0.019089340156343438,,,0.04321823602592272,0.0527006430552441,0.04002770083473083,0.007472747036622347,-0.0036157714757661568,,0.013588358174053556,0.05369308182001114,0.0024152882771593413,0.013178030724232303,0.002959334349832089,0.007039020126452139,0.007685566281649978,0.05113958155211933,0.06367355488546873,-0.007169094373795102,0.043041064603775,0.008462297990673261,-0.003331786060417753,
2008-03-01,0.047058056537117546,0.031465907731037523,0.012857908433982788,0.033377069398593306,0.05422162462042541,0.03623920980232151,0.030743984680468916,0.04418633819791796,0.030915398011931654,0.009999611173558083,0.04035893402674478,0.0530866877996868,0.07579596200366817,0.07624549592404768,0.06477655860320584,0.06405040717794104,0.015104313909329502,0.01543390583644122,-0.0025064177111344867,0.06167673641832518,0.048297294365507074,0.03521206589348845,0.06562463259848346,0.01290330750635292,0.015062472413776416,0.07499010680165512,0.09869651124248081,0.04082088305337271,,,0.042399572837360754,0.0783350997378044,0.02526230837589011,0.019216449460658192,-0.013164499131562125,,0.032795933640427585,0.05639951998459326,0.0006891635711191903,0.01925140025390555,0.0396283173413107,0.02488134066611115,0.0163393937045212,0.032605369003708515,0.06386642125916069,-0.017256067979905223,0.05976413115822992,0.0318227923569795,0.06245800338502108,
2008-06-01,0.018990760295611857,0.04583403589005154,0.040102973450492935,0.037914752619486534,0.01659045504431481,,0.022956336389662553,0.04806948188428678,0.03715204859453228,0.009608251833512178,0.041298396095445784,0.054705159419041464,0.05541861579212675,0.04596635365714006,0.043051901446672106,0.03140350038928674,0.013201181945217239,0.007286310427410131,0.01017147044594023,0.047518483772740004,0.03920629285900222,0.018745507741205626,0.061086922606546884,0.0076560604477213575,-0.0022766832668017064,0.05460163763020277,0.08623958889097859,0.02860357121513857,,,0.05155262821989501,0.06648246709821029,0.026440080832482633,0.03709235784725357,-0.0017158082536082382,,0.031700348201411425,0.0559985718637459,0.005097177793664081,0.021375194510638254,0.027134190422175422,0.028979278987979463,0.017263178569850622,0.04837582183960816,0.07727903755345882,0.004134237981268407,0.046453984574638646,0.03598792994861539,0.0485054062117667,
2008-09-01,0.020227839043693994,0.05945510312624635,0.04177970562536973,0.03686668419202184,-0.002240336567552282,,0.051271393097126874,0.03906357236758362,0.04794750874965043,0.01541349283473187,0.032656375513487455,0.05098612430841719,0.04997576590539779,0.05220587880252188,0.050293835339721385,0.05401081303050523,0.017752611478407322,0.018677891816831167,0.03373287652015333,0.05346477868782753,0.03999131507724012,0.03946267322242038,0.07388910311249938,0.031207337433397334,0.028722452337364084,0.05496625123960596,0.08756653445179874,0.021358644180822502,,,0.03908792943039577,0.05730308230963535,0.03731399291202779,0.03338389486645466,0.003571865564466257,,0.029815387726908456,0.06657696787754434,0.013450285322776225,0.021543007886813112,0.03680652344899749,0.03385768663464325,0.03454015919419933,0.052880433743666605,0.0836396988054139,0.001769882237036588,0.04741085626773591,0.03720540124735707,0.0735155649819255,
2008-12-01,0.03482310316479582,-0.0017634144139697704,0.007454764427058691,0.03315999960202795,0.031035375002575662,,0.035618635786093096,0.015440975752392045,0.03029247008427347,0.018330380407596426,0.031696845422180285,0.017192909250841496,0.04184613532444679,0.033863974633928276,0.045636365699660494,0.03484933253964157,0.026784851026704994,0.02473330181202682,0.027251675284561128,0.014948700913018718,0.009703130026696795,0.03514670334577084,0.07159083859094854,0.030866466844808094,0.021662651368576705,0.04833367430041652,0.0642206866442103,0.04196668337135011,,,0.03569301692090072,0.04729826392678636,0.034605675020107377,0.02846824837001786,0.009608840743022137,,0.05204245072520916,0.04903819645568525,0.029516315781564963,0.035814760000774236,0.04385572407898969,0.03503128435901914,0.03821554572561824,0.0425776367375407,0.03463266160131454,0.0014409193867378027,0.06961468563561504,0.04324198296884259,0.04957762904236584,
2009-03-01,0.03120814953298742,-0.025974597397930906,-0.027003033273588387,0.020289977387037236,0.014256037453847896,,0.04381925802935001,0.005090965722528039,0.027473234813675806,0.003849922205677761,0.039074777640319885,0.007234839979001678,0.06194623197212108,0.032981390933762095,0.06097622882602132,0.042532676388551946,0.009394032933298763,0.004038057415661426,0.01038762634805108,0.0021447698733147603,0.013975198390631343,0.04077577706299998,0.07597037738631351,0.04843472342321032,0.026551833361508115,0.0787125438216609,0.09245953315607505,0.03126173101219812,,,0.026423762047304056,0.06118881707982411,0.05725954509639768,0.04186828719499272,-0.012062421181523328,,0.07222436777536582,0.05180933696804251,0.021839297599854195,0.029371209817667974,0.0411868024538242,0.05799889883367694,0.040630082084728694,0.047595655127702204,0.04024583190296128,0.0451249257849176,0.08775825225731214,0.053429457484466564,0.06237372864638111,
2009-06-01,0.020818274743084255,-0.054141488360029064,-0.042717134891863365,0.027637547102819515,0.009065065900326881,,0.009918758829396686,0.005216318184346674,0.041487164009674546,0.014209505775946134,0.021115159526298846,-0.000625364737711451,0.03798188390797967,0.016347717097084342,0.03774241420879694,0.005425740402354016,0.009108597732004498,0.04025228571975207,-0.013222691918732855,-0.003008725005492233,-0.0006698940751180815,0.029286141589694108,0.049168863719485555,0.038246035267461946,0.012752209300695438,0.0676008030957127,0.057233190521766286,0.01657495849613833,,,0.01592525786991177,0.0780203913301647,0.011076684871904451,0.01985008897146092,-0.03281591172607582,,0.054863405418236484,0.02179283452963389,-0.009260210831498665,0.026803638221640932,0.04925731462360925,0.061340897130626446,0.050050282608689746,0.06946125405476973,0.034235241236338566,0.045094078570759144,0.06548707065344982,0.042126105571109865,0.07270851184506803,
