1969-06-01,,0.08711455622289607,0.011191134210463473,,,,,-0.008979533087435038,0.04438811136358283,0.018465876598389254,0.05488969181437388,,0.00907161850437823,,,,,0.028747362584047875,,,,0.021361889872562167,,0.06548591715830537,,,0.014850410953730743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,0.08002934421200986,0.08002934421200986,,,,,0.03482730125781568,0.06558661518710475,0.04130263806143944,0.04055509694472404,,0.03482730125781568,,,,,0.07093063455674051,,,,0.04204264379817696,,0.07582812194506906,,,0.03482730125781568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,0.08990735512811757,0.0756417752467086,,,,,0.014008723990763503,0.06591675667297338,0.049494970416618225,0.06162413164498503,,0.049977543162919094,,,,,0.06816541129568197,,,,0.055938468065201696,,0.08668508876551032,,,0.04839149872893825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,0.09090155932972699,0.035252708484154544,,,,,0.08147896745391979,0.027291364954410594,0.026494047759254524,0.01733661918046746,,0.04405393399509539,,,,,0.08144046442523917,,,,0.062049721667190215,,0.10489507901525812,,,0.03788076702633451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,0.08241368408681718,0.07432728199253458,,,,,-0.0007487280484113852,0.056519008985134775,0.06764782665133035,0.05468050909485725,,0.01891342225919769,,,,,0.016796679065263154,,,,0.030462238630707374,,0.08336088189705397,,,0.03086038055949591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,0.04916969567149214,0.05015064710896814,,,,,0.059572449252247646,0.08212904964173727,0.0595247800231482,0.0673974241190323,,0.05986455095574825,,,,,0.06017196368594322,,,0.08462715859122875,0.08533238521694496,,0.08352200680978779,,,0.061140045117059075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,0.06637426891236058,0.04500109253887488,,,,,0.054429849776314196,0.05930305037414737,0.047243964555648034,0.0619005847788759,,0.06724504005566491,,,,,0.0688689031078775,,,-0.02553777019270442,0.06733406865165921,,0.06171091075871041,,,0.058831060803107633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,0.03802785265739299,0.030669239991190634,,,,,0.037205270207776635,0.08605143062994415,0.024072154990674787,0.018359560786724304,,0.030663027358389397,,,,,0.024706674509090146,,,-0.036294910831030654,0.023563568466566612,,0.048144024968555535,,,0.03267108068846363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,0.0018036121622030132,0.0010927413643459607,,,,,-0.002563384071484023,-0.013444256752128252,-0.022458108007107555,-0.011711418911798034,,-0.0075420744194038755,,,,,-0.021808228393099503,,,-0.002076224697233558,-0.009418114933247181,,0.020139522548716583,,,-0.0002688215361680499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,-0.051011598990971414,-0.056133098331698654,,,,,-0.032901972995714915,-0.046624556565626404,-0.05278471290915514,-0.05282343011537269,,-0.04014764112010338,,,,,-0.046500374617791655,,,-0.050778224592065345,-0.0507684113819917,,0.006440370164553744,,,-0.035114253597266415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,-0.01842849060521397,-0.018286658534784464,,,,,-0.016531491861847804,-0.008919614267112033,-0.030174836568698907,-0.02974684450936308,,-0.016277947796262036,,,,,-0.016249339475555867,,,-0.016771976184889133,-0.02736666864240794,,-0.0007975209159646379,,,-0.019429696409688266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,0.006228788792981993,0.0013526361902731743,,,,,-0.0027794834941921426,0.006393113823970097,-0.031627858813801056,-0.023561189350699868,,-0.010821272247758916,,,,,-0.001593946581772497,,,-0.007706410086595847,-0.026356553773957018,,0.0028267353361536374,,,-0.01511576110562431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,0.03015460165549654,0.034354907762788926,,,,,-0.030614730650321262,0.05170035359454702,-0.010715009016494994,-0.0008998508215601866,-0.022555297085604057,-0.011214605312603614,,,,,-0.01704703401204886,,,-0.029577476422333472,-0.005224729641551989,,0.010116837913680753,,,-0.01313104456556319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,-0.0015839912159921917,0.044970590621869234,,,,,0.0165335031224107,0.05493445959070756,0.023886939248757077,0.009666978887305397,-0.003622923045828776,0.01880430687121731,,,,,0.03955558535677546,,,-0.007587887464262059,0.023889487667146544,,0.05018137367699144,,,0.0165335031224107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,-0.022798245951624035,0.030750736942386805,,,,,-0.029841019000951822,0.04593946674103502,0.0021575499162161376,-0.015016509536316907,-0.018382331577228118,-0.004867391478711557,,,,,0.01962071303790064,,,-0.019420008842500062,-0.013295693895885276,,0.044032652210880714,,,-0.0005337703778850485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,0.0350522811253192,0.019671016533776366,,,,,0.02356535765521691,0.04182897531252925,0.011998935406048324,-0.03139394579524659,-0.018927943195288364,0.015501113360751164,,,,,0.034855272878383754,,,0.018949256345947223,0.013274769688959,,0.03366137374258992,,,0.01067739040321519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,0.06073863532929168,0.05579335009319298,,,,,-0.008173818977255578,0.05966804151720531,0.011673769004021905,0.023869426653657114,0.00627872423582829,-0.0014252805856103154,,,,,0.017269976684043453,,,0.04631305568542908,0.023996017479820927,,0.02932959898465999,,,0.0016498894927884612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.04918387489605486,0.047083905381361445,0.047083905381361445,,,,,0.024356584431349217,0.02495384853351842,0.04192435085697462,0.02495384853351842,0.04918387489605486,0.04328880647418046,,,,,0.04404736317955098,,,0.047083905381361445,0.0481782984833149,,0.0488058381154349,,,0.024356584431349217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.05145117133970165,0.04524263997479313,0.051377539672912746,,,,,0.03067158615905687,0.02286249786853117,0.04063428817973999,0.01514673533589024,0.05026724078603406,0.04682597895908544,,,,,0.04568943115404192,,,0.04007231058424148,0.0291325659388818,,0.05071100904642968,,,0.033093310388838934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.04363089451028827,0.05147825999861968,0.044410750257360215,,,,,0.049260098180507,0.059107904295733614,0.048386447749216736,0.024532639215610174,0.05167744185714541,0.04836033476628393,,,,,0.04823050635170265,,,0.04994109354791933,0.050430548808125,,0.05641337059294222,,,0.051004369705459934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.03514320112393632,0.04019920550814895,0.050133045866463666,,,,,0.021230990274646016,0.04423843322858066,0.030421332978863354,0.03144930254523842,0.04031116772044396,0.03230113476316292,,,,,0.036803099307978586,,,0.030896119195354538,0.029553248101228124,,0.03962698681152279,,,0.032614259330453164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.021725210980742034,0.033298789246063255,0.035390852630052407,,,,,0.03331259962068784,0.033298789246063255,0.02798543836333052,0.030968705188656395,0.035390852630052407,0.03268228722090401,,,,,0.03268228722090401,,,0.02947616845616824,0.030380357333969616,,0.03337049337612821,,,0.03268228722090401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.048173819191206856,0.04523370632336043,0.045713939087455184,,,,,0.03548067020650186,0.04496131802030621,0.03730668518404245,0.03823583490865547,0.048173819191206856,0.03548067020650186,,,,,0.03498732520994164,,,0.03796680667106744,0.03765931726085948,,0.04456569179203553,,,0.03548067020650186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.03838837970362554,0.029784388708803344,0.03838837970362554,,,,,0.025400468201413853,0.029504530330185894,0.006319401361737899,0.023677445436167465,0.024637971463169192,0.025400468201413853,,,,,0.008785782817099646,,,0.025675059685657673,0.02301443700171671,,0.028624384739488827,,,0.026360994228415577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.01162555554911225,0.03745237365392348,0.0439606465184484,,,,,0.005614686366339394,0.03127481960770951,0.007549429940146926,0.018772728488760482,0.04362745515957941,0.020221462428468683,,,,,0.005488415496435663,,,0.011074138083391227,0.010420648201478828,,0.030278458605614355,,,0.020221462428468683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.019762658171618742,0.019762658171618742,0.019762658171618742,,,,,0.019762658171618742,0.019762658171618742,0.019762658171618742,0.019762658171618742,0.019762658171618742,0.019762658171618742,,,,,0.019762658171618742,,,0.019762658171618742,0.019762658171618742,,0.019762658171618742,,,0.019762658171618742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,0.006881058348785569,0.006881058348785569,0.006881058348785569,,,,,0.006881058348785569,0.006881058348785569,0.006881058348785569,0.006881058348785569,0.006881058348785569,0.006881058348785569,,,,,0.006881058348785569,,,0.006881058348785569,0.006881058348785569,,0.006881058348785569,,,0.006881058348785569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,-0.001841709421619222,-0.001841709421619222,-0.001841709421619222,,,,,-0.001841709421619222,-0.001841709421619222,-0.001841709421619222,-0.001841709421619222,-0.001841709421619222,-0.001841709421619222,,,,,-0.001841709421619222,-0.001841709421619222,,-0.001841709421619222,-0.001841709421619222,,-0.001841709421619222,,,-0.001841709421619222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.013473882122158595,0.013473882122158595,0.013473882122158595,,,,,0.013473882122158595,0.013473882122158595,0.013473882122158595,0.013473882122158595,0.013473882122158595,0.013473882122158595,,,,,0.013473882122158595,0.013473882122158595,,0.013473882122158595,0.013473882122158595,,0.013473882122158595,,,0.013473882122158595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.09635986854333894,0.11526543983736526,0.05626295798559224,,,,,0.025698933975904396,0.07530536293145702,0.09796022847611115,0.09159654901781168,0.10007934544808564,0.08526356755967521,,,,,0.0895379969901432,0.09335740223316363,,0.07128552839018372,0.09287634059301225,,0.09145483637702977,,,0.04996875206813435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.009276616301874483,0.009276616301874483,0.009276616301874483,,,,,0.009276616301874483,0.009276616301874483,0.009276616301874483,0.009276616301874483,0.009276616301874483,0.009276616301874483,,,,,0.009276616301874483,0.009276616301874483,,0.009276616301874483,0.009276616301874483,,0.009276616301874483,,,0.009276616301874483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.016651695354469632,0.08325396946259854,0.05741957937804184,,,,,-0.016830274821492408,0.036175391451960554,0.06110105670147987,0.076087366759953,0.06107288707327146,0.060711900956879214,,,,,0.05303407557139038,0.0686112353331203,,0.05597309746954989,0.03463222074596073,,0.05438286482242316,,,0.03730771904604054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,0.08091672376569525,0.10973049434019233,0.08500053290408563,,,,,0.04202822184381259,0.09735431414611537,0.10794127014577856,0.10429721401957083,0.10996613192745289,0.10518715811037503,,,,,0.10518715811037503,0.1087423667919348,,0.10729138934633681,0.07979623851068413,,0.10633031872400416,,,0.1036397394432441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.06146929354558254,0.11044046111589316,0.10584682505244436,,,,,0.06543408833040318,0.09552254179819672,0.09694014537182573,0.09550629412198847,0.10530097874739924,0.09630019046368501,,,,,0.1015756395421852,0.1015756395421852,,0.09939138145957101,0.08837974301000479,,0.1015756395421852,,,0.1015756395421852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.02375864680413764,0.09044426400783116,0.08416277518660151,,,,,0.05255459554360978,0.07142215286541893,0.07551406581940355,0.0708415959774714,0.08469250809397817,0.07172703818869522,,,,,0.07580636062095052,0.07902585619888568,,0.07781216803311117,0.059459404294005924,,0.08142784329981152,,,0.07967640485722594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.02464286796869835,0.06886638606155664,0.04704278649583902,,,,,0.040181845912185904,0.03995276599971162,0.06308672892211033,0.053379825119263584,0.07567667410419929,0.05755880336006232,,,,,0.05452867183760735,0.06177487934435805,,0.05685830496129225,0.04725378727801759,,0.06631445864654405,,,0.05820546640392112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.03539061621771092,0.04249067726448548,0.032071016179076456,,,,,0.014034354342253343,0.027361434339830005,0.04394188319398313,0.025206592619019644,0.06048473663577064,0.03281955056618866,,,,,0.04217579362007755,0.03981368674953048,,0.03176795803748101,0.027147503230983406,,0.04251905612511057,,,0.0456949443595225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.040491962658575104,0.04446560173719501,0.031938843898734526,,,,,0.03194673490946507,0.023980118555951047,0.047620245971832606,0.03949643765953071,0.033264466786974874,0.041043148806516744,,,,,0.04127924491403949,0.04291039241384334,,0.011507888871424536,0.028530603666342032,,0.052404033993967515,,,0.04619478708743474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.02630225793254193,0.03533221155061931,0.0321166472971578,,,,,0.016343941869026695,0.034152133213608105,0.03813675948482276,0.026913664429668013,0.002340826713301598,0.02580439698078198,,,,,0.03526408148574269,0.028284678806788963,,0.019087818071496218,0.017739401512799804,,0.04841332242665967,,,0.02464950993988465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.019151870692656798,0.04653613143082863,0.04176240935480444,,,,,0.022775150734986354,0.029769853200808726,0.0361624999638011,0.02611124701456408,0.017962281680241353,0.016144660876645116,,,,,0.031420919572361004,0.019744578593703453,,0.04074294155874472,0.015225992851685471,,0.05194458438169239,,,0.026820018753516552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.019481642377504688,0.03656413021265633,0.02380696286842183,,,,,0.007868476961342468,0.014308624965279957,0.03624097939978798,0.016024334212965244,0.010748350102358424,0.004481198346429135,,,,,0.030955419664292463,0.013382091672922324,,0.01260910153130332,0.007675454050816496,,0.02917158723524929,,,0.015758398775101955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.03863748210646999,0.05274429953243,0.022248268685919118,,,,,0.028376533480428165,0.03955674204001847,0.050120402429036606,0.04036201514721746,0.0038187328779991166,0.01489971109893357,,,,,0.04776361828480886,0.026543044393369648,,0.008179782303942573,0.012144575175290967,,0.06465924738237916,,,0.032728051695845035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.014991919870281211,0.04097114151800116,0.03697003588946018,,,,,0.02490291970115506,0.02603879687840096,0.05753536367872985,0.04572057208435139,0.016891500071032413,0.020352510045525095,,,,,0.049515968034340586,0.011584573343181106,,0.00040774940081227156,0.011569298265161334,,0.06540786727094748,,,0.03013329369612215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.008448195122568072,0.035382686026641415,0.026681328924962024,,,,,0.026546802217863593,0.021428466159858904,0.04091211730671082,0.03864374300986444,0.008923384789974792,0.022256898789918104,,,,,0.041525285303220714,0.020264403069741723,,0.02635393324564223,0.0038993506455778843,,0.05613637431107891,,,0.024192956371798403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.0337463609385754,0.013767358460465961,0.05232614505533172,,,,,-0.03852082959964452,0.03397769902287185,0.06709637083955376,0.02134848749545756,0.044074689954341245,0.009935136289914194,,,,,0.06368789625004592,0.02632117595540998,,0.02510628229749071,0.029998191961269172,,0.08157397454485936,,,0.04421917692372536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.037260022327160774,0.036016566169247415,0.030154799961004487,,,,,-0.02322720082984378,0.04246004346841965,0.06019518522911744,-0.0032765571206560136,0.018255545541557464,0.004671997341134593,,,,,0.06904333548249734,0.01491532071023842,,0.03098089949421165,0.014539387828454053,,0.10324847732187564,,,0.0372594624394894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.03036328763633061,-0.01674487361154348,0.044215532331265364,,,,,-0.01037133220359647,0.04668300810181112,0.03696325915165306,0.02053806919660733,0.04285500923477496,0.014640058089622482,,,,,0.04007833737809054,0.018625122868852605,,0.012387161422237985,0.014792257170907213,,0.09117694471233007,,,0.031421484458949184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.03144524985066508,-0.036452352222847845,0.05699068463994867,-0.05487384827266932,0.05344870596484701,-0.021864027817768097,,0.02512059793960952,0.05101619088037907,0.026467780002265837,0.02317643956850429,0.054992623182434155,0.024658374882710558,,,,,0.027269211502104766,0.04609704898371314,,0.014644247201738297,0.008876706189093902,,0.08567247506962804,,,0.020140574502763953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.016100550154043394,0.023679065285860227,0.05387483980514442,-0.04612092947485476,0.07530519974268719,-0.016177919371781927,,0.012439360628732554,0.032484798236877284,0.006485218072387525,0.008014418127048293,0.0745345152362394,-0.0041343701472391645,,,,,0.04271701725298113,0.028054378464439134,-0.026993853666098425,0.02369318822546632,0.0053217180619449045,,0.052237915175634385,,,0.04548127962694841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
