1969-06-01,,0.09272792190313339,0.03458356857299805,,,,,0.05777589604258537,0.04482176527380943,0.04557023569941521,0.024760177358984947,,0.08992878347635269,,,,,0.06725365668535233,,,,0.011785805225372314,,0.04745057597756386,,,0.08992878347635269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,0.09141890704631805,0.06482236087322235,,,,,0.07523610442876816,0.05811679735779762,0.05249051749706268,0.0272194966673851,,0.07523610442876816,,,,,0.07814860343933105,,,,0.05249051749706268,,0.038319822400808334,,,0.06158856675028801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,0.04886354133486748,0.04886354133486748,,,,,0.03346516191959381,0.06077445298433304,0.05204620584845543,0.04363797605037689,,0.06745755672454834,,,,,0.05389820784330368,,,,0.05204620584845543,,0.06626474857330322,,,0.054318640381097794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,0.045569613575935364,0.02591424621641636,,,,,0.03960052877664566,0.04407846927642822,0.04407846927642822,0.006790368817746639,,0.06854701042175293,,,,,0.038309935480356216,,,,0.02835134044289589,,0.07990238070487976,,,0.07444500923156738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,0.03559546172618866,0.04828361049294472,,,,,0.04959874972701073,0.03559546172618866,0.04247576743364334,0.043520838022232056,,0.04409367963671684,,,,,0.037193890661001205,,,,0.037193890661001205,,0.04828361049294472,,,0.05324830487370491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,0.0027803084813058376,0.06757514178752899,,,,,0.0350521057844162,0.06286253780126572,0.002593888435512781,0.052479296922683716,,0.0350521057844162,,,,,0.056710135191679,,,0.05787787213921547,0.05787787213921547,,0.06887809932231903,,,0.04374082386493683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,-0.00029560699476860464,0.008586229756474495,,,,,0.04317060858011246,0.058496031910181046,0.008586229756474495,0.008586229756474495,,0.04544468969106674,,,,,0.06166679784655571,,,-0.05144822970032692,0.058496031910181046,,0.05412902683019638,,,0.03511543571949005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,0.01893136091530323,0.04660193622112274,,,,,0.027835162356495857,0.04498964920639992,0.03868264704942703,0.03868264704942703,,0.027835162356495857,,,,,0.027835162356495857,,,0.00039898508111946285,0.027835162356495857,,0.042309485375881195,,,0.03868264704942703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,0.008978154510259628,0.048102475702762604,,,,,0.0234889704734087,0.014637282118201256,0.013454971835017204,0.02166597917675972,,0.0234889704734087,,,,,0.018399424850940704,,,-0.017545253038406372,0.00946744903922081,,0.04714636504650116,,,0.0234889704734087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,-0.05203033238649368,-0.017451979219913483,,,,,0.009787069633603096,-0.043644096702337265,-0.016307907178997993,-0.043644096702337265,,-0.02805982157588005,,,,,0.0012042925227433443,,,-0.0709410160779953,-0.00930409599095583,,0.00694680493324995,,,-0.02805982157588005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,-0.06448301672935486,-0.03476183861494064,,,,,-0.08775694668292999,-0.057340964674949646,-0.06304407864809036,-0.11897391825914383,,2.7170113753527403e-05,,,,,-0.01900913193821907,,,-0.14593124389648438,-0.05628964304924011,,0.0274512879550457,,,-0.10565397888422012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,0.05485403165221214,-0.03960752859711647,,,,,-0.08086986094713211,-0.03960752859711647,-0.09626641124486923,0.0031765950843691826,,0.00365097401663661,,,,,-0.0015096627175807953,,,-0.07795363664627075,-0.08723075687885284,,0.01016058400273323,,,-0.09626641124486923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,0.03005368635058403,0.02706225961446762,,,,,-0.02514721266925335,0.019000180065631866,-0.14749321341514587,-0.1115851178765297,-0.15036490559577942,-0.02578091435134411,,,,,-0.11216816306114197,,,-0.13223905861377716,0.06120748817920685,,0.023647205904126167,,,-0.11509599536657333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,0.04161147028207779,0.048867154866456985,,,,,0.022231176495552063,0.19583652913570404,-0.047900497913360596,0.009037977084517479,-0.030698470771312714,0.023065099492669106,,,,,0.029999330639839172,,,0.030700786039233208,0.023106466978788376,,0.030733609572052956,,,0.026985477656126022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,0.023268625140190125,-0.00026570455520413816,,,,,-0.02056633122265339,0.04006262868642807,0.03867177292704582,0.016943825408816338,-0.003182278713211417,0.016943825408816338,,,,,0.03455948457121849,,,0.024863887578248978,0.017026660963892937,,0.03965434804558754,,,0.02096824161708355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,0.04018474370241165,0.0059676216915249825,,,,,0.014702972024679184,0.023480230942368507,0.03736133500933647,-0.0021294206380844116,-0.0019886852242052555,0.03736133500933647,,,,,0.014702972024679184,,,0.06351456791162491,0.01644352823495865,,0.04093258082866669,,,0.019844746217131615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,0.0449771024286747,0.04253228381276131,,,,,-0.052619293332099915,0.038466449826955795,0.034657396376132965,0.019339092075824738,-0.005236119031906128,0.026299238204956055,,,,,0.041173819452524185,,,0.021587247028946877,0.041173819452524185,,0.023783551529049873,,,-0.052619293332099915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.07006612420082092,0.05996497720479965,0.05996497720479965,,,,,0.02697618305683136,0.030848467722535133,0.04412028193473816,0.037872347980737686,0.0582253560423851,0.05558634176850319,,,,,0.04812442883849144,,,0.07835980504751205,0.08562695980072021,,0.05996497720479965,,,0.02697618305683136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.04925205186009407,0.047434911131858826,0.047434911131858826,,,,,0.04263247177004814,0.03698320314288139,0.042823426425457,0.025063103064894676,0.04444292187690735,0.02445339970290661,,,,,0.042823426425457,,,0.0843462198972702,0.030331216752529144,,0.060043465346097946,,,0.03238604962825775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.05731561407446861,0.041013311594724655,0.040415193885564804,,,,,0.06156758964061737,0.058089010417461395,0.03786998614668846,0.017779074609279633,0.027719803154468536,0.020774466916918755,,,,,0.04138153791427612,,,0.04944635182619095,0.06173007935285568,,0.06192716956138611,,,0.02458455041050911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.03249608725309372,0.06510506570339203,0.014440975151956081,,,,,0.03394768014550209,0.001905782730318606,0.03249608725309372,0.03249608725309372,0.046961285173892975,0.03249608725309372,,,,,0.03249608725309372,,,0.03249608725309372,0.03249608725309372,,0.046961285173892975,,,0.03249608725309372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.0326286181807518,0.04267067834734917,0.010674684308469296,,,,,0.03057938627898693,0.04267067834734917,0.02323358878493309,0.02323358878493309,0.04267067834734917,0.02323358878493309,,,,,0.02323358878493309,,,0.02323358878493309,0.02323358878493309,,0.04267067834734917,,,0.02323358878493309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.04523675516247749,0.04523675516247749,0.04560268670320511,,,,,0.03692036494612694,0.049247514456510544,0.03692036494612694,0.03842172026634216,0.04106246307492256,0.03692036494612694,,,,,0.03692036494612694,,,0.03842172026634216,0.03692036494612694,,0.04523675516247749,,,0.03692036494612694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.03971676528453827,0.03987262770533562,0.06356285512447357,,,,,0.018939286470413208,0.03987262770533562,0.020972397178411484,0.018939286470413208,0.01895955763757229,0.018939286470413208,,,,,0.020972397178411484,,,0.018939286470413208,0.018939286470413208,,-0.0016434993594884872,,,0.018939286470413208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.037802502512931824,0.06888836622238159,0.033369407057762146,,,,,0.01952805183827877,-0.03977186977863312,0.024286581203341484,0.01952805183827877,0.033369407057762146,0.01952805183827877,,,,,0.024286581203341484,,,0.04258904233574867,0.01952805183827877,,0.033369407057762146,,,0.01952805183827877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.016851382330060005,-0.0386691577732563,0.0607820563018322,,,,,0.01569071225821972,0.07767486572265625,0.01569071225821972,0.01569071225821972,-0.029178321361541748,0.01569071225821972,,,,,0.01569071225821972,,,0.032250892370939255,0.01569071225821972,,0.0607820563018322,,,0.01569071225821972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,0.003390753176063299,0.01844198629260063,-0.004124583210796118,,,,,-0.004124583210796118,-0.004124583210796118,-0.004124583210796118,0.010124561376869678,-0.05900890380144119,-0.004124583210796118,,,,,0.011531279422342777,,,0.011690093204379082,0.011531279422342777,,-0.05900890380144119,,,-0.004124583210796118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.014515643939375877,-0.029158486053347588,0.0018215123564004898,,,,,-0.00916751753538847,-0.024160107597708702,0.004214941058307886,0.0008276483276858926,0.0014188004424795508,0.004214941058307886,,,,,0.004214941058307886,0.004214941058307886,,0.008925802074372768,-0.00916751753538847,,-0.006898569408804178,,,-0.00916751753538847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,-0.006890908349305391,0.25807857513427734,-0.27568894624710083,,,,,0.020686181262135506,-0.013710778206586838,0.045985519886016846,0.027385545894503593,-0.11050967127084732,0.014559381641447544,,,,,0.01884773001074791,0.012462940067052841,,0.026609281077980995,0.021448852494359016,,0.01884773001074791,,,0.021586952731013298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.06269895285367966,0.034174177795648575,-0.14718331396579742,,,,,-0.0007018692558631301,0.062403734773397446,0.07536561042070389,0.04831663519144058,-0.03409140929579735,0.013606984168291092,,,,,0.016657961532473564,0.04231751710176468,,0.02060549147427082,0.0016705996822565794,,0.05735079199075699,,,0.021539825946092606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.02089744620025158,0.014946607872843742,0.014946607872843742,,,,,0.004314997233450413,0.004314997233450413,0.02089744620025158,0.009171795099973679,0.012345283292233944,0.009171795099973679,,,,,0.009171795099973679,0.009171795099973679,,0.004314997233450413,0.009171795099973679,,0.004314997233450413,,,0.009171795099973679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.011737215332686901,-0.008349125273525715,-0.020570052787661552,,,,,-0.0020222696475684643,0.04057426005601883,0.01763577200472355,0.01763577200472355,-0.010383056476712227,0.0015186179662123322,,,,,0.04057426005601883,0.01763577200472355,,0.04057426005601883,0.01763577200472355,,0.007721499539911747,,,0.0015186179662123322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.03218988701701164,0.00984164234250784,0.01945718377828598,,,,,0.02678450010716915,0.0679362416267395,0.03280215710401535,0.05395336076617241,0.05400291830301285,0.04073318466544151,,,,,0.007900223135948181,0.057929784059524536,,0.1041918471455574,0.03618573769927025,,0.1041918471455574,,,0.08269008994102478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.024367986246943474,0.04063116014003754,0.008785778656601906,,,,,0.021325640380382538,0.04026847705245018,0.027743777260184288,0.02117006853222847,0.02117006853222847,0.024083765223622322,,,,,0.048573993146419525,0.03977276012301445,,0.04031946510076523,0.024083765223622322,,0.043692801147699356,,,0.04390904679894447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.017173031345009804,0.04802082106471062,0.010819070972502232,,,,,0.037825655192136765,0.0010424701031297445,0.009769071824848652,0.023312708362936974,0.015379969030618668,0.02119327336549759,,,,,0.037825655192136765,0.037825655192136765,,0.037825655192136765,0.023312708362936974,,0.011123348027467728,,,0.037825655192136765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.020419472828507423,0.04077601432800293,-0.007936508394777775,,,,,0.026007605716586113,0.02383389137685299,0.005917019210755825,0.027517162263393402,-0.0027326259296387434,0.009356697089970112,,,,,0.07075396180152893,0.07075396180152893,,0.09056030958890915,0.012732311151921749,,0.06900916248559952,,,0.047856654971838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.03719734400510788,0.0497150793671608,0.07021349668502808,,,,,0.006481815129518509,0.009282413870096207,0.024463528767228127,-0.0009129063691943884,0.0001745969639159739,0.005968433804810047,,,,,0.07272796332836151,0.05022302269935608,,0.06123202666640282,0.01984940841794014,,0.0860632136464119,,,0.07650144398212433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.015838366001844406,0.02971263788640499,0.02309325709939003,,,,,-0.002549203811213374,0.0007070130086503923,0.04769553989171982,0.007172220852226019,0.023727351799607277,0.02338304929435253,,,,,0.017522037029266357,0.024827687069773674,,-0.007717922795563936,0.01272522658109665,,0.02808942273259163,,,0.07359573245048523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.02205711044371128,-0.0011730511905625463,0.0125235291197896,,,,,0.033197738230228424,0.0043423352763056755,0.048668261617422104,-0.002906153677031398,-0.0399257130920887,0.007419383153319359,,,,,0.03190997242927551,0.0017473079496994615,,-0.018820272758603096,0.010872774757444859,,-0.021010201424360275,,,0.01966610737144947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.0022359255235642195,0.018106436356902122,0.009664866141974926,,,,,0.00699462229385972,0.010292158462107182,0.017919307574629784,0.0031526789534837008,0.0022359255235642195,0.0022359255235642195,,,,,0.00699462229385972,0.0018635726300999522,,0.021772289648652077,0.0022359255235642195,,0.006085981149226427,,,0.00699462229385972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,-0.0011007239809259772,-0.02437591925263405,0.004716682247817516,,,,,0.02944486401975155,0.0013653789646923542,0.008755462244153023,0.0020244771149009466,0.00030187302036210895,-0.015191424638032913,,,,,0.08505774289369583,0.016966279596090317,,0.0013653789646923542,0.0013653789646923542,,0.013347822241485119,,,0.0035940229427069426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.019556688144803047,-0.013649474829435349,0.011396301910281181,,,,,0.011625957675278187,0.019556688144803047,-0.005733179394155741,0.009532621130347252,0.0011878805235028267,0.006406742613762617,,,,,0.011625957675278187,0.006944921333342791,,0.003919454291462898,0.0018287182319909334,,0.03233665972948074,,,0.009941180236637592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.018100427463650703,0.002849715994670987,0.002849715994670987,,,,,-0.008956538513302803,0.019715534523129463,-0.002776725683361292,-0.0013779584551230073,-0.011852475814521313,0.028503460809588432,,,,,-0.002776725683361292,-0.01422696840018034,,0.002849715994670987,0.01992414891719818,,0.030479956418275833,,,-0.002776725683361292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.06869249790906906,-3.216847835574299e-05,-0.015727680176496506,,,,,0.028895076364278793,0.009061799384653568,0.0014948190655559301,0.009061799384653568,0.004998239688575268,-0.0025794317480176687,,,,,-0.005058435257524252,0.002979332348331809,,-0.010840870440006256,-0.004107214044779539,,0.01765754260122776,,,0.0014948190655559301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.017738262191414833,-0.02663663774728775,-0.01664292812347412,,,,,0.0014684955822303891,0.01517184916883707,0.04131427779793739,0.0076881530694663525,0.017916709184646606,0.012857974506914616,,,,,0.02636643685400486,0.007651498541235924,,-0.01517494861036539,0.0014684955822303891,,0.028522303327918053,,,0.03874446451663971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.014038145542144775,0.014038145542144775,-0.017098546028137207,,,,,0.0023640485014766455,0.014038145542144775,0.011204030364751816,0.007043847814202309,0.0023640485014766455,0.014038145542144775,,,,,0.027580266818404198,0.0023640485014766455,,-0.018968459218740463,0.0023640485014766455,,0.03575613722205162,,,0.03193296864628792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.015526294708251953,0.004200952127575874,-0.018631502985954285,,,,,-0.00893744919449091,-0.010547298938035965,0.020966459065675735,0.014317558147013187,0.023881109431385994,0.021460119634866714,,,,,0.014317558147013187,0.01462677214294672,,0.006233349442481995,0.013492261990904808,,0.01522454060614109,,,-0.00893744919449091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.026006661355495453,0.007206438109278679,0.027329832315444946,0.007206438109278679,0.03615477308630943,0.007206438109278679,,-0.012004174292087555,0.026006661355495453,0.012637815438210964,0.029553618282079697,0.03165372833609581,-0.0003407988988328725,,,,,0.012637815438210964,-0.10224532335996628,,0.030330559238791466,0.019657202064990997,,0.014924023300409317,,,-0.010043038055300713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.027130961418151855,0.027614282444119453,0.03562723472714424,0.0036417425144463778,0.027105316519737244,-0.0002947453467641026,,0.0198444202542305,-0.0016394268022850156,0.0036417425144463778,0.014758748933672905,0.04188426211476326,0.033810753375291824,,,,,0.027614282444119453,0.006243005860596895,0.006907148286700249,0.027614282444119453,0.017969314008951187,,0.03444831445813179,,,0.009850523434579372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
