,rf,xgb,gbm
1995-06-01,0.04492205432420513,0.04495956509136511,0.04449315688161133
1995-09-01,0.04910095779890465,0.04968706011929123,0.04853346913012876
1995-12-01,0.04649447196364285,0.04617551801169258,0.045865103502184146
1996-03-01,0.06184333626511898,0.061109535668296217,0.06210108626185749
1996-06-01,0.07519158333951734,0.07654645655657326,0.0757967207090814
1996-09-01,0.07620503359625415,0.07927321663621813,0.07695207118809558
1996-12-01,0.07851024276637672,0.08039442495322156,0.0797528491924962
1997-03-01,0.06586076115105914,0.0664208131257654,0.06748187382228651
1997-06-01,0.06576326878730625,0.06650402248434142,0.06605737064519011
1997-09-01,0.07326468021132718,0.07358967605418268,0.07459540335691733
1997-12-01,0.07002771066655701,0.07038047685313045,0.06952467518999643
1998-03-01,0.08067505814131422,0.08197219947705876,0.08116012107237104
1998-06-01,0.0743891245865671,0.0750772300813723,0.07467270684434495
1998-09-01,0.06639925653909459,0.0675502413833625,0.06713760299110567
1998-12-01,0.09817123829887846,0.10034725236691525,0.1000216613017598
1999-03-01,0.1294121186427038,0.12899570133963353,0.1290576140598669
1999-06-01,0.13811086118926072,0.13876834129102883,0.13806056349587897
1999-09-01,0.15038476078044605,0.14995812576961853,0.14943054460121968
1999-12-01,0.12521099816908557,0.12134170861191507,0.12555628776626143
2000-03-01,0.140548919219639,0.13771943475499293,0.14120377658401106
2000-06-01,0.15167994156493936,0.14825960810864447,0.1490361661161462
2000-09-01,0.15697677885513459,0.15704333377681845,0.15704991080245356
2000-12-01,0.1840369371923858,0.18541908778166738,0.18544348616278702
2001-03-01,0.21011055322948305,0.21070520970844994,0.2109737682881034
2001-06-01,0.27104874215991587,0.2705994698781672,0.26955645672716566
2001-09-01,0.25578026540552695,0.2586774944585578,0.2589709637240113
2001-12-01,0.32320131469222146,0.32402146129468956,0.3240182764871896
2002-03-01,0.26030049240271935,0.26677585456075886,0.26823307048963363
2002-06-01,0.189860754147024,0.18812021936041268,0.18839504218683342
2002-09-01,0.24999300154938736,0.24879929219066518,0.24953004597593537
2002-12-01,0.19537488449011378,0.20392673645134526,0.20444797397107853
2003-03-01,0.19197443889162916,0.19515406891904102,0.19670037731402476
2003-06-01,0.17851309386747846,0.18008790272855985,0.18393432103899834
2003-09-01,0.12266628579420555,0.12248053080181681,0.12449555740893135
2003-12-01,0.09429064244828866,0.09537520507743703,0.09716253780536874
2004-03-01,0.0655757790004759,0.0669820327918724,0.07112401679297058
2004-06-01,0.06980984033844442,0.0712269783143663,0.0747211000349116
2004-09-01,0.04733593665589371,0.04782459507417128,0.04829741024958825
2004-12-01,0.047874328683148636,0.04758300512770595,0.046970970675296236
2005-03-01,0.042680006958239106,0.04327563085391757,0.0424884860818897
2005-06-01,0.03810245699956999,0.0383245326149313,0.03821907644032826
2005-09-01,0.03377756135798402,0.03403594150370046,0.033157015305830234
2005-12-01,0.02904550715166119,0.028305580246264773,0.02910037888083579
2006-03-01,0.027223141954941292,0.02696729600870441,0.027704436852763362
2006-06-01,0.02880020166103688,0.030699405657228767,0.02955938228838699
2006-09-01,0.03570583340479819,0.036033297647543226,0.03667496315692605
2006-12-01,0.03450588379882899,0.035922039863016106,0.03577663839981138
2007-03-01,0.03238364139329497,0.03366938669198851,0.033607198678292184
2007-06-01,0.03274656873814628,0.034449953599178906,0.033538079363722086
2007-09-01,0.02722807804104418,0.028715933578022972,0.028562869182034677
2007-12-01,0.033088513097233443,0.034152628484160695,0.032789031273686625
2008-03-01,0.04092249726469964,0.04259054091179497,0.041009163033259986
2008-06-01,0.04468781774341607,0.04652967683301736,0.04442903827480517
2008-09-01,0.04767346811615732,0.04844041206764996,0.04835697881173032
2008-12-01,0.07490699477856444,0.07572744159548458,0.07535855839860972
2009-03-01,0.131129756151612,0.13409689947607187,0.13196737473996326
2009-06-01,0.13268155157510983,0.13324656809865784,0.13187309089517335
2009-09-01,0.1550185044139987,0.15696252350805412,0.1564604138162291
2009-12-01,0.13014310932764284,0.13094875470181314,0.13173810010955608
2010-03-01,0.08022674288465945,0.0774743529055303,0.08006796203673364
2010-06-01,0.07055419003613694,0.0703095965104296,0.07018495897298743
2010-09-01,0.046500370610289714,0.04846133753491989,0.04708563699571225
2010-12-01,0.04206139779671494,0.042015654511441326,0.042641535086881836
2011-03-01,0.04122353729302566,0.04286950317020114,0.043575253149029394
2011-06-01,0.040368964491855674,0.04226800813273974,0.042710879409591326
2011-09-01,0.03888429800112938,0.0409771039323739,0.04243310218218257
2011-12-01,0.051248846563602554,0.051389308345048984,0.05229843994163951
2012-03-01,0.05085629153826885,0.05207021840653958,0.052675282198717976
2012-06-01,0.057130464155994314,0.058179077603203795,0.05707078015558281
2012-09-01,0.06176742436827601,0.061773468929650466,0.06043421065902485
2012-12-01,0.04292815597770637,0.043035053852358535,0.04302622895072094
2013-03-01,0.039267520335323165,0.03957249653412392,0.039622129311574786
2013-06-01,0.03362291484889602,0.03382822089694249,0.033956894691004776
2013-09-01,0.024953962146224473,0.024830664770979012,0.024925094968037492
2013-12-01,0.022964785406524114,0.023379467926420563,0.02344492742883365
2014-03-01,0.024671415466667658,0.025363061143500665,0.025269137368020264
2014-06-01,0.022336657252370936,0.022832600441083626,0.02272305253183078
2014-09-01,0.019595010260905134,0.02035706990928166,0.02029255504904829
2014-12-01,0.018801739052498597,0.01961911733176909,0.019466563369326145
2015-03-01,0.016389643515264802,0.016761301799254304,0.01693657890615602
2015-06-01,0.016268190272984123,0.016125830007253393,0.0162863858624771
2015-09-01,0.01932555417616959,0.018720998601782515,0.019036812146085758
2015-12-01,0.03235819285953688,0.031894689900755384,0.03174599445044974
2016-03-01,0.03930465951896934,0.03931041396445217,0.0387574177949394
2016-06-01,0.03966702645750588,0.039290861134163156,0.039121771083215344
2016-09-01,0.03983136686973744,0.039884985312462366,0.03984458883785045
2016-12-01,0.02918896911623999,0.02978876523869701,0.029957132945108714
2017-03-01,0.02257788477293929,0.022817026110119754,0.022801670087036853
2017-06-01,0.02289085197713689,0.024617126405219677,0.023298518566759012
2017-09-01,0.020874083144060272,0.021349536340637083,0.02139529156293146
2017-12-01,0.019059687869907048,0.019300788653461822,0.01949276446519773
2018-03-01,0.018513767031737828,0.019664930663392644,0.019893604923078144
2018-06-01,0.019039534750803437,0.022246972670740234,0.01992969271248417
2018-09-01,0.0191194669094661,0.01954236043640111,0.019516719714189917
2018-12-01,0.022141111201432317,0.021418437901882866,0.02123446307355101
2019-03-01,0.033024934505265995,0.032468785154884675,0.03218256363891914
2019-06-01,0.03899948031580733,0.038680844209495746,0.03840233789303887
2019-09-01,0.042288040419286715,0.042183486466521626,0.041904252350272016
2019-12-01,0.04087196919749609,0.04119841779887751,0.04113268910222937
2020-03-01,0.030673339696085454,0.030144316772608395,0.03022941475383176
2020-06-01,0.04236634317090084,0.04282410722363625,0.042738420308843526
2020-09-01,0.04879218535237247,0.049140124327377945,0.049184962878162514
2020-12-01,0.05403255202122586,0.0538435359285708,0.053729487998273595
2021-03-01,0.06626640015412011,0.06650461610139013,0.06650888370301267
2021-06-01,0.05615503978648738,0.055500095203156095,0.055396124429564216
2021-09-01,0.0433143213987777,0.04300711419015255,0.043030959947135176
2021-12-01,0.03713960277025941,0.037160739741735956,0.037294497494370846
2022-03-01,0.033748015404332386,0.034462597376194636,0.03434561915208695
2022-06-01,0.03818708777459243,0.0382682967724578,0.038182318171675396
2022-09-01,0.05884944390995789,0.05832905196098277,0.05847309957638005
2022-12-01,0.06580946262441945,0.0664359376501463,0.06623442572221852
2023-03-01,0.056165381782411504,0.056511483315827206,0.056211306766309574
2023-06-01,0.05218929225642124,0.052339492999163205,0.0522529109724185
2023-09-01,0.036331864368028606,0.03622979134090466,0.036229784083619807
2023-12-01,0.03282727420216598,0.032384013979301386,0.032798421811765066
2024-03-01,0.03558030986243581,0.03545367253726809,0.03543390294079598
2024-06-01,0.0299324684140391,0.02995214558922803,0.029994376408588503
2024-09-01,0.03287474272724443,0.032899355492220964,0.03267795045436069
2024-12-01,0.02899328670362161,0.028895933331124078,0.02894348245650123
2025-03-01,0.035079302134203336,0.03488584751058643,0.03508508543722752
2025-06-01,0.04159983874054864,0.04151713332132527,0.04160169119447761
2025-09-01,0.042077907520008076,0.04208258405038561,0.04224535053685526
