1969-06-01,,0.09238690130433806,-0.006884361765022769,,,,,0.010905801594340448,0.04500516052906173,0.05048074240030737,0.028798984094515048,,0.05213021174699546,,,,,0.04987535292428082,,,,0.010214199332170593,,0.07693505921897072,,,0.05213021174699546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-09-01,,0.07815706800902518,0.06561981465219423,,,,,0.05901256501349364,0.05326551296433154,0.049228955510851775,0.02916819006639978,,0.05901256501349364,,,,,0.06910953190781695,,,,0.049228955510851775,,0.06687859064546199,,,0.05901256501349364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969-12-01,,0.04886354133486748,0.04886354133486748,,,,,0.03346516191959381,0.06077445298433304,0.05204620584845543,0.04363797605037689,,0.06745755672454834,,,,,0.05389820784330368,,,,0.05204620584845543,,0.06626474857330322,,,0.054318640381097794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-03-01,,0.045569613575935364,0.02591424621641636,,,,,0.03960052877664566,0.04407846927642822,0.04407846927642822,0.006790368817746639,,0.06854701042175293,,,,,0.038309935480356216,,,,0.02835134044289589,,0.07990238070487976,,,0.07444500923156738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-06-01,,0.03559546172618866,0.04828361049294472,,,,,0.04959874972701073,0.03559546172618866,0.04247576743364334,0.043520838022232056,,0.04409367963671684,,,,,0.037193890661001205,,,,0.037193890661001205,,0.04828361049294472,,,0.05324830487370491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-09-01,,0.0027803084813058376,0.06757514178752899,,,,,0.0350521057844162,0.06286253780126572,0.002593888435512781,0.052479296922683716,,0.0350521057844162,,,,,0.056710135191679,,,0.05787787213921547,0.05787787213921547,,0.06887809932231903,,,0.04374082386493683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970-12-01,,0.06637426891236058,0.04500109253887488,,,,,0.054429849776314196,0.05930305037414737,0.047243964555648034,0.0619005847788759,,0.06724504005566491,,,,,0.0688689031078775,,,-0.02553777019270442,0.06733406865165921,,0.06171091075871041,,,0.058831060803107633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-03-01,,0.03802785265739299,0.030669239991190634,,,,,0.037205270207776635,0.08605143062994415,0.024072154990674787,0.018359560786724304,,0.030663027358389397,,,,,0.024706674509090146,,,-0.036294910831030654,0.023563568466566612,,0.048144024968555535,,,0.03267108068846363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-06-01,,0.0018036121622030132,0.0010927413643459607,,,,,-0.002563384071484023,-0.013444256752128252,-0.022458108007107555,-0.011711418911798034,,-0.0075420744194038755,,,,,-0.021808228393099503,,,-0.002076224697233558,-0.009418114933247181,,0.020139522548716583,,,-0.0002688215361680499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-09-01,,-0.05203033238649368,-0.017451979219913483,,,,,0.009787069633603096,-0.043644096702337265,-0.016307907178997993,-0.043644096702337265,,-0.02805982157588005,,,,,0.0012042925227433443,,,-0.0709410160779953,-0.00930409599095583,,0.00694680493324995,,,-0.02805982157588005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971-12-01,,-0.01842849060521397,-0.018286658534784464,,,,,-0.016531491861847804,-0.008919614267112033,-0.030174836568698907,-0.02974684450936308,,-0.016277947796262036,,,,,-0.016249339475555867,,,-0.016771976184889133,-0.02736666864240794,,-0.0007975209159646379,,,-0.019429696409688266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-03-01,,0.006228788792981993,0.0013526361902731743,,,,,-0.0027794834941921426,0.006393113823970097,-0.031627858813801056,-0.023561189350699868,,-0.010821272247758916,,,,,-0.001593946581772497,,,-0.007706410086595847,-0.026356553773957018,,0.0028267353361536374,,,-0.01511576110562431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-06-01,,0.03015460165549654,0.034354907762788926,,,,,-0.030614730650321262,0.05170035359454702,-0.010715009016494994,-0.0008998508215601866,-0.022555297085604057,-0.011214605312603614,,,,,-0.01704703401204886,,,-0.029577476422333472,-0.005224729641551989,,0.010116837913680753,,,-0.01313104456556319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-09-01,,-0.0015839912159921917,0.044970590621869234,,,,,0.0165335031224107,0.05493445959070756,0.023886939248757077,0.009666978887305397,-0.003622923045828776,0.01880430687121731,,,,,0.03955558535677546,,,-0.007587887464262059,0.023889487667146544,,0.05018137367699144,,,0.0165335031224107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972-12-01,,-0.022798245951624035,0.030750736942386805,,,,,-0.029841019000951822,0.04593946674103502,0.0021575499162161376,-0.015016509536316907,-0.018382331577228118,-0.004867391478711557,,,,,0.01962071303790064,,,-0.019420008842500062,-0.013295693895885276,,0.044032652210880714,,,-0.0005337703778850485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-03-01,,0.04018474370241165,0.0059676216915249825,,,,,0.014702972024679184,0.023480230942368507,0.03736133500933647,-0.0021294206380844116,-0.0019886852242052555,0.03736133500933647,,,,,0.014702972024679184,,,0.06351456791162491,0.01644352823495865,,0.04093258082866669,,,0.019844746217131615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-06-01,,0.0449771024286747,0.04253228381276131,,,,,-0.052619293332099915,0.038466449826955795,0.034657396376132965,0.019339092075824738,-0.005236119031906128,0.026299238204956055,,,,,0.041173819452524185,,,0.021587247028946877,0.041173819452524185,,0.023783551529049873,,,-0.052619293332099915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-09-01,0.04918387489605486,0.047083905381361445,0.047083905381361445,,,,,0.024356584431349217,0.02495384853351842,0.04192435085697462,0.02495384853351842,0.04918387489605486,0.04328880647418046,,,,,0.04404736317955098,,,0.047083905381361445,0.0481782984833149,,0.0488058381154349,,,0.024356584431349217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973-12-01,0.04925205186009407,0.047434911131858826,0.047434911131858826,,,,,0.04263247177004814,0.03698320314288139,0.042823426425457,0.025063103064894676,0.04444292187690735,0.02445339970290661,,,,,0.042823426425457,,,0.0843462198972702,0.030331216752529144,,0.060043465346097946,,,0.03238604962825775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-03-01,0.06603738184499781,0.04519894980004287,0.04424083318871598,,,,,0.023774310739131107,0.06688837613662559,0.023774310739131107,0.037973167210372694,0.023774310739131107,0.023774310739131107,,,,,0.04972249090494589,,,0.04705575257901842,0.023774310739131107,,0.04705575257901842,,,0.023774310739131107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-06-01,0.04259971907575767,0.04170600349188501,0.06228681811947875,,,,,0.032890037284633855,0.032466397877230525,0.006451258054426616,0.006451258054426616,0.06228681811947875,0.006451258054426616,,,,,0.02249771439243231,,,0.04259971907575767,0.006451258054426616,,0.04947771516381307,,,0.006451258054426616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-09-01,0.02003177748748752,0.022575998429702468,0.0490946137459067,,,,,0.03155011102268714,0.022575998429702468,0.01405995440488787,0.021530016475221767,0.0490946137459067,0.015816800851242034,,,,,0.015816800851242034,,,0.021530016475221767,0.01405995440488787,,0.03851141508561946,,,0.015816800851242034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974-12-01,0.048173819191206856,0.04523370632336043,0.045713939087455184,,,,,0.03548067020650186,0.04496131802030621,0.03730668518404245,0.03823583490865547,0.048173819191206856,0.03548067020650186,,,,,0.03498732520994164,,,0.03796680667106744,0.03765931726085948,,0.04456569179203553,,,0.03548067020650186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-03-01,0.03971676528453827,0.03987262770533562,0.06356285512447357,,,,,0.018939286470413208,0.03987262770533562,0.020972397178411484,0.018939286470413208,0.01895955763757229,0.018939286470413208,,,,,0.020972397178411484,,,0.018939286470413208,0.018939286470413208,,-0.0016434993594884872,,,0.018939286470413208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-06-01,0.037802502512931824,0.06888836622238159,0.033369407057762146,,,,,0.01952805183827877,-0.03977186977863312,0.024286581203341484,0.01952805183827877,0.033369407057762146,0.01952805183827877,,,,,0.024286581203341484,,,0.04258904233574867,0.01952805183827877,,0.033369407057762146,,,0.01952805183827877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-01,0.016851382330060005,-0.0386691577732563,0.0607820563018322,,,,,0.01569071225821972,0.07767486572265625,0.01569071225821972,0.01569071225821972,-0.029178321361541748,0.01569071225821972,,,,,0.01569071225821972,,,0.032250892370939255,0.01569071225821972,,0.0607820563018322,,,0.01569071225821972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-12-01,0.003390753176063299,0.01844198629260063,-0.004124583210796118,,,,,-0.004124583210796118,-0.004124583210796118,-0.004124583210796118,0.010124561376869678,-0.05900890380144119,-0.004124583210796118,,,,,0.011531279422342777,,,0.011690093204379082,0.011531279422342777,,-0.05900890380144119,,,-0.004124583210796118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-03-01,0.02116701866115496,-0.021665090345666074,0.013454273957377947,,,,,-0.008677498963449604,-0.011013397310428955,-0.0075898982829461035,-0.0034502841552871903,-0.021665090345666074,-0.009107319093846865,,,,,-0.011779878760794461,-0.009398502788794815,,0.009149687794653645,-0.011779878760794461,,0.006337470839771103,,,-0.011779878760794461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-06-01,0.021149404536170247,-0.004879378737370982,-0.004879378737370982,,,,,0.013505142246807702,0.015476494651567996,0.020399449902511597,0.021149404536170247,-0.004879378737370982,0.021149404536170247,,,,,0.021149404536170247,0.021149404536170247,,0.005318386896460841,0.021149404536170247,,0.021149404536170247,,,0.021149404536170247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-09-01,0.09635986854333894,0.11526543983736526,0.05626295798559224,,,,,0.025698933975904396,0.07530536293145702,0.09796022847611115,0.09159654901781168,0.10007934544808564,0.08526356755967521,,,,,0.0895379969901432,0.09335740223316363,,0.07128552839018372,0.09287634059301225,,0.09145483637702977,,,0.04996875206813435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976-12-01,0.009276616301874483,0.009276616301874483,0.009276616301874483,,,,,0.009276616301874483,0.009276616301874483,0.009276616301874483,0.009276616301874483,0.009276616301874483,0.009276616301874483,,,,,0.009276616301874483,0.009276616301874483,,0.009276616301874483,0.009276616301874483,,0.009276616301874483,,,0.009276616301874483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-03-01,0.016651695354469632,0.08325396946259854,0.05741957937804184,,,,,-0.016830274821492408,0.036175391451960554,0.06110105670147987,0.076087366759953,0.06107288707327146,0.060711900956879214,,,,,0.05303407557139038,0.0686112353331203,,0.05597309746954989,0.03463222074596073,,0.05438286482242316,,,0.03730771904604054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-06-01,-0.03218988701701164,0.00984164234250784,0.01945718377828598,,,,,0.02678450010716915,0.0679362416267395,0.03280215710401535,0.05395336076617241,0.05400291830301285,0.04073318466544151,,,,,0.007900223135948181,0.057929784059524536,,0.1041918471455574,0.03618573769927025,,0.1041918471455574,,,0.08269008994102478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-09-01,0.024367986246943474,0.04063116014003754,0.008785778656601906,,,,,0.021325640380382538,0.04026847705245018,0.027743777260184288,0.02117006853222847,0.02117006853222847,0.024083765223622322,,,,,0.048573993146419525,0.03977276012301445,,0.04031946510076523,0.024083765223622322,,0.043692801147699356,,,0.04390904679894447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977-12-01,0.017173031345009804,0.04802082106471062,0.010819070972502232,,,,,0.037825655192136765,0.0010424701031297445,0.009769071824848652,0.023312708362936974,0.015379969030618668,0.02119327336549759,,,,,0.037825655192136765,0.037825655192136765,,0.037825655192136765,0.023312708362936974,,0.011123348027467728,,,0.037825655192136765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-03-01,0.03712457575016398,0.03483452613646171,-0.008641956302629133,,,,,0.020496354809742295,0.03483452613646171,0.012526575326710096,0.020496354809742295,0.020496354809742295,0.020496354809742295,,,,,0.03483452613646171,0.03483452613646171,,0.03483452613646171,0.03483452613646171,,0.03483452613646171,,,0.03483452613646171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-06-01,0.03719734400510788,0.0497150793671608,0.07021349668502808,,,,,0.006481815129518509,0.009282413870096207,0.024463528767228127,-0.0009129063691943884,0.0001745969639159739,0.005968433804810047,,,,,0.07272796332836151,0.05022302269935608,,0.06123202666640282,0.01984940841794014,,0.0860632136464119,,,0.07650144398212433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-09-01,0.015838366001844406,0.02971263788640499,0.02309325709939003,,,,,-0.002549203811213374,0.0007070130086503923,0.04769553989171982,0.007172220852226019,0.023727351799607277,0.02338304929435253,,,,,0.017522037029266357,0.024827687069773674,,-0.007717922795563936,0.01272522658109665,,0.02808942273259163,,,0.07359573245048523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978-12-01,0.02630225793254193,0.03533221155061931,0.0321166472971578,,,,,0.016343941869026695,0.034152133213608105,0.03813675948482276,0.026913664429668013,0.002340826713301598,0.02580439698078198,,,,,0.03526408148574269,0.028284678806788963,,0.019087818071496218,0.017739401512799804,,0.04841332242665967,,,0.02464950993988465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-03-01,0.019151870692656798,0.04653613143082863,0.04176240935480444,,,,,0.022775150734986354,0.029769853200808726,0.0361624999638011,0.02611124701456408,0.017962281680241353,0.016144660876645116,,,,,0.031420919572361004,0.019744578593703453,,0.04074294155874472,0.015225992851685471,,0.05194458438169239,,,0.026820018753516552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-06-01,0.019481642377504688,0.03656413021265633,0.02380696286842183,,,,,0.007868476961342468,0.014308624965279957,0.03624097939978798,0.016024334212965244,0.010748350102358424,0.004481198346429135,,,,,0.030955419664292463,0.013382091672922324,,0.01260910153130332,0.007675454050816496,,0.02917158723524929,,,0.015758398775101955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-09-01,0.03863748210646999,0.05274429953243,0.022248268685919118,,,,,0.028376533480428165,0.03955674204001847,0.050120402429036606,0.04036201514721746,0.0038187328779991166,0.01489971109893357,,,,,0.04776361828480886,0.026543044393369648,,0.008179782303942573,0.012144575175290967,,0.06465924738237916,,,0.032728051695845035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-12-01,0.014991919870281211,0.04097114151800116,0.03697003588946018,,,,,0.02490291970115506,0.02603879687840096,0.05753536367872985,0.04572057208435139,0.016891500071032413,0.020352510045525095,,,,,0.049515968034340586,0.011584573343181106,,0.00040774940081227156,0.011569298265161334,,0.06540786727094748,,,0.03013329369612215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-03-01,-0.008448195122568072,0.035382686026641415,0.026681328924962024,,,,,0.026546802217863593,0.021428466159858904,0.04091211730671082,0.03864374300986444,0.008923384789974792,0.022256898789918104,,,,,0.041525285303220714,0.020264403069741723,,0.02635393324564223,0.0038993506455778843,,0.05613637431107891,,,0.024192956371798403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-06-01,0.0337463609385754,0.013767358460465961,0.05232614505533172,,,,,-0.03852082959964452,0.03397769902287185,0.06709637083955376,0.02134848749545756,0.044074689954341245,0.009935136289914194,,,,,0.06368789625004592,0.02632117595540998,,0.02510628229749071,0.029998191961269172,,0.08157397454485936,,,0.04421917692372536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-09-01,0.037260022327160774,0.036016566169247415,0.030154799961004487,,,,,-0.02322720082984378,0.04246004346841965,0.06019518522911744,-0.0032765571206560136,0.018255545541557464,0.004671997341134593,,,,,0.06904333548249734,0.01491532071023842,,0.03098089949421165,0.014539387828454053,,0.10324847732187564,,,0.0372594624394894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-12-01,0.03036328763633061,-0.01674487361154348,0.044215532331265364,,,,,-0.01037133220359647,0.04668300810181112,0.03696325915165306,0.02053806919660733,0.04285500923477496,0.014640058089622482,,,,,0.04007833737809054,0.018625122868852605,,0.012387161422237985,0.014792257170907213,,0.09117694471233007,,,0.031421484458949184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-03-01,0.03144524985066508,-0.036452352222847845,0.05699068463994867,-0.05487384827266932,0.05344870596484701,-0.021864027817768097,,0.02512059793960952,0.05101619088037907,0.026467780002265837,0.02317643956850429,0.054992623182434155,0.024658374882710558,,,,,0.027269211502104766,0.04609704898371314,,0.014644247201738297,0.008876706189093902,,0.08567247506962804,,,0.020140574502763953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981-06-01,0.016100550154043394,0.023679065285860227,0.05387483980514442,-0.04612092947485476,0.07530519974268719,-0.016177919371781927,,0.012439360628732554,0.032484798236877284,0.006485218072387525,0.008014418127048293,0.0745345152362394,-0.0041343701472391645,,,,,0.04271701725298113,0.028054378464439134,-0.026993853666098425,0.02369318822546632,0.0053217180619449045,,0.052237915175634385,,,0.04548127962694841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
