2003-06-01,0.019279470667243004,0.012498850002884865,0.025846263393759727,0.01907520368695259,0.017863940447568893,0.01907520368695259,0.009591343812644482,0.0250755175948143,0.025846263393759727,0.014941476285457611,0.01919943280518055,0.017863940447568893,0.01628812775015831,0.02188919298350811,0.019279470667243004,0.032230544835329056,0.01769161969423294,0.007095596753060818,0.017863940447568893,0.02279803901910782,0.014041275717318058,0.05240672081708908,0.02833566442131996,0.011350387707352638,0.005753210745751858,,0.017863940447568893,,0.03138381987810135,0.01804407499730587,0.024248743429780006,,,0.014041275717318058,,,0.01628812775015831,0.028063831850886345,0.025846263393759727,0.046622008085250854,,,,,0.01593976467847824,0.05717688053846359,0.013448459096252918,0.014041275717318058,0.04801787808537483,0.04269130155444145,,,,,,,,,,,,,,
2003-09-01,0.015860963612794876,0.010430439375340939,0.0075725954957306385,0.014176741242408752,0.008998327888548374,0.013722797855734825,0.01625905930995941,0.007999235764145851,0.008458671160042286,0.016110964119434357,0.014557937160134315,0.008458671160042286,0.014835069887340069,0.012759792618453503,0.014762920327484608,0.020011544227600098,0.005855349823832512,0.0075725954957306385,0.008458671160042286,0.015637243166565895,0.006428788416087627,0.006475937087088823,0.007915901951491833,0.009964893572032452,0.0014864837285131216,,0.008458671160042286,,0.006656074430793524,0.014557937160134315,0.01625905930995941,,,0.0051706149242818356,,,0.014511413872241974,0.013908513821661472,0.009321982972323895,0.026398228481411934,,,,,0.005611257627606392,-0.010412278585135937,0.020155809819698334,0.0077221025712788105,0.0019563573878258467,0.0075725954957306385,,,,,,,,,,,,,,
2003-12-01,0.0031144616659730673,0.0039349705912172794,0.0031144616659730673,0.0031144616659730673,0.0031144616659730673,0.0031144616659730673,0.005319356452673674,-0.03500433266162872,0.0031144616659730673,0.0059657772071659565,0.005319356452673674,0.0031144616659730673,0.005319356452673674,0.0031144616659730673,0.0031144616659730673,0.00984865054488182,0.0031144616659730673,0.0031144616659730673,-0.007273881696164608,0.0059657772071659565,0.0059657772071659565,-0.054640620946884155,0.0031144616659730673,0.0031144616659730673,-0.013341362588107586,,0.0031144616659730673,,0.0031144616659730673,0.005319356452673674,0.005319356452673674,,,0.0059657772071659565,,,0.005319356452673674,0.0031144616659730673,0.0031144616659730673,0.00984865054488182,,,,,-0.016127534210681915,-0.024741994217038155,0.00916050560772419,0.04402957856655121,0.0031144616659730673,0.0031144616659730673,,,,,,,,,,,,,,
2004-03-01,0.008212835527956486,0.02587836980819702,0.004127211403101683,0.00928239244967699,0.008212835527956486,0.004127211403101683,-0.0008268909878097475,0.006826840806752443,0.00928239244967699,0.010831993073225021,0.008212835527956486,0.00019510572019498795,0.008212835527956486,0.0027220870833843946,0.008212835527956486,0.008212835527956486,0.015905646607279778,0.014772200956940651,0.004127211403101683,0.010831993073225021,0.0009375877561978996,-0.005254311952739954,0.004127211403101683,0.011838722042739391,0.008136156015098095,,0.00019510572019498795,,0.004127211403101683,0.008212835527956486,0.008212835527956486,,,0.010831993073225021,,,0.008212835527956486,0.014772200956940651,0.004127211403101683,0.038411375135183334,,,,,0.02969076856970787,0.006826840806752443,-0.003244613530114293,-0.008593791164457798,0.0033744678366929293,0.004127211403101683,,0.014772200956940651,,,,,,,,,,,,
2004-06-01,0.007871640846133232,0.0013021202757954597,0.007871640846133232,0.007871640846133232,0.007871640846133232,0.00010325012408429757,0.0023186057806015015,0.007690453436225653,-0.01416502334177494,0.004351006355136633,0.008016061969101429,0.007871640846133232,0.011326017789542675,-0.00026999300462193787,0.007871640846133232,0.011326017789542675,0.007871640846133232,0.0002476669324096292,0.01715957745909691,0.011727731674909592,0.0071983239613473415,-0.017078813165426254,0.007871640846133232,0.008016061969101429,-0.001328088459558785,,0.00010325012408429757,,0.008016061969101429,0.007871640846133232,0.011326017789542675,,,0.010879430919885635,,,0.00010325012408429757,0.008016061969101429,0.007871640846133232,-0.006581320893019438,,,,,-0.0032924297265708447,-7.793759141350165e-05,0.004025712609291077,0.0002476669324096292,0.006006850861012936,0.00010325012408429757,,0.0002476669324096292,,,,,,,,,,,,
2004-09-01,0.010536004789173603,0.00711117684841156,0.010703346692025661,0.010703346692025661,0.011557714082300663,0.010703346692025661,0.0026301557663828135,0.009960150346159935,0.010703346692025661,0.013385890983045101,0.010536004789173603,0.010166153311729431,0.009893501177430153,0.005311138462275267,0.011557714082300663,0.01890406757593155,0.010536004789173603,0.008659180253744125,0.007015852723270655,0.015549012459814548,0.010536004789173603,0.0009223227389156818,0.011159021407365799,0.009893584996461868,-0.012206303887069225,,0.011557714082300663,,0.011159021407365799,0.010536004789173603,0.011557714082300663,,,0.015549012459814548,,,0.011557714082300663,0.00772834662348032,0.011557714082300663,0.009526257403194904,,,,,0.01555404532700777,-0.016170496121048927,-0.0036739117931574583,-0.0010632631601765752,0.02144942618906498,0.011285144835710526,,0.02144942618906498,,,,,,,,,,,,
2004-12-01,0.012350490316748619,0.0032311195973306894,0.011614218354225159,0.011614218354225159,0.011030291207134724,0.011614218354225159,0.019601624459028244,0.022990858182311058,0.011030291207134724,0.011030291207134724,0.012934417463839054,0.011614218354225159,0.011030291207134724,0.0029003890231251717,0.011030291207134724,0.006064396817237139,0.012350490316748619,0.0032311195973306894,0.009416869841516018,0.013034561648964882,0.012350490316748619,-0.00862550176680088,0.006064396817237139,0.011614218354225159,0.020870614796876907,,0.006064396817237139,,0.019225310534238815,0.012350490316748619,0.011030291207134724,,,0.01565704308450222,,,0.011030291207134724,0.019225310534238815,0.011030291207134724,0.015031910501420498,,,,,0.0065306928008794785,0.007147023919969797,-0.0077364807948470116,0.011614218354225159,0.019225310534238815,0.011614218354225159,,0.006064396817237139,,,,,,,,,,,,
2005-03-01,0.023804370313882828,0.01518337707966566,0.01518337707966566,0.01652122102677822,0.01652122102677822,0.01652122102677822,0.01518337707966566,-0.0157236997038126,0.01652122102677822,0.01518337707966566,0.021266143769025803,0.01652122102677822,0.010927515104413033,0.006222542375326157,0.01652122102677822,0.012265355326235294,0.021266143769025803,0.009722030721604824,0.01518337707966566,0.021506186574697495,0.019762905314564705,0.01518337707966566,0.025629831477999687,0.015117764472961426,0.029738349840044975,,0.01518337707966566,,0.025629831477999687,0.023804370313882828,0.01518337707966566,,,0.021506186574697495,,,0.01518337707966566,0.015117764472961426,0.01518337707966566,0.015149801969528198,,,,,0.01518337707966566,0.01518337707966566,0.01287754811346531,0.01518337707966566,0.01592070981860161,0.015117764472961426,,0.021588372066617012,,,,,,,,,,,,
2005-06-01,0.014898394234478474,0.01653810404241085,0.01653810404241085,0.01653810404241085,0.008888150565326214,0.01653810404241085,0.015006821602582932,0.009859373793005943,0.01653810404241085,0.012832519598305225,0.0861465185880661,0.01653810404241085,0.018755951896309853,0.0033046421594917774,0.01653810404241085,0.017613332718610764,0.016810448840260506,0.008868874981999397,0.01502071414142847,0.02928737923502922,0.017613332718610764,0.017613332718610764,0.01653810404241085,0.01653810404241085,0.08543112874031067,,0.014898394234478474,,0.03538888692855835,0.014898394234478474,0.01653810404241085,,,0.025410890579223633,,,0.011616263538599014,0.01653810404241085,0.01653810404241085,0.03646411374211311,,,,,0.01653810404241085,0.027042632922530174,0.007108434569090605,0.01653810404241085,0.021017001941800117,0.01653810404241085,,0.01653810404241085,0.011354345828294754,,,,,,,,,,,
2005-09-01,0.015007412992417812,0.011094068177044392,0.015531700104475021,0.04853881150484085,-0.0031507995445281267,0.0475354939699173,0.005660099443048239,0.003244927851483226,0.021604089066386223,-0.004784504417330027,0.02338646911084652,0.04952217638492584,0.017747320234775543,-0.005792077165096998,0.015531700104475021,-4.794734559254721e-05,0.024219810962677002,0.010197543539106846,0.0018198479665443301,-0.03412463143467903,0.02610561065375805,0.011513960547745228,0.012077445164322853,0.018174489960074425,0.10545186698436737,,0.011802216060459614,,0.014663580805063248,0.023661697283387184,0.011094068177044392,,,0.03915434330701828,,,0.01204101275652647,0.011057638563215733,0.015495267696678638,0.03624711558222771,,,,,0.00512336241081357,0.027188260108232498,-0.1046919971704483,0.023986084386706352,0.011081978678703308,0.024009162560105324,,0.031389668583869934,-0.008127016946673393,,,,,,,,,,,
2005-12-01,0.018445398658514023,0.015286996029317379,0.02006063610315323,0.028240909799933434,0.018562261015176773,0.027109447866678238,0.004052965436130762,0.004092816263437271,0.02317967638373375,-0.004484264180064201,0.024822672829031944,0.02819286845624447,0.022352008149027824,0.007071659434586763,0.01610688678920269,-0.01256550569087267,0.02319887839257717,-0.020746707916259766,0.004250654485076666,0.0067063928581774235,0.0258642565459013,-0.06042831763625145,0.015975885093212128,0.01868460699915886,0.15051713585853577,,0.01819271594285965,,0.024249248206615448,0.02298673987388611,0.006994938012212515,,,0.046945419162511826,,,0.006381598766893148,0.022759299725294113,0.019790317863225937,0.05147193744778633,,,,,0.0012722245883196592,-0.019579637795686722,0.027551976963877678,0.008652383461594582,0.04207030311226845,0.036129437386989594,,0.02027277462184429,-0.006909011397510767,,,,,,,,,,,
2006-03-01,0.024517785757780075,0.023456033319234848,0.024744966998696327,0.024744966998696327,0.007452137768268585,0.023456033319234848,0.01560930721461773,0.01823338307440281,0.024744966998696327,-0.0015848708571866155,0.024517785757780075,0.024744966998696327,0.025464490056037903,0.025317871943116188,0.023456033319234848,0.014718420803546906,0.025338536128401756,0.016147108748555183,0.01560930721461773,0.01778593100607395,0.024744966998696327,0.01079726591706276,0.024744966998696327,0.023456033319234848,-0.05136078968644142,,0.024744966998696327,,0.019377412274479866,0.024744966998696327,0.023456033319234848,,,0.03296121582388878,,,0.024744966998696327,0.024744966998696327,0.024744966998696327,0.03244927152991295,,,,,0.01837177388370037,0.025346528738737106,0.02872486785054207,0.02815099060535431,0.053752392530441284,0.035907082259655,,0.035907082259655,0.008342623710632324,0.05698562413454056,,,,,,,,,,
2006-06-01,0.0314895361661911,0.040425579994916916,0.0314895361661911,0.040623247623443604,0.02973071299493313,0.028988230973482132,0.027973830699920654,-0.0330255925655365,0.030354591086506844,0.028792141005396843,0.02978682331740856,0.023585833609104156,0.02979767881333828,0.02979767881333828,0.031193507835268974,0.029891610145568848,0.03249162808060646,0.03967666253447533,0.024920012801885605,0.021970978006720543,0.026794496923685074,0.03258534148335457,0.0314895361661911,0.024920012801885605,-0.06415165960788727,,0.03087904118001461,,0.03967666253447533,0.02979767881333828,0.028720512986183167,,,0.034044064581394196,,,0.02979767881333828,0.025792768225073814,0.029416019096970558,0.045038510113954544,,,,,-0.06415165960788727,0.029695652425289154,0.029173800721764565,0.02521708235144615,0.0446016751229763,0.029891610145568848,,0.034913111478090286,0.013659129850566387,0.021970978006720543,,,,,,,,,,
2006-09-01,0.03165079280734062,-0.06353425234556198,0.03050759807229042,0.04194941744208336,0.03187737241387367,0.04198337718844414,0.025829730555415154,0.04752984270453453,0.03209582343697548,0.03173583000898361,0.032032888382673264,0.03165079280734062,0.030829546973109245,0.020686570554971695,0.03165079280734062,0.03512522578239441,0.0287929717451334,0.04062449559569359,0.030829546973109245,0.024915196001529694,0.021379977464675903,0.031509172171354294,0.03176409378647804,0.025829730555415154,-0.06353425234556198,,0.04155902937054634,,0.03474313020706177,0.030394291505217552,0.025829730555415154,,,0.03525876998901367,,,0.03165079280734062,0.01420518010854721,0.03173583000898361,0.04041356220841408,,,,,0.0055671813897788525,0.020083339884877205,0.025016790255904198,0.0258436668664217,0.04502534866333008,0.03433167561888695,,0.03575153648853302,0.03173583000898361,0.013286877423524857,,,,,,,,,,
2006-12-01,0.03656696155667305,-0.0033235540613532066,0.03656696155667305,0.041499000042676926,0.03656696155667305,0.041499000042676926,0.041499000042676926,0.03151903301477432,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.02993815205991268,0.03656696155667305,0.041499000042676926,0.03656696155667305,0.03656696155667305,0.041499000042676926,0.03656696155667305,0.03656696155667305,0.03859277442097664,0.04547562822699547,,0.03656696155667305,,0.03656696155667305,0.03656696155667305,0.03859277442097664,,,0.03768331557512283,,,0.03656696155667305,0.03859277442097664,0.03656696155667305,0.041499000042676926,,,,,0.019757071509957314,0.041499000042676926,0.03656696155667305,0.041499000042676926,0.041499000042676926,0.03656696155667305,,0.03656696155667305,0.03656696155667305,0.04045572876930237,,,,,,,,,,
2007-03-01,0.03528224676847458,0.025389621034264565,0.037938281893730164,0.03355476260185242,0.027302054688334465,0.02560960128903389,0.04896922409534454,0.033504512161016464,0.0324806272983551,0.006516292691230774,0.035213205963373184,0.004477859474718571,0.034529220312833786,0.03766573593020439,0.030095623806118965,0.03415823355317116,0.03663988783955574,0.04023619741201401,0.018973466008901596,0.023885533213615417,0.1116873025894165,0.03828802704811096,0.03039861097931862,0.025739040225744247,-0.012260357849299908,,0.031053470447659492,,0.03600052744150162,0.07924234867095947,0.02674667164683342,,,0.030380696058273315,,,0.011208614334464073,0.029467251151800156,0.0372219979763031,0.038125429302453995,,,,,0.009438062086701393,0.034137677401304245,0.027041302993893623,0.06477252393960953,0.04490460455417633,0.04116453602910042,,0.04010009765625,0.03561943396925926,0.019274910911917686,,,,,,,,,,
2007-06-01,0.033261045813560486,0.033354755491018295,0.036637794226408005,0.033354755491018295,0.03352342173457146,0.033354755491018295,0.033354755491018295,0.032702356576919556,0.033261045813560486,0.04227278009057045,0.033261045813560486,0.033261045813560486,0.033261045813560486,0.03034396842122078,0.033261045813560486,0.036637794226408005,0.036637794226408005,0.033354755491018295,0.033354755491018295,0.03081103228032589,0.036023639142513275,0.033261045813560486,0.036637794226408005,0.032702356576919556,0.031914547085762024,,0.03167827054858208,,0.036637794226408005,0.035929929465055466,0.033261045813560486,,,0.03739692270755768,,,0.033261045813560486,0.033354755491018295,0.03147264942526817,0.036731503903865814,,,,,0.03316321596503258,0.033261045813560486,0.033261045813560486,0.033354755491018295,0.036023639142513275,0.036637794226408005,,0.030716178938746452,0.03134755790233612,0.03298981860280037,,,,,,,,,,
2007-09-01,0.024265240877866745,0.03841235488653183,0.029464730992913246,0.027702180668711662,0.027240131050348282,0.028653252869844437,0.017982056364417076,0.02518887259066105,0.0330955795943737,0.029254423454403877,0.02426254376769066,0.03630496561527252,0.03341930732131004,0.027484074234962463,0.022474391385912895,0.034056156873703,-0.00447034602984786,0.03399647772312164,0.030158814042806625,0.05558851361274719,0.020285416394472122,0.03282780945301056,0.03623751923441887,0.021902428939938545,0.020145708695054054,,0.02693541720509529,,0.029530607163906097,0.026860155165195465,0.021680202335119247,,,0.03638480603694916,,,0.03392959386110306,0.02348976768553257,0.029644008725881577,0.03532245755195618,,,,,0.022100187838077545,0.02301279827952385,0.032249100506305695,0.04068620502948761,0.03561849892139435,0.04110660031437874,,0.035675082355737686,0.059202514588832855,0.028465652838349342,,,,,,,,,,
2007-12-01,0.02041883021593094,0.031330548226833344,0.031276386231184006,0.02676454931497574,0.01711968332529068,0.026671361178159714,0.02630731277167797,0.032010678201913834,,0.02716437354683876,0.02722804620862007,0.027084754779934883,0.02676454931497574,0.031330548226833344,0.02676454931497574,0.03186402842402458,0.031330548226833344,0.032010678201913834,0.026671361178159714,0.02932850643992424,0.031809866428375244,0.0273251011967659,0.03186402842402458,0.02676454931497574,0.02503402717411518,,0.027449101209640503,,0.031330548226833344,0.031330548226833344,0.02676454931497574,,,0.0273251011967659,,,0.02676454931497574,0.026671361178159714,0.027604984119534492,0.03165104240179062,,,,,0.025136131793260574,0.026671361178159714,0.027231913059949875,0.029816364869475365,0.031330548226833344,0.024473978206515312,,0.031276386231184006,0.02263510413467884,0.029816364869475365,,,0.027604984119534492,,,,,,,
2008-03-01,0.026446642354130745,0.042077843099832535,0.026752760633826256,0.026446642354130745,0.026273254305124283,0.027183566242456436,0.027547674253582954,0.020535198971629143,,0.022779488936066628,0.026752760633826256,0.026446642354130745,0.026446642354130745,0.034082308411598206,0.018562812358140945,0.02691805362701416,0.02691805362701416,0.021272122859954834,0.026446642354130745,0.02653556317090988,0.026752760633826256,0.026273254305124283,0.026579372584819794,0.016409149393439293,0.04216676205396652,,0.026752760633826256,,0.027489684522151947,0.026752760633826256,0.026446642354130745,,,0.026446642354130745,,,0.026446642354130745,0.018205661326646805,0.027672262862324715,0.027183566242456436,,,,,0.018724586814641953,0.027183566242456436,0.017373811453580856,0.024955227971076965,0.03255743905901909,0.03589272499084473,,0.036438439041376114,0.022816570475697517,0.014409796334803104,,,0.024267418310046196,,,,,,,
2008-06-01,0.023030830547213554,0.031180592253804207,0.023030830547213554,0.031551167368888855,0.02484406903386116,0.023030830547213554,0.029252512380480766,0.019761329516768456,,0.051648277789354324,0.030444858595728874,0.021677013486623764,0.02349025197327137,0.02982756309211254,0.021115146577358246,0.031860366463661194,0.029356909915804863,0.030940871685743332,0.02349025197327137,0.051648277789354324,0.015555515885353088,0.03081124648451805,0.03081124648451805,0.029937900602817535,0.027571585029363632,,0.030099650844931602,,0.03013565205037594,0.030444858595728874,0.02349025197327137,,,0.015963908284902573,,,0.02349025197327137,0.02349025197327137,0.015555515885353088,0.03216429054737091,,,,,0.021115146577358246,0.021677013486623764,0.02349025197327137,0.021677013486623764,0.031551167368888855,0.0346444807946682,,0.028986340388655663,0.021677013486623764,0.023828277364373207,,,0.024843234568834305,,,,,,,
2008-09-01,0.01554855890572071,0.028247971087694168,0.01554855890572071,0.01554855890572071,0.015901824459433556,0.025662261992692947,-0.011556588113307953,0.018027951940894127,,0.05469849333167076,0.033452894538640976,0.027274074032902718,0.0284136850386858,0.03323634713888168,0.0023223762400448322,0.031301822513341904,0.033793605864048004,0.04006010666489601,0.027541710063815117,0.014787428081035614,-0.005910300184041262,0.02782611921429634,0.02977568656206131,0.054461151361465454,0.03689344972372055,,0.015959711745381355,,0.037785496562719345,0.03782688081264496,0.016905667260289192,,,0.025503933429718018,,,0.020232196897268295,0.0147028099745512,0.013243608176708221,0.026274502277374268,,,,,0.005760978441685438,0.021930433809757233,0.012353094294667244,0.02890121005475521,0.0424504429101944,0.04200349003076553,,0.014150580391287804,0.029131906107068062,0.02755788154900074,,,0.029298322275280952,,,,,,,
2008-12-01,0.03295483440160751,0.042441368103027344,0.028853019699454308,0.036622531712055206,0.023228339850902557,0.022748861461877823,0.01834724098443985,0.028853019699454308,,0.026300178840756416,0.03550160676240921,0.04636191949248314,0.028853019699454308,0.03190561383962631,0.029128341004252434,0.02795616164803505,0.02795616164803505,0.03553112968802452,0.02361210249364376,0.02361210249364376,0.02795616164803505,0.036622531712055206,0.03316601738333702,-0.5408058762550354,-0.06187520921230316,,0.023700540885329247,,0.028853019699454308,0.0407538115978241,0.02361210249364376,,,0.02361210249364376,,,0.02795616164803505,0.02917257323861122,0.028354333713650703,0.03356418386101723,,,,,0.01997566595673561,0.037020694464445114,0.026300178840756416,0.0052942237816751,0.02925119176506996,0.02419922687113285,,0.008390557020902634,0.018740622326731682,0.023346945643424988,,,0.02925119176506996,,,,-0.007033567409962416,,,
2009-03-01,0.026251278817653656,0.026251278817653656,0.026251278817653656,0.026251278817653656,0.020757902413606644,0.0075088548474013805,0.026251278817653656,0.026251278817653656,,0.026251278817653656,0.028669480234384537,0.007811319082975388,0.026251278817653656,0.02022949606180191,0.019385380670428276,0.026251278817653656,0.029498431831598282,0.026251278817653656,0.02551320753991604,0.02551320753991604,0.039728112518787384,0.026251278817653656,0.026251278817653656,0.030681602656841278,-0.012769220396876335,,0.026251278817653656,,0.02022949606180191,0.03796038031578064,0.026251278817653656,,,0.026553574949502945,,,0.026251278817653656,0.026251278817653656,0.019413309171795845,0.018067853525280952,,,,,0.02560288831591606,0.02630053088068962,0.02551320753991604,0.022391797974705696,0.026251278817653656,0.02022949606180191,,0.024096591398119926,0.026251278817653656,-0.012769220396876335,,,0.024096591398119926,,,,0.05504922941327095,,,
2009-06-01,0.020425962284207344,0.02915102243423462,0.020574111491441727,0.0253872312605381,0.026171626523137093,0.024335017427802086,0.02867390774190426,0.029768869280815125,,0.028794853016734123,0.030668694525957108,0.026875361800193787,0.020574111491441727,0.02644338086247444,0.024570109322667122,0.02635476551949978,0.029936514794826508,0.02635476551949978,0.026072492823004723,0.02236068621277809,0.037269316613674164,0.02644338086247444,0.020574111491441727,0.030275847762823105,-0.012673066928982735,,0.02644338086247444,,0.020574111491441727,0.041433800011873245,0.025671441107988358,,,0.03092847391963005,,,0.0254208967089653,0.028092188760638237,0.020574111491441727,0.024930736050009727,,,,,0.014632482081651688,0.028749264776706696,0.023426348343491554,0.02915102243423462,0.03235460817813873,0.026591530069708824,,0.0038353384006768465,0.02313360385596752,-0.012673066928982735,,,0.02297978289425373,,,,0.022928478196263313,,,
