,rf,xgb,gbm
2016-03-01,0.08950248565522534,0.09279312840284192,0.08803452935467232
2016-06-01,0.08983967799774713,0.0922463695001773,0.08762252728915466
2016-09-01,0.08789260192884384,0.09079582233761768,0.08781016385862601
2016-12-01,0.04487133786682134,0.0450768977066916,0.04476708985915698
2017-03-01,0.034819283725544915,0.034873644826170856,0.035599648639485046
2017-06-01,0.02969247433333953,0.030142470798344558,0.030045626566251708
2017-09-01,0.029285427617835626,0.02962269228466402,0.02945126114282566
2017-12-01,0.031814503456569054,0.03127710025679079,0.03248828807874303
2018-03-01,0.034193570471568104,0.03522915927247235,0.03440574177239324
2018-06-01,0.033269772620249355,0.0324543830977158,0.03379329053350065
2018-09-01,0.03471833238239524,0.03372004002748836,0.035029044377404825
2018-12-01,0.029069823644838604,0.028882697392353537,0.029515571897182683
2019-03-01,0.07500409209125525,0.07494323977905482,0.07501369655436813
2019-06-01,0.08193547848837995,0.08227931810578418,0.08280418975102682
2019-09-01,0.08761151096127542,0.08769645571678732,0.0876418957476851
2019-12-01,0.1072687667699187,0.10728174107160023,0.1071141637933292
2020-03-01,0.06088712791280869,0.06092032166654547,0.061028120736073194
2020-06-01,0.37316033499051343,0.36550605394729874,0.368043580194046
2020-09-01,0.5469707517177433,0.5524014558931243,0.5475120910086554
2020-12-01,0.7028568060818663,0.7100596896266644,0.7022465590448147
2021-03-01,1.0469680734538784,1.0659542018519552,1.0491312429495891
2021-06-01,1.1059560163575637,1.082363351953488,1.0846156782274916
2021-09-01,1.1319560617850735,1.1634713441839866,1.1362481191622085
2021-12-01,0.9820708274013165,0.972718920581107,0.9786050915273393
2022-03-01,0.6038129074308466,0.6250493142457868,0.611913163651945
2022-06-01,0.33113862734272786,0.3206384308285749,0.3333303933857699
2022-09-01,0.06465539873638111,0.06560284409666732,0.06491838841947026
2022-12-01,0.0656357938390223,0.06709491442001309,0.06504814956515512
2023-03-01,0.07356658249260842,0.07679836903350012,0.0728373503240501
2023-06-01,0.040327251573047104,0.04076390850740429,0.04154863920272724
2023-09-01,0.035774894815668846,0.037145588615437604,0.037134940955352636
2023-12-01,0.03508257116857121,0.035863630481125446,0.035561742530116056
2024-03-01,0.021507928560742785,0.02167111160872139,0.02283939647742533
2024-06-01,0.025347904442633563,0.024562053999472047,0.02567694229978154
2024-09-01,0.021683333399822362,0.02136059567509399,0.022235858415085685
2024-12-01,0.021085969273410388,0.01963014227275044,0.02108193719156483
2025-03-01,0.026275627693410294,0.024553030042658592,0.024771516266587322
2025-06-01,0.024402414748645226,0.022303480721688744,0.023653823692616843
2025-09-01,0.029090754405260686,0.02580470925703384,0.027240115973682165
2025-12-01,0.02890023958169496,0.02721726843876551,0.027650580023680437
