2003-06-01,0.016719437726439638,0.015129259702655344,0.02980070532755945,0.01762643541366027,0.011601632502844605,-4.93376835593753e-05,0.02385679512717068,0.05859247459468629,0.020689122388788006,0.03993444756724626,0.025911249784797724,0.012517266610794438,0.018286485860777222,0.01843817679557808,0.018527999366099165,0.048170016116084236,0.019875032845593353,0.009978767024859399,0.02242560284614002,0.022910135325806248,0.010329118769311368,0.016073239627027742,0.017138186672867668,0.022306591413002133,0.047714461503127435,,0.021689261919932843,,0.017798712009273354,0.01793736794318854,0.0010349907592961574,,,0.006941445595704303,,,0.012063288121222114,0.028824473845908666,0.025536072853754296,0.04581117672211772,,,,,0.009978767024859399,0.06545203004110803,0.04116250739183344,0.024560480913798383,0.05004424710474425,0.023080568115591848,,,,,,,,,,,,,,
2003-09-01,0.015892603461176432,0.007882137926314918,0.004802038773495809,0.019317343265510826,0.022816477206933618,0.009002714916962933,0.021655303764905928,0.01810055986209117,0.00598320836652941,0.048652639978856424,0.01702224227009853,0.010799492534101267,0.013013678204608059,0.0033180487117646516,0.01840305089401152,0.03081000378617835,0.012404815363183143,-0.006588719639337316,0.010634742913234064,0.01931497737559585,-0.0024799498496196762,-0.013854603407454856,0.013137538000068661,0.0036292451700454453,0.01481897805167321,,-0.0012448270522398862,,0.026443617959773708,0.008776807516764313,0.028618577349185888,,,-0.005568983110880345,,,0.022369803550974676,0.006087871715397715,0.030172952785735882,0.045628276184084736,,,,,0.004231129051486547,0.04106191479020814,0.018181496755570854,-0.007940180749777648,0.02155683468610404,-0.011771311638231282,,,,,,,,,,,,,,
2003-12-01,0.026246864779545145,0.028628451004920657,0.005590696144412089,0.009947762944141979,0.003826059549680074,-0.009709816283801395,-0.015193335654397252,0.04900525617860704,-0.005277271675845398,0.019049555002088554,0.02193070135853563,0.008733334680024522,0.01764683757087209,-0.03161493124138015,0.013874117333585567,0.017077448990557357,0.026200800321151324,-0.029104645696947002,0.0003947334393879842,0.020531247333019288,-0.008217265399420162,-0.1030443244824148,0.025183571060548773,-0.026342122310775894,-0.0507983346042338,,-0.0008627943505053386,,0.0238645740086176,0.012288009113651197,0.05562970930302738,,,-0.021527721790735595,,,-0.004074906586455762,-0.008084132645733108,0.006160870210277022,0.07622123975924194,,,,,-0.024997830085526977,-0.009279647100897358,-0.008541999639642563,-0.0661181066258312,0.0288578124534258,0.01752652508673977,,,,,,,,,,,,,,
2004-03-01,0.01019524386360311,0.02669163291511968,0.004571125349949079,0.02359270430617277,0.012436471730507274,0.00822718828958098,-0.0006629197549341543,-0.024110626517410697,0.000300370044964674,0.010072890578395778,0.003910791479024788,0.0011277774085707538,-0.0034407008736573493,-0.02158409538963744,0.01255976490353064,0.019360942033836086,0.033012293223941135,0.018351737868290474,-9.139515482641425e-05,0.026202283379013327,-0.004767149142757732,-0.0006629197549341543,-0.005098209199899759,0.006764082924088775,-0.039189291366509234,,0.027316006095066236,,-0.0064076123121903595,0.00845118770579793,0.0026003609029782017,,,0.012639490944221187,,,0.002639806569010007,0.015239391353119093,0.0040184065108484854,0.05847922539454593,,,,,-0.0006629197549341543,-0.0222876711752806,-0.009233885427071507,-0.0006629197549341543,-0.0024806847218018734,-0.01100533312879795,,0.009824233872792507,,,,,,,,,,,,
2004-06-01,0.005159454702551871,0.025834674363843648,0.014502231553388744,0.0002027056240916239,0.008355602845363,0.008366152215789667,-0.011276828394997856,0.0037689760975156356,0.010931632964996038,0.0017476756084180394,0.0015202692960236935,0.0029058267720241133,0.007108688042036838,-0.01601283289184649,0.005745681751045262,0.015375709603790954,0.020888912695422406,0.0008738189783442753,-0.002163838480769179,0.013952048730099998,0.004631095022418588,-0.02500189589816803,0.007271883158569914,0.004980676405981397,-0.027213325884541468,,0.0063744952375375825,,0.00609496012919913,0.02120013591945101,0.021813236921386786,,,0.012066580411241788,,,0.0013459398705934552,0.002497682516113665,0.007871535214239578,-0.023293564868280516,,,,,-0.005929504644085902,-0.012878417248886454,-0.015194072608397658,-0.007132104149043019,-0.0031773587462530727,0.009837883836094775,,0.014078490345189107,,,,,,,,,,,,
2004-09-01,0.00524082920817541,-0.002081522556702449,0.012982144119126423,0.013258344481143018,0.00920075858415279,0.01329160738062424,-0.005147050697614763,0.012184870989772558,0.012982144119126423,0.0100442509091049,0.00524082920817541,0.013258344481143018,0.011982219251629511,0.0016656454362020835,0.013474459944828803,0.011796709174478302,0.00524082920817541,0.014202974513330724,0.0005127468564305647,0.021448281490084178,0.0059455641864131405,0.008939749365661595,0.018551271583257752,0.01008395890249717,0.012184870989772558,,0.011424144994385209,,0.018551271583257752,0.008283873452275346,0.011424144994385209,,,0.014120939428602614,,,0.011776049579456835,0.008358280601435512,0.012982144119126423,0.018998068597409157,,,,,0.009984863363237754,-0.009580709675234366,0.0015502208392474915,-0.003139731941450916,0.02003955270573259,0.008470976654093588,,0.02003955270573259,,,,,,,,,,,,
2004-12-01,0.011483595203927352,-0.005212528095987067,0.014260383880000466,0.010853864481074558,0.011803784998864371,0.010853864481074558,-0.001271456517257033,0.01774682045550222,0.015020606530198884,0.012885075365699543,0.011873653163093141,0.012386453869632587,0.011778828981874455,0.009114238590320567,0.011211095406723078,0.0106926591198041,0.011292530821888778,0.011084357165915075,0.007179337518178252,0.018899261842913167,0.010539088253259497,-0.001271456517257033,0.00799158221322052,0.007788818962757881,0.020404927971386856,,0.01074073816632031,,0.01192375917368343,0.01691312462848597,0.011679326081443793,,,0.018724518242566497,,,0.012885075365699543,0.016578235915143975,0.016366007453897873,-0.001271456517257033,,,,,0.012128287307686399,0.010205795996462458,-0.001271456517257033,-0.0017913438045607491,0.014681205847614006,0.008563759225469772,,0.002902737804080758,,,,,,,,,,,,
2005-03-01,0.027462576464969943,0.013842182034193722,0.024104677891683652,0.01636512701975739,0.018384997084102284,0.03067009815929276,0.012789076722238177,-0.027050993387864864,0.017452569091380085,0.010859488901385385,0.02447804253169364,0.018190798244224066,0.01261848622750056,0.012032774490659504,0.016559325859635605,0.001613158758801458,0.009519729451544388,0.012228426631277954,-0.0010054343136339826,0.03208393130125019,0.009271730845883761,-0.002131117855631435,0.030288342714054114,0.004496318353322056,0.04524895750827418,,0.0036511083995759783,,0.03563031123847738,0.027552978410986396,0.003369594279513992,,,0.025895039077230553,,,0.005811277016540791,0.02028129618054302,0.000331232213486802,-0.019045141672970296,,,,,0.015298005620996605,0.00017904490636243682,-0.01461316112860327,0.030975942869043094,0.03864640787466749,0.016384873198957487,,0.02157799929814234,,,,,,,,,,,,
2005-06-01,0.013348281935469395,0.0367203048963165,0.03000560689797388,0.0008966641781561467,-0.01149865676376721,0.030015726905456504,0.01684675473832933,-0.010556299169576176,0.012247946879352963,-0.007797936119466595,0.01642928580657063,0.010291056760099558,0.005476029351596874,0.002334641354454781,0.04304174087100219,0.01839337218425908,0.004764975271779059,-0.028689157220126174,-0.0010161048943942443,0.03125264971866477,0.01923466621636603,0.004918554198495681,0.02073109973511696,0.03235782391194483,0.038309413195091985,,0.003672914416342985,,0.025825640922813007,0.013325995386073984,0.03369292277978967,,,0.036442450928036454,,,0.008261097766161218,0.03587316571426532,0.0165608406567618,0.055852970266254104,,,,,-0.005328761925567673,0.013743047643021157,-0.019693236670924916,0.02150204329242643,0.02595977795403533,-0.001920753943620279,,0.03694067265273675,-0.03680320567023911,,,,,,,,,,,
2005-09-01,0.013079901909246974,0.03731150337472164,0.03390810655939461,0.014202627786099676,-0.007808215898447406,0.03327162790878429,-0.004639912218163289,0.009146391549617295,0.02722889152386631,0.004433765946914138,0.020531823217086072,0.034333676491574865,0.013340149067054568,0.03426229001060745,0.03589223680037069,0.0015304932164717164,0.011002200397328599,-0.007479837565060937,-0.0012427562714037864,-0.022295744001302954,0.02408742729712834,-0.04955950305181837,-0.0025489662100349397,0.031105002288900615,0.03614681908181516,,0.02396571614064447,,0.00985935123318944,0.020175553472526992,0.043425759644844436,,,0.042234234472556635,,,0.01534177182052121,0.0020188769532116656,0.013493438641668213,0.04313847787778204,,,,,0.017493130613763716,0.018410308669093028,-0.00156381328587451,0.026270221593185136,0.0638853293826589,0.023203568212735372,,0.047145729752950075,-0.04030923054253378,,,,,,,,,,,
2005-12-01,0.024636757950903875,0.036930991492689524,0.03716820040278637,0.025045528908012416,-0.006822539657246809,0.03821427667433688,0.005639663751212233,0.004663151188923675,0.020165065535103086,0.0055101177108775965,0.02471991962367861,0.03751542303844473,0.030183823585808418,0.019681073876901403,0.03707206752278436,-0.0021698968684791325,0.02438145596844087,0.0006992270350816714,0.005639663751212233,0.0016267145879320403,0.024915858164335846,0.0014262247625862626,0.024139564116535134,0.01690065271307974,0.059693380978164,,0.021404594975509082,,0.02423569699653715,0.024485473855902752,0.004463612139301659,,,0.03852727940125426,,,0.00516435055537242,0.016415977567580953,0.022594923078408886,0.0328466068287697,,,,,0.0017849666977047666,-0.012934938193208468,0.02040274759525977,0.0012268919864667348,0.04985242356337151,0.03919398890089465,,0.023626171779901034,0.003173354073292324,,,,,,,,,,,
2006-03-01,0.022935562164745744,0.031103122027357998,0.022601178803966598,0.029182791935757985,-0.02407092822603022,0.02742228969097567,-0.017659801622003306,0.0064069629625083556,0.031732804975921985,-0.008152689362123624,0.023082414244214696,0.02753141052097872,0.03615806792910696,0.022640278362602854,0.02364194920618926,0.031106210496041762,0.02526602043141129,0.012109154232980006,-0.008826347155339908,-0.002765196822455057,0.024790832803750447,0.01142696236192657,0.023703946873627812,0.011328918942113984,-0.046664007799626796,,0.01176226149720782,,0.018021680583294026,0.025015462028281022,-0.012631220787276675,,,0.03190050928008689,,,0.0001649531686762823,0.028597627480738384,0.0175601819981058,0.03535315927332177,,,,,0.007579370893374396,0.022314128208973834,0.011537401537200034,-0.010151402380121985,0.059066679193828554,0.04117374124559348,,0.035725276329513396,0.012694630224906106,0.030315948221002084,,,,,,,,,,
2006-06-01,0.030631848593170172,0.03833100196398999,0.02830822384095505,0.035107709663321815,0.023873530596754705,0.03799804445172925,0.02171225817995161,0.012013852609773772,0.02606704390860025,0.0291476312850144,0.032127232835541225,0.030638292932261366,0.029573618481485892,0.02468439568373807,0.030631848593170172,0.028651379651611176,0.033186000359528865,0.02277885746087481,0.02171225817995161,0.039221758916751503,0.03108348965683268,0.02898272988979199,0.030631848593170172,0.024894623406479497,0.035219891957354484,,0.030631848593170172,,0.02896627482518245,0.032922381220405104,0.032150985630859,,,0.03724272082462547,,,0.027799361683121023,0.024894623406479497,0.028933222191551148,0.03247337843030379,,,,,0.028131196335502026,0.03104281789665038,0.030738430105714788,0.03890100139267274,0.036627980998658265,0.03350165118233394,,0.026560147620847088,0.0298719034271719,0.02277885746087481,,,,,,,,,,
2006-09-01,0.0320188219064739,0.01085595233756306,0.023794338241142656,0.03237117825519666,0.030671589408256306,0.04194166718595801,0.0283067190024412,0.025139694823808095,0.023794338241142656,0.031681093868928915,0.03153906888340328,0.0320188219064739,0.031099223511414472,0.022879352677535648,0.031099223511414472,0.03384690943479468,0.023794338241142656,0.02361593965998535,0.023794338241142656,0.0283067190024412,0.03226124165480702,0.0320188219064739,0.0320188219064739,0.0283067190024412,0.0351699280182424,,0.03449730236099751,,0.0320188219064739,0.023794338241142656,0.0283067190024412,,,0.033147129834852164,,,0.03254652394689685,0.026425452038409732,0.03254652394689685,0.03237117825519666,,,,,0.02523781893305891,0.029399112567096417,0.0283067190024412,0.0283067190024412,0.04194166718595801,0.030374007539777162,,0.023794338241142656,0.032257954834739,0.03468964497560255,,,,,,,,,,
2006-12-01,0.04180130032762117,0.012686045076871603,0.03870977896122549,0.043431186309449615,0.03368377401370598,0.05137845057930481,0.0413251318748451,0.042070737489503275,0.03517895375033165,0.04369453929450338,0.03925677432396894,0.04002097684239869,0.04013282012125192,0.035108086904060885,0.039172246344890936,0.027759786869605462,0.037161097095766524,0.05396272696452974,0.03437320159468704,0.034460483065009255,0.05818987641223589,0.04018675362636234,0.04534043042924468,0.04531700729115271,0.022998872586462136,,0.04067111160306418,,0.03934271763401063,0.05732116800675688,0.03421019700785168,,,0.031618979150162804,,,0.03999226351575236,0.040938770556554885,0.04404356859489322,0.04051365291395244,,,,,0.023000084441805027,0.05411517805154598,0.04553254569314761,0.04464129201940152,0.050128986223553315,0.045884413852042796,,0.04119551756113411,0.047129488413300516,0.017087622392958777,,,,,,,,,,
2007-03-01,0.03236469516419547,0.034976609998914415,0.03286021403532696,0.030776404836220413,0.032667512205527785,0.03063205241284591,0.03772394168035783,0.04078756850079457,0.026098093278733324,0.038540090537560454,0.03292462501781,0.03098924921499359,0.03277645685680785,0.03481398403572105,0.03098924921499359,0.03384483046506613,0.032152332140792,0.037995224338506786,0.031013895440721764,0.026175653089193757,0.04405931184822493,0.03331013412045955,0.03547521442176688,0.03277645685680785,0.0313441386357656,,0.03204152484419338,,0.03261819299580543,0.04405931184822493,0.03277645685680785,,,0.040151700533908444,,,0.03101479455456426,0.030930902916924737,0.03261819299580543,0.034211091141908845,,,,,0.03512518890224534,0.03208562660731714,0.03486165267615545,0.04216400269834888,0.03931392935648811,0.035582807421320174,,0.0329911988781769,0.03541317842008935,0.025297531828421444,,,,,,,,,,
2007-06-01,0.02945989265763521,0.06589614059067883,0.02424093452923409,0.03756680556129266,0.030902318816947976,0.03254713115060002,0.04890964028897732,0.030538758226361387,0.023938615786730566,0.043120831603799724,0.037302494157649704,0.02224703384659447,0.038029654977107766,-0.0028907157664951086,0.039277398016651595,0.03922397041406498,0.030118125799975283,0.04819296553289105,0.033097630844996645,0.04516889847870674,0.07007129862700578,0.021966589057635957,0.03637011365419667,0.01956943950252381,0.023251347494422314,,0.01521514027148436,,0.0308193418200398,0.07129247103388814,0.028941328630113967,,,0.059602596024582385,,,0.03655465590293756,0.03409579816478449,-0.002613517412226224,0.04918428314583184,,,,,0.0300714768804439,0.031032031648163417,0.05129154258575726,0.051245697457918404,0.07000146758409932,0.033486370577450866,,0.007359815055451547,0.03222170746069121,0.052006317308675526,,,,,,,,,,
2007-09-01,0.03208634497026054,0.03350855665646185,0.03123968714700261,0.03014788322833049,0.03318402930804884,0.03064591042259616,0.03168803294948394,0.03131236410099596,0.02877681343013419,0.03253679622478903,0.030588366772783312,0.032622829910984336,0.03240398387422396,0.025491712903114333,0.03145146533646406,0.029643253005008387,0.028326396787578412,0.03830273495124305,0.032127173760889985,0.031870662007556276,0.030479631831541985,0.034823413451464454,0.03470182731033483,0.02829279641847239,0.028623007615160928,,0.03320733649469883,,0.03123968714700261,0.030324224128920954,0.02891204859094621,,,0.03686768118418029,,,0.030881554017646033,0.028655288834443897,0.030611781132102493,0.033031262488504035,,,,,0.03319790348741306,0.02811423666916669,0.03570210307586438,0.03363357799005064,0.035330190986483156,0.0347818345413955,,0.032348837425518875,0.020305919210123997,0.026539106173316774,,,,,,,,,,
2007-12-01,0.023417845442040015,0.0319685144226529,0.026022043092147538,0.023417845442040015,0.016123178331735613,0.029364316772545383,0.025341433161629928,0.023713082453805046,,0.03042894006984466,0.023417845442040015,0.029364316772545383,0.027666950839397898,0.030919099086027305,0.021108884803697523,0.03027114848950542,0.02600522149168543,0.03027114848950542,0.029364316772545383,0.029587266880486244,0.026022043092147538,0.03228238432250806,0.03475750360158668,0.021108884803697523,0.03011305419283159,,0.01974639684663012,,0.026022043092147538,0.026022043092147538,0.027666950839397898,,,0.03233040884439691,,,0.023417845442040015,0.021108884803697523,0.024827313280291124,0.03475750360158668,,,,,0.00867754435485342,0.023417845442040015,0.020174766999968022,0.031714405498217815,0.03475750360158668,0.031937640988634955,,0.031937640988634955,0.021655876336325316,0.031136813461663908,,,0.029220572487708853,,,,,,,
2008-03-01,0.02255386088863096,0.03192970362983386,0.025060499772323164,0.023512954853493254,0.026627695757757325,0.023512954853493254,-0.0011778866687802124,0.030103522087723576,,0.024922062000075178,0.016577157662312852,0.013686617322017864,0.025958112763725,0.04161730031107823,0.02855258702803856,0.011493083049318523,0.026792240999783064,0.04182150477688461,0.004796301417992007,0.02778639205099983,0.02830265817154191,0.02643289551916034,0.029983442325659894,0.0246802567622823,0.03528834217013291,,0.027201760926561087,,0.020357385760401955,0.01686568423308699,0.017347091299727238,,,0.030175206452637104,,,0.026556848901769077,0.022779325250702687,0.031076752083721796,0.03040258337467478,,,,,0.0045210565888457255,0.024963047662912557,0.02425851985990536,0.025161528620674774,0.02837300553867983,0.049558925428593706,,0.032373504562114526,0.0048311937751856,0.028520592574039463,,,0.026022641740627885,,,,,,,
2008-06-01,0.0184057382303515,0.028860839821512246,0.02020904281721551,0.031336378361399665,0.02055115819899564,0.02159478490798189,-0.03608297611049418,0.014509394641162462,,0.04123282970294679,0.03035077958410965,0.019103295165256377,0.0213888124774478,0.037538094461822234,0.006258632724117579,0.018374610060637314,0.028246195964459354,0.028277048575901114,0.014461231709204212,0.0405825745912123,-0.010645851935981906,0.03458949869602427,0.02543286566517306,-0.10274748363058614,0.03184395824246834,,0.02152789638793808,,0.026530855716730743,0.024985996602936256,0.011827902071937891,,,0.009376888268743909,,,0.006562779136746644,0.0151735365429365,0.012110357237406956,0.029814942732665783,,,,,0.020639795536186733,0.022155880917909886,0.003715883092049879,0.014205315775281918,0.04175244892881391,0.0521145415489358,,0.028329045663062904,0.017427965013373063,0.00522299816193141,,,0.033786745519613304,,,,,,,
2008-09-01,0.016715726344673644,0.03115077555754284,0.012156003825199067,0.015076556661237939,0.004381554687580659,0.02814136485364884,-0.028319206094563686,0.01587713185861639,,0.04973629120288255,0.03741133124717805,0.02703090294519826,0.023587368492314995,0.050560988223923437,0.016367899648903596,0.02455879750292354,0.023647331260369116,0.04654793947513507,0.01942011542955786,0.009346856529748523,-0.011461629741733707,0.026336571221692747,0.03582050133235129,-0.09068502814303203,0.023269186729359986,,0.02396378440034947,,0.03644943992040674,0.046700176592055886,0.017837512884607415,,,0.022976492894377323,,,0.028455529932419725,0.012275630745650728,0.024520581893890527,0.03060795315891536,,,,,0.019483498016574306,0.0204461491424026,-0.007752367807853647,0.0074936024917026025,0.039911193577982416,0.04463961464319694,,0.011265661914813945,0.02133187129002596,0.0045521679901287075,,,0.030231661149123106,,,,,,,
2008-12-01,0.038288224294938444,0.046860494533219256,0.032383638830218345,0.039943628587302576,0.029162918887832456,0.02115662660973564,0.00608244206460814,0.06357423350209332,,0.039264642534869644,0.04139426320349942,0.06775266519143938,0.04093250541927674,0.0030737313955493256,0.052809029660467494,0.026256699418002794,0.02652818273147766,0.06459664828325762,0.024990609971923938,0.02673510649016604,0.03225033113329138,0.04404658077708479,0.038645922548879226,-0.05579578867917508,-0.0016987919403892292,,0.02984791343562394,,0.03301170667433931,0.04853403974193779,0.021448627376889372,,,0.03175473466426522,,,0.03341587156005319,0.027406395724437187,0.04165354597129382,0.0393538020613078,,,,,0.020596908356567634,0.05917956060216487,0.0299817361343842,-0.02717849976298755,0.04891801368267499,0.030514995810223138,,0.028227945888736537,0.013982134921507199,0.0255759533604915,,,0.03597677973637905,,,,-0.09493807194106167,,,
2009-03-01,0.03710466008288383,0.03898472574306762,0.03730843065267761,0.049718558797117514,0.024136362579567232,0.03737909352924481,0.04483042592703296,0.04589174362983785,,0.03431068760276292,0.053332085231866326,0.054706295884664906,0.0395271260895969,0.011247780752062144,0.011604405866380117,0.03335640582532037,0.0340159958511718,0.0472227076399371,0.03490535013181995,0.035188633109786566,0.04200534683720749,0.04212905116971144,0.046315774846297425,-0.08751809336440215,-0.1464288729203379,,0.03502615358228009,,0.0024126506537314623,0.05449334567610796,0.03764871490051722,,,0.06567497584951572,,,0.030663250518895364,0.048175922395726885,0.011082405646925668,0.02626275963638662,,,,,0.0367918958342966,0.036242249951330414,0.03589880686315619,0.04441752240509112,0.05851288513555073,0.005591329890800374,,0.027708109169394594,0.0442806496356216,-0.1464288729203379,,,0.024794166772840454,,,,-0.09027621751633022,,,
2009-06-01,0.01629994103297525,0.0188946549778101,0.019534797222589762,0.02668686283206018,0.0181932574320402,0.026286996665886946,0.030459778875090368,0.04887438388173989,,0.018980714371073754,0.036626914245972725,0.03985695616775187,0.01899303462168353,0.007360703020172863,0.024643503551565266,0.026157780220369305,0.036085849711130505,0.029172832491351088,0.02312191460420039,0.011262814350623311,0.03580141773079471,0.007962884280003362,0.01207228169865178,-0.018555399669257722,-0.018555399669257722,,0.01258130404494351,,0.013687189140056101,0.036626914245972725,0.02966008328051067,,,0.04227450375503052,,,0.031869555915273066,0.05052639511886362,0.019064225276267787,0.03375848738793369,,,,,0.022424435637379815,0.0418068467557247,0.0214932694721269,0.02684729604582477,0.03537608689711775,0.004836932580992729,,0.002484119612760232,0.027893675608881178,-0.03106305742317227,,,0.022594243248409265,,,,0.033897338395891735,,,
