2003-06-01,0.039670730953328986,0.006368598974200106,0.019855738049210717,0.019671473615898688,0.006706791758547198,0.00040719291354660285,0.013235221994501502,0.06381660531947565,0.011877461994490428,0.07671729243953175,0.03080709531621753,0.006174289228249303,0.02771198892839599,0.007144537827740061,0.023766812858036158,0.03242676486145499,0.03196534226155321,0.03409150301488481,-0.010102061118579002,0.05237980142281661,0.029125258344074798,0.050794766360912354,0.01780986163048355,0.03556188393836591,0.027759994997299007,,0.006074276774535008,,0.03179151394284614,0.023452342309641976,0.008043769473054775,,,0.022239658423861334,,,0.03311545983235285,0.04015428721195834,0.03148349624990877,0.07567058752428756,,,,,-0.0020815615870868848,0.026890924371457646,0.03601893339604953,0.034761218793154705,0.05588279558724096,0.027669802941925576,,,,,,,,,,,,,,
2003-09-01,0.028312086406464404,-0.012272979769428396,0.010977324735163298,0.01344820400778318,-0.0035861966263262546,0.007592450725624076,0.029870080835649713,0.03265648081933972,-0.002335557238006141,0.07394191322524804,0.03225233575956594,0.00967818503872631,0.023173186700689356,0.012185342794818272,0.028407464303277372,0.04081686203833548,0.023777926173511058,-0.007976432756689088,-0.007067047612427903,0.04025500018036696,0.0024864922924725656,0.03953491665140263,0.015452968839380915,0.014069116212744487,0.005073351140807009,,-0.015894179313412193,,0.021656305420284235,0.025692269261499204,0.02454641618525534,,,0.012741783832816229,,,0.04539934676130793,0.01536464866434103,0.02175653588761262,0.01913540757823929,,,,,-0.034879812817707974,0.03539490330758518,0.026437773414898523,-0.0038700269081655657,0.04011151492256847,0.002302977873904247,,,,,,,,,,,,,,
2003-12-01,0.01288716714455803,-0.017225730650267657,0.007108533979439896,0.010631548186748331,0.006747140649708831,0.0032249483416548945,0.015190203290380892,0.029831902188031736,-0.0013472036896532199,0.05754816250894625,0.013447982451945395,0.005308783637163345,0.020273971221561948,-0.0077491265168855815,0.014765941769248798,0.006007297860861674,0.006806266798739024,-0.014284332388773812,-0.03896651234970027,0.02611535258195806,0.019391681643244334,-0.03155955696657328,0.013875421772072426,0.017230332088598834,-0.01775383484774542,,0.0028061337837508426,,0.013369622739369882,0.01110125023235047,0.030202573489984886,,,0.008909764350737155,,,0.02008214829841179,0.0005871593274564225,0.0168361607213781,0.007149053063657862,,,,,-0.05533326770101438,0.03215617187254021,-0.012641484857502454,-0.04319147153541539,0.014683920744196229,0.031204894053973288,,,,,,,,,,,,,,
2004-03-01,0.026811422605547315,-0.008663403273606799,0.005830531844479899,0.0058603054515454335,0.005642900989306317,0.0026827830498260554,-0.0024393704630452616,0.014669028423921721,0.0019068840026914703,0.03845519915259027,0.022263249692185468,-0.0015038989517086392,0.002900423393064596,0.006140841111102119,0.015557945342389414,0.0016982335077142694,0.015145929134617106,-0.014256364487827761,-0.023661138182023707,0.03582855592708963,0.012822455323695286,-0.007039312219527837,0.008621717145843767,0.016218488453819263,-0.021781383331763368,,0.014316220998598996,,0.018446656941710774,0.01835412321241436,0.020237179056558398,,,0.02435817844642921,,,0.006356956284067727,0.016291616634923848,0.014504357571393763,0.011573497930106737,,,,,-0.025552831621142757,0.03023806406900212,-0.013358571695400744,-0.01704375577397673,0.017483658089722864,0.012697394779148169,,-0.007590929831989124,,,,,,,,,,,,
2004-06-01,0.02113185014889421,-0.012178327196535258,-0.0015602532424249937,0.0017604390548778945,0.0002879016014044976,6.0438779782855115e-05,-0.0007001725095668033,0.0007793518712056779,0.0009024596776144296,0.027412189083858875,0.019452510841635056,0.0009726014105849817,0.008060585948514344,-0.026523522618901813,0.005201677660899023,0.017228817257193184,0.022780364694636807,-0.04266777264456756,-0.01324802584758452,0.02633167166860803,0.023917948426570405,0.015437411643871777,0.009703558240715848,-0.0035730512995404934,-0.019921027178358905,,0.0017695462968853938,,0.01716916720517976,0.02393742984090362,0.012519988628477792,,,0.02496047492284724,,,0.01627582137948461,0.004764855097675171,0.0038926489201211384,0.012902695184652794,,,,,-0.045243608195654796,0.0015568864057841508,0.013103057960229031,-0.02551869857125522,0.01362338827054491,0.004485546492863073,,0.016197809684361315,,,,,,,,,,,,
2004-09-01,0.01935471165340485,-0.03470388008338764,0.01103897209834658,0.009724138698158486,-0.0059822395638681105,0.010334224978613287,-5.255862547771752e-05,0.01079877496377324,0.005406472972352875,0.022024708820215788,0.024088703513060663,0.010247260396544689,0.01834299418203773,-0.003452907371472471,0.013926301119804871,0.011579201928874296,0.01904355497093579,-0.02717983448025271,-0.0142848810803147,0.035455133489729784,0.010440828430087172,0.01304956751811701,0.012235677125564897,0.0068498714421529805,-0.00874178766683859,,0.0036033510615447605,,0.021288755095424793,0.014581848703878034,0.013865894553743598,,,0.024507042317795123,,,-2.076763865437041e-05,0.0036775028052751847,0.007748806618881903,0.03479749988066577,,,,,-0.027724972480289392,0.005058425780885239,0.009340073250673236,-0.002514897805047114,0.009489355823914412,0.014126792407833013,,0.009591154586639228,,,,,,,,,,,,
2004-12-01,0.01156307247132203,-0.029649750669587655,0.007558294926626529,0.007965524416021656,-0.002420376840642138,0.005751213510446186,0.01131166192068829,6.188838111221038e-05,0.006751306919725182,0.02853115144481447,0.0273131317871731,0.013516663952097087,0.013519293095772182,0.007839107070158646,0.01017455631770369,0.003992973015109378,0.01851826389086099,-0.027576261689142335,-0.009686677831480911,0.02922441001237202,0.023236614229651616,0.021826421050879036,0.0016241871730161728,0.005622212325419655,-0.006797563110426049,,0.007807651623727493,,0.017056476244127653,0.02230419588174004,0.008521096339358556,,,0.0236376608516673,,,-0.0016674506885302556,0.01146619596460532,0.003986500958621155,0.034184365974880525,,,,,-0.017987890299276908,0.0070944736373447425,0.009584909390185636,0.0021489797047642574,0.013720458722842015,0.014956532822623382,,0.0009439355222250477,,,,,,,,,,,,
2005-03-01,0.03197010238435919,0.018796472142133893,0.010853096648269453,0.019236804784858202,-0.0011014609281944886,0.020588810790241358,-0.003907457316526746,-0.0115037128575545,0.008722415039548716,0.01165776346808064,0.036462868359843276,0.022200474637256464,0.022574655874608242,0.021001159851523385,0.017460445411961092,0.024217866794642533,0.02598310362742782,-0.02605956790162558,-0.010915761556086619,0.035104147683081566,0.03560733586838362,0.015461213264888056,0.02417929976771024,-0.005201548197984258,0.009980756647542083,,0.015920000106188898,,0.02739237447634004,0.02816215404569401,0.014764801064980322,,,0.03581981862062977,,,0.0067644069422384155,0.00034991267166264094,0.0222077810867627,0.004057691060207697,,,,,-0.027686120276526716,0.021876217801860758,0.028179267285691943,-0.008791914793504727,0.01997212747468775,0.020002654538956447,,0.02466867990282299,,,,,,,,,,,,
2005-06-01,0.014898394234478474,0.01653810404241085,0.01653810404241085,0.01653810404241085,0.008888150565326214,0.01653810404241085,0.015006821602582932,0.009859373793005943,0.01653810404241085,0.012832519598305225,0.0861465185880661,0.01653810404241085,0.018755951896309853,0.0033046421594917774,0.01653810404241085,0.017613332718610764,0.016810448840260506,0.008868874981999397,0.01502071414142847,0.02928737923502922,0.017613332718610764,0.017613332718610764,0.01653810404241085,0.01653810404241085,0.08543112874031067,,0.014898394234478474,,0.03538888692855835,0.014898394234478474,0.01653810404241085,,,0.025410890579223633,,,0.011616263538599014,0.01653810404241085,0.01653810404241085,0.03646411374211311,,,,,0.01653810404241085,0.027042632922530174,0.007108434569090605,0.01653810404241085,0.021017001941800117,0.01653810404241085,,0.01653810404241085,0.011354345828294754,,,,,,,,,,,
2005-09-01,0.027506190457675782,0.012793891743489135,0.006824493327223435,0.03045875644397513,-0.010635597886856417,0.031481613274893294,0.0023857329050023597,-0.011018741074159559,0.0008295077641252265,0.010070854889158045,0.03797181441861722,0.027091263720727135,0.016388026199681063,0.03217070656709951,0.02495674633957411,0.0033354628924187617,0.03266914021652497,-0.015161874197881491,-0.002746445262949288,0.02633184649739111,0.025790522276433313,0.0046020954526282,0.01666146929575337,-0.010886740952754376,0.025327626358733375,,-0.0010895359420291253,,0.037676509672879735,0.029285280716412412,0.0028983809669394624,,,0.0450332437152509,,,-0.00630040036729398,0.00013568219577796383,0.013164293110691526,0.020147095953759867,,,,,-0.03378115022446966,0.017169102480963958,0.011996379611036768,0.015185246216902076,0.031575010405888275,0.03513075708148548,,0.05104572109124717,0.029339078039692948,,,,,,,,,,,
2005-12-01,0.021398725342648556,0.022777410669552314,0.02028890289566679,0.03719441712890292,0.010541614866970743,0.03751165388702356,0.025610258632318344,-0.009218848820075664,0.006315713407892986,0.009373111326195796,0.035336751256005494,0.0388322989897923,0.015563549907263217,0.027204267194351473,0.027766481484576853,0.024954973786306543,0.027261955642640463,-0.008626010897189076,0.012249396021679595,0.0038760449398833326,0.040142894483283585,0.0005583464908258828,0.025696257611828133,0.005243864041461349,0.020611764022918564,,0.0018374390283061911,,0.03213183931378509,0.03089909382083345,0.019192486482240333,,,0.03467298214338204,,,0.013371625656634302,0.012314383211675098,0.016059993459323855,0.03743174650047682,,,,,-0.020931974365692475,0.0035353879872842774,0.020221136763947673,-0.002270053785782776,0.027352323422219348,0.02632843792603217,,0.031797152754509235,0.014163880334951391,,,,,,,,,,,
2006-03-01,0.03100966408766729,0.023587982221821475,0.023591894917664478,0.03142526701352678,0.029216859175648483,0.02755366261091665,0.022723252478358748,-0.013520372333016442,0.01652638482655743,0.02417106653725352,0.03462469577473489,0.02882894439916078,0.02348092051445197,0.03344193973450083,0.029338434254405833,0.03851520771050379,0.03564786381197237,-0.003310087313549889,0.008714569930701582,0.020121998626688054,0.032887970819933006,0.005388992209889337,0.022735000949027667,0.009100663236699296,0.005167379892437626,,0.013218741056106096,,0.026267268091482325,0.02976987495762419,0.019611682579450517,,,0.03653211233176777,,,0.01868948481670594,0.010585450857449646,0.0244598510844067,0.02574481988725622,,,,,-0.013744857685512075,0.011312866973623777,0.022729248882674156,0.011225549454008176,0.030948403303564066,0.03337244871262532,,0.037920151669214,0.036742237786135584,-0.0016945134612222751,,,,,,,,,,
2006-06-01,0.030631848593170172,0.03833100196398999,0.02830822384095505,0.035107709663321815,0.023873530596754705,0.03799804445172925,0.02171225817995161,0.012013852609773772,0.02606704390860025,0.0291476312850144,0.032127232835541225,0.030638292932261366,0.029573618481485892,0.02468439568373807,0.030631848593170172,0.028651379651611176,0.033186000359528865,0.02277885746087481,0.02171225817995161,0.039221758916751503,0.03108348965683268,0.02898272988979199,0.030631848593170172,0.024894623406479497,0.035219891957354484,,0.030631848593170172,,0.02896627482518245,0.032922381220405104,0.032150985630859,,,0.03724272082462547,,,0.027799361683121023,0.024894623406479497,0.028933222191551148,0.03247337843030379,,,,,0.028131196335502026,0.03104281789665038,0.030738430105714788,0.03890100139267274,0.036627980998658265,0.03350165118233394,,0.026560147620847088,0.0298719034271719,0.02277885746087481,,,,,,,,,,
2006-09-01,0.0320188219064739,0.01085595233756306,0.023794338241142656,0.03237117825519666,0.030671589408256306,0.04194166718595801,0.0283067190024412,0.025139694823808095,0.023794338241142656,0.031681093868928915,0.03153906888340328,0.0320188219064739,0.031099223511414472,0.022879352677535648,0.031099223511414472,0.03384690943479468,0.023794338241142656,0.02361593965998535,0.023794338241142656,0.0283067190024412,0.03226124165480702,0.0320188219064739,0.0320188219064739,0.0283067190024412,0.0351699280182424,,0.03449730236099751,,0.0320188219064739,0.023794338241142656,0.0283067190024412,,,0.033147129834852164,,,0.03254652394689685,0.026425452038409732,0.03254652394689685,0.03237117825519666,,,,,0.02523781893305891,0.029399112567096417,0.0283067190024412,0.0283067190024412,0.04194166718595801,0.030374007539777162,,0.023794338241142656,0.032257954834739,0.03468964497560255,,,,,,,,,,
2006-12-01,0.03656696155667305,-0.0033235540613532066,0.03656696155667305,0.041499000042676926,0.03656696155667305,0.041499000042676926,0.041499000042676926,0.03151903301477432,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.03656696155667305,0.02993815205991268,0.03656696155667305,0.041499000042676926,0.03656696155667305,0.03656696155667305,0.041499000042676926,0.03656696155667305,0.03656696155667305,0.03859277442097664,0.04547562822699547,,0.03656696155667305,,0.03656696155667305,0.03656696155667305,0.03859277442097664,,,0.03768331557512283,,,0.03656696155667305,0.03859277442097664,0.03656696155667305,0.041499000042676926,,,,,0.019757071509957314,0.041499000042676926,0.03656696155667305,0.041499000042676926,0.041499000042676926,0.03656696155667305,,0.03656696155667305,0.03656696155667305,0.04045572876930237,,,,,,,,,,
2007-03-01,0.044180778210243264,0.023022672761908627,0.041318750296711323,0.035121114082003746,0.03550184739084112,0.030767220780660586,0.028628543561712516,0.03742787692505176,0.01879097675399271,0.01588023142533699,0.04107526512375828,0.02823937158301204,0.0356561668799724,0.04694364657105846,0.03884165287762548,0.03911630705162801,0.03366068616228673,0.04088440280953331,0.024523428487043034,0.015105674969389861,0.06134992769713371,0.029023094436443703,0.031189078634781195,0.030988268519892618,0.014992327354886132,,0.027096518196664855,,0.04169857138153176,0.0548125387887885,0.031148301303598042,,,0.0459583153203307,,,0.0338232993996756,0.026168469261135342,0.04098349818902621,0.050252270052520344,,,,,-0.003318745326017193,0.046410677917669466,0.035753815151788604,0.02109059929973703,0.04516039680159886,0.05403166183185218,,0.048712631228559206,0.04848024105603683,0.03902541803342364,,,,,,,,,,
2007-06-01,0.027579982561969224,0.034811452868446134,0.03215280928408772,0.04012430979571087,0.02537169849032417,0.032098972706696795,0.04011687393308971,0.03644611905691839,0.022093162338984423,0.02137667715226126,0.041549494625780434,0.03236279151442903,0.03242636962648262,0.022594787734340902,0.038287281702361536,0.04687782834846141,0.04066088188696543,0.04025790362776177,0.01894927597828914,0.029631931828188546,0.04269039394679775,0.02304735942404216,0.03868555807324163,0.028810894530661595,0.02482879581522023,,0.022947771059284937,,0.03592722010832891,0.040063544732515124,0.028709124448487583,,,0.05164825749647239,,,0.036414992251529534,0.03180344027348881,0.016756937440022972,0.05791975882841751,,,,,-0.001953950834041577,0.043688341287955505,0.030441907938789158,0.04052965973305751,0.04651213602838568,0.04179930766706932,,0.0300333640811759,0.03461381318059864,0.031587895385517754,,,,,,,,,,
2007-09-01,0.024265240877866745,0.03841235488653183,0.029464730992913246,0.027702180668711662,0.027240131050348282,0.028653252869844437,0.017982056364417076,0.02518887259066105,0.0330955795943737,0.029254423454403877,0.02426254376769066,0.03630496561527252,0.03341930732131004,0.027484074234962463,0.022474391385912895,0.034056156873703,-0.00447034602984786,0.03399647772312164,0.030158814042806625,0.05558851361274719,0.020285416394472122,0.03282780945301056,0.03623751923441887,0.021902428939938545,0.020145708695054054,,0.02693541720509529,,0.029530607163906097,0.026860155165195465,0.021680202335119247,,,0.03638480603694916,,,0.03392959386110306,0.02348976768553257,0.029644008725881577,0.03532245755195618,,,,,0.022100187838077545,0.02301279827952385,0.032249100506305695,0.04068620502948761,0.03561849892139435,0.04110660031437874,,0.035675082355737686,0.059202514588832855,0.028465652838349342,,,,,,,,,,
2007-12-01,0.018597168758578836,0.04983838222067475,0.026189199016440266,0.014743866868455623,0.0016861150213539403,0.017766381790254908,0.010399911207007027,0.03668711959644769,,0.01764201414165024,0.026166543897622574,0.015537638160227433,0.02964010042112657,0.04490941623758063,0.009428967964513892,0.03357293420116686,0.02686865131764583,0.041871540698302914,-0.0009309562233628196,0.030191676852104433,0.02181755658238706,0.023733684852382333,0.032472048920275436,-0.003442630349762898,-0.00013277385756395082,,0.03408421048014934,,0.02850355749035368,0.03465620677796624,0.019685982921801137,,,0.034953969822783655,,,0.014998066577181201,0.005636369569944157,0.03458195996291586,0.057527680643122935,,,,,-0.027459723592169017,0.006130886586544964,0.005373212991080657,0.03521087456507843,0.051944804652521194,0.048600106236115014,,0.04382371597245245,0.015893900631119593,0.0303471048798259,,,0.031104306901313297,,,,,,,
2008-03-01,0.02149952674056134,0.053419749506467,0.02444733856870683,0.019225217157646655,0.012461454444034126,0.02029794722777837,0.01214829426132382,0.020612507784935216,,0.014268565173230557,0.02069594366246313,0.015557453672000706,0.03304326447408661,0.05243041002882991,0.0014022812241132063,0.0470524538983839,0.031656214778263025,0.029731300232089874,0.007033165768444918,0.025154799076213007,0.038295131158034935,0.02201072962678798,0.02037718572877545,-0.002533978603063909,0.01647810801239657,,0.031055387647190073,,0.035867899264582025,0.037201932276760254,0.01939224338942478,,,0.033259949820060905,,,0.030984140993074217,0.009884055687422398,0.033098814460475856,0.0370681416426641,,,,,-0.008399959560704742,0.01790992000309069,0.010913827003591113,0.011022207039829096,0.0414550467835601,0.041244860909694904,,0.03889086308727461,0.016808890334601943,-0.005780050869721676,,,0.02599184081303011,,,,,,,
2008-06-01,0.0184057382303515,0.028860839821512246,0.02020904281721551,0.031336378361399665,0.02055115819899564,0.02159478490798189,-0.03608297611049418,0.014509394641162462,,0.04123282970294679,0.03035077958410965,0.019103295165256377,0.0213888124774478,0.037538094461822234,0.006258632724117579,0.018374610060637314,0.028246195964459354,0.028277048575901114,0.014461231709204212,0.0405825745912123,-0.010645851935981906,0.03458949869602427,0.02543286566517306,-0.10274748363058614,0.03184395824246834,,0.02152789638793808,,0.026530855716730743,0.024985996602936256,0.011827902071937891,,,0.009376888268743909,,,0.006562779136746644,0.0151735365429365,0.012110357237406956,0.029814942732665783,,,,,0.020639795536186733,0.022155880917909886,0.003715883092049879,0.014205315775281918,0.04175244892881391,0.0521145415489358,,0.028329045663062904,0.017427965013373063,0.00522299816193141,,,0.033786745519613304,,,,,,,
2008-09-01,0.016715726344673644,0.03115077555754284,0.012156003825199067,0.015076556661237939,0.004381554687580659,0.02814136485364884,-0.028319206094563686,0.01587713185861639,,0.04973629120288255,0.03741133124717805,0.02703090294519826,0.023587368492314995,0.050560988223923437,0.016367899648903596,0.02455879750292354,0.023647331260369116,0.04654793947513507,0.01942011542955786,0.009346856529748523,-0.011461629741733707,0.026336571221692747,0.03582050133235129,-0.09068502814303203,0.023269186729359986,,0.02396378440034947,,0.03644943992040674,0.046700176592055886,0.017837512884607415,,,0.022976492894377323,,,0.028455529932419725,0.012275630745650728,0.024520581893890527,0.03060795315891536,,,,,0.019483498016574306,0.0204461491424026,-0.007752367807853647,0.0074936024917026025,0.039911193577982416,0.04463961464319694,,0.011265661914813945,0.02133187129002596,0.0045521679901287075,,,0.030231661149123106,,,,,,,
2008-12-01,0.038288224294938444,0.046860494533219256,0.032383638830218345,0.039943628587302576,0.029162918887832456,0.02115662660973564,0.00608244206460814,0.06357423350209332,,0.039264642534869644,0.04139426320349942,0.06775266519143938,0.04093250541927674,0.0030737313955493256,0.052809029660467494,0.026256699418002794,0.02652818273147766,0.06459664828325762,0.024990609971923938,0.02673510649016604,0.03225033113329138,0.04404658077708479,0.038645922548879226,-0.05579578867917508,-0.0016987919403892292,,0.02984791343562394,,0.03301170667433931,0.04853403974193779,0.021448627376889372,,,0.03175473466426522,,,0.03341587156005319,0.027406395724437187,0.04165354597129382,0.0393538020613078,,,,,0.020596908356567634,0.05917956060216487,0.0299817361343842,-0.02717849976298755,0.04891801368267499,0.030514995810223138,,0.028227945888736537,0.013982134921507199,0.0255759533604915,,,0.03597677973637905,,,,-0.09493807194106167,,,
2009-03-01,0.04820034383963831,0.039448091797490537,0.030098580277735824,0.04437549602048128,0.025016131414547352,0.020781176910356823,0.03343075287212912,0.009236882321780758,,0.04046096487610823,0.048976705092308885,0.036609814901056026,0.03213126853992784,0.029585753234653192,0.006833365557621774,0.04828840095701215,0.030765624505683903,0.019980953722656108,0.01594968581034207,0.025678923419593845,0.05273782859376827,0.04023123727101398,0.050340849418073236,0.009003658089736159,-0.003422479975563657,,0.04747278874755916,,0.028403686516276214,0.03779209445254952,0.041411834209966,,,0.054684218233644485,,,0.03853412430724106,0.029496987838161393,0.04202782010418202,0.05690047836382812,,,,,-0.008662705119031696,0.014806330890598582,0.04507495175002552,0.02415017391062549,0.0229122940640739,0.038028270064333694,,0.027641593543220325,0.04007030758488949,-0.004207300945947553,,,0.023172936072836003,,,,-0.01339839376299768,,,
2009-06-01,0.009549036397808573,0.039949901972578805,0.01861598369859741,0.027007467040411435,0.03033890368061061,0.012508327113720331,0.03559351707785312,0.04861975585039449,,0.019289793031950695,0.03151138525346246,0.023167376486227777,0.01508460661184737,0.024075401065783625,-0.008372022098081647,0.04052543391797343,0.022840214158874297,0.0476417982164893,0.017973865551633494,0.020580266038909036,0.0477899751864711,0.03016262330939308,0.016896492097403727,0.008585570299928853,-0.022690279446607522,,0.024548802321415472,,0.018223314175506468,0.05287196165688131,0.032736130510613845,,,0.06734528480775334,,,0.04842337699521774,0.06202110419872658,0.02792110899842145,0.04232148025701872,,,,,-0.02962648702607897,0.06049330706069444,0.03191125900106602,0.05633518594809089,0.04891337017622575,0.025967649336222625,,-0.006840569401784688,0.04039272531659293,-0.03914431091406068,,,-0.007526019134145468,,,,0.04067966518350441,,,
