2003-06-01,0.039670730953328986,0.006368598974200106,0.019855738049210717,0.019671473615898688,0.006706791758547198,0.00040719291354660285,0.013235221994501502,0.06381660531947565,0.011877461994490428,0.07671729243953175,0.03080709531621753,0.006174289228249303,0.02771198892839599,0.007144537827740061,0.023766812858036158,0.03242676486145499,0.03196534226155321,0.03409150301488481,-0.010102061118579002,0.05237980142281661,0.029125258344074798,0.050794766360912354,0.01780986163048355,0.03556188393836591,0.027759994997299007,,0.006074276774535008,,0.03179151394284614,0.023452342309641976,0.008043769473054775,,,0.022239658423861334,,,0.03311545983235285,0.04015428721195834,0.03148349624990877,0.07567058752428756,,,,,-0.0020815615870868848,0.026890924371457646,0.03601893339604953,0.034761218793154705,0.05588279558724096,0.027669802941925576,,,,,,,,,,,,,,
2003-09-01,0.028312086406464404,-0.012272979769428396,0.010977324735163298,0.01344820400778318,-0.0035861966263262546,0.007592450725624076,0.029870080835649713,0.03265648081933972,-0.002335557238006141,0.07394191322524804,0.03225233575956594,0.00967818503872631,0.023173186700689356,0.012185342794818272,0.028407464303277372,0.04081686203833548,0.023777926173511058,-0.007976432756689088,-0.007067047612427903,0.04025500018036696,0.0024864922924725656,0.03953491665140263,0.015452968839380915,0.014069116212744487,0.005073351140807009,,-0.015894179313412193,,0.021656305420284235,0.025692269261499204,0.02454641618525534,,,0.012741783832816229,,,0.04539934676130793,0.01536464866434103,0.02175653588761262,0.01913540757823929,,,,,-0.034879812817707974,0.03539490330758518,0.026437773414898523,-0.0038700269081655657,0.04011151492256847,0.002302977873904247,,,,,,,,,,,,,,
2003-12-01,0.01288716714455803,-0.017225730650267657,0.007108533979439896,0.010631548186748331,0.006747140649708831,0.0032249483416548945,0.015190203290380892,0.029831902188031736,-0.0013472036896532199,0.05754816250894625,0.013447982451945395,0.005308783637163345,0.020273971221561948,-0.0077491265168855815,0.014765941769248798,0.006007297860861674,0.006806266798739024,-0.014284332388773812,-0.03896651234970027,0.02611535258195806,0.019391681643244334,-0.03155955696657328,0.013875421772072426,0.017230332088598834,-0.01775383484774542,,0.0028061337837508426,,0.013369622739369882,0.01110125023235047,0.030202573489984886,,,0.008909764350737155,,,0.02008214829841179,0.0005871593274564225,0.0168361607213781,0.007149053063657862,,,,,-0.05533326770101438,0.03215617187254021,-0.012641484857502454,-0.04319147153541539,0.014683920744196229,0.031204894053973288,,,,,,,,,,,,,,
2004-03-01,0.026811422605547315,-0.008663403273606799,0.005830531844479899,0.0058603054515454335,0.005642900989306317,0.0026827830498260554,-0.0024393704630452616,0.014669028423921721,0.0019068840026914703,0.03845519915259027,0.022263249692185468,-0.0015038989517086392,0.002900423393064596,0.006140841111102119,0.015557945342389414,0.0016982335077142694,0.015145929134617106,-0.014256364487827761,-0.023661138182023707,0.03582855592708963,0.012822455323695286,-0.007039312219527837,0.008621717145843767,0.016218488453819263,-0.021781383331763368,,0.014316220998598996,,0.018446656941710774,0.01835412321241436,0.020237179056558398,,,0.02435817844642921,,,0.006356956284067727,0.016291616634923848,0.014504357571393763,0.011573497930106737,,,,,-0.025552831621142757,0.03023806406900212,-0.013358571695400744,-0.01704375577397673,0.017483658089722864,0.012697394779148169,,-0.007590929831989124,,,,,,,,,,,,
2004-06-01,0.02113185014889421,-0.012178327196535258,-0.0015602532424249937,0.0017604390548778945,0.0002879016014044976,6.0438779782855115e-05,-0.0007001725095668033,0.0007793518712056779,0.0009024596776144296,0.027412189083858875,0.019452510841635056,0.0009726014105849817,0.008060585948514344,-0.026523522618901813,0.005201677660899023,0.017228817257193184,0.022780364694636807,-0.04266777264456756,-0.01324802584758452,0.02633167166860803,0.023917948426570405,0.015437411643871777,0.009703558240715848,-0.0035730512995404934,-0.019921027178358905,,0.0017695462968853938,,0.01716916720517976,0.02393742984090362,0.012519988628477792,,,0.02496047492284724,,,0.01627582137948461,0.004764855097675171,0.0038926489201211384,0.012902695184652794,,,,,-0.045243608195654796,0.0015568864057841508,0.013103057960229031,-0.02551869857125522,0.01362338827054491,0.004485546492863073,,0.016197809684361315,,,,,,,,,,,,
2004-09-01,0.01935471165340485,-0.03470388008338764,0.01103897209834658,0.009724138698158486,-0.0059822395638681105,0.010334224978613287,-5.255862547771752e-05,0.01079877496377324,0.005406472972352875,0.022024708820215788,0.024088703513060663,0.010247260396544689,0.01834299418203773,-0.003452907371472471,0.013926301119804871,0.011579201928874296,0.01904355497093579,-0.02717983448025271,-0.0142848810803147,0.035455133489729784,0.010440828430087172,0.01304956751811701,0.012235677125564897,0.0068498714421529805,-0.00874178766683859,,0.0036033510615447605,,0.021288755095424793,0.014581848703878034,0.013865894553743598,,,0.024507042317795123,,,-2.076763865437041e-05,0.0036775028052751847,0.007748806618881903,0.03479749988066577,,,,,-0.027724972480289392,0.005058425780885239,0.009340073250673236,-0.002514897805047114,0.009489355823914412,0.014126792407833013,,0.009591154586639228,,,,,,,,,,,,
2004-12-01,0.01156307247132203,-0.029649750669587655,0.007558294926626529,0.007965524416021656,-0.002420376840642138,0.005751213510446186,0.01131166192068829,6.188838111221038e-05,0.006751306919725182,0.02853115144481447,0.0273131317871731,0.013516663952097087,0.013519293095772182,0.007839107070158646,0.01017455631770369,0.003992973015109378,0.01851826389086099,-0.027576261689142335,-0.009686677831480911,0.02922441001237202,0.023236614229651616,0.021826421050879036,0.0016241871730161728,0.005622212325419655,-0.006797563110426049,,0.007807651623727493,,0.017056476244127653,0.02230419588174004,0.008521096339358556,,,0.0236376608516673,,,-0.0016674506885302556,0.01146619596460532,0.003986500958621155,0.034184365974880525,,,,,-0.017987890299276908,0.0070944736373447425,0.009584909390185636,0.0021489797047642574,0.013720458722842015,0.014956532822623382,,0.0009439355222250477,,,,,,,,,,,,
2005-03-01,0.03197010238435919,0.018796472142133893,0.010853096648269453,0.019236804784858202,-0.0011014609281944886,0.020588810790241358,-0.003907457316526746,-0.0115037128575545,0.008722415039548716,0.01165776346808064,0.036462868359843276,0.022200474637256464,0.022574655874608242,0.021001159851523385,0.017460445411961092,0.024217866794642533,0.02598310362742782,-0.02605956790162558,-0.010915761556086619,0.035104147683081566,0.03560733586838362,0.015461213264888056,0.02417929976771024,-0.005201548197984258,0.009980756647542083,,0.015920000106188898,,0.02739237447634004,0.02816215404569401,0.014764801064980322,,,0.03581981862062977,,,0.0067644069422384155,0.00034991267166264094,0.0222077810867627,0.004057691060207697,,,,,-0.027686120276526716,0.021876217801860758,0.028179267285691943,-0.008791914793504727,0.01997212747468775,0.020002654538956447,,0.02466867990282299,,,,,,,,,,,,
2005-06-01,0.015475285700816608,0.008260013220106105,0.01216246066096541,0.012428279897814441,-0.004125129083935048,0.010825810330143211,0.003591126321844435,-0.013980983906094585,0.0021315000063429385,0.010317277244121237,0.03125537136024645,0.010244494551947557,0.011347470538319053,0.013072686223731594,0.01844162433740746,0.014550042942857942,0.028690775868485043,-0.025788810173452362,-0.008308624821797356,0.028995718184045016,0.018599763072302475,0.011269444343393052,0.013951224259986144,-0.005840805090977725,0.004207613526043324,,-0.004876645775903091,,0.02738276438776201,0.023237739867062342,-0.004889147063098163,,,0.028847745033077653,,,-0.0012470778090538858,0.0010012181712299002,0.011219651108647442,0.04676793653267257,,,,,-0.02156074087843047,0.007436564741165009,0.01175588708887515,0.0021335858020032346,0.03392423264427157,0.01707178968778217,,0.019651287545802948,0.004391328983333838,,,,,,,,,,,
2005-09-01,0.027506190457675782,0.012793891743489135,0.006824493327223435,0.03045875644397513,-0.010635597886856417,0.031481613274893294,0.0023857329050023597,-0.011018741074159559,0.0008295077641252265,0.010070854889158045,0.03797181441861722,0.027091263720727135,0.016388026199681063,0.03217070656709951,0.02495674633957411,0.0033354628924187617,0.03266914021652497,-0.015161874197881491,-0.002746445262949288,0.02633184649739111,0.025790522276433313,0.0046020954526282,0.01666146929575337,-0.010886740952754376,0.025327626358733375,,-0.0010895359420291253,,0.037676509672879735,0.029285280716412412,0.0028983809669394624,,,0.0450332437152509,,,-0.00630040036729398,0.00013568219577796383,0.013164293110691526,0.020147095953759867,,,,,-0.03378115022446966,0.017169102480963958,0.011996379611036768,0.015185246216902076,0.031575010405888275,0.03513075708148548,,0.05104572109124717,0.029339078039692948,,,,,,,,,,,
2005-12-01,0.021398725342648556,0.022777410669552314,0.02028890289566679,0.03719441712890292,0.010541614866970743,0.03751165388702356,0.025610258632318344,-0.009218848820075664,0.006315713407892986,0.009373111326195796,0.035336751256005494,0.0388322989897923,0.015563549907263217,0.027204267194351473,0.027766481484576853,0.024954973786306543,0.027261955642640463,-0.008626010897189076,0.012249396021679595,0.0038760449398833326,0.040142894483283585,0.0005583464908258828,0.025696257611828133,0.005243864041461349,0.020611764022918564,,0.0018374390283061911,,0.03213183931378509,0.03089909382083345,0.019192486482240333,,,0.03467298214338204,,,0.013371625656634302,0.012314383211675098,0.016059993459323855,0.03743174650047682,,,,,-0.020931974365692475,0.0035353879872842774,0.020221136763947673,-0.002270053785782776,0.027352323422219348,0.02632843792603217,,0.031797152754509235,0.014163880334951391,,,,,,,,,,,
2006-03-01,0.03100966408766729,0.023587982221821475,0.023591894917664478,0.03142526701352678,0.029216859175648483,0.02755366261091665,0.022723252478358748,-0.013520372333016442,0.01652638482655743,0.02417106653725352,0.03462469577473489,0.02882894439916078,0.02348092051445197,0.03344193973450083,0.029338434254405833,0.03851520771050379,0.03564786381197237,-0.003310087313549889,0.008714569930701582,0.020121998626688054,0.032887970819933006,0.005388992209889337,0.022735000949027667,0.009100663236699296,0.005167379892437626,,0.013218741056106096,,0.026267268091482325,0.02976987495762419,0.019611682579450517,,,0.03653211233176777,,,0.01868948481670594,0.010585450857449646,0.0244598510844067,0.02574481988725622,,,,,-0.013744857685512075,0.011312866973623777,0.022729248882674156,0.011225549454008176,0.030948403303564066,0.03337244871262532,,0.037920151669214,0.036742237786135584,-0.0016945134612222751,,,,,,,,,,
2006-06-01,0.03933953797211396,0.03323478302035767,0.042040648946258106,0.0451152793138829,0.029057442508376396,0.028287785548901972,0.015053673118355546,-0.006250682704217504,0.015329666140781802,0.029840256144077336,0.046096591934361955,0.025471109915276964,0.02812351996660042,0.020736892899423112,0.04181687424918243,0.04232705490696995,0.0422116483624333,0.006241147801413598,-0.002327802978084296,0.020276596256706664,0.020306589510851732,0.017828844949957706,0.03481560248408861,0.008347544889410745,0.0009362661250781212,,0.03388002497241489,,0.034825179146307686,0.03429382096082041,0.027767071213170208,,,0.04333896867093042,,,0.0193113646146413,0.010981090207091114,0.03597053587364579,0.045459638488427635,,,,,-0.023206757604732217,0.02723092591114014,0.012864967696351513,0.009602981257952191,0.053392407948379066,0.03622375429250942,,0.037346033311734445,0.03110082216722831,-0.008643440942941047,,,,,,,,,,
2006-09-01,0.039687255289967256,-0.01256307844260589,0.04245319273557799,0.04662553246452423,0.033567414686610335,0.043741443432331106,0.02373200681294562,-0.0028339531832103503,0.02445879152024595,0.02338879828952428,0.0444336732255368,0.04055063827161683,0.015124107404702138,0.02707778070631425,0.037514910007676545,0.052090899147701514,0.04128662608740181,0.018885726820773666,0.01522948577596023,0.019986028568223405,0.045307503788818884,0.007998006416461258,0.04579745159109348,0.03009368778495647,-0.002847837107816775,,0.03404146728761641,,0.04597106106893876,0.04455647886009721,0.032536896209821045,,,0.04827515638441159,,,0.03676651499594985,0.014404879718129353,0.03784377745372136,0.04684841517080786,,,,,-0.009379654419920088,0.029603898787842642,0.03241679169879059,0.016291118684380875,0.0479732574104437,0.043381036843127815,,0.04786967377185647,0.04260736346798657,-0.008306273925887488,,,,,,,,,,
2006-12-01,0.05805783399213617,0.005136583923037263,0.0484404960207187,0.05270248068968388,0.03756637293579711,0.0549655003006598,0.03632627184704772,0.03764904279411179,0.03534340571176123,0.03989123559486358,0.05903404985285862,0.05958585911213286,0.04229078687339105,0.04780450272441684,0.046065866097394034,0.0423037004911788,0.050001158863857816,0.0464406607767766,0.032024170958061544,0.025908130085258427,0.07080618997086767,0.022242835317756705,0.04570198397462228,0.038821323491711815,0.008445902347089097,,0.05268628379774389,,0.05050702931471888,0.06401696970724707,0.04907073261155226,,,0.055051248530759704,,,0.048788554873205374,0.03943262784694069,0.05693760247798367,0.060484937104794446,,,,,0.003141393252242835,0.05012398524822211,0.03137181312817009,0.041690212437536886,0.05873979829699711,0.04754136144131284,,0.05116187072694593,0.04854714064836021,-0.0009848003369222105,,,,,,,,,,
2007-03-01,0.044180778210243264,0.023022672761908627,0.041318750296711323,0.035121114082003746,0.03550184739084112,0.030767220780660586,0.028628543561712516,0.03742787692505176,0.01879097675399271,0.01588023142533699,0.04107526512375828,0.02823937158301204,0.0356561668799724,0.04694364657105846,0.03884165287762548,0.03911630705162801,0.03366068616228673,0.04088440280953331,0.024523428487043034,0.015105674969389861,0.06134992769713371,0.029023094436443703,0.031189078634781195,0.030988268519892618,0.014992327354886132,,0.027096518196664855,,0.04169857138153176,0.0548125387887885,0.031148301303598042,,,0.0459583153203307,,,0.0338232993996756,0.026168469261135342,0.04098349818902621,0.050252270052520344,,,,,-0.003318745326017193,0.046410677917669466,0.035753815151788604,0.02109059929973703,0.04516039680159886,0.05403166183185218,,0.048712631228559206,0.04848024105603683,0.03902541803342364,,,,,,,,,,
2007-06-01,0.027579982561969224,0.034811452868446134,0.03215280928408772,0.04012430979571087,0.02537169849032417,0.032098972706696795,0.04011687393308971,0.03644611905691839,0.022093162338984423,0.02137667715226126,0.041549494625780434,0.03236279151442903,0.03242636962648262,0.022594787734340902,0.038287281702361536,0.04687782834846141,0.04066088188696543,0.04025790362776177,0.01894927597828914,0.029631931828188546,0.04269039394679775,0.02304735942404216,0.03868555807324163,0.028810894530661595,0.02482879581522023,,0.022947771059284937,,0.03592722010832891,0.040063544732515124,0.028709124448487583,,,0.05164825749647239,,,0.036414992251529534,0.03180344027348881,0.016756937440022972,0.05791975882841751,,,,,-0.001953950834041577,0.043688341287955505,0.030441907938789158,0.04052965973305751,0.04651213602838568,0.04179930766706932,,0.0300333640811759,0.03461381318059864,0.031587895385517754,,,,,,,,,,
2007-09-01,0.040827380743072864,0.03822038062719167,0.035230756908506196,0.03547452492151701,0.023127871785697297,0.033047674286226576,0.019734040324947463,0.03340056430583277,0.03290987125926645,0.02710273154413442,0.03626103490142039,0.03684872496539672,0.03974672552455912,0.03286743438718296,0.03315079259952117,0.0349438939380022,0.02523179079245448,0.046496285614388774,0.02028768685122346,0.026101278204865356,0.040834690675381945,0.03368451133166414,0.04360543929335171,0.019694138897006788,0.009420782164735941,,0.019558790406390594,,0.03832438308788413,0.0436023789035303,0.029008239969190223,,,0.03876287195588795,,,0.03210386663569125,0.018620224812559653,0.03225825018961055,0.04303100358830872,,,,,-0.004251166336413696,0.036018949001168844,0.02343012418014071,0.034221414310498764,0.04668528305096562,0.044529556722176136,,0.04068766648130952,0.017686844022977818,0.015291410381466721,,,,,,,,,,
2007-12-01,0.018597168758578836,0.04983838222067475,0.026189199016440266,0.014743866868455623,0.0016861150213539403,0.017766381790254908,0.010399911207007027,0.03668711959644769,,0.01764201414165024,0.026166543897622574,0.015537638160227433,0.02964010042112657,0.04490941623758063,0.009428967964513892,0.03357293420116686,0.02686865131764583,0.041871540698302914,-0.0009309562233628196,0.030191676852104433,0.02181755658238706,0.023733684852382333,0.032472048920275436,-0.003442630349762898,-0.00013277385756395082,,0.03408421048014934,,0.02850355749035368,0.03465620677796624,0.019685982921801137,,,0.034953969822783655,,,0.014998066577181201,0.005636369569944157,0.03458195996291586,0.057527680643122935,,,,,-0.027459723592169017,0.006130886586544964,0.005373212991080657,0.03521087456507843,0.051944804652521194,0.048600106236115014,,0.04382371597245245,0.015893900631119593,0.0303471048798259,,,0.031104306901313297,,,,,,,
2008-03-01,0.02149952674056134,0.053419749506467,0.02444733856870683,0.019225217157646655,0.012461454444034126,0.02029794722777837,0.01214829426132382,0.020612507784935216,,0.014268565173230557,0.02069594366246313,0.015557453672000706,0.03304326447408661,0.05243041002882991,0.0014022812241132063,0.0470524538983839,0.031656214778263025,0.029731300232089874,0.007033165768444918,0.025154799076213007,0.038295131158034935,0.02201072962678798,0.02037718572877545,-0.002533978603063909,0.01647810801239657,,0.031055387647190073,,0.035867899264582025,0.037201932276760254,0.01939224338942478,,,0.033259949820060905,,,0.030984140993074217,0.009884055687422398,0.033098814460475856,0.0370681416426641,,,,,-0.008399959560704742,0.01790992000309069,0.010913827003591113,0.011022207039829096,0.0414550467835601,0.041244860909694904,,0.03889086308727461,0.016808890334601943,-0.005780050869721676,,,0.02599184081303011,,,,,,,
2008-06-01,0.023401873621664876,0.027323249589876974,0.019315139483006106,0.0362829650119534,0.006369326500541761,0.01507976489977337,0.00112495329802172,0.003010653811539007,,-0.006173166069862834,0.0372144367415185,0.02039973969145563,0.02415778909113277,0.02871639192267431,-0.005465537865380731,0.04473426966746015,0.03274149917921457,0.02020900179834673,-0.01014654069231988,0.01772288570603869,0.02505182006429019,0.03882717070160946,0.018244518897554615,-0.017257517126017773,0.01722834847700549,,0.03676302155377389,,0.023860743748660734,0.03747524837353223,-0.013944766781046542,,,0.016836509537103105,,,0.004677351334175558,0.006616380327053906,0.012469641917592145,0.03179964450217883,,,,,-0.02929328185143879,0.01898182926972331,0.008939704319911033,0.013032624767601711,0.05140379969742427,0.028717066227326834,,0.03997996340418761,0.014101994519878947,-0.02161981941401374,,,0.025395289350505987,,,,,,,
2008-09-01,0.0246094917462312,0.01688350654544145,0.02627592910329308,0.03139008767658419,0.007882656236801856,0.021758626254606762,-0.008685715162848922,-0.008869581172439255,,-0.005315887768293477,0.04116554130176013,0.03009480034630843,0.007519007735373478,0.030277590118876225,-0.002684335793776581,0.03652357950609301,0.03859637549250595,0.015514820898754944,-0.013677991299317231,0.02123401367732084,0.017811478835271663,0.03315449102111501,0.0058865003545411,-0.014692898399557498,0.020346844223752034,,0.02471745031368773,,0.024253352333054784,0.06807118782518788,-0.010107322909100103,,,0.023787293647635287,,,0.022772138202471225,0.019482583583498404,0.005470932414601358,0.0205570560957436,,,,,-0.022654998129325872,0.003681203734845519,0.01241585524871021,0.005546819901060135,0.045977763740766904,0.029847170662715104,,0.028784086624328516,0.014260307844695336,-0.028336072997610064,,,0.008769294069554628,,,,,,,
2008-12-01,0.04611215370773517,0.05676031933368833,0.04915696973847226,0.050179332737251656,0.029316574211433098,0.030934096404239247,0.01779616921208173,0.02809712046490273,,0.01950993198282502,0.054395581628916584,0.05868473599400095,0.054023706333876056,0.028832143729763678,0.017466098667424865,0.03846165147697541,0.0448737230376161,0.04074206435395206,-0.0016995344906265153,0.03159461045791161,0.0439749003324743,0.057057117309818564,0.05263938926642154,0.0013370606700271073,-0.012159499897445199,,0.04220884815403039,,0.03688388598959202,0.06265018006261448,0.025233126692381442,,,0.052977150692977135,,,0.03685126663850709,0.03208235417528794,0.05417929332093453,0.045690572118518354,,,,,-0.028955327175030295,0.04145594208582182,0.022900775813869022,0.016853017896147297,0.05371774519016328,0.023737708789227697,,0.034025593230039994,0.002996483286325119,-0.021100370144810473,,,0.03788622987803283,,,,0.006912986940888537,,,
2009-03-01,0.04820034383963831,0.039448091797490537,0.030098580277735824,0.04437549602048128,0.025016131414547352,0.020781176910356823,0.03343075287212912,0.009236882321780758,,0.04046096487610823,0.048976705092308885,0.036609814901056026,0.03213126853992784,0.029585753234653192,0.006833365557621774,0.04828840095701215,0.030765624505683903,0.019980953722656108,0.01594968581034207,0.025678923419593845,0.05273782859376827,0.04023123727101398,0.050340849418073236,0.009003658089736159,-0.003422479975563657,,0.04747278874755916,,0.028403686516276214,0.03779209445254952,0.041411834209966,,,0.054684218233644485,,,0.03853412430724106,0.029496987838161393,0.04202782010418202,0.05690047836382812,,,,,-0.008662705119031696,0.014806330890598582,0.04507495175002552,0.02415017391062549,0.0229122940640739,0.038028270064333694,,0.027641593543220325,0.04007030758488949,-0.004207300945947553,,,0.023172936072836003,,,,-0.01339839376299768,,,
