2003-06-01,0.06754426032336965,0.003715293194078022,0.0343913790917491,0.03255794160024136,0.03731324326674188,0.061382757079158995,0.0016595349534813011,0.007074944398177534,0.00432293338365312,0.04417696988154632,0.007057905995225795,0.012398961339223758,0.03408105206441776,,0.044218125085280426,,0.07315645907137425,0.02382663127419603,0.036339403208104325,0.02773249949446956,0.03751177026428905,,0.00514850311122477,0.035332655974413305,0.07862667747370145,0.030069635473421855,0.04403096683213814,0.002276252607340313,0.05124238305264703,0.011578523798035029,0.05772014349388459,0.013960026951174489,0.007837677811635194,0.02608609174548783,0.04669480577270711,0.07245664063671306,0.0527785892541678,0.022826289465031294,-0.03438928211767569,,0.02569664086260052,,,0.054309047837435,0.03912748598384283,0.06782635080678517,,0.0475672568309396,0.025576931113053508,0.023729369525310406,0.0402335084411929,0.03201546028727211,0.022261956262949304,0.056165155161801865,0.03198035334939571,0.06319709129891508,,,
2003-09-01,0.03142319247126579,-0.0027307302225381136,0.030770467594265938,0.03111756034195423,0.034022968262434006,0.04358639940619469,0.04558313265442848,0.02732701413333416,0.01435692235827446,0.023600218817591667,0.045217763632535934,0.02566385082900524,0.0437631718814373,,0.03344302996993065,,0.06096337363123894,0.0032281584572046995,0.006075207609683275,0.031255025416612625,0.07583801448345184,,0.017411304637789726,0.019648952409625053,0.03190208971500397,-0.0023545336443930864,0.03577541187405586,0.027714090421795845,0.032051198184490204,0.01934795081615448,0.04338979721069336,0.01447363756597042,0.01778598316013813,0.01787937991321087,0.021758323535323143,0.050836049020290375,0.06125686317682266,0.029370775446295738,0.027456015348434448,,0.052943918853998184,,,0.06954788416624069,0.027416648343205452,0.047623731195926666,,0.03998569771647453,0.04128795117139816,-0.018983693793416023,0.031504593789577484,0.04433270916342735,0.03819366917014122,0.07619631290435791,0.033571504056453705,0.04031083360314369,,,
2003-12-01,0.045342066559922234,0.0013838763378953003,0.030460798203550233,0.028370729878108555,0.0022772087786178162,0.04254709135464979,0.021047637369317477,0.025623558361602704,-0.005643179854259611,0.0023800518381148898,0.025952139175298254,-0.024598365412971723,-0.00472931168376453,,0.024026708802984666,,0.054607343928885055,-0.010165505647041067,0.013692771777739485,0.03770265282971855,0.02598289570940134,,0.022011843275381953,0.017784555475832405,0.04812626679549207,0.021371559851221047,0.040339795739040736,0.008921889068871189,0.013327661786000013,0.01467145069204001,0.039685776506710374,-0.009831591396376255,0.01129573617313653,0.013096700263059365,-0.007381631426881518,0.046013430975575864,0.03322327934309172,-0.018325768015998084,0.011162580758658457,,0.04759696785517103,,,0.07205454249975311,-0.013150633467744215,0.026942477552875335,,0.006400473447083871,0.0072194828116449086,0.04649609524926759,0.020419426196467992,0.03330459902550879,0.03880080909104829,-0.01588435451093534,0.021847888079588137,0.040688737529245594,,,
2004-03-01,0.026858194550477624,-0.0007052451683149838,0.03313639234272383,0.020294666583831642,0.035221720508065456,0.03313720600504359,-0.010228005008248074,-0.0049476551921436955,0.0013166401159565122,0.028207106097431604,0.030318548059580137,0.00814297690359507,0.001877166301844661,,0.027772018168769036,,0.0382056275469832,0.0010065792194502274,0.007294257334395439,0.03702403503518848,0.024528216450524953,,-0.005295325431586824,0.01044871766421266,0.04204917698221012,0.015657864628977357,0.03314105000807695,-0.008101721961409802,0.012929419893042152,0.010633666430471766,0.03660837528453245,-0.004234620800578514,0.006371843627859827,0.0012021484383287601,-0.017174251373763175,0.02439690911541288,0.03214076339789917,-0.011466573588384528,0.0007914407985017836,,0.026221908727546962,,,0.03659844335859808,0.007807824820126323,0.04087502230796556,,0.04573124498657724,-0.00334422894344855,0.03489027470741935,0.029459223754793894,0.03765198844630993,0.01856554396514594,0.039423059170317715,0.015650093187352,0.051447231109168455,,,
2004-06-01,0.02996621642466556,-0.025952712869302785,0.030596589302764484,0.013173193162002156,0.012200115549114073,0.03650416253812919,-0.0045090993578994825,-0.00034002396555440873,0.005388520068305496,0.026341106868504615,-0.021419806398247157,-0.018294626578223137,0.011094330333878837,,0.03643026908631531,,0.03701094828116725,-5.531502430208834e-06,-0.012135823082372066,0.027297379540073247,-0.004677394110478744,,-0.009822074572316075,-0.0015603127136996436,0.03837325423792732,0.0012017021859519598,0.02480003513571767,-0.010557176633742534,0.002767100276091888,-0.003275324797390797,0.01366552713249119,-0.003330068807825427,-0.009725520412391745,0.006310371102733418,-0.02668349819512352,0.01175894218398521,0.02881503445851723,-0.0040065126521668755,-0.014946379203329902,,0.009940380236802295,,,0.047426345442016835,0.012130430558707075,0.040911397629709946,,0.043645213443828934,0.0054883035002057145,0.02197533058731846,0.02228726195020197,0.02104826725609132,-0.021632678565912937,0.03814301664508366,-0.0024764789382351994,0.041509314350588564,,,
2004-09-01,0.03558382386265314,-0.02122053414868387,0.024168077570030505,-0.006534597043493259,0.03161516814636337,0.031569017543359064,0.006543207544122051,0.006566789619382654,-0.005187382809527757,0.020469950409675936,0.025050564019660285,-0.004751340600698902,0.02387669435125303,,0.012131838072248857,,0.051143756556497555,0.005830888487855692,-0.0175167218773,0.03243921571035368,0.019035961454249368,,-0.008469649481683404,0.009405286530148976,0.044692032579085696,0.005794784208051727,0.03065444799307089,-0.0028187973415116107,0.020261055506576562,-0.01140582230199011,0.02807333888583891,0.0016701310549439466,-0.004932943651457835,0.009789795706573961,-0.008779703013037756,0.03235366193423371,0.04053307208077489,0.0017067745076130186,-0.0029702150304551124,,0.005106370071349048,,,0.04557166416186959,0.006586000429443214,0.05308027756334682,,0.04998202774165246,0.01516926047994799,0.023864878975499507,0.007202986830785993,0.030168479842035995,0.008064668569046756,0.046827554263490605,0.005681702529983885,0.059447475844759984,,,
2004-12-01,0.03130930044998254,-0.024283183488264255,0.03585010338493777,0.012233279758898203,0.03306778968880838,0.04504589229597995,-0.004494933088989326,0.024280323089154548,0.012262664862550439,0.02339650734186335,0.029255394940551335,-0.018046261791551825,0.021653179901954887,,0.03621881732387021,,0.05781898167167369,0.0021649026800210458,-0.011544162712955426,0.04814173841878429,0.031195854786035197,,-0.00633552005913739,0.008183238626949802,0.051313794209439816,-0.00789090958985498,0.037440559161714876,0.016789866123338305,0.021634591444105872,0.005927996900610893,0.03589126262566303,-0.0019782969791242552,0.010383031775202363,0.00987762200272764,0.022007093839053495,0.018234857638187697,0.040437576277341174,-0.0006426621966520079,-0.0014994405078932623,,0.02065235664318773,,,0.04676557932835278,0.01529403562650016,0.04288938713996882,,0.04872481555410713,-0.008477625651390788,0.038406321668657005,0.034281734156640514,0.03347436036278953,0.02805397829509519,0.04913488667544721,0.01887404638435283,0.05457022453646668,,,
2005-03-01,0.02865592296867481,-0.009205440814656667,0.03425138181367252,0.014475335876625474,0.01262191694179118,0.022439494918520424,-0.003645626309086542,0.01924506394244272,0.008158052284490349,0.027967416473161793,0.01927664102348604,0.010622008237352758,0.018062567534931986,,0.028083064324047186,,0.04827644438355566,-0.0026338287348613575,-0.015038181009644476,0.04672433045259752,0.018659400079810897,,-0.0100131050122527,0.009890044395105362,0.05210368007057522,0.019624597431584,0.018996941437063427,-0.005387619864605404,0.013633653506746207,0.0064703783887980724,0.03792181592413861,0.0015964327637142406,0.007584393086982594,0.010785455193823748,-0.007273892488245264,-0.0017582096415235354,0.03559421190396321,0.0025168428199663427,-0.011809179144905441,,0.010164201046242724,,,0.039105739238132785,0.009897256516933697,0.05407919977637413,,0.04778446423130263,0.008658403682128755,0.047970921017533336,0.036597497230859095,0.013039825366603695,0.02795316778917437,0.026139459047001278,0.01196304929849589,0.045219913474815014,,,
2005-06-01,0.0359914777856533,-0.01676184288411339,0.024320730254189186,0.0068590050415889055,0.02068526518805867,0.03987771016245497,0.006796439380992026,0.023050794483938507,0.005228628217696588,0.015122192386091885,0.02099719383925182,-0.002562151816362502,0.00842318316260841,,0.040265302847858155,,0.028399828600674012,0.018306748156497018,-0.029445403747561934,0.036891552456063244,-1.705058763905614e-05,,0.002570594578038033,0.005669716415516516,0.04209780934978769,-0.0026463210669975448,0.039341742641266254,0.006402681444099591,0.016484767017758847,0.008944427405427814,0.0295118944850507,-0.00027489530797333503,0.007136984407341696,0.0016402014582708275,0.000344113861528361,0.023851197402888616,0.03677933194044293,0.004428646104158383,-0.0032102560529721404,,0.003155757382577945,,,0.02072603268777367,0.015531671009428932,0.043633007865055654,,0.04698791724723746,0.01158335187038646,0.03804872785812897,0.033385479311425194,0.010827319796462946,-0.0021117239220657825,0.04249034112701052,0.013423172280821332,0.03698707046228525,,,
2005-09-01,0.04148744179248485,0.002090453823967591,0.022145618055719078,-0.006891419695487999,0.015899081155713046,0.04496268732458081,0.013670641396206622,0.032297813518168864,0.014635339388296158,0.03572319773376517,0.026399873744098867,0.0033957848371965276,0.009328924697615808,,0.02352419439827523,,0.043457198303934345,0.008361850564573305,-0.025059094717609462,0.045027848189704366,0.0206704198912154,,0.013133881818793736,0.013503369910697163,0.03398226978914495,0.005496378531667584,0.037674757945875596,0.008744710135647229,0.023554622740594344,0.012073923325177925,0.017546198759792644,0.007610636098544701,0.004383823936242283,-0.0060342006542346395,0.00252077464639598,0.03151444217211107,0.04032084570003584,-0.003115958958069719,0.006262135847823575,,0.03317084378086178,,,0.02295184505275432,0.014661348763380842,0.02891648875612165,,0.04512281080508917,0.025225018617895528,0.028657905943209355,0.01785897679305011,0.020119208809410885,0.027678678483065742,0.03981837473149152,0.015429988113856754,0.03970876181137067,,,
2005-12-01,0.021705457584489805,0.014585073047396408,0.02033740454562518,0.013275949778430714,0.03299484245337287,0.03882693670143431,0.00527048776889617,0.024785099306508535,0.00336203152894695,0.022585581780289552,0.024696876427001736,0.0005150098031375189,0.025629656186585727,,0.03092182760726488,,0.030011934047572287,0.010225006136621003,-0.019338365243283053,0.04919051084640634,0.02410716936311532,,0.00853422721921411,0.007671811850812551,0.033856884193516644,0.0006939352022833228,0.041046859223368405,0.004225505331780813,0.011751069364280067,-0.010312306695845602,0.01629202742325307,-0.0050040548272378225,0.01863920442882134,0.017493544369722596,0.026825233798824448,0.03730201468392826,0.03546030498136224,-0.007663151313576518,-0.009994655259716545,,0.03084111859306967,,,0.02447618807644958,0.0029959823607025042,0.04309679847170756,,0.04188672260826842,0.006117621111016042,0.041101899615874134,0.025096957039948613,0.03152358092914163,0.035333511074041715,0.039940245099429054,0.021519537611648182,0.036827123603281664,,,
2006-03-01,0.02707488089799881,0.03858206048607826,0.017328230664134026,0.027955258265137672,0.02342243120074272,0.033894434571266174,0.006974630523473024,0.027049416676163673,0.019822338595986366,0.03669825941324234,0.0006958527956157923,0.04759717360138893,0.021497519686818123,,0.03163343667984009,,0.04916874319314957,0.022943908348679543,0.01606754958629608,0.03397982195019722,0.02349601686000824,,0.014809400774538517,0.02277119643986225,0.03419706970453262,0.017084794119000435,0.03348659351468086,0.039596930146217346,0.028688417747616768,0.016637569293379784,0.021859625354409218,-0.027999594807624817,0.03663664311170578,-0.025574952363967896,0.01881413348019123,0.03546660766005516,0.03089144453406334,0.003385829506441951,-0.07669681310653687,,0.04048048332333565,,,0.00938910711556673,0.01129190530627966,0.031847234815359116,,0.03400197997689247,0.015670597553253174,0.032723672688007355,0.03360516577959061,0.021516481414437294,0.06592276692390442,0.029050489887595177,0.026142869144678116,0.031482648104429245,,,
2006-06-01,0.03242152552373657,-0.0312834569828202,0.02615172920774546,0.024483929864661427,0.022279370822275036,0.03800759592463033,0.026825066143131755,0.017515972597983823,0.029828332639754047,0.024105084542151333,0.030019868933965885,0.010619727574558955,0.017525968248210688,,0.033917099728828885,,0.015354215981338029,0.03154611475100911,0.016566765872027923,0.02900437883351417,0.02431389961445066,,0.01404622382587177,0.0189561094991167,0.022782833046614978,0.006934471951595581,0.04202773490863478,0.017879171389151096,0.020485278009841148,0.03078022945071306,0.02006840658087021,-0.03684780807165091,0.03031977473253021,0.004422412890951911,0.025284568133766207,0.03168272666320996,0.03808157066467064,0.02255695771228622,-0.032554440517723125,,0.018009386782268478,,,0.04457201806210375,0.010725195294958726,0.008254872780466342,,0.046964284366258977,0.02042182437748013,0.029595257313132454,0.029306340252380943,0.018352854305186603,-0.0274662055363294,0.03778997084227224,0.020939468503295807,0.01322133051271288,,,
2006-09-01,0.02701370301566784,0.016201622109097962,0.021114538342363532,-0.002103546571633276,0.02890102239387987,0.03850754206926255,0.012678550643180115,0.02940085867956323,0.022831658931637775,0.018237888440471237,0.05074959201088152,0.02277522737093047,0.012358851440847998,,0.019113508438029135,,-0.0003368774164415056,0.014856779305712473,-0.024924058391845118,0.03251096882044625,0.021326600135699505,,0.010584095754902163,0.01739991061721147,0.0322908466649331,0.0151367270918582,0.041864415913971144,0.01727468040230116,0.024443904240064172,0.02704811221243975,0.02250147378225789,0.015379976130227173,0.023250070867058145,0.01755394047737351,0.03032515496917563,0.02355716496783293,0.03417136713568782,0.013395256847712644,0.02212449839930604,,0.023106868069025496,,,0.02116962714173203,0.024275890193125257,0.021097265648167097,,0.039173116552252814,0.03254462130018723,0.020628685450695444,0.033774010469693694,0.02155879760550254,-0.0077563564256423025,0.03551495045087582,0.02151969705135386,0.028780206033498793,,,
2006-12-01,0.020458619076441163,0.003439224321171161,0.024175413222013595,0.004320608867560182,0.02783324705073437,0.038924893554112744,0.029645430023983767,0.033201496138182386,0.014552294894235826,0.006472934272455827,0.025477386267928833,0.029473699137385873,0.02727724514979736,,0.030507997463913913,,0.002404964384523313,0.01481333760141815,0.0032034330549956577,0.03930527655855348,0.028487257694755904,,0.016787582911078774,0.020958654044602853,0.0386084250670615,0.018716442825289708,0.03697167755927647,0.02721996326091349,0.021031758496338725,0.01567996076872215,0.020014027885061292,0.009641057082172295,0.01767918976963406,0.018622411220683154,0.0407089522852654,0.03413450921833209,0.0262137408683413,0.018226252288770877,0.018616885374002516,,0.045154056344910626,,,0.01767521744585243,0.025768945881653824,0.03721226368654196,,0.017569132706073274,0.011158511674616695,0.023278121507331828,0.022365779084104555,0.01755036137533818,0.003632684731073483,0.03538092991415867,0.02475194628514631,0.029759335889086733,,,
2007-03-01,0.02742970056803828,0.007122827410291176,0.012906933502723046,0.014257417840316904,0.015257686569026914,0.02996340925161332,0.020273232397878083,0.01676444490097203,0.01741968087692143,0.01863174689370587,0.023679526741157017,0.03187072164208101,0.012599358633370581,,0.03023737794336652,,-0.0039787410020039,0.017430388514384828,0.015307313161801605,0.03264308235847394,0.01708805409292956,,0.018197567244061377,0.021630986488882457,0.030339279012442173,0.04108842343023886,0.03826343355666858,0.03238246561857878,0.021630986488882457,0.023081166385884273,0.041465745000926126,0.027560510567635827,0.04001235620866357,0.028859801053828717,0.016280113668212033,0.008446377680023676,0.028214553907690464,0.01509460975335936,0.030417332849818436,,0.03977609527047249,,,0.027933450758440427,0.028748867202470253,0.04211607520575981,,0.036695713963687045,0.014782474237519178,0.023891691355602526,0.04155162868180953,0.017200150482852054,0.03355919162795114,0.022146561931376083,0.02125366491819518,0.030925500885205733,,,
2007-06-01,0.02999049759047986,-0.002948516107254559,0.021217464531338145,0.003787124593263414,0.0010386814599959505,0.03210742579686011,0.004017998199946137,0.012237872027889058,-7.950775090962042e-05,0.027835032797700734,-0.0032549494263234484,-0.0025427850488268493,0.0024417440235100993,,0.021809320990470785,,0.017159431639389235,0.009256785899696173,-0.021369806546573014,0.0350004504533499,-0.0013782513013741108,,-0.000931419759860937,0.014799035492115085,0.0367224183651271,-0.004058695099284259,0.030796770357042296,0.0024714855650851617,-0.024289818710354932,0.005849706792090942,0.0021214000652044914,0.0015372022929594476,0.026286388594391273,-0.004639121369592205,0.024730417256346927,0.012610796432851804,0.031148179607272623,0.01031296074769185,0.001392463479682535,,0.017405497023258838,,,0.026152109257991118,0.009776326591077977,0.03370116634009786,,0.03721093627283124,0.013305169895744316,0.026395871091579835,0.014571340179957166,0.015883085068613342,-0.0030205269892903818,0.03840778035098082,0.011621978436987604,0.010286496557209403,,,
2007-09-01,0.04937166615665276,-0.020765104318878905,0.02556276901628931,-0.018186367346147574,0.01564446679991789,0.033098162577425067,0.005507309496493808,0.024182119302313173,0.00022945701373171734,0.011947946762194869,0.027729418013510233,0.007150979289203428,0.015382949752208693,,0.018333638173952373,,0.018808168476453547,0.006922130456973499,-0.023665911363180896,0.033521312912120314,0.023604157886356846,,0.0005529100401145521,0.016794427665849248,0.043542352147849454,0.014373669847143973,0.03920233005154861,0.012343772065442541,-0.02457393996398683,0.01165508702257354,0.020639942971068678,-0.0014993569325040376,0.018329666806349357,0.009133565788884725,0.03546734878341624,0.017686501894478627,0.045010547557079596,0.009341596877741847,0.005185337101282498,,0.023497284438332343,,,0.03897292285619737,0.033272494336209164,0.02092134087930019,,0.025609680361177365,0.022712396811798846,0.02869063277099527,0.025269150774514932,0.02525299086676526,0.023607954981426354,0.035313870536821015,0.0004161193596539846,0.022123895322442837,,,
2007-12-01,0.026800288984369935,-0.00805172538172429,0.027780867947257745,-0.001729429631689381,0.029338280412305615,0.04631365487181285,0.01063281954752645,0.01777531538285642,0.0008592495766590356,0.012518286860289154,0.026322524737490357,-0.00010493600154852632,,,0.02951877005360077,,0.02660473622482523,0.017284883612746525,-0.019677427801871185,0.04743074242527035,0.026767165614369818,,0.005615456881630844,0.02103842976484936,0.04119415358840256,0.008004844064528751,0.0352334268188202,0.01666097429769062,-0.022622395138107276,0.012340909487668862,0.021841719964994056,0.011331217701839166,0.040183806919603535,0.01901473436813488,0.017764412389916984,0.009836165217811102,0.04097636680669044,0.001210579705608101,0.0024704552962406066,,0.024755486054319334,,,0.037538256530258905,0.011053494794483207,0.016077398135143046,,0.023195066440515628,0.005699740358121468,0.028429939493460156,0.013269849502764084,0.02995251188840849,0.024561522060369646,0.04129772395635143,0.008518879793008876,0.023961220076333768,,,
2008-03-01,0.03098255354623525,-0.020911770311941708,0.030828907954533646,0.029382632545555606,0.027943128476035164,0.029166221671819138,0.012786769893080934,0.014870998881724422,-0.0014204877305899,0.03333802479131861,0.02969968059173387,0.03732078713939664,,,0.03570266947885089,,0.02869650954714057,0.021218035418584694,-0.020479408652007796,0.04113566999181325,0.01854786272084774,,-0.003993728852172564,0.024934232230786422,0.052131325657586325,0.031421707414445554,0.02319076595147053,0.01478626930251438,-0.026302666434424103,0.018465270190726225,0.033357416483014095,0.014857900050220836,0.036391326587565706,0.026561694849126585,0.026460670108047618,0.012151529734243468,0.04720321211592787,0.023413291968155843,0.011480682405388283,,0.017081747846224127,,,0.0409650615989304,0.0133428253108678,0.04696106851145644,,0.01616595019149582,0.015630725343630168,0.054733987917052945,0.040774500195017625,0.03926235236133658,0.01581533061101356,0.035887407714848385,0.018721049032526294,0.014441634116368179,,,
