2003-06-01,0.0728379162934771,0.036860966868664594,0.03530136411769729,0.045958784297180026,0.03957898956584979,0.056301244125020536,0.03117531365260358,0.027297269016663312,0.02370587280240287,0.0404184166303573,0.03409051117532121,0.032768257453432724,0.04809631941004851,,0.04089392814375531,,0.08166358372439403,0.03441750702988146,0.03197892298983146,0.03660414872150873,0.029393467330972714,,0.05368094563727856,0.028993217705323805,0.0677380799486162,0.031416445221079004,0.04870454497346983,0.029743905445018207,0.07120880361107726,0.030736561174466177,0.05341316204848033,0.005598068289509586,0.027452739895273127,0.027907842171205097,0.043394203950154045,0.04931263973497955,0.0695492108477552,0.020598407342895156,-0.004292818637673968,,0.03573497533943707,,,0.0358487847796049,0.005825171430720524,0.09320146494068078,,0.053019725662863774,0.025479254932719467,0.003979313463064159,0.02465217604693234,0.0038738743901598712,0.01772914119529081,0.04120415527286521,0.035688136741923844,0.08166358372439403,,,
2003-09-01,0.039602856151761096,0.008016610421773146,0.03676620301418935,0.011468280096763102,0.00982398356294803,0.05052772524860853,0.035361978127549425,0.01821772996209008,0.016111204635838667,0.019040871017745983,0.07018648875526189,0.013920886387362226,0.012964752931822142,,0.04407021370670442,,0.06938323073171762,0.013864859572657925,0.006263492315625445,0.027228502659699415,0.06570852311702213,,0.008952281059427738,0.028304594782011156,0.06204506670079342,0.02648202229746933,0.04236460532841992,0.021911593366332128,0.025923708646608316,0.006263492315625445,0.037380937283586595,0.004017111152422159,0.012759350858481741,0.027962822920757986,0.02523726220130432,0.059385380940856436,0.0622264779255513,0.03324821671487638,0.0304774489348354,,0.06754096972842344,,,0.10852497578770823,0.010300657771972683,0.03385557271743731,,0.020451294328017403,0.031140357353883846,0.03660316200511019,0.026025213459744182,0.04679291761526079,0.04023353973285826,0.06901850352370345,0.035576692358329096,0.02830619544197823,,,
2003-12-01,0.045342066559922234,0.0013838763378953003,0.030460798203550233,0.028370729878108555,0.0022772087786178162,0.04254709135464979,0.021047637369317477,0.025623558361602704,-0.005643179854259611,0.0023800518381148898,0.025952139175298254,-0.024598365412971723,-0.00472931168376453,,0.024026708802984666,,0.054607343928885055,-0.010165505647041067,0.013692771777739485,0.03770265282971855,0.02598289570940134,,0.022011843275381953,0.017784555475832405,0.04812626679549207,0.021371559851221047,0.040339795739040736,0.008921889068871189,0.013327661786000013,0.01467145069204001,0.039685776506710374,-0.009831591396376255,0.01129573617313653,0.013096700263059365,-0.007381631426881518,0.046013430975575864,0.03322327934309172,-0.018325768015998084,0.011162580758658457,,0.04759696785517103,,,0.07205454249975311,-0.013150633467744215,0.026942477552875335,,0.006400473447083871,0.0072194828116449086,0.04649609524926759,0.020419426196467992,0.03330459902550879,0.03880080909104829,-0.01588435451093534,0.021847888079588137,0.040688737529245594,,,
2004-03-01,0.008196744993576314,0.012310136543174631,0.029799466591008003,0.03142026003439658,0.0016096818782562847,0.015914547516570846,0.023813102617498878,0.030951793223663374,0.015647692363604537,0.008358407998134289,0.02018331031677203,0.016345364632267004,-0.006042692723862364,,0.030448208889996317,,0.04445262009442989,-0.005481339093209101,0.018350251741526064,0.03190245600402299,-0.005429659608252162,,0.01043804322951905,0.015052831808666527,0.039192393369074145,0.010499117391338731,0.030583810172838868,0.019012464206959796,0.015308323153626966,0.015308323153626966,0.02850084852484075,0.004433244832506322,0.013287057083496033,0.009706529842541018,-0.011620537873113661,0.00023526694452657323,0.035562680552339576,-0.009613594329004261,0.003467926472354956,,-0.0009757401584169149,,,0.051058861105816394,0.03430051958350283,0.02201527297493031,,0.0048610671373868555,-0.0027965429457698612,-0.014278462598890118,-0.011819751721577567,0.01771840273507839,0.019820015442859756,0.0136219599328291,0.015705534985027345,0.027662010030256513,,,
2004-06-01,-0.00016107061273794022,-0.005984012839884794,0.025024297509169135,0.03886341905866327,-0.011344202358443684,0.036947872589469674,0.021319741462316025,0.03169981016099147,-0.004871578825764111,0.005514122807066872,-0.012972600129674305,-0.014487758097959066,0.013568154038644068,,0.029331208758801044,,0.0566626350153489,-0.0046344916662613474,0.01720610278132424,0.027821646580142714,-0.01970605867331586,,0.0069078777804200625,0.009943815866731168,0.030856695350176058,0.020467858454216288,0.03719292437885091,0.007260201572628103,0.014418159014685237,0.01475022483123889,0.02539375627950667,-0.005333545269296747,-0.021016010588672567,0.006678190587381409,-0.021810525412844447,-0.0031235493808246485,0.034789809599541636,0.0007252686205070909,-0.012973876056298794,,0.007840281753191312,,,0.03028873802818544,0.007630038694046583,0.028249938029804758,,-0.00608627268128773,-0.00435762672001266,0.011303681848514355,-0.016609460165383214,0.031034021448257194,0.014673722044892435,-0.0024587957600829906,0.014565886126112494,0.03459824647380305,,,
2004-09-01,0.018435580105837967,0.00014614887013271967,0.02156681436705305,0.001966664412254761,0.01654812529866277,0.011971558347858867,0.0247914581007812,0.031080349186968424,0.006431081481849217,0.004997668627835732,0.016428191692019863,0.0008514835255593036,0.03983307096181912,,0.007096353267989995,,0.03528454311952077,0.0025213691272903053,0.01506678315529626,0.038216105807680194,-0.00863107869165441,,0.002988648381659516,0.010739881498461676,0.05282666408144672,0.012737563582213302,0.036638056295938144,0.010739881498461676,0.007945078377931148,0.02466548529263034,0.024278710688942218,-0.0020684124459863303,0.013522765966708788,0.0030330772408348186,0.0037720329686328786,-0.007954513746782117,0.04567957972342965,-0.005863845750783392,0.01151636300534138,,-0.003925496518876523,,,0.01624147034050571,0.01909852437391868,0.01977311471502279,,0.036176683114596854,0.0009812981342967098,0.008460234654204623,0.026828051920711336,0.05342974202350894,0.019033093142907895,0.05326787247505626,0.0036007685125696853,0.021251539525395893,,,
2004-12-01,0.05395524899115728,-0.0024052554888240874,0.02428599116227977,0.031266591013588106,0.029319450910775598,0.0393180983200559,0.007368453247009503,0.03133257509860912,0.030914300323258804,0.006805608183990684,0.026574048072410695,-0.03715597787824343,0.04565486123687651,,0.061113618212512974,,0.04335803570756256,0.0035981860192911275,0.0038122344097159884,0.014450093956375722,0.007887944154146405,,0.004866019870377376,0.006653700147554394,0.05733504023976135,-0.01959925673800164,0.037612194001034625,0.006653700147554394,0.020587453355303615,0.026505401060261977,0.021058636923858672,0.001824878517415928,0.011133418310360655,0.02235569626816889,0.030685767554066663,-0.023681624204829558,0.0397943065802703,-0.004353485438604095,0.0020892629297185657,,0.02170089605925197,,,0.014450093956375722,0.006836267927792837,0.023580636948378298,,0.03423625535074168,-0.006355742164313742,0.04972583231943038,0.033941103487128185,0.03499042148789976,0.013398880095984505,0.06870301730644092,0.011814484622595375,0.008710202892000977,,,
2005-03-01,0.023437099776327,0.0011452049288961461,0.02846939370876038,0.029586790621946742,-0.00414450835895382,0.026184247988712366,0.008993743978419315,0.03279010685613333,0.03412887539094696,0.003047933234218173,0.009225445977187536,0.005900924766727523,-0.0016151656812742042,,0.006860503562334289,,0.007000622178536663,0.009884788423600516,0.012605033563424673,0.03073829085769057,0.008032833610855987,,0.007099812999156671,0.015034418402180496,0.009030815488789912,0.022869810230355253,0.03605828282293187,0.0034305450703971787,0.016199916592005554,0.02656749384865054,0.04102946852739433,0.009767244506732938,0.0181323869334344,0.004647207097065823,0.0023026980705383566,0.005593090151158699,0.049769829371850184,0.0030192789648000365,-0.03931094586731774,,0.00632076075855314,,,0.0391539715836011,0.031158007187097162,0.03686400625832582,,0.036790074282083446,0.005914049930740081,0.030539496622105346,0.0345990545636353,-0.006567892148004197,-0.005756586520131973,0.022755530183847628,0.016891046142004377,0.0173091528779745,,,
2005-06-01,0.025790269825542767,-0.017094725561456695,0.02815413889334405,0.035649217895045784,0.02318239295662497,0.035447229806397466,0.010474003383828662,0.032193609148081205,0.02357995981915487,0.02272783926462887,0.03428250652912048,0.010372787312940829,0.006295965532160446,,0.04434120565937498,,-0.025685505953179602,0.010226374088501376,-0.03600165978132781,0.03633549011536983,0.010435002099573822,,0.004984446315343823,0.017855770513008566,0.009316512866375649,0.01517778226441602,0.03537900950080746,0.019053998906496165,0.02082857564508062,0.03254939130607916,0.04371890234876971,0.004120466817364075,0.022823412942253745,0.007672047088405712,0.013773139451007504,0.016148754050538568,0.058238590100021505,0.003680760128567614,0.015058673818675369,,0.0218365749121603,,,0.03686920125375847,0.01550991695359248,0.009487710749172722,,0.03313519360968822,0.014028253574204126,0.0377192860655915,0.031695950290692707,0.018754973961737167,0.006401515663322014,0.026333081768968054,0.02438166472417487,0.027020292666217142,,,
2005-09-01,0.02469557538658715,0.015509161812165958,0.017661381464807495,0.025174224562593557,0.02313277613565779,0.033408601261766105,0.015448460910738303,0.022656485243212822,0.026123282876304627,0.03145481902902757,0.012726898621647742,0.020562134732841013,0.016258351980828485,,0.025876597425152685,,0.03285609288106878,0.015081400260332353,-0.013477075148927365,0.03034237328837505,0.02768245945089887,,0.015579289729690695,0.02116885465359983,0.03318569907803848,0.017418770924797437,0.029809541039714844,0.020286090603345915,0.02116885465359983,0.02223406803332251,0.030668857546433087,0.015579289729690695,0.020286090603345915,-0.013477075148927365,0.01993063217613725,0.020907676775458513,0.03125576623928539,-0.004598329202160611,0.020286090603345915,,0.03505176770887851,,,0.03858943556095158,0.019281628537327206,0.01628930263645055,,0.03492128379602513,0.02144489878309493,0.026785311967701734,0.02030375773092578,0.024007774597816518,0.020021347976908417,0.030095194874932733,0.027557570829132624,0.029119817774941402,,,
2005-12-01,0.02316357142168411,0.030144737504180157,0.020472380724709544,0.030861728926760038,0.028263244574716403,0.038846076115674436,0.015792411129589165,0.02478146313584978,0.02372582815613171,0.025465131599268248,0.02988842775218041,0.009711333985884084,0.012327901404312036,,0.02741980050853316,,0.03955655059658746,0.01812733035202654,0.0006036377570143512,0.04032644242221092,0.027936255216038666,,0.019476698674529346,0.019868434193150725,0.03383755642538602,-0.026625805408184024,0.03516112872422603,0.014841526042599671,0.02029458329881578,0.01388255035752655,0.0187505013430054,-0.037019958984038016,0.017272229170451698,0.018212310038214607,0.021108927710494555,0.023756307956381117,0.033643826345604866,-0.03040939786451951,-0.02974974573338374,,0.022265336001510264,,,0.03928446031239216,0.007185903839957973,0.01069837822768793,,0.03716640953705899,0.001470814967780066,0.03225714730096071,0.04054957336074137,0.02086963409136819,0.035950772843866344,0.018535534088868193,0.022618118203421352,0.027737661823380767,,,
2006-03-01,0.014433658451529963,0.04098170036149291,0.019739072775912064,0.03743151154359535,0.020247138438896414,0.03451107241573063,0.02202978695388765,0.027135205994562595,0.026960400030622833,0.031187277131150333,0.012943771822589637,0.040727008111386964,0.032775773957938785,,0.03340875274736142,,0.041787736470279765,0.027917635887645037,0.018728502311686927,0.02974588650314326,0.025120353608896945,,0.01995893249078021,0.024798093576766756,0.029571128080319357,0.03594381678323006,0.03907262463769073,0.03517387083907777,0.027967005381955533,0.015745858239726948,0.03429831169164192,-0.036403734004233704,0.032964685268134425,-0.036403734004233704,0.02886833215377721,0.028529861487497712,0.03658095930273851,0.0073847009178241545,-0.03304365730980751,,0.0414288947728088,,,0.02738592131126247,-0.009211303096810576,0.03267016760596018,,0.03682138191038648,0.014939040865262274,0.036256798318515755,0.02635607672580353,0.021845828725040883,0.04167782141155661,0.022985457379527827,0.032338924894416636,0.032071370409663125,,,
2006-06-01,0.03242152552373657,-0.0312834569828202,0.02615172920774546,0.024483929864661427,0.022279370822275036,0.03800759592463033,0.026825066143131755,0.017515972597983823,0.029828332639754047,0.024105084542151333,0.030019868933965885,0.010619727574558955,0.017525968248210688,,0.033917099728828885,,0.015354215981338029,0.03154611475100911,0.016566765872027923,0.02900437883351417,0.02431389961445066,,0.01404622382587177,0.0189561094991167,0.022782833046614978,0.006934471951595581,0.04202773490863478,0.017879171389151096,0.020485278009841148,0.03078022945071306,0.02006840658087021,-0.03684780807165091,0.03031977473253021,0.004422412890951911,0.025284568133766207,0.03168272666320996,0.03808157066467064,0.02255695771228622,-0.032554440517723125,,0.018009386782268478,,,0.04457201806210375,0.010725195294958726,0.008254872780466342,,0.046964284366258977,0.02042182437748013,0.029595257313132454,0.029306340252380943,0.018352854305186603,-0.0274662055363294,0.03778997084227224,0.020939468503295807,0.01322133051271288,,,
2006-09-01,0.02701370301566784,0.016201622109097962,0.021114538342363532,-0.002103546571633276,0.02890102239387987,0.03850754206926255,0.012678550643180115,0.02940085867956323,0.022831658931637775,0.018237888440471237,0.05074959201088152,0.02277522737093047,0.012358851440847998,,0.019113508438029135,,-0.0003368774164415056,0.014856779305712473,-0.024924058391845118,0.03251096882044625,0.021326600135699505,,0.010584095754902163,0.01739991061721147,0.0322908466649331,0.0151367270918582,0.041864415913971144,0.01727468040230116,0.024443904240064172,0.02704811221243975,0.02250147378225789,0.015379976130227173,0.023250070867058145,0.01755394047737351,0.03032515496917563,0.02355716496783293,0.03417136713568782,0.013395256847712644,0.02212449839930604,,0.023106868069025496,,,0.02116962714173203,0.024275890193125257,0.021097265648167097,,0.039173116552252814,0.03254462130018723,0.020628685450695444,0.033774010469693694,0.02155879760550254,-0.0077563564256423025,0.03551495045087582,0.02151969705135386,0.028780206033498793,,,
2006-12-01,0.020458619076441163,0.003439224321171161,0.024175413222013595,0.004320608867560182,0.02783324705073437,0.038924893554112744,0.029645430023983767,0.033201496138182386,0.014552294894235826,0.006472934272455827,0.025477386267928833,0.029473699137385873,0.02727724514979736,,0.030507997463913913,,0.002404964384523313,0.01481333760141815,0.0032034330549956577,0.03930527655855348,0.028487257694755904,,0.016787582911078774,0.020958654044602853,0.0386084250670615,0.018716442825289708,0.03697167755927647,0.02721996326091349,0.021031758496338725,0.01567996076872215,0.020014027885061292,0.009641057082172295,0.01767918976963406,0.018622411220683154,0.0407089522852654,0.03413450921833209,0.0262137408683413,0.018226252288770877,0.018616885374002516,,0.045154056344910626,,,0.01767521744585243,0.025768945881653824,0.03721226368654196,,0.017569132706073274,0.011158511674616695,0.023278121507331828,0.022365779084104555,0.01755036137533818,0.003632684731073483,0.03538092991415867,0.02475194628514631,0.029759335889086733,,,
2007-03-01,0.02742970056803828,0.007122827410291176,0.012906933502723046,0.014257417840316904,0.015257686569026914,0.02996340925161332,0.020273232397878083,0.01676444490097203,0.01741968087692143,0.01863174689370587,0.023679526741157017,0.03187072164208101,0.012599358633370581,,0.03023737794336652,,-0.0039787410020039,0.017430388514384828,0.015307313161801605,0.03264308235847394,0.01708805409292956,,0.018197567244061377,0.021630986488882457,0.030339279012442173,0.04108842343023886,0.03826343355666858,0.03238246561857878,0.021630986488882457,0.023081166385884273,0.041465745000926126,0.027560510567635827,0.04001235620866357,0.028859801053828717,0.016280113668212033,0.008446377680023676,0.028214553907690464,0.01509460975335936,0.030417332849818436,,0.03977609527047249,,,0.027933450758440427,0.028748867202470253,0.04211607520575981,,0.036695713963687045,0.014782474237519178,0.023891691355602526,0.04155162868180953,0.017200150482852054,0.03355919162795114,0.022146561931376083,0.02125366491819518,0.030925500885205733,,,
2007-06-01,0.03127902186036339,0.017980859152719443,0.029500320316204295,0.02007402566553397,0.013018177362907756,0.03717683783166,0.007180029866335689,0.017945097038515673,0.012394905887447566,0.02046690314054085,-0.01034178183259694,0.012496998873765179,-0.019789621670540714,,0.018346400709293515,,-0.006303455744281811,0.021402672560184792,-0.02436005289047848,0.02806159481938763,0.017043376993916882,,0.01706404232288425,0.017007163836050707,0.03368473699691698,-0.02436005289047848,0.032141038783787344,0.018984868580104185,-0.02660804931587588,0.02197837592270562,0.02235224524896519,-0.002714387519528417,0.03018779807170284,-0.002033462011530315,0.025096814682524598,0.006062792966342344,0.03300415650788422,0.01865433094822221,0.018984868580104185,,0.037867786718255046,,,0.025872184823287812,0.0295319682155577,0.004723012937775448,,0.017452463667008068,0.016821794925355724,-0.005483835069932936,0.02777053266565351,0.01432953489663167,-0.01217048392542451,0.02880307639079192,0.028586848912755442,0.018677470518301896,,,
2007-09-01,0.032479967696504825,0.0005441663357535881,0.02862636921280513,0.0012029957867354378,0.024273700331793317,0.03118084395192941,0.014240650506507769,0.028062364350868237,0.03012031455893435,0.010670724523996582,0.022266235467872784,0.01751077670333788,0.004662059532329438,,0.02495804294121037,,0.004737307549705978,0.01626757896417363,-0.0007442229067371041,0.027203811203101145,0.02127260316439077,,0.01547145902977383,0.019992636669410774,0.025552254137628395,0.019184082857408823,0.030779922658808426,0.020020526840434042,-0.0007442229067371041,0.019992636669410774,0.018693090229323195,0.013051352596442311,0.020020526840434042,0.015739573946678118,0.034443673702845026,0.02796115098065995,0.03230599658372378,0.02229363322948211,0.020020526840434042,,0.022694480889718496,,,0.06023656772790471,0.03452062205459508,0.026410150490972825,,0.020456886962588405,0.02161678085134502,0.007112559683435344,0.03409204727083524,0.020814111849702326,0.017456483022845234,0.02204776027372815,0.020648154029168777,0.02879952617434864,,,
2007-12-01,0.03111280158582374,-0.022113500441544434,0.031820375147492724,0.007897639490263876,0.031780813582634446,0.033993719667068385,0.02049418909597686,0.03142802058664653,0.015176679714876679,0.011701976717743163,0.021809122942154282,0.01639008900210963,,,0.023823512201035364,,-0.006912781231558716,0.017608794259943415,-0.016385477343722924,0.03679825613015126,0.031203919307565938,,0.017239117341475346,0.02392867572471612,0.03147436034585312,0.01639008900210963,0.036325215402043455,0.02149008555208066,-0.024795779405605515,0.0236433242847507,0.023862017483127277,0.014983337198982231,0.02134741917934326,0.015950261161029534,0.02354722372570008,0.001777348723186487,0.03310195594471654,0.019488626391584933,0.019462936348280648,,0.028770307879495867,,,0.022680315176817997,0.01577317447975563,-0.015952075173888927,,0.036059355809822474,0.0277143216080725,0.010752089200289798,0.025084823122759982,0.023451311987197458,0.008283522811998408,0.0363558300557085,0.017302869631682774,0.024345662902983872,,,
2008-03-01,0.016346380937883858,-0.013836830259826826,0.034892116804550885,0.03727172975925317,0.021448593442949325,0.04320962738602985,0.019655147271000935,0.03507270465505005,0.009600456627274349,0.03149822600939321,0.02158975523711155,0.017557211803346833,,,0.035991897542526095,,0.008487981714883222,0.019730645992662197,-0.018485877128842892,0.026794744079502927,0.02993734743033191,,0.014559626748520647,0.019258209871539932,0.03659631658744963,0.019932437342259822,0.019530865744069446,0.014706537693852998,-0.022755451330721196,0.017502156189298877,0.02217845817069103,0.008856435527410023,0.022328277016540565,0.023908012370516502,0.026572262033746845,0.024746399991623255,0.044799971581808345,0.015336061848509452,0.017502156189298877,,0.028011310251141043,,,0.03930485096442525,0.015281589407156725,0.02496997397191591,,0.03651433119773546,0.017504274232665276,0.028624361706452293,0.035859037059277205,0.022328277016540565,0.01337615256810979,0.03627224338294053,0.02954177076438577,0.03477952927023646,,,
