,rf,xgb,gbm
2018-03-01,0.06071707220972358,0.06206076612453374,0.06171863703115495
2018-06-01,0.05986831098842578,0.06129575524022644,0.06094175204577273
2018-09-01,0.03286478921798668,0.033645938226606956,0.03340461779615431
2018-12-01,0.023548301730945218,0.023964872366709668,0.02389323670199732
2019-03-01,0.021950987532043924,0.02306096847492968,0.02276067982283282
2019-06-01,0.026033914708498706,0.02565023052583493,0.025412752418487592
2019-09-01,0.023182891258084103,0.02279713582554417,0.022595347513291786
2019-12-01,0.023165178973124118,0.022909939039165963,0.022571985437548715
2020-03-01,0.017856873480186185,0.01709725356641511,0.01691082987703622
2020-06-01,0.027368740439371684,0.02807292384821002,0.027978824883665744
2020-09-01,0.02715544540834043,0.02827552087141681,0.027730784336828407
2020-12-01,0.027815603832582386,0.02884338018970738,0.028900522307023235
2021-03-01,0.03553045174618029,0.03560340647123881,0.0357154555140519
2021-06-01,0.01921582683312926,0.018453042199208163,0.01849899915819884
2021-09-01,0.018254042524916903,0.017243778576871198,0.017180283394267734
2021-12-01,0.03184687078225971,0.031219715781627112,0.03116742631370848
2022-03-01,0.024778750466009584,0.024826908310405495,0.024809424122925767
2022-06-01,0.02607724126000485,0.026270861371052827,0.02642545412030054
2022-09-01,0.026870370056782993,0.027325460726137767,0.027428981667861188
2022-12-01,0.013617074626563256,0.0143199108106513,0.014225408331527488
2023-03-01,0.015046990161398955,0.015580252210635474,0.01535139264142871
2023-06-01,0.01360588543371076,0.013931991813248702,0.013680449371467443
2023-09-01,0.013797106298750958,0.013994182130579375,0.013920360575375495
2023-12-01,0.01601295601486036,0.016157872714961587,0.01624699438262074
2024-03-01,0.013396587217660103,0.013437718692315987,0.01336702151218339
2024-06-01,0.01331909468693785,0.01335540644450751,0.013418070249157912
2024-09-01,0.015922024885296447,0.016075225922413096,0.016163812916137343
2024-12-01,0.015481093971702286,0.015228395990325175,0.015203113924083123
2025-03-01,0.020250310029876425,0.020211225209920282,0.01998759274952865
2025-06-01,0.022607907477733148,0.0226951917057101,0.02262605600428829
2025-09-01,0.020551708215641246,0.020487802299925813,0.020563109711391407
2025-12-01,0.017008930862036743,0.017278936897177372,0.01730130890026878
