2003-06-01,0.06944472342729568,0.026370903477072716,0.034996964037418365,0.04282677173614502,0.02636636048555374,0.04249468073248863,0.0426589772105217,0.004683536011725664,0.014056427404284477,0.056905895471572876,0.007855178788304329,0.0257098525762558,0.0437934435904026,,0.03784599527716637,,0.032870881259441376,0.02868274599313736,0.03345882147550583,0.03688213601708412,0.02239728905260563,,0.0348198227584362,0.04218704253435135,0.06697185337543488,0.025492414832115173,0.03895305469632149,0.030068034306168556,0.062455058097839355,0.035617489367723465,0.04330377280712128,0.0014737341552972794,0.03615519404411316,0.03041462041437626,0.03820384293794632,0.06944472342729568,0.06073073670268059,0.030777405947446823,0.00687500461935997,,0.022515252232551575,,,0.02266753278672695,0.014740308746695518,0.05166959390044212,,0.05750548094511032,0.034614197909832,0.01718864031136036,0.025568559765815735,0.01974182017147541,0.02197592705488205,0.04707297310233116,0.03784453496336937,0.030560294166207314,,,
2003-09-01,0.03142319247126579,-0.0027307302225381136,0.030770467594265938,0.03111756034195423,0.034022968262434006,0.04358639940619469,0.04558313265442848,0.02732701413333416,0.01435692235827446,0.023600218817591667,0.045217763632535934,0.02566385082900524,0.0437631718814373,,0.03344302996993065,,0.06096337363123894,0.0032281584572046995,0.006075207609683275,0.031255025416612625,0.07583801448345184,,0.017411304637789726,0.019648952409625053,0.03190208971500397,-0.0023545336443930864,0.03577541187405586,0.027714090421795845,0.032051198184490204,0.01934795081615448,0.04338979721069336,0.01447363756597042,0.01778598316013813,0.01787937991321087,0.021758323535323143,0.050836049020290375,0.06125686317682266,0.029370775446295738,0.027456015348434448,,0.052943918853998184,,,0.06954788416624069,0.027416648343205452,0.047623731195926666,,0.03998569771647453,0.04128795117139816,-0.018983693793416023,0.031504593789577484,0.04433270916342735,0.03819366917014122,0.07619631290435791,0.033571504056453705,0.04031083360314369,,,
2003-12-01,0.0653749480843544,0.003362602088600397,0.0420074425637722,0.02980452962219715,0.02957237884402275,0.03219367936253548,0.011999843642115593,0.030528759583830833,0.0274161659181118,0.01450122706592083,0.046910058706998825,-0.03753029182553291,-0.006813200656324625,,0.028153635561466217,,0.049334511160850525,0.00583265908062458,0.023846756666898727,0.041073739528656006,0.021796956658363342,,0.02985743246972561,0.027451081201434135,0.05025419965386391,0.014910908415913582,0.041006624698638916,0.003154883859679103,0.008019926026463509,0.01924999989569187,0.04277610033750534,0.0072052995674312115,0.0031020764727145433,0.011764924973249435,-0.011978598311543465,0.04475933685898781,0.03919108957052231,-0.00922715850174427,-0.0022464178036898375,,0.0444805808365345,,,0.0536995455622673,0.016909392550587654,0.022600075230002403,,-0.0023417407646775246,0.006442334968596697,0.038492415100336075,0.029374269768595695,0.034466102719306946,0.0444805808365345,-0.07184182107448578,0.01214531622827053,0.005228888709098101,,,
2004-03-01,0.020814796909689903,0.020211772993206978,0.022664371877908707,0.030979203060269356,-0.0024583355989307165,0.031159529462456703,0.017904169857501984,0.018377847969532013,0.025914743542671204,0.021788625046610832,0.03607329726219177,0.022949082776904106,0.0018943826435133815,,0.021788625046610832,,0.061717573553323746,0.0003228485875297338,0.02537064626812935,0.03306301683187485,0.006183139979839325,,-0.006099020130932331,0.013261111453175545,0.0461544431746006,0.019836554303765297,0.030843203887343407,0.01613008603453636,0.012176167219877243,0.01300092600286007,0.02558559738099575,-0.012599856592714787,0.012477060779929161,0.01959591545164585,-0.00226257904432714,0.007605665363371372,0.035367079079151154,-0.0010883420472964644,0.0007958380738273263,,0.021788625046610832,,,0.033210963010787964,0.02592850662767887,0.03405992314219475,,0.032187320291996,0.0014695469290018082,0.010397619567811489,0.008309395052492619,0.006183139979839325,0.027213869616389275,0.02375592105090618,0.0197947695851326,0.012513182125985622,,,
2004-06-01,0.020162679255008698,-0.022787166759371758,0.025266816839575768,0.02778543531894684,-0.004310113377869129,0.03373797610402107,0.03212061896920204,0.026500748470425606,0.016271576285362244,0.019856605678796768,-0.046282291412353516,-0.0044188182801008224,0.019651468843221664,,0.025591837242245674,,0.05463434383273125,-0.00451515382155776,0.011760758236050606,0.031621526926755905,-0.0003382581053301692,,-0.0009670510771684349,0.006572346203029156,0.028293615207076073,0.003529559588059783,0.03185151889920235,0.008794351480901241,0.0021528659854084253,0.011496064253151417,0.02221636474132538,-0.0004575990606099367,-0.11924973875284195,-0.008314323611557484,-0.05178391560912132,0.00466932263225317,0.030604330822825432,0.010507838800549507,0.001320918439887464,,0.014938128180801868,,,0.03321618586778641,0.016156373545527458,0.025824682787060738,,0.022869450971484184,0.009701923467218876,0.026320282369852066,0.010668084025382996,0.030676396563649178,0.012047205120325089,0.029303696006536484,0.02716931700706482,0.007855817675590515,,,
2004-09-01,0.012004844844341278,0.014497112482786179,0.02774468995630741,0.01304885745048523,0.016200033947825432,0.01658964343369007,0.021607423201203346,0.026223348453640938,0.016132719814777374,0.00929573830217123,-0.00263859611004591,0.00023497952497564256,0.03156726062297821,,0.009522258304059505,,0.07594751566648483,0.012605734169483185,0.02176135592162609,0.043312378227710724,0.014349803328514099,,0.026379667222499847,0.007421309128403664,0.04112635925412178,0.023316796869039536,0.03755057230591774,0.012527809478342533,0.017314108088612556,0.02598799206316471,0.013246659189462662,0.00396060012280941,0.01254541240632534,0.009256611578166485,-0.010040950961411,0.022913794964551926,0.034580379724502563,-0.00040152505971491337,0.012527809478342533,,0.006096184719353914,,,0.00777983944863081,0.013012941926717758,0.026106830686330795,,0.032687440514564514,0.012983689084649086,0.06191057339310646,0.02153053693473339,0.04041595384478569,0.0170565415173769,0.04543346166610718,0.006096184719353914,0.011553002521395683,,,
2004-12-01,0.027906570583581924,-0.020703446120023727,0.029724258929491043,0.02253960259258747,0.019103579223155975,0.028114410117268562,0.014742768369615078,0.0278084147721529,0.021675067022442818,0.017904167994856834,0.018330136314034462,-0.05894545465707779,0.03870618715882301,,0.02930307947099209,,0.03662968426942825,0.014685272239148617,0.012723986990749836,-0.027527261525392532,0.018638968467712402,,0.019274570047855377,0.013055561110377312,0.02898869849741459,0.016692467033863068,0.030545342713594437,0.017922293394804,0.02110130339860916,0.0193211417645216,0.019612129777669907,0.012770558707416058,0.01527696568518877,0.01552833802998066,0.027864448726177216,0.017178334295749664,0.03073364682495594,0.016508353874087334,0.014696196652948856,,0.018204765394330025,,,0.021992770954966545,0.01573321782052517,0.03379107639193535,,0.028337448835372925,0.0143335135653615,0.0288288164883852,0.02777744270861149,0.02795903943479061,0.015811612829566002,0.05633660405874252,0.018291380256414413,0.004460661206394434,,,
2005-03-01,0.0233941450715065,-0.000824828923214227,0.03898483142256737,0.04460364207625389,0.0009410118218511343,0.03028225526213646,0.03147516027092934,0.041487306356430054,0.031063709408044815,0.010226815938949585,0.02232387289404869,0.01666180230677128,0.015498882159590721,,0.02433009259402752,,0.02509729377925396,0.010022648610174656,0.004486612975597382,0.03823734447360039,0.00929922703653574,,0.017199469730257988,0.012562988325953484,0.0281931571662426,0.02221550978720188,0.03977702558040619,0.0060737477615475655,0.017068028450012207,0.01744585856795311,0.029663681983947754,0.007580826990306377,0.012610738165676594,0.01666180230677128,0.006425982341170311,0.020999182015657425,0.034209270030260086,0.001962081529200077,-0.06032327190041542,,0.009042664431035519,,,0.03642710670828819,0.03587619960308075,0.03672466799616814,,0.03262430429458618,0.006121499463915825,0.017156057059764862,0.03910914063453674,-0.006878971122205257,-0.00033781162346713245,0.03574225306510925,0.015165036544203758,0.010046059265732765,,,
2005-06-01,0.02671109512448311,0.0129280099645257,0.02671109512448311,0.02671109512448311,0.02671109512448311,0.02671109512448311,0.027811411768198013,0.02671109512448311,0.020427484065294266,0.027403483167290688,0.02650013193488121,0.02091631293296814,0.02091631293296814,,0.02671109512448311,,0.04444998875260353,0.020155031234025955,0.011966468766331673,0.02671109512448311,0.024786850437521935,,0.025996796786785126,0.021330896764993668,0.02671109512448311,0.02091631293296814,0.02671109512448311,0.02091631293296814,0.02373664826154709,0.025996796786785126,0.02671109512448311,0.020155031234025955,0.02091631293296814,0.02373664826154709,0.02091631293296814,0.02671109512448311,0.02671109512448311,0.02091631293296814,0.02091631293296814,,0.027522576972842216,,,0.02466115541756153,0.024786850437521935,0.01869281567633152,,0.0259061548858881,0.02091631293296814,0.02671109512448311,0.02671109512448311,0.02671109512448311,0.024786850437521935,0.02671109512448311,0.02671109512448311,0.02671109512448311,,,
2005-09-01,0.03617367148399353,0.019722403958439827,0.032610002905130386,0.016129545867443085,0.025094985961914062,0.03779267892241478,0.037081874907016754,0.04068417847156525,0.027683662250638008,0.036502987146377563,0.02515188790857792,0.012418350204825401,0.00844485778361559,,0.0341019369661808,,0.045186642557382584,0.024160591885447502,-0.011588821187615395,0.038573008030653,0.02607618272304535,,0.01757470890879631,0.020775647833943367,0.03861928731203079,0.002495182678103447,0.034727416932582855,0.019059013575315475,0.021022439002990723,0.021975519135594368,0.025094985961914062,0.002571346238255501,0.01930563896894455,-0.0014274318236857653,0.015293654054403305,0.04540152847766876,0.03737412393093109,-0.015197462402284145,0.019059013575315475,,0.019253406673669815,,,0.03267491236329079,0.014670911245048046,0.026360396295785904,,0.046673696488142014,0.019460778683423996,0.0675443634390831,0.024460148066282272,0.025094985961914062,0.008538803085684776,0.023511065170168877,0.025094985961914062,0.033053405582904816,,,
2005-12-01,0.02833370678126812,0.02821224369108677,0.026602426543831825,0.027967700734734535,0.03321082890033722,0.031022820621728897,0.03498537093400955,0.027077943086624146,0.026397215202450752,0.027216706424951553,0.020068466663360596,0.0036448021419346333,0.008408326655626297,,0.02603468857705593,,0.04361167550086975,0.018909158185124397,0.0027654413133859634,0.035837214440107346,0.03321082890033722,,0.022460563108325005,0.015508088283240795,0.033271171152591705,-0.0036330269649624825,0.03399733453989029,0.012030592188239098,0.018358243629336357,0.029689224436879158,0.021134337410330772,-0.036787234246730804,0.016619713976979256,0.011537574231624603,0.026147503405809402,0.031425755470991135,0.03183474764227867,-0.012562115676701069,-0.08816692233085632,,0.031432051211595535,,,0.029666518792510033,0.006308757700026035,0.025394270196557045,,0.08823920041322708,-0.00046760906116105616,0.03879689425230026,0.03180592507123947,0.031011732295155525,0.023431215435266495,-0.031180191785097122,0.025958197191357613,0.03325824812054634,,,
2006-03-01,0.02707488089799881,0.03858206048607826,0.017328230664134026,0.027955258265137672,0.02342243120074272,0.033894434571266174,0.006974630523473024,0.027049416676163673,0.019822338595986366,0.03669825941324234,0.0006958527956157923,0.04759717360138893,0.021497519686818123,,0.03163343667984009,,0.04916874319314957,0.022943908348679543,0.01606754958629608,0.03397982195019722,0.02349601686000824,,0.014809400774538517,0.02277119643986225,0.03419706970453262,0.017084794119000435,0.03348659351468086,0.039596930146217346,0.028688417747616768,0.016637569293379784,0.021859625354409218,-0.027999594807624817,0.03663664311170578,-0.025574952363967896,0.01881413348019123,0.03546660766005516,0.03089144453406334,0.003385829506441951,-0.07669681310653687,,0.04048048332333565,,,0.00938910711556673,0.01129190530627966,0.031847234815359116,,0.03400197997689247,0.015670597553253174,0.032723672688007355,0.03360516577959061,0.021516481414437294,0.06592276692390442,0.029050489887595177,0.026142869144678116,0.031482648104429245,,,
2006-06-01,0.02663118578493595,-0.07499247044324875,0.017561521381139755,0.03715452924370766,0.024878431111574173,0.036190424114465714,0.019536014646291733,0.024999596178531647,0.028447521850466728,0.0052751461043953896,0.043096039444208145,0.00029552815249189734,0.010344584472477436,,0.029210835695266724,,-0.001589824678376317,0.019372224807739258,0.015325812622904778,0.030221782624721527,0.01765688881278038,,0.020547153428196907,0.015501638874411583,0.030702076852321625,0.014456291683018208,0.038748323917388916,0.015501638874411583,0.014885813929140568,0.024369774386286736,0.022564349696040154,-0.020604174584150314,0.03280448541045189,-0.00029830203857272863,0.022493431344628334,0.02950352430343628,0.03181416541337967,0.02144094929099083,-0.02941017784178257,,0.027079150080680847,,,-0.02645237371325493,0.019134730100631714,0.026146041229367256,,0.029743079096078873,0.008118528872728348,0.025374380871653557,0.031593240797519684,0.022743241861462593,0.01781303994357586,0.01293972134590149,0.024336762726306915,0.024442290887236595,,,
2006-09-01,0.027096010744571686,0.02490394376218319,0.031161785125732422,0.010907528921961784,0.02286672778427601,0.0334637276828289,0.005991262849420309,0.02151789702475071,0.024808477610349655,0.023825628682971,0.02904418669641018,0.021106138825416565,0.023825628682971,,0.023964129388332367,,0.01089240051805973,0.018972216174006462,-0.00038814396248199046,0.03206045180559158,0.02286672778427601,,0.017274035140872,0.018492743372917175,0.03339502215385437,0.02098884806036949,0.03343738988041878,0.018492743372917175,0.022601282224059105,0.026392847299575806,0.023600254207849503,0.0179507527500391,0.023592296987771988,0.026577424257993698,0.02710079401731491,0.027486784383654594,0.029326876625418663,0.017140809446573257,0.021016592159867287,,0.025466125458478928,,,-0.005445931106805801,0.023538703098893166,0.03559226170182228,,0.02866828814148903,0.030968448147177696,0.03236393257975578,0.028811831027269363,0.02286672778427601,0.015838006511330605,0.03901955485343933,0.02466721646487713,0.025493737310171127,,,
2006-12-01,0.018288414925336838,0.017052622511982918,0.02859237976372242,0.018347876146435738,0.018320884555578232,0.034307025372982025,0.02856690064072609,0.028531799092888832,0.029130015522241592,0.01616513356566429,0.010579817928373814,0.026309898123145103,0.027719885110855103,,0.02641446329653263,,0.015502768568694592,0.017826266586780548,0.017120148986577988,0.033626217395067215,0.03448773920536041,,0.01978345401585102,0.02134852111339569,0.029511703178286552,0.018498646095395088,0.028057562187314034,0.029955687001347542,0.02134852111339569,0.018627841025590897,0.01949387416243553,0.01930028572678566,0.018498646095395088,0.025543922558426857,0.0326782763004303,0.038989149034023285,0.027612293139100075,0.0199726652354002,0.017826266586780548,,0.028026189655065536,,,0.017939630895853043,0.022734398022294044,0.02620476670563221,,0.028476424515247345,0.018288414925336838,0.027136513963341713,0.02903123013675213,0.019978616386651993,0.017062129452824593,0.009808769449591637,0.01758035644888878,0.02284284308552742,,,
2007-03-01,0.02035982720553875,0.018237654119729996,0.029398377984762192,0.01880805753171444,0.016108669340610504,0.029727883636951447,0.017661144956946373,-0.0029826064128428698,0.024692047387361526,0.015769124031066895,0.008784020319581032,0.020064786076545715,0.01528824120759964,,0.02894725650548935,,0.006328792776912451,0.017672698944807053,0.011129754595458508,0.028080759570002556,0.025992704555392265,,0.01458542887121439,0.021303391084074974,0.0315876267850399,0.025746013969182968,0.03183684125542641,0.020491424947977066,0.021303391084074974,0.017876658588647842,0.06465891748666763,0.009282421320676804,0.0420980304479599,0.02444649115204811,0.0185867752879858,0.031067801639437675,0.03928845748305321,0.011781158857047558,0.033415425568819046,,0.028105027973651886,,,-0.002341821324080229,0.023919474333524704,0.04020680859684944,,0.028319774195551872,0.015391452237963676,0.025408392772078514,0.03670520707964897,0.01576058194041252,0.05523507669568062,0.044751476496458054,0.007481234148144722,0.013828463852405548,,,
2007-06-01,0.032606396824121475,0.03177355229854584,0.02667347341775894,0.017455967143177986,0.020798632875084877,0.025507714599370956,0.01792730763554573,0.01726450026035309,0.01908022165298462,0.02060973085463047,0.010605528950691223,0.017075365409255028,-0.005551597103476524,,0.02513674460351467,,0.007544482592493296,0.02501782402396202,-0.00312305917032063,0.024767283350229263,0.025767456740140915,,0.021087240427732468,0.018112191930413246,0.030466491356492043,-0.00312305917032063,0.027995528653264046,0.017523588612675667,-0.02065233141183853,0.024271514266729355,0.028720615431666374,0.012504062615334988,0.02947193570435047,0.013786876574158669,0.020140543580055237,0.030209915712475777,0.03827514499425888,0.019523756578564644,0.017523588612675667,,0.03392473980784416,,,0.037200942635536194,0.028669103980064392,0.009178227744996548,,0.029323885217308998,0.018112191930413246,0.02655480057001114,0.020274272188544273,0.01726450026035309,0.025767456740140915,0.02622823603451252,0.02348356321454048,0.021508296951651573,,,
2007-09-01,0.025614967569708824,0.01409129798412323,0.02453124336898327,0.015969419851899147,0.024211199954152107,0.02453124336898327,0.019798913970589638,0.026622189208865166,0.025574855506420135,0.01790449395775795,0.02264208346605301,0.02264208346605301,0.0318615660071373,,0.024211199954152107,,0.006039607338607311,0.008682685904204845,0.012646042741835117,0.02453124336898327,0.024211199954152107,,0.019798913970589638,0.02264208346605301,0.026796771213412285,0.02264208346605301,0.026796771213412285,0.02264208346605301,0.004134653601795435,0.02264208346605301,0.02264208346605301,0.019798913970589638,0.02264208346605301,0.005799636710435152,0.029407508671283722,0.025614967569708824,0.02453124336898327,0.02264208346605301,0.02264208346605301,,0.024211199954152107,,,0.05798213556408882,0.028312159702181816,0.02453124336898327,,0.020168539136648178,0.02264208346605301,0.02453124336898327,0.029407508671283722,0.02264208346605301,0.024211199954152107,0.02453124336898327,0.02264208346605301,0.025574855506420135,,,
2007-12-01,0.0267003383487463,0.016590243205428123,0.024185171350836754,0.017685996368527412,0.029489370062947273,0.031879570335149765,0.019598064944148064,0.023082679137587547,0.01892324723303318,0.015260481275618076,0.02201179601252079,0.018326371908187866,,,0.023477263748645782,,0.004259479232132435,0.020589174702763557,0.006787103600800037,0.029167931526899338,0.024760201573371887,,0.018697703257203102,0.021320020779967308,0.028047138825058937,0.018806878477334976,0.030175650492310524,0.021320020779967308,-0.006275007966905832,0.02105158008635044,0.02275451086461544,0.020370569080114365,0.022632919251918793,0.024199681356549263,0.020589390769600868,0.02402375638484955,0.03266052529215813,0.01650909334421158,0.020109783858060837,,0.025260010734200478,,,0.02783510461449623,0.019551094621419907,0.024185171350836754,,0.022641973569989204,0.02120951935648918,0.024598564952611923,0.025350427255034447,0.022272363305091858,0.022337039932608604,0.030379340052604675,0.020190982148051262,0.030124075710773468,,,
2008-03-01,0.022246716544032097,0.005267119966447353,0.025115296244621277,0.026494957506656647,0.022099891677498817,0.033043552190065384,0.020916195586323738,0.02521703392267227,0.02087344601750374,0.02555905282497406,0.02279771864414215,0.022246716544032097,,,0.02555905282497406,,0.01820233277976513,0.02087344601750374,0.008882102556526661,0.020442908629775047,0.02555905282497406,,0.02087344601750374,0.02275496907532215,0.02641863189637661,0.022246716544032097,0.026959750801324844,0.022246716544032097,0.016592178493738174,0.02275496907532215,0.022246716544032097,0.020365193486213684,0.02279771864414215,0.021979698911309242,0.026494957506656647,0.025115296244621277,0.02641863189637661,0.022246716544032097,0.02275496907532215,,0.02555905282497406,,,0.02935333363711834,0.02404121309518814,0.020442908629775047,,0.026959750801324844,0.02275496907532215,0.020442908629775047,0.026494957506656647,0.02279771864414215,0.020365193486213684,0.026959750801324844,0.02555905282497406,0.026494957506656647,,,
