2008-03-01,0.015390757166583112,0.015337097849584874,0.03438429348382766,0.0005632234887508084,0.022060789313600133,,0.03912766266344697,0.03141394772887972,0.027469417131212405,0.039609239394473764,0.04056731349906112,0.027487306139398884,0.0230444663560017,0.010568896870817386,0.00984038346174429,0.06298032784184594,,0.02358476318388387,0.04460146729505779,,0.05898865602690322,0.04192601393856493,0.04613810063213655,0.025197092296123564,0.026442967320004174,0.034506526260113,0.019249717539743846,0.013185381168732049,0.060693384201422784,-0.004697927966754857,0.016956768055230092,0.011103295420589047,0.04095751016947493,0.02960726136245463,,-0.0013931710905359075,0.05240408551212876,0.05074254927986152,0.013648813633721642,0.042193259805701794,0.04142342223163462,0.042223861685765064,0.009505411512083582,0.04475925540968535,0.05235197514424862,-0.008851015020607056,0.050068077353224424,0.05612581146095882,0.03611261930408463,0.07059951830515304,0.03974569654776506,,0.04169015463688406,0.047463486262216685,0.06331941127984103,0.03227798281504919,,,,,0.05608144664488586,,,,,0.03698768687186198,0.03999414391010316,0.029335007322952286,0.021265891380043908,0.03460786286783613,,,,,,,0.03845510695829404,0.03985115491656072,0.03387375287288062,0.04592821574073289,,0.037869595148373604,0.04286918707578272,,0.03612033539438969,0.04429043793417292,0.012521170279599224,,0.040922350961556185,0.022368112284285476,0.04337767096839824,0.053850499886604064,0.026755049838984996,0.011354361166586837,0.003417231571614586,0.026659244385124084,0.06078535123358515,0.058271957649502014,0.019241136886434484,0.051965775513951803,0.03043242908996188,0.04484418387550715,0.031083288512096567,0.01723647471406996,0.03179556654232599,0.018118964274561947,,0.04444429922469971,0.07006549652398056,,0.03390633199220896,,,,,
2008-06-01,0.039834737616115855,0.017971039572874464,0.03201348096987137,-0.01529171730138887,0.012659705108751943,,0.010679527188035803,0.0018707771975198895,0.03550721442124496,0.03550721442124496,0.08280248714321173,0.050480838477546294,0.0293264586029505,0.03525066650301298,0.01823569422353905,0.054763300542219964,,0.026682009007956777,0.03152667171217819,,0.05254088806238672,0.05096134406125842,0.04942528612553753,0.03550721442124496,0.0192241257309911,0.05330638992306197,0.009501799077028123,0.0039385156131359735,0.05023290445337638,0.03371460856729209,0.027602437017259514,0.0049995920663675,0.03771133149139189,0.05929066550303756,,0.014352179620765628,0.003297925691741323,0.050890294263351656,0.03525066650301298,0.025298971817745215,0.03525066650301298,0.03550721442124496,0.014233124989181178,0.054320748909147815,0.04798419275239132,0.03525066650301298,0.05360206154054885,0.004388638107023507,0.05058362300842628,0.04768830721395148,0.03181454186032325,,-0.0013562137861866936,0.05468250360315561,0.05023290445337638,0.016993837856715308,,,,,0.049142192038094175,,,,,0.03525066650301298,0.005296248009417096,0.027838194214975687,0.03525066650301298,0.03525066650301298,,,,,,,0.002072678877959354,0.03525066650301298,0.00551292534950287,0.039834737616115855,,0.03525066650301298,0.018664895733337877,,0.03550721442124496,0.013513878556152168,0.01272711105606684,,-0.005176656715945557,0.002077013645202787,0.022514262552477907,-0.006113355756046469,-0.0028573888457803526,0.03371460856729209,0.0038681104310725103,0.029575314403767792,0.06536915416216262,0.025591905921886964,0.034267915864685985,0.015685149815475714,0.033351530930598235,0.06633828690145196,0.01699089021798498,0.019676167509694174,0.016408722024863417,0.00875138270036493,,0.035360655819729504,0.04689672419238783,,0.0032746052526728036,0.0092541584932675,,,,
2008-09-01,0.015245113659433427,0.019797111763978685,0.03146535389415834,-0.005267271480720668,0.020357297919945203,,0.009210723467189895,0.02148058545605539,0.029715596406330643,0.03279656937580916,0.08186108777344758,0.047544618866481494,0.03650891258498904,0.03279656937580916,0.022929623252926922,0.047544618866481494,,0.024368079406940517,0.02916328908727886,,0.047544618866481494,0.040630825147802564,0.012918986606176174,0.016363504989179215,0.03279656937580916,0.012604509287763027,0.03239714764926829,0.03872856241236812,0.049401743843687,0.01935919356827004,0.029232821192497378,0.03279656937580916,0.05444447838859243,0.05802700434046125,,0.02950195239483882,0.04210551980501733,0.03607335739732437,0.03279656937580916,0.028988032397315844,0.05150349326066136,0.03279656937580916,0.007400625698604549,0.06774277260189246,0.05663695023588557,-0.002809294268847976,0.03993299510457006,0.053473058251602146,0.03635059594082922,0.04384219347364298,0.03631412648650288,,-0.006094059539098085,0.048364878400113984,0.053473058251602146,0.029643268167947122,,,,,0.04881660188331618,,,,,0.03279656937580916,-0.002554789553012032,0.058959592051193374,-0.007957028716055881,0.03279656937580916,,,,,,,0.03279656937580916,0.03279656937580916,0.025561703074598062,0.03279656937580916,,0.0363766240640539,0.012667035921700742,,0.01711683115165655,0.04246760913788975,0.021479544678049793,,0.03279656937580916,0.04301707395109948,0.01345139055806709,0.04117744173846608,0.03279656937580916,0.00307803231587088,0.02046161741066414,0.020683656795872744,0.04881660188331618,0.06168776822323528,0.02950195239483882,0.04920069018079638,0.04500604816954511,0.04185235717035631,0.015076562551536384,0.001039646784090526,0.03279656937580916,-0.004905434599744511,,0.04102707745959226,0.05529057060424695,0.03279656937580916,0.036742836486709896,0.004733207391678041,0.008549246865668419,,,
2008-12-01,0.02456368701701316,0.016026693889808465,0.02811406628337823,0.004506405461474739,0.012404086764806473,,0.02782847693042364,0.01985842307076378,0.002932901227945241,0.02811406628337823,0.06421155550958167,0.056027213914120605,0.039859908931267424,0.012404086764806473,0.0038094343876115067,0.041521757939999016,,0.04935374435476643,0.021524507846943725,,0.040073957717872526,0.04992684008271522,0.005074232542996806,0.01704121167816755,0.02811406628337823,0.0007059173361469457,0.04992684008271522,0.0012223473223845673,0.042000223847911695,0.014413066465599748,0.010334089313787702,0.015002396194173168,0.01739230850472866,0.055276276864650004,,0.017910523431563647,0.016042038786097862,0.03209622850292144,0.010542025213986405,0.02761699388812159,-0.009736718196502035,0.018203200359114068,0.020978983890736352,0.03590402743343975,0.018972581388728448,0.02811406628337823,0.009440592211935796,0.016042038786097862,0.01970235416055016,0.027057378168326592,0.03747736982987134,,0.08081523950185898,0.04173480850460037,,0.024205868657155648,,,,,0.03581465285108841,,,,,0.016128895088970686,0.02811406628337823,0.045012245250881995,,0.02811406628337823,,,,,,,0.02811406628337823,0.016128895088970686,0.006095565989761273,0.006113038790332483,,0.03474368908460504,0.006467858351224172,,0.02811406628337823,0.032157743131485034,0.022127387375360696,,0.02811406628337823,-0.004277920512855294,0.0036583937518846967,0.05220091465105939,0.02782847693042364,-0.009008692350420233,0.018269616629576078,0.02504029124509265,0.03169757840871457,0.020517396685036236,0.026313010130507037,0.03625622058375715,0.03371829626868659,0.017832760487550194,0.0017665408155456627,0.059392379768012156,0.02811406628337823,0.04977147808613328,,0.015413011603028482,0.07886345766258529,0.02811406628337823,0.03252218096306029,0.031776378080557596,-0.029818258382029422,,,
2009-03-01,0.026381147818240348,0.02759587555795441,0.039825216349880746,-0.0010973051477069448,0.006610059670855629,,0.01438689877482819,0.010254234105634042,0.020546112635963076,0.0302825936727012,0.090120992160951,0.05886111855237307,0.05886111855237307,0.004490823681374598,0.0050398507612632645,0.025430930993879573,,0.01612183935834901,0.005912866790050858,,0.05886111855237307,0.08029013874787733,0.04111392722384369,0.0790839947699053,0.0529343000061879,0.012829241223851344,0.034386790645813126,0.0187123701585646,,0.017516398563704443,0.016270419617770496,0.013747678773477087,0.03463634036626849,0.05886111855237307,,0.01650055333845402,0.025645422644367675,0.05441239382849932,0.027460912965541543,0.0359722725674345,0.026671223931934405,,-0.012242013680769374,0.03553272396660852,0.002873801064539186,0.030166841030131147,0.030810722260733402,0.08416011065367768,0.06780915268371446,0.012753933810832317,0.046617838695790566,,0.090120992160951,0.03467809266292848,,0.02078307697528277,,,,,0.040415128904380794,,0.039967625166559495,,,0.005110250762803939,0.023522042115372333,0.015816512468147918,,0.035014449805412136,,,,,,,0.07953718060430721,0.023049045251930998,0.040451364319362096,0.05790265372796872,,0.0425050671587736,0.0723554547387692,,,0.02923161144098996,0.0032837054629928134,,0.02374124536384075,0.05742008698621588,0.026268468956777674,0.055750330069107464,0.03209434871489531,-0.0036892513946524923,0.009332834251036082,0.009062140084415925,0.012686616699216863,0.040415128904380794,0.04502356193897355,0.06926055675504271,0.012044618553341904,0.044697966351939816,0.012410760741890998,0.010568292574104398,0.04101054915010513,0.0406007609619228,,0.051760752919347716,0.05886111855237307,0.030166841030131147,0.044441247283217446,0.07063181347334072,0.07143435441198938,,,
2009-06-01,0.03277881107997627,0.031726347282029825,-0.026374655328203222,0.010102938598806779,0.037306379582338324,,0.014664001725150845,0.016067331329325415,-0.055808483437197,-0.018183238763842542,0.08005406763542045,0.034177159574410164,0.0345470615542012,-0.010339702248805765,0.02178289763303294,0.034177159574410164,,-0.004567789081583419,0.014988472976983216,,0.038389381631187124,-0.032980490486415825,-0.0001590207105410826,0.032629623194703895,-0.014100359006773597,0.013038432310556401,0.011626638641285629,0.034067889752554904,,-0.00021316264829031946,0.03822347614417798,0.02765140206347745,0.006473972247742399,0.034067889752554904,,0.016775729631479143,0.03783536262812008,0.044065635170970466,0.034067889752554904,0.03792066567641728,0.040592732958933495,-0.03611633512916787,0.002355370078394957,0.03238676095272673,0.03994663098168857,-0.02001342165802683,0.029881657191087995,0.03815108844675566,0.04453911164038493,0.004610362256473864,0.008697315036328479,,0.08005406763542045,0.036189520198808084,,0.0013182043402276795,,,,,0.034047455463257555,,0.05135550049336166,,,0.016775729631479143,-0.02099955970846387,9.755534449603575e-05,,-0.04689455858678842,,,,,,,0.032629623194703895,0.016775729631479143,0.005700350611515913,-0.02023027377458163,,0.03745221305076514,-0.009425055848845001,,0.016409448997843457,0.03476237697712547,-0.01292446653693404,,0.00658890154974066,0.07057388453550163,0.0225850454651924,0.02320869703474558,-0.014707635952496382,0.016298084171672424,0.033809063100876495,-0.007564016425295523,0.032585702357055206,0.03338399088562048,0.009406296566083903,0.034067889752554904,0.03506305204593157,0.047053944278801225,0.0028286823508984014,0.00645023543017375,0.009087480133430206,0.014199299568729418,,0.0503109385925051,0.03338399088562048,0.01741995886659446,0.013878521985389962,0.009983856370128186,0.011636352764412446,,,
2009-09-01,-0.018920817148469948,0.03399698020262334,-0.07704587365783273,-0.012236927735765072,0.00654049998340381,,-0.08832519129341349,-0.005111937934615187,-0.07076972085385543,-0.0688348883995799,-0.039985521665144644,0.0384119384539805,0.035388543805655204,-0.11360208024355299,0.0023772959413288467,-0.05292810919767973,,0.02109019412778733,0.015588633852039216,,0.022764895165524626,0.04754589896242173,0.03124736292008098,-0.09217649617761291,0.011079843142648345,0.04405566122252292,0.028184893219156876,0.0049823250788406685,,-0.01981946123217402,0.029668520960659098,-0.09810013686477595,0.03248095254257754,0.00856160857286114,,-0.07068339413583592,-0.003551265689570589,0.042259380751682354,-0.0728460908878466,0.027053919279085438,-0.044807346232269674,-0.16051824139430101,-0.017858740761387815,0.03482833983464943,0.017617645819026903,-0.09242092042685983,0.03570716935526426,0.10588770803323676,0.06470408446265873,0.04227099674240723,-0.12455515238589639,,-0.039985521665144644,0.04833459116201996,,0.0011739815413974231,,,,,0.007369089597965944,,-0.001989994235021184,,,0.015496546133182599,0.061885829601094046,-0.004363991388641001,,-0.05829225431495609,,,,,,,-0.10792055802556012,0.015496546133182599,-0.0015879053233352474,-0.0831999650714385,,-0.05202126903291467,-0.018839450986618426,,0.004505441569628644,0.011572430745987839,-0.03021266989332509,,-0.0765138904059416,0.0274175499431315,0.024960455183206307,0.032005408574876264,0.01853737367265446,0.010043428802608534,0.06312194017904285,-0.02548014892468297,0.0506050458755619,-0.0005519574488544485,-0.0421268686861684,0.06059121638868163,0.03651029145161562,0.1340032604248722,0.015710361401004493,0.01953260081774404,-0.002981370481211839,0.019441293164032637,,0.08642242891131686,-0.01758572022321331,0.008090521136678453,0.03153665111543163,0.10057995359771521,0.010084298632200586,,,
2009-12-01,0.005499847233295441,0.01743336208164692,-0.11990538984537125,0.012196636758744717,0.012928073294460773,,-0.00887651089578867,0.005642242264002562,-0.038189906626939774,-0.02951197698712349,-0.380195677280426,-0.0361982025206089,0.06563830375671387,-0.021383650600910187,0.01743336208164692,-0.014044763520359993,,0.005499847233295441,0.01743336208164692,,-0.04039255529642105,-0.0013794429833069444,0.038441162556409836,0.039716847240924835,0.015514315105974674,0.01743336208164692,0.038441162556409836,-0.04946407675743103,,0.002744485391303897,0.01743336208164692,0.013056407682597637,0.01743336208164692,-0.11990538984537125,,0.039716847240924835,0.03210608661174774,0.035386428236961365,-0.11990538984537125,0.01743336208164692,0.013159280642867088,-0.047079648822546005,0.005499847233295441,0.01743336208164692,0.038441162556409836,-0.11990538984537125,0.01743336208164692,0.06563830375671387,0.013159280642867088,0.03210608661174774,0.03918689861893654,,-0.380195677280426,0.03210608661174774,,0.012441140599548817,,,,,-0.16998638212680817,,-0.22427654266357422,,,0.011004508472979069,-0.0014408293645828962,0.013159280642867088,,-0.02268882468342781,,,,,,,-0.017091747373342514,0.011004508472979069,-0.00931581761687994,-0.11990538984537125,,0.14537008106708527,0.004044527653604746,,0.008418266661465168,0.01743336208164692,0.002744485391303897,,-0.11990538984537125,-0.06465423852205276,0.020981816574931145,0.01743336208164692,0.015514315105974674,-0.004774253815412521,0.020981816574931145,-0.02047213539481163,0.03210608661174774,-0.04039255529642105,0.015488684177398682,0.011844546534121037,0.013159280642867088,0.3211824595928192,0.015778061002492905,0.015778061002492905,0.015488684177398682,0.01743336208164692,,0.020981816574931145,0.038441162556409836,-0.0042593819089233875,-0.01254165917634964,0.013159280642867088,-0.0010494684102013707,,,
2010-03-01,-0.005568557418882847,0.0027849171310663223,0.017576660960912704,0.006880329456180334,0.007429396267980337,,-0.019388914108276367,-0.011822051368653774,-0.06819644570350647,-0.18488310277462006,-0.22795554995536804,-0.02035367116332054,0.03365425020456314,-0.020914504304528236,-0.005333627574145794,-0.030291253700852394,,-0.005568557418882847,-0.005959601141512394,,-0.5099524855613708,-0.017400087788701057,0.006521883420646191,-0.07357626408338547,-0.024993224069476128,-0.005958904046565294,-0.005568557418882847,-0.06819644570350647,,-0.006740977987647057,-0.005139166489243507,-0.025225844234228134,0.013899733312427998,-0.06781016290187836,,0.009765892289578915,0.009289387613534927,0.01816803589463234,-0.20170484483242035,0.0009499021689407527,-0.007049271371215582,-0.004400306846946478,-0.004626129753887653,0.011433077044785023,0.04182562232017517,-0.06470882147550583,0.00959805678576231,0.126404270529747,0.0070742894895374775,0.01761004701256752,0.003878774121403694,,-0.21903523802757263,0.011962165124714375,,-0.00015610973059665412,,,,,-0.04878085106611252,,0.074469193816185,,,-0.02739863283932209,-0.006294812075793743,-0.005303604062646627,,0.007277039345353842,,,,,,,0.045969635248184204,-0.02739863283932209,-0.005477244034409523,-0.13538190722465515,,0.1429886817932129,-0.04541555419564247,,0.0024617472663521767,0.011574129574000835,-0.07333821058273315,,-0.11224443465471268,0.07947783172130585,-0.005303604062646627,0.0027290661819279194,-0.027424925938248634,-0.006419673096388578,-0.0034685879945755005,-0.07333821058273315,0.01998268999159336,-0.06470882147550583,-0.008889265358448029,0.014703725464642048,0.0009027303312905133,0.24995344877243042,-0.03508194535970688,-0.007377319969236851,-0.025081759318709373,-0.051757942885160446,,0.018394244834780693,-0.13538190722465515,-0.025279337540268898,-0.006463892292231321,0.0031768884509801865,0.01464756391942501,,,
2010-06-01,-0.010388074743974508,0.0090098142320974,-0.062426090852369685,-0.018321346475600225,0.0036162509922347276,,-0.021698351584292456,0.0025765618937862505,-0.12086905452218086,-0.07327463689886099,-0.13090015688560888,-0.13596495919367318,-0.13100379255643144,-0.04213677453517954,-0.016052783153477548,-0.13483530644781488,,0.0048741870695554875,0.010252304018395915,,-0.06895739082105488,0.007469754057706499,0.029985556029701908,-0.02561406363203754,-0.008296772860699658,0.02846688155235288,-0.007393158158004522,-0.029137038011851715,,-0.024733239112792908,-0.02281975189331791,-0.03706147012430053,0.025774093724160334,-0.13100379255643144,,-0.00406470289847877,-0.014559426295844407,0.022981597291471603,-0.139019128640927,0.022412219594499613,-0.048346674321770526,-0.036581516390378536,-0.007428262873994043,0.043588653177103226,0.0013059120364636858,-0.13636318976003964,0.03162765506310923,-0.13090015688560888,-0.10203850453828495,0.039923279877251416,-0.036936955072942396,,-0.13090015688560888,0.049387437646081576,,-0.06426136077390417,,,,,-0.1013908482041665,,-0.03134835605389213,,,-0.03628230351011248,-0.060286772483562956,0.002986536722747214,,-0.036164143410972356,,,,,,,-0.1274138199276034,-0.024887055290316932,0.008288410386271653,-0.1343470439076337,,-0.04593885829925409,-0.02183178960619221,,-0.037016242973443775,0.0036576212513816796,-0.03798459903003651,,-0.023709252985702572,0.019773903063829954,-0.011596720173855367,0.03264684337844001,-0.02311056000227066,-0.022191720163238438,-0.008817554839294152,-0.030313406599839415,0.017320570212222535,-0.11070778333544501,-0.02178929370937776,-0.016389104893004644,0.011698012471704466,0.02971233522428176,-0.018452465818695054,0.010726435100143145,-0.02204762345092829,0.005066082922214176,,0.020564194764749813,-0.04743846284374459,-0.02850905809780387,0.0020887247915158777,0.024128592025164056,-0.028545181981155774,,,
2010-09-01,0.010787022300064564,0.024872247129678726,0.10490932315587997,0.016562024131417274,-0.019187789410352707,,0.014243780635297298,-0.01172422245144844,-0.013616349548101425,0.013025376945734024,0.11578736454248428,0.03968655690550804,-0.030561305582523346,-0.016800228506326675,0.016562024131417274,-0.00964068528264761,,0.0066405413672327995,0.005670586600899696,,0.05567402392625809,0.001866924692876637,-0.013367103412747383,-0.004222945310175419,0.017954804003238678,-0.014164991676807404,0.01822706311941147,0.04963402450084686,,-0.013925721868872643,0.016562024131417274,0.011665881611406803,0.02606835961341858,0.07964712381362915,,0.011665881611406803,0.11595389246940613,0.029101507738232613,-0.10935375839471817,0.0035716767888516188,-0.004818966146558523,0.04202582687139511,-0.006465103477239609,0.02708950825035572,0.030308768153190613,-0.17495785653591156,0.022223081439733505,0.2588717043399811,0.050220586359500885,0.046691469848155975,-0.031987663358449936,,-0.05802494287490845,0.044661156833171844,,-0.00964068528264761,,,,,0.08548791706562042,,-0.011532416567206383,,,0.007693781517446041,-0.007755907718092203,-0.007797143887728453,,0.014243780635297298,,,,,,,-0.001670226571150124,0.006208023522049189,-0.005015788599848747,0.04720788076519966,,0.20043744146823883,-0.043283428996801376,,-0.07182621955871582,0.04946279525756836,-0.014928923919796944,,0.014243780635297298,0.04642343893647194,0.02727348916232586,0.026358233764767647,0.014243780635297298,-0.009196964092552662,-0.004222945310175419,-0.01488066092133522,0.07825393974781036,-0.047906164079904556,0.013188841752707958,0.008563709445297718,0.041454460471868515,0.16876444220542908,-0.012927129864692688,0.0035716767888516188,0.010610942728817463,-0.0005449262680485845,,0.06842373311519623,0.05309879034757614,0.02049347013235092,-0.03895663097500801,0.0405317097902298,-0.014442764222621918,,-0.032629646360874176,
2010-12-01,0.0038436441117362524,0.017408746340963427,-0.04436604795794184,0.021806962758734387,0.0033245246334308834,,0.008980686038937287,0.016335118735162933,-0.014036604087685402,0.004941134240087912,-0.017916487551363127,0.05832592540772115,0.0012196108729323508,-0.03879128534363144,0.029156335453744114,0.040878153790690576,,0.0007481048384907636,0.01794411692272928,,0.0637877089731882,0.01737278287947972,0.023666547280871683,0.018857843432623006,0.0037057599126462102,0.014128119795190268,0.018562169686368955,-0.004136975329216232,,-0.01460266341536561,0.020927244799265957,0.013884196313270075,0.06544985700907074,0.06612133437849398,,0.009685520973736086,-0.010665159502040162,0.030126610525676317,-0.03937280308857543,0.01784586024885135,0.0031972232035299363,-0.00549559492058142,0.003283320171212173,0.08026841906801788,0.04158322821799107,-0.004652470951144589,0.049583074454599,-0.006866225130039936,0.044614662548036005,0.08045546773736915,-0.0029702880310064792,,-0.004651396569276734,0.07248498877106217,,0.04189768277234276,,,,,0.02194619274090931,,0.01780739025428183,,,-0.009183488488402431,0.009972167053131923,0.04972860856330497,,0.005940528496415191,,,,,,,0.02773294644803808,-0.009270322731725325,0.00460889819502121,0.03175698875618606,,0.07354601752936953,0.00046312422986676324,,-0.025341023637932645,0.05234497491369941,-0.02791057052318808,,-0.004754922745502672,0.0828998691699223,0.026584287622024385,0.0552577973188164,0.009122103301439992,-0.009691247339908757,0.01463358465493763,-0.0153745909677316,0.07545942696742727,0.057636648186759995,0.022077515676842126,0.06427240873147338,0.06135381046674272,0.039275847389349805,0.004467533955174414,0.028394533415239145,0.003893055351250109,0.029325069223761435,,0.04941907822148632,0.04478587919688251,0.01894449971444057,0.0036204224322240294,0.05133259379304167,0.019994277972874654,,0.03787401349044358,
2011-03-01,-0.0012612970863255326,0.013545039664876834,0.004087161303575044,0.006056056960728839,0.012468862364609175,,0.0023715009812490624,0.006858129837930649,-0.007417793783199914,-0.02487174215313005,-0.022654069289648193,0.06146048790606173,0.031028781478753174,-0.04026810052176352,0.010187169016995084,-0.02284143227297871,,0.00932275435461187,0.007013540184262232,,0.04348698711963437,0.013909540733937692,0.015818222666771905,0.02271399177509462,0.01572689246879425,0.024617758583404335,0.009126860981833122,-0.021293546622662543,,-0.01736888896406053,0.010236991662730574,0.0023142136539238286,0.02877306484172444,0.06119294054536071,,-0.021960308931168217,0.034029341521075625,0.02833287931753398,-0.054953136452488914,0.01502832844088679,0.005068572562014723,0.01017513116874533,-0.005174020832799344,0.06602370299771033,0.039436901095650116,-0.03354719130627736,0.020614579798989355,0.04564979169336288,0.034206302281378054,0.071485397363993,-0.010497272654436484,,-0.020723988966932345,0.0581099239550162,,0.035348208159889725,,,,,-0.00499654333200949,,0.014551362089098454,,,-0.009045002121264021,-0.0022241680961420586,0.03506624469049363,,0.0012801921956479099,,,,,,,0.009145318386445375,-0.00960152596652058,-0.004188753174166684,-0.028240930995024106,,0.05749934577124915,0.018001885485498102,,-0.021446216193301185,0.051289775524008076,-0.02428873145514111,,-0.04132126531441495,0.07497831729034457,0.024962155478210728,0.036882807613425016,-0.03893576634391026,-0.01000447327104535,-0.026027448405515182,-0.030584147084432814,0.07195776509679433,0.027865001636979164,-0.03513525669967923,0.005777089808595041,0.03490902073655691,0.03970706099441283,-0.0013710169334913056,0.02104009637503805,-0.011181187494498064,0.029184254041514923,,0.05185375477598612,0.013253411273176757,0.017322655064293778,,0.06689269378387909,0.00966453834488753,,0.03996360641309358,
2011-06-01,0.013548781828921292,0.013094412148085422,-0.020043641432948817,0.01702034385588587,-0.007062161099369948,,0.024741229497710168,0.014454472055093166,0.002291409793556299,0.012155365767189917,0.0006243898493529115,0.04936173684593296,0.06763014291179875,-0.027570730697076586,0.02288151277894439,0.0575370801263488,,0.013422888696341234,-0.009557179347531182,,0.06646860384352678,0.013493535587761053,-0.009834318242340295,0.025879978518745482,0.027860353845566337,0.02616934503725194,0.0030681969351304735,0.06792450558927027,,-0.013940305313863519,0.014830649579784297,0.01507996219309481,0.020957291917684393,0.07575605205944243,,0.015614992052189927,0.043435305183166344,0.03832656839773692,0.01933495058793787,0.0027948379981769904,0.008730869962757369,0.022314370484403226,-0.01130976643535197,0.07399983603457766,0.047562881791562726,-0.0004659736942145801,0.028480202200382852,0.015959995945435842,0.035424805617090466,0.08042717896138354,0.012920616015837869,,0.01342274242020354,0.06474951744692614,,0.06150127088595204,,,,,0.021058862913322107,,-0.004535794815984736,,,-0.0045979969878202935,0.028369889283125286,0.02553080655174724,,7.207475054654362e-05,,,,,,,0.04530496683795384,-0.0008936939792895207,-0.0063956455862566874,0.05365553188104638,,0.05823947721747018,-0.00034829075302644867,,-0.039994578608686465,0.004208656856849264,-0.01527626835044269,,0.01032718228770766,0.06839277564856452,0.009909929404888336,0.02808284883017166,0.015613868590173567,-0.019885545209103857,0.00666563180242687,-0.013847554391560006,0.08094365642817739,0.046657659741572724,0.027537226679034923,0.0657593747924084,0.013046200512926744,0.03458041236933869,-0.0017298362630025358,0.018079113824558613,0.00022021958542301216,0.0010107313071201513,,0.02130067554631437,0.004597997349009973,0.02579144444062549,-0.005129977094585453,0.05559353941468822,-0.014450717142348619,,0.02056997793402434,
2011-09-01,0.005939602864561708,0.017430346942281433,0.02954690510334721,0.024899749729132514,0.012419657647190701,,0.0031091650401396703,0.01266720498572898,-0.0013256022218816111,0.007711173325662236,-0.015233249606970726,0.0547974982178211,0.04998050225302305,-0.014192651946839066,0.02342762772205139,0.046886384512029436,,0.00017721094429174497,-0.0031752177036847747,,0.060083097301422576,0.013642794603327684,0.015210472368819122,0.0151941014445265,0.016894835897810906,0.01471353428675931,0.011388125912323568,-0.030451314015683302,,-0.016080382331111833,0.02283230245780829,-0.007779046384472069,0.03147833381386198,0.06576978838676756,,0.0017194212048884832,-0.03476721692934192,0.03942582571332978,0.01120749577068965,0.003614384204076302,0.004426026789668302,-0.04401876730659173,-0.005563821969084143,0.05646649529932226,0.042050676555661665,-0.034635040253261876,0.03920063811029231,0.02648290328487746,0.033968180126571774,0.07149144248595855,-0.05550495346337073,,-0.011883291964192952,0.050770349020031365,,0.05195696817458588,,,,,0.0022278000538135754,,-0.004414927722514659,,,0.005498896135747293,-0.059673290695202136,0.026883980159003937,,0.005206974876487189,,,,,,,0.0068225679261999786,-0.052022916638959804,0.009410211041064457,0.04593439592818551,,0.05130384353722603,0.0037110810940664163,,-0.029356651629263486,0.04335597437652703,-0.01570511838928541,,0.01116838833163454,0.06621126394091562,0.01144505539046357,0.02947031883095825,0.011257798939545078,-0.010635632589506172,0.01635771312313658,-0.023641622552162775,0.07468458640219637,0.04487768212489089,0.017444972631440406,-0.02302155382462304,0.009965142537735103,0.020846627344419114,-0.010171601765193931,0.012784176376680141,-0.0001479829960172856,0.010254396825226745,,0.01256207623023112,0.007849332896743538,-0.05032594291298957,0.004710735344110128,0.037455216782666605,-0.009186430574893305,,0.019926257505238253,
2011-12-01,-0.00040581391009108267,0.05421577080421905,-0.03129575469172751,0.04296105607655765,0.017988453669464787,,0.0007814928994347086,0.01411797794227469,0.026359086855411842,0.012636303859158553,-0.017749539849990906,0.05879762493451006,0.06619724252190134,-0.023238051240136667,0.01841185589934057,0.06400463943634382,,0.013087649004891268,0.007964839609779437,,0.06094311798364382,0.03211284965935255,-0.026521559771258252,0.058583141160332204,0.01760916470246039,-0.0033054321176239866,0.017319693459447897,0.04390415340664813,,-0.005519200180495184,0.02395491359780905,-0.019880993234151628,0.052408540962041616,0.06233296315006375,,0.0030542537535883764,-0.0227397800362628,0.048968681304048065,0.05820552306943867,0.0158751911682755,0.03746694323115526,0.04680331756741898,0.00032567995860977603,0.07186664004543916,0.05278388198588195,0.046523598874025046,0.05429812987094555,0.043306093743033694,0.03959379212735572,0.07720753656398106,-0.022371213282718374,,-0.017749539849990906,0.0671027259903283,,0.05443441160063038,,,,,0.0388615756164718,,-0.018935908559561055,,,-0.04766089811257074,0.02088793254841142,0.0773099024886907,,0.0070877937453747986,,,,,,,0.032158181067032554,-0.014629108940854875,0.010550001530133715,0.06576860802430146,,0.018032307826304658,0.007751876237609169,,-0.05953886163006121,0.047567817287859755,-0.013451551868453286,,0.014138444225331125,0.07739865841003778,0.006615388059278422,0.03946724876666275,0.00863826552794273,-0.018661017320456948,0.017746099352094556,-0.011297037173201826,0.08433537433014399,-0.0020586557336885396,0.020059855878635315,-0.005238846441714842,0.01723704572858903,0.027524173480184006,-0.00528120831144576,0.029629872532611866,0.005659501362400404,0.04279552032807854,,0.04323017592657413,0.009387980305003867,0.018271976325873466,0.026929546036006956,0.04797666773540042,-0.0030537287534498415,,0.030969398420436986,
