2008-03-01,0.0409882627427578,0.0409882627427578,0.03862606734037399,0.0409882627427578,0.04005775973200798,,0.0409882627427578,0.05139836668968201,0.038484472781419754,0.03936544433236122,0.026652997359633446,0.040979694575071335,0.041385188698768616,0.03976237028837204,0.03936544433236122,0.03936544433236122,0.039605822414159775,,,,,
2008-06-01,0.042846035212278366,0.042846035212278366,0.040522146970033646,0.042846035212278366,0.040075190365314484,,0.042846035212278366,0.049416933208703995,0.04043928533792496,0.04111851751804352,0.02778821811079979,0.04158167913556099,0.04111851751804352,0.04708504304289818,0.03932645544409752,0.04070626571774483,0.04428544640541077,,,,,
2008-09-01,0.04363155737519264,0.04363155737519264,0.04135795682668686,0.04363155737519264,0.04394425079226494,,0.04363155737519264,0.043266408145427704,0.04473131150007248,0.04363155737519264,0.030320173129439354,0.04363155737519264,0.04373729228973389,0.04738074913620949,0.040324579924345016,0.04135795682668686,0.044217824935913086,,,,,
2008-12-01,0.045196112245321274,0.045196112245321274,0.04125148430466652,0.041266728192567825,0.04158591479063034,,0.041266728192567825,0.03623758628964424,0.045196112245321274,0.041266728192567825,0.03824394568800926,0.04669065400958061,0.045196112245321274,0.03129499405622482,0.041266728192567825,0.041266728192567825,0.06175839155912399,,,,,
2009-03-01,0.04491833969950676,0.044063352048397064,0.04231014475226402,0.044063352048397064,0.03935118019580841,,0.04111150652170181,0.050478495657444,0.04901198297739029,0.044063352048397064,0.02883325144648552,0.10009697079658508,0.044063352048397064,0.03589526191353798,0.044063352048397064,0.044027283787727356,0.05103809013962746,,,,,
2009-06-01,0.04422749578952789,0.03733609989285469,0.18873398005962372,0.041856229305267334,0.04976736381649971,,0.032386329025030136,0.10301927477121353,0.024536529555916786,0.03651951625943184,0.00739199947565794,0.01780693046748638,0.03619520738720894,0.10301927477121353,0.03073911741375923,0.052888378500938416,0.03754448890686035,,,,,
2009-09-01,0.019251689314842224,0.04061567038297653,0.047609906643629074,0.045957427471876144,0.02633272297680378,,0.04233966022729874,0.04426729679107666,-0.09869973361492157,0.04744140803813934,0.045466456562280655,0.05817876011133194,-0.09869973361492157,0.02328098937869072,0.049977563321590424,0.038889914751052856,0.08415743708610535,,,,,
2009-12-01,0.03391220048069954,0.049366917461156845,0.04005403444170952,0.045329462736845016,0.04996929317712784,,0.045329462736845016,0.04530481994152069,0.07061473280191422,0.045329462736845016,0.04414048790931702,0.04859495535492897,0.034089501947164536,0.029383661225438118,0.04005403444170952,0.03507770597934723,0.03391220048069954,,,,,
2010-03-01,0.03805071488022804,0.03805071488022804,0.03791709244251251,0.03805071488022804,0.03791709244251251,,0.037649188190698624,0.03805071488022804,0.03805071488022804,0.03756740689277649,0.026313409209251404,0.03805071488022804,0.03805071488022804,0.049973927438259125,0.03780968114733696,0.043648187071084976,0.03805071488022804,,,,,
2010-06-01,0.02780955471098423,0.03610237315297127,0.02724047377705574,0.03610237315297127,0.005872433073818684,,0.03553328290581703,0.00514465244486928,0.042073220014572144,0.027736373245716095,0.02981271967291832,0.040308576077222824,0.036663249135017395,0.01201150193810463,0.03553328290581703,0.03553328290581703,0.019501471891999245,,,,,
2010-09-01,-0.03315949812531471,0.03852277994155884,-0.030212335288524628,0.050683312118053436,0.0691860243678093,,0.01164636667817831,0.003158096456900239,0.03445068374276161,0.023957259953022003,0.06405660510063171,0.04283708333969116,0.033205628395080566,-0.05106554925441742,0.0201655812561512,0.037556592375040054,0.03903089091181755,,,,,
2010-12-01,0.03972375765442848,0.03929540142416954,0.03963863104581833,0.03929540142416954,0.03809686750173569,,0.03927641361951828,0.03929540142416954,0.03929540142416954,0.0342579185962677,0.04046966880559921,0.0390765517950058,0.03886715695261955,0.03823606297373772,0.04174243286252022,0.04046966880559921,0.03972375765442848,,,,,
2011-03-01,0.04260780289769173,0.04260780289769173,0.04260780289769173,0.04260780289769173,0.0322992168366909,,0.017951982095837593,0.04260780289769173,0.04260780289769173,0.03247332200407982,0.032479122281074524,0.04932308942079544,0.04260780289769173,0.04815947636961937,0.04932308942079544,0.14939729869365692,0.04158622398972511,,,,0.04977819323539734,
2011-06-01,0.03941899165511131,0.03941899165511131,0.03739992901682854,0.03658175468444824,0.03658175468444824,0.025180693715810776,0.04378359764814377,0.03941899165511131,0.03941899165511131,0.02930046059191227,0.02930046059191227,0.03941899165511131,0.03941899165511131,0.03941899165511131,0.021886348724365234,0.025180693715810776,0.011477654799818993,,,,0.041477885097265244,
2011-09-01,0.033298756927251816,0.033298756927251816,0.03246772661805153,0.03246772661805153,0.030709145590662956,0.034931715577840805,0.014999499544501305,0.033298756927251816,0.033298756927251816,0.01885421946644783,0.021829668432474136,0.034931715577840805,0.031046798452734947,0.030482929199934006,0.033298756927251816,0.027862899005413055,0.02563147060573101,,,,0.03406147286295891,0.029292602092027664
2011-12-01,0.032661546021699905,0.012255166657269001,0.033427461981773376,0.033427461981773376,0.03859502077102661,0.03859502077102661,0.033427461981773376,0.033427461981773376,0.033427461981773376,0.025056103244423866,0.016031639650464058,0.03859502077102661,0.012255166657269001,0.03071153722703457,0.033427461981773376,0.029166556894779205,0.01092760544270277,,,,0.03859502077102661,0.03071153722703457
2012-03-01,0.03663105145096779,0.03663105145096779,0.03663105145096779,0.03336384892463684,0.039062369614839554,0.02333773858845234,0.03663105145096779,0.03663105145096779,0.03663105145096779,0.008249296806752682,0.032888732850551605,0.018766136839985847,0.03663105145096779,0.038196466863155365,0.031105874106287956,0.02333773858845234,0.031105874106287956,,,,0.039062369614839554,0.03233501315116882
2012-06-01,0.04145219177007675,0.04145219177007675,0.0482831709086895,0.03885031118988991,0.0482831709086895,0.04056928679347038,0.04145219177007675,0.04145219177007675,0.04145219177007675,0.042681802064180374,0.04062274843454361,0.04127339646220207,0.0482831709086895,0.031895194202661514,0.04145219177007675,0.02520306222140789,0.036444291472435,,,,0.0482831709086895,0.04145219177007675
2012-09-01,0.043132662773132324,0.036968499422073364,0.039015185087919235,0.04276783764362335,0.04203927516937256,0.04221965745091438,0.043483033776283264,0.03866821154952049,0.043022505939006805,0.04189067706465721,0.03544086962938309,0.03392796218395233,0.04359319061040878,0.04016497731208801,0.04284708946943283,0.02927170693874359,0.03729954734444618,,,0.0417478121817112,0.04221965745091438,0.038688916712999344
2012-12-01,0.0390535369515419,0.03608392924070358,0.03895673528313637,0.03608392924070358,0.038582999259233475,0.03885708749294281,0.03608392924070358,0.03860016167163849,0.04500347375869751,0.027471764013171196,0.02743677608668804,0.03860016167163849,0.03864310681819916,0.021506257355213165,0.03886893391609192,0.038555264472961426,0.04572245478630066,,,0.03765348717570305,0.0355386920273304,0.045831672847270966
2013-03-01,0.04106174781918526,0.04197295755147934,0.03886695206165314,0.036336082965135574,0.03999650105834007,0.039815813302993774,0.012626107782125473,0.03954513370990753,0.04594368487596512,0.03666502609848976,0.0410350076854229,0.03950561210513115,0.03925400599837303,0.04543300345540047,0.0393657423555851,0.04091028496623039,0.03038696013391018,,0.04418262839317322,0.04649413749575615,0.03894650563597679,0.04594368487596512
2013-06-01,0.04007270559668541,0.031840015202760696,0.037035174667835236,0.033258598297834396,0.04628533497452736,0.040882181376218796,0.04099272936582565,0.03857403248548508,0.041242629289627075,0.04007779434323311,-0.0025962996296584606,0.037035174667835236,0.03301604092121124,0.04260898754000664,0.037035174667835236,0.026468733325600624,0.041242629289627075,,0.04105707257986069,0.04260898754000664,0.04205210506916046,0.02308591641485691
2013-09-01,0.030373655259609222,0.035187967121601105,0.024056077003479004,0.025781068950891495,0.03543894365429878,0.03990290313959122,0.04064591974020004,0.0432579442858696,0.04211420938372612,0.042023226618766785,0.004938050638884306,0.03543894365429878,0.03869343921542168,0.04645035043358803,0.03355984017252922,0.004938050638884306,0.04064591974020004,,0.03869343921542168,0.04645035043358803,0.03990290313959122,0.04289718717336655
2013-12-01,0.04607754200696945,0.04162324219942093,0.00964813120663166,0.04162324219942093,0.045664381235837936,0.049375008791685104,0.04607754200696945,0.03929824009537697,0.04162324219942093,0.029878703877329826,0.03745657578110695,0.03941816836595535,0.0372135303914547,0.052978791296482086,0.04238385707139969,0.038821786642074585,0.04607754200696945,,0.05219735950231552,0.052978791296482086,0.00964813120663166,0.049375008791685104
2014-03-01,0.005187245085835457,0.03439493849873543,0.009967871010303497,0.03439493849873543,0.04081111028790474,0.04376598447561264,0.03257577121257782,0.04081111028790474,0.03922078385949135,0.03439493849873543,0.03596990928053856,0.04081111028790474,0.02683030068874359,0.05355486273765564,0.03397062048316002,0.04081111028790474,0.028769483789801598,,0.04081111028790474,0.03922078385949135,0.009967871010303497,0.037628933787345886
2014-06-01,0.042631302028894424,0.04085538536310196,0.029409604147076607,0.04085538536310196,0.042663171887397766,0.046807896345853806,0.03664553910493851,0.04075956717133522,0.035541560500860214,0.0419243648648262,0.04244101420044899,0.042663171887397766,0.03664553910493851,0.046807896345853806,0.035903021693229675,0.042663171887397766,0.039982039481401443,,0.02078370377421379,0.042034924030303955,0.046297721564769745,0.042663171887397766
2014-09-01,0.03772486746311188,0.03772486746311188,0.04238301143050194,0.03628459945321083,0.031398117542266846,0.04444507881999016,0.019773969426751137,0.031173665076494217,0.03628459945321083,0.03217785432934761,0.03878478333353996,0.030758142471313477,0.019773969426751137,0.04444507881999016,0.017596907913684845,0.03878478333353996,0.03772486746311188,,0.015932181850075722,0.031472668051719666,0.04071829095482826,0.04444507881999016
2014-12-01,0.03694664686918259,0.016372717916965485,0.05170942470431328,0.027761191129684448,0.031442295759916306,0.049840591847896576,0.03360316529870033,0.0024202975910156965,0.01880393549799919,0.025940515100955963,0.03822460398077965,0.04927593469619751,0.036863863468170166,0.04963872209191322,7.525773980887607e-06,0.03809746354818344,0.06621433794498444,,0.042505886405706406,0.01405858900398016,0.03360316529870033,0.05864514783024788
2015-03-01,0.04832025617361069,0.02283388189971447,0.05556221678853035,0.03584746643900871,0.052482105791568756,0.03622773662209511,-0.03047630749642849,0.03622043877840042,0.004214812535792589,0.027279585599899292,0.038392987102270126,0.04881121218204498,0.03853137791156769,0.06629253923892975,0.026076829060912132,0.038420479744672775,0.004752432461827993,,0.053462184965610504,0.025016142055392265,0.048071250319480896,0.03829694911837578
2015-06-01,0.04081930220127106,0.029837097972631454,0.037520792335271835,0.03748829662799835,0.03619832172989845,0.03747198358178139,0.03793620318174362,0.03747198358178139,0.04090142995119095,0.03813432529568672,0.046621546149253845,0.036578062921762466,0.04090142995119095,0.038423363119363785,0.013567350804805756,0.03747198358178139,0.022135501727461815,,0.03722849860787392,0.04217754304409027,0.03626488894224167,0.03854309767484665
2015-09-01,0.05591120198369026,0.03288231045007706,0.051033638417720795,0.03796763718128204,0.03519068658351898,0.03661051392555237,0.042124390602111816,0.04832326993346214,0.03652922436594963,0.035446953028440475,0.05094439908862114,0.032062359154224396,0.05386687070131302,0.056771643459796906,0.042724523693323135,0.0422138087451458,0.055976733565330505,,0.046811286360025406,0.037010472267866135,0.042124390602111816,0.04013972729444504
2015-12-01,0.03203883767127991,0.028925428166985512,0.049060847610235214,0.030887801200151443,0.06508814543485641,0.03682943060994148,0.006209132261574268,0.06355196237564087,0.029317248612642288,0.04768772050738335,0.05352435261011124,0.03042585775256157,0.03192194923758507,0.05778965353965759,0.013116197660565376,0.040822528302669525,-0.04433395341038704,,0.0600699856877327,-0.006487726233899593,0.030342137441039085,0.0576261430978775
2016-03-01,0.030340632423758507,0.017582569271326065,0.03135001286864281,0.024026615545153618,0.03807076811790466,0.03669174760580063,0.017582569271326065,0.03574037924408913,0.037684980779886246,0.017582569271326065,0.02958374097943306,0.034380052238702774,0.0390453040599823,0.02395706996321678,0.025716707110404968,0.033956341445446014,0.025716707110404968,,0.0007124616531655192,0.02395706996321678,0.052344389259815216,0.03564915433526039
2016-06-01,0.019456135109066963,-0.02014872431755066,0.03219510242342949,0.028683634474873543,0.03573806583881378,0.033951904624700546,-0.0354490801692009,0.12255129218101501,0.028477881103754044,0.03037223592400551,0.03704589232802391,0.0422363318502903,0.030271001160144806,0.024851616472005844,0.0006147712701931596,0.03776749595999718,0.051450423896312714,,0.028803043067455292,0.029350394383072853,0.04738134145736694,0.026514077559113503
2016-09-01,0.0143716586753726,-0.01305739302188158,0.012439857237040997,0.014943115413188934,0.0143716586753726,0.04890383034944534,0.006426428910344839,0.024634044617414474,0.02465694025158882,-0.013307721354067326,0.023549282923340797,0.02663022093474865,0.017025919631123543,0.04162923991680145,0.03520801663398743,0.03840868920087814,0.00922049768269062,,0.012439857237040997,0.013863884843885899,0.027998914942145348,0.04340941458940506
2016-12-01,-0.002566497540101409,-0.010864420793950558,0.032602813094854355,0.00015003832231741399,0.013959316536784172,0.0038960841484367847,0.02759854681789875,0.013897813856601715,0.006673024967312813,-0.024571169167757034,-0.13076533377170563,-0.009981195442378521,0.0056542581878602505,0.033497679978609085,0.009154836647212505,-0.04652324691414833,-0.12537510693073273,,0.032602813094854355,-0.010053160600364208,0.02416130155324936,0.0409507118165493
2017-03-01,-0.002819538814947009,-0.029786674305796623,0.011023534461855888,0.003513418836519122,-0.028818828985095024,0.055249374359846115,0.011023534461855888,0.007070452440530062,0.006543684285134077,0.011023534461855888,-0.08443493396043777,0.006543684285134077,-0.004743317142128944,0.007228584960103035,0.011023534461855888,0.021533820778131485,-0.010161461308598518,,-0.02806948684155941,-0.025934014469385147,0.0026125595904886723,0.025037379935383797
2017-06-01,0.001855184556916356,-0.0002796174958348274,0.006608567200601101,0.002094644121825695,0.001855184556916356,0.03734408691525459,0.002969699911773205,-0.0054070851765573025,0.001855184556916356,-0.029455360025167465,-0.01643856056034565,0.001855184556916356,0.01095391996204853,0.011819976381957531,0.0037197403144091368,0.01589249260723591,0.04517339542508125,,-0.0002796174958348274,0.00893255416303873,0.002969699911773205,-0.017686540260910988
2017-09-01,0.006981056183576584,0.005716268438845873,-0.0004966037813574076,0.005716268438845873,0.01524105854332447,0.01524105854332447,0.006919866893440485,0.009326121769845486,0.01524105854332447,0.01695232465863228,-0.009682238101959229,0.026125449687242508,0.01732337474822998,0.008780370466411114,0.010234758257865906,0.01524105854332447,0.0026031562592834234,,0.014994374476373196,0.0034909523092210293,0.0010129997972398996,0.01524105854332447
2017-12-01,0.021509245038032532,-0.01928008534014225,0.02363906241953373,0.002851387718692422,0.0213161688297987,0.045742638409137726,-0.005783257074654102,0.011639364063739777,0.016937125474214554,-0.053071048110723495,-0.045359864830970764,0.03594853729009628,0.010024450719356537,0.0029528953600674868,-0.005158654414117336,0.02126431092619896,0.017264289781451225,0.0012572333216667175,0.006525850854814053,-0.043627459555864334,0.012901175767183304,0.013284832239151001
2018-03-01,0.014072256162762642,0.0032442098017781973,0.00021723956160712987,0.014478426426649094,0.013590850867331028,0.02344917505979538,0.003947903867810965,0.013905408792197704,0.018432755023241043,0.004339716862887144,-0.0029709828086197376,0.01396381575614214,0.019028881564736366,0.010482726618647575,-0.006802983116358519,0.012653658166527748,0.016171332448720932,0.018916668370366096,0.022866006940603256,0.010482726618647575,0.018627341836690903,0.011124517768621445
2018-06-01,-0.13727134466171265,-0.015979060903191566,-0.012177740223705769,0.009869632311165333,0.02827615477144718,0.05602201074361801,0.012594363652169704,-0.004920797888189554,-0.0025456598959863186,0.0089475829154253,0.0039095222018659115,-0.02097853273153305,0.0953325554728508,-0.020234137773513794,-0.10095929354429245,0.0305173397064209,-0.04672202095389366,0.036435816437006,0.019716225564479828,-0.024721723049879074,-0.028102124109864235,-0.022161932662129402
2018-09-01,0.020712463185191154,-0.016595082357525826,-0.011057219468057156,0.00298754358664155,0.011911632493138313,0.0348835214972496,-0.002146368846297264,0.012546681798994541,-0.00022870406974107027,-0.003431921126320958,-0.05014246702194214,-0.0068755787797272205,0.02259296365082264,-0.012777713127434254,-0.02113422006368637,0.04674401879310608,-0.01487320102751255,0.009126134216785431,0.006348538212478161,-0.012777713127434254,-0.015328767709434032,-0.0038209545891731977
2018-12-01,0.0018663359805941582,-0.01081877388060093,-0.10861105471849442,0.0006566702504642308,0.019751697778701782,0.05101091414690018,-0.0043762726709246635,0.011385354213416576,-0.0012258468195796013,0.010300823487341404,0.0701959878206253,0.008985246531665325,0.04701865836977959,-0.04255296662449837,-0.04097994044423103,0.04264870285987854,0.03691284731030464,0.0331370048224926,-0.013292239047586918,-0.024149872362613678,-0.006353050470352173,-0.005637160036712885
2019-03-01,0.008210249245166779,0.003549947403371334,-0.010763373225927353,0.003549947403371334,0.008210249245166779,0.014785167761147022,0.003549947403371334,0.003549947403371334,0.003549947403371334,-0.004079282749444246,-0.013717240653932095,0.013052056543529034,0.02010360360145569,0.003549947403371334,0.003549947403371334,0.013052056543529034,0.003549947403371334,0.013052056543529034,0.003549947403371334,0.003549947403371334,0.02449394203722477,0.003549947403371334
2019-06-01,0.002389302011579275,-0.0001578773808432743,0.014450575225055218,0.0016642669215798378,0.007610224187374115,0.005135692656040192,-0.00013854680582880974,0.0017455143388360739,-0.00013854680582880974,0.0150417760014534,0.003598777810111642,-0.005125097464770079,0.012499060481786728,-0.00021979403391014785,-0.0020419377833604813,0.0035764449276030064,6.646452675340697e-05,-0.002389042405411601,0.0019436555448919535,-0.0020419377833604813,0.03332187235355377,0.004843685310333967
2019-09-01,0.04027427360415459,-0.0001396843872498721,0.04683312401175499,0.0006346433074213564,0.039237070828676224,-0.01975821517407894,0.0009926467901095748,-0.00038000126369297504,0.0011878182413056493,0.02737281285226345,0.09473774582147598,0.008754301816225052,0.051005713641643524,-0.0001396843872498721,-0.02383270487189293,0.02511449158191681,0.026803141459822655,0.020172815769910812,-0.0023693605326116085,-0.005939535330981016,0.02031390741467476,-0.03837358206510544
2019-12-01,0.045862115919589996,0.008559242822229862,0.11471505463123322,0.011366425082087517,0.05662115663290024,0.026250801980495453,0.11797945946455002,-0.014975348487496376,0.04660128057003021,0.014460153877735138,0.12722040712833405,-0.0002970412315335125,0.08010094612836838,0.013125081546604633,0.018105952069163322,0.09083311259746552,-0.14843487739562988,0.07301449030637741,-0.025502827018499374,0.004809780046343803,0.07250439375638962,0.04054999351501465
2020-03-01,0.021162910386919975,0.0017659195000305772,0.021370811387896538,0.0017659195000305772,0.009290060959756374,0.009290060959756374,0.0017659195000305772,0.005571349058300257,0.0017659195000305772,0.0017659195000305772,-0.0012426222674548626,0.009290060959756374,0.009290060959756374,0.0017659195000305772,0.0017659195000305772,0.009290060959756374,-0.029929950833320618,0.0003836888063233346,0.0017659195000305772,0.0017659195000305772,0.0017659195000305772,0.0017659195000305772
