2003-06-01,0.010692654260830534,0.034544605441050424,0.01862461283481884,0.01027403928848303,0.01907489885978559,-0.013697936262598224,0.024119104678807998,0.0028378694929624406,0.014484388939147299,0.0234893578202205,0.023664633125072793,0.05375992714505127,0.029003963571055485,0.025280500627221123,0.027289676859057796,0.0203050721080972,-0.012131887922119023,,,,,
2003-09-01,0.01946177226503348,0.025032092196574835,0.017787288785041135,0.01186678978680573,-0.017593042924059502,-0.02943925619515039,0.028422042694204185,0.0028172440609301797,0.006304127130070148,0.03272636931397209,0.004840601784235654,0.016186724886525092,0.053289588735232714,0.07371572796122117,0.009690678331854883,0.014277905863853814,-0.026505773879928644,,,,,
2003-12-01,0.017618622718243458,0.021310713989817782,0.013645251105086924,0.004591138013134382,-0.04862969691013341,-0.00940599405573833,0.04508987381848173,0.0052474246351603415,0.0328418187824597,-0.01909612166455493,0.01907064998608167,0.004042448939217222,0.03918683522395661,0.0581764907924997,-0.002612368918967016,0.011971981935208776,0.009430498936552874,,,,,
2004-03-01,0.0026957567279922877,0.006869111065897787,0.03243893729430011,0.0018800783969108855,0.008666561862412756,0.006964232956503986,0.027283724881600305,0.040271904928574825,0.03882672808518115,-0.011080269199848988,0.011308002276517624,0.02672395182805394,0.023021510899948496,0.07089007811600445,0.01502481461268007,0.02419129513997761,0.007719310669342845,,,,,
2004-06-01,0.0005487310132985788,0.0011771357966907164,0.018001680207475116,0.006731337311633546,0.018429206469933113,-0.003925509543065461,0.02184054684363874,0.03538677119475339,0.04146177922182349,-0.00959124689841271,0.015610538951287974,0.044119106946591005,0.02173358050865853,0.04702698267427778,0.019737909887037636,0.014664803915652424,0.012286599159550306,,,,,
2004-09-01,0.011374849982266129,-0.011142221147364269,0.017558646578169267,-0.002065166507523202,-0.0008938496525790238,0.0018172706146074062,0.03694739939803131,0.011598741730404814,0.04051545435747262,-0.01153976581307909,0.01918856034953487,0.038474967157535386,0.02543448876164331,0.044285500020355466,0.02227520704535467,0.02293530977733076,0.022766189601117218,,,,,
2004-12-01,-0.01031376840639171,-0.003902102280967364,0.01397787148476281,-0.005468724496074094,0.014594242166938439,4.890374414828756e-05,0.0009811999393263859,0.05547061798388587,0.05019716202312826,-0.02272511068344933,0.01155782787890857,0.06252815849255702,0.04926266085231239,0.07350586354125373,0.01903183844389052,0.010385883316236216,0.007977068536227731,,,,,
2005-03-01,0.012449903323066575,-0.010796585347139192,0.020113462814853742,0.0009950802269306574,0.0015714758876528316,0.01032156776726735,0.0320867118194013,0.06478884973170534,0.024745365862365844,-0.031708691105582096,0.0039766902215638425,0.04047964370565569,0.03928649145539025,0.03132836800056141,0.016896327429693637,0.019145261721483856,0.023841881941045397,,,,,
2005-06-01,0.013163788341076975,-0.030329040488312742,0.04283159779562235,-0.006085827350308688,0.0024010928130082806,0.01617313068833025,0.023731405878064833,0.047153154843531046,0.016729687809926726,-0.03289990982275032,0.008172958559353643,0.03740908653837048,0.006348047573895745,0.03159697884642451,0.00484665494450617,0.020921020047547055,0.01598589115320743,,,,,
2005-09-01,0.013110883838590926,-0.02427360337768011,0.025910844313891266,-0.014187581860746827,-0.020490372255705287,0.010003296906540539,0.04419686497375366,0.053435503648997275,0.025833082439307077,-0.005176539392367424,0.015460365619555931,0.032507802267249995,-0.01304529985811493,0.04042507917801666,-0.015111267578930438,0.03469934805866738,0.028846316534977063,,,,,
2005-12-01,0.0038873702010458824,0.033349493744677015,0.024935546057865028,0.005036651087800287,-0.025596891604432834,0.005559178008935051,0.027060020686666516,0.07257065126834011,0.03983275319712659,-0.0269768618076414,0.029830982110726118,0.02264102721348338,0.029991946766831763,0.03223526884632371,-0.0042123734167688305,0.025972695979769478,0.00194097747242948,,,,,
2006-03-01,0.0345417745411396,0.0345417745411396,0.0345417745411396,0.023612072691321373,0.03594532236456871,0.0345417745411396,0.023612072691321373,0.019549550488591194,0.03460025414824486,0.023612072691321373,0.0345417745411396,0.0345417745411396,0.02484894171357155,0.0345417745411396,0.0345417745411396,0.0345417745411396,0.0345417745411396,,,,,
2006-06-01,0.038713760673999786,0.038713760673999786,0.03691769391298294,0.019150326028466225,0.039040762931108475,0.03691769391298294,0.038713760673999786,0.03213643282651901,0.06194585934281349,0.023602409288287163,0.05773744359612465,0.04136976599693298,0.03691769391298294,0.03691769391298294,0.020946379750967026,0.03691769391298294,0.038713760673999786,,,,,
2006-09-01,0.043487075716257095,0.043487075716257095,0.03392849490046501,0.038475554436445236,0.040640439838171005,0.03392849490046501,0.043487075716257095,0.04231380298733711,0.04044288396835327,0.04026258364319801,0.04026258364319801,0.03928280249238014,0.043487075716257095,0.042099833488464355,0.035251062363386154,0.04026258364319801,0.045538295060396194,,,,,
2006-12-01,0.05589011652133833,0.04655206338073914,0.04716823930547062,0.04595948735833305,0.03475828340380106,0.03479848437793382,0.05409377645739221,0.05272486846267118,0.04927823787228619,0.046375808433489714,0.04727673617789042,0.051249540645641245,0.0543467639457688,0.04789332486618792,0.047493740980402606,0.04051099789711787,0.04407533268605049,,,,,
2007-03-01,0.044651057571172714,0.044204480946063995,0.03946228325366974,0.04198610037565231,0.04050280526280403,0.03567218407988548,0.042721185833215714,0.04212724044919014,0.044651057571172714,0.04050280526280403,0.03840005397796631,0.043954744935035706,0.04316776245832443,0.044651057571172714,0.04050280526280403,0.04050280526280403,0.052736252546310425,,,,,
2007-06-01,0.07769285556820597,0.025555781993491313,0.03169493796235537,0.0030864811449692136,0.05885542623861247,0.022712140293735625,0.08566612180227762,0.06254373665196457,0.0037788573213233447,0.023913776941268082,0.029411315608520634,0.0664380788936184,0.030220459607127343,0.06825021363992911,0.054589461470379096,0.0393851571145818,0.00093268228358729,,,,,
2007-09-01,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.049307577311992645,0.04049329832196236,0.0402076356112957,0.0402076356112957,0.04049329832196236,0.033849697560071945,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.04049329832196236,0.039865922182798386,,,,,
2007-12-01,0.04023357480764389,0.04023357480764389,0.03265174850821495,0.04023357480764389,0.04023357480764389,,0.04023357480764389,0.039764970541000366,0.04023357480764389,0.04023357480764389,0.026662271469831467,0.04023357480764389,0.04023357480764389,0.04023357480764389,0.04443669691681862,0.04023357480764389,0.03831558674573898,,,,,
2008-03-01,0.0409882627427578,0.0409882627427578,0.03862606734037399,0.0409882627427578,0.04005775973200798,,0.0409882627427578,0.05139836668968201,0.038484472781419754,0.03936544433236122,0.026652997359633446,0.040979694575071335,0.041385188698768616,0.03976237028837204,0.03936544433236122,0.03936544433236122,0.039605822414159775,,,,,
2008-06-01,0.042846035212278366,0.042846035212278366,0.040522146970033646,0.042846035212278366,0.040075190365314484,,0.042846035212278366,0.049416933208703995,0.04043928533792496,0.04111851751804352,0.02778821811079979,0.04158167913556099,0.04111851751804352,0.04708504304289818,0.03932645544409752,0.04070626571774483,0.04428544640541077,,,,,
2008-09-01,0.04363155737519264,0.04363155737519264,0.04135795682668686,0.04363155737519264,0.04394425079226494,,0.04363155737519264,0.043266408145427704,0.04473131150007248,0.04363155737519264,0.030320173129439354,0.04363155737519264,0.04373729228973389,0.04738074913620949,0.040324579924345016,0.04135795682668686,0.044217824935913086,,,,,
2008-12-01,0.04896155634176056,0.05415140281475746,0.03502946238977167,0.03261931739970988,0.028053735535587338,,0.036880989667102,0.0904971390671275,0.08030639273530348,0.02560949446205254,0.028105674305620984,0.07862758700824359,0.058516127481135195,0.10137274898501579,0.04501314844680692,0.040732412445976134,0.06054250058864455,,,,,
2009-03-01,0.04491833969950676,0.044063352048397064,0.04231014475226402,0.044063352048397064,0.03935118019580841,,0.04111150652170181,0.050478495657444,0.04901198297739029,0.044063352048397064,0.02883325144648552,0.10009697079658508,0.044063352048397064,0.03589526191353798,0.044063352048397064,0.044027283787727356,0.05103809013962746,,,,,
2009-06-01,0.04422749578952789,0.03733609989285469,0.18873398005962372,0.041856229305267334,0.04976736381649971,,0.032386329025030136,0.10301927477121353,0.024536529555916786,0.03651951625943184,0.00739199947565794,0.01780693046748638,0.03619520738720894,0.10301927477121353,0.03073911741375923,0.052888378500938416,0.03754448890686035,,,,,
2009-09-01,0.019251689314842224,0.04061567038297653,0.047609906643629074,0.045957427471876144,0.02633272297680378,,0.04233966022729874,0.04426729679107666,-0.09869973361492157,0.04744140803813934,0.045466456562280655,0.05817876011133194,-0.09869973361492157,0.02328098937869072,0.049977563321590424,0.038889914751052856,0.08415743708610535,,,,,
2009-12-01,0.0332413816103157,0.044567681500344,0.00680149107144953,0.018136426197745647,0.03593258511861153,,0.02814143388738064,0.06838040841694037,0.07321810372862791,0.02395238471943074,0.022236519885641803,0.08719478861063712,0.02520670782649096,0.08228329361291925,0.01712418681044838,0.06366427082491467,0.0536831059950452,,,,,
2010-03-01,0.031164485165801527,0.034808806696690016,0.026823775184987447,0.014950146633010109,0.029444077389194624,,0.015856738214740197,0.017718336518357004,0.012920104425591654,0.02005905136249447,0.00983891200387847,0.0418264855083503,0.04216186217788627,0.08500652893964292,0.016643722752867768,0.025337971161456786,0.004104879426985381,,,,,
2010-06-01,0.02780955471098423,0.03610237315297127,0.02724047377705574,0.03610237315297127,0.005872433073818684,,0.03553328290581703,0.00514465244486928,0.042073220014572144,0.027736373245716095,0.02981271967291832,0.040308576077222824,0.036663249135017395,0.01201150193810463,0.03553328290581703,0.03553328290581703,0.019501471891999245,,,,,
2010-09-01,0.00874338758427296,0.010217870268479217,0.03503313751072886,0.024071408594329324,0.02572059247926529,,0.013524371814930169,0.048561145763263674,0.03777993854413213,0.002335466115568101,0.03882658684056901,0.07227160325720139,0.010686475286931962,0.07715017412393164,0.0077530629206556114,0.06095282080054658,0.08999195096548859,,,,,
2010-12-01,0.04490713002771019,0.040891585246723094,0.0408478327639775,0.04956628631032871,0.0359833764478737,,0.039309240707360214,0.041324874196369536,0.03733730987430391,0.028291570560705623,0.022478259567667577,0.03999861324867971,0.03288936680755137,0.0277773408514114,0.04897278889535599,0.04324764365114634,0.04092466363979329,,,,,
2011-03-01,0.013136566312025663,0.008574388838435917,0.0757952528143803,0.019583312422601307,0.006094991829805161,,-0.0073261043687146855,0.04474168836861987,0.019675914199814466,-0.05518904490637084,0.002381635089353464,0.03646836073918464,-0.015280937192118873,0.05381536402714633,0.05437821534487415,0.02031278376894805,0.04603126106130032,,,,0.002702264228801607,
2011-06-01,0.03941899165511131,0.03941899165511131,0.03739992901682854,0.03658175468444824,0.03658175468444824,0.025180693715810776,0.04378359764814377,0.03941899165511131,0.03941899165511131,0.02930046059191227,0.02930046059191227,0.03941899165511131,0.03941899165511131,0.03941899165511131,0.021886348724365234,0.025180693715810776,0.011477654799818993,,,,0.041477885097265244,
2011-09-01,0.033298756927251816,0.033298756927251816,0.03246772661805153,0.03246772661805153,0.030709145590662956,0.034931715577840805,0.014999499544501305,0.033298756927251816,0.033298756927251816,0.01885421946644783,0.021829668432474136,0.034931715577840805,0.031046798452734947,0.030482929199934006,0.033298756927251816,0.027862899005413055,0.02563147060573101,,,,0.03406147286295891,0.029292602092027664
2011-12-01,0.04796693238125423,0.020259748332730466,0.026197897095553806,0.00868746041229474,0.0365328213860361,0.025129414519436594,0.0269512492601144,0.028650625518950257,0.042082179406892996,0.007283320865476109,0.016595801975516987,0.032321156386005204,0.048236470000463924,0.04194933806367048,0.024524789390890627,0.01725496200818725,0.029394308122164457,,,,0.07020224194294207,0.04408054027101327
2012-03-01,0.03532991318517407,0.02504690972647675,0.04523486195622031,0.009679419267489048,0.03188948609548265,0.01455522646103757,0.023662586813117403,0.03538660054902049,0.03898822943908208,0.017320874342923762,0.028667455401504813,0.03897868217570094,0.04960111000270273,0.049522334200118936,0.012908871388805475,0.0021559652104122147,0.03787797380815411,,,,0.05386960960355411,0.036896621043730114
2012-06-01,0.05464924208079351,0.03384620769220996,0.05941963037874229,0.005830718632642781,0.06189615511229188,0.03659916673328617,0.03890826984761127,0.05463570110097268,0.0282196669817491,0.03301722946397807,0.03613126826032183,0.06372428715397514,0.046050033062794114,0.0538850788974933,0.025241879633800587,0.029272905428237888,0.05349837119979805,,,,0.053930475320900104,0.0503066578844468
2012-09-01,0.05201860404305719,0.03314276988449854,0.041255577538889636,0.014902443417271885,0.05508730986470614,0.04851378387186595,0.03888663112441091,0.040175113988990006,0.04692248903223373,0.025823955117008142,0.023865879054842738,0.039430241021053074,0.06687248758688422,0.04598112507785543,0.03250945948109967,0.029388432736098237,0.04366713492159089,,,0.054191661914568326,0.056830753739787784,0.03618312053333709
2012-12-01,0.020360216267549615,-4.063733534631112e-05,0.014923815896839242,-0.009329297070922477,0.03879078843861881,0.026212804405867665,-0.0005858068264881204,0.027130552457367146,0.04763963097688517,-0.012306991005495663,0.023651206462859772,0.018413745643776847,0.021697100283724288,0.03936315270251909,0.007350120898796045,0.023968666480459394,0.035712066818462784,,,0.023126941952679364,0.035731134138053934,0.014102996294172308
2013-03-01,0.0351000270687419,0.02475230447606529,0.027048664641735633,0.02724722308834655,0.032491137113138356,0.05597195462415214,0.021478879931818125,0.043216708788869775,0.03156434014822055,0.01934063164764992,0.04147793988091043,0.03910349791555742,0.030236368233891274,0.0442145982004691,0.01766936559454353,0.05540674458058669,0.04895805397562264,,0.05346826342545322,0.030110263387515032,0.051069978742988735,0.03381224346300144
2013-06-01,0.04332067419001393,-0.007263873850183371,0.009980638711137432,0.0027444713213885287,0.026291423752495508,0.040583728570682175,0.005385153199385209,0.03585629520964966,0.043056161378348765,0.00029038248398331143,0.025689030325958526,0.03069468710376363,0.028487018637277116,0.054135771234497726,0.00365615796729394,0.021996758110109118,0.054270534748109646,,0.02799806301432956,0.025989329883201545,0.03824347745580748,0.03650908990199989
2013-09-01,0.03416699054763017,-0.001851656697002291,0.025149635559492272,0.014642669889331328,0.02543854977090565,0.06195622527455032,-0.008751929842164994,0.061483796296318664,0.0342519772511535,0.004527358179478471,0.029516178101052695,0.039430836234062905,0.04947653118973359,0.053177485004612564,0.0158927387411705,0.03787222271169981,0.05225397827937575,,0.029296871863665294,0.04000657624212878,0.04585620831940464,0.039098326020646744
2013-12-01,0.03727118276837265,0.03260587650560119,0.00012166706346497869,0.027437597689807244,0.03698817510007467,0.05498465363184689,0.009695825142660567,0.018867683098116518,0.03136107397094122,0.015754692595013598,0.0004433368843026369,0.03201045288558327,0.048441468337928305,0.05844037183822614,-0.0051363362311777384,0.006025876390273147,0.03800851036527629,,0.035589156945830355,0.08339015361904249,0.025187770839962136,0.06362308283784769
2014-03-01,0.0021180949908703914,0.03452352490011084,0.013745503656251764,0.015095746847332715,0.027039792405649698,0.051573263312954816,-0.00122186003331208,0.0048790874273945285,0.009136055642288227,-0.0036260460780283975,0.0026214938494652984,0.009388830646043714,0.0437201174692534,0.0681190953740545,0.011523914828266563,0.004068647171591384,0.001395351010200606,,0.03378213373091934,0.009136055642288227,0.014678893449385035,0.045296867627475174
2014-06-01,0.042631302028894424,0.04085538536310196,0.029409604147076607,0.04085538536310196,0.042663171887397766,0.046807896345853806,0.03664553910493851,0.04075956717133522,0.035541560500860214,0.0419243648648262,0.04244101420044899,0.042663171887397766,0.03664553910493851,0.046807896345853806,0.035903021693229675,0.042663171887397766,0.039982039481401443,,0.02078370377421379,0.042034924030303955,0.046297721564769745,0.042663171887397766
2014-09-01,0.03772486746311188,0.03772486746311188,0.04238301143050194,0.03628459945321083,0.031398117542266846,0.04444507881999016,0.019773969426751137,0.031173665076494217,0.03628459945321083,0.03217785432934761,0.03878478333353996,0.030758142471313477,0.019773969426751137,0.04444507881999016,0.017596907913684845,0.03878478333353996,0.03772486746311188,,0.015932181850075722,0.031472668051719666,0.04071829095482826,0.04444507881999016
2014-12-01,0.016622189504930076,0.004693739118716667,0.020904417038798504,0.002736045635598332,0.02366637406713212,0.061631566432464015,-0.011562369115494192,0.03111538411312803,0.014869055068664906,-0.005553524013335111,0.03251286831269943,0.05673035238495062,0.021410769914007467,0.05234564163464541,0.009789227348797483,0.051752056128144514,0.04931025349730238,,0.030718658789997254,0.018587233705429293,0.026323417515097244,0.06495585299078414
2015-03-01,0.030664090721858397,0.007770590899376976,0.0064275485647548635,0.015329378370092493,0.057851194797333166,0.04455907710874723,-0.00812826107432657,0.06598184845706451,0.010416512773814758,-0.001195464156404354,0.04494000539198794,0.06499899215704769,0.02344780104576224,0.06150094707296338,-0.017229489850664394,0.055432517248820666,0.004022580312628686,,0.05300871037196274,0.03523153812174374,0.05494108649633689,0.07870761943317803
2015-06-01,0.03818281314501108,0.037274528409728114,0.0619606826672205,0.045051337958919406,0.03104948274972952,0.021960488153421734,-0.01340119660752777,0.01435302121590633,0.03207135532821308,0.037626680282526435,0.06070042825575598,0.02451566576674304,0.03404369952973447,0.03387444329003476,-0.01980489983576659,0.02008849918368672,-0.012733210427577859,,0.03939636252709887,0.0041925095914647536,0.027918786226722517,0.043431218773772665
2015-09-01,0.05376419240993496,0.023671014882057757,0.07595136087880261,0.04014494138369569,0.03530941691301586,0.024609373777693826,0.06511805605452908,0.06101333547056631,0.03520292682468483,0.022752045054314628,0.05842261140062996,0.022328958588198885,0.04613932458013906,0.0865964720383972,0.05018488984636006,0.02244612102368948,-0.011328774588654552,,-0.017642983857938267,0.026849151157477876,0.05963132542464082,0.04698813876238098
2015-12-01,0.03616716515508124,0.02674294185217542,0.03256048156611176,0.02846118328630102,0.06115216990918361,0.04703242351434219,-0.008448584970406297,0.07662104094589059,0.03276704943338734,0.02843810329527885,0.058050642565912164,0.04044200366169021,0.038694189661404574,0.0890394567209061,-0.009603692344649918,0.023096879726391437,-0.002137750325483937,,0.058003409938922196,0.0020234474023825616,0.03243425239514442,0.08671346752371828
2016-03-01,0.04080495788824741,-0.03535282615577378,0.059747516850335615,0.017509833411631936,0.06950117398043365,0.059899953744505775,-0.037680779429816035,0.07554686181518869,0.022431138517996007,-0.03535282615577378,0.05564882857020677,0.074075192364211,0.0263205373761123,-0.0005963677432758033,-0.03535282615577378,0.06145220707407037,-0.02774603413554126,,-0.03535282615577378,0.01744497795160266,1.1375363297579722e-05,0.07218097730793024
2016-06-01,0.032731217800169146,-0.061102292874493744,0.022955162158876333,-0.0012126691999735535,0.038333646206394734,0.047852872620510696,-0.06234961771601749,0.08908449989676685,0.013170291923342566,-0.00795682268129193,0.09138876594473307,0.09294214198659984,0.04799902581034985,0.04002954312588295,-0.06524511809720171,0.03095800765686731,-0.029346137228497573,,-0.03225858688917913,0.012182676906742495,0.037422441779649575,0.005325450283074621
2016-09-01,0.0143716586753726,-0.01305739302188158,0.012439857237040997,0.014943115413188934,0.0143716586753726,0.04890383034944534,0.006426428910344839,0.024634044617414474,0.02465694025158882,-0.013307721354067326,0.023549282923340797,0.02663022093474865,0.017025919631123543,0.04162923991680145,0.03520801663398743,0.03840868920087814,0.00922049768269062,,0.012439857237040997,0.013863884843885899,0.027998914942145348,0.04340941458940506
2016-12-01,-0.002566497540101409,-0.010864420793950558,0.032602813094854355,0.00015003832231741399,0.013959316536784172,0.0038960841484367847,0.02759854681789875,0.013897813856601715,0.006673024967312813,-0.024571169167757034,-0.13076533377170563,-0.009981195442378521,0.0056542581878602505,0.033497679978609085,0.009154836647212505,-0.04652324691414833,-0.12537510693073273,,0.032602813094854355,-0.010053160600364208,0.02416130155324936,0.0409507118165493
2017-03-01,-0.03096963944138796,-0.044032428186418414,-0.04355305204863473,-0.017463432540069053,-0.03778554337361263,0.027859814864169424,-0.04606386037216945,-0.006566413018067361,-0.028113979104717447,-0.04480194651728132,-0.0053611895076339615,-0.014741703613132652,-0.0006355123051899539,0.005351571700010121,-0.051958590695908545,-0.011544168724139159,-0.039138443018400915,,-0.027675617712120733,-0.005325577728187306,-0.037638874276906605,0.03397477166553462
2017-06-01,0.012373954312398388,-0.02464927504277277,0.01777261520074915,-0.0026888143316416346,-0.018078291888783446,0.033108159647148215,-0.010187678729681555,-0.0025673798540997677,0.008262913943297036,-0.025279571921631553,-0.00727421284729397,0.034787040926239576,0.017058745955791627,0.008596843457901923,-0.024863737581441968,0.015755243294900807,-0.013650285757559262,,-0.004343728139404329,0.0025828161888852286,-0.026445348183063058,0.009250082001723666
2017-09-01,0.025311447589176958,-0.0235495640472426,0.004332138440690417,0.0038711343143116705,0.009939069276075779,0.03317751753820394,-0.01019738117396008,0.014919839421585417,0.009015205403542009,-0.022178359100508457,0.010113652574997231,0.037897804748583085,0.025384876320301338,-0.0005735506471138026,-0.02769825283228622,0.01985100680452441,-0.0060107955967757054,,0.014429407438051545,-0.004825905502397392,0.013080573999619387,0.013392352220966014
2017-12-01,0.01456643679392288,-0.030486756208997906,0.010430185010805915,0.0034684205936915628,0.009184149295827549,0.05430766725454068,-0.018336363792656275,0.016139241352446668,0.00410029156470684,-0.01684750568087873,0.007137536335994945,0.04553678528917355,0.030177792187409617,0.006127668985395351,-0.0215263298738239,0.03571364670312742,0.003170997037820802,0.004303122305752023,0.012557113849879573,-0.009182494187862357,0.002577775535502311,0.020382573964976284
2018-03-01,0.043526320895201705,-0.03412658306334958,0.019033066927940632,0.01290442772251703,0.03636405779633299,0.06163018450394987,-0.012902493334473663,-0.000780291808245264,-0.005965620185189784,-0.002819056751842366,-0.03551846094707308,0.05799251888874274,0.0499483065112214,-0.007104487577547835,-0.018805565645648663,0.005931420836705691,0.003781639956154373,0.045556801541576146,0.01678866967375723,-0.014825216469600342,0.004660550741336134,0.007276228649956736
2018-06-01,0.025204560543390656,-0.02597490722314625,0.0010859522772412615,0.007345673754806837,0.024459880034565118,0.037955196858797474,-7.803261203805141e-05,0.003724114371212621,0.016030747012143107,-0.02076263507241863,-0.006881805418985019,0.053095990716943035,0.027322131792045803,-0.014775965164333263,-0.023402593410670983,0.03517132908522627,-0.02329286734412956,0.028515324038283794,0.006055906841774484,-0.019011803931415036,0.008026813719132586,0.003443384940024389
2018-09-01,0.01802354633723153,-0.023787793296260996,-0.01393936101431388,-0.002146234516658945,0.01782842823110475,0.021726723667684564,-0.014012108668880722,-0.01675023555822782,-0.0025964162260927555,-0.02626762434117759,-0.017402300551842158,0.03797154066415477,0.009564054910628362,-0.018230613126001924,-0.026889021119061458,0.029623014019066342,-0.033326829432433966,0.004945032678310503,-0.002254247776875001,-0.02073293857863946,0.0009039707605681903,0.0019585744006882224
2018-12-01,0.0013233183309130697,-0.022122798543515055,0.014402538871455334,0.0030317405635930227,0.01797911362612836,0.029044408132120676,-0.025344135008311532,-0.022308845781823544,-0.0029010650274540477,-0.022790804920139743,-0.020142961480611163,0.03481912969151446,0.015216482663969728,-0.007560113259216076,-0.0374130805513926,0.04492946264793872,-0.04164610641498316,0.01839066818269417,-0.027800201735308488,-0.020924800483054548,-8.326880813212596e-05,0.021351108618375816
2019-03-01,0.031067372321415435,-0.02258651954249259,0.0059429123541652595,-0.0005070759265265004,0.026588616448956,0.05003777882623908,-0.0033872652506228276,0.021496420070513333,0.010384533273817859,0.022426689993354596,-0.013423683758815877,0.018463728877787505,0.040548187907992396,0.017904232393888577,-0.016744422987699167,0.023840901687732778,-0.019769039984255353,0.029682423808030087,-0.014693761438482464,0.002755419848523631,0.002288052775849892,0.03131686151660337
2019-06-01,-0.001287102433036478,-0.030511746242596317,0.011563560218819331,-0.004005506374812835,0.03397629485882703,0.03713629304414919,-0.020745735861868394,-0.011299685579843139,0.002098325154052187,0.012762188877399354,-0.00883690810380697,0.019849031889137086,0.00960077680794484,0.0006345382501191878,-0.03659655728218648,0.0354218126627794,-0.004333408902583874,0.006105281718755461,-0.019395608497679972,-0.001965095548113815,-0.0077509933622887574,-0.0007499752502599332
2019-09-01,0.015421650657709245,-0.02065335146781093,0.009975497691382713,0.004324882358724599,0.03903073991278192,0.04702714410792492,-0.0029389076496897227,0.010255373576414284,0.015512071160029905,0.03420900545811929,-0.0007241171167808844,0.01206364067011858,0.04766953316310985,0.011852465988134038,-0.035898606940374334,0.027452253579634447,0.016425590437214792,0.0077635095856568035,-0.031549103172525926,0.001777147854418939,0.009075087555785077,0.04030413091373683
2019-12-01,0.01171743942562002,-0.00912591484538544,0.00881588037558411,-0.0016406634914234953,0.03195627134740804,0.042927808745823935,0.005756584611050189,0.010619406529845825,0.01770294820308984,0.007820859230895342,0.012246829931453363,0.019311130154998163,0.042331170358466244,0.01181185282703152,-0.015790154209526744,0.038626196675543734,0.010845448697665808,0.008710299801521213,-0.011997046955047537,0.012029350714732713,-0.0045425947858983885,0.022358206919940168
