2003-06-01,0.010692654260830534,0.034544605441050424,0.01862461283481884,0.01027403928848303,0.01907489885978559,-0.013697936262598224,0.024119104678807998,0.0028378694929624406,0.014484388939147299,0.0234893578202205,0.023664633125072793,0.05375992714505127,0.029003963571055485,0.025280500627221123,0.027289676859057796,0.0203050721080972,-0.012131887922119023,,,,,
2003-09-01,0.01946177226503348,0.025032092196574835,0.017787288785041135,0.01186678978680573,-0.017593042924059502,-0.02943925619515039,0.028422042694204185,0.0028172440609301797,0.006304127130070148,0.03272636931397209,0.004840601784235654,0.016186724886525092,0.053289588735232714,0.07371572796122117,0.009690678331854883,0.014277905863853814,-0.026505773879928644,,,,,
2003-12-01,0.01859703232880375,0.015364829606365123,-0.0022663692591989807,0.008300805389616627,0.007361557020212111,-0.004232502983554957,0.01561772138851835,-0.0011026675287899902,0.01185127664535645,0.01994566871209042,-0.0007508172146281606,-0.022851912836428696,0.011107014464962728,0.03728497655069436,0.011066818046093727,0.014883972689270136,-0.002689692015476323,,,,,
2004-03-01,0.034152313481706255,0.00894361525994598,0.020643051452023414,0.018971026386102503,-0.004024890697530815,-0.007339985639704362,0.019539775974691077,-0.002424490029479677,0.017833020110514256,0.017659282257780268,0.008523269804030611,0.029392321192243522,0.035368489891930796,0.03792162068976154,0.005667299381395384,0.004531252651864127,-0.007339985639704362,,,,,
2004-06-01,0.017226100838706772,0.01569879379404863,0.0186092874515019,0.005047283233828665,0.03487803266830426,0.0013801980685421219,0.033229851119580926,0.029293760883397538,0.020428443877143668,0.012344485732314708,0.021301626315662323,0.0005922676046567446,0.026170719699938005,0.020529815955999627,0.01737352534243084,0.010677572731889998,-0.027615723593242266,,,,,
2004-09-01,0.023456916030399916,0.005093894773515845,0.0339627245899016,0.02390333092774403,0.06482813676658485,0.0065213317622785415,0.03715875651339076,-0.006590773366136352,0.02022488954332053,0.020233662743834806,0.030765733175653783,0.01017572908365277,0.03204089858751371,0.019365051132905143,0.021612637980172985,0.010565548062204234,0.007155717648801475,,,,,
2004-12-01,0.014761115727135331,0.01082605788073411,0.015340756433080912,0.013892009107501229,0.008023484280847579,0.01865589030149726,0.03790999718688422,0.0142452284626697,0.030502887720543822,0.0026311059624699647,0.033979175675375464,0.00519635782983903,0.06859941282078316,0.03175610159789622,-0.0030181647555699723,0.0185014615682037,0.01718280219861666,,,,,
2005-03-01,0.011823083092007055,0.009223553391998651,0.03949832455653097,0.009976421998654762,0.028770046907968586,0.011072903875540415,0.030034846979833715,0.0063252128272049376,0.03126865886460002,-0.004670863721399241,0.01563241406277343,0.03580313307310441,0.05897896455596161,0.021761012322789448,0.01961617141132868,0.03733507549746887,0.00967023403860618,,,,,
2005-06-01,-0.01875616652766676,-0.026056883558335325,0.015035576306851489,-0.008923333597448384,0.05809020460890831,-0.0018505860417242417,0.016692263646791997,0.0052039685607542276,-0.005827687032464922,-0.01804451547580779,-0.012472903767714018,0.04073450712551726,0.02426789097101244,0.0013728801440109249,-0.01764831012107176,0.009182164150488463,-0.055356089742534365,,,,,
2005-09-01,0.0007401342990028041,-0.0076045860835309165,0.006969919710649987,-0.009413295069380807,-0.00977515352148731,-0.0007284869274133245,0.01154401262876684,0.015327230764874043,-0.004702371240843902,0.0075326123085314965,0.025607319579029446,0.0009614888839216333,0.02153313670132298,0.011691736671215022,-0.0005322076854018356,0.05347531785948238,0.0030300118576173356,,,,,
2005-12-01,-0.015117794038165109,0.012445979403488839,0.03223065648233013,0.0020411973189180294,-0.051578766911935935,0.0064161141261337784,0.024721163829282737,0.014659003745615582,-0.002662428043273531,-0.01850482409901136,0.043390408804173525,0.015264321886614562,0.016851015596400665,-0.0074678840595166045,-0.04427786441725003,0.021429191292438855,-0.004811160209587434,,,,,
2006-03-01,0.004504060265807444,0.02105228287189789,0.04651116388001663,-0.006560187320236402,-0.027764475569865523,-0.0025299397962909357,0.019820828598799845,0.03627522787923746,0.03409559581189407,-0.0075061003452918,0.02436300637646859,0.04308675668884123,-0.00989350255399236,0.009636004116068936,0.01171412586804216,0.03453500533931401,-0.0054271230820893334,,,,,
2006-06-01,0.006386980102436612,-0.0357606115524586,0.01834306101708243,-0.033254485047686536,-0.0459489195280885,-0.01960073166182962,0.06504655010164585,0.030319682770808185,0.055493562057114344,-0.06503800402001716,0.04667216584957083,0.0714424743704102,-0.04327066585534921,-0.01965199841103014,-0.0059949795843032136,0.04606220633391887,-0.01133031828497752,,,,,
2006-09-01,0.0013587172925031191,0.01731651321016154,0.03395297108379364,-0.0034641153587178083,-0.048523483255779536,-0.016353182384539748,0.04793637797695091,0.05757197859962368,0.045030076982844086,0.0035895032699433437,0.03718692704333253,0.04462192649410816,0.03766044836416898,-0.01147612175100041,-0.0006513856687077337,0.02773567062056879,0.10178520123403319,,,,,
2006-12-01,0.05589011652133833,0.04655206338073914,0.04716823930547062,0.04595948735833305,0.03475828340380106,0.03479848437793382,0.05409377645739221,0.05272486846267118,0.04927823787228619,0.046375808433489714,0.04727673617789042,0.051249540645641245,0.0543467639457688,0.04789332486618792,0.047493740980402606,0.04051099789711787,0.04407533268605049,,,,,
2007-03-01,0.05271712728427074,0.0045520977940192685,-0.0015394831140680132,-0.011237759420268839,-0.007921582187193865,-0.037878639765166075,0.07031837114829331,0.033466417996665415,0.006978917124924227,0.003943305612013924,0.05547800134958336,0.08488309090971183,0.031092805215285714,0.07535535762482483,0.02744965719274324,0.037733958999330734,0.06615936221979192,,,,,
2007-06-01,0.07769285556820597,0.025555781993491313,0.03169493796235537,0.0030864811449692136,0.05885542623861247,0.022712140293735625,0.08566612180227762,0.06254373665196457,0.0037788573213233447,0.023913776941268082,0.029411315608520634,0.0664380788936184,0.030220459607127343,0.06825021363992911,0.054589461470379096,0.0393851571145818,0.00093268228358729,,,,,
2007-09-01,0.048645752438862766,0.02247173535045653,0.03124028686708575,0.021537692609851895,0.05091855634020517,0.08040801408200482,0.04597398019128041,0.046737818981811265,0.03148921882774026,0.022333809121647823,0.018756461683823628,0.04283665418458778,0.045798074713730985,0.04137685252649996,0.04614905671043091,0.02531064073885988,0.0456299971663755,,,,,
2007-12-01,0.012742756521189856,-0.03727888876961066,-0.009857620506187895,-0.025224950660775937,0.021391476210097907,,-0.018863481194576523,0.07979828677334637,0.0593931041029358,-0.07179991994715831,0.0004623173833856146,0.05621303876663459,0.05832966870162922,0.01609524236696471,0.05253848620863802,0.0319740842912878,0.036162716580017365,,,,,
2008-03-01,-0.04520685370554878,-0.0012149043613478641,0.026143416602132798,-0.008827463843178875,0.03766116814105738,,-0.0066286197507987935,0.043344041797771654,0.024516090714182016,-0.05987222949822953,-0.004269985623102068,0.0437992713345503,0.04604775524056439,0.025833319895189714,0.017200506876124743,0.028547770209160734,-0.04522002538169632,,,,,
2008-06-01,-0.04256900906680971,0.021429918711013338,0.057187675280090014,-0.002691995816921839,0.025949824858580908,,0.006817965458192337,0.027447289882868747,0.0662041353650473,0.000911808125645093,0.0074041252333626375,0.06325586378630053,-0.027232916995200633,0.04699118114349302,0.019506234659721147,0.028303166841501165,-0.0718670031588971,,,,,
2008-09-01,0.044089729005108706,0.043915364353174675,0.03652331897757948,0.04148184948667807,0.04521034192218679,,0.04428172607240084,0.0418711697948976,0.04228672433856109,0.04191243450028409,0.03496913139852492,0.04410726816480316,0.04210175153554343,0.04767131835261456,0.04349351511604688,0.05015796668545572,0.044606178466195794,,,,,
2008-12-01,0.045652448771317626,0.04284712181905721,0.04619612874383321,0.04143901077184127,0.043253099603816215,,0.043645771562815634,0.041696447842690616,0.04411034202482946,0.0422166859324236,0.029838016706262533,0.05015179545658358,0.04284712181905721,0.059604837368947484,0.04037970814135803,0.04474488240991644,0.04746787292691127,,,,,
2009-03-01,0.07284101506521305,0.061134434586928306,0.05837556647095158,0.03270891270302102,0.038172818281518014,,0.012843337196286976,0.08169953555990082,0.05522216244743256,0.06139766072324714,-0.012498878082637428,0.1238637101733155,-0.005475560551978665,0.14881704203391374,0.05515155672702986,0.07167479232813054,0.15475525007133828,,,,,
2009-06-01,0.030699869104512223,0.039941301250386724,0.037888632374799086,0.018197175382598487,0.06371028079709759,,0.009511557769133311,0.10724225717258391,0.0966799373881144,0.009913148809480597,-0.023151941256828765,0.12360025081582386,0.009195452036446594,0.13784605384586174,0.013555699182283241,0.11038510446944838,0.06696925654320253,,,,,
2009-09-01,0.0194223656321177,0.04569525789730607,0.025440056122491464,0.031389212186908065,0.05763557057866578,,0.05656132815176384,0.03632282599229226,0.049372307705802504,0.02495069428252628,0.0345224494368627,0.09076910672338143,0.0217821648063845,0.12094969191390481,0.04573681838978305,0.04645058595473092,0.057295062469867,,,,,
2009-12-01,0.024246337847217525,0.04916839958572975,0.016644499397815725,0.02667391307342834,0.04953165214153312,,0.059041681790924755,0.03941382313333691,0.026432138379506902,0.04491657534734604,0.03479702872550331,0.09479436072757662,0.03590923114694223,0.09238281373716385,0.0154154621769964,0.030057629244718824,0.03945419480646957,,,,,
2010-03-01,0.031164485165801527,0.034808806696690016,0.026823775184987447,0.014950146633010109,0.029444077389194624,,0.015856738214740197,0.017718336518357004,0.012920104425591654,0.02005905136249447,0.00983891200387847,0.0418264855083503,0.04216186217788627,0.08500652893964292,0.016643722752867768,0.025337971161456786,0.004104879426985381,,,,,
2010-06-01,0.04936850814681986,0.0443856240081026,0.013842963094288292,0.027208297894840465,0.031493218261618786,,0.022969783880502987,0.03996144018481622,0.029684636571622017,0.013445654267073021,0.000920863588757502,0.03859488432461408,0.047833120661460886,0.027140919480610117,0.03960556659880934,0.03756838625450732,1.898162628185625e-06,,,,,
2010-09-01,0.0328073339054899,0.012420226675566448,0.007720927115851763,0.04324156547258334,0.06603153559578562,,0.05058312736806112,0.017300584100990054,-0.0007333645298615491,0.02522824753527445,0.036569968457420644,0.05127161487628281,0.046383107772711166,0.05908408231633752,0.020156087853649248,0.030997035702822705,0.04731514632063693,,,,,
2010-12-01,0.04490713002771019,0.040891585246723094,0.0408478327639775,0.04956628631032871,0.0359833764478737,,0.039309240707360214,0.041324874196369536,0.03733730987430391,0.028291570560705623,0.022478259567667577,0.03999861324867971,0.03288936680755137,0.0277773408514114,0.04897278889535599,0.04324764365114634,0.04092466363979329,,,,,
2011-03-01,0.013136566312025663,0.008574388838435917,0.0757952528143803,0.019583312422601307,0.006094991829805161,,-0.0073261043687146855,0.04474168836861987,0.019675914199814466,-0.05518904490637084,0.002381635089353464,0.03646836073918464,-0.015280937192118873,0.05381536402714633,0.05437821534487415,0.02031278376894805,0.04603126106130032,,,,0.002702264228801607,
2011-06-01,0.04367885237537729,0.04991872727597007,0.07461709206710254,0.01905278854532198,0.06914598192922429,0.01712315332177866,0.001172934694601363,0.024428442779103464,0.05029676237387487,0.011878734494651984,0.05559175819645349,0.029783786663265026,0.07684481356701932,0.0075148534357354305,0.034843870425544425,0.0033413224404951836,-0.07924831273591489,,,,0.047327775597630024,
2011-09-01,0.03418638878482896,0.029860772243831057,0.013803976073053607,0.02276444898376505,0.01990598741690264,0.016016535799296745,0.01752028847389106,0.028585263329475346,0.03339367002144825,0.018292766435482482,0.01855046221975391,0.03776195552376147,0.03258300626126,0.010009738549833435,0.028662693059528812,0.011309302828017101,-0.00924673633108021,,,,0.04522228241148539,0.00012171688731375929
2011-12-01,0.03617194921469191,0.017302150491368285,0.033217771088482284,0.016717702302574456,0.047662159397857055,0.04411277718558093,0.02989514628179059,0.02079510858217899,0.04053376384724979,0.01717835430612238,0.019978867982770283,0.04061029017622165,0.027623675217981928,0.021617231136045117,0.03361644528834195,0.02528881424841529,-0.01209457059540554,,,,0.04704260175945353,0.04019176625470427
2012-03-01,0.04134009466103798,0.02228690288849862,0.04154596856985443,0.01762827115508165,0.030273745193384806,0.008951497461018592,0.04104069016458528,0.024537479818940687,0.044923043179284534,-0.01747965861826196,0.023935216824053855,0.01871617307189755,0.022431290296246898,0.028532627993838242,0.030169935154771677,0.008951497461018592,0.03436891194929407,,,,0.04526516338325209,0.03681498095296853
2012-06-01,0.04199186305242571,0.04992043100711246,0.0537242215642367,0.023946845799583852,0.06792554630936933,0.03469794910288258,0.04130211838685486,0.051407240785134076,0.039296626860611555,0.018752297936710134,0.03761013171803134,0.03557972984541915,0.04833393477660714,0.027101039891086847,0.04568060602855618,0.021440311142264776,0.020446602616452467,,,,0.05587717404979442,0.0580378398385847
2012-09-01,0.052307545926397754,0.06462143131930242,0.054772541068949465,0.03674110223935992,0.054112680313716764,0.04135758241197793,0.06333855469138104,0.01547892551749491,0.05772243529407158,0.017723327727277107,0.008422527996622606,0.007717002362398411,0.04121123704576625,0.03547148464118319,0.028278312155912998,-0.0020306044433542948,-0.01664596196781497,,,0.02648120239670128,0.035298906802769855,0.02648120239670128
2012-12-01,0.020474383089575526,0.01576167967071389,0.03212410282768894,0.006279215867829861,0.021200451912496462,0.028651033257651812,0.03614973299455776,0.012235424257480506,0.05091463650705196,-0.006626721410112315,0.008124222088472998,0.014285748586647285,0.03278775117957199,0.010737367715489388,0.021203000955866632,0.02637554936412073,0.014107491829953071,,,0.011185572560288997,0.009754210770070621,0.022193690477236013
2013-03-01,0.025900521180277494,0.03157356606559294,0.03862190585193603,0.030725502848649097,0.056439399155895395,0.04507520771488536,0.0358179507111406,0.03360444254389936,0.05078556533197365,0.0400433227140168,0.034771041852161524,0.02973575496013284,0.03491365472548599,0.019792302565333243,0.029317047127398767,0.027654940956526316,0.04708943950510482,,0.031014071841142153,0.06582889357538321,0.04650491077839427,0.045521149595654564
2013-06-01,0.04920410102767623,0.025108967962246754,0.015618446467685258,0.0378377246482183,0.020520762715003207,0.040745482934836916,0.033797345815160494,0.028413045872703775,0.044001731650508184,0.04500487877274884,0.005048556376548505,0.03665853232914991,0.03259587617510112,0.05648949208408693,0.0169636193085837,0.008715252459333364,0.04873045210905492,,0.033141132846497494,0.06002104963680999,0.032880078279040485,0.023717572669417094
2013-09-01,0.03358686284535388,0.007951592215225217,-0.010194762515684066,0.012608552910449307,0.020926297472117168,0.046019528116605896,0.01368502020430058,0.03538910191432073,0.049985414967222266,0.05879457808690492,-0.0031260685657746308,0.012653088648440712,0.05293112813282036,0.05290941514995791,0.003723909484603003,-0.008845591794729957,0.03775609608703486,,0.050007660044817104,0.055386170787742876,0.043653390334385735,0.029383358995567616
2013-12-01,0.03727118276837265,0.03260587650560119,0.00012166706346497869,0.027437597689807244,0.03698817510007467,0.05498465363184689,0.009695825142660567,0.018867683098116518,0.03136107397094122,0.015754692595013598,0.0004433368843026369,0.03201045288558327,0.048441468337928305,0.05844037183822614,-0.0051363362311777384,0.006025876390273147,0.03800851036527629,,0.035589156945830355,0.08339015361904249,0.025187770839962136,0.06362308283784769
2014-03-01,0.0021180949908703914,0.03452352490011084,0.013745503656251764,0.015095746847332715,0.027039792405649698,0.051573263312954816,-0.00122186003331208,0.0048790874273945285,0.009136055642288227,-0.0036260460780283975,0.0026214938494652984,0.009388830646043714,0.0437201174692534,0.0681190953740545,0.011523914828266563,0.004068647171591384,0.001395351010200606,,0.03378213373091934,0.009136055642288227,0.014678893449385035,0.045296867627475174
2014-06-01,0.026265693961620467,0.03498575719655751,0.012869845974336755,0.04427107023215671,0.011628843297463061,0.07127669399223309,0.009531888555490343,0.025794053320611136,0.02592155384629971,0.014286773896108775,0.03628141985690314,0.045696475752445016,0.019759335151188585,0.06326394221306364,0.012869845974336755,0.02373133443003399,0.04837937209235785,,0.0035632126571543883,0.03742994448981294,0.020870379476621764,0.021852240984386154
2014-09-01,0.02322169576090214,0.03627760287888392,0.006964261061032638,0.027048677919350672,0.0049771311843741055,0.06569534885490023,0.010475275741266653,0.0028880135682775687,0.012880010097195466,-0.006734038833380596,-0.0014349502225349503,0.025182422798708255,0.000891913683288752,0.07024977780200778,0.008887609811400562,0.04338758863358232,0.03386012717731948,,-0.001433017056213858,0.0014505973539631052,0.0033330996216721226,0.035557211738157846
2014-12-01,-0.02319535696154164,0.031012720426290854,0.043075266080466336,0.019455918229117537,0.03857427552384423,0.04103522760345492,0.01145625250228047,0.011791122466578667,0.011057701545324658,-0.008997436959590441,0.020217144387956344,0.055029748581124485,0.026978152266633852,0.06890633688679937,0.014025503839787385,0.03958590089764962,0.02895877275257879,,0.04028922763163311,0.005041170771635701,0.021790571156729055,0.0655356286796478
2015-03-01,0.037380135323107175,0.028564609273238773,-0.00974294348666877,0.027608845150526046,0.06066721943445424,0.02711431464933705,-0.030491386831812815,0.023786420380255493,-0.020211410885049626,0.031172952646643538,0.04713763396361355,0.03873059681969108,0.05385228366082754,0.08859417449610404,0.013412155882027495,0.04623426425032574,-0.011658668001997304,,0.07037994402829131,0.028378497473264548,0.04358474508610739,0.08275262390133402
2015-06-01,0.03818281314501108,0.037274528409728114,0.0619606826672205,0.045051337958919406,0.03104948274972952,0.021960488153421734,-0.01340119660752777,0.01435302121590633,0.03207135532821308,0.037626680282526435,0.06070042825575598,0.02451566576674304,0.03404369952973447,0.03387444329003476,-0.01980489983576659,0.02008849918368672,-0.012733210427577859,,0.03939636252709887,0.0041925095914647536,0.027918786226722517,0.043431218773772665
2015-09-01,0.05376419240993496,0.023671014882057757,0.07595136087880261,0.04014494138369569,0.03530941691301586,0.024609373777693826,0.06511805605452908,0.06101333547056631,0.03520292682468483,0.022752045054314628,0.05842261140062996,0.022328958588198885,0.04613932458013906,0.0865964720383972,0.05018488984636006,0.02244612102368948,-0.011328774588654552,,-0.017642983857938267,0.026849151157477876,0.05963132542464082,0.04698813876238098
2015-12-01,0.03616716515508124,0.02674294185217542,0.03256048156611176,0.02846118328630102,0.06115216990918361,0.04703242351434219,-0.008448584970406297,0.07662104094589059,0.03276704943338734,0.02843810329527885,0.058050642565912164,0.04044200366169021,0.038694189661404574,0.0890394567209061,-0.009603692344649918,0.023096879726391437,-0.002137750325483937,,0.058003409938922196,0.0020234474023825616,0.03243425239514442,0.08671346752371828
2016-03-01,0.04080495788824741,-0.03535282615577378,0.059747516850335615,0.017509833411631936,0.06950117398043365,0.059899953744505775,-0.037680779429816035,0.07554686181518869,0.022431138517996007,-0.03535282615577378,0.05564882857020677,0.074075192364211,0.0263205373761123,-0.0005963677432758033,-0.03535282615577378,0.06145220707407037,-0.02774603413554126,,-0.03535282615577378,0.01744497795160266,1.1375363297579722e-05,0.07218097730793024
2016-06-01,0.032731217800169146,-0.061102292874493744,0.022955162158876333,-0.0012126691999735535,0.038333646206394734,0.047852872620510696,-0.06234961771601749,0.08908449989676685,0.013170291923342566,-0.00795682268129193,0.09138876594473307,0.09294214198659984,0.04799902581034985,0.04002954312588295,-0.06524511809720171,0.03095800765686731,-0.029346137228497573,,-0.03225858688917913,0.012182676906742495,0.037422441779649575,0.005325450283074621
2016-09-01,0.004387172833648229,-0.02855666519419706,-0.04759938940353091,0.014981798529603903,0.005238058523190375,0.054801517809428664,-0.02855666519419706,0.03377339951313172,0.013661993896531877,-0.04759938940353091,0.037563775961608516,0.05558860863318348,0.01768447143453761,0.043465243265355925,-0.04407594403170379,0.024229281517322905,-0.04407594403170379,,-0.02855666519419706,-0.014680348812347907,0.009259999416622125,0.016724297392772137
2016-12-01,-0.04600058105473004,-0.06859887296890504,-0.05978778045980369,-0.015536871058111117,-0.026930247286673595,0.03890193774917977,-0.06302498632658678,0.009587747655965161,0.003909161562143093,-0.06249682160534059,-0.08456562769941843,0.03191387787916716,-0.029325626429638377,0.019407425533265778,-0.08196292543788465,-0.04074364989623489,-0.09187091193621302,,-0.061035343355510384,-0.03703344190068258,0.01937998538972806,0.048136485997305765
2017-03-01,0.012103932116245374,-0.0766704088563644,-0.09441427424275235,-0.02758873474249481,-0.029198925557234023,0.04109652706603993,-0.06837995327424742,-0.017727489629265843,0.009482887506894003,-0.06837995327424742,-0.08215659429139104,0.03976915304280424,0.015498857132977311,0.03278424858911405,-0.06156962457655699,0.03052544853257714,-0.10713266491036602,,-0.055822598688962576,-0.05773197810437164,-0.045651508199167946,0.036180449491309816
2017-06-01,0.03253280890594679,-0.0236027842068355,-0.001096152566995195,0.015528734614601278,-0.01763704297009195,7.103831610147279e-05,-0.047825111981648016,0.004731074079621381,0.028613744188323558,-0.047087382373904973,-0.025559249459461027,0.02534352032330714,0.01574375838579876,0.01083829100009738,-0.06335774070991944,-0.0063142270283841435,0.0410985496305856,,-0.001659057496703951,-0.01380399739347138,-0.049426082178517385,-0.0032185035754593552
2017-09-01,-0.0033428331422429847,0.002731816438993516,-0.02621174507133881,0.007098287423677146,0.025593192967347227,0.017399796200526292,0.007872678004365079,-0.002380286183564545,0.02027125361120505,-0.024021316617682857,-0.029685779758183903,0.04853966482474376,0.020425391306766415,0.002353389142022812,-0.04738304383735743,0.03436492450189139,-0.05734806936725845,,0.02306974975037842,-0.015461399318970889,0.03323267213580399,0.003961246771416682
2017-12-01,0.017172074003044543,-0.027587997649433194,0.054703984514098615,0.0032685329563982898,0.015775973662295075,0.04753856570748439,-0.0262924659607436,0.002264342548269806,-0.019891616774067082,-0.02425236271408002,-0.02606217113906443,0.045097347816611726,0.04921638326934331,0.0004859509407733983,-0.06653856687017014,0.05853306855914829,-0.019884545132644097,0.08496865493940253,0.04788380922326001,-0.04635520263531708,-0.007655073966710282,0.008465580772259952
2018-03-01,0.043526320895201705,-0.03412658306334958,0.019033066927940632,0.01290442772251703,0.03636405779633299,0.06163018450394987,-0.012902493334473663,-0.000780291808245264,-0.005965620185189784,-0.002819056751842366,-0.03551846094707308,0.05799251888874274,0.0499483065112214,-0.007104487577547835,-0.018805565645648663,0.005931420836705691,0.003781639956154373,0.045556801541576146,0.01678866967375723,-0.014825216469600342,0.004660550741336134,0.007276228649956736
2018-06-01,0.008694309152254644,-0.01394769523486919,-0.032190388160539166,0.017537534798786402,0.017296267087599234,0.04402633224994465,0.0030574712682411216,-0.02048671886217839,0.0077265753624889445,-0.023860838582319768,-0.011209816410899097,0.03876058783999713,0.05789131350740377,-0.030450863583142525,-0.0641614072462786,0.05994025030651606,0.01249908776024395,0.05058972916311141,0.037852749756765794,-0.046008392020746414,0.061399598699836515,-0.01658607912513431
2018-09-01,0.01644508876932012,-0.051074273463595894,-0.04220113552457453,-0.008941568431369966,0.039356173532722465,0.059725381359127555,-0.03020464108652332,-0.054901256228021104,0.014665296639446797,-0.0359356961475827,-0.06738851355465703,0.023217088158692296,0.013832909208042974,-0.034521153813623404,-0.07408445542390757,0.025524354713318837,-0.06553457493055025,0.06831677323924912,0.015173009541155066,-0.04338833435597103,0.010957246782109405,-0.011068376350856028
2018-12-01,0.0029769062586792534,-0.041514456728438565,0.06384641945898013,0.013456382283436494,0.060390731234755225,0.0025082924499716676,0.0261300237751367,-0.007078906015273088,-0.013292518125211603,0.02510433607793219,-0.052268622759593285,0.024004778055652664,0.023729488859886547,-0.021959284259018778,-0.06847908665391507,0.06338667852137189,-0.10040580091066191,0.07565123572246803,-0.05609029039295265,-0.04321816235417674,-0.01910930634138133,-0.012417861813374505
2019-03-01,0.05367969462947543,-0.000162634086156795,0.06176005701675645,0.023839586588731174,0.04798025540157677,0.08855406821333893,0.014045880783249502,0.012114462538734622,0.023536850807189327,0.040668010951786786,-0.06291932157585291,0.039371798231782086,0.04483288096198031,0.039673185845819754,-0.004680478697700125,0.06965814086954758,0.012433972327806998,0.09297907857472316,-0.047479404453906034,0.025760742635602067,0.0440875775547909,0.058327521736590365
2019-06-01,0.04585892085333912,-0.026166913078591515,0.03973152215756217,0.001383328523739438,0.046768170016641346,0.006362276547257471,-0.012548284343802403,-0.02321920634728054,-0.018416366217352525,0.07020920233479884,0.027397456928141096,-0.02276761185547902,-0.011533964991222428,-0.01944740176814771,-0.03308887008487246,0.052214848011815446,0.033053171599035557,0.03490566864694823,-0.019606586858081677,-0.01875039151268851,0.040848393253120195,-0.005107243017004201
2019-09-01,0.07210114844243956,-0.030041850896018595,0.08402913298807582,0.010433399140493252,0.07766859048914988,0.005378064214565547,-0.0015855903128384886,0.006662693158004044,0.0017123024286067607,0.08950320554663668,0.08091217519737359,0.010679818771904707,0.09113573364642646,0.026643390608527228,-0.059765235766431515,0.019578362061837773,0.052937634329650825,0.04540933045093037,-0.052390414976267785,-0.010996351623084823,0.052594248936226815,-0.018961597003713408
2019-12-01,0.05370225950407167,0.00024118524053136424,0.027771057487465896,0.025538946321830874,0.0697833075026598,0.011833736332615674,0.05248451926096912,0.0005480705162811161,0.02221185713466152,0.02911143680010173,0.048326282061017994,-0.021398407243370856,0.06973854021557811,0.006077493461016212,-0.011958700938223906,0.043875021485108724,0.0006552738019888398,0.02694220540941361,0.0011614861060513942,0.0037725884503956014,0.033323451652449695,0.03098777535358064
