2004-09-01,0.011374849982266129,-0.011142221147364269,0.017558646578169267,-0.002065166507523202,-0.0008938496525790238,0.0018172706146074062,0.03694739939803131,0.011598741730404814,0.04051545435747262,-0.01153976581307909,0.01918856034953487,0.038474967157535386,0.02543448876164331,0.044285500020355466,0.02227520704535467,0.02293530977733076,0.022766189601117218,,,,,
2004-12-01,-0.01031376840639171,-0.003902102280967364,0.01397787148476281,-0.005468724496074094,0.014594242166938439,4.890374414828756e-05,0.0009811999393263859,0.05547061798388587,0.05019716202312826,-0.02272511068344933,0.01155782787890857,0.06252815849255702,0.04926266085231239,0.07350586354125373,0.01903183844389052,0.010385883316236216,0.007977068536227731,,,,,
2005-03-01,0.012449903323066575,-0.010796585347139192,0.020113462814853742,0.0009950802269306574,0.0015714758876528316,0.01032156776726735,0.0320867118194013,0.06478884973170534,0.024745365862365844,-0.031708691105582096,0.0039766902215638425,0.04047964370565569,0.03928649145539025,0.03132836800056141,0.016896327429693637,0.019145261721483856,0.023841881941045397,,,,,
2005-06-01,0.013163788341076975,-0.030329040488312742,0.04283159779562235,-0.006085827350308688,0.0024010928130082806,0.01617313068833025,0.023731405878064833,0.047153154843531046,0.016729687809926726,-0.03289990982275032,0.008172958559353643,0.03740908653837048,0.006348047573895745,0.03159697884642451,0.00484665494450617,0.020921020047547055,0.01598589115320743,,,,,
2005-09-01,0.013110883838590926,-0.02427360337768011,0.025910844313891266,-0.014187581860746827,-0.020490372255705287,0.010003296906540539,0.04419686497375366,0.053435503648997275,0.025833082439307077,-0.005176539392367424,0.015460365619555931,0.032507802267249995,-0.01304529985811493,0.04042507917801666,-0.015111267578930438,0.03469934805866738,0.028846316534977063,,,,,
2005-12-01,0.0038873702010458824,0.033349493744677015,0.024935546057865028,0.005036651087800287,-0.025596891604432834,0.005559178008935051,0.027060020686666516,0.07257065126834011,0.03983275319712659,-0.0269768618076414,0.029830982110726118,0.02264102721348338,0.029991946766831763,0.03223526884632371,-0.0042123734167688305,0.025972695979769478,0.00194097747242948,,,,,
2006-03-01,0.027310812177999483,0.03251436655690989,0.04669728444907805,-0.010803713400534085,-0.02834516339532847,0.019310684356341243,-0.006681454335591787,0.08895350290561739,0.04195329302427668,-0.02057697060028379,0.0425723881438236,0.04056952091150987,-0.007734620223900859,0.029365289292382853,0.0014294770099909332,0.04154005365441777,0.03068962646475953,,,,,
2006-06-01,0.05020376094680928,0.027422932865433756,0.02761194264437984,0.002716127603752469,-0.03530565393456912,0.01728181018828008,0.05038384639497535,0.07563322666759802,0.06864133055468752,-0.031659115741197626,0.03382001424115547,0.03493627448166759,0.004797568265101032,0.040077696272464276,-0.002154375438918885,0.04098052334047277,0.045983710369085495,,,,,
2006-09-01,0.056397051871295956,0.05527094787610291,0.050306993110069725,0.0036480839736800137,-0.022889679734066845,0.03609799960803001,0.04934462247122554,0.09085811692045528,0.07462467488369127,0.027625982115148058,0.040635124915038984,0.01722612557552758,0.055657598676509774,0.06010567634968585,0.004532377447823135,0.039331394681396945,0.07416484919464243,,,,,
2006-12-01,0.06323920574016267,0.06252073013344606,0.03403131252099643,0.02569679045881463,-0.006630620526591102,0.04145802410975125,0.06139210261858975,0.08668837420062625,0.0857708577573158,0.048597153960003074,0.05009686726006554,0.03392534313687938,0.06678100380039649,0.07982624792772054,0.041882214617277175,0.007260637178183152,0.08050542374761932,,,,,
2007-03-01,0.051783452953460554,0.04243794222560131,0.02868536790134849,0.007826597441906806,-0.005423590383380632,0.02275296669391658,0.054194800990740505,0.05702388001881021,0.061332306071189266,0.02359544670508869,0.03223304576410415,0.024574039144878733,0.045670261054333874,0.06186989001425102,0.03937024346064288,0.03725113887531459,0.0837535059502834,,,,,
2007-06-01,0.047128679713521464,0.04191401044914976,0.02635657434232686,0.02373016525098254,0.01649569286509508,0.03484910658913047,0.0520514970452843,0.05791422511141693,0.06348266934530522,0.01468162514684052,0.022488450332993227,0.023583567802108876,0.04471723215410967,0.0535173805699222,0.03622575245579318,0.03714784339930521,0.06284468862598881,,,,,
2007-09-01,0.04739393096721363,0.030673907522694287,0.024781623304893183,0.025738494242699046,0.019184315171072337,0.07476903648699809,0.04015291577124033,0.060382675499167406,0.04533725242809811,0.015384225403423381,0.02171794890403203,0.028576445909779966,0.047929020616093825,0.05351582154651889,0.028214125286446352,0.024436766837995973,0.07511899647954905,,,,,
2007-12-01,0.031199096000470466,0.013631183894572546,0.014389080666916361,0.007649454351445139,-0.0118388292243263,,0.024311285365512744,0.057211003986124304,0.031273422985357895,-0.005174200575013268,0.010060070990961461,0.018700000495780748,0.02796097387368631,0.04043036317314193,0.031150902274644395,0.01251931171027412,0.05899992957557111,,,,,
2008-03-01,0.04230824988599224,0.03462083457603563,0.029132847373870716,0.015234805321835318,0.010018451745062596,,0.014891689618798084,0.06419707070058249,0.0631666477241832,0.008299299928581227,0.025106326928359377,0.029266401162355286,0.04252239477082304,0.053543705501134596,0.024572024085750897,0.03339928574838362,0.04065196882917678,,,,,
2008-06-01,0.024796317737467235,0.03566374459110307,0.005663888572195316,0.028357190928195705,-0.011741955683935736,,0.02594427362660125,0.07860466507254933,0.061736401243198506,0.003399342814711465,0.026840590093652816,0.044601857990796884,0.02061588836675795,0.07293238916616612,0.003867054471973768,0.01621457743461006,0.02898138880577688,,,,,
2008-09-01,0.041062861412351985,0.04776443235339571,0.030168970907369922,0.03446924967706938,0.01988605051834486,,0.037091224845980694,0.05546623411550259,0.06481140837171702,0.025257930051541068,0.037663889288919374,0.03762801157094091,0.039593691269822706,0.08628030448649705,0.024697742286166134,0.0387061799808801,0.046382698814731664,,,,,
2008-12-01,0.04896155634176056,0.05415140281475746,0.03502946238977167,0.03261931739970988,0.028053735535587338,,0.036880989667102,0.0904971390671275,0.08030639273530348,0.02560949446205254,0.028105674305620984,0.07862758700824359,0.058516127481135195,0.10137274898501579,0.04501314844680692,0.040732412445976134,0.06054250058864455,,,,,
2009-03-01,0.04025712184112918,0.04595063511625784,0.037888633622241846,0.04017076738346088,0.028013892928346308,,0.04255956879383732,0.08915927241170603,0.05766992787356989,0.03894168313641209,0.03168798909124022,0.0806853506278355,0.030668438835440057,0.08261378802449958,0.04815935856745123,0.05482457552858194,0.07338479502228175,,,,,
2009-06-01,0.02316983511045926,0.0429856471114676,0.024241116048560763,0.023697512954729234,0.028521157255755054,,0.039999644064059744,0.06946357016626063,0.05921552792556007,0.019279309429445626,0.02373841032085106,0.06949834232008896,0.021980437295324597,0.0811253022026393,0.0457136533553873,0.07987754701915332,0.060993773027771814,,,,,
2009-09-01,0.0261092526143593,0.04326925958817153,0.03003064491896386,0.02358405043300913,0.025058701622039825,,0.05818197448005951,0.08437148037193044,0.07339296525198784,0.026023951807515155,0.03529848525898885,0.0775603819091093,0.015783180641188443,0.09482811731679283,0.04135201891588943,0.04336588994301976,0.07529754169550147,,,,,
2009-12-01,0.0332413816103157,0.044567681500344,0.00680149107144953,0.018136426197745647,0.03593258511861153,,0.02814143388738064,0.06838040841694037,0.07321810372862791,0.02395238471943074,0.022236519885641803,0.08719478861063712,0.02520670782649096,0.08228329361291925,0.01712418681044838,0.06366427082491467,0.0536831059950452,,,,,
2010-03-01,0.010160772488962586,0.0009884468075578364,0.01282867875483712,0.009017264968453374,0.021278516959969723,,-0.016164683086716775,0.05879450794965205,0.03275693675048514,-0.005317802854786123,0.008827767885031595,0.06266040340911141,0.02334292859761158,0.07382935493497164,0.0039582583393246015,0.01944184934469657,0.037782616827385214,,,,,
2010-06-01,0.01664720085017464,0.011940797492084843,0.02514813285085923,0.01590986000622492,0.021321101616329805,,0.006472978091164127,0.048696544339283554,0.025232889049768684,0.006707674006289321,0.022718106130315753,0.021626535969497956,0.007956519454540836,0.0568914006560662,0.00661107397287366,0.06004281162708403,0.03811419968771794,,,,,
2010-09-01,0.00874338758427296,0.010217870268479217,0.03503313751072886,0.024071408594329324,0.02572059247926529,,0.013524371814930169,0.048561145763263674,0.03777993854413213,0.002335466115568101,0.03882658684056901,0.07227160325720139,0.010686475286931962,0.07715017412393164,0.0077530629206556114,0.06095282080054658,0.08999195096548859,,,,,
2010-12-01,0.027096587341381408,0.01615292216546029,0.032946399229545446,0.03356339256307062,0.01694014754329569,,0.014331717939957482,0.05057578015901991,0.03602725710649634,-0.0016852160784066566,0.016367614829049415,0.05908460800069912,0.02033222568707133,0.08575115553174788,0.014107333043586428,0.07233368175882733,0.06426790841137253,,,,,
2011-03-01,0.0360326000152989,0.015048480417824181,0.04388072478028165,0.012027758212362677,0.03242868021199134,,0.010488578418186284,0.04884075300124808,0.025428219668603123,0.002599292383247296,0.01938349570261453,0.06381812017806132,-0.007628060876133618,0.0884054554920321,0.049351123216202185,0.0724412032519261,0.060478756437860104,,,,0.08899063906070699,
2011-06-01,0.04320359914731802,0.025811865756118907,0.037466022354430265,0.013611407092189139,0.03683249150487087,0.018561598858560357,0.0068811351036343685,0.05123669189827871,0.028907057464164426,0.006033988651732176,0.01256806752508028,0.05833790725616327,0.03371792808286599,0.06638321151727124,0.017006352487950818,0.021306133311284694,0.014198220246607808,,,,0.07255634927427695,
2011-09-01,0.014241090047612903,0.016832314664994737,0.019595106011906366,0.01141744397772997,0.011223968414704034,0.028008027866540976,-0.0009813191268847805,0.033987063634266734,0.02113018562664705,-0.0027937919479444112,0.022198991092957587,0.04055582326867611,0.0034894584158308662,0.041348127656282437,0.01698896717784847,0.021773075574530114,0.031113150297307057,,,,0.0504147688055972,0.03616166422511837
2011-12-01,0.04796693238125423,0.020259748332730466,0.026197897095553806,0.00868746041229474,0.0365328213860361,0.025129414519436594,0.0269512492601144,0.028650625518950257,0.042082179406892996,0.007283320865476109,0.016595801975516987,0.032321156386005204,0.048236470000463924,0.04194933806367048,0.024524789390890627,0.01725496200818725,0.029394308122164457,,,,0.07020224194294207,0.04408054027101327
2012-03-01,0.03532991318517407,0.02504690972647675,0.04523486195622031,0.009679419267489048,0.03188948609548265,0.01455522646103757,0.023662586813117403,0.03538660054902049,0.03898822943908208,0.017320874342923762,0.028667455401504813,0.03897868217570094,0.04960111000270273,0.049522334200118936,0.012908871388805475,0.0021559652104122147,0.03787797380815411,,,,0.05386960960355411,0.036896621043730114
2012-06-01,0.05464924208079351,0.03384620769220996,0.05941963037874229,0.005830718632642781,0.06189615511229188,0.03659916673328617,0.03890826984761127,0.05463570110097268,0.0282196669817491,0.03301722946397807,0.03613126826032183,0.06372428715397514,0.046050033062794114,0.0538850788974933,0.025241879633800587,0.029272905428237888,0.05349837119979805,,,,0.053930475320900104,0.0503066578844468
2012-09-01,0.05201860404305719,0.03314276988449854,0.041255577538889636,0.014902443417271885,0.05508730986470614,0.04851378387186595,0.03888663112441091,0.040175113988990006,0.04692248903223373,0.025823955117008142,0.023865879054842738,0.039430241021053074,0.06687248758688422,0.04598112507785543,0.03250945948109967,0.029388432736098237,0.04366713492159089,,,0.054191661914568326,0.056830753739787784,0.03618312053333709
2012-12-01,0.020360216267549615,-4.063733534631112e-05,0.014923815896839242,-0.009329297070922477,0.03879078843861881,0.026212804405867665,-0.0005858068264881204,0.027130552457367146,0.04763963097688517,-0.012306991005495663,0.023651206462859772,0.018413745643776847,0.021697100283724288,0.03936315270251909,0.007350120898796045,0.023968666480459394,0.035712066818462784,,,0.023126941952679364,0.035731134138053934,0.014102996294172308
2013-03-01,0.0351000270687419,0.02475230447606529,0.027048664641735633,0.02724722308834655,0.032491137113138356,0.05597195462415214,0.021478879931818125,0.043216708788869775,0.03156434014822055,0.01934063164764992,0.04147793988091043,0.03910349791555742,0.030236368233891274,0.0442145982004691,0.01766936559454353,0.05540674458058669,0.04895805397562264,,0.05346826342545322,0.030110263387515032,0.051069978742988735,0.03381224346300144
2013-06-01,0.04332067419001393,-0.007263873850183371,0.009980638711137432,0.0027444713213885287,0.026291423752495508,0.040583728570682175,0.005385153199385209,0.03585629520964966,0.043056161378348765,0.00029038248398331143,0.025689030325958526,0.03069468710376363,0.028487018637277116,0.054135771234497726,0.00365615796729394,0.021996758110109118,0.054270534748109646,,0.02799806301432956,0.025989329883201545,0.03824347745580748,0.03650908990199989
2013-09-01,0.03416699054763017,-0.001851656697002291,0.025149635559492272,0.014642669889331328,0.02543854977090565,0.06195622527455032,-0.008751929842164994,0.061483796296318664,0.0342519772511535,0.004527358179478471,0.029516178101052695,0.039430836234062905,0.04947653118973359,0.053177485004612564,0.0158927387411705,0.03787222271169981,0.05225397827937575,,0.029296871863665294,0.04000657624212878,0.04585620831940464,0.039098326020646744
2013-12-01,0.02589158932478897,-0.00493107233215994,-0.00993402136044113,0.0016657481531309698,0.029710782640875243,0.06581054112075072,-0.014041760275060681,0.04824004393730082,0.008782408102274285,-0.018012338618872244,0.03580951567242941,0.05317983880696073,0.06593436773281779,0.08253817836776928,-0.017574466091149207,0.02864438811754135,0.06162927295224209,,0.03865573073570074,0.047991147002973314,0.035565974838552554,0.05478600655501012
2014-03-01,0.0022450415184067794,0.0019397359699659497,0.002411383461129515,0.011717493628268051,0.026366235725288366,0.061197873490027074,-0.006863735238205866,0.039149333852499184,0.009112471177093668,-0.009567521300641034,0.030547458476392474,0.05347932813139889,0.037529870628478665,0.05159985859597348,-0.0048374958565027305,0.036584317875891725,0.040990741335133515,,0.02144119543383272,0.017435722956517498,0.034475444360199975,0.04339959614517443
2014-06-01,0.02163128757736045,0.0015541772312063812,2.0175448054838192e-06,0.01577103942026582,0.03446458870713158,0.08999552362086481,-0.01675165220741309,0.053912358208781916,0.009825307471665863,-0.018220729796231554,0.03369265888799893,0.057319412411200595,0.024603339180949518,0.05639006184815211,-0.008589739172847832,0.046245179723366864,0.04899839849580994,,0.007311946485517346,0.03081687845691621,0.05781691867539131,0.04310173377084521
2014-09-01,0.0030959757628404414,0.0005323518000345316,0.004443452988044533,0.008273620979601746,-0.0019993574536312374,0.06653747111563722,-0.006375737016803844,0.029767654680008016,0.010180766744762815,-0.013433711563895051,0.04014810899868808,0.043813686181923446,0.011670458379835703,0.04915757357274558,-0.00399199536542193,0.05015812684253808,0.030055037935077078,,0.006362181733880799,0.01959073239610836,0.029171179161832317,0.0431994047042024
2014-12-01,0.016622189504930076,0.004693739118716667,0.020904417038798504,0.002736045635598332,0.02366637406713212,0.061631566432464015,-0.011562369115494192,0.03111538411312803,0.014869055068664906,-0.005553524013335111,0.03251286831269943,0.05673035238495062,0.021410769914007467,0.05234564163464541,0.009789227348797483,0.051752056128144514,0.04931025349730238,,0.030718658789997254,0.018587233705429293,0.026323417515097244,0.06495585299078414
2015-03-01,0.030664090721858397,0.007770590899376976,0.0064275485647548635,0.015329378370092493,0.057851194797333166,0.04455907710874723,-0.00812826107432657,0.06598184845706451,0.010416512773814758,-0.001195464156404354,0.04494000539198794,0.06499899215704769,0.02344780104576224,0.06150094707296338,-0.017229489850664394,0.055432517248820666,0.004022580312628686,,0.05300871037196274,0.03523153812174374,0.05494108649633689,0.07870761943317803
2015-06-01,0.040510559828926665,0.004990764211658442,0.031937965498646956,0.0211088727747587,0.042039337975511175,0.04866631785931453,0.012364402214546382,0.0652757981536298,0.037970303985611284,0.014222730003105593,0.04397012229168737,0.05939456221644049,0.03509684070964743,0.051038223954356796,0.008392205611769576,0.06489997164958278,0.013563120468621261,,0.03086827948240021,0.0243423790415118,0.026497934118101796,0.05213603406489608
2015-09-01,0.04543822424292431,0.017878044900928446,0.044051136573691224,0.028957295879165557,0.051549415891149024,0.05187442470944255,0.03750836697612795,0.07980025315825545,0.03987901826780341,0.010715952506265147,0.05536947400910411,0.05779454567316042,0.04015675320698869,0.05869632509124712,0.02716162246291757,0.058293664481897496,0.04832361852428521,,0.022036184231998813,0.03714997112746615,0.055450719582506,0.06244117996417466
2015-12-01,0.060687965586054,0.01389111427654761,0.04459375604407067,0.01731435624571154,0.05731160261453888,0.0694360663160483,0.028702830300521887,0.07958115336390978,0.047789398639554094,0.008138960850724745,0.05515363959862866,0.07793601983026381,0.057689083094749447,0.047686457092723684,0.021874894481435155,0.06025736034230669,0.05231828878599414,,0.043660142378944625,0.015622453501846219,0.05827776126885954,0.05896241081877773
2016-03-01,0.028372482199294044,-0.019842788970406623,0.03400055484468207,0.011173826041300383,0.04453745152901432,0.05557931843610169,0.02109258281712274,0.06895428614981311,0.02885119433642986,0.002966720714955221,0.04567382101910963,0.06865075816771136,0.05313021927509834,0.012943902339704898,0.0009108371161194121,0.05380215654809552,0.03217841741400598,,0.019033891870342236,0.020437394591240596,0.047924659875952146,0.07082317485899393
2016-06-01,0.036259506458131086,-0.001497444659731293,0.03609580428953805,0.025978675598650133,0.04004754948766043,0.062089204565688935,0.014955294890369118,0.06696013988920325,0.04418095228858045,0.018813948435902676,0.044964881029112086,0.06297937769638742,0.05660987845525728,0.030318089136775667,0.015620313735901033,0.039754170879901594,0.03823094801208105,,0.013408768606251927,0.018188644375821798,0.046189911081256786,0.04839015783790324
2016-09-01,0.02885673071333414,-0.018442549932642553,0.00943866836830151,0.0074743059626624486,0.02781785954344598,0.045653002497935,-0.01628292222602609,0.039936630490814626,0.029775732560455577,-0.026827601849680652,0.030252724972942555,0.04943195019828347,0.053081763402773235,0.05038993014819494,-0.0037338263873954187,0.03491256852788722,0.016350958943459254,,0.0004722756514940995,-0.010264463114343451,0.022109191336595436,0.04648862860496944
2016-12-01,-0.01177097575845288,-0.03158316437694843,-0.037311722100938444,-0.015603395100470359,0.004290595824968149,0.016694240284229465,-0.038191532556438694,0.010110011552347604,-0.002498855641089119,-0.029030531161856454,0.002761706552616679,0.04770148495489823,0.009164243844124984,0.0314584996080286,-0.038052905934050994,-0.005827336161625895,-0.020837032777215513,,-0.03811687513273425,-0.015041931554373942,-0.012184944709610387,0.033128000236417814
2017-03-01,-0.03096963944138796,-0.044032428186418414,-0.04355305204863473,-0.017463432540069053,-0.03778554337361263,0.027859814864169424,-0.04606386037216945,-0.006566413018067361,-0.028113979104717447,-0.04480194651728132,-0.0053611895076339615,-0.014741703613132652,-0.0006355123051899539,0.005351571700010121,-0.051958590695908545,-0.011544168724139159,-0.039138443018400915,,-0.027675617712120733,-0.005325577728187306,-0.037638874276906605,0.03397477166553462
2017-06-01,0.012373954312398388,-0.02464927504277277,0.01777261520074915,-0.0026888143316416346,-0.018078291888783446,0.033108159647148215,-0.010187678729681555,-0.0025673798540997677,0.008262913943297036,-0.025279571921631553,-0.00727421284729397,0.034787040926239576,0.017058745955791627,0.008596843457901923,-0.024863737581441968,0.015755243294900807,-0.013650285757559262,,-0.004343728139404329,0.0025828161888852286,-0.026445348183063058,0.009250082001723666
2017-09-01,0.025311447589176958,-0.0235495640472426,0.004332138440690417,0.0038711343143116705,0.009939069276075779,0.03317751753820394,-0.01019738117396008,0.014919839421585417,0.009015205403542009,-0.022178359100508457,0.010113652574997231,0.037897804748583085,0.025384876320301338,-0.0005735506471138026,-0.02769825283228622,0.01985100680452441,-0.0060107955967757054,,0.014429407438051545,-0.004825905502397392,0.013080573999619387,0.013392352220966014
2017-12-01,0.01456643679392288,-0.030486756208997906,0.010430185010805915,0.0034684205936915628,0.009184149295827549,0.05430766725454068,-0.018336363792656275,0.016139241352446668,0.00410029156470684,-0.01684750568087873,0.007137536335994945,0.04553678528917355,0.030177792187409617,0.006127668985395351,-0.0215263298738239,0.03571364670312742,0.003170997037820802,0.004303122305752023,0.012557113849879573,-0.009182494187862357,0.002577775535502311,0.020382573964976284
2018-03-01,0.04093221763673236,-0.018603595719339065,-0.007720316723114407,0.01685329531552708,0.042120638113257926,0.0420462997958262,-0.022181365196043624,0.012886871070425724,0.03718954212824237,-0.011743171428413328,0.018772254745105705,0.027300215610506762,0.022212765613612073,-0.01648795891401192,-0.02873320936187098,0.029143274901067637,-0.011996315789307519,0.012165885016756563,-0.01230562326826344,-0.020970678944955027,0.004896722142919973,-0.0034795485931436903
2018-06-01,0.025204560543390656,-0.02597490722314625,0.0010859522772412615,0.007345673754806837,0.024459880034565118,0.037955196858797474,-7.803261203805141e-05,0.003724114371212621,0.016030747012143107,-0.02076263507241863,-0.006881805418985019,0.053095990716943035,0.027322131792045803,-0.014775965164333263,-0.023402593410670983,0.03517132908522627,-0.02329286734412956,0.028515324038283794,0.006055906841774484,-0.019011803931415036,0.008026813719132586,0.003443384940024389
2018-09-01,0.01802354633723153,-0.023787793296260996,-0.01393936101431388,-0.002146234516658945,0.01782842823110475,0.021726723667684564,-0.014012108668880722,-0.01675023555822782,-0.0025964162260927555,-0.02626762434117759,-0.017402300551842158,0.03797154066415477,0.009564054910628362,-0.018230613126001924,-0.026889021119061458,0.029623014019066342,-0.033326829432433966,0.004945032678310503,-0.002254247776875001,-0.02073293857863946,0.0009039707605681903,0.0019585744006882224
2018-12-01,0.0013233183309130697,-0.022122798543515055,0.014402538871455334,0.0030317405635930227,0.01797911362612836,0.029044408132120676,-0.025344135008311532,-0.022308845781823544,-0.0029010650274540477,-0.022790804920139743,-0.020142961480611163,0.03481912969151446,0.015216482663969728,-0.007560113259216076,-0.0374130805513926,0.04492946264793872,-0.04164610641498316,0.01839066818269417,-0.027800201735308488,-0.020924800483054548,-8.326880813212596e-05,0.021351108618375816
2019-03-01,0.031067372321415435,-0.02258651954249259,0.0059429123541652595,-0.0005070759265265004,0.026588616448956,0.05003777882623908,-0.0033872652506228276,0.021496420070513333,0.010384533273817859,0.022426689993354596,-0.013423683758815877,0.018463728877787505,0.040548187907992396,0.017904232393888577,-0.016744422987699167,0.023840901687732778,-0.019769039984255353,0.029682423808030087,-0.014693761438482464,0.002755419848523631,0.002288052775849892,0.03131686151660337
2019-06-01,-0.001287102433036478,-0.030511746242596317,0.011563560218819331,-0.004005506374812835,0.03397629485882703,0.03713629304414919,-0.020745735861868394,-0.011299685579843139,0.002098325154052187,0.012762188877399354,-0.00883690810380697,0.019849031889137086,0.00960077680794484,0.0006345382501191878,-0.03659655728218648,0.0354218126627794,-0.004333408902583874,0.006105281718755461,-0.019395608497679972,-0.001965095548113815,-0.0077509933622887574,-0.0007499752502599332
2019-09-01,0.015421650657709245,-0.02065335146781093,0.009975497691382713,0.004324882358724599,0.03903073991278192,0.04702714410792492,-0.0029389076496897227,0.010255373576414284,0.015512071160029905,0.03420900545811929,-0.0007241171167808844,0.01206364067011858,0.04766953316310985,0.011852465988134038,-0.035898606940374334,0.027452253579634447,0.016425590437214792,0.0077635095856568035,-0.031549103172525926,0.001777147854418939,0.009075087555785077,0.04030413091373683
2019-12-01,0.01171743942562002,-0.00912591484538544,0.00881588037558411,-0.0016406634914234953,0.03195627134740804,0.042927808745823935,0.005756584611050189,0.010619406529845825,0.01770294820308984,0.007820859230895342,0.012246829931453363,0.019311130154998163,0.042331170358466244,0.01181185282703152,-0.015790154209526744,0.038626196675543734,0.010845448697665808,0.008710299801521213,-0.011997046955047537,0.012029350714732713,-0.0045425947858983885,0.022358206919940168
