,rf,xgb,gbm
2013-06-01,0.011615478326901758,0.011664752126392433,0.011618663857170362
2013-09-01,0.012296422903930503,0.012625085344547407,0.012601379033039286
2013-12-01,0.011032747788312645,0.010672939990331183,0.011341408737487834
2014-03-01,0.01013486262292479,0.0102648137171612,0.010050832294241462
2014-06-01,0.010184663131674033,0.010624837727049164,0.011688835680529287
2014-09-01,0.006809719561049188,0.006146570312056394,0.00823943655122162
2014-12-01,0.00712712708847057,0.0077300292851811255,0.009120706398324881
2015-03-01,0.014868969126749943,0.014419539647906493,0.01734396482761043
2015-06-01,0.01581480102570588,0.016350185948141582,0.01874910051115245
2015-09-01,0.017315622418493052,0.017025900801380757,0.019053422578956793
2015-12-01,0.03310565432697213,0.03185069261158836,0.03571826244705646
2016-03-01,0.03889930553286792,0.03958048024580671,0.04133866787331181
2016-06-01,0.04183085462086219,0.043472850031250815,0.04456078549464992
2016-09-01,0.04370362424314639,0.044412277677966766,0.04596003655334584
2016-12-01,0.02748241242455893,0.03273021522427984,0.028531738847345698
2017-03-01,0.015028527798862094,0.015804188063403384,0.0159938669665184
2017-06-01,0.016733629837379315,0.01655935417681399,0.016559796118387204
2017-09-01,0.022379197779274974,0.020148408897667575,0.022524133204851714
2017-12-01,0.028506742310415823,0.029290135696245813,0.029210009003140632
2018-03-01,0.03253190711803045,0.033709974149540065,0.03360112123844863
2018-06-01,0.028199808305475922,0.029079374771377328,0.02823466055323573
2018-09-01,0.02010419162786234,0.021631813412587693,0.020071391551011647
2018-12-01,0.01728017005556305,0.01713677986939145,0.020656358321027447
2019-03-01,0.02066524942733501,0.018637657698056108,0.022259937935787642
2019-06-01,0.020049695026374263,0.018775659071692496,0.021730847855376698
2019-09-01,0.04568313017850897,0.04667266737290032,0.04952446924499474
2019-12-01,0.044150914208125815,0.04521347567110048,0.04556390358217787
2020-03-01,0.03650261726718341,0.03733591755242919,0.03698647018239376
2020-06-01,0.0809415455108456,0.08113787251723507,0.0806662636339813
2020-09-01,0.06474566340296727,0.0655764266244491,0.06426749567234889
2020-12-01,0.06717871391783498,0.06764139181417238,0.06734016617350168
2021-03-01,0.07669357931504511,0.07636997698212612,0.07547119769528104
2021-06-01,0.04180544033045854,0.03867999208099901,0.04234098358279793
2021-09-01,0.1694305653362701,0.16845165483119096,0.17056458515054704
2021-12-01,0.2084208551076718,0.2080132686325854,0.2092812965733496
2022-03-01,0.24584209437676927,0.243320786707298,0.2438691839550305
2022-06-01,0.25942064227150596,0.25576011432245765,0.2559885161053636
2022-09-01,0.12618918730271467,0.12819250423912543,0.1290032961421876
2022-12-01,0.09138427596369107,0.08635365136853719,0.0916971270862394
2023-03-01,0.053209684705076345,0.05277689900931876,0.05503711224668193
2023-06-01,0.03452736235862831,0.035223803232951593,0.03534325925164106
2023-09-01,0.019035689107768174,0.018966097600481357,0.01884196651685727
2023-12-01,0.015672843624246913,0.015868132370595575,0.015607388865209765
2024-03-01,0.012789017420319794,0.012401051963184624,0.012574478925245653
2024-06-01,0.014556859562074205,0.014420043712446894,0.01461907757527827
2024-09-01,0.014714503906750366,0.014295743288168199,0.014328984080293332
2024-12-01,0.014440474284995149,0.013604702702604214,0.014132913439496344
2025-03-01,0.018534511272910472,0.017908789875335347,0.01801880672283029
2025-06-01,0.01740453021174205,0.016837417940927805,0.01694583249085909
2025-09-01,0.017493547355878877,0.0174532776274414,0.017248151784156854
