2010-12-01,0.0003883208985298926,0.00608578316685189,0.027165370143050274,0.01878319016789128,0.03401717535331906,0.03439433435890405,0.059519255799397194,0.012890002794289871,0.041341070362430184,0.024265734435661115,0.016991155456405425,0.059519255799397194,0.027764580160552103,0.00047274755937507624,0.007515021077460056,0.022477345354915183,0.007914778185579336,,,0.04593899446031231,0.0046865078915987205,0.034467562944278954,0.03857220986545944,0.007965918914320316,,0.05309476786265811
2011-03-01,-0.019724419086804727,-0.03305103691116543,0.006268995502784414,0.0021136811695230463,0.004438315614961359,0.0047927313317141515,0.028023160298433027,0.038789918745970264,0.04142937435343693,0.02586214468336217,0.050330933000974055,-0.03007077314544171,0.008826941992912592,0.020438829993893962,0.027749827980864557,-0.03920752828997497,0.029356393167775555,,,0.051182463529731236,0.004686115795388102,0.033634285151954844,0.06708932990570633,-0.03511120766169235,,0.04285883573498258
2011-06-01,-0.027825982147412304,-0.0053073122930684885,0.005678746081317845,-0.016614970153650592,0.030412700420492798,0.0201520314012879,-0.0017152261578242778,0.03707304095377667,0.0036270954976152224,0.030153824717162273,0.042553315448362564,-0.01279084642604479,0.04207023738508669,-0.025023773227581377,0.012668181260602452,-0.019253529130439644,0.022438937135686288,,,0.03333341954769411,-0.010177907625894352,0.033698553918542,0.051219931546249764,-0.026772488044583508,,-0.010110778035671942
2011-09-01,-0.041117963670492544,0.005325485039305367,0.022331585403033375,-0.04037183674916494,0.027254975507989533,-0.003381883860827868,-0.017420233571455678,-0.01649027098508827,0.022797539180988837,-0.0033066419237724977,0.022520157607643615,0.048463359956759856,0.04049743738145152,-0.0024088551538705115,0.007401606898821579,-0.02471476874538518,0.027596634338458152,,,0.03694097445518183,0.005613579843408166,-0.008725549735874973,0.029400034480836612,-0.015729505302164774,,0.009124886637679266
2011-12-01,0.05814731233303775,0.007221774552692844,0.032410151320329594,0.002998938781169153,0.03917121915075724,0.022233539360283532,0.01309935062455269,0.051338703510417034,0.023754712332122667,0.0369388712920847,0.015281505099471066,0.04897768146702426,0.05531485731805767,0.001610743947806939,0.03023224633039399,-0.025807609424054686,0.03235794111723686,,,0.09305574631628473,-0.0009277343091594548,0.029690806963145695,0.053176840855557246,-0.025807609424054686,,0.043029020286371705
2012-03-01,-0.02926795132903651,0.01217677881036517,0.013868313138857615,-0.014592225129471025,0.015799162593996663,0.014604995639136671,-0.0002419429731173167,0.05391455042576153,0.021930885671447093,0.06226599748552259,0.02896550788947496,-0.001598976271016108,0.06305514178098588,0.05393338061793935,0.030668381571025822,-0.007888702946816312,0.07168199646882271,,,0.08405261992080691,0.019037452838445223,0.03645468960864468,0.04965824044495264,0.009775191162203538,,0.01790147037208863
2012-06-01,-0.004752093230737088,0.028414184244500117,0.019588219388182396,0.01335536990283848,0.013694377998960911,0.017376487344748184,0.026836355944998423,0.06012001164768405,0.0314501977719419,0.041113222830373455,0.022409694019086254,0.025746734214267902,0.06370466422515517,0.013947360359175553,0.031471687460052265,0.01069194644104649,0.056369268869516834,,,0.0734960831119466,0.00588053620934254,0.02805652814008243,0.03376947418850189,0.045382809932143914,,0.02962050033156341
2012-09-01,0.0029383927928687513,-0.00764422216263801,0.05101957181991936,0.007974309463684173,0.013002284660727783,0.041868577147882786,-0.0068332657323283644,0.050809306043299224,0.048611135427780804,0.03827426030544725,-0.005544004367613202,-0.012814348538466325,0.09530254695695727,-0.01158440740442608,0.02138587850639233,-0.019715608897151873,0.03638795131589699,,,0.10210996115544484,0.045900817597072,0.018285167796473583,-0.04192438044013676,-0.0502027219030298,,0.011896865189615042
2012-12-01,-0.042962926097199046,-0.007831897089277891,-0.00602332226328538,-0.0187204529457941,0.023408346621402794,-0.0049630130253671585,-0.003815996690584449,-0.020973558132786712,-0.04316886926059454,-0.030139977254842982,0.034567209944460824,0.011771428970444957,0.05581349764932233,0.014449711973077355,0.012839231734945332,-0.023625715672023335,0.050446507225230905,,,0.13180479071925824,-0.01707893775949486,0.025493738296653027,-0.05169471633716903,-0.09335827795998368,,0.009113492815549339
2013-03-01,-0.021407641661194927,-0.009546712487509669,0.029408271065962423,-0.04580239202752961,-0.0007293778091364485,0.0007034311407235963,-0.009111823856725194,-0.0036306145301811263,-0.02010149943228796,0.019596484251570963,0.0346711032728443,0.02478409298499431,0.06263202479938174,0.02406267118730817,-0.015574126458478483,-0.03239562161519738,0.019032063889108608,,,0.12440955130465554,0.005685280167405758,0.03899645466822975,-0.017122544481311723,0.05047771575059353,,0.07104120322762858
2013-06-01,-0.010269070360933732,0.00803198624588616,0.034230086069882946,-0.025004854659731925,0.007971679334057695,0.025153469571351096,4.790771441442065e-05,0.01038666959296913,0.003924172558270058,-0.009509960827148752,-0.002856996572809146,0.014830954074233228,0.04404258403710603,-0.02152078608408237,0.01587312769410995,-0.0016451864537044118,0.017026330034630045,,,-0.023354454043673315,0.006225952218068497,0.00221737837970945,0.016463907095961728,-0.004234071562625475,,0.020715741479677204
2013-09-01,-0.010203598958867384,-0.01181769262580672,0.0005513333697832366,-0.038923821668750566,0.010107237912663495,0.008737734832393436,-0.015040958307971253,0.04026850442954149,-0.04633918565525681,-0.03571085269300992,0.054748464118469474,0.002035298991789363,0.020875904522957837,-0.027523877411136554,0.05229318978419613,-0.03809809093505646,0.02045202493952739,,,0.05159461835511653,0.03828308124884677,0.009058463832785265,,0.06742268323272571,,-0.002168929783761703
2013-12-01,-0.0348259321710039,-0.0012341674851047394,0.025900906299226003,-0.03980168651516772,-0.03160461510390177,0.07074239087100183,0.018752277002318674,0.12169262196419282,0.003736173428437268,-0.03044706465596157,0.06953656429737083,0.009193576070935704,0.0531280888574466,0.03192309606911701,0.08828583190741149,-0.01564734402617191,0.03945298592794078,,,-0.0026855621734584237,-0.0024396862810157536,0.04526511867384106,0.04258865569011948,0.05967460580394936,,0.12252476368795619
2014-03-01,-0.0029340946986910737,0.014905734032976592,0.036955336867305226,0.04567440815805171,-0.005993642085013396,0.036061487585670224,0.039869616576104654,0.09162578756185956,0.02210657574992056,0.012350804766975558,0.07193311988417052,0.03760404935964404,0.051140319624158895,0.04676124552836059,0.07089541638316821,-0.006623534920965417,0.06000061253755859,,,0.012183887183103675,0.04616159252506705,0.036720161639144114,0.01776587750802184,0.04184491811868504,,0.06373786050089247
2014-06-01,-0.03504309393104287,0.027252253013480898,0.0036870387777550207,-0.001122820270322274,-0.02988370094464469,-0.010598976776149122,0.010876877960165865,0.1312632779350085,-0.013322129900967875,0.017457151589362934,0.010762615530426903,0.005484077923958342,0.03258941654595723,-0.007999701364260491,0.0111192621690842,-0.03290261586818356,0.0003316608099253595,,,0.0009458995998453962,-0.004472616180920917,0.012571773400727522,-0.018060009852986468,0.03423927583392653,,-0.010897100561475515
2014-09-01,0.009954828026232184,0.03843505375589054,0.032545055445798915,-0.01044530519936998,-0.0015787681840001469,-0.01868497332338071,0.003584536524434892,0.13317526966565615,0.013560674472410517,0.007252720759051116,0.03969289788971437,0.020147064135917166,0.059374554084042554,-0.004597541942168286,0.0631099225140582,-0.005710521153740408,0.003348353950313637,,,0.006905753047701117,0.05531261237100317,0.03318820704045144,-0.004511930081964109,0.06771061725941246,,0.06637436906846558
2014-12-01,0.05449248070328142,0.04235805801136681,0.04204520545967662,0.00659511170636275,-0.004920697566189324,0.06599644287082582,0.008623922655667738,0.13759600004776515,0.05413931372326514,0.03807745345918298,0.0544231217170809,0.05018281722146913,0.06721842768169012,0.05821426045951053,0.08683509981247628,-0.06534597057024272,0.010642343982238631,,,-0.018003580287711395,-0.009028225124773083,0.0403447847365022,0.03021196273999591,0.09214271565557107,,0.0924544329521367
2015-03-01,-0.003983817954575727,0.05157512346461225,0.11145578867069317,0.022100580028494066,0.031781616307691524,0.04292766011595089,0.04810963314007373,0.08011942449057063,0.06316545503639831,0.0442320663900016,0.10119087579747597,0.05160845876604596,0.029774521818958923,0.05759079212952165,0.08335120732311305,-0.057557276238301876,0.07716298776075048,,,-0.029622660589404725,0.028319936055090065,0.11406055161915461,0.03995519081563285,0.10668380596838879,,0.08982300524597771
2015-06-01,0.024246087290868457,0.020777057384953255,0.0442081169660543,0.03551658047594296,0.008543459832100812,0.04950729370732365,0.03757575920514115,0.05046332705742291,0.05423664671619814,0.01389959794605345,0.028860357106325927,0.0011425133825408945,0.10872123728839787,0.018038530353234647,0.011937235441117773,-0.028536332848554186,0.0015804264271185961,,,0.04322982329485732,-0.014147754334421971,0.006948399812643233,0.028390258215742082,0.07429690055239235,,0.0567150922903266
2015-09-01,0.03406042770482798,0.03308324379234222,0.039320720717108196,0.025866751183097118,0.018343104851291227,0.03666477258233821,0.02835984719908603,0.021116157361469365,0.05283350417185042,0.011060267833230927,0.03292162674768285,0.013473465794592396,0.08691123152181933,0.027195736254220827,0.03371705963825183,-0.03328388237497858,0.02915963723023358,,,0.05209715516899061,0.033150113837082495,0.026339066732660513,0.017719002359627485,0.04866588839830435,,0.0835293521180621
2015-12-01,0.017183247701212125,0.016809751764168476,0.05225115431719117,0.07031188826582196,0.007325590463476411,0.03021171286225898,0.05208509287620496,0.019534945094176432,0.03950851309396995,0.04841940039926954,0.05714322207022415,0.019070586393167947,0.18684436561593887,0.04118115181358049,0.07949198537366184,-0.0367609511428693,-0.009410720351863001,,,0.0686644593330043,-0.0006174271093903115,0.0947079839843097,-0.06996529138951887,0.06706158759919884,,0.10124572439553357
2016-03-01,0.013124435691822063,0.04046863383341779,0.08522587018374628,0.08599579660846304,0.05023679041798244,0.030267456449909077,0.04225687030714445,0.018933667828835953,0.0528213957814755,0.034408179608915714,0.05534002957163825,0.03340501597181466,0.18015364003971082,0.052597534076763236,0.06837363689188196,0.024815566093890542,0.02316762004394782,,,0.06304102433916149,0.05392208386770557,0.06902494776595913,-0.04701994811929062,0.09777322806243129,,0.05068191411388593
2016-06-01,0.020880477136984158,0.018046516029860828,0.013498045269637167,0.051567388127677694,0.025593258894579786,0.01361408166686321,0.02398604856323597,0.022536425404635574,0.02481260117239887,0.011693434818494747,0.030969726136229458,0.034944932205444854,0.18686040181381527,0.009367537828712812,0.008325792046759284,0.03233979438748709,0.02780078966863915,,,0.10492874703169172,-0.0005485105062521247,0.03389720420556208,-0.02703312489830906,0.09589067106139676,,0.03889861184524112
2016-09-01,0.03978461449124244,0.03218420327886224,0.028817726826009023,0.03553192993377499,0.029362951390028487,0.01114328976554697,0.03299433486792115,0.0669037696673215,0.0049108492099001425,0.006909349289495442,0.039013147649929136,-0.006260599046742026,0.137576818872692,-0.004602341346986799,0.06671317506504384,0.03872152802416643,0.005218779379912042,,,0.10374173254056734,0.030072317316497652,0.023492936863150828,-0.01824165850274464,0.059532384705092666,,0.02537864380590116
2016-12-01,0.017550245196741684,0.019545876197426183,0.04881266780806941,0.04142872837516714,0.006428615165495652,0.028399937378325565,0.05303911846850365,0.02991171771969653,0.02825163056601728,0.0027382817401554087,0.02994867883940548,0.016828373002403387,0.12417212445229354,0.023590507562056877,0.028695812983295724,0.04155694774816078,0.0037889256706796445,,,0.054085621465043546,0.01599597832541298,0.04979842869710046,-0.041402389760714,-0.0010229129418322328,,0.01751023390688944
2017-03-01,-0.00043929457108188026,0.0334074411654263,0.07064169897952213,0.03779768553098502,0.05826410621033975,0.032963778920924426,0.033348985701544244,0.04720269913409007,0.005874910196727375,0.044566314644322556,0.030318181616688943,0.02381670307098888,0.05815137090941164,0.02395339402298814,0.040187694256749514,0.01924946953870227,0.055148827387404765,,,0.06921929117290958,0.024890739664352336,0.04039560200642402,-0.02514930183935241,0.03710064190728012,,0.020106414975688127
