2003-12-01,0.002450863860735429,0.0038618674881710736,0.018841008153827492,-0.01465935513874741,-0.008016436084452645,0.0015734974468708822,-0.008273375915486143,-0.011419223890925145,-0.004660995942060202,-0.0033762663106367435,0.01218076307977685,-0.007124293408430328,-0.01937009331449971,-0.005764851209152011,0.014154884794810819,0.001971156546705902,0.008153458157885889,,,-0.0018093671560791035,0.009898413903700812,0.0008534722341349597,,,,
2004-03-01,-0.015655178291039486,0.004670879741673455,0.01840891537732016,0.007141959758182777,-0.010276654515709723,-0.0047074536188379664,0.0007464110467540809,-0.009498972866092853,0.002343992979134513,-0.003347833035493265,0.011271246629814071,-0.0026416821313082917,-0.003518303738582759,-0.0038238970787618388,0.00195727106522365,0.003740695694783831,0.011578898886380758,,,0.006946545829217002,0.010634668543617512,0.004749135541512507,,,,
2004-06-01,-0.0037695647990676445,-0.004793610298000597,0.006920506374852118,-0.010340405242020163,-0.009805008864431,-0.008882599324895135,-0.007084594264532663,-0.017882872717099253,0.00885848679955412,-0.013789382680280371,0.0017257470993958788,-0.017004338794694086,-0.008439405911968002,-0.0116253773219941,-0.0003961583509849446,-0.007598786012234519,-0.003971920693682105,,,0.0026894056289914698,0.00863823311333025,-0.0025449598219388306,,,,
2004-09-01,-0.00661373390326199,-0.0029303256344613447,0.015055476806149262,0.0019248495430580596,-0.00541058225569275,0.0010442700112788762,-0.0008112701909944172,-0.0035916393413148273,0.017714328752351072,-3.104090130550664e-05,0.011166429933077883,-0.0012114313426025887,0.0009864183962232302,-0.006548240254647955,0.0014707477671598163,0.008239872046283715,0.009841046049801551,,,0.017629948544603924,0.006847625750210217,-0.0034609724964572573,,,,
2004-12-01,-0.0005043239212679971,-0.005178830214919049,0.015120415090066664,0.000473265384103978,-0.004909877453844988,-7.876612143053834e-06,0.006320792083640507,-0.010346924535547756,0.01740109178823261,0.0075168263307443355,0.011771208090784663,0.001566066214206756,-0.004874905767515363,-0.006678442014674084,0.0039247555503058055,0.01004724046751565,0.007025916109155905,,,0.018362925555999953,0.02128271326013415,0.0029857368741672725,0.010325289114310344,,,
2005-03-01,0.002897771029957926,0.008754177186497476,0.012535773093995126,0.013647678102078679,-0.0035142477115950605,-0.003123135692896854,0.005013360676259538,-0.0005642999365861643,0.020143510510683003,0.008237653996612285,0.014159947403815378,0.000463272465806762,0.008032948615156707,0.0033930648268635315,0.0022134118743199183,0.00547783321087062,0.012333246364999518,,,0.024798303392719368,0.02063025121816863,0.005898014623381212,0.011000490243495907,,,
2005-06-01,0.0012980211374644798,0.004240602416549213,0.014482328519183671,0.012907869726040076,0.0004247511022433448,0.0006373130930912743,0.009564523460546398,0.004690752644170971,0.0217518252039643,0.0010966876327526288,0.013828993157673995,-0.0003395205668621537,0.004169372266805095,0.00228944675649835,0.01329902997347806,0.0051352044574216205,0.017989443314522704,,,0.026803817646884425,0.021364219730331174,0.004743703976902385,0.020434581212371974,,,
2005-09-01,0.00507771210576799,0.014690321382555199,0.0262244183074853,0.017571512905308916,-0.0005228609443129503,0.00839313302053296,0.009082608280221558,0.003039194546350195,0.021876253091960497,0.015076622133732056,0.023412990582649805,0.003751501819335382,0.01279675243574008,0.005949348046060321,0.018366485526767208,0.007857771135216378,0.024321522540278397,,,0.028125155223527258,0.023614450088537926,0.009105467020161205,0.015899992004314495,,,
2005-12-01,0.011255216917599722,0.01744671319564931,0.027971897104795022,0.020025129578002662,0.0036972444740410466,0.015552421153585395,0.02700130454698763,-0.005160304939683883,0.021159000907946476,0.01898098383809607,0.025190759484023696,0.001466431623306188,0.008510689945945464,-0.0015144845030378256,0.02439386460102482,0.010442145616895012,0.022319576924366327,,,0.03281569386330963,0.02318086001434533,0.014326618102358817,0.02122864002225201,0.03205364026336738,,
2006-03-01,0.001065143357352263,0.013169763693091965,0.024719563090657603,0.02323363379720977,0.0026987079159539102,0.007039746630667769,0.022230560942940684,0.004213486041770075,0.023699210448846465,0.012195942759777872,0.022982288355936367,0.00809555589359354,0.006798283629650343,0.0056982731645196984,0.022228871048567612,0.00903961326923284,0.02643627093327732,,,0.03223420599763931,0.021218433910768452,0.009847617014870197,0.021131559275126124,0.02729800225114092,,
2006-06-01,0.009069673390175129,0.0033246304133221095,0.011128775607900116,0.01934436729275214,-0.0005686052034080297,0.01315216009913316,0.022604007666186025,-0.0017524236113263328,0.01578351736067279,0.016281498316381225,0.015589967959403756,-0.00407648607978356,0.007897336540165082,0.00015569082201699882,0.024572049808975455,-0.0042172483509752175,0.01633710673358265,,,0.024246404652714663,0.023107802686569184,0.008510345321996826,0.023872533801429455,0.03411659305416004,,
2006-09-01,0.008013410291692738,0.012166388006490935,0.022759922550872582,0.02192502188853866,-0.0004839201517464148,0.01318307987427473,0.007748778183381132,0.0026936553488394227,0.015923813446813394,0.013867817643252688,0.02348995658926435,0.0109075054342598,0.011537183511433971,0.00627442460984395,0.021438069395101008,0.011990845346815056,0.019904311934375654,,,0.024244526423184448,0.023820381709136362,0.010459031500716724,0.020938972736563297,0.024126482146079185,,
2006-12-01,0.0060704042142043415,0.008669058063736374,0.0272864790685869,0.014940347507354035,0.0012151082763370803,0.019353988726381516,0.021771318935707683,0.00954258929535785,0.016788176625277876,0.00033395367561661144,0.021349689651896684,0.010172353440455221,0.011514955580498176,0.006691350691869097,0.02316815026458758,0.016924236530610714,0.01015248034935333,,,0.026670100484036858,0.019079034703893494,0.01331362825125616,0.009146019295315248,0.026903330639471607,,
2007-03-01,0.010615461917695784,0.012445885176280218,0.0185964987352921,0.019297001636538944,0.0044956523970806125,0.005195620744881034,0.01852919735616666,0.004046179097299515,0.021978289869113928,0.01209087008400222,0.0100007698978151,0.007227170204597326,0.019764734760614862,0.0076751524967445086,0.019226499786025943,0.009166381412609281,0.015535410332738456,,,0.021714443153433523,0.02172718616444913,0.016301426347833152,0.003518705811723358,0.015551688871396572,,
2007-06-01,0.014942451117017874,0.011135496542678336,0.027954843916544778,0.018084146451405225,0.0046317878013766335,0.012038040781549334,0.022505523211691136,0.0023724937865916016,0.025393598209953037,0.012551549135499818,0.01453935433308352,0.004216422691441506,0.01006289411900878,0.007291375843942641,0.023723717942832907,0.002332252749957436,0.00881191058646534,,,0.017958548215405323,0.020767770463151942,0.013118270804010507,0.006209002514245099,0.02544222623522592,,
2007-09-01,0.012972891086361576,0.012217941640889582,0.024993043366721725,0.021489786557514965,0.005698014675954449,0.019718525482701837,0.01680398753081235,0.019201754444010514,0.027980681470490005,0.01821419577304385,0.022435245319951332,0.009297461215888411,0.024150684704513252,0.010635083929608649,0.027613820091570044,0.007086999760440666,0.022634714282744134,,,0.025194736618962387,0.02330329440601519,0.018072706705297228,0.010390133752259145,0.03177845251250184,,
2007-12-01,0.017752688874375623,0.01372280788067733,0.017759949338296506,0.021906220083286708,0.010750909704057378,0.018598161723930126,0.02695344685832136,0.02109217184338928,0.024030379147320768,0.022074464831366457,0.024664872980769584,0.01943941428906265,0.02551583783340194,0.010285104499627804,0.018945018598703928,0.019725116153335186,0.01884840642031123,,,0.0237511479253215,0.02277705415230396,0.02086125757604283,0.019470606661586648,0.02751475940495258,,
2008-03-01,0.008469178037899061,0.025160074577296597,0.03439404660285966,0.02661108656495687,0.013572700841473329,0.015877860718695232,0.031007440333855354,0.02316627953227877,0.03175965528989211,0.025619023441816734,0.03159334991514207,0.020492222217621862,0.016640525450319785,0.014471511413348633,0.0323236044974231,0.017765616542611697,0.01991802351303748,,,0.027710862299831593,0.027076759906369752,0.023927571190485747,0.01837232076227074,0.030961411139437334,,
2008-06-01,0.0225047684901357,0.017029017198746645,0.033726478730523875,0.025923452301201078,0.007918728282185303,0.017135898048095698,0.021521209192705774,0.027658509118344065,0.03696105358827546,0.01610197363814935,0.026082365610035088,0.018502027112439735,0.036782161536809355,0.007771331186468186,0.0422314719407182,0.016657337583310484,0.022435053289243476,,,0.022045110112922144,0.022712368857174346,0.027764160393689764,0.03166777355334192,0.04066695370859764,,
2008-09-01,0.017727404583110232,0.031946391117414784,0.04510785814780247,0.03466231447787546,0.012028044314853308,0.03160233596199037,0.02498104604237737,0.017465233084733568,0.0333615861612194,0.03234206705355924,0.038591893877987574,0.026214089997580476,0.03173653779339043,0.013159182376893244,0.03802707626833182,0.024889579390339374,0.023576523633272912,,,0.0315611361308077,0.033587907134124656,0.02727250518569838,0.027973221897159593,0.030793242685772396,,
2008-12-01,0.028004706796212676,0.02199553336566807,0.044563588380283986,0.02633604078363781,0.018364146518668387,0.029426840944801747,0.022361446431237872,0.026431495370058945,0.04394298887441132,0.02026754196302723,0.03372101838110282,0.018258511868128123,0.039278804245127086,0.02003494632605291,0.04255368664800631,0.027859896145850608,0.033715620692784776,,,0.03865864730982469,0.0287146884578198,0.031979143318648554,0.0425623685930256,0.03477677061403185,,
2009-03-01,0.013278823182206983,0.032455314400676435,0.04060203882044987,0.03908232152178901,0.019234549471313585,0.03424029131497748,0.03789836141853243,0.026682037888795987,0.03728319819894909,0.030977412900492562,0.026205248040891888,0.026569229926119764,0.032190262362918554,0.019165577743270955,0.05501680873805011,0.025138701297630607,0.029200162790795844,,,0.04895422195449222,0.031179654939593012,0.045621566206853606,0.037105344534684906,0.0634552268070498,,
2009-06-01,0.020460199579062612,0.036252512377562295,0.032226121707343555,0.0321588275536644,0.014813862175833883,0.01974860827070597,0.04226623077144059,0.029451734966439654,0.03647447023573009,0.031101829246794152,0.01868986391988481,0.029028754224927216,0.02303515533974573,0.014270174668355432,0.038678601036684565,0.03367771091946852,0.030237876012837728,,,0.05056339569950315,0.03737156075707981,0.039784599082383396,0.03423925850615653,0.03615770321680623,,
2009-09-01,0.012315487131514298,0.015911945907998305,0.05446963184444795,0.03038501983361503,0.01535695635388509,0.026085435962940738,0.05251166801732439,0.030590516422167795,0.03506859550054528,0.023483114229781995,0.049737479187925066,0.023308637571402762,0.03297917189378851,0.01768264490487121,0.04895828095112424,0.022580501693075655,0.03646889147318671,,,0.04867464859456885,0.03618387291340238,0.04447240727627522,0.029099965278244048,0.055686148339222134,,
2009-12-01,0.001950800969834513,0.0364976324256726,0.04491712360955897,0.026009329153883876,0.006235692072354192,0.020783501536104837,0.04939139249665583,0.04047142822811853,0.028312417496331642,0.013945659956292869,0.03509437562078918,0.01696646359334185,0.01853978953894224,0.0017196235715284422,0.03497971275452516,0.0015456133617250281,0.01974521589177318,,,0.03196249076510559,0.03842336342076489,0.035966730461153236,0.019470617286625257,0.03974218920695149,,
2010-03-01,-0.002288066099714513,0.015286679623992838,0.041954276345733045,0.010680049286428097,0.005102543978989604,-0.0010735641796463307,0.029306532044782885,0.017576895908028124,0.014043880477300874,-0.004287501697732443,0.03115220145090426,0.025277213482043873,0.0125083655860042,-0.004138562628019702,0.015509141050781819,0.016121706128610046,0.00868910738893625,,,0.025575031973683354,0.011079667567767137,0.012986719981938675,0.014199935022002999,0.03210357328528215,,
2010-06-01,-0.012818482903338197,0.012398619472060413,0.031679881693059346,-0.0036896330060127713,0.0042902664533423,-0.012717936278664941,0.026488856862941744,0.018231035983292954,0.01608170305681538,-0.027094981124496792,0.01639153766139964,0.026166246983696847,0.012917860240186386,-0.02331897257048485,-0.019817334488860527,0.015326050415987554,0.0032475588048883008,,,0.015849858755240708,0.02692466186000459,0.004138287446918342,0.019207796577393327,0.04052337590934495,,
2010-09-01,-0.017650965687071574,0.016510271392164648,0.05346559873118327,0.006233730401605709,0.0003718303274815556,-0.0036335586361072657,0.023975214557218256,0.013979055064108374,0.03862505327717392,-0.0181626640075491,0.014662484187982433,0.009669218874627237,0.022991766480381277,-0.015560105516001004,-0.017599459533296495,-0.0011164886595460694,0.009137366481017711,,,0.052351989706425184,0.0033704163254004724,0.015509695164575983,0.013090734060947448,0.020404870937959972,,0.05324611885010277
2010-12-01,0.0025350809415507656,0.01908722329131695,0.03128951705547779,0.02773776823728828,0.00850197728480851,0.007388613873348653,0.027662713554800142,0.014970216389936458,0.031007215729018604,0.0022995145396135282,0.004017726796011323,0.02326420689607298,0.016965410856992685,-0.004198463837378904,0.009058507001472949,0.01898538783830369,0.017635691524752542,,,0.052383166289013704,0.023283897807883466,0.029026309917924837,0.024300584627444773,0.026966514885811848,,0.03971946002200069
2011-03-01,-0.0042794805921437485,0.012574569002133894,0.03866713001475524,0.019235587832310472,0.008119500905426206,0.0035973369743919573,0.03568533195033357,0.02305871880148457,0.03323299284168168,0.0005861171723911382,0.021344031556333718,0.031271318534124036,0.0032333024615033173,-0.0022727576205866192,0.013441673510555745,0.026130879388500155,0.016031790276627576,,,0.051434402009001304,0.014636910925971297,0.04736593941304485,0.023660241552506876,0.0408819494404323,,0.038123374628783006
2011-06-01,-0.014172047105082294,0.010108417293807298,0.03703188439301129,0.010549430452762047,0.016092475934633643,0.0011758777931633684,0.02888858549718585,0.015589062740881872,0.022811542184922644,-0.0058235142017367065,0.028683258548024716,0.033573031007123305,0.02065438694043954,-0.0074719266732541844,-0.01135452192280138,0.017133854948228507,0.00216799918113174,,,0.05154249639510909,0.044832802899093444,0.025441178996982252,0.006614044820995478,0.0325065422706235,,0.03422151246156711
2011-09-01,-0.04256735330189161,0.00489850216434379,0.0541484397084848,0.0024902802010303617,0.016516786225594965,-0.011130146264872836,0.005946008080320278,0.010265853568335672,0.05093320235301699,-0.03513921441191973,0.01115262539923428,0.023127685589602702,-0.001987119829060898,-0.024614826446705075,-0.034243246059915515,-0.011991462067756663,-0.008484129664406283,,,0.08415812546142344,0.005366464186231035,0.0029004703357511145,-0.004869941747711515,0.023837630329660197,,0.03581038627544797
2011-12-01,-0.014613984151690473,0.02341966652613584,0.09199980756409744,0.027331669238192028,0.024388925052111675,0.01506687686910167,0.027992838028350044,0.008974789857572643,0.04964228653475421,-0.006541248537822313,0.021823965591897938,0.03214056084988776,0.035148276095963785,-0.009009126157126067,-0.0018695159265818642,0.018746631944534017,0.01974905601737313,,,0.12332920598796099,0.037295303580528745,0.039731677789230015,0.02158865354074089,0.019797894268738188,,0.06326252434130283
2012-03-01,-0.008346701608130811,0.013587628658382976,0.06639220419137533,0.018914686582599424,0.01451159744022582,0.0046839094211598604,0.04880775197288795,0.019924913471788673,0.0630021188122747,0.006472238745982199,0.02554277040726211,0.04845587496046014,0.048597930638553694,-0.005565997797521173,0.0314358335953319,0.015011393511728371,0.030865279172696988,,,0.0974585812477335,0.019553391844618323,0.04216538551419162,0.02194677933057227,0.0492066758573251,,0.02714958807070177
2012-06-01,-0.005572602834208711,0.014110881093182958,0.06141279890787735,0.011894007055873174,0.016646529263345592,0.014673046306680064,0.03309950308326837,0.025743070374528193,0.048432291529750836,0.009930859706487351,0.024915453098632953,0.05526363610891735,0.04030825869091595,-0.010226354931893443,0.04149722730230656,0.024410877184030275,0.03444925732215134,,,0.0844342485527758,0.03995300532043025,0.03407932260212885,0.04122903050555914,0.04386057361374584,,0.033806626612937624
2012-09-01,-0.0036091818012005217,0.017709067637068192,0.06856859700844019,0.0143312480885251,0.011837847755573026,0.020877138992449154,0.033553980420798386,0.012116701974484174,0.0425954271650643,0.013379498266870824,0.023538331402764935,0.031383302583265583,0.048190639510672456,0.002463521588197607,0.0463074049837835,-0.005084296349634016,0.015601648722973614,,,0.11281970063304798,0.0312015913722155,0.044374311157265624,0.011199382305226345,0.032065448345021966,,0.05306993601352513
2012-12-01,-0.014348228616539286,-0.0051006410358684084,0.0505678500999073,-0.012651279617638697,0.001192741687150755,0.009087128669515164,0.034426978001445674,-0.0008043070217852807,-0.002653864495842691,-0.01306341129282837,0.0034852887867128065,0.026607251989569092,0.013790930201603746,-0.007856263838942898,0.008854602457294672,0.002334586556859437,0.01258093961507598,,,0.09271871313696443,0.02624806477465303,0.017818593766797727,-0.006953413737458668,-0.009261916439142382,,0.01685932939959646
2013-03-01,-0.015291907525921931,0.007601009358282405,0.04713531967597943,-0.00816289538195529,-0.00830368067645468,0.002008574177923905,0.04626698493639223,0.010905567176757254,0.02433385117620178,0.0011509793496143346,0.025345701247203277,0.041416332661044664,0.022568673817453307,-0.0069066591786831,0.0056182335795757436,0.01368569907902281,0.008187512446222714,,,0.09035359571610617,0.01275718624754061,0.016986431687633634,-0.0034433933632857412,0.03447861788523043,,0.022775800654446832
2013-06-01,-0.014357673799395258,0.002244556363909993,0.06363552151288132,0.005409236174963833,-0.007525781840050561,0.0029901581128899337,0.02371228725019129,-0.0014465550452561111,0.018159617133558063,0.0014809227951263979,0.015168441482535995,0.02095591107526831,0.047642610267846226,-0.0012788721395001483,0.02269488978952843,-0.0018179010397632008,-0.01525159795068944,,,0.08783763633391363,0.02711743272128128,0.03521603105417941,-0.024560503558373713,0.014989677373019804,,0.022262985859673075
2013-09-01,-0.006244196475380928,0.019877945123299042,0.061809455594025405,-0.006689321958154307,-0.0031707408396108292,0.008223987647644863,0.04071340517892629,0.016649845601939578,0.020349282068632877,0.0009738950993046895,0.023232590050742418,0.02640429856214738,0.03339968814444978,-0.011768992956815775,0.014044148082413459,-0.0018020736583613728,0.011088852471009072,,,0.07119135042268927,0.026913776402031124,0.026442922992297998,,0.03295549010055798,,0.017416137455038144
2013-12-01,-0.015924177454477963,0.006505985857650038,0.05601635438255177,0.0032417796827611343,-0.004645078838861872,0.014661118107946732,0.037398641928143586,0.046922920593161895,0.03205373971468905,-0.0028941450248291273,0.019483802695102588,0.024401965725702884,0.03049060010249102,-0.007751470587837851,0.0222093335276127,0.018967187531609322,0.007718780926739313,,,0.05931582268417363,0.026948436493103217,0.031120774656892287,0.018903079899300814,0.022303217336180178,,0.04988209813099924
2014-03-01,-0.008518328632312342,0.02594368448379299,0.06005652047161051,0.014111280525578017,0.003060902939711734,0.0048819835681474764,0.03349705947903868,0.04036318717727834,0.04074669603016562,-0.001699947416756895,0.032710116048821195,0.03410637351353454,0.020532435093666992,0.0032218841198371068,0.022074601232488878,0.015973924910134833,0.022436136763776655,,,0.05825419073106535,0.04079386226022234,0.03874081868555797,0.008857723709097064,0.026455273343837304,,0.02975817644185255
2014-06-01,-0.0040785908801211105,0.025585557420517702,0.05727102513112461,0.006058226684243752,0.00984843396079554,-0.0009967578762985411,0.03243512682599934,0.04567643029391087,0.04365102296566602,0.009585002843732458,0.01792079017985377,0.03423150558049581,0.03320572727122753,-0.0015107159081176708,0.012233857123643698,0.016009592305666162,0.00779193064788965,,,0.06973949931989167,0.021486844016779,0.031272941119142444,0.017199653141122335,0.01434617457391903,,0.026248358976705646
2014-09-01,0.0020970863536392105,0.032383551214051655,0.06932586797440422,0.0011628106754575027,0.0009785386518571585,-0.00721214347726152,0.039556556579039615,0.045222382445444145,0.031192882902239073,0.011427169316574042,0.05632887253599716,0.01930518992489552,0.024804315116951744,0.008213328624144898,0.01929013832528472,-0.0005779495672467243,-0.0025664971795764688,,,0.07279280536052425,0.05565098797760282,0.02128643314942614,-0.011174023107885907,0.01306142194174181,,0.04361974211088308
2014-12-01,0.008423445082839891,0.04171245146935304,0.07191610223864152,0.01237112363923974,0.0020264225198956707,0.01545086865202529,0.051025686610527206,0.04184702597195008,0.0396483129728337,0.021600749252484817,0.06645704833941612,0.013786067066701192,0.03373368700644691,0.014438196443668429,0.025575563561605466,-0.015494728966531719,0.019954204329706626,,,0.029041091678148914,0.01359460925242907,0.05044498575070571,0.013842195028979551,0.004809554504826861,,0.03967009957345187
2015-03-01,0.004275543367312014,0.04242807374458818,0.0637586010689684,0.035461987378371154,0.02245942759112672,0.024135085550394716,0.0655893922605433,0.05418586475926997,0.06207289265413508,0.025580334729255673,0.0545727326198829,0.037965028502950374,0.02703383906108303,0.02344569449372062,0.06524472891764889,-0.00568516864976687,0.04233704092669133,,,0.07749823295356335,0.0420335682602619,0.05426698222535818,0.003147990760358177,0.04248189117311685,,0.06110780542101019
2015-06-01,0.006340325762945986,0.04133667279446637,0.055640827843181445,0.019645895582473767,0.012698784765514629,0.009471464407197802,0.05199700167824608,0.030963173390840818,0.03882270018697781,0.021351659210893114,0.05323122062788794,0.02255431808576442,0.04039984986928547,0.017149126503847315,0.0497143289931509,-0.00614995147067129,0.014463512266039858,,,0.05893465795990418,0.004758781544080434,0.03445298883185291,-0.011867317112651448,0.017513039514222648,,0.05289922159333623
2015-09-01,0.019417417251362527,0.03792640220486573,0.04805577821518648,0.022026151224982908,0.016025214476366633,0.01972213775648446,0.04619188107948262,0.02005771026054738,0.04483890200957891,0.02522879219848189,0.05204900275822874,0.017619909423406542,0.04014758802105866,0.025493953583517963,0.04311344728054087,0.0015640780301794002,0.017984169666510782,,,0.07185290353568909,0.04523048704845914,0.04182762785033687,-0.007922680137585349,0.02414597244256282,,0.06021058063030875
2015-12-01,0.01731353728427394,0.03749948873328746,0.05646210927443505,0.04102450914103149,0.006732138552290253,0.011836304286451122,0.06486534217605035,0.06550665612876891,0.05422654202536608,0.03864080579809926,0.06931592569125215,0.0018530464055728424,0.09218205166587604,0.03537681951855636,0.05600481785500417,-0.007446474090680331,0.0210978264674025,,,0.0933073353172354,0.005976482151411815,0.05942268898855551,-0.00012527621159123277,0.036318030042059884,,0.0700739969576241
2016-03-01,0.011723755535023639,0.04433113349265449,0.07098755963202878,0.03060519735829014,0.02022089389466708,0.016024022633463232,0.06703422603721651,0.020088253708377194,0.034336065590485916,0.03667848967603201,0.056347083988256844,0.04101394565979209,0.08437043226225624,0.03326431414094702,0.04308335226247082,0.018277239103456865,0.015453429737970339,,,0.06456869795179286,0.04280662247525368,0.06884539403647429,-0.014449247712282795,0.05066888906411546,,0.059869646182267464
2016-06-01,0.0034244045510433132,0.04572538383332838,0.058775433880189173,0.03116884664305342,0.01669541064649882,0.011635353771777662,0.06033918572994269,0.02143922735039614,0.044101230449057977,0.018228898218355927,0.050491900658054104,0.027317737237148122,0.09740959033782341,0.016347115503279015,0.02396851078865985,0.015033682771607862,0.004078212663138463,,,0.06971306549237595,-0.0021651571730926483,0.05014089050675601,-0.004322811296108281,0.042019280388183845,,0.04961498325145301
2016-09-01,0.011116314390086857,0.04775830989071118,0.0551849667011314,0.010653778835035684,0.01322712207099571,0.00696471183290747,0.058085745013215104,0.030684293588124453,0.03788466541841257,0.01296279211286974,0.05305740840272759,0.0200004965464671,0.10843248365681424,0.019440814485163986,0.04025089851467163,0.009784824554822755,0.006646624202895834,,,0.06974393316786101,0.049505309395967444,0.04269524199602613,0.009198394000843737,0.0467193506739979,,0.06332442789902015
2016-12-01,0.007258690961053136,0.024558074837572653,0.03587908581119796,0.019368678396829105,0.00439284829078014,0.010525608025497226,0.05228270465002836,0.02361374006617456,0.017913650460798392,-0.00418023204488325,0.034062241335383006,0.014012940041453857,0.10675226261524214,0.006372844601276181,0.028109555770606764,-0.002081478456897666,0.0075791790616205,,,0.08038926126706793,0.007456337435712564,0.0450683223859839,-0.004504637865854841,0.005482635098738083,,0.04118570872398686
2017-03-01,0.012700775375699549,0.04803049658611114,0.05818494249251081,0.02392208780208522,0.015428946153232566,0.018677357868310228,0.04713172047063438,0.00764861774505359,0.014066557696935383,0.03924192611213137,0.030909916966274893,0.027193388076507306,0.09869963757623196,0.01382551144273706,0.02266846202855916,-0.0035363544605855153,0.038114733141465636,,,0.06559526878096036,0.04292256526954058,0.04461395282683141,0.006438600549534279,0.033585693613995715,,0.048969425178404594
