2003-09-01,0.00863642618060112,0.004067116416990757,0.008488764986395836,0.015538948588073254,0.009000610560178757,0.009000610560178757,0.007924719713628292,-0.018557913601398468,0.007924719713628292,0.008488764986395836,0.010584170930087566,0.007924719713628292,0.007924719713628292,0.0095646558329463,0.007924719713628292,0.007924719713628292,0.010001469403505325,,,0.018624374642968178,0.007924719713628292,0.007924719713628292,,,,
2003-12-01,0.007267317268997431,0.005703920032829046,0.0067076911218464375,-0.013315546326339245,0.01577232964336872,0.0022633960470557213,0.0035178104881197214,0.004248259123414755,0.0035178104881197214,-0.0059282416477799416,0.014181417413055897,0.0035178104881197214,0.003735644742846489,-0.000669494504109025,0.0035178104881197214,0.007516058161854744,0.007267317268997431,,,0.021939663216471672,0.005712048150599003,0.0035178104881197214,,,,
2004-03-01,-0.014031138271093369,0.0037003050092607737,0.009447506628930569,-0.001747922389768064,0.011898426339030266,0.01120630744844675,-0.0037701951805502176,-0.0018659622874110937,-0.006310042459517717,0.010834692046046257,0.0022867023944854736,0.0012573187705129385,0.0021598958410322666,0.005585178267210722,0.007489948533475399,0.006148738320916891,0.006874163635075092,,,0.003053360152989626,-0.002658520359545946,0.004585985094308853,,,,
2004-06-01,0.003221544437110424,0.0019886649679392576,-0.0012103067710995674,-0.0007990553858689964,0.002156611066311598,0.002156611066311598,-0.0008739770855754614,-0.004876098595559597,0.00022492127027362585,0.0014150646748021245,0.003248839406296611,0.002066713059321046,-0.0003112498961854726,0.002156611066311598,0.00028914102585986257,0.004898507613688707,0.00021825128351338208,,,0.00021825128351338208,0.004204897675663233,-0.0008455910719931126,,,,
2004-09-01,0.003676378633826971,0.0035057764034718275,0.004825936630368233,-0.0013347960775718093,0.005447517614811659,0.004843194503337145,0.002927623689174652,0.00016108984709717333,0.003676378633826971,0.0057912953197956085,0.010179217904806137,-0.0010923335794359446,0.016784006729722023,0.004286474548280239,0.005808732006698847,-0.0036122286692261696,0.0012788726016879082,,,0.003676378633826971,-0.008999353274703026,0.007457483094185591,,,,
2004-12-01,0.009244575165212154,0.006990139838308096,0.009268466383218765,0.0048774247989058495,0.010987041518092155,0.007804465480148792,0.005534866359084845,0.008580767549574375,0.009291145019233227,0.008901829831302166,0.0072684320621192455,0.008827044628560543,0.004060562700033188,0.01040627807378769,0.006666330620646477,0.008497406728565693,0.00595529330894351,,,0.009620072320103645,0.011002862825989723,0.009890114888548851,0.009890114888548851,,,
2005-03-01,0.010317480191588402,0.013659567572176456,0.014356167055666447,0.0018232996808364987,0.012083128094673157,0.014068618416786194,0.012083128094673157,0.026666155084967613,0.01463682297617197,0.01463682297617197,0.015394876711070538,0.012713147327303886,0.012083128094673157,0.014068618416786194,0.01359811332076788,0.01332527119666338,0.01359811332076788,,,0.01463682297617197,0.01588939130306244,0.012083128094673157,0.012083128094673157,,,
2005-06-01,0.00024638083414174616,0.012484055012464523,0.01302547100931406,0.006690408568829298,0.009297848679125309,0.009975489228963852,0.010549296624958515,0.010007266886532307,0.01719345897436142,0.010784038342535496,0.010594764724373817,0.010007266886532307,0.01477721706032753,-0.0006579837063327432,0.013002108782529831,0.013266059570014477,0.01477721706032753,,,0.012761324644088745,0.005731450859457254,0.008681286126375198,0.01302547100931406,,,
2005-09-01,6.832307553850114e-05,0.017376624047756195,0.020956994965672493,0.013450000435113907,0.013074563816189766,0.013511667028069496,0.01200786605477333,0.0029218788258731365,0.014446343295276165,0.01627330668270588,0.011710972525179386,0.005032552871853113,0.018464459106326103,-0.0007314257090911269,0.01528961956501007,0.012488365173339844,0.0162728950381279,,,0.012625095434486866,0.015403247438371181,0.01459425501525402,0.01415715180337429,,,
2005-12-01,0.0155915766954422,0.0155915766954422,0.020490942522883415,0.0155915766954422,0.011839145794510841,0.011041160672903061,0.01314536388963461,0.009467164985835552,0.0311895702034235,0.0155915766954422,0.011655451729893684,0.0011372559238225222,0.015298123471438885,0.011201445944607258,0.0030121176969259977,0.017436174675822258,0.020702974870800972,,,0.015954986214637756,0.020297760143876076,0.017263038083910942,0.01707419380545616,0.021910686045885086,,
2006-03-01,0.017855361104011536,0.018582772463560104,0.011416220106184483,0.018582772463560104,0.009956398978829384,0.018101302906870842,0.01449804287403822,0.016944048926234245,0.03113899566233158,0.018101302906870842,0.010310846380889416,0.014653893187642097,0.018101302906870842,0.006201815791428089,0.018101302906870842,0.01987653784453869,0.01736660674214363,,,0.0249958373606205,0.014252100139856339,0.014252100139856339,0.018646210432052612,0.011569258756935596,,
2006-06-01,0.013941662386059761,0.009824272245168686,0.01719350554049015,0.011542233638465405,0.014625742100179195,0.015314590185880661,0.01384869683533907,0.016098640859127045,0.018332738429307938,0.012043208815157413,0.01837243139743805,0.016098640859127045,0.01133434846997261,0.015159741044044495,0.011447095312178135,0.01321603637188673,0.015021462924778461,,,0.012020944617688656,0.020388759672641754,0.017615390941500664,0.017147507518529892,0.02103043720126152,,
2006-09-01,0.012534163892269135,0.012534163892269135,0.02091395854949951,0.013735751621425152,0.011278418824076653,0.014536567032337189,0.011830519884824753,0.009325936436653137,0.01626632735133171,0.012534163892269135,0.014256635680794716,0.012534163892269135,0.011916042305529118,0.012534163892269135,0.010604990646243095,0.010604990646243095,0.010604990646243095,,,0.013319545425474644,0.021721668541431427,0.011830519884824753,0.012571664527058601,0.020443297922611237,,
2006-12-01,0.013138171285390854,0.012186121195554733,0.020999643951654434,0.012186121195554733,0.01007082499563694,0.020821264013648033,0.01007082499563694,0.009919436648488045,0.016927851364016533,0.012186121195554733,0.016612458974123,0.002133001573383808,0.018299514427781105,0.002133001573383808,0.012186121195554733,0.014707870781421661,0.014707870781421661,,,0.020999643951654434,0.020999643951654434,0.01007082499563694,0.013717232272028923,0.01835799030959606,,
2007-03-01,0.01219039224088192,0.014074103906750679,0.021554455161094666,0.01557240355759859,0.01219039224088192,0.014597584493458271,0.014505641534924507,0.01582990400493145,0.0027645579539239407,0.013479160144925117,0.01687529869377613,0.01740487664937973,0.009172897785902023,0.013796740211546421,0.015101269818842411,0.015884829685091972,0.01602281630039215,,,0.01687529869377613,0.01304074376821518,0.019952887669205666,0.01219039224088192,0.02655339054763317,,
2007-06-01,0.017082536593079567,0.015066288411617279,0.022320382297039032,0.015066288411617279,0.015137514099478722,0.02860926277935505,0.012832262553274632,0.023483969271183014,0.01895306259393692,0.015153084881603718,0.019161393865942955,0.02781050279736519,0.027848996222019196,0.014566157013177872,0.01877625472843647,0.02466001734137535,0.02860926277935505,,,0.016927354037761688,0.015186890959739685,0.012903488241136074,0.015066288411617279,0.01684320718050003,,
2007-09-01,0.019731134176254272,0.017779279500246048,0.01874532550573349,0.019112370908260345,0.01133768167346716,0.013740753754973412,0.01874532550573349,0.03191649541258812,0.019731134176254272,0.017620079219341278,0.019731134176254272,0.015860101208090782,0.021052539348602295,0.017365051433444023,0.017620079219341278,0.015860101208090782,0.020408544689416885,,,0.020408544689416885,0.01698727160692215,0.017196543514728546,0.020211458206176758,0.04010401666164398,,
2007-12-01,0.019182220101356506,0.01952625997364521,0.02206922136247158,0.02011401578783989,0.017131375148892403,0.018781224265694618,0.020072191953659058,0.025226036086678505,0.0200500451028347,0.01940247230231762,0.020124217495322227,0.01892775669693947,0.018781224265694618,0.014836594462394714,0.018413720652461052,0.018781224265694618,0.018781224265694618,,,0.020262684673070908,0.016665417701005936,0.02029547281563282,0.01823175884783268,0.014399327337741852,,
2008-03-01,0.023875152692198753,0.023875152692198753,0.023875152692198753,0.023875152692198753,0.023875152692198753,0.023875152692198753,0.018572205677628517,0.01787620037794113,0.02787407860159874,0.023875152692198753,0.023875152692198753,0.023875152692198753,0.023875152692198753,0.018871957436203957,0.023875152692198753,0.023875152692198753,0.023875152692198753,,,0.023875152692198753,0.009740619920194149,0.023875152692198753,0.016559086740016937,0.03048793226480484,,
2008-06-01,0.023146621882915497,0.026590712368488312,0.029436957091093063,0.021356578916311264,0.02680422179400921,0.02680422179400921,0.02545064315199852,0.02680422179400921,0.02680422179400921,0.024568412452936172,0.02143203280866146,0.023146621882915497,0.023146621882915497,0.02143203280866146,0.013765128329396248,0.026590712368488312,0.02680422179400921,,,0.026590712368488312,0.01876538060605526,0.02680422179400921,0.017553189769387245,0.02680422179400921,,
2008-09-01,0.02221635729074478,0.03299745172262192,0.019610971212387085,0.015584477223455906,0.021946264430880547,0.02660912647843361,0.03377469629049301,0.02375868149101734,0.02744271792471409,0.03998227044939995,0.019610971212387085,0.021362144500017166,0.02920226939022541,0.02627282217144966,0.02139798365533352,0.021693944931030273,0.02604951150715351,,,0.028501145541667938,0.01622754894196987,0.025309408083558083,0.02524450793862343,0.03602268546819687,,
2008-12-01,0.03215416520833969,0.019499756395816803,0.039268188178539276,0.039268188178539276,0.022530239075422287,0.02570764161646366,0.02429995685815811,0.033596817404031754,0.029278727248311043,0.02062702551484108,0.02570764161646366,0.030634848400950432,0.03262125700712204,0.02570764161646366,0.028026562184095383,0.019713807851076126,0.02971796505153179,,,0.03013746626675129,0.03013746626675129,0.024843988940119743,0.023298965767025948,0.017927762120962143,,
2009-03-01,0.02385919727385044,0.02420090138912201,0.03898674622178078,0.044222813099622726,0.028482800349593163,0.030764857307076454,0.02190300077199936,0.028482800349593163,0.05044405907392502,0.014387708157300949,0.028497062623500824,0.021234385669231415,0.04666799679398537,0.023814616724848747,0.01949821040034294,0.025159941986203194,0.028922611847519875,,,0.04086995869874954,0.02316095679998398,0.0279416311532259,0.03420834243297577,0.03898674622178078,,
2009-06-01,0.02242564782500267,0.025776619091629982,0.02621348574757576,0.03894393518567085,0.023760078474879265,0.02451656013727188,0.03163762018084526,0.02022387832403183,0.023360639810562134,0.014016648754477501,0.02402605302631855,0.03454156592488289,0.02308637835085392,0.023377880454063416,0.03894393518567085,0.026322174817323685,0.022505205124616623,,,0.03894393518567085,0.0333804115653038,0.027595698833465576,0.030912553891539574,0.027623873203992844,,
2009-09-01,0.026585761457681656,0.021741801872849464,0.1614433079957962,0.03469349816441536,0.028796253725886345,0.02730855531990528,0.03854196518659592,0.029273519292473793,0.030391160398721695,0.024896208196878433,0.03098604455590248,0.0277455635368824,0.028502246364951134,0.025435784831643105,0.03426681458950043,0.0256569255143404,0.028536252677440643,,,0.027435073629021645,0.029579482972621918,0.028301378712058067,0.0270390622317791,0.03751926124095917,,
2009-12-01,0.026297880336642265,0.021991491317749023,0.1593431979417801,0.021991491317749023,0.026297880336642265,0.036507926881313324,0.021991491317749023,0.026297880336642265,0.036507926881313324,0.021991491317749023,0.021771155297756195,0.026297880336642265,0.044620927423238754,0.026297880336642265,0.021991491317749023,0.026297880336642265,0.026297880336642265,,,0.043544646352529526,0.010429076850414276,0.03142474591732025,0.026297880336642265,0.038805264979600906,,
2010-03-01,0.012694003991782665,0.01638125814497471,0.022285835817456245,0.01638125814497471,0.017351707443594933,0.017351707443594933,-0.05010572448372841,0.04765518754720688,0.020020360127091408,0.012694003991782665,0.022285835817456245,0.02083222195506096,0.003326880279928446,0.015431101433932781,0.05168704688549042,0.05168704688549042,0.017351707443594933,,,0.0007936281617730856,0.01698296330869198,0.017351707443594933,0.020020360127091408,-0.02031361311674118,,
2010-06-01,0.00880846381187439,0.012537587434053421,0.012537587434053421,0.011865450069308281,0.014705994166433811,0.014033856801688671,0.011865450069308281,0.014033856801688671,0.015443230047821999,0.0173571165651083,0.01767624169588089,0.01737329363822937,0.014033856801688671,0.009824165143072605,0.012123632244765759,0.015443230047821999,0.014033856801688671,,,0.011865450069308281,0.014159278944134712,0.015443230047821999,0.014033856801688671,0.015443230047821999,,
2010-09-01,0.01668982207775116,0.006158048752695322,0.14989304542541504,0.006158048752695322,0.01668982207775116,0.01668982207775116,0.016472961753606796,0.016472961753606796,0.02760341204702854,0.006158048752695322,0.01668982207775116,0.031948674470186234,0.016472961753606796,0.01668982207775116,0.006158048752695322,0.012516820803284645,0.01668982207775116,,,0.026049373671412468,0.01701504737138748,0.01668982207775116,0.02760341204702854,0.021865403279662132,,0.030446279793977737
2010-12-01,0.024599313735961914,0.02124057710170746,0.019578466191887856,0.019491028040647507,0.024599313735961914,0.02284976653754711,0.04901166260242462,0.02527901902794838,0.03350159153342247,0.019491028040647507,0.024599313735961914,0.013272599317133427,0.02527901902794838,0.024599313735961914,0.02284976653754711,0.013272599317133427,0.02284976653754711,,,0.033693261444568634,0.02124057710170746,0.02284976653754711,0.03350159153342247,0.026769649237394333,,0.015449382364749908
2011-03-01,0.023463329300284386,0.014874658547341824,0.023439444601535797,0.014541780576109886,0.023463329300284386,0.023463329300284386,0.023439444601535797,0.026069367304444313,0.031310874968767166,0.023463329300284386,0.03462522104382515,0.023299934342503548,0.023463329300284386,0.02379620634019375,0.026069367304444313,0.015761470422148705,0.023463329300284386,,,0.028680948540568352,0.02087508887052536,0.026069367304444313,0.031310874968767166,-0.028648994863033295,,0.023439444601535797
2011-06-01,0.026508724316954613,0.017359796911478043,0.026385126635432243,0.01697590760886669,0.026892613619565964,0.026892613619565964,0.023739797994494438,-0.02580452896654606,0.018438491970300674,0.026892613619565964,0.03311524540185928,0.026016313582658768,0.03055841661989689,0.026508724316954613,0.026892613619565964,0.026016313582658768,0.026892613619565964,,,0.026385126635432243,0.023739797994494438,0.03055841661989689,0.03055841661989689,-0.02580452896654606,,0.018438491970300674
2011-09-01,0.01194174587726593,0.025906339287757874,0.026896629482507706,0.02564946562051773,0.02747167833149433,0.02709752321243286,0.025906339287757874,0.018310250714421272,0.026376983150839806,0.024798152968287468,0.027397505939006805,0.02522989548742771,0.024881897494196892,0.012703455984592438,0.024798152968287468,0.026699531823396683,0.02709752321243286,,,0.027367273345589638,0.023681141436100006,0.027023350819945335,0.027181267738342285,-0.016106007620692253,,0.026376983150839806
2011-12-01,0.03184320032596588,0.03236793354153633,0.030542446300387383,0.02714383415877819,0.03371383622288704,0.03184320032596588,0.03080904111266136,0.03846646845340729,0.03173714503645897,0.03080904111266136,0.03236793354153633,0.0338933989405632,0.037694934755563736,0.028923384845256805,0.03173714503645897,0.03043566271662712,0.03184320032596588,,,0.04196104034781456,0.0321013368666172,0.03080904111266136,0.038154732435941696,-0.01782793551683426,,0.040463387966156006
2012-03-01,0.023205986246466637,0.024294791743159294,0.030293023213744164,0.017779899761080742,0.03155267983675003,0.021960284560918808,0.024294791743159294,0.03956877067685127,0.02801760658621788,0.051749132573604584,0.0300349872559309,0.013486804440617561,0.055971045047044754,0.06113873049616814,0.029146205633878708,0.013486804440617561,0.06388283520936966,,,0.03906908631324768,0.024294791743159294,0.03301358222961426,0.027700966224074364,0.03350416198372841,,0.04686381295323372
2012-06-01,0.032967738807201385,0.029697667807340622,0.03115532547235489,0.028222989290952682,0.034754954278469086,0.034754954278469086,0.029697667807340622,0.03787904977798462,0.03115532547235489,0.034754954278469086,0.03496694192290306,0.032967738807201385,0.03787904977798462,0.029468657448887825,0.03496694192290306,0.032967738807201385,0.034754954278469086,,,0.044164154678583145,0.029697667807340622,0.034754954278469086,0.03787904977798462,-0.01690000668168068,,0.03115532547235489
2012-09-01,0.024031974375247955,0.028941389173269272,0.028941389173269272,0.026275169104337692,0.03358310088515282,0.03358310088515282,0.028941389173269272,0.03421325609087944,0.03092886693775654,0.0307603869587183,0.0307603869587183,0.024031974375247955,0.03421325609087944,0.027632489800453186,0.03139054775238037,0.04665730893611908,0.03358310088515282,,,0.046608589589595795,0.028941389173269272,0.0307603869587183,0.02831072360277176,0.04280414432287216,,0.03092886693775654
2012-12-01,0.049237966537475586,0.01681637205183506,0.015809480100870132,0.015215502120554447,0.02683933451771736,0.02683933451771736,0.01681637205183506,0.022436613216996193,0.01681637205183506,0.018869664520025253,0.02548394910991192,0.057909660041332245,0.02683933451771736,0.01258314773440361,0.028891006484627724,0.04533157870173454,0.02683933451771736,,,0.051337987184524536,0.01681637205183506,0.02683933451771736,-0.051504023373126984,-0.005396135151386261,,0.02032928168773651
2013-03-01,0.06683258712291718,0.017424600198864937,0.017424600198864937,-0.0045802174136042595,0.026104163378477097,0.026104163378477097,0.017424600198864937,0.015675434842705727,0.020638085901737213,0.03079470992088318,0.040185943245887756,0.004857263993471861,0.029317645356059074,0.040185943245887756,0.02603190205991268,-0.0016249882755801082,0.040185943245887756,,,0.06142285093665123,0.017424600198864937,0.02603190205991268,-0.09275349229574203,0.02895212173461914,,0.04075445979833603
2013-06-01,0.020906925201416016,0.022848665714263916,0.02364768460392952,0.007998132146894932,0.0247704666107893,0.0247704666107893,0.022848665714263916,0.012360477820038795,0.023311901837587357,0.025238975882530212,0.02310357056558132,0.022617118433117867,0.024643171578645706,0.025953233242034912,0.022919386625289917,0.028970520943403244,0.026814797893166542,,,0.022721370682120323,0.023311901837587357,0.0247704666107893,0.005811932496726513,0.013280361890792847,,0.03794320672750473
2013-09-01,-0.030951322987675667,0.014508907683193684,0.018532659858465195,-0.02077852189540863,0.02027134783565998,0.02314632199704647,0.018672097474336624,0.024839436635375023,0.013523607514798641,-0.021389570087194443,0.055548734962940216,0.028178952634334564,0.021596629172563553,0.00301670772023499,0.02725229784846306,0.0058006662875413895,0.02314632199704647,,,0.041956741362810135,0.01455562375485897,0.02027134783565998,,0.041061125695705414,,0.015179464593529701
2013-12-01,0.015198398381471634,0.02585246041417122,0.026993298903107643,0.019791748374700546,0.019791748374700546,0.05441867560148239,0.02585246041417122,0.11217620968818665,0.02435922995209694,0.006641029380261898,0.03995859995484352,0.029947401955723763,0.03170251101255417,0.020542217418551445,0.056569699198007584,0.019839541986584663,0.03057975135743618,,,0.023902587592601776,0.023590121418237686,0.032730769366025925,0.03573119640350342,0.0450182743370533,,0.05765925347805023
2014-03-01,0.01568501442670822,0.03421086072921753,0.039842549711465836,0.03812165930867195,0.02002502605319023,0.045340437442064285,0.034316498786211014,0.11209409683942795,0.039930641651153564,-0.025676822289824486,0.055124737322330475,0.028637472540140152,0.034323979169130325,0.05126192793250084,0.05510421097278595,0.028890179470181465,0.045340437442064285,,,0.02853931300342083,0.033935558050870895,0.045340437442064285,0.034218743443489075,0.03128979355096817,,0.0602804534137249
2014-06-01,0.0195310115814209,0.033463530242443085,0.034493736922740936,0.021461769938468933,0.021461769938468933,0.021461769938468933,0.03100709803402424,0.11474450677633286,0.029424916952848434,0.030932368710637093,0.031532786786556244,0.028556710109114647,0.030602911487221718,0.0195310115814209,0.03174138069152832,0.021461769938468933,0.03188133239746094,,,0.029020730406045914,0.027751930058002472,0.03188133239746094,0.03410379961133003,0.056656613945961,,0.0195310115814209
2014-09-01,0.02707456797361374,0.03180016577243805,0.03241521492600441,0.025979353114962578,0.025979353114962578,0.025979353114962578,0.030966956168413162,0.057806625962257385,0.03180016577243805,0.02707456797361374,0.03939367085695267,0.03180016577243805,0.03180016577243805,0.025979353114962578,0.02707456797361374,0.025979353114962578,0.03180016577243805,,,0.030966956168413162,0.03241521492600441,0.03241521492600441,0.02646765299141407,0.05280783399939537,,0.05280783399939537
2014-12-01,0.028624635189771652,0.03398468345403671,0.03398468345403671,0.017633697018027306,0.017633697018027306,0.039107147604227066,0.03398468345403671,0.112595334649086,0.03398468345403671,0.028624635189771652,0.039107147604227066,0.03398468345403671,0.03398468345403671,0.039107147604227066,0.07893631607294083,0.016956625506281853,0.03398468345403671,,,0.03398468345403671,0.02619999647140503,0.03398468345403671,0.012913028709590435,0.07927664369344711,,0.07976949214935303
2015-03-01,0.025420334190130234,0.031982384622097015,0.028871968388557434,0.025420334190130234,0.031791869550943375,0.031791869550943375,0.031982384622097015,0.036647241562604904,0.031982384622097015,0.03161514922976494,0.05009188875555992,0.031982384622097015,0.028755368664860725,0.031791869550943375,0.031791869550943375,0.013125170953571796,0.031982384622097015,,,0.031982384622097015,0.031982384622097015,0.028871968388557434,0.02810247428715229,0.05009188875555992,,0.05009188875555992
2015-06-01,0.020931245759129524,0.03225862607359886,0.027371389791369438,0.027155345305800438,0.02596738561987877,0.028783077374100685,0.0314469039440155,0.04468529671430588,0.031109901145100594,0.027595117688179016,0.025625795125961304,0.027747612446546555,0.07886170595884323,0.025625795125961304,0.0314469039440155,-0.023690098896622658,0.021742504090070724,,,0.029759395867586136,0.021778050810098648,0.0314469039440155,0.025936519727110863,0.05964592471718788,,0.031656414270401
2015-09-01,0.033360082656145096,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.029680918902158737,0.030912073329091072,0.03189113363623619,0.033360082656145096,0.03189113363623619,0.047142405062913895,0.03189113363623619,0.03189113363623619,0.005242749582976103,0.03189113363623619,,,0.030912073329091072,0.03189113363623619,0.03189113363623619,0.029680918902158737,0.043322499841451645,,0.04091766104102135
2015-12-01,0.029276138171553612,0.029589194804430008,0.029589194804430008,0.037937261164188385,0.029589194804430008,0.03259798511862755,0.029589194804430008,0.027369190007448196,0.0290781632065773,0.03259798511862755,0.03259798511862755,0.029589194804430008,0.019043322652578354,0.03259798511862755,0.04040522873401642,0.012052897363901138,0.02429431863129139,,,0.0290781632065773,0.027369190007448196,0.04040522873401642,0.027369190007448196,0.04138558730483055,,0.04040522873401642
2016-03-01,0.028385955840349197,0.028793716803193092,0.04108702391386032,0.0279011819511652,0.03219376131892204,0.03219376131892204,0.028793716803193092,0.026474518701434135,0.03171788901090622,0.03219376131892204,0.03219376131892204,0.028385955840349197,0.007068202365189791,0.03219376131892204,0.03219376131892204,0.027867058292031288,0.028669850900769234,,,0.028079619631171227,0.028793716803193092,0.05672081559896469,0.026474518701434135,0.028079619631171227,,0.03219376131892204
2016-06-01,0.024515099823474884,0.028960619121789932,0.028960619121789932,0.026214195415377617,0.024515099823474884,0.0243036188185215,0.028960619121789932,0.02455684170126915,0.020478123798966408,0.0243036188185215,0.02723533846437931,0.026214195415377617,0.06640966236591339,0.0243036188185215,0.027973176911473274,0.007515087723731995,0.027973176911473274,,,0.08053012192249298,0.02339591085910797,0.028960619121789932,0.02455684170126915,0.05371065065264702,,0.05200935900211334
2016-09-01,0.029320858418941498,0.03158504143357277,0.029320858418941498,0.029320858418941498,0.029320858418941498,0.029320858418941498,0.03158504143357277,0.033471304923295975,0.029320858418941498,0.029320858418941498,0.03289709612727165,0.021859919652342796,0.03836236149072647,0.029320858418941498,0.03320619836449623,0.021859919652342796,0.029320858418941498,,,0.06107024475932121,0.03158504143357277,0.029320858418941498,0.02921212650835514,0.04521307349205017,,0.03289709612727165
2016-12-01,0.016303643584251404,0.02690146490931511,0.02524464577436447,0.034400176256895065,0.016303643584251404,0.02829870954155922,0.02690146490931511,0.03446585685014725,0.018255598843097687,0.016303643584251404,0.02829870954155922,0.010002984665334225,0.3401985466480255,0.02829870954155922,0.029499586671590805,0.0387459434568882,0.018255598843097687,,,0.027411771938204765,0.01926243118941784,0.02829870954155922,0.01496315747499466,0.032596949487924576,,0.02829870954155922
2017-03-01,0.022471388801932335,0.028203008696436882,0.027446197345852852,0.03098197653889656,0.028203008696436882,0.028203008696436882,0.02721294015645981,0.03285745903849602,0.020854543894529343,0.03243400901556015,0.028203008696436882,0.03737549111247063,0.04470137879252434,0.028203008696436882,0.032708730548620224,0.011692432686686516,0.03243400901556015,,,0.03299129754304886,0.026870213449001312,0.028203008696436882,0.022413868457078934,0.02890946716070175,,0.028203008696436882
2017-06-01,0.03382808342576027,0.026229428127408028,0.02910810522735119,0.018767379224300385,0.018767379224300385,0.018767379224300385,0.026229428127408028,0.04585426300764084,0.01909147948026657,0.018767379224300385,0.020469794049859047,0.03674749657511711,0.028560757637023926,0.018767379224300385,0.020793894305825233,0.0006493270047940314,0.03674749657511711,,,0.026229428127408028,0.01314797904342413,0.018767379224300385,0.002243578899651766,0.026731275022029877,,0.022746333852410316
