2003-09-01,0.0036734567475805247,0.004972272371353074,0.017255450695056403,0.001980932334979785,-0.007354320438375077,-0.0037980303308234936,0.008132788420365623,0.003110270245635821,0.014543449976137345,0.004471334686092362,0.0177366166743085,0.011662284243556895,-0.0018461348609172031,-0.004662781020852225,0.019017417494084404,0.01295943041496273,0.021688116249894945,,,0.01480773910782216,0.01711247587313885,0.013122912532486621,,,,
2003-12-01,0.007267317268997431,0.005703920032829046,0.0067076911218464375,-0.013315546326339245,0.01577232964336872,0.0022633960470557213,0.0035178104881197214,0.004248259123414755,0.0035178104881197214,-0.0059282416477799416,0.014181417413055897,0.0035178104881197214,0.003735644742846489,-0.000669494504109025,0.0035178104881197214,0.007516058161854744,0.007267317268997431,,,0.021939663216471672,0.005712048150599003,0.0035178104881197214,,,,
2004-03-01,-0.014031138271093369,0.0037003050092607737,0.009447506628930569,-0.001747922389768064,0.011898426339030266,0.01120630744844675,-0.0037701951805502176,-0.0018659622874110937,-0.006310042459517717,0.010834692046046257,0.0022867023944854736,0.0012573187705129385,0.0021598958410322666,0.005585178267210722,0.007489948533475399,0.006148738320916891,0.006874163635075092,,,0.003053360152989626,-0.002658520359545946,0.004585985094308853,,,,
2004-06-01,-0.006445009592258705,-0.0034028575595795984,-0.0017206774196898641,0.0008018501539252962,0.002129914586654955,-6.42719701169684e-05,-0.0024198028863502328,-0.0066131788669140275,0.0028417213022063495,-0.003006884845262749,0.003918306871664145,-0.004956315653468707,-0.0066131788669140275,0.006852714604549887,0.008744362964240292,-0.0005250047895216889,0.0018868834772397276,,,-0.0072726679270388155,0.0012634833771661537,0.00806270453901369,,,,
2004-09-01,-0.00661373390326199,-0.0029303256344613447,0.015055476806149262,0.0019248495430580596,-0.00541058225569275,0.0010442700112788762,-0.0008112701909944172,-0.0035916393413148273,0.017714328752351072,-3.104090130550664e-05,0.011166429933077883,-0.0012114313426025887,0.0009864183962232302,-0.006548240254647955,0.0014707477671598163,0.008239872046283715,0.009841046049801551,,,0.017629948544603924,0.006847625750210217,-0.0034609724964572573,,,,
2004-12-01,0.009244575165212154,0.006990139838308096,0.009268466383218765,0.0048774247989058495,0.010987041518092155,0.007804465480148792,0.005534866359084845,0.008580767549574375,0.009291145019233227,0.008901829831302166,0.0072684320621192455,0.008827044628560543,0.004060562700033188,0.01040627807378769,0.006666330620646477,0.008497406728565693,0.00595529330894351,,,0.009620072320103645,0.011002862825989723,0.009890114888548851,0.009890114888548851,,,
2005-03-01,0.002897771029957926,0.008754177186497476,0.012535773093995126,0.013647678102078679,-0.0035142477115950605,-0.003123135692896854,0.005013360676259538,-0.0005642999365861643,0.020143510510683003,0.008237653996612285,0.014159947403815378,0.000463272465806762,0.008032948615156707,0.0033930648268635315,0.0022134118743199183,0.00547783321087062,0.012333246364999518,,,0.024798303392719368,0.02063025121816863,0.005898014623381212,0.011000490243495907,,,
2005-06-01,0.008640536713652159,0.011903629957681723,0.014098516368935263,0.009772539478888917,0.018399018677484134,0.005497848119271754,0.0228868523971962,0.00606629634914522,0.025782762590105465,0.018802003982209263,0.009761290737214084,-0.011948217008764094,0.017154103018838737,0.0057038348077867165,0.018761758723404753,0.011573832010765426,0.00869650020268571,,,0.023155827366159978,0.019147401866902742,0.02090219068608655,0.00606571393387394,,,
2005-09-01,0.00507771210576799,0.014690321382555199,0.0262244183074853,0.017571512905308916,-0.0005228609443129503,0.00839313302053296,0.009082608280221558,0.003039194546350195,0.021876253091960497,0.015076622133732056,0.023412990582649805,0.003751501819335382,0.01279675243574008,0.005949348046060321,0.018366485526767208,0.007857771135216378,0.024321522540278397,,,0.028125155223527258,0.023614450088537926,0.009105467020161205,0.015899992004314495,,,
2005-12-01,0.0155915766954422,0.0155915766954422,0.020490942522883415,0.0155915766954422,0.011839145794510841,0.011041160672903061,0.01314536388963461,0.009467164985835552,0.0311895702034235,0.0155915766954422,0.011655451729893684,0.0011372559238225222,0.015298123471438885,0.011201445944607258,0.0030121176969259977,0.017436174675822258,0.020702974870800972,,,0.015954986214637756,0.020297760143876076,0.017263038083910942,0.01707419380545616,0.021910686045885086,,
2006-03-01,0.017855361104011536,0.018582772463560104,0.011416220106184483,0.018582772463560104,0.009956398978829384,0.018101302906870842,0.01449804287403822,0.016944048926234245,0.03113899566233158,0.018101302906870842,0.010310846380889416,0.014653893187642097,0.018101302906870842,0.006201815791428089,0.018101302906870842,0.01987653784453869,0.01736660674214363,,,0.0249958373606205,0.014252100139856339,0.014252100139856339,0.018646210432052612,0.011569258756935596,,
2006-06-01,0.010240842209760988,0.009390221595179866,0.009505391215055146,0.01566384811188846,0.010657391433080308,0.015278799018220103,0.013230019717595614,0.012967032154383063,0.02372692681851559,0.020541385861535737,0.011375311939303334,0.012967032154383063,0.01683385269749281,0.007993185571212483,0.020985115386042384,0.008349214816534785,0.013675706753363288,,,0.02372692681851559,0.01828202357405748,0.018015060949344745,0.007940120661795363,0.024889547853462892,,
2006-09-01,0.01469730949354707,0.01868469691727895,0.021043709971549866,0.019517506514158244,0.01443562398775659,0.010861772916236447,0.009822114157465221,0.009062188870896094,0.029526404965277125,0.0019876107032942383,0.024412820190248742,0.015199804492031331,0.022330957550382037,0.012200173520202813,0.012588979722666172,0.02183188943984375,0.018499640846923623,,,0.009767097844920719,0.018969729268561473,0.022970108352471454,0.024914020336014548,0.03084814656912818,,
2006-12-01,0.011529508269673997,0.007314362924771777,0.02201029513963691,0.007863059464224432,0.02853655102877844,0.023586621191831334,0.00970324390539568,0.009175289361913126,0.027358163601840728,0.007111308200585669,0.0342135924633291,0.0002318026869824372,0.024642582034793387,-0.001182239797337506,0.01796968565617053,0.010417182088991686,0.01178091015885929,,,0.016498767503154852,0.017170542267624222,0.002740916749809811,0.023775284198486044,0.028650654424479182,,
2007-03-01,0.010615461917695784,0.012445885176280218,0.0185964987352921,0.019297001636538944,0.0044956523970806125,0.005195620744881034,0.01852919735616666,0.004046179097299515,0.021978289869113928,0.01209087008400222,0.0100007698978151,0.007227170204597326,0.019764734760614862,0.0076751524967445086,0.019226499786025943,0.009166381412609281,0.015535410332738456,,,0.021714443153433523,0.02172718616444913,0.016301426347833152,0.003518705811723358,0.015551688871396572,,
2007-06-01,0.014942451117017874,0.011135496542678336,0.027954843916544778,0.018084146451405225,0.0046317878013766335,0.012038040781549334,0.022505523211691136,0.0023724937865916016,0.025393598209953037,0.012551549135499818,0.01453935433308352,0.004216422691441506,0.01006289411900878,0.007291375843942641,0.023723717942832907,0.002332252749957436,0.00881191058646534,,,0.017958548215405323,0.020767770463151942,0.013118270804010507,0.006209002514245099,0.02544222623522592,,
2007-09-01,0.012972891086361576,0.012217941640889582,0.024993043366721725,0.021489786557514965,0.005698014675954449,0.019718525482701837,0.01680398753081235,0.019201754444010514,0.027980681470490005,0.01821419577304385,0.022435245319951332,0.009297461215888411,0.024150684704513252,0.010635083929608649,0.027613820091570044,0.007086999760440666,0.022634714282744134,,,0.025194736618962387,0.02330329440601519,0.018072706705297228,0.010390133752259145,0.03177845251250184,,
2007-12-01,0.017752688874375623,0.01372280788067733,0.017759949338296506,0.021906220083286708,0.010750909704057378,0.018598161723930126,0.02695344685832136,0.02109217184338928,0.024030379147320768,0.022074464831366457,0.024664872980769584,0.01943941428906265,0.02551583783340194,0.010285104499627804,0.018945018598703928,0.019725116153335186,0.01884840642031123,,,0.0237511479253215,0.02277705415230396,0.02086125757604283,0.019470606661586648,0.02751475940495258,,
2008-03-01,0.008469178037899061,0.025160074577296597,0.03439404660285966,0.02661108656495687,0.013572700841473329,0.015877860718695232,0.031007440333855354,0.02316627953227877,0.03175965528989211,0.025619023441816734,0.03159334991514207,0.020492222217621862,0.016640525450319785,0.014471511413348633,0.0323236044974231,0.017765616542611697,0.01991802351303748,,,0.027710862299831593,0.027076759906369752,0.023927571190485747,0.01837232076227074,0.030961411139437334,,
2008-06-01,0.023146621882915497,0.026590712368488312,0.029436957091093063,0.021356578916311264,0.02680422179400921,0.02680422179400921,0.02545064315199852,0.02680422179400921,0.02680422179400921,0.024568412452936172,0.02143203280866146,0.023146621882915497,0.023146621882915497,0.02143203280866146,0.013765128329396248,0.026590712368488312,0.02680422179400921,,,0.026590712368488312,0.01876538060605526,0.02680422179400921,0.017553189769387245,0.02680422179400921,,
2008-09-01,0.024047913724744435,0.02034100237685973,0.04335510947164316,0.030339756298200307,0.025059726425411155,0.02965936039305239,0.01699173594095105,0.02459263042745982,0.028141689136508972,0.01699173594095105,0.02357560078376233,0.024253586601822738,0.034209589453801224,0.022551766861597183,0.02134248080713855,0.02088010666303801,0.021225754554670528,,,0.02396541274262317,0.02309564517579066,0.02896021841108054,0.025119710974176066,0.034209589453801224,,
2008-12-01,0.03806887889623046,0.016756348113957327,0.05793159119069511,0.04387066840019103,0.01751058625733312,0.031942604803897885,0.020188064151937225,0.02798936531214177,0.050080096458266096,0.0049109622157375655,0.02499393314838918,0.007168136425595319,0.049428681116843884,0.017462135967574923,0.03872029423765267,0.019506079498800122,0.028351344207609486,,,0.0409871843106917,0.027015053497301444,0.03712519778316527,0.05043426992606971,0.043475674541626645,,
2009-03-01,0.02385919727385044,0.02420090138912201,0.03898674622178078,0.044222813099622726,0.028482800349593163,0.030764857307076454,0.02190300077199936,0.028482800349593163,0.05044405907392502,0.014387708157300949,0.028497062623500824,0.021234385669231415,0.04666799679398537,0.023814616724848747,0.01949821040034294,0.025159941986203194,0.028922611847519875,,,0.04086995869874954,0.02316095679998398,0.0279416311532259,0.03420834243297577,0.03898674622178078,,
2009-06-01,0.019931104592799752,0.0391371305868291,0.015598337702892822,0.03377319828795671,0.026679473625968123,0.026731351829256372,0.0391850657477066,0.021317105724161674,0.025489935824424898,0.03309915391972758,0.02563362825475038,0.02476851486641798,0.024071930129744408,0.02207387005152112,0.0348372865616155,0.031345674328442694,0.027371877703496375,,,0.03855427825745592,0.03599657593841548,0.026414580774486322,0.03718756347886769,0.02615833002865779,,
2009-09-01,0.012315487131514298,0.015911945907998305,0.05446963184444795,0.03038501983361503,0.01535695635388509,0.026085435962940738,0.05251166801732439,0.030590516422167795,0.03506859550054528,0.023483114229781995,0.049737479187925066,0.023308637571402762,0.03297917189378851,0.01768264490487121,0.04895828095112424,0.022580501693075655,0.03646889147318671,,,0.04867464859456885,0.03618387291340238,0.04447240727627522,0.029099965278244048,0.055686148339222134,,
2009-12-01,0.001950800969834513,0.0364976324256726,0.04491712360955897,0.026009329153883876,0.006235692072354192,0.020783501536104837,0.04939139249665583,0.04047142822811853,0.028312417496331642,0.013945659956292869,0.03509437562078918,0.01696646359334185,0.01853978953894224,0.0017196235715284422,0.03497971275452516,0.0015456133617250281,0.01974521589177318,,,0.03196249076510559,0.03842336342076489,0.035966730461153236,0.019470617286625257,0.03974218920695149,,
2010-03-01,-0.01803723907921788,0.006682741991265026,0.04122313898212999,0.002201113551794749,0.016132349293825465,-0.013121933987017154,0.021031059132975285,0.00901421113754668,0.0179685879858546,-0.01396924759206702,0.021257346913396185,0.021698118593391755,0.012423803441948659,0.01504918979067135,-0.013152858443178964,0.009078247087630576,0.013857674066856725,,,-0.015586680619020157,0.00047290250190119544,0.011470612130539314,0.010030278083173678,0.059227314453545746,,
2010-06-01,0.00880846381187439,0.012537587434053421,0.012537587434053421,0.011865450069308281,0.014705994166433811,0.014033856801688671,0.011865450069308281,0.014033856801688671,0.015443230047821999,0.0173571165651083,0.01767624169588089,0.01737329363822937,0.014033856801688671,0.009824165143072605,0.012123632244765759,0.015443230047821999,0.014033856801688671,,,0.011865450069308281,0.014159278944134712,0.015443230047821999,0.014033856801688671,0.015443230047821999,,
2010-09-01,-0.017650965687071574,0.016510271392164648,0.05346559873118327,0.006233730401605709,0.0003718303274815556,-0.0036335586361072657,0.023975214557218256,0.013979055064108374,0.03862505327717392,-0.0181626640075491,0.014662484187982433,0.009669218874627237,0.022991766480381277,-0.015560105516001004,-0.017599459533296495,-0.0011164886595460694,0.009137366481017711,,,0.052351989706425184,0.0033704163254004724,0.015509695164575983,0.013090734060947448,0.020404870937959972,,0.05324611885010277
2010-12-01,0.0003883208985298926,0.00608578316685189,0.027165370143050274,0.01878319016789128,0.03401717535331906,0.03439433435890405,0.059519255799397194,0.012890002794289871,0.041341070362430184,0.024265734435661115,0.016991155456405425,0.059519255799397194,0.027764580160552103,0.00047274755937507624,0.007515021077460056,0.022477345354915183,0.007914778185579336,,,0.04593899446031231,0.0046865078915987205,0.034467562944278954,0.03857220986545944,0.007965918914320316,,0.05309476786265811
2011-03-01,-0.019724419086804727,-0.03305103691116543,0.006268995502784414,0.0021136811695230463,0.004438315614961359,0.0047927313317141515,0.028023160298433027,0.038789918745970264,0.04142937435343693,0.02586214468336217,0.050330933000974055,-0.03007077314544171,0.008826941992912592,0.020438829993893962,0.027749827980864557,-0.03920752828997497,0.029356393167775555,,,0.051182463529731236,0.004686115795388102,0.033634285151954844,0.06708932990570633,-0.03511120766169235,,0.04285883573498258
2011-06-01,-0.027825982147412304,-0.0053073122930684885,0.005678746081317845,-0.016614970153650592,0.030412700420492798,0.0201520314012879,-0.0017152261578242778,0.03707304095377667,0.0036270954976152224,0.030153824717162273,0.042553315448362564,-0.01279084642604479,0.04207023738508669,-0.025023773227581377,0.012668181260602452,-0.019253529130439644,0.022438937135686288,,,0.03333341954769411,-0.010177907625894352,0.033698553918542,0.051219931546249764,-0.026772488044583508,,-0.010110778035671942
2011-09-01,-0.041117963670492544,0.005325485039305367,0.022331585403033375,-0.04037183674916494,0.027254975507989533,-0.003381883860827868,-0.017420233571455678,-0.01649027098508827,0.022797539180988837,-0.0033066419237724977,0.022520157607643615,0.048463359956759856,0.04049743738145152,-0.0024088551538705115,0.007401606898821579,-0.02471476874538518,0.027596634338458152,,,0.03694097445518183,0.005613579843408166,-0.008725549735874973,0.029400034480836612,-0.015729505302164774,,0.009124886637679266
2011-12-01,0.05814731233303775,0.007221774552692844,0.032410151320329594,0.002998938781169153,0.03917121915075724,0.022233539360283532,0.01309935062455269,0.051338703510417034,0.023754712332122667,0.0369388712920847,0.015281505099471066,0.04897768146702426,0.05531485731805767,0.001610743947806939,0.03023224633039399,-0.025807609424054686,0.03235794111723686,,,0.09305574631628473,-0.0009277343091594548,0.029690806963145695,0.053176840855557246,-0.025807609424054686,,0.043029020286371705
2012-03-01,-0.02926795132903651,0.01217677881036517,0.013868313138857615,-0.014592225129471025,0.015799162593996663,0.014604995639136671,-0.0002419429731173167,0.05391455042576153,0.021930885671447093,0.06226599748552259,0.02896550788947496,-0.001598976271016108,0.06305514178098588,0.05393338061793935,0.030668381571025822,-0.007888702946816312,0.07168199646882271,,,0.08405261992080691,0.019037452838445223,0.03645468960864468,0.04965824044495264,0.009775191162203538,,0.01790147037208863
2012-06-01,-0.005572602834208711,0.014110881093182958,0.06141279890787735,0.011894007055873174,0.016646529263345592,0.014673046306680064,0.03309950308326837,0.025743070374528193,0.048432291529750836,0.009930859706487351,0.024915453098632953,0.05526363610891735,0.04030825869091595,-0.010226354931893443,0.04149722730230656,0.024410877184030275,0.03444925732215134,,,0.0844342485527758,0.03995300532043025,0.03407932260212885,0.04122903050555914,0.04386057361374584,,0.033806626612937624
2012-09-01,-0.0036091818012005217,0.017709067637068192,0.06856859700844019,0.0143312480885251,0.011837847755573026,0.020877138992449154,0.033553980420798386,0.012116701974484174,0.0425954271650643,0.013379498266870824,0.023538331402764935,0.031383302583265583,0.048190639510672456,0.002463521588197607,0.0463074049837835,-0.005084296349634016,0.015601648722973614,,,0.11281970063304798,0.0312015913722155,0.044374311157265624,0.011199382305226345,0.032065448345021966,,0.05306993601352513
2012-12-01,0.049237966537475586,0.01681637205183506,0.015809480100870132,0.015215502120554447,0.02683933451771736,0.02683933451771736,0.01681637205183506,0.022436613216996193,0.01681637205183506,0.018869664520025253,0.02548394910991192,0.057909660041332245,0.02683933451771736,0.01258314773440361,0.028891006484627724,0.04533157870173454,0.02683933451771736,,,0.051337987184524536,0.01681637205183506,0.02683933451771736,-0.051504023373126984,-0.005396135151386261,,0.02032928168773651
2013-03-01,0.06683258712291718,0.017424600198864937,0.017424600198864937,-0.0045802174136042595,0.026104163378477097,0.026104163378477097,0.017424600198864937,0.015675434842705727,0.020638085901737213,0.03079470992088318,0.040185943245887756,0.004857263993471861,0.029317645356059074,0.040185943245887756,0.02603190205991268,-0.0016249882755801082,0.040185943245887756,,,0.06142285093665123,0.017424600198864937,0.02603190205991268,-0.09275349229574203,0.02895212173461914,,0.04075445979833603
2013-06-01,-0.014357673799395258,0.002244556363909993,0.06363552151288132,0.005409236174963833,-0.007525781840050561,0.0029901581128899337,0.02371228725019129,-0.0014465550452561111,0.018159617133558063,0.0014809227951263979,0.015168441482535995,0.02095591107526831,0.047642610267846226,-0.0012788721395001483,0.02269488978952843,-0.0018179010397632008,-0.01525159795068944,,,0.08783763633391363,0.02711743272128128,0.03521603105417941,-0.024560503558373713,0.014989677373019804,,0.022262985859673075
2013-09-01,-0.006244196475380928,0.019877945123299042,0.061809455594025405,-0.006689321958154307,-0.0031707408396108292,0.008223987647644863,0.04071340517892629,0.016649845601939578,0.020349282068632877,0.0009738950993046895,0.023232590050742418,0.02640429856214738,0.03339968814444978,-0.011768992956815775,0.014044148082413459,-0.0018020736583613728,0.011088852471009072,,,0.07119135042268927,0.026913776402031124,0.026442922992297998,,0.03295549010055798,,0.017416137455038144
2013-12-01,0.015198398381471634,0.02585246041417122,0.026993298903107643,0.019791748374700546,0.019791748374700546,0.05441867560148239,0.02585246041417122,0.11217620968818665,0.02435922995209694,0.006641029380261898,0.03995859995484352,0.029947401955723763,0.03170251101255417,0.020542217418551445,0.056569699198007584,0.019839541986584663,0.03057975135743618,,,0.023902587592601776,0.023590121418237686,0.032730769366025925,0.03573119640350342,0.0450182743370533,,0.05765925347805023
2014-03-01,-0.0029340946986910737,0.014905734032976592,0.036955336867305226,0.04567440815805171,-0.005993642085013396,0.036061487585670224,0.039869616576104654,0.09162578756185956,0.02210657574992056,0.012350804766975558,0.07193311988417052,0.03760404935964404,0.051140319624158895,0.04676124552836059,0.07089541638316821,-0.006623534920965417,0.06000061253755859,,,0.012183887183103675,0.04616159252506705,0.036720161639144114,0.01776587750802184,0.04184491811868504,,0.06373786050089247
2014-06-01,-0.0040785908801211105,0.025585557420517702,0.05727102513112461,0.006058226684243752,0.00984843396079554,-0.0009967578762985411,0.03243512682599934,0.04567643029391087,0.04365102296566602,0.009585002843732458,0.01792079017985377,0.03423150558049581,0.03320572727122753,-0.0015107159081176708,0.012233857123643698,0.016009592305666162,0.00779193064788965,,,0.06973949931989167,0.021486844016779,0.031272941119142444,0.017199653141122335,0.01434617457391903,,0.026248358976705646
2014-09-01,0.02707456797361374,0.03180016577243805,0.03241521492600441,0.025979353114962578,0.025979353114962578,0.025979353114962578,0.030966956168413162,0.057806625962257385,0.03180016577243805,0.02707456797361374,0.03939367085695267,0.03180016577243805,0.03180016577243805,0.025979353114962578,0.02707456797361374,0.025979353114962578,0.03180016577243805,,,0.030966956168413162,0.03241521492600441,0.03241521492600441,0.02646765299141407,0.05280783399939537,,0.05280783399939537
2014-12-01,0.008423445082839891,0.04171245146935304,0.07191610223864152,0.01237112363923974,0.0020264225198956707,0.01545086865202529,0.051025686610527206,0.04184702597195008,0.0396483129728337,0.021600749252484817,0.06645704833941612,0.013786067066701192,0.03373368700644691,0.014438196443668429,0.025575563561605466,-0.015494728966531719,0.019954204329706626,,,0.029041091678148914,0.01359460925242907,0.05044498575070571,0.013842195028979551,0.004809554504826861,,0.03967009957345187
2015-03-01,0.025420334190130234,0.031982384622097015,0.028871968388557434,0.025420334190130234,0.031791869550943375,0.031791869550943375,0.031982384622097015,0.036647241562604904,0.031982384622097015,0.03161514922976494,0.05009188875555992,0.031982384622097015,0.028755368664860725,0.031791869550943375,0.031791869550943375,0.013125170953571796,0.031982384622097015,,,0.031982384622097015,0.031982384622097015,0.028871968388557434,0.02810247428715229,0.05009188875555992,,0.05009188875555992
2015-06-01,0.006340325762945986,0.04133667279446637,0.055640827843181445,0.019645895582473767,0.012698784765514629,0.009471464407197802,0.05199700167824608,0.030963173390840818,0.03882270018697781,0.021351659210893114,0.05323122062788794,0.02255431808576442,0.04039984986928547,0.017149126503847315,0.0497143289931509,-0.00614995147067129,0.014463512266039858,,,0.05893465795990418,0.004758781544080434,0.03445298883185291,-0.011867317112651448,0.017513039514222648,,0.05289922159333623
2015-09-01,0.033360082656145096,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.03189113363623619,0.029680918902158737,0.030912073329091072,0.03189113363623619,0.033360082656145096,0.03189113363623619,0.047142405062913895,0.03189113363623619,0.03189113363623619,0.005242749582976103,0.03189113363623619,,,0.030912073329091072,0.03189113363623619,0.03189113363623619,0.029680918902158737,0.043322499841451645,,0.04091766104102135
2015-12-01,0.029276138171553612,0.029589194804430008,0.029589194804430008,0.037937261164188385,0.029589194804430008,0.03259798511862755,0.029589194804430008,0.027369190007448196,0.0290781632065773,0.03259798511862755,0.03259798511862755,0.029589194804430008,0.019043322652578354,0.03259798511862755,0.04040522873401642,0.012052897363901138,0.02429431863129139,,,0.0290781632065773,0.027369190007448196,0.04040522873401642,0.027369190007448196,0.04138558730483055,,0.04040522873401642
2016-03-01,0.011723755535023639,0.04433113349265449,0.07098755963202878,0.03060519735829014,0.02022089389466708,0.016024022633463232,0.06703422603721651,0.020088253708377194,0.034336065590485916,0.03667848967603201,0.056347083988256844,0.04101394565979209,0.08437043226225624,0.03326431414094702,0.04308335226247082,0.018277239103456865,0.015453429737970339,,,0.06456869795179286,0.04280662247525368,0.06884539403647429,-0.014449247712282795,0.05066888906411546,,0.059869646182267464
2016-06-01,0.0034244045510433132,0.04572538383332838,0.058775433880189173,0.03116884664305342,0.01669541064649882,0.011635353771777662,0.06033918572994269,0.02143922735039614,0.044101230449057977,0.018228898218355927,0.050491900658054104,0.027317737237148122,0.09740959033782341,0.016347115503279015,0.02396851078865985,0.015033682771607862,0.004078212663138463,,,0.06971306549237595,-0.0021651571730926483,0.05014089050675601,-0.004322811296108281,0.042019280388183845,,0.04961498325145301
2016-09-01,0.011116314390086857,0.04775830989071118,0.0551849667011314,0.010653778835035684,0.01322712207099571,0.00696471183290747,0.058085745013215104,0.030684293588124453,0.03788466541841257,0.01296279211286974,0.05305740840272759,0.0200004965464671,0.10843248365681424,0.019440814485163986,0.04025089851467163,0.009784824554822755,0.006646624202895834,,,0.06974393316786101,0.049505309395967444,0.04269524199602613,0.009198394000843737,0.0467193506739979,,0.06332442789902015
2016-12-01,0.007258690961053136,0.024558074837572653,0.03587908581119796,0.019368678396829105,0.00439284829078014,0.010525608025497226,0.05228270465002836,0.02361374006617456,0.017913650460798392,-0.00418023204488325,0.034062241335383006,0.014012940041453857,0.10675226261524214,0.006372844601276181,0.028109555770606764,-0.002081478456897666,0.0075791790616205,,,0.08038926126706793,0.007456337435712564,0.0450683223859839,-0.004504637865854841,0.005482635098738083,,0.04118570872398686
2017-03-01,0.012700775375699549,0.04803049658611114,0.05818494249251081,0.02392208780208522,0.015428946153232566,0.018677357868310228,0.04713172047063438,0.00764861774505359,0.014066557696935383,0.03924192611213137,0.030909916966274893,0.027193388076507306,0.09869963757623196,0.01382551144273706,0.02266846202855916,-0.0035363544605855153,0.038114733141465636,,,0.06559526878096036,0.04292256526954058,0.04461395282683141,0.006438600549534279,0.033585693613995715,,0.048969425178404594
2017-06-01,0.03382808342576027,0.026229428127408028,0.02910810522735119,0.018767379224300385,0.018767379224300385,0.018767379224300385,0.026229428127408028,0.04585426300764084,0.01909147948026657,0.018767379224300385,0.020469794049859047,0.03674749657511711,0.028560757637023926,0.018767379224300385,0.020793894305825233,0.0006493270047940314,0.03674749657511711,,,0.026229428127408028,0.01314797904342413,0.018767379224300385,0.002243578899651766,0.026731275022029877,,0.022746333852410316
